Generation,Obj1,Obj2
20,-14784.0,-15047.0
20,-14945.0,-14762.0
20,-14784.0,-15047.0
20,-14784.0,-15047.0
20,-14784.0,-15047.0
20,-14964.0,-14651.0
20,-14784.0,-15047.0
20,-14910.0,-14899.0
20,-14784.0,-15047.0
20,-14945.0,-14762.0
20,-14784.0,-15047.0
20,-14784.0,-15047.0
20,-14964.0,-14651.0
20,-14784.0,-15047.0
20,-14740.0,-15062.0
20,-14784.0,-15047.0
20,-14784.0,-15047.0
20,-14784.0,-15047.0
20,-14964.0,-14651.0
20,-14784.0,-15047.0
20,-14910.0,-14899.0
21,-14945.0,-14762.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14964.0,-14651.0
21,-14784.0,-15047.0
21,-14964.0,-14651.0
21,-14784.0,-15047.0
21,-14945.0,-14762.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14964.0,-14651.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14945.0,-14762.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14964.0,-14651.0
21,-14784.0,-15047.0
21,-14740.0,-15062.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14964.0,-14651.0
21,-14784.0,-15047.0
21,-14790.0,-15035.0
21,-14964.0,-14651.0
21,-14784.0,-15047.0
21,-14945.0,-14762.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14943.0,-14933.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14964.0,-14651.0
21,-14784.0,-15047.0
21,-14740.0,-15062.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14784.0,-15047.0
21,-14964.0,-14651.0
21,-14945.0,-14762.0
22,-14945.0,-14762.0
22,-14964.0,-14651.0
22,-14964.0,-14651.0
22,-14945.0,-14762.0
22,-14964.0,-14651.0
22,-14945.0,-14762.0
22,-14964.0,-14651.0
22,-14964.0,-14651.0
22,-14964.0,-14651.0
22,-14945.0,-14762.0
22,-14943.0,-14933.0
22,-14964.0,-14651.0
22,-14964.0,-14651.0
22,-14945.0,-14762.0
22,-14945.0,-14762.0
22,-14964.0,-14651.0
22,-14964.0,-14651.0
22,-14945.0,-14762.0
22,-14807.0,-14961.0
22,-14964.0,-14651.0
22,-14757.0,-15157.0
22,-14945.0,-14762.0
22,-14943.0,-14933.0
22,-14964.0,-14651.0
22,-14802.0,-15130.0
22,-14964.0,-14651.0
22,-14945.0,-14762.0
23,-14945.0,-14762.0
23,-14964.0,-14651.0
23,-14964.0,-14651.0
23,-14945.0,-14762.0
23,-14964.0,-14651.0
23,-14945.0,-14762.0
23,-14964.0,-14651.0
23,-14964.0,-14651.0
23,-14964.0,-14651.0
23,-14945.0,-14762.0
23,-14943.0,-14933.0
23,-14964.0,-14651.0
23,-14964.0,-14651.0
23,-14945.0,-14762.0
23,-14945.0,-14762.0
23,-14964.0,-14651.0
23,-14964.0,-14651.0
23,-14945.0,-14762.0
23,-14964.0,-14651.0
23,-14757.0,-15157.0
23,-14945.0,-14762.0
23,-14943.0,-14933.0
23,-14964.0,-14651.0
23,-14802.0,-15130.0
23,-14964.0,-14651.0
23,-14945.0,-14762.0
23,-14945.0,-14762.0
23,-14964.0,-14651.0
23,-14945.0,-14762.0
23,-14964.0,-14651.0
23,-14963.0,-14759.0
23,-14964.0,-14651.0
23,-14964.0,-14651.0
23,-14943.0,-14933.0
23,-14964.0,-14651.0
23,-14964.0,-14651.0
23,-14963.0,-14759.0
23,-14903.0,-14998.0
23,-14943.0,-14933.0
23,-14964.0,-14651.0
23,-14945.0,-14762.0
23,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14943.0,-14933.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14943.0,-14933.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14963.0,-14759.0
24,-14943.0,-14933.0
24,-14963.0,-14759.0
24,-14903.0,-14998.0
24,-14943.0,-14933.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14991.0,-14756.0
24,-14963.0,-14759.0
24,-14963.0,-14759.0
24,-14905.0,-14954.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14852.0,-15227.0
24,-14914.0,-14949.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
24,-14963.0,-14759.0
24,-14914.0,-14949.0
24,-14963.0,-14759.0
24,-14903.0,-14998.0
24,-14945.0,-14762.0
24,-14945.0,-14762.0
25,-14943.0,-14933.0
25,-14943.0,-14933.0
25,-14943.0,-14933.0
25,-14903.0,-14998.0
25,-14943.0,-14933.0
25,-14905.0,-14954.0
25,-14852.0,-15227.0
25,-14914.0,-14949.0
25,-14914.0,-14949.0
25,-14903.0,-14998.0
25,-14943.0,-14933.0
25,-14996.0,-14767.0
25,-14853.0,-15181.0
25,-14914.0,-14949.0
26,-14852.0,-15227.0
26,-14996.0,-14767.0
26,-14853.0,-15181.0
26,-14887.0,-15068.0
26,-14969.0,-15046.0
26,-14983.0,-14768.0
27,-14852.0,-15227.0
27,-14853.0,-15181.0
27,-14887.0,-15068.0
27,-14969.0,-15046.0
27,-15010.0,-14770.0
27,-15003.0,-14805.0
28,-14852.0,-15227.0
28,-14853.0,-15181.0
28,-14969.0,-15046.0
28,-15010.0,-14770.0
28,-15003.0,-14805.0
28,-14853.0,-15181.0
28,-14969.0,-15046.0
28,-14908.0,-15081.0
28,-15003.0,-14805.0
28,-15010.0,-14770.0
28,-14924.0,-15061.0
28,-15017.0,-14746.0
28,-15002.0,-14937.0
29,-14969.0,-15046.0
29,-15010.0,-14770.0
29,-15003.0,-14805.0
29,-14969.0,-15046.0
29,-14908.0,-15081.0
29,-15003.0,-14805.0
29,-15010.0,-14770.0
29,-15017.0,-14746.0
29,-15002.0,-14937.0
29,-14875.0,-15193.0
29,-15010.0,-14770.0
29,-14969.0,-15046.0
29,-15003.0,-14805.0
29,-14947.0,-15080.0
29,-15002.0,-14937.0
29,-14865.0,-15295.0
30,-14908.0,-15081.0
30,-14875.0,-15193.0
30,-14947.0,-15080.0
30,-14865.0,-15295.0
30,-14959.0,-15079.0
30,-15021.0,-15061.0
31,-14908.0,-15081.0
31,-14875.0,-15193.0
31,-14947.0,-15080.0
31,-14865.0,-15295.0
31,-14959.0,-15079.0
31,-15021.0,-15061.0
31,-14875.0,-15193.0
31,-14865.0,-15295.0
31,-14947.0,-15080.0
31,-14959.0,-15079.0
31,-15046.0,-14844.0
31,-14898.0,-15141.0
32,-14908.0,-15081.0
32,-14875.0,-15193.0
32,-14947.0,-15080.0
32,-14865.0,-15295.0
32,-14959.0,-15079.0
32,-15021.0,-15061.0
32,-14875.0,-15193.0
32,-14865.0,-15295.0
32,-14947.0,-15080.0
32,-14959.0,-15079.0
32,-15046.0,-14844.0
32,-14898.0,-15141.0
32,-14875.0,-15193.0
32,-14908.0,-15081.0
32,-14959.0,-15079.0
32,-15021.0,-15061.0
32,-14865.0,-15295.0
32,-14875.0,-15193.0
32,-15046.0,-14844.0
33,-14908.0,-15081.0
33,-14947.0,-15080.0
33,-14959.0,-15079.0
33,-15021.0,-15061.0
33,-14947.0,-15080.0
33,-14959.0,-15079.0
33,-15046.0,-14844.0
33,-14898.0,-15141.0
33,-14908.0,-15081.0
33,-14959.0,-15079.0
33,-15021.0,-15061.0
33,-15046.0,-14844.0
33,-14908.0,-15081.0
33,-14947.0,-15080.0
33,-15021.0,-15061.0
33,-14959.0,-15079.0
33,-14959.0,-15079.0
33,-14947.0,-15080.0
33,-14947.0,-15080.0
33,-14959.0,-15079.0
33,-15021.0,-15061.0
33,-15046.0,-14844.0
33,-14896.0,-15371.0
33,-15046.0,-14844.0
34,-14896.0,-15371.0
34,-15104.0,-14887.0
34,-14959.0,-15200.0
34,-15037.0,-15089.0
35,-15104.0,-14887.0
35,-15037.0,-15089.0
35,-14985.0,-15410.0
35,-15104.0,-14887.0
35,-15027.0,-15243.0
36,-15104.0,-14887.0
36,-15037.0,-15089.0
36,-14985.0,-15410.0
36,-15104.0,-14887.0
36,-15027.0,-15243.0
36,-15037.0,-15089.0
36,-15104.0,-14887.0
36,-14985.0,-15410.0
36,-15104.0,-14887.0
36,-15027.0,-15243.0
37,-14985.0,-15410.0
37,-14985.0,-15410.0
37,-15115.0,-15092.0
37,-15045.0,-15260.0
37,-15185.0,-14957.0
38,-14985.0,-15410.0
38,-14985.0,-15410.0
38,-15115.0,-15092.0
38,-15045.0,-15260.0
38,-15185.0,-14957.0
38,-14985.0,-15410.0
38,-14985.0,-15410.0
38,-15115.0,-15092.0
38,-15045.0,-15260.0
38,-15185.0,-14957.0
38,-15054.0,-15116.0
39,-15045.0,-15260.0
39,-15045.0,-15260.0
39,-14955.0,-15441.0
39,-15045.0,-15260.0
39,-15034.0,-15422.0
39,-15045.0,-15260.0
39,-15212.0,-15147.0
40,-14955.0,-15441.0
40,-15034.0,-15422.0
40,-15212.0,-15147.0
40,-14955.0,-15441.0
40,-15153.0,-15336.0
40,-15212.0,-15147.0
41,-14955.0,-15441.0
41,-15034.0,-15422.0
41,-15212.0,-15147.0
41,-14955.0,-15441.0
41,-15153.0,-15336.0
41,-15212.0,-15147.0
41,-15034.0,-15422.0
41,-14955.0,-15441.0
41,-15181.0,-15186.0
41,-15212.0,-15147.0
41,-15153.0,-15336.0
42,-14955.0,-15441.0
42,-15034.0,-15422.0
42,-15212.0,-15147.0
42,-14955.0,-15441.0
42,-15212.0,-15147.0
42,-15034.0,-15422.0
42,-14955.0,-15441.0
42,-15181.0,-15186.0
42,-15212.0,-15147.0
42,-15129.0,-15394.0
42,-15162.0,-15338.0
42,-14955.0,-15441.0
42,-15034.0,-15422.0
42,-15166.0,-15227.0
42,-14955.0,-15441.0
43,-14955.0,-15441.0
43,-15034.0,-15422.0
43,-15212.0,-15147.0
43,-14955.0,-15441.0
43,-15212.0,-15147.0
43,-15034.0,-15422.0
43,-14955.0,-15441.0
43,-15181.0,-15186.0
43,-15212.0,-15147.0
43,-15129.0,-15394.0
43,-15162.0,-15338.0
43,-14955.0,-15441.0
43,-15034.0,-15422.0
43,-15166.0,-15227.0
43,-14955.0,-15441.0
43,-15212.0,-15147.0
43,-14955.0,-15441.0
43,-15034.0,-15422.0
43,-15212.0,-15147.0
43,-14955.0,-15441.0
43,-15212.0,-15147.0
43,-15129.0,-15394.0
43,-14955.0,-15441.0
43,-15162.0,-15338.0
43,-15034.0,-15422.0
43,-14955.0,-15441.0
44,-15212.0,-15147.0
44,-15212.0,-15147.0
44,-15181.0,-15186.0
44,-15212.0,-15147.0
44,-15129.0,-15394.0
44,-15162.0,-15338.0
44,-15166.0,-15227.0
44,-15212.0,-15147.0
44,-15212.0,-15147.0
44,-15212.0,-15147.0
44,-15129.0,-15394.0
44,-15162.0,-15338.0
44,-15212.0,-15147.0
44,-15181.0,-15186.0
44,-15212.0,-15147.0
44,-15116.0,-15464.0
44,-15181.0,-15186.0
44,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15129.0,-15394.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15129.0,-15394.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15116.0,-15464.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15212.0,-15147.0
45,-15183.0,-15389.0
45,-15212.0,-15147.0
45,-15014.0,-15518.0
46,-15129.0,-15394.0
46,-15129.0,-15394.0
46,-15116.0,-15464.0
46,-15183.0,-15389.0
46,-15014.0,-15518.0
46,-15129.0,-15394.0
46,-15129.0,-15394.0
46,-15301.0,-15162.0
46,-15116.0,-15464.0
46,-15230.0,-15181.0
46,-15183.0,-15389.0
47,-15183.0,-15389.0
47,-15014.0,-15518.0
47,-15301.0,-15162.0
47,-15230.0,-15181.0
47,-15183.0,-15389.0
47,-15183.0,-15389.0
47,-15301.0,-15162.0
47,-15134.0,-15498.0
47,-15183.0,-15389.0
47,-15239.0,-15168.0
47,-15193.0,-15246.0
47,-15194.0,-15225.0
48,-15183.0,-15389.0
48,-15014.0,-15518.0
48,-15301.0,-15162.0
48,-15230.0,-15181.0
48,-15183.0,-15389.0
48,-15183.0,-15389.0
48,-15301.0,-15162.0
48,-15134.0,-15498.0
48,-15183.0,-15389.0
48,-15239.0,-15168.0
48,-15193.0,-15246.0
48,-15194.0,-15225.0
48,-15230.0,-15181.0
48,-15301.0,-15162.0
48,-15183.0,-15389.0
48,-15183.0,-15389.0
48,-15134.0,-15498.0
48,-15301.0,-15162.0
48,-15183.0,-15389.0
48,-15239.0,-15168.0
48,-15228.0,-15211.0
49,-15183.0,-15389.0
49,-15014.0,-15518.0
49,-15301.0,-15162.0
49,-15183.0,-15389.0
49,-15183.0,-15389.0
49,-15301.0,-15162.0
49,-15134.0,-15498.0
49,-15183.0,-15389.0
49,-15193.0,-15246.0
49,-15194.0,-15225.0
49,-15301.0,-15162.0
49,-15183.0,-15389.0
49,-15183.0,-15389.0
49,-15134.0,-15498.0
49,-15301.0,-15162.0
49,-15183.0,-15389.0
49,-15228.0,-15211.0
49,-15301.0,-15162.0
49,-15183.0,-15389.0
49,-15183.0,-15389.0
49,-15134.0,-15498.0
49,-15301.0,-15162.0
49,-15183.0,-15389.0
49,-15194.0,-15225.0
49,-15193.0,-15246.0
49,-15301.0,-15162.0
49,-15183.0,-15389.0
49,-15183.0,-15389.0
49,-15151.0,-15415.0
49,-15273.0,-15194.0
49,-15183.0,-15389.0
49,-15228.0,-15211.0
50,-15183.0,-15389.0
50,-15014.0,-15518.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15183.0,-15389.0
50,-15301.0,-15162.0
50,-15134.0,-15498.0
50,-15183.0,-15389.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15183.0,-15389.0
50,-15134.0,-15498.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15183.0,-15389.0
50,-15134.0,-15498.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15183.0,-15389.0
50,-15151.0,-15415.0
50,-15273.0,-15194.0
50,-15183.0,-15389.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15301.0,-15162.0
50,-15134.0,-15498.0
50,-15183.0,-15389.0
50,-15222.0,-15371.0
50,-15183.0,-15389.0
50,-15134.0,-15498.0
50,-15183.0,-15389.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15183.0,-15389.0
50,-15255.0,-15219.0
50,-15301.0,-15162.0
50,-15183.0,-15389.0
50,-15183.0,-15389.0
50,-15273.0,-15194.0
50,-15151.0,-15415.0
50,-15183.0,-15389.0
51,-15183.0,-15389.0
51,-15014.0,-15518.0
51,-15301.0,-15162.0
51,-15301.0,-15162.0
51,-15134.0,-15498.0
51,-15301.0,-15162.0
51,-15134.0,-15498.0
51,-15301.0,-15162.0
51,-15301.0,-15162.0
51,-15134.0,-15498.0
51,-15301.0,-15162.0
51,-15301.0,-15162.0
51,-15151.0,-15415.0
51,-15273.0,-15194.0
51,-15301.0,-15162.0
51,-15301.0,-15162.0
51,-15134.0,-15498.0
51,-15222.0,-15371.0
51,-15134.0,-15498.0
51,-15301.0,-15162.0
51,-15255.0,-15219.0
51,-15301.0,-15162.0
51,-15273.0,-15194.0
51,-15151.0,-15415.0
51,-15014.0,-15518.0
51,-15222.0,-15371.0
51,-15301.0,-15162.0
51,-15183.0,-15389.0
51,-15183.0,-15389.0
51,-15134.0,-15498.0
51,-15301.0,-15162.0
51,-15183.0,-15389.0
51,-15301.0,-15162.0
51,-15183.0,-15389.0
51,-15301.0,-15162.0
51,-15183.0,-15389.0
51,-15273.0,-15194.0
51,-15183.0,-15389.0
51,-15255.0,-15219.0
51,-15183.0,-15389.0
51,-15222.0,-15371.0
51,-15183.0,-15389.0
51,-15183.0,-15389.0
51,-15255.0,-15219.0
51,-15183.0,-15389.0
51,-15183.0,-15389.0
51,-15151.0,-15415.0
51,-15273.0,-15194.0
51,-15183.0,-15389.0
51,-15183.0,-15389.0
52,-15183.0,-15389.0
52,-15014.0,-15518.0
52,-15301.0,-15162.0
52,-15134.0,-15498.0
52,-15134.0,-15498.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15134.0,-15498.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15273.0,-15194.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15134.0,-15498.0
52,-15222.0,-15371.0
52,-15134.0,-15498.0
52,-15301.0,-15162.0
52,-15255.0,-15219.0
52,-15301.0,-15162.0
52,-15273.0,-15194.0
52,-15222.0,-15371.0
52,-15301.0,-15162.0
52,-15134.0,-15498.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15273.0,-15194.0
52,-15255.0,-15219.0
52,-15222.0,-15371.0
52,-15255.0,-15219.0
52,-15273.0,-15194.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15255.0,-15219.0
52,-15301.0,-15162.0
52,-15134.0,-15498.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15273.0,-15194.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15176.0,-15428.0
52,-15273.0,-15194.0
52,-15255.0,-15219.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15134.0,-15498.0
52,-15301.0,-15162.0
52,-15301.0,-15162.0
52,-15250.0,-15224.0
53,-15183.0,-15389.0
53,-15014.0,-15518.0
53,-15134.0,-15498.0
53,-15134.0,-15498.0
53,-15134.0,-15498.0
53,-15134.0,-15498.0
53,-15222.0,-15371.0
53,-15134.0,-15498.0
53,-15222.0,-15371.0
53,-15134.0,-15498.0
53,-15222.0,-15371.0
53,-15134.0,-15498.0
53,-15176.0,-15428.0
53,-15134.0,-15498.0
53,-15134.0,-15498.0
53,-15222.0,-15371.0
53,-15134.0,-15498.0
53,-15277.0,-15331.0
53,-15346.0,-15261.0
53,-15134.0,-15498.0
53,-15176.0,-15428.0
53,-15134.0,-15498.0
54,-15183.0,-15389.0
54,-15222.0,-15371.0
54,-15222.0,-15371.0
54,-15222.0,-15371.0
54,-15222.0,-15371.0
54,-15277.0,-15331.0
54,-15346.0,-15261.0
54,-15177.0,-15512.0
54,-15293.0,-15264.0
54,-15149.0,-15600.0
54,-15209.0,-15373.0
55,-15222.0,-15371.0
55,-15222.0,-15371.0
55,-15222.0,-15371.0
55,-15222.0,-15371.0
55,-15277.0,-15331.0
55,-15149.0,-15600.0
55,-15209.0,-15373.0
55,-15222.0,-15371.0
55,-15222.0,-15371.0
55,-15222.0,-15371.0
55,-15277.0,-15331.0
55,-15222.0,-15371.0
55,-15250.0,-15333.0
55,-15192.0,-15531.0
55,-15209.0,-15373.0
55,-15356.0,-15265.0
55,-15369.0,-15148.0
56,-15149.0,-15600.0
56,-15192.0,-15531.0
56,-15299.0,-15441.0
56,-15311.0,-15386.0
56,-15149.0,-15600.0
56,-15373.0,-15350.0
57,-15299.0,-15441.0
57,-15311.0,-15386.0
57,-15373.0,-15350.0
57,-15299.0,-15441.0
57,-15311.0,-15386.0
57,-15224.0,-15607.0
58,-15299.0,-15441.0
58,-15373.0,-15350.0
58,-15299.0,-15441.0
58,-15224.0,-15607.0
58,-15299.0,-15441.0
58,-15299.0,-15441.0
58,-15373.0,-15350.0
58,-15224.0,-15607.0
58,-15457.0,-15199.0
58,-15317.0,-15409.0
58,-15337.0,-15376.0
58,-15156.0,-15628.0
58,-15276.0,-15599.0
59,-15457.0,-15199.0
59,-15388.0,-15456.0
59,-15301.0,-15677.0
59,-15311.0,-15586.0
59,-15392.0,-15309.0
60,-15301.0,-15677.0
60,-15311.0,-15586.0
60,-15544.0,-15460.0
60,-15301.0,-15677.0
60,-15311.0,-15586.0
60,-15301.0,-15677.0
61,-15544.0,-15460.0
61,-15344.0,-15592.0
61,-15305.0,-15768.0
61,-15388.0,-15501.0
62,-15544.0,-15460.0
62,-15344.0,-15592.0
62,-15305.0,-15768.0
62,-15388.0,-15501.0
62,-15544.0,-15460.0
62,-15305.0,-15768.0
62,-15388.0,-15501.0
63,-15544.0,-15460.0
63,-15305.0,-15768.0
63,-15544.0,-15460.0
63,-15305.0,-15768.0
63,-15380.0,-15583.0
63,-15536.0,-15542.0
63,-15361.0,-15630.0
63,-15360.0,-15752.0
64,-15544.0,-15460.0
64,-15305.0,-15768.0
64,-15544.0,-15460.0
64,-15305.0,-15768.0
64,-15536.0,-15542.0
64,-15360.0,-15752.0
64,-15536.0,-15542.0
64,-15450.0,-15598.0
64,-15361.0,-15675.0
65,-15544.0,-15460.0
65,-15544.0,-15460.0
65,-15536.0,-15542.0
65,-15536.0,-15542.0
65,-15450.0,-15598.0
65,-15544.0,-15460.0
65,-15421.0,-15850.0
65,-15536.0,-15542.0
65,-15450.0,-15598.0
66,-15544.0,-15460.0
66,-15544.0,-15460.0
66,-15536.0,-15542.0
66,-15536.0,-15542.0
66,-15450.0,-15598.0
66,-15544.0,-15460.0
66,-15421.0,-15850.0
66,-15536.0,-15542.0
66,-15450.0,-15598.0
66,-15544.0,-15460.0
66,-15544.0,-15460.0
66,-15536.0,-15542.0
66,-15536.0,-15542.0
66,-15536.0,-15542.0
66,-15421.0,-15850.0
66,-15536.0,-15542.0
66,-15450.0,-15598.0
66,-15544.0,-15460.0
67,-15421.0,-15850.0
67,-15421.0,-15850.0
67,-15421.0,-15850.0
67,-15601.0,-15558.0
67,-15539.0,-15613.0
68,-15421.0,-15850.0
68,-15421.0,-15850.0
68,-15421.0,-15850.0
68,-15601.0,-15558.0
68,-15421.0,-15850.0
68,-15509.0,-15673.0
68,-15540.0,-15628.0
68,-15448.0,-15719.0
69,-15421.0,-15850.0
69,-15421.0,-15850.0
69,-15421.0,-15850.0
69,-15421.0,-15850.0
69,-15509.0,-15673.0
69,-15540.0,-15628.0
69,-15448.0,-15719.0
69,-15421.0,-15850.0
69,-15421.0,-15850.0
69,-15421.0,-15850.0
69,-15421.0,-15850.0
69,-15509.0,-15673.0
69,-15633.0,-15568.0
69,-15569.0,-15613.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15633.0,-15568.0
70,-15569.0,-15613.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15553.0,-15799.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15421.0,-15850.0
70,-15633.0,-15568.0
70,-15569.0,-15613.0
70,-15388.0,-15916.0
71,-15633.0,-15568.0
71,-15553.0,-15799.0
71,-15633.0,-15568.0
71,-15388.0,-15916.0
71,-15471.0,-15854.0
71,-15628.0,-15688.0
71,-15628.0,-15688.0
71,-15388.0,-15916.0
71,-15485.0,-15806.0
71,-15432.0,-15872.0
72,-15553.0,-15799.0
72,-15388.0,-15916.0
72,-15471.0,-15854.0
72,-15628.0,-15688.0
72,-15628.0,-15688.0
72,-15388.0,-15916.0
72,-15432.0,-15872.0
72,-15553.0,-15799.0
72,-15569.0,-15775.0
72,-15497.0,-15849.0
72,-15628.0,-15688.0
72,-15388.0,-15916.0
72,-15432.0,-15872.0
72,-15634.0,-15629.0
72,-15590.0,-15702.0
73,-15553.0,-15799.0
73,-15388.0,-15916.0
73,-15388.0,-15916.0
73,-15432.0,-15872.0
73,-15553.0,-15799.0
73,-15569.0,-15775.0
73,-15497.0,-15849.0
73,-15388.0,-15916.0
73,-15432.0,-15872.0
73,-15634.0,-15629.0
73,-15590.0,-15702.0
73,-15388.0,-15916.0
73,-15553.0,-15799.0
73,-15474.0,-15860.0
73,-15497.0,-15849.0
73,-15569.0,-15775.0
