Generation,Obj1,Obj2
20,-2913.0,-3604.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2943.0,-3544.0
20,-2923.0,-3570.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2923.0,-3570.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
20,-2950.0,-3510.0
21,-2923.0,-3570.0
21,-2923.0,-3570.0
21,-3129.0,-3294.0
21,-3088.0,-3493.0
21,-2923.0,-3570.0
21,-2923.0,-3570.0
21,-2943.0,-3544.0
21,-2923.0,-3570.0
21,-2923.0,-3570.0
21,-3088.0,-3493.0
21,-2923.0,-3570.0
21,-2923.0,-3570.0
21,-3117.0,-3381.0
21,-2913.0,-3604.0
21,-2943.0,-3544.0
21,-2923.0,-3570.0
21,-2923.0,-3570.0
21,-2923.0,-3570.0
21,-3088.0,-3493.0
21,-3129.0,-3294.0
21,-2923.0,-3570.0
21,-2923.0,-3570.0
21,-2923.0,-3570.0
21,-3088.0,-3493.0
21,-2957.0,-3512.0
21,-2923.0,-3570.0
21,-2913.0,-3604.0
21,-3117.0,-3381.0
21,-2923.0,-3570.0
21,-2943.0,-3544.0
21,-2923.0,-3570.0
22,-3088.0,-3493.0
22,-3088.0,-3493.0
22,-3117.0,-3381.0
22,-2913.0,-3604.0
22,-3088.0,-3493.0
22,-3088.0,-3493.0
22,-2913.0,-3604.0
22,-3117.0,-3381.0
22,-3088.0,-3493.0
22,-2976.0,-3583.0
22,-3162.0,-3348.0
22,-3020.0,-3567.0
23,-3088.0,-3493.0
23,-3088.0,-3493.0
23,-2913.0,-3604.0
23,-3088.0,-3493.0
23,-3088.0,-3493.0
23,-2913.0,-3604.0
23,-3088.0,-3493.0
23,-2976.0,-3583.0
23,-3162.0,-3348.0
23,-3020.0,-3567.0
23,-3088.0,-3493.0
23,-3088.0,-3493.0
23,-3161.0,-3419.0
23,-3088.0,-3493.0
23,-3088.0,-3493.0
23,-3088.0,-3493.0
23,-3185.0,-3347.0
24,-3088.0,-3493.0
24,-3088.0,-3493.0
24,-2913.0,-3604.0
24,-3088.0,-3493.0
24,-3088.0,-3493.0
24,-2913.0,-3604.0
24,-3088.0,-3493.0
24,-2976.0,-3583.0
24,-3162.0,-3348.0
24,-3020.0,-3567.0
24,-3088.0,-3493.0
24,-3088.0,-3493.0
24,-3161.0,-3419.0
24,-3088.0,-3493.0
24,-3088.0,-3493.0
24,-3088.0,-3493.0
24,-3185.0,-3347.0
24,-3088.0,-3493.0
24,-2913.0,-3604.0
24,-3088.0,-3493.0
24,-2913.0,-3604.0
24,-3088.0,-3493.0
24,-3101.0,-3452.0
24,-2930.0,-3590.0
24,-3162.0,-3348.0
24,-3020.0,-3567.0
24,-3088.0,-3493.0
24,-3088.0,-3493.0
24,-3088.0,-3493.0
24,-3088.0,-3493.0
24,-3185.0,-3347.0
25,-2913.0,-3604.0
25,-2913.0,-3604.0
25,-2976.0,-3583.0
25,-3162.0,-3348.0
25,-3020.0,-3567.0
25,-3161.0,-3419.0
25,-3185.0,-3347.0
25,-2913.0,-3604.0
25,-2913.0,-3604.0
25,-2930.0,-3590.0
25,-3162.0,-3348.0
25,-3020.0,-3567.0
25,-3185.0,-3347.0
25,-2913.0,-3604.0
25,-2976.0,-3583.0
25,-3108.0,-3522.0
25,-2913.0,-3604.0
25,-2913.0,-3604.0
26,-2913.0,-3604.0
26,-2913.0,-3604.0
26,-3162.0,-3348.0
26,-3161.0,-3419.0
26,-3185.0,-3347.0
26,-2913.0,-3604.0
26,-2913.0,-3604.0
26,-3162.0,-3348.0
26,-3185.0,-3347.0
26,-2913.0,-3604.0
26,-3108.0,-3522.0
26,-2913.0,-3604.0
26,-2913.0,-3604.0
26,-2913.0,-3604.0
26,-2913.0,-3604.0
26,-3162.0,-3348.0
26,-3161.0,-3419.0
26,-3195.0,-3305.0
26,-2903.0,-3646.0
26,-3040.0,-3596.0
26,-2913.0,-3604.0
26,-3185.0,-3347.0
26,-2913.0,-3604.0
26,-2913.0,-3604.0
26,-3130.0,-3485.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-3162.0,-3348.0
27,-3161.0,-3419.0
27,-3185.0,-3347.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-3162.0,-3348.0
27,-3185.0,-3347.0
27,-2913.0,-3604.0
27,-3108.0,-3522.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-3162.0,-3348.0
27,-3161.0,-3419.0
27,-3195.0,-3305.0
27,-2903.0,-3646.0
27,-3040.0,-3596.0
27,-2913.0,-3604.0
27,-3185.0,-3347.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-3130.0,-3485.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-3185.0,-3347.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-3185.0,-3347.0
27,-3105.0,-3543.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-3195.0,-3305.0
27,-3161.0,-3419.0
27,-2903.0,-3646.0
27,-3040.0,-3596.0
27,-3185.0,-3347.0
27,-2913.0,-3604.0
27,-2913.0,-3604.0
27,-3130.0,-3485.0
28,-3108.0,-3522.0
28,-3040.0,-3596.0
28,-3130.0,-3485.0
28,-3105.0,-3543.0
28,-3040.0,-3596.0
28,-3130.0,-3485.0
28,-2933.0,-3633.0
28,-2923.0,-3675.0
28,-3130.0,-3485.0
28,-3208.0,-3443.0
28,-3040.0,-3596.0
28,-3130.0,-3485.0
29,-3108.0,-3522.0
29,-3105.0,-3543.0
29,-2923.0,-3675.0
29,-3208.0,-3443.0
29,-3108.0,-3522.0
29,-3105.0,-3543.0
29,-3085.0,-3636.0
29,-2923.0,-3675.0
29,-3157.0,-3465.0
29,-3150.0,-3514.0
30,-3108.0,-3522.0
30,-3105.0,-3543.0
30,-2923.0,-3675.0
30,-3208.0,-3443.0
30,-3108.0,-3522.0
30,-3105.0,-3543.0
30,-3085.0,-3636.0
30,-2923.0,-3675.0
30,-3157.0,-3465.0
30,-3150.0,-3514.0
30,-3105.0,-3543.0
30,-3108.0,-3522.0
30,-3162.0,-3447.0
30,-2923.0,-3675.0
30,-3108.0,-3522.0
30,-3105.0,-3543.0
30,-3085.0,-3636.0
30,-2923.0,-3675.0
30,-3157.0,-3465.0
30,-3150.0,-3514.0
30,-3150.0,-3514.0
31,-3105.0,-3543.0
31,-2923.0,-3675.0
31,-3208.0,-3443.0
31,-3105.0,-3543.0
31,-3085.0,-3636.0
31,-2923.0,-3675.0
31,-3157.0,-3465.0
31,-3150.0,-3514.0
31,-3105.0,-3543.0
31,-3162.0,-3447.0
31,-2923.0,-3675.0
31,-3105.0,-3543.0
31,-3085.0,-3636.0
31,-2923.0,-3675.0
31,-3157.0,-3465.0
31,-3150.0,-3514.0
31,-3150.0,-3514.0
31,-3105.0,-3543.0
31,-3082.0,-3648.0
31,-3157.0,-3465.0
31,-3150.0,-3514.0
31,-3105.0,-3543.0
31,-3105.0,-3543.0
31,-3085.0,-3636.0
31,-2923.0,-3675.0
31,-3150.0,-3514.0
31,-3157.0,-3465.0
31,-3150.0,-3514.0
31,-3117.0,-3526.0
31,-2923.0,-3675.0
32,-3105.0,-3543.0
32,-2923.0,-3675.0
32,-3208.0,-3443.0
32,-3105.0,-3543.0
32,-3085.0,-3636.0
32,-2923.0,-3675.0
32,-3157.0,-3465.0
32,-3150.0,-3514.0
32,-3105.0,-3543.0
32,-3162.0,-3447.0
32,-2923.0,-3675.0
32,-3105.0,-3543.0
32,-3085.0,-3636.0
32,-2923.0,-3675.0
32,-3157.0,-3465.0
32,-3150.0,-3514.0
32,-3150.0,-3514.0
32,-3105.0,-3543.0
32,-3082.0,-3648.0
32,-3157.0,-3465.0
32,-3150.0,-3514.0
32,-3105.0,-3543.0
32,-3105.0,-3543.0
32,-3085.0,-3636.0
32,-2923.0,-3675.0
32,-3150.0,-3514.0
32,-3157.0,-3465.0
32,-3150.0,-3514.0
32,-2923.0,-3675.0
32,-2923.0,-3675.0
32,-3105.0,-3543.0
32,-2923.0,-3675.0
32,-3085.0,-3636.0
32,-3157.0,-3465.0
32,-3150.0,-3514.0
32,-3146.0,-3533.0
32,-3085.0,-3636.0
32,-3150.0,-3514.0
32,-3157.0,-3465.0
32,-3150.0,-3514.0
32,-3105.0,-3543.0
32,-3105.0,-3543.0
32,-3150.0,-3514.0
32,-2923.0,-3675.0
32,-3157.0,-3465.0
32,-3150.0,-3514.0
32,-2923.0,-3675.0
33,-2923.0,-3675.0
33,-3085.0,-3636.0
33,-3157.0,-3465.0
33,-3150.0,-3514.0
33,-3162.0,-3447.0
33,-2923.0,-3675.0
33,-3085.0,-3636.0
33,-2923.0,-3675.0
33,-3157.0,-3465.0
33,-3150.0,-3514.0
33,-3150.0,-3514.0
33,-3082.0,-3648.0
33,-3157.0,-3465.0
33,-3150.0,-3514.0
33,-3085.0,-3636.0
33,-2923.0,-3675.0
33,-3150.0,-3514.0
33,-3157.0,-3465.0
33,-3150.0,-3514.0
33,-2923.0,-3675.0
33,-2923.0,-3675.0
33,-2923.0,-3675.0
33,-3085.0,-3636.0
33,-3157.0,-3465.0
33,-3150.0,-3514.0
33,-3146.0,-3533.0
33,-3085.0,-3636.0
33,-3150.0,-3514.0
33,-3157.0,-3465.0
33,-3150.0,-3514.0
33,-3150.0,-3514.0
33,-2923.0,-3675.0
33,-3157.0,-3465.0
33,-3150.0,-3514.0
33,-2923.0,-3675.0
33,-2923.0,-3675.0
33,-3085.0,-3636.0
33,-3230.0,-3446.0
33,-3129.0,-3586.0
33,-2923.0,-3675.0
33,-3230.0,-3446.0
33,-3150.0,-3514.0
33,-2923.0,-3675.0
33,-2923.0,-3675.0
33,-3146.0,-3533.0
33,-3150.0,-3514.0
33,-3140.0,-3567.0
33,-3157.0,-3465.0
33,-3150.0,-3514.0
33,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-3085.0,-3636.0
34,-2923.0,-3675.0
34,-3085.0,-3636.0
34,-2923.0,-3675.0
34,-3082.0,-3648.0
34,-3085.0,-3636.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-3085.0,-3636.0
34,-3085.0,-3636.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-3085.0,-3636.0
34,-3230.0,-3446.0
34,-3129.0,-3586.0
34,-2923.0,-3675.0
34,-3230.0,-3446.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-3140.0,-3567.0
34,-2923.0,-3675.0
34,-2989.0,-3655.0
34,-3166.0,-3477.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-3158.0,-3535.0
34,-3085.0,-3636.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-3085.0,-3636.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
34,-3230.0,-3446.0
34,-3085.0,-3636.0
34,-3129.0,-3586.0
34,-3230.0,-3446.0
34,-2923.0,-3675.0
34,-2923.0,-3675.0
35,-3085.0,-3636.0
35,-3085.0,-3636.0
35,-3082.0,-3648.0
35,-3085.0,-3636.0
35,-3085.0,-3636.0
35,-3085.0,-3636.0
35,-3085.0,-3636.0
35,-3230.0,-3446.0
35,-3129.0,-3586.0
35,-3230.0,-3446.0
35,-3140.0,-3567.0
35,-3166.0,-3477.0
35,-3158.0,-3535.0
35,-3085.0,-3636.0
35,-3085.0,-3636.0
35,-3230.0,-3446.0
35,-3085.0,-3636.0
35,-3129.0,-3586.0
35,-3230.0,-3446.0
35,-3085.0,-3636.0
35,-3085.0,-3636.0
35,-3082.0,-3648.0
35,-3085.0,-3636.0
35,-3049.0,-3705.0
35,-3085.0,-3636.0
35,-3230.0,-3446.0
35,-3175.0,-3465.0
35,-3140.0,-3567.0
35,-3166.0,-3477.0
35,-3158.0,-3535.0
35,-3085.0,-3636.0
35,-3230.0,-3446.0
35,-3085.0,-3636.0
35,-3266.0,-3385.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3230.0,-3446.0
36,-3129.0,-3586.0
36,-3230.0,-3446.0
36,-3140.0,-3567.0
36,-3166.0,-3477.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3230.0,-3446.0
36,-3085.0,-3636.0
36,-3129.0,-3586.0
36,-3230.0,-3446.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3082.0,-3648.0
36,-3085.0,-3636.0
36,-3049.0,-3705.0
36,-3085.0,-3636.0
36,-3230.0,-3446.0
36,-3175.0,-3465.0
36,-3140.0,-3567.0
36,-3166.0,-3477.0
36,-3085.0,-3636.0
36,-3230.0,-3446.0
36,-3085.0,-3636.0
36,-3266.0,-3385.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3082.0,-3648.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3230.0,-3446.0
36,-3085.0,-3636.0
36,-3159.0,-3557.0
36,-3118.0,-3615.0
36,-3230.0,-3446.0
36,-3085.0,-3636.0
36,-3085.0,-3636.0
36,-3049.0,-3705.0
36,-3230.0,-3446.0
36,-3085.0,-3636.0
36,-3140.0,-3567.0
36,-3175.0,-3465.0
36,-3085.0,-3636.0
36,-3230.0,-3446.0
37,-3085.0,-3636.0
37,-3230.0,-3446.0
37,-3230.0,-3446.0
37,-3166.0,-3477.0
37,-3230.0,-3446.0
37,-3230.0,-3446.0
37,-3049.0,-3705.0
37,-3230.0,-3446.0
37,-3175.0,-3465.0
37,-3166.0,-3477.0
37,-3230.0,-3446.0
37,-3266.0,-3385.0
37,-3085.0,-3636.0
37,-3230.0,-3446.0
37,-3085.0,-3636.0
37,-3118.0,-3615.0
37,-3230.0,-3446.0
37,-3085.0,-3636.0
37,-3085.0,-3636.0
37,-3049.0,-3705.0
37,-3230.0,-3446.0
37,-3085.0,-3636.0
37,-3175.0,-3465.0
37,-3085.0,-3636.0
37,-3230.0,-3446.0
37,-3085.0,-3636.0
37,-3085.0,-3636.0
37,-3085.0,-3636.0
37,-3164.0,-3610.0
37,-3085.0,-3636.0
37,-3082.0,-3648.0
37,-3085.0,-3636.0
37,-3049.0,-3705.0
37,-3085.0,-3636.0
37,-3230.0,-3446.0
37,-3085.0,-3636.0
37,-3175.0,-3465.0
37,-3230.0,-3446.0
37,-3085.0,-3636.0
37,-3085.0,-3636.0
37,-3266.0,-3385.0
37,-3085.0,-3636.0
37,-3085.0,-3636.0
37,-3085.0,-3636.0
37,-3085.0,-3636.0
37,-3085.0,-3636.0
37,-3230.0,-3446.0
37,-3175.0,-3465.0
37,-3085.0,-3636.0
37,-3230.0,-3446.0
38,-3230.0,-3446.0
38,-3230.0,-3446.0
38,-3166.0,-3477.0
38,-3230.0,-3446.0
38,-3230.0,-3446.0
38,-3049.0,-3705.0
38,-3230.0,-3446.0
38,-3175.0,-3465.0
38,-3166.0,-3477.0
38,-3230.0,-3446.0
38,-3266.0,-3385.0
38,-3230.0,-3446.0
38,-3118.0,-3615.0
38,-3230.0,-3446.0
38,-3049.0,-3705.0
38,-3230.0,-3446.0
38,-3175.0,-3465.0
38,-3230.0,-3446.0
38,-3164.0,-3610.0
38,-3049.0,-3705.0
38,-3230.0,-3446.0
38,-3175.0,-3465.0
38,-3230.0,-3446.0
38,-3266.0,-3385.0
38,-3230.0,-3446.0
38,-3175.0,-3465.0
38,-3230.0,-3446.0
38,-3230.0,-3446.0
38,-3230.0,-3446.0
38,-3166.0,-3477.0
38,-3230.0,-3446.0
38,-3175.0,-3465.0
38,-3266.0,-3385.0
38,-3230.0,-3446.0
38,-3230.0,-3446.0
38,-3118.0,-3615.0
38,-3090.0,-3655.0
38,-3230.0,-3446.0
38,-3049.0,-3705.0
38,-3230.0,-3446.0
38,-3230.0,-3446.0
38,-3230.0,-3446.0
38,-3175.0,-3465.0
38,-3175.0,-3465.0
38,-3230.0,-3446.0
38,-3230.0,-3446.0
39,-3230.0,-3446.0
39,-3166.0,-3477.0
39,-3049.0,-3705.0
39,-3175.0,-3465.0
39,-3166.0,-3477.0
39,-3266.0,-3385.0
39,-3118.0,-3615.0
39,-3049.0,-3705.0
39,-3175.0,-3465.0
39,-3164.0,-3610.0
39,-3049.0,-3705.0
39,-3175.0,-3465.0
39,-3266.0,-3385.0
39,-3175.0,-3465.0
39,-3166.0,-3477.0
39,-3175.0,-3465.0
39,-3266.0,-3385.0
39,-3118.0,-3615.0
39,-3090.0,-3655.0
39,-3049.0,-3705.0
39,-3175.0,-3465.0
39,-3175.0,-3465.0
39,-3230.0,-3446.0
39,-3166.0,-3477.0
39,-3230.0,-3446.0
39,-3175.0,-3465.0
39,-3230.0,-3446.0
39,-3166.0,-3477.0
39,-3230.0,-3446.0
39,-3230.0,-3446.0
39,-3266.0,-3385.0
39,-3118.0,-3615.0
39,-3230.0,-3446.0
39,-3230.0,-3446.0
39,-3175.0,-3465.0
39,-3230.0,-3446.0
39,-3175.0,-3465.0
39,-3266.0,-3385.0
39,-3230.0,-3446.0
39,-3175.0,-3465.0
39,-3230.0,-3446.0
39,-3230.0,-3446.0
39,-3230.0,-3446.0
39,-3230.0,-3446.0
39,-3166.0,-3477.0
39,-3175.0,-3465.0
39,-3230.0,-3446.0
39,-3230.0,-3446.0
39,-3118.0,-3615.0
39,-3230.0,-3446.0
40,-3166.0,-3477.0
40,-3049.0,-3705.0
40,-3175.0,-3465.0
40,-3166.0,-3477.0
40,-3118.0,-3615.0
40,-3049.0,-3705.0
40,-3175.0,-3465.0
40,-3164.0,-3610.0
40,-3049.0,-3705.0
40,-3175.0,-3465.0
40,-3175.0,-3465.0
40,-3166.0,-3477.0
40,-3175.0,-3465.0
40,-3118.0,-3615.0
40,-3090.0,-3655.0
40,-3049.0,-3705.0
40,-3175.0,-3465.0
40,-3175.0,-3465.0
40,-3166.0,-3477.0
40,-3175.0,-3465.0
40,-3166.0,-3477.0
40,-3118.0,-3615.0
40,-3175.0,-3465.0
40,-3175.0,-3465.0
40,-3175.0,-3465.0
40,-3166.0,-3477.0
40,-3175.0,-3465.0
40,-3118.0,-3615.0
40,-3166.0,-3477.0
40,-3118.0,-3615.0
40,-3049.0,-3705.0
40,-3175.0,-3465.0
40,-3049.0,-3705.0
40,-3175.0,-3465.0
40,-3049.0,-3705.0
40,-3090.0,-3655.0
40,-3175.0,-3465.0
40,-3166.0,-3477.0
40,-3166.0,-3477.0
40,-3311.0,-3456.0
40,-3175.0,-3465.0
40,-3175.0,-3465.0
40,-3118.0,-3615.0
41,-3049.0,-3705.0
41,-3175.0,-3465.0
41,-3118.0,-3615.0
41,-3049.0,-3705.0
41,-3175.0,-3465.0
41,-3164.0,-3610.0
41,-3049.0,-3705.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3118.0,-3615.0
41,-3090.0,-3655.0
41,-3049.0,-3705.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3118.0,-3615.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3118.0,-3615.0
41,-3118.0,-3615.0
41,-3049.0,-3705.0
41,-3175.0,-3465.0
41,-3049.0,-3705.0
41,-3175.0,-3465.0
41,-3049.0,-3705.0
41,-3090.0,-3655.0
41,-3175.0,-3465.0
41,-3311.0,-3456.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3118.0,-3615.0
41,-3118.0,-3615.0
41,-3049.0,-3705.0
41,-3164.0,-3610.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3118.0,-3615.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
41,-3170.0,-3479.0
41,-3090.0,-3655.0
41,-3049.0,-3705.0
41,-3175.0,-3465.0
41,-3175.0,-3465.0
42,-3049.0,-3705.0
42,-3118.0,-3615.0
42,-3049.0,-3705.0
42,-3164.0,-3610.0
42,-3049.0,-3705.0
42,-3118.0,-3615.0
42,-3090.0,-3655.0
42,-3049.0,-3705.0
42,-3118.0,-3615.0
42,-3118.0,-3615.0
42,-3118.0,-3615.0
42,-3049.0,-3705.0
42,-3049.0,-3705.0
42,-3049.0,-3705.0
42,-3090.0,-3655.0
42,-3311.0,-3456.0
42,-3118.0,-3615.0
42,-3118.0,-3615.0
42,-3049.0,-3705.0
42,-3164.0,-3610.0
42,-3118.0,-3615.0
42,-3170.0,-3479.0
42,-3090.0,-3655.0
42,-3049.0,-3705.0
42,-3049.0,-3705.0
42,-3118.0,-3615.0
42,-3090.0,-3655.0
42,-3118.0,-3615.0
42,-3118.0,-3615.0
42,-3114.0,-3644.0
42,-3049.0,-3705.0
42,-3118.0,-3615.0
42,-3049.0,-3705.0
42,-3118.0,-3615.0
42,-3198.0,-3467.0
42,-3049.0,-3705.0
42,-3049.0,-3705.0
