Generation,Obj1,Obj2
23,-9171.0,-9695.0
23,-9545.0,-9594.0
23,-9241.0,-9686.0
24,-9159.0,-9736.0
24,-9350.0,-9664.0
24,-9350.0,-9664.0
24,-9171.0,-9695.0
24,-9241.0,-9686.0
24,-9159.0,-9736.0
24,-9350.0,-9664.0
24,-9350.0,-9664.0
24,-9591.0,-9629.0
25,-9591.0,-9629.0
25,-9175.0,-9752.0
25,-9591.0,-9629.0
25,-9293.0,-9709.0
25,-9409.0,-9664.0
26,-9591.0,-9629.0
26,-9591.0,-9629.0
26,-9409.0,-9664.0
26,-9591.0,-9629.0
26,-9591.0,-9629.0
26,-9409.0,-9664.0
26,-9332.0,-9764.0
26,-9372.0,-9713.0
26,-9170.0,-9783.0
27,-9332.0,-9764.0
27,-9372.0,-9713.0
27,-9170.0,-9783.0
27,-9626.0,-9677.0
27,-9332.0,-9764.0
27,-9372.0,-9713.0
28,-9332.0,-9764.0
28,-9372.0,-9713.0
28,-9626.0,-9677.0
28,-9332.0,-9764.0
28,-9372.0,-9713.0
28,-9332.0,-9764.0
28,-9372.0,-9713.0
28,-9257.0,-9817.0
29,-9626.0,-9677.0
29,-9593.0,-9736.0
29,-9309.0,-9840.0
29,-9385.0,-9835.0
30,-9626.0,-9677.0
30,-9593.0,-9736.0
30,-9309.0,-9840.0
30,-9385.0,-9835.0
30,-9385.0,-9835.0
30,-9309.0,-9840.0
30,-9247.0,-9859.0
30,-9626.0,-9677.0
31,-9626.0,-9677.0
31,-9593.0,-9736.0
31,-9309.0,-9840.0
31,-9385.0,-9835.0
31,-9385.0,-9835.0
31,-9309.0,-9840.0
31,-9247.0,-9859.0
31,-9626.0,-9677.0
31,-9385.0,-9835.0
31,-9309.0,-9840.0
31,-9385.0,-9835.0
31,-9309.0,-9840.0
31,-9626.0,-9677.0
31,-9422.0,-9766.0
32,-9626.0,-9677.0
32,-9593.0,-9736.0
32,-9385.0,-9835.0
32,-9385.0,-9835.0
32,-9247.0,-9859.0
32,-9626.0,-9677.0
32,-9385.0,-9835.0
32,-9385.0,-9835.0
32,-9626.0,-9677.0
32,-9422.0,-9766.0
32,-9374.0,-9854.0
32,-9247.0,-9859.0
32,-9626.0,-9677.0
32,-9385.0,-9835.0
32,-9316.0,-9855.0
32,-9626.0,-9677.0
32,-9422.0,-9766.0
32,-9241.0,-9860.0
33,-9626.0,-9677.0
33,-9593.0,-9736.0
33,-9626.0,-9677.0
33,-9626.0,-9677.0
33,-9626.0,-9677.0
33,-9626.0,-9677.0
33,-9528.0,-9868.0
33,-9626.0,-9677.0
33,-9299.0,-9882.0
33,-9626.0,-9677.0
33,-9626.0,-9677.0
33,-9593.0,-9736.0
33,-9615.0,-9728.0
34,-9528.0,-9868.0
34,-9299.0,-9882.0
34,-9528.0,-9868.0
34,-9386.0,-9872.0
34,-9640.0,-9756.0
35,-9528.0,-9868.0
35,-9299.0,-9882.0
35,-9528.0,-9868.0
35,-9386.0,-9872.0
35,-9640.0,-9756.0
35,-9570.0,-9844.0
35,-9528.0,-9868.0
35,-9386.0,-9872.0
36,-9640.0,-9756.0
36,-9580.0,-9891.0
36,-9580.0,-9891.0
37,-9640.0,-9756.0
37,-9580.0,-9891.0
37,-9580.0,-9891.0
37,-9580.0,-9891.0
37,-9657.0,-9743.0
38,-9640.0,-9756.0
38,-9580.0,-9891.0
38,-9580.0,-9891.0
38,-9580.0,-9891.0
38,-9657.0,-9743.0
38,-9580.0,-9891.0
38,-9580.0,-9891.0
38,-9595.0,-9840.0
38,-9640.0,-9756.0
39,-9580.0,-9891.0
39,-9580.0,-9891.0
39,-9580.0,-9891.0
39,-9657.0,-9743.0
39,-9580.0,-9891.0
39,-9580.0,-9891.0
39,-9595.0,-9840.0
39,-9580.0,-9891.0
39,-9580.0,-9891.0
39,-9657.0,-9743.0
39,-9580.0,-9891.0
39,-9595.0,-9840.0
39,-9645.0,-9759.0
39,-9603.0,-9816.0
40,-9580.0,-9891.0
40,-9580.0,-9891.0
40,-9580.0,-9891.0
40,-9657.0,-9743.0
40,-9580.0,-9891.0
40,-9580.0,-9891.0
40,-9580.0,-9891.0
40,-9580.0,-9891.0
40,-9657.0,-9743.0
40,-9580.0,-9891.0
40,-9645.0,-9759.0
40,-9580.0,-9891.0
40,-9580.0,-9891.0
40,-9657.0,-9743.0
40,-9580.0,-9891.0
40,-9580.0,-9891.0
40,-9580.0,-9891.0
40,-9605.0,-9887.0
40,-9612.0,-9859.0
40,-9615.0,-9820.0
40,-9517.0,-9905.0
40,-9645.0,-9759.0
40,-9645.0,-9759.0
41,-9657.0,-9743.0
41,-9657.0,-9743.0
41,-9657.0,-9743.0
41,-9612.0,-9859.0
41,-9615.0,-9820.0
41,-9605.0,-9932.0
41,-9657.0,-9743.0
41,-9610.0,-9902.0
41,-9653.0,-9801.0
42,-9701.0,-9955.0
43,-9701.0,-9955.0
43,-9701.0,-9955.0
43,-9664.0,-9966.0
43,-9701.0,-9955.0
44,-9701.0,-9955.0
44,-9701.0,-9955.0
44,-9664.0,-9966.0
44,-9701.0,-9955.0
44,-9701.0,-9955.0
44,-9701.0,-9955.0
44,-9664.0,-9966.0
44,-9701.0,-9955.0
45,-9701.0,-9955.0
45,-9701.0,-9955.0
45,-9664.0,-9966.0
45,-9701.0,-9955.0
45,-9701.0,-9955.0
45,-9701.0,-9955.0
45,-9664.0,-9966.0
45,-9701.0,-9955.0
45,-9701.0,-9955.0
45,-9664.0,-9966.0
45,-9701.0,-9955.0
45,-9701.0,-9955.0
45,-9731.0,-9935.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9664.0,-9966.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9664.0,-9966.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9664.0,-9966.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9731.0,-9935.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9664.0,-9966.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9701.0,-9955.0
46,-9830.0,-9933.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9664.0,-9966.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9664.0,-9966.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9664.0,-9966.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9664.0,-9966.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9830.0,-9933.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9816.0,-9951.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
47,-9664.0,-9966.0
47,-9701.0,-9955.0
47,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9830.0,-9933.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9816.0,-9951.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9685.0,-10056.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
48,-9701.0,-9955.0
49,-9830.0,-9933.0
49,-9816.0,-9951.0
49,-9685.0,-10056.0
49,-9685.0,-10056.0
49,-9769.0,-9962.0
50,-9830.0,-9933.0
50,-9816.0,-9951.0
50,-9685.0,-10056.0
50,-9685.0,-10056.0
50,-9769.0,-9962.0
50,-9816.0,-9951.0
50,-9685.0,-10056.0
51,-9830.0,-9933.0
51,-9685.0,-10056.0
51,-9685.0,-10056.0
51,-9685.0,-10056.0
51,-9830.0,-9933.0
51,-9685.0,-10056.0
51,-9685.0,-10056.0
51,-9820.0,-9967.0
52,-9685.0,-10056.0
52,-9685.0,-10056.0
52,-9685.0,-10056.0
52,-9685.0,-10056.0
52,-9685.0,-10056.0
52,-9820.0,-9967.0
52,-9685.0,-10056.0
52,-9685.0,-10056.0
52,-9685.0,-10056.0
52,-9845.0,-9962.0
52,-9696.0,-9987.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9820.0,-9967.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9845.0,-9962.0
53,-9696.0,-9987.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9850.0,-9947.0
53,-9685.0,-10056.0
53,-9685.0,-10056.0
53,-9693.0,-10014.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9852.0,-10040.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
54,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9852.0,-10040.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9685.0,-10056.0
55,-9667.0,-10064.0
56,-9685.0,-10056.0
56,-9852.0,-10040.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9677.0,-10102.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
56,-9685.0,-10056.0
57,-9852.0,-10040.0
57,-9852.0,-10040.0
57,-9767.0,-10102.0
58,-9852.0,-10040.0
58,-9852.0,-10040.0
58,-9767.0,-10102.0
58,-9852.0,-10040.0
59,-9852.0,-10040.0
59,-9852.0,-10040.0
59,-9767.0,-10102.0
59,-9852.0,-10040.0
59,-9852.0,-10040.0
59,-9852.0,-10040.0
60,-9852.0,-10040.0
60,-9852.0,-10040.0
60,-9767.0,-10102.0
60,-9852.0,-10040.0
60,-9852.0,-10040.0
60,-9852.0,-10040.0
60,-9852.0,-10040.0
60,-9819.0,-10097.0
60,-9852.0,-10040.0
60,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9767.0,-10102.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9819.0,-10097.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9767.0,-10102.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
61,-9819.0,-10097.0
61,-9852.0,-10040.0
61,-9852.0,-10040.0
62,-9767.0,-10102.0
62,-9819.0,-10097.0
62,-9767.0,-10102.0
62,-9819.0,-10097.0
62,-9767.0,-10102.0
62,-9819.0,-10097.0
62,-9892.0,-10052.0
62,-9767.0,-10102.0
62,-9819.0,-10097.0
62,-9713.0,-10113.0
62,-9600.0,-10119.0
63,-9767.0,-10102.0
63,-9819.0,-10097.0
63,-9767.0,-10102.0
63,-9819.0,-10097.0
63,-9767.0,-10102.0
63,-9819.0,-10097.0
63,-9892.0,-10052.0
63,-9767.0,-10102.0
63,-9819.0,-10097.0
63,-9767.0,-10102.0
63,-9767.0,-10102.0
63,-9819.0,-10097.0
63,-9767.0,-10102.0
63,-9892.0,-10052.0
63,-9767.0,-10102.0
63,-9830.0,-10086.0
63,-9727.0,-10126.0
64,-9892.0,-10052.0
64,-9892.0,-10052.0
64,-9892.0,-10052.0
64,-9789.0,-10142.0
64,-9861.0,-10100.0
65,-9892.0,-10052.0
65,-9892.0,-10052.0
65,-9892.0,-10052.0
65,-9789.0,-10142.0
65,-9861.0,-10100.0
65,-9892.0,-10052.0
65,-9892.0,-10052.0
65,-9892.0,-10052.0
65,-9708.0,-10161.0
65,-9919.0,-10044.0
66,-9892.0,-10052.0
66,-9892.0,-10052.0
66,-9892.0,-10052.0
66,-9861.0,-10100.0
66,-9892.0,-10052.0
66,-9892.0,-10052.0
66,-9892.0,-10052.0
66,-9919.0,-10044.0
66,-9892.0,-10052.0
66,-9858.0,-10180.0
66,-9861.0,-10100.0
66,-9892.0,-10052.0
66,-9892.0,-10052.0
66,-9892.0,-10052.0
66,-9919.0,-10044.0
67,-9861.0,-10100.0
67,-9858.0,-10180.0
67,-9861.0,-10100.0
67,-9927.0,-10053.0
67,-9858.0,-10180.0
67,-9861.0,-10100.0
67,-9882.0,-10093.0
68,-9861.0,-10100.0
68,-9858.0,-10180.0
68,-9861.0,-10100.0
68,-9927.0,-10053.0
68,-9858.0,-10180.0
68,-9861.0,-10100.0
68,-9882.0,-10093.0
68,-9858.0,-10180.0
68,-9861.0,-10100.0
68,-9861.0,-10100.0
68,-9858.0,-10180.0
68,-9861.0,-10100.0
68,-9927.0,-10053.0
68,-9901.0,-10068.0
69,-9861.0,-10100.0
69,-9858.0,-10180.0
69,-9861.0,-10100.0
69,-9927.0,-10053.0
69,-9858.0,-10180.0
69,-9861.0,-10100.0
69,-9882.0,-10093.0
69,-9858.0,-10180.0
69,-9861.0,-10100.0
69,-9861.0,-10100.0
69,-9858.0,-10180.0
69,-9861.0,-10100.0
69,-9927.0,-10053.0
69,-9861.0,-10100.0
69,-9858.0,-10180.0
69,-9861.0,-10100.0
69,-9927.0,-10053.0
69,-9858.0,-10180.0
69,-9861.0,-10100.0
69,-9861.0,-10100.0
69,-9861.0,-10100.0
69,-9917.0,-10079.0
70,-9927.0,-10053.0
70,-9927.0,-10053.0
70,-9927.0,-10053.0
70,-9917.0,-10079.0
70,-9927.0,-10053.0
70,-9909.0,-10205.0
71,-9909.0,-10205.0
71,-9909.0,-10205.0
71,-9951.0,-10113.0
72,-9909.0,-10205.0
72,-9909.0,-10205.0
72,-9951.0,-10113.0
72,-9909.0,-10205.0
72,-9909.0,-10205.0
72,-9951.0,-10113.0
73,-9909.0,-10205.0
73,-9909.0,-10205.0
73,-9951.0,-10113.0
73,-9909.0,-10205.0
73,-9909.0,-10205.0
73,-9951.0,-10113.0
73,-9909.0,-10205.0
73,-9909.0,-10205.0
74,-9909.0,-10205.0
74,-9909.0,-10205.0
74,-9951.0,-10113.0
74,-9909.0,-10205.0
74,-9909.0,-10205.0
74,-9951.0,-10113.0
74,-9909.0,-10205.0
74,-9909.0,-10205.0
74,-9909.0,-10205.0
74,-9944.0,-10131.0
74,-9909.0,-10205.0
74,-9909.0,-10205.0
74,-9887.0,-10223.0
74,-9936.0,-10189.0
75,-9909.0,-10205.0
75,-9909.0,-10205.0
75,-9951.0,-10113.0
75,-9909.0,-10205.0
75,-9909.0,-10205.0
75,-9951.0,-10113.0
75,-9909.0,-10205.0
75,-9909.0,-10205.0
75,-9909.0,-10205.0
75,-9944.0,-10131.0
75,-9909.0,-10205.0
75,-9909.0,-10205.0
75,-9887.0,-10223.0
75,-9936.0,-10189.0
75,-9909.0,-10205.0
75,-9944.0,-10131.0
75,-9909.0,-10205.0
75,-9909.0,-10205.0
75,-9944.0,-10131.0
75,-9909.0,-10205.0
75,-9909.0,-10205.0
75,-9909.0,-10205.0
75,-9937.0,-10150.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9951.0,-10113.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9951.0,-10113.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9944.0,-10131.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9887.0,-10223.0
76,-9936.0,-10189.0
76,-9909.0,-10205.0
76,-9944.0,-10131.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9944.0,-10131.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9937.0,-10150.0
76,-9909.0,-10205.0
76,-9944.0,-10131.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9944.0,-10131.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9944.0,-10131.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9944.0,-10131.0
76,-9909.0,-10205.0
76,-9909.0,-10205.0
76,-9937.0,-10150.0
77,-9909.0,-10205.0
77,-9951.0,-10113.0
77,-9951.0,-10113.0
77,-9887.0,-10223.0
77,-9936.0,-10189.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9951.0,-10113.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9887.0,-10223.0
77,-9936.0,-10189.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9947.0,-10156.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9909.0,-10205.0
77,-9869.0,-10246.0
78,-9951.0,-10113.0
78,-9951.0,-10113.0
78,-9951.0,-10113.0
78,-9947.0,-10156.0
78,-9951.0,-10113.0
78,-9936.0,-10264.0
79,-9979.0,-10194.0
79,-9943.0,-10293.0
80,-9979.0,-10194.0
80,-9943.0,-10293.0
80,-9943.0,-10293.0
80,-9979.0,-10194.0
80,-9996.0,-10104.0
81,-9979.0,-10194.0
81,-9943.0,-10293.0
81,-9943.0,-10293.0
81,-9979.0,-10194.0
81,-9943.0,-10293.0
81,-9979.0,-10194.0
81,-9943.0,-10293.0
81,-9979.0,-10194.0
81,-10032.0,-10157.0
82,-9979.0,-10194.0
82,-9943.0,-10293.0
82,-9943.0,-10293.0
82,-9979.0,-10194.0
82,-9943.0,-10293.0
82,-9979.0,-10194.0
82,-9943.0,-10293.0
82,-9979.0,-10194.0
82,-10032.0,-10157.0
82,-9943.0,-10293.0
82,-9979.0,-10194.0
82,-9979.0,-10194.0
82,-9943.0,-10293.0
82,-9943.0,-10293.0
82,-9979.0,-10194.0
82,-9979.0,-10194.0
82,-9943.0,-10293.0
82,-9975.0,-10238.0
83,-9979.0,-10194.0
83,-9943.0,-10293.0
83,-9943.0,-10293.0
83,-9979.0,-10194.0
83,-9943.0,-10293.0
83,-9979.0,-10194.0
83,-9943.0,-10293.0
83,-9979.0,-10194.0
83,-10032.0,-10157.0
83,-9943.0,-10293.0
83,-9979.0,-10194.0
83,-9979.0,-10194.0
83,-9943.0,-10293.0
83,-9943.0,-10293.0
83,-9979.0,-10194.0
83,-9979.0,-10194.0
83,-9943.0,-10293.0
83,-9975.0,-10238.0
83,-9979.0,-10194.0
83,-9943.0,-10293.0
83,-9979.0,-10194.0
83,-9943.0,-10293.0
83,-9979.0,-10194.0
83,-10032.0,-10157.0
83,-9979.0,-10194.0
83,-9979.0,-10194.0
83,-9943.0,-10293.0
83,-9943.0,-10293.0
83,-9979.0,-10194.0
83,-9979.0,-10194.0
83,-9975.0,-10238.0
83,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9943.0,-10293.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-9943.0,-10293.0
84,-9979.0,-10194.0
84,-10032.0,-10157.0
84,-9943.0,-10293.0
