Generation,Obj1,Obj2
20,-7285.0,-7714.0
20,-7076.0,-7834.0
20,-7091.0,-7809.0
20,-7007.0,-7957.0
20,-7244.0,-7734.0
20,-7207.0,-7747.0
21,-7413.0,-7855.0
21,-7015.0,-7960.0
22,-7140.0,-7921.0
22,-7413.0,-7855.0
22,-7083.0,-7932.0
22,-7204.0,-7885.0
22,-7402.0,-7862.0
22,-7015.0,-7960.0
23,-7140.0,-7921.0
23,-7488.0,-7899.0
23,-7280.0,-7909.0
23,-7542.0,-7865.0
23,-7083.0,-7932.0
23,-7015.0,-7960.0
24,-7211.0,-7994.0
24,-7488.0,-7899.0
24,-7265.0,-7987.0
24,-7280.0,-7909.0
24,-7542.0,-7865.0
25,-7642.0,-8051.0
26,-7765.0,-7780.0
26,-7292.0,-8053.0
26,-7642.0,-8051.0
27,-7765.0,-7780.0
27,-7642.0,-8051.0
27,-7496.0,-8074.0
28,-7339.0,-8082.0
28,-7765.0,-7780.0
28,-7725.0,-7860.0
28,-7642.0,-8051.0
28,-7496.0,-8074.0
29,-7765.0,-7780.0
29,-7725.0,-7860.0
29,-7413.0,-8106.0
29,-7642.0,-8051.0
29,-7516.0,-8088.0
29,-7722.0,-8030.0
30,-7674.0,-8162.0
30,-7800.0,-8091.0
31,-7674.0,-8162.0
31,-7744.0,-8134.0
31,-7597.0,-8254.0
31,-7800.0,-8091.0
31,-7771.0,-8126.0
32,-7894.0,-8230.0
32,-7597.0,-8254.0
33,-7976.0,-8179.0
33,-7894.0,-8230.0
33,-7863.0,-8255.0
33,-7837.0,-8287.0
34,-7814.0,-8363.0
34,-7976.0,-8179.0
34,-7894.0,-8230.0
34,-7863.0,-8255.0
34,-7837.0,-8287.0
35,-7811.0,-8479.0
35,-8039.0,-8288.0
35,-7854.0,-8469.0
36,-7947.0,-8335.0
36,-8061.0,-8268.0
36,-8039.0,-8288.0
36,-7898.0,-8574.0
36,-7996.0,-8295.0
37,-7910.0,-8546.0
37,-7900.0,-8556.0
37,-7953.0,-8422.0
37,-8070.0,-8324.0
37,-7943.0,-8425.0
37,-7926.0,-8436.0
37,-7868.0,-8644.0
37,-7898.0,-8574.0
38,-7910.0,-8546.0
38,-7900.0,-8556.0
38,-7953.0,-8422.0
38,-8070.0,-8324.0
38,-7943.0,-8425.0
38,-7926.0,-8436.0
38,-7868.0,-8644.0
38,-7956.0,-8367.0
38,-7898.0,-8574.0
39,-7958.0,-8602.0
39,-8070.0,-8324.0
39,-7868.0,-8644.0
39,-7980.0,-8600.0
40,-7994.0,-8545.0
40,-7959.0,-8613.0
40,-8070.0,-8324.0
40,-8070.0,-8324.0
40,-7868.0,-8644.0
40,-7980.0,-8600.0
41,-7994.0,-8545.0
41,-7959.0,-8613.0
41,-8070.0,-8324.0
41,-8097.0,-8281.0
41,-8070.0,-8324.0
41,-7868.0,-8644.0
41,-7980.0,-8600.0
41,-8019.0,-8432.0
42,-7994.0,-8545.0
42,-8118.0,-8277.0
42,-7959.0,-8613.0
42,-7980.0,-8600.0
42,-7868.0,-8644.0
42,-7980.0,-8600.0
42,-8103.0,-8504.0
43,-7994.0,-8545.0
43,-8118.0,-8277.0
43,-7959.0,-8613.0
43,-7980.0,-8600.0
43,-7868.0,-8644.0
43,-7959.0,-8613.0
43,-7980.0,-8600.0
43,-8103.0,-8504.0
44,-7959.0,-8613.0
44,-8162.0,-8441.0
44,-7868.0,-8644.0
44,-7959.0,-8613.0
44,-7995.0,-8604.0
44,-8103.0,-8504.0
45,-8116.0,-8545.0
45,-7959.0,-8613.0
45,-8162.0,-8441.0
45,-7868.0,-8644.0
45,-7959.0,-8613.0
45,-7995.0,-8604.0
46,-8126.0,-8638.0
46,-8162.0,-8441.0
46,-7868.0,-8644.0
47,-8126.0,-8638.0
47,-8162.0,-8441.0
47,-8140.0,-8535.0
47,-8143.0,-8476.0
47,-8267.0,-8281.0
47,-8052.0,-8662.0
48,-8126.0,-8638.0
48,-8009.0,-8710.0
48,-8217.0,-8624.0
48,-8264.0,-8455.0
48,-8267.0,-8281.0
48,-8052.0,-8662.0
49,-8230.0,-8722.0
49,-8272.0,-8649.0
50,-8400.0,-8585.0
50,-8230.0,-8722.0
50,-8272.0,-8649.0
50,-8061.0,-8745.0
51,-8400.0,-8585.0
51,-8230.0,-8722.0
51,-8030.0,-8756.0
51,-8029.0,-8770.0
51,-8272.0,-8649.0
51,-8327.0,-8597.0
51,-8061.0,-8745.0
52,-8400.0,-8585.0
52,-8230.0,-8722.0
52,-8272.0,-8649.0
52,-8127.0,-8794.0
52,-8272.0,-8649.0
52,-8327.0,-8597.0
52,-8130.0,-8751.0
53,-8400.0,-8585.0
53,-8230.0,-8722.0
53,-8272.0,-8649.0
53,-8272.0,-8649.0
53,-8327.0,-8597.0
53,-8169.0,-8800.0
53,-8272.0,-8649.0
54,-8400.0,-8585.0
54,-8230.0,-8722.0
54,-8272.0,-8649.0
54,-8099.0,-8908.0
54,-8272.0,-8649.0
54,-8327.0,-8597.0
54,-8169.0,-8800.0
54,-8202.0,-8745.0
54,-8178.0,-8746.0
54,-8272.0,-8649.0
55,-8400.0,-8585.0
55,-8318.0,-8790.0
55,-8099.0,-8908.0
55,-8327.0,-8597.0
55,-8166.0,-8822.0
55,-8198.0,-8802.0
56,-8400.0,-8585.0
56,-8318.0,-8790.0
56,-8099.0,-8908.0
56,-8327.0,-8597.0
56,-8174.0,-8851.0
56,-8198.0,-8802.0
57,-8400.0,-8585.0
57,-8318.0,-8790.0
57,-8099.0,-8908.0
57,-8327.0,-8597.0
57,-8174.0,-8851.0
57,-8198.0,-8802.0
58,-8400.0,-8585.0
58,-8318.0,-8790.0
58,-8267.0,-8801.0
58,-8099.0,-8908.0
58,-8397.0,-8612.0
58,-8195.0,-8882.0
58,-8198.0,-8802.0
59,-8400.0,-8585.0
59,-8318.0,-8790.0
59,-8127.0,-8912.0
59,-8397.0,-8612.0
59,-8195.0,-8882.0
59,-8316.0,-8829.0
60,-8400.0,-8585.0
60,-8127.0,-8912.0
60,-8397.0,-8612.0
60,-8380.0,-8849.0
60,-8230.0,-8850.0
60,-8195.0,-8882.0
61,-8428.0,-8585.0
61,-8373.0,-8895.0
61,-8127.0,-8912.0
61,-8397.0,-8612.0
61,-8380.0,-8849.0
62,-8428.0,-8585.0
62,-8373.0,-8895.0
62,-8387.0,-8893.0
62,-8127.0,-8912.0
62,-8397.0,-8612.0
63,-8373.0,-8895.0
63,-8387.0,-8893.0
63,-8403.0,-8811.0
63,-8485.0,-8725.0
63,-8318.0,-8932.0
64,-8411.0,-8918.0
64,-8414.0,-8866.0
64,-8485.0,-8725.0
64,-8318.0,-8932.0
65,-8411.0,-8918.0
65,-8350.0,-8941.0
65,-8414.0,-8866.0
65,-8485.0,-8725.0
66,-8411.0,-8918.0
66,-8343.0,-8956.0
66,-8414.0,-8866.0
66,-8485.0,-8725.0
66,-8380.0,-8946.0
67,-8326.0,-8971.0
67,-8376.0,-8951.0
67,-8411.0,-8918.0
67,-8343.0,-8956.0
67,-8380.0,-8946.0
67,-8414.0,-8866.0
67,-8485.0,-8725.0
67,-8380.0,-8946.0
68,-8326.0,-8971.0
68,-8376.0,-8951.0
68,-8465.0,-8917.0
68,-8343.0,-8956.0
68,-8380.0,-8946.0
68,-8485.0,-8725.0
68,-8380.0,-8946.0
68,-8418.0,-8943.0
69,-8465.0,-8917.0
69,-8485.0,-8725.0
69,-8430.0,-8988.0
70,-8465.0,-8917.0
70,-8485.0,-8725.0
70,-8430.0,-8988.0
71,-8477.0,-8978.0
71,-8392.0,-9044.0
71,-8488.0,-8924.0
71,-8430.0,-8988.0
71,-8497.0,-8921.0
72,-8338.0,-9045.0
72,-8477.0,-8978.0
72,-8392.0,-9044.0
72,-8488.0,-8924.0
72,-8430.0,-8988.0
72,-8448.0,-8987.0
72,-8497.0,-8921.0
73,-8338.0,-9045.0
73,-8477.0,-8978.0
73,-8392.0,-9044.0
73,-8487.0,-8956.0
73,-8511.0,-8808.0
73,-8448.0,-8987.0
73,-8488.0,-8924.0
73,-8430.0,-8988.0
73,-8448.0,-8987.0
73,-8497.0,-8921.0
74,-8416.0,-9057.0
74,-8477.0,-8978.0
74,-8503.0,-8901.0
74,-8487.0,-8956.0
74,-8402.0,-9107.0
74,-8511.0,-8808.0
74,-8448.0,-8987.0
74,-8488.0,-8924.0
74,-8430.0,-8988.0
74,-8448.0,-8987.0
74,-8497.0,-8921.0
75,-8493.0,-9029.0
75,-8576.0,-8932.0
75,-8402.0,-9107.0
75,-8455.0,-9092.0
76,-8493.0,-9029.0
76,-8576.0,-8932.0
76,-8402.0,-9107.0
76,-8492.0,-9039.0
76,-8455.0,-9092.0
77,-8513.0,-8953.0
77,-8534.0,-8933.0
77,-8512.0,-9057.0
77,-8576.0,-8932.0
77,-8402.0,-9107.0
77,-8455.0,-9092.0
78,-8547.0,-8982.0
78,-8500.0,-9107.0
78,-8512.0,-9057.0
78,-8576.0,-8932.0
78,-8643.0,-8867.0
79,-8500.0,-9107.0
79,-8552.0,-9020.0
79,-8500.0,-9107.0
79,-8512.0,-9057.0
79,-8576.0,-8932.0
79,-8643.0,-8867.0
80,-8500.0,-9107.0
80,-8561.0,-9023.0
80,-8500.0,-9107.0
80,-8576.0,-8932.0
80,-8420.0,-9130.0
80,-8643.0,-8867.0
80,-8512.0,-9062.0
80,-8500.0,-9107.0
81,-8500.0,-9107.0
81,-8500.0,-9107.0
81,-8576.0,-8932.0
81,-8500.0,-9107.0
81,-8420.0,-9130.0
81,-8643.0,-8867.0
81,-8562.0,-9061.0
81,-8520.0,-9068.0
81,-8500.0,-9107.0
82,-8500.0,-9107.0
82,-8500.0,-9107.0
82,-8500.0,-9107.0
82,-8576.0,-8932.0
82,-8500.0,-9107.0
82,-8460.0,-9170.0
82,-8643.0,-8867.0
82,-8562.0,-9061.0
82,-8520.0,-9068.0
82,-8500.0,-9107.0
83,-8503.0,-9157.0
83,-8576.0,-8932.0
83,-8460.0,-9170.0
83,-8643.0,-8867.0
83,-8562.0,-9061.0
83,-8520.0,-9068.0
84,-8503.0,-9157.0
84,-8576.0,-8932.0
84,-8460.0,-9170.0
84,-8643.0,-8867.0
84,-8562.0,-9061.0
84,-8520.0,-9068.0
85,-8503.0,-9157.0
85,-8503.0,-9157.0
85,-8576.0,-8932.0
85,-8503.0,-9157.0
85,-8460.0,-9170.0
85,-8643.0,-8867.0
85,-8562.0,-9061.0
85,-8503.0,-9157.0
85,-8520.0,-9068.0
86,-8503.0,-9157.0
86,-8503.0,-9157.0
86,-8587.0,-9049.0
86,-8503.0,-9157.0
86,-8460.0,-9170.0
86,-8643.0,-8867.0
86,-8562.0,-9061.0
86,-8503.0,-9157.0
86,-8520.0,-9068.0
87,-8503.0,-9157.0
87,-8535.0,-9135.0
87,-8503.0,-9157.0
87,-8589.0,-9069.0
87,-8503.0,-9157.0
87,-8460.0,-9170.0
87,-8643.0,-8867.0
87,-8503.0,-9157.0
87,-8503.0,-9157.0
88,-8535.0,-9135.0
88,-8524.0,-9196.0
88,-8589.0,-9069.0
88,-8643.0,-8867.0
89,-8524.0,-9196.0
89,-8589.0,-9069.0
89,-8643.0,-8867.0
89,-8563.0,-9135.0
90,-8524.0,-9196.0
90,-8589.0,-9069.0
90,-8643.0,-8867.0
90,-8563.0,-9135.0
91,-8594.0,-9051.0
91,-8524.0,-9196.0
91,-8589.0,-9069.0
91,-8656.0,-8928.0
91,-8563.0,-9135.0
92,-8594.0,-9051.0
92,-8524.0,-9196.0
92,-8589.0,-9069.0
92,-8656.0,-8928.0
92,-8563.0,-9135.0
92,-8637.0,-9013.0
93,-8524.0,-9196.0
93,-8626.0,-9078.0
93,-8670.0,-9058.0
93,-8563.0,-9135.0
94,-8524.0,-9196.0
94,-8626.0,-9078.0
94,-8581.0,-9121.0
94,-8535.0,-9139.0
94,-8670.0,-9058.0
94,-8563.0,-9135.0
95,-8524.0,-9196.0
95,-8626.0,-9078.0
95,-8581.0,-9121.0
95,-8535.0,-9139.0
95,-8670.0,-9058.0
95,-8563.0,-9135.0
96,-8524.0,-9196.0
96,-8586.0,-9176.0
96,-8626.0,-9078.0
96,-8599.0,-9112.0
96,-8670.0,-9058.0
97,-8644.0,-9125.0
97,-8524.0,-9196.0
97,-8586.0,-9176.0
97,-8670.0,-9058.0
98,-8644.0,-9125.0
98,-8524.0,-9196.0
98,-8586.0,-9176.0
98,-8670.0,-9058.0
99,-8644.0,-9125.0
99,-8524.0,-9196.0
99,-8586.0,-9176.0
99,-8659.0,-9077.0
99,-8670.0,-9058.0
99,-8644.0,-9125.0
99,-8644.0,-9125.0
100,-8644.0,-9125.0
100,-8524.0,-9196.0
100,-8586.0,-9176.0
100,-8598.0,-9141.0
100,-8659.0,-9077.0
100,-8670.0,-9058.0
100,-8644.0,-9125.0
100,-8644.0,-9125.0
