Generation,Obj1,Obj2
63,-7405.0,-7075.0
63,-7338.0,-7140.0
63,-7362.0,-7112.0
63,-7342.0,-7131.0
64,-7257.0,-7187.0
64,-7300.0,-7149.0
64,-7432.0,-7119.0
64,-7366.0,-7143.0
65,-7257.0,-7187.0
65,-7331.0,-7151.0
65,-7432.0,-7119.0
65,-7366.0,-7143.0
66,-7257.0,-7187.0
66,-7331.0,-7151.0
66,-7432.0,-7119.0
66,-7366.0,-7143.0
67,-7257.0,-7187.0
67,-7331.0,-7151.0
67,-7432.0,-7119.0
67,-7366.0,-7143.0
68,-7327.0,-7152.0
68,-7257.0,-7187.0
68,-7331.0,-7151.0
68,-7432.0,-7119.0
68,-7366.0,-7143.0
69,-7327.0,-7152.0
69,-7257.0,-7187.0
69,-7331.0,-7151.0
69,-7432.0,-7119.0
69,-7290.0,-7165.0
69,-7366.0,-7143.0
70,-7327.0,-7152.0
70,-7257.0,-7187.0
70,-7331.0,-7151.0
70,-7432.0,-7119.0
70,-7290.0,-7165.0
70,-7366.0,-7143.0
71,-7327.0,-7152.0
71,-7257.0,-7187.0
71,-7331.0,-7151.0
71,-7432.0,-7119.0
71,-7290.0,-7165.0
71,-7366.0,-7143.0
72,-7327.0,-7152.0
72,-7257.0,-7187.0
72,-7331.0,-7151.0
72,-7432.0,-7119.0
72,-7290.0,-7165.0
72,-7366.0,-7143.0
73,-7327.0,-7152.0
73,-7257.0,-7187.0
73,-7331.0,-7151.0
73,-7432.0,-7119.0
73,-7290.0,-7165.0
73,-7366.0,-7143.0
74,-7257.0,-7187.0
74,-7432.0,-7119.0
74,-7366.0,-7143.0
74,-7331.0,-7182.0
75,-7257.0,-7187.0
75,-7432.0,-7119.0
75,-7366.0,-7143.0
75,-7331.0,-7182.0
76,-7341.0,-7153.0
76,-7257.0,-7187.0
76,-7432.0,-7119.0
76,-7366.0,-7143.0
76,-7331.0,-7182.0
77,-7341.0,-7153.0
77,-7257.0,-7187.0
77,-7432.0,-7119.0
77,-7366.0,-7143.0
77,-7331.0,-7182.0
78,-7341.0,-7153.0
78,-7257.0,-7187.0
78,-7432.0,-7119.0
78,-7287.0,-7185.0
78,-7366.0,-7143.0
78,-7331.0,-7182.0
79,-7341.0,-7153.0
79,-7257.0,-7187.0
79,-7432.0,-7119.0
79,-7436.0,-7070.0
79,-7382.0,-7139.0
79,-7287.0,-7185.0
79,-7366.0,-7143.0
79,-7331.0,-7182.0
80,-7341.0,-7153.0
80,-7451.0,-7032.0
80,-7257.0,-7187.0
80,-7432.0,-7119.0
80,-7436.0,-7070.0
80,-7343.0,-7144.0
80,-7415.0,-7121.0
80,-7287.0,-7185.0
80,-7366.0,-7143.0
80,-7331.0,-7182.0
80,-7398.0,-7142.0
81,-7341.0,-7153.0
81,-7257.0,-7187.0
81,-7432.0,-7119.0
81,-7343.0,-7144.0
81,-7415.0,-7121.0
81,-7507.0,-7114.0
81,-7287.0,-7185.0
81,-7366.0,-7143.0
81,-7331.0,-7182.0
81,-7398.0,-7142.0
82,-7432.0,-7119.0
82,-7354.0,-7213.0
82,-7415.0,-7121.0
82,-7507.0,-7114.0
82,-7407.0,-7176.0
83,-7432.0,-7119.0
83,-7354.0,-7213.0
83,-7415.0,-7121.0
83,-7507.0,-7114.0
83,-7407.0,-7176.0
84,-7432.0,-7119.0
84,-7354.0,-7213.0
84,-7415.0,-7121.0
84,-7507.0,-7114.0
84,-7407.0,-7176.0
85,-7432.0,-7119.0
85,-7417.0,-7148.0
85,-7354.0,-7213.0
85,-7507.0,-7114.0
85,-7407.0,-7176.0
86,-7432.0,-7119.0
86,-7417.0,-7148.0
86,-7354.0,-7213.0
86,-7507.0,-7114.0
86,-7407.0,-7176.0
87,-7432.0,-7119.0
87,-7417.0,-7148.0
87,-7354.0,-7213.0
87,-7408.0,-7157.0
87,-7507.0,-7114.0
87,-7407.0,-7176.0
88,-7432.0,-7119.0
88,-7423.0,-7164.0
88,-7354.0,-7213.0
88,-7507.0,-7114.0
88,-7407.0,-7176.0
89,-7432.0,-7119.0
89,-7423.0,-7164.0
89,-7354.0,-7213.0
89,-7507.0,-7114.0
89,-7407.0,-7176.0
90,-7423.0,-7164.0
90,-7460.0,-7139.0
90,-7354.0,-7213.0
90,-7507.0,-7114.0
90,-7407.0,-7176.0
91,-7423.0,-7164.0
91,-7460.0,-7139.0
91,-7354.0,-7213.0
91,-7507.0,-7114.0
91,-7407.0,-7176.0
92,-7423.0,-7164.0
92,-7460.0,-7139.0
92,-7354.0,-7213.0
92,-7507.0,-7114.0
92,-7407.0,-7176.0
93,-7423.0,-7164.0
93,-7460.0,-7139.0
93,-7354.0,-7213.0
93,-7507.0,-7114.0
93,-7407.0,-7176.0
94,-7351.0,-7228.0
94,-7423.0,-7164.0
94,-7460.0,-7139.0
94,-7354.0,-7213.0
94,-7507.0,-7114.0
94,-7407.0,-7176.0
95,-7351.0,-7228.0
95,-7354.0,-7213.0
95,-7474.0,-7167.0
95,-7507.0,-7114.0
95,-7407.0,-7176.0
96,-7351.0,-7228.0
96,-7354.0,-7213.0
96,-7474.0,-7167.0
96,-7507.0,-7114.0
96,-7363.0,-7187.0
96,-7407.0,-7176.0
97,-7351.0,-7228.0
97,-7297.0,-7255.0
97,-7474.0,-7167.0
97,-7507.0,-7114.0
97,-7429.0,-7224.0
98,-7351.0,-7228.0
98,-7297.0,-7255.0
98,-7474.0,-7167.0
98,-7507.0,-7114.0
98,-7429.0,-7224.0
99,-7351.0,-7228.0
99,-7297.0,-7255.0
99,-7474.0,-7167.0
99,-7507.0,-7114.0
99,-7429.0,-7224.0
100,-7351.0,-7228.0
100,-7297.0,-7255.0
100,-7474.0,-7167.0
100,-7507.0,-7114.0
100,-7429.0,-7224.0
