Generation,Obj1,Obj2
34,-11396.0,-11970.0
34,-11298.0,-12263.0
35,-11343.0,-12196.0
35,-11564.0,-11833.0
35,-11396.0,-11970.0
35,-11298.0,-12263.0
36,-11564.0,-11833.0
36,-11418.0,-12221.0
36,-11415.0,-12263.0
36,-11482.0,-11944.0
37,-11412.0,-12297.0
37,-11564.0,-11833.0
37,-11415.0,-12263.0
37,-11460.0,-12231.0
37,-11491.0,-12038.0
37,-11496.0,-12021.0
38,-11504.0,-12387.0
38,-11584.0,-12189.0
39,-11504.0,-12387.0
39,-11720.0,-12340.0
40,-11504.0,-12387.0
40,-11720.0,-12340.0
41,-11504.0,-12387.0
41,-11720.0,-12340.0
42,-11768.0,-12273.0
42,-11720.0,-12340.0
42,-11586.0,-12405.0
43,-11527.0,-12494.0
43,-11759.0,-12406.0
43,-11780.0,-12291.0
43,-11469.0,-12523.0
44,-11609.0,-12538.0
44,-11812.0,-12386.0
44,-11759.0,-12406.0
45,-11609.0,-12538.0
45,-11812.0,-12386.0
45,-11759.0,-12406.0
45,-11857.0,-12353.0
46,-11866.0,-12427.0
46,-11609.0,-12538.0
46,-11648.0,-12500.0
46,-11916.0,-12382.0
47,-11764.0,-12485.0
47,-11866.0,-12427.0
47,-11749.0,-12576.0
47,-11916.0,-12382.0
48,-11653.0,-12583.0
48,-11916.0,-12382.0
48,-11906.0,-12582.0
49,-11839.0,-12600.0
49,-11883.0,-12594.0
49,-11959.0,-12457.0
49,-11906.0,-12582.0
50,-11861.0,-12630.0
50,-11883.0,-12594.0
50,-11871.0,-12622.0
50,-11985.0,-12544.0
50,-11906.0,-12582.0
51,-11923.0,-12689.0
51,-11951.0,-12656.0
51,-12033.0,-12544.0
52,-11962.0,-12632.0
52,-11923.0,-12689.0
52,-12033.0,-12544.0
52,-11952.0,-12685.0
53,-11923.0,-12689.0
53,-12033.0,-12544.0
53,-12025.0,-12573.0
53,-11923.0,-12689.0
53,-11952.0,-12685.0
53,-11977.0,-12604.0
53,-11972.0,-12658.0
54,-12015.0,-12679.0
54,-11923.0,-12689.0
54,-12033.0,-12544.0
54,-12025.0,-12573.0
54,-11923.0,-12689.0
54,-11952.0,-12685.0
54,-12015.0,-12679.0
55,-12015.0,-12679.0
55,-11923.0,-12689.0
55,-11952.0,-12685.0
55,-12033.0,-12544.0
55,-12025.0,-12573.0
55,-11923.0,-12689.0
55,-11952.0,-12685.0
55,-12015.0,-12679.0
56,-12067.0,-12728.0
57,-12024.0,-12744.0
57,-12067.0,-12728.0
58,-12034.0,-12798.0
58,-12067.0,-12728.0
58,-12096.0,-12654.0
59,-11994.0,-12829.0
59,-12067.0,-12728.0
59,-12034.0,-12798.0
59,-12067.0,-12728.0
59,-12096.0,-12654.0
60,-12107.0,-12678.0
60,-12067.0,-12728.0
60,-12034.0,-12798.0
60,-12067.0,-12728.0
60,-12021.0,-12904.0
61,-12043.0,-12844.0
61,-12067.0,-12728.0
61,-12067.0,-12728.0
61,-12067.0,-12728.0
61,-12021.0,-12904.0
61,-12131.0,-12701.0
61,-12067.0,-12728.0
62,-12043.0,-12844.0
62,-12067.0,-12728.0
62,-12067.0,-12728.0
62,-12067.0,-12728.0
62,-12021.0,-12904.0
62,-12131.0,-12701.0
62,-12067.0,-12728.0
63,-12043.0,-12844.0
63,-12067.0,-12728.0
63,-12067.0,-12728.0
63,-12043.0,-12844.0
63,-12067.0,-12728.0
63,-12043.0,-12844.0
63,-12021.0,-12904.0
63,-12090.0,-12711.0
63,-12131.0,-12701.0
63,-12067.0,-12728.0
64,-12067.0,-12728.0
64,-12043.0,-12844.0
64,-12067.0,-12728.0
64,-12067.0,-12728.0
64,-12043.0,-12844.0
64,-12190.0,-12712.0
64,-12067.0,-12728.0
64,-12043.0,-12844.0
64,-12021.0,-12904.0
64,-12067.0,-12728.0
65,-12089.0,-12873.0
65,-12190.0,-12712.0
65,-12081.0,-12881.0
65,-12021.0,-12904.0
66,-12089.0,-12873.0
66,-12190.0,-12712.0
66,-12081.0,-12881.0
66,-12021.0,-12904.0
67,-12089.0,-12873.0
67,-12257.0,-12758.0
67,-12081.0,-12881.0
67,-12021.0,-12904.0
68,-12089.0,-12873.0
68,-12285.0,-12836.0
68,-12081.0,-12881.0
68,-12021.0,-12904.0
69,-12285.0,-12836.0
69,-12099.0,-12940.0
69,-12309.0,-12745.0
70,-12285.0,-12836.0
70,-12170.0,-12869.0
70,-12099.0,-12940.0
70,-12309.0,-12745.0
71,-12247.0,-12874.0
71,-12285.0,-12836.0
71,-12099.0,-12940.0
71,-12309.0,-12745.0
72,-12268.0,-12853.0
72,-12247.0,-12874.0
72,-12285.0,-12836.0
72,-12099.0,-12940.0
72,-12309.0,-12745.0
73,-12268.0,-12853.0
73,-12247.0,-12874.0
73,-12267.0,-12865.0
73,-12300.0,-12765.0
73,-12285.0,-12836.0
73,-12099.0,-12940.0
73,-12309.0,-12745.0
74,-12268.0,-12853.0
74,-12247.0,-12874.0
74,-12267.0,-12865.0
74,-12342.0,-12782.0
74,-12285.0,-12836.0
74,-12239.0,-12882.0
74,-12099.0,-12940.0
75,-12268.0,-12853.0
75,-12247.0,-12874.0
75,-12114.0,-12946.0
75,-12267.0,-12865.0
75,-12342.0,-12782.0
75,-12268.0,-12853.0
75,-12268.0,-12853.0
75,-12285.0,-12836.0
75,-12239.0,-12882.0
75,-12137.0,-12932.0
76,-12247.0,-12874.0
76,-12114.0,-12946.0
76,-12342.0,-12782.0
76,-12276.0,-12866.0
76,-12285.0,-12836.0
76,-12276.0,-12866.0
76,-12285.0,-12836.0
76,-12239.0,-12882.0
76,-12137.0,-12932.0
77,-12247.0,-12874.0
77,-12114.0,-12946.0
77,-12342.0,-12782.0
77,-12276.0,-12866.0
77,-12285.0,-12836.0
77,-12276.0,-12866.0
77,-12285.0,-12836.0
77,-12239.0,-12882.0
77,-12109.0,-12952.0
77,-12146.0,-12886.0
77,-12137.0,-12932.0
78,-12276.0,-12866.0
78,-12247.0,-12874.0
78,-12114.0,-12946.0
78,-12342.0,-12782.0
78,-12276.0,-12866.0
78,-12285.0,-12836.0
78,-12276.0,-12866.0
78,-12285.0,-12836.0
78,-12239.0,-12882.0
78,-12109.0,-12952.0
78,-12146.0,-12886.0
78,-12137.0,-12932.0
79,-12274.0,-12943.0
79,-12276.0,-12866.0
79,-12114.0,-12946.0
79,-12371.0,-12816.0
79,-12276.0,-12866.0
79,-12285.0,-12836.0
79,-12276.0,-12866.0
79,-12285.0,-12836.0
79,-12109.0,-12952.0
80,-12274.0,-12943.0
80,-12276.0,-12866.0
80,-12114.0,-12946.0
80,-12371.0,-12816.0
80,-12276.0,-12866.0
80,-12285.0,-12836.0
80,-12276.0,-12866.0
80,-12285.0,-12836.0
80,-12109.0,-12952.0
81,-12274.0,-12943.0
81,-12114.0,-12946.0
81,-12371.0,-12816.0
81,-12287.0,-12893.0
81,-12109.0,-12952.0
82,-12274.0,-12943.0
82,-12224.0,-12944.0
82,-12114.0,-12946.0
82,-12371.0,-12816.0
82,-12287.0,-12893.0
82,-12109.0,-12952.0
83,-12274.0,-12943.0
83,-12224.0,-12944.0
83,-12114.0,-12946.0
83,-12371.0,-12816.0
83,-12287.0,-12937.0
83,-12300.0,-12923.0
83,-12109.0,-12952.0
84,-12274.0,-12943.0
84,-12336.0,-12879.0
84,-12371.0,-12816.0
84,-12287.0,-12937.0
84,-12300.0,-12923.0
84,-12257.0,-12952.0
84,-12293.0,-12932.0
85,-12336.0,-12879.0
85,-12371.0,-12816.0
85,-12304.0,-12974.0
86,-12304.0,-12974.0
86,-12336.0,-12879.0
86,-12371.0,-12816.0
86,-12304.0,-12974.0
87,-12304.0,-12974.0
87,-12336.0,-12879.0
87,-12371.0,-12816.0
87,-12304.0,-12974.0
87,-12304.0,-12974.0
88,-12304.0,-12974.0
88,-12336.0,-12879.0
88,-12371.0,-12816.0
88,-12309.0,-12930.0
88,-12304.0,-12974.0
88,-12304.0,-12974.0
88,-12226.0,-12978.0
89,-12304.0,-12974.0
89,-12336.0,-12879.0
89,-12227.0,-12985.0
89,-12371.0,-12816.0
89,-12304.0,-12974.0
89,-12309.0,-12930.0
89,-12304.0,-12974.0
89,-12304.0,-12974.0
90,-12304.0,-12974.0
90,-12336.0,-12879.0
90,-12227.0,-12985.0
90,-12371.0,-12816.0
90,-12304.0,-12974.0
90,-12309.0,-12930.0
90,-12304.0,-12974.0
90,-12304.0,-12974.0
91,-12363.0,-12933.0
91,-12304.0,-12974.0
91,-12172.0,-13005.0
91,-12227.0,-12985.0
91,-12371.0,-12816.0
91,-12304.0,-12974.0
91,-12290.0,-12982.0
91,-12291.0,-12975.0
91,-12304.0,-12974.0
91,-12304.0,-12974.0
91,-12304.0,-12974.0
92,-12363.0,-12933.0
92,-12304.0,-12974.0
92,-12304.0,-12974.0
92,-12172.0,-13005.0
92,-12227.0,-12985.0
92,-12371.0,-12816.0
92,-12304.0,-12974.0
92,-12290.0,-12982.0
92,-12291.0,-12975.0
92,-12370.0,-12883.0
92,-12304.0,-12974.0
92,-12304.0,-12974.0
92,-12304.0,-12974.0
93,-12363.0,-12933.0
93,-12304.0,-12974.0
93,-12304.0,-12974.0
93,-12172.0,-13005.0
93,-12227.0,-12985.0
93,-12371.0,-12816.0
93,-12304.0,-12974.0
93,-12214.0,-12998.0
93,-12290.0,-12982.0
93,-12291.0,-12975.0
93,-12370.0,-12883.0
93,-12304.0,-12974.0
93,-12304.0,-12974.0
93,-12304.0,-12974.0
94,-12363.0,-12933.0
94,-12304.0,-12974.0
94,-12304.0,-12974.0
94,-12371.0,-12816.0
94,-12304.0,-12974.0
94,-12296.0,-12997.0
94,-12370.0,-12883.0
94,-12304.0,-12974.0
94,-12275.0,-13018.0
94,-12304.0,-12974.0
94,-12306.0,-12946.0
94,-12304.0,-12974.0
95,-12363.0,-12933.0
95,-12352.0,-12979.0
95,-12371.0,-12816.0
95,-12300.0,-13005.0
95,-12370.0,-12883.0
95,-12275.0,-13018.0
95,-12275.0,-13018.0
96,-12363.0,-12933.0
96,-12352.0,-12979.0
96,-12373.0,-12920.0
96,-12275.0,-13018.0
96,-12348.0,-12986.0
96,-12300.0,-13005.0
96,-12275.0,-13018.0
96,-12275.0,-13018.0
97,-12363.0,-12933.0
97,-12373.0,-12920.0
97,-12275.0,-13018.0
97,-12359.0,-13007.0
97,-12275.0,-13018.0
97,-12275.0,-13018.0
98,-12363.0,-12933.0
98,-12373.0,-12920.0
98,-12275.0,-13018.0
98,-12359.0,-13007.0
98,-12275.0,-13018.0
98,-12275.0,-13018.0
99,-12417.0,-12964.0
99,-12275.0,-13018.0
99,-12383.0,-13006.0
99,-12359.0,-13007.0
99,-12275.0,-13018.0
99,-12275.0,-13018.0
100,-12275.0,-13018.0
100,-12417.0,-12964.0
100,-12275.0,-13018.0
100,-12383.0,-13006.0
100,-12359.0,-13007.0
100,-12275.0,-13018.0
100,-12275.0,-13018.0
