Generation,Obj1,Obj2
28,-5351.0,-5197.0
28,-5295.0,-5233.0
28,-5460.0,-5144.0
28,-5351.0,-5197.0
29,-5351.0,-5197.0
29,-5460.0,-5144.0
29,-5351.0,-5197.0
29,-5295.0,-5233.0
29,-5460.0,-5144.0
29,-5351.0,-5197.0
29,-5436.0,-5170.0
29,-5351.0,-5197.0
29,-5460.0,-5144.0
29,-5351.0,-5197.0
30,-5460.0,-5144.0
30,-5295.0,-5233.0
30,-5460.0,-5144.0
30,-5436.0,-5170.0
30,-5460.0,-5144.0
30,-5423.0,-5212.0
30,-5436.0,-5170.0
30,-5460.0,-5144.0
31,-5436.0,-5170.0
31,-5423.0,-5212.0
31,-5436.0,-5170.0
31,-5330.0,-5255.0
31,-5436.0,-5170.0
31,-5464.0,-5164.0
31,-5436.0,-5170.0
32,-5436.0,-5170.0
32,-5423.0,-5212.0
32,-5436.0,-5170.0
32,-5330.0,-5255.0
32,-5436.0,-5170.0
32,-5464.0,-5164.0
32,-5436.0,-5170.0
32,-5463.0,-5167.0
32,-5383.0,-5251.0
32,-5436.0,-5170.0
32,-5464.0,-5164.0
32,-5498.0,-5119.0
32,-5436.0,-5170.0
32,-5397.0,-5213.0
32,-5436.0,-5170.0
33,-5330.0,-5255.0
33,-5383.0,-5251.0
33,-5498.0,-5119.0
33,-5383.0,-5251.0
33,-5441.0,-5234.0
33,-5497.0,-5139.0
33,-5481.0,-5207.0
34,-5383.0,-5251.0
34,-5498.0,-5119.0
34,-5383.0,-5251.0
34,-5441.0,-5234.0
34,-5497.0,-5139.0
34,-5481.0,-5207.0
34,-5356.0,-5262.0
34,-5429.0,-5249.0
34,-5481.0,-5207.0
35,-5383.0,-5251.0
35,-5498.0,-5119.0
35,-5383.0,-5251.0
35,-5441.0,-5234.0
35,-5497.0,-5139.0
35,-5481.0,-5207.0
35,-5429.0,-5249.0
35,-5481.0,-5207.0
35,-5441.0,-5234.0
35,-5383.0,-5251.0
35,-5497.0,-5139.0
35,-5481.0,-5207.0
35,-5377.0,-5325.0
35,-5444.0,-5224.0
35,-5383.0,-5251.0
36,-5377.0,-5325.0
36,-5486.0,-5271.0
36,-5500.0,-5263.0
36,-5377.0,-5325.0
37,-5521.0,-5326.0
37,-5403.0,-5361.0
38,-5521.0,-5326.0
38,-5521.0,-5326.0
38,-5382.0,-5389.0
38,-5433.0,-5364.0
39,-5521.0,-5326.0
39,-5521.0,-5326.0
39,-5521.0,-5326.0
39,-5435.0,-5454.0
39,-5538.0,-5277.0
40,-5435.0,-5454.0
40,-5435.0,-5454.0
40,-5542.0,-5344.0
40,-5550.0,-5262.0
40,-5470.0,-5351.0
40,-5470.0,-5351.0
41,-5435.0,-5454.0
41,-5435.0,-5454.0
41,-5542.0,-5344.0
41,-5470.0,-5351.0
41,-5470.0,-5351.0
41,-5435.0,-5454.0
41,-5435.0,-5454.0
41,-5620.0,-5277.0
41,-5470.0,-5351.0
41,-5470.0,-5351.0
41,-5470.0,-5351.0
42,-5435.0,-5454.0
42,-5435.0,-5454.0
42,-5542.0,-5344.0
42,-5470.0,-5351.0
42,-5470.0,-5351.0
42,-5435.0,-5454.0
42,-5435.0,-5454.0
42,-5620.0,-5277.0
42,-5470.0,-5351.0
42,-5470.0,-5351.0
42,-5470.0,-5351.0
42,-5435.0,-5454.0
42,-5435.0,-5454.0
42,-5470.0,-5351.0
42,-5470.0,-5351.0
42,-5448.0,-5354.0
42,-5445.0,-5361.0
43,-5435.0,-5454.0
43,-5435.0,-5454.0
43,-5542.0,-5344.0
43,-5435.0,-5454.0
43,-5435.0,-5454.0
43,-5620.0,-5277.0
43,-5435.0,-5454.0
43,-5435.0,-5454.0
43,-5435.0,-5454.0
43,-5435.0,-5454.0
43,-5542.0,-5344.0
43,-5435.0,-5454.0
43,-5435.0,-5454.0
43,-5539.0,-5406.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5542.0,-5344.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5620.0,-5277.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5542.0,-5344.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5539.0,-5406.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5542.0,-5344.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5435.0,-5454.0
44,-5516.0,-5422.0
44,-5435.0,-5454.0
44,-5539.0,-5406.0
44,-5620.0,-5277.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5542.0,-5344.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5620.0,-5277.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5542.0,-5344.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5539.0,-5406.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5542.0,-5344.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5516.0,-5422.0
45,-5435.0,-5454.0
45,-5539.0,-5406.0
45,-5620.0,-5277.0
45,-5542.0,-5344.0
45,-5435.0,-5454.0
45,-5620.0,-5277.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5542.0,-5344.0
45,-5435.0,-5454.0
45,-5539.0,-5406.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5435.0,-5454.0
45,-5453.0,-5432.0
45,-5620.0,-5277.0
45,-5539.0,-5406.0
46,-5435.0,-5454.0
46,-5542.0,-5344.0
46,-5620.0,-5277.0
46,-5542.0,-5344.0
46,-5539.0,-5406.0
46,-5542.0,-5344.0
46,-5516.0,-5422.0
46,-5539.0,-5406.0
46,-5620.0,-5277.0
46,-5542.0,-5344.0
46,-5620.0,-5277.0
46,-5542.0,-5344.0
46,-5539.0,-5406.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5453.0,-5432.0
46,-5620.0,-5277.0
46,-5539.0,-5406.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5542.0,-5344.0
46,-5620.0,-5277.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5542.0,-5344.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5544.0,-5305.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5516.0,-5422.0
46,-5620.0,-5277.0
46,-5539.0,-5406.0
46,-5542.0,-5344.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
46,-5542.0,-5344.0
46,-5435.0,-5454.0
46,-5435.0,-5454.0
47,-5542.0,-5344.0
47,-5620.0,-5277.0
47,-5542.0,-5344.0
47,-5539.0,-5406.0
47,-5542.0,-5344.0
47,-5516.0,-5422.0
47,-5539.0,-5406.0
47,-5620.0,-5277.0
47,-5542.0,-5344.0
47,-5620.0,-5277.0
47,-5542.0,-5344.0
47,-5539.0,-5406.0
47,-5620.0,-5277.0
47,-5539.0,-5406.0
47,-5542.0,-5344.0
47,-5620.0,-5277.0
47,-5542.0,-5344.0
47,-5544.0,-5305.0
47,-5516.0,-5422.0
47,-5620.0,-5277.0
47,-5539.0,-5406.0
47,-5542.0,-5344.0
47,-5542.0,-5344.0
47,-5542.0,-5344.0
47,-5542.0,-5344.0
47,-5620.0,-5277.0
47,-5539.0,-5406.0
47,-5542.0,-5344.0
47,-5513.0,-5484.0
47,-5542.0,-5344.0
47,-5542.0,-5344.0
47,-5620.0,-5277.0
47,-5539.0,-5406.0
47,-5450.0,-5494.0
47,-5542.0,-5344.0
47,-5620.0,-5277.0
47,-5542.0,-5344.0
47,-5539.0,-5406.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5516.0,-5422.0
48,-5539.0,-5406.0
48,-5620.0,-5277.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5620.0,-5277.0
48,-5516.0,-5422.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5513.0,-5484.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5450.0,-5494.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5516.0,-5422.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5604.0,-5357.0
48,-5620.0,-5277.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5516.0,-5422.0
48,-5539.0,-5406.0
48,-5620.0,-5277.0
48,-5539.0,-5406.0
48,-5450.0,-5494.0
48,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5513.0,-5484.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5450.0,-5494.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5604.0,-5357.0
49,-5620.0,-5277.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5450.0,-5494.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5620.0,-5277.0
49,-5604.0,-5357.0
49,-5620.0,-5277.0
49,-5620.0,-5277.0
49,-5534.0,-5456.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5539.0,-5406.0
49,-5620.0,-5277.0
49,-5620.0,-5277.0
49,-5539.0,-5406.0
49,-5604.0,-5357.0
49,-5620.0,-5277.0
50,-5620.0,-5277.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5513.0,-5484.0
50,-5539.0,-5406.0
50,-5450.0,-5494.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5604.0,-5357.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5450.0,-5494.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5604.0,-5357.0
50,-5534.0,-5456.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5604.0,-5357.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5620.0,-5277.0
50,-5620.0,-5277.0
50,-5539.0,-5406.0
50,-5620.0,-5277.0
50,-5539.0,-5406.0
50,-5513.0,-5484.0
50,-5604.0,-5357.0
50,-5620.0,-5277.0
50,-5539.0,-5406.0
50,-5620.0,-5277.0
50,-5620.0,-5277.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5604.0,-5357.0
50,-5620.0,-5277.0
50,-5620.0,-5277.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5539.0,-5406.0
50,-5620.0,-5277.0
51,-5620.0,-5277.0
51,-5539.0,-5406.0
51,-5513.0,-5484.0
51,-5450.0,-5494.0
51,-5604.0,-5357.0
51,-5450.0,-5494.0
51,-5604.0,-5357.0
51,-5534.0,-5456.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5604.0,-5357.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5513.0,-5484.0
51,-5604.0,-5357.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5604.0,-5357.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5513.0,-5484.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5604.0,-5357.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5450.0,-5494.0
51,-5539.0,-5406.0
51,-5604.0,-5357.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
51,-5604.0,-5357.0
51,-5539.0,-5406.0
51,-5539.0,-5406.0
52,-5620.0,-5277.0
52,-5513.0,-5484.0
52,-5450.0,-5494.0
52,-5604.0,-5357.0
52,-5450.0,-5494.0
52,-5604.0,-5357.0
52,-5534.0,-5456.0
52,-5604.0,-5357.0
52,-5513.0,-5484.0
52,-5604.0,-5357.0
52,-5604.0,-5357.0
52,-5513.0,-5484.0
52,-5604.0,-5357.0
52,-5450.0,-5494.0
52,-5604.0,-5357.0
52,-5604.0,-5357.0
52,-5513.0,-5484.0
52,-5450.0,-5494.0
52,-5604.0,-5357.0
52,-5599.0,-5407.0
52,-5513.0,-5484.0
52,-5604.0,-5357.0
52,-5604.0,-5357.0
52,-5604.0,-5357.0
52,-5450.0,-5494.0
52,-5604.0,-5357.0
52,-5604.0,-5357.0
53,-5620.0,-5277.0
53,-5513.0,-5484.0
53,-5450.0,-5494.0
53,-5604.0,-5357.0
53,-5450.0,-5494.0
53,-5604.0,-5357.0
53,-5534.0,-5456.0
53,-5604.0,-5357.0
53,-5513.0,-5484.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5513.0,-5484.0
53,-5604.0,-5357.0
53,-5450.0,-5494.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5513.0,-5484.0
53,-5450.0,-5494.0
53,-5604.0,-5357.0
53,-5599.0,-5407.0
53,-5513.0,-5484.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5450.0,-5494.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5450.0,-5494.0
53,-5604.0,-5357.0
53,-5534.0,-5456.0
53,-5604.0,-5357.0
53,-5513.0,-5484.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5513.0,-5484.0
53,-5604.0,-5357.0
53,-5450.0,-5494.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5513.0,-5484.0
53,-5604.0,-5357.0
53,-5599.0,-5407.0
53,-5578.0,-5435.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5604.0,-5357.0
53,-5620.0,-5277.0
54,-5620.0,-5277.0
54,-5513.0,-5484.0
54,-5450.0,-5494.0
54,-5604.0,-5357.0
54,-5534.0,-5456.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5599.0,-5407.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5534.0,-5456.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5599.0,-5407.0
54,-5578.0,-5435.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5412.0,-5552.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5534.0,-5456.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5604.0,-5357.0
54,-5599.0,-5407.0
54,-5578.0,-5435.0
54,-5604.0,-5357.0
55,-5620.0,-5277.0
55,-5513.0,-5484.0
55,-5450.0,-5494.0
55,-5604.0,-5357.0
55,-5534.0,-5456.0
55,-5599.0,-5407.0
55,-5534.0,-5456.0
55,-5599.0,-5407.0
55,-5578.0,-5435.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5412.0,-5552.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5534.0,-5456.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5599.0,-5407.0
55,-5578.0,-5435.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5534.0,-5456.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5599.0,-5407.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5601.0,-5392.0
55,-5578.0,-5435.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
55,-5604.0,-5357.0
56,-5620.0,-5277.0
56,-5450.0,-5494.0
56,-5412.0,-5552.0
56,-5620.0,-5277.0
56,-5450.0,-5494.0
56,-5617.0,-5487.0
57,-5450.0,-5494.0
57,-5412.0,-5552.0
57,-5450.0,-5494.0
57,-5617.0,-5487.0
57,-5545.0,-5492.0
57,-5679.0,-5294.0
58,-5450.0,-5494.0
58,-5412.0,-5552.0
58,-5450.0,-5494.0
58,-5617.0,-5487.0
58,-5545.0,-5492.0
58,-5679.0,-5294.0
58,-5450.0,-5494.0
58,-5617.0,-5487.0
58,-5545.0,-5492.0
59,-5450.0,-5494.0
59,-5412.0,-5552.0
59,-5450.0,-5494.0
59,-5617.0,-5487.0
59,-5545.0,-5492.0
59,-5679.0,-5294.0
59,-5450.0,-5494.0
59,-5617.0,-5487.0
59,-5545.0,-5492.0
59,-5450.0,-5494.0
59,-5412.0,-5552.0
59,-5450.0,-5494.0
59,-5617.0,-5487.0
59,-5545.0,-5492.0
60,-5450.0,-5494.0
60,-5412.0,-5552.0
60,-5450.0,-5494.0
60,-5617.0,-5487.0
60,-5545.0,-5492.0
60,-5679.0,-5294.0
60,-5450.0,-5494.0
60,-5617.0,-5487.0
60,-5545.0,-5492.0
60,-5450.0,-5494.0
60,-5412.0,-5552.0
60,-5450.0,-5494.0
60,-5617.0,-5487.0
60,-5545.0,-5492.0
60,-5450.0,-5494.0
60,-5412.0,-5552.0
60,-5412.0,-5552.0
60,-5617.0,-5487.0
60,-5545.0,-5492.0
60,-5621.0,-5333.0
61,-5412.0,-5552.0
61,-5617.0,-5487.0
61,-5545.0,-5492.0
61,-5679.0,-5294.0
61,-5617.0,-5487.0
61,-5545.0,-5492.0
61,-5412.0,-5552.0
61,-5617.0,-5487.0
61,-5545.0,-5492.0
61,-5412.0,-5552.0
61,-5412.0,-5552.0
61,-5617.0,-5487.0
61,-5545.0,-5492.0
61,-5412.0,-5552.0
61,-5545.0,-5492.0
61,-5617.0,-5487.0
61,-5496.0,-5514.0
61,-5641.0,-5398.0
62,-5412.0,-5552.0
62,-5617.0,-5487.0
62,-5545.0,-5492.0
62,-5679.0,-5294.0
62,-5617.0,-5487.0
62,-5545.0,-5492.0
62,-5412.0,-5552.0
62,-5617.0,-5487.0
62,-5545.0,-5492.0
62,-5412.0,-5552.0
62,-5412.0,-5552.0
62,-5617.0,-5487.0
62,-5545.0,-5492.0
62,-5412.0,-5552.0
62,-5545.0,-5492.0
62,-5617.0,-5487.0
62,-5496.0,-5514.0
62,-5641.0,-5398.0
62,-5496.0,-5514.0
62,-5679.0,-5294.0
62,-5617.0,-5487.0
62,-5545.0,-5492.0
62,-5412.0,-5552.0
62,-5617.0,-5487.0
62,-5545.0,-5492.0
62,-5412.0,-5552.0
62,-5545.0,-5492.0
62,-5617.0,-5487.0
62,-5641.0,-5398.0
62,-5496.0,-5514.0
63,-5412.0,-5552.0
63,-5617.0,-5487.0
63,-5545.0,-5492.0
63,-5679.0,-5294.0
63,-5617.0,-5487.0
63,-5545.0,-5492.0
63,-5412.0,-5552.0
63,-5617.0,-5487.0
63,-5545.0,-5492.0
63,-5412.0,-5552.0
63,-5412.0,-5552.0
63,-5617.0,-5487.0
63,-5545.0,-5492.0
63,-5412.0,-5552.0
63,-5545.0,-5492.0
63,-5617.0,-5487.0
63,-5641.0,-5398.0
63,-5679.0,-5294.0
63,-5617.0,-5487.0
63,-5545.0,-5492.0
63,-5412.0,-5552.0
63,-5617.0,-5487.0
63,-5545.0,-5492.0
63,-5412.0,-5552.0
63,-5545.0,-5492.0
63,-5617.0,-5487.0
