Generation,Obj1,Obj2
47,-9544.0,-9928.0
47,-9606.0,-9820.0
47,-9465.0,-9967.0
47,-9609.0,-9804.0
47,-9620.0,-9722.0
48,-9544.0,-9928.0
48,-9465.0,-9967.0
48,-9544.0,-9928.0
48,-9629.0,-9898.0
49,-9544.0,-9928.0
49,-9544.0,-9928.0
49,-9629.0,-9898.0
49,-9537.0,-9947.0
49,-9480.0,-9967.0
50,-9544.0,-9928.0
50,-9544.0,-9928.0
50,-9629.0,-9898.0
50,-9537.0,-9947.0
50,-9480.0,-9967.0
50,-9544.0,-9928.0
50,-9544.0,-9928.0
50,-9537.0,-9947.0
51,-9544.0,-9928.0
51,-9544.0,-9928.0
51,-9629.0,-9898.0
51,-9537.0,-9947.0
51,-9480.0,-9967.0
51,-9544.0,-9928.0
51,-9544.0,-9928.0
51,-9537.0,-9947.0
51,-9544.0,-9928.0
51,-9544.0,-9928.0
51,-9537.0,-9947.0
51,-9544.0,-9928.0
51,-9480.0,-9967.0
51,-9537.0,-9947.0
51,-9544.0,-9928.0
51,-9640.0,-9816.0
51,-9544.0,-9928.0
52,-9537.0,-9947.0
52,-9480.0,-9967.0
52,-9537.0,-9947.0
52,-9537.0,-9947.0
52,-9480.0,-9967.0
52,-9537.0,-9947.0
52,-9655.0,-9932.0
52,-9480.0,-9967.0
52,-9480.0,-9967.0
52,-9537.0,-9947.0
53,-9655.0,-9932.0
53,-9514.0,-9982.0
53,-9558.0,-9980.0
54,-9655.0,-9932.0
54,-9558.0,-9980.0
54,-9655.0,-9932.0
54,-9535.0,-9985.0
54,-9478.0,-10027.0
55,-9655.0,-9932.0
55,-9558.0,-9980.0
55,-9655.0,-9932.0
55,-9478.0,-10027.0
55,-9558.0,-9980.0
55,-9655.0,-9932.0
55,-9527.0,-10018.0
55,-9655.0,-9932.0
55,-9667.0,-9810.0
55,-9545.0,-9995.0
56,-9655.0,-9932.0
56,-9558.0,-9980.0
56,-9655.0,-9932.0
56,-9558.0,-9980.0
56,-9655.0,-9932.0
56,-9655.0,-9932.0
56,-9667.0,-9810.0
56,-9558.0,-9980.0
56,-9655.0,-9932.0
56,-9655.0,-9932.0
56,-9558.0,-9980.0
56,-9655.0,-9932.0
56,-9551.0,-10035.0
56,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9687.0,-9904.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9655.0,-9932.0
57,-9565.0,-10050.0
57,-9655.0,-9932.0
57,-9603.0,-9939.0
57,-9491.0,-10053.0
58,-9565.0,-10050.0
58,-9491.0,-10053.0
58,-9709.0,-9934.0
58,-9565.0,-10050.0
58,-9491.0,-10053.0
58,-9630.0,-9972.0
59,-9565.0,-10050.0
59,-9491.0,-10053.0
59,-9709.0,-9934.0
59,-9565.0,-10050.0
59,-9491.0,-10053.0
59,-9491.0,-10053.0
59,-9565.0,-10050.0
59,-9631.0,-10036.0
59,-9668.0,-10023.0
60,-9709.0,-9934.0
60,-9631.0,-10036.0
60,-9668.0,-10023.0
60,-9587.0,-10085.0
60,-9732.0,-9905.0
61,-9631.0,-10036.0
61,-9668.0,-10023.0
61,-9587.0,-10085.0
61,-9710.0,-9998.0
61,-9690.0,-10022.0
61,-9755.0,-9984.0
62,-9690.0,-10022.0
62,-9755.0,-9984.0
62,-9669.0,-10087.0
62,-9690.0,-10022.0
62,-9755.0,-9984.0
62,-9739.0,-10008.0
63,-9669.0,-10087.0
63,-9791.0,-10063.0
63,-9717.0,-10071.0
63,-9839.0,-10060.0
63,-9669.0,-10087.0
64,-9839.0,-10060.0
64,-9822.0,-10095.0
65,-9822.0,-10095.0
65,-9845.0,-10061.0
66,-9822.0,-10095.0
66,-9845.0,-10061.0
66,-9822.0,-10095.0
66,-9845.0,-10061.0
66,-9839.0,-10080.0
66,-9722.0,-10134.0
67,-9722.0,-10134.0
67,-9722.0,-10134.0
67,-9845.0,-10124.0
68,-9722.0,-10134.0
68,-9722.0,-10134.0
68,-9845.0,-10124.0
68,-9722.0,-10134.0
68,-9722.0,-10134.0
68,-9845.0,-10124.0
69,-9845.0,-10124.0
69,-9845.0,-10124.0
69,-9759.0,-10160.0
69,-9845.0,-10124.0
70,-9845.0,-10124.0
70,-9845.0,-10124.0
70,-9759.0,-10160.0
70,-9845.0,-10124.0
70,-9845.0,-10124.0
70,-9845.0,-10124.0
70,-9845.0,-10124.0
70,-9794.0,-10139.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9845.0,-10124.0
71,-9858.0,-10105.0
71,-9800.0,-10191.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9858.0,-10105.0
72,-9800.0,-10191.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9845.0,-10124.0
72,-9839.0,-10130.0
72,-9800.0,-10191.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9839.0,-10130.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9858.0,-10111.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9845.0,-10124.0
73,-9839.0,-10130.0
73,-9809.0,-10211.0
73,-9813.0,-10135.0
74,-9845.0,-10124.0
74,-9839.0,-10130.0
74,-9858.0,-10111.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9839.0,-10130.0
74,-9809.0,-10211.0
74,-9813.0,-10135.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9839.0,-10130.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9858.0,-10111.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9887.0,-10088.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9845.0,-10124.0
74,-9789.0,-10216.0
75,-9929.0,-10200.0
75,-9826.0,-10257.0
76,-9929.0,-10200.0
76,-9876.0,-10261.0
76,-9844.0,-10275.0
77,-9929.0,-10200.0
77,-9876.0,-10261.0
77,-9844.0,-10275.0
77,-9860.0,-10274.0
77,-9898.0,-10220.0
78,-9929.0,-10200.0
78,-9876.0,-10261.0
78,-9844.0,-10275.0
78,-9860.0,-10274.0
78,-9898.0,-10220.0
78,-9866.0,-10272.0
78,-9844.0,-10275.0
78,-9898.0,-10220.0
78,-9929.0,-10200.0
78,-9929.0,-10200.0
79,-9929.0,-10200.0
79,-9876.0,-10261.0
79,-9860.0,-10274.0
79,-9898.0,-10220.0
79,-9866.0,-10272.0
79,-9898.0,-10220.0
79,-9929.0,-10200.0
79,-9929.0,-10200.0
79,-9854.0,-10340.0
79,-9898.0,-10220.0
79,-9866.0,-10272.0
79,-9898.0,-10220.0
79,-9929.0,-10200.0
79,-9929.0,-10200.0
79,-9857.0,-10281.0
80,-9929.0,-10200.0
80,-9929.0,-10200.0
80,-9929.0,-10200.0
80,-9854.0,-10340.0
80,-9929.0,-10200.0
80,-9929.0,-10200.0
80,-9929.0,-10200.0
80,-9929.0,-10200.0
80,-9929.0,-10200.0
80,-9823.0,-10360.0
80,-9889.0,-10296.0
80,-9929.0,-10200.0
80,-9929.0,-10200.0
80,-9908.0,-10266.0
81,-9854.0,-10340.0
81,-9823.0,-10360.0
81,-9889.0,-10296.0
81,-9908.0,-10266.0
81,-9854.0,-10340.0
81,-9845.0,-10353.0
81,-9889.0,-10296.0
81,-9958.0,-10260.0
82,-9854.0,-10340.0
82,-9823.0,-10360.0
82,-9854.0,-10340.0
82,-9845.0,-10353.0
82,-9958.0,-10260.0
82,-9854.0,-10340.0
82,-9823.0,-10360.0
82,-9943.0,-10314.0
82,-9845.0,-10353.0
82,-9949.0,-10268.0
82,-9891.0,-10334.0
83,-9958.0,-10260.0
83,-9943.0,-10314.0
83,-9949.0,-10268.0
83,-9891.0,-10334.0
83,-9885.0,-10427.0
84,-9885.0,-10427.0
84,-9955.0,-10377.0
84,-9987.0,-10263.0
84,-9888.0,-10424.0
85,-9987.0,-10263.0
85,-9976.0,-10450.0
85,-9982.0,-10286.0
86,-9987.0,-10263.0
86,-9976.0,-10450.0
86,-9982.0,-10286.0
86,-9976.0,-10450.0
86,-9987.0,-10263.0
87,-9976.0,-10450.0
87,-9982.0,-10286.0
87,-9976.0,-10450.0
87,-10041.0,-10281.0
87,-10041.0,-10281.0
88,-9976.0,-10450.0
88,-9982.0,-10286.0
88,-9976.0,-10450.0
88,-10041.0,-10281.0
88,-10041.0,-10281.0
88,-9982.0,-10286.0
88,-9976.0,-10450.0
88,-10041.0,-10281.0
88,-9976.0,-10450.0
88,-10041.0,-10281.0
88,-9978.0,-10413.0
88,-9976.0,-10450.0
89,-9976.0,-10450.0
89,-9976.0,-10450.0
89,-9976.0,-10450.0
89,-9976.0,-10450.0
89,-9976.0,-10450.0
89,-9976.0,-10450.0
89,-10055.0,-10346.0
89,-10035.0,-10362.0
89,-9976.0,-10450.0
89,-9988.0,-10438.0
89,-9906.0,-10455.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-10055.0,-10346.0
90,-10035.0,-10362.0
90,-9976.0,-10450.0
90,-9988.0,-10438.0
90,-9906.0,-10455.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
90,-9988.0,-10438.0
90,-9976.0,-10450.0
90,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-10055.0,-10346.0
91,-10035.0,-10362.0
91,-9976.0,-10450.0
91,-9988.0,-10438.0
91,-9906.0,-10455.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9988.0,-10438.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-10035.0,-10362.0
91,-10055.0,-10346.0
91,-9988.0,-10438.0
91,-9976.0,-10450.0
91,-9906.0,-10455.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
91,-9988.0,-10438.0
91,-9976.0,-10450.0
91,-9976.0,-10450.0
92,-10055.0,-10346.0
92,-10035.0,-10362.0
92,-9988.0,-10438.0
92,-9988.0,-10438.0
92,-10035.0,-10362.0
92,-10055.0,-10346.0
92,-9988.0,-10438.0
92,-9988.0,-10438.0
92,-9987.0,-10479.0
92,-9979.0,-10485.0
92,-10035.0,-10362.0
93,-10072.0,-10387.0
93,-10001.0,-10495.0
94,-10072.0,-10387.0
94,-10001.0,-10495.0
94,-10085.0,-10373.0
94,-10066.0,-10442.0
94,-9990.0,-10514.0
94,-10072.0,-10387.0
95,-10001.0,-10495.0
95,-10085.0,-10373.0
95,-10066.0,-10442.0
95,-9990.0,-10514.0
95,-10075.0,-10422.0
95,-10085.0,-10373.0
95,-10066.0,-10442.0
95,-9990.0,-10514.0
95,-9990.0,-10514.0
96,-10001.0,-10495.0
96,-10066.0,-10442.0
96,-9990.0,-10514.0
96,-10075.0,-10422.0
96,-10066.0,-10442.0
96,-9990.0,-10514.0
96,-9990.0,-10514.0
96,-10001.0,-10495.0
96,-10075.0,-10422.0
96,-10090.0,-10403.0
96,-10007.0,-10447.0
96,-10109.0,-10339.0
97,-10066.0,-10442.0
97,-9990.0,-10514.0
97,-10075.0,-10422.0
97,-10066.0,-10442.0
97,-9990.0,-10514.0
97,-9990.0,-10514.0
97,-10075.0,-10422.0
97,-10090.0,-10403.0
97,-10066.0,-10442.0
97,-10075.0,-10422.0
97,-9990.0,-10514.0
97,-10044.0,-10453.0
97,-9990.0,-10514.0
97,-10043.0,-10497.0
97,-10139.0,-10377.0
97,-10089.0,-10404.0
98,-10066.0,-10442.0
98,-9990.0,-10514.0
98,-10075.0,-10422.0
98,-10066.0,-10442.0
98,-9990.0,-10514.0
98,-9990.0,-10514.0
98,-10075.0,-10422.0
98,-10090.0,-10403.0
98,-10066.0,-10442.0
98,-10075.0,-10422.0
98,-9990.0,-10514.0
98,-10044.0,-10453.0
98,-9990.0,-10514.0
98,-10043.0,-10497.0
98,-10089.0,-10404.0
98,-10150.0,-10391.0
98,-9990.0,-10514.0
98,-9990.0,-10514.0
98,-10150.0,-10391.0
98,-10044.0,-10453.0
98,-10043.0,-10497.0
98,-9990.0,-10514.0
99,-10066.0,-10442.0
99,-9990.0,-10514.0
99,-10075.0,-10422.0
99,-10066.0,-10442.0
99,-9990.0,-10514.0
99,-9990.0,-10514.0
99,-10075.0,-10422.0
99,-10066.0,-10442.0
99,-10075.0,-10422.0
99,-9990.0,-10514.0
99,-10044.0,-10453.0
99,-9990.0,-10514.0
99,-10043.0,-10497.0
99,-9990.0,-10514.0
99,-9990.0,-10514.0
99,-10044.0,-10453.0
99,-10043.0,-10497.0
99,-9990.0,-10514.0
99,-10153.0,-10420.0
99,-9990.0,-10514.0
99,-9990.0,-10514.0
99,-10043.0,-10497.0
99,-9990.0,-10514.0
99,-10167.0,-10408.0
99,-9990.0,-10514.0
99,-9990.0,-10514.0
