Generation,Obj1,Obj2
21,-3374.0,-3284.0
21,-3269.0,-3420.0
21,-3209.0,-3563.0
21,-3261.0,-3538.0
21,-3269.0,-3420.0
21,-3313.0,-3401.0
21,-3248.0,-3561.0
21,-3269.0,-3420.0
22,-3333.0,-3384.0
22,-3137.0,-3633.0
22,-3312.0,-3577.0
22,-3374.0,-3284.0
22,-3307.0,-3624.0
22,-3326.0,-3420.0
23,-3333.0,-3384.0
23,-3187.0,-3633.0
23,-3312.0,-3577.0
23,-3374.0,-3284.0
23,-3307.0,-3624.0
23,-3307.0,-3624.0
23,-3326.0,-3420.0
23,-3326.0,-3420.0
23,-3326.0,-3420.0
24,-3333.0,-3384.0
24,-3187.0,-3633.0
24,-3312.0,-3577.0
24,-3374.0,-3284.0
24,-3307.0,-3624.0
24,-3332.0,-3574.0
24,-3307.0,-3624.0
25,-3333.0,-3384.0
25,-3288.0,-3637.0
25,-3307.0,-3624.0
25,-3312.0,-3577.0
25,-3374.0,-3284.0
25,-3307.0,-3624.0
25,-3332.0,-3574.0
25,-3307.0,-3624.0
26,-3288.0,-3637.0
26,-3307.0,-3624.0
26,-3312.0,-3577.0
26,-3374.0,-3284.0
26,-3307.0,-3624.0
26,-3332.0,-3574.0
26,-3307.0,-3624.0
26,-3212.0,-3650.0
26,-3356.0,-3559.0
27,-3288.0,-3637.0
27,-3307.0,-3624.0
27,-3283.0,-3641.0
27,-3352.0,-3604.0
27,-3353.0,-3600.0
27,-3374.0,-3284.0
27,-3307.0,-3624.0
27,-3307.0,-3624.0
27,-3307.0,-3624.0
27,-3212.0,-3650.0
27,-3356.0,-3559.0
28,-3288.0,-3637.0
28,-3307.0,-3624.0
28,-3360.0,-3576.0
28,-3156.0,-3744.0
28,-3352.0,-3604.0
28,-3251.0,-3657.0
28,-3286.0,-3647.0
28,-3353.0,-3600.0
28,-3307.0,-3624.0
28,-3307.0,-3624.0
28,-3307.0,-3624.0
28,-3388.0,-3528.0
29,-3288.0,-3637.0
29,-3307.0,-3624.0
29,-3360.0,-3576.0
29,-3156.0,-3744.0
29,-3352.0,-3604.0
29,-3251.0,-3657.0
29,-3286.0,-3647.0
29,-3353.0,-3600.0
29,-3307.0,-3624.0
29,-3307.0,-3624.0
29,-3307.0,-3624.0
29,-3224.0,-3670.0
29,-3388.0,-3528.0
29,-3335.0,-3612.0
30,-3360.0,-3576.0
30,-3156.0,-3744.0
30,-3352.0,-3604.0
30,-3353.0,-3600.0
30,-3388.0,-3528.0
30,-3316.0,-3661.0
30,-3335.0,-3612.0
30,-3289.0,-3671.0
31,-3156.0,-3744.0
31,-3388.0,-3720.0
31,-3338.0,-3741.0
32,-3156.0,-3744.0
32,-3388.0,-3720.0
32,-3376.0,-3743.0
33,-3405.0,-3665.0
33,-3156.0,-3744.0
33,-3388.0,-3720.0
33,-3376.0,-3743.0
34,-3405.0,-3665.0
34,-3156.0,-3744.0
34,-3388.0,-3720.0
34,-3376.0,-3743.0
35,-3478.0,-3521.0
35,-3156.0,-3744.0
35,-3376.0,-3743.0
35,-3427.0,-3726.0
35,-3376.0,-3743.0
36,-3478.0,-3521.0
36,-3431.0,-3610.0
36,-3379.0,-3777.0
36,-3427.0,-3726.0
37,-3478.0,-3521.0
37,-3431.0,-3610.0
37,-3379.0,-3777.0
37,-3427.0,-3726.0
38,-3478.0,-3521.0
38,-3431.0,-3610.0
38,-3379.0,-3777.0
38,-3427.0,-3726.0
39,-3478.0,-3521.0
39,-3431.0,-3610.0
39,-3379.0,-3777.0
39,-3427.0,-3726.0
40,-3478.0,-3521.0
40,-3431.0,-3610.0
40,-3482.0,-3434.0
40,-3379.0,-3777.0
40,-3427.0,-3726.0
41,-3478.0,-3521.0
41,-3431.0,-3610.0
41,-3482.0,-3434.0
41,-3379.0,-3777.0
41,-3427.0,-3726.0
42,-3478.0,-3521.0
42,-3431.0,-3610.0
42,-3517.0,-3513.0
42,-3379.0,-3777.0
42,-3427.0,-3726.0
42,-3427.0,-3726.0
43,-3480.0,-3563.0
43,-3547.0,-3521.0
43,-3379.0,-3777.0
43,-3427.0,-3726.0
43,-3427.0,-3726.0
43,-3431.0,-3664.0
44,-3480.0,-3563.0
44,-3480.0,-3563.0
44,-3547.0,-3521.0
44,-3379.0,-3777.0
44,-3427.0,-3726.0
44,-3427.0,-3726.0
44,-3431.0,-3664.0
44,-3480.0,-3563.0
45,-3480.0,-3563.0
45,-3468.0,-3744.0
45,-3480.0,-3563.0
45,-3547.0,-3521.0
45,-3379.0,-3777.0
45,-3480.0,-3563.0
46,-3480.0,-3563.0
46,-3468.0,-3744.0
46,-3480.0,-3563.0
46,-3547.0,-3521.0
46,-3379.0,-3777.0
46,-3480.0,-3563.0
47,-3468.0,-3744.0
47,-3547.0,-3521.0
47,-3379.0,-3777.0
47,-3483.0,-3662.0
48,-3468.0,-3744.0
48,-3547.0,-3521.0
48,-3379.0,-3777.0
48,-3393.0,-3750.0
48,-3468.0,-3744.0
48,-3483.0,-3662.0
49,-3468.0,-3744.0
49,-3547.0,-3521.0
49,-3379.0,-3777.0
49,-3393.0,-3750.0
49,-3468.0,-3744.0
49,-3468.0,-3744.0
49,-3483.0,-3662.0
50,-3468.0,-3744.0
50,-3547.0,-3521.0
50,-3379.0,-3777.0
50,-3393.0,-3750.0
50,-3468.0,-3744.0
50,-3468.0,-3744.0
50,-3483.0,-3662.0
51,-3468.0,-3744.0
51,-3547.0,-3521.0
51,-3379.0,-3777.0
51,-3393.0,-3750.0
51,-3468.0,-3744.0
51,-3468.0,-3744.0
51,-3483.0,-3662.0
52,-3468.0,-3744.0
52,-3547.0,-3521.0
52,-3379.0,-3777.0
52,-3393.0,-3750.0
52,-3468.0,-3744.0
52,-3468.0,-3744.0
52,-3468.0,-3744.0
52,-3483.0,-3662.0
53,-3433.0,-3781.0
53,-3468.0,-3744.0
53,-3468.0,-3744.0
53,-3547.0,-3521.0
53,-3468.0,-3744.0
53,-3468.0,-3744.0
53,-3468.0,-3744.0
53,-3483.0,-3662.0
54,-3433.0,-3781.0
54,-3468.0,-3744.0
54,-3468.0,-3744.0
54,-3547.0,-3521.0
54,-3468.0,-3744.0
54,-3468.0,-3744.0
54,-3468.0,-3744.0
54,-3483.0,-3662.0
55,-3433.0,-3781.0
55,-3468.0,-3744.0
55,-3468.0,-3744.0
55,-3547.0,-3521.0
55,-3409.0,-3800.0
55,-3402.0,-3805.0
55,-3468.0,-3744.0
55,-3463.0,-3753.0
55,-3468.0,-3744.0
55,-3468.0,-3744.0
55,-3483.0,-3662.0
56,-3468.0,-3744.0
56,-3433.0,-3781.0
56,-3468.0,-3744.0
56,-3468.0,-3744.0
56,-3547.0,-3521.0
56,-3409.0,-3800.0
56,-3402.0,-3805.0
56,-3468.0,-3744.0
56,-3463.0,-3753.0
56,-3468.0,-3744.0
56,-3468.0,-3744.0
56,-3483.0,-3662.0
57,-3468.0,-3744.0
57,-3433.0,-3781.0
57,-3468.0,-3744.0
57,-3468.0,-3744.0
57,-3547.0,-3521.0
57,-3409.0,-3800.0
57,-3402.0,-3805.0
57,-3468.0,-3744.0
57,-3463.0,-3753.0
57,-3468.0,-3744.0
57,-3468.0,-3744.0
57,-3468.0,-3744.0
57,-3483.0,-3662.0
58,-3468.0,-3744.0
58,-3433.0,-3781.0
58,-3468.0,-3744.0
58,-3468.0,-3744.0
58,-3547.0,-3521.0
58,-3409.0,-3800.0
58,-3402.0,-3805.0
58,-3468.0,-3744.0
58,-3463.0,-3753.0
58,-3468.0,-3744.0
58,-3468.0,-3744.0
58,-3468.0,-3744.0
58,-3483.0,-3662.0
59,-3468.0,-3744.0
59,-3433.0,-3781.0
59,-3468.0,-3744.0
59,-3468.0,-3744.0
59,-3430.0,-3819.0
59,-3547.0,-3521.0
59,-3468.0,-3744.0
59,-3463.0,-3753.0
59,-3468.0,-3744.0
59,-3468.0,-3744.0
59,-3468.0,-3744.0
59,-3483.0,-3662.0
60,-3455.0,-3755.0
60,-3468.0,-3744.0
60,-3433.0,-3781.0
60,-3468.0,-3744.0
60,-3468.0,-3744.0
60,-3430.0,-3819.0
60,-3547.0,-3521.0
60,-3468.0,-3744.0
60,-3463.0,-3753.0
60,-3468.0,-3744.0
60,-3468.0,-3744.0
60,-3468.0,-3744.0
60,-3483.0,-3662.0
61,-3455.0,-3755.0
61,-3468.0,-3744.0
61,-3433.0,-3781.0
61,-3468.0,-3744.0
61,-3468.0,-3744.0
61,-3430.0,-3819.0
61,-3547.0,-3521.0
61,-3468.0,-3744.0
61,-3463.0,-3753.0
61,-3468.0,-3744.0
61,-3468.0,-3744.0
61,-3468.0,-3744.0
61,-3483.0,-3662.0
62,-3455.0,-3755.0
62,-3468.0,-3744.0
62,-3433.0,-3781.0
62,-3468.0,-3744.0
62,-3468.0,-3744.0
62,-3430.0,-3819.0
62,-3547.0,-3521.0
62,-3468.0,-3744.0
62,-3463.0,-3753.0
62,-3463.0,-3753.0
62,-3468.0,-3744.0
62,-3468.0,-3744.0
62,-3468.0,-3744.0
62,-3483.0,-3662.0
63,-3455.0,-3755.0
63,-3468.0,-3744.0
63,-3433.0,-3781.0
63,-3468.0,-3744.0
63,-3468.0,-3744.0
63,-3468.0,-3744.0
63,-3430.0,-3819.0
63,-3547.0,-3521.0
63,-3468.0,-3744.0
63,-3463.0,-3753.0
63,-3463.0,-3753.0
63,-3468.0,-3744.0
63,-3468.0,-3744.0
63,-3468.0,-3744.0
63,-3468.0,-3744.0
63,-3483.0,-3662.0
64,-3463.0,-3753.0
64,-3455.0,-3755.0
64,-3468.0,-3744.0
64,-3433.0,-3781.0
64,-3468.0,-3744.0
64,-3468.0,-3744.0
64,-3468.0,-3744.0
64,-3430.0,-3819.0
64,-3547.0,-3521.0
64,-3468.0,-3744.0
64,-3463.0,-3753.0
64,-3463.0,-3753.0
64,-3468.0,-3744.0
64,-3468.0,-3744.0
64,-3468.0,-3744.0
64,-3468.0,-3744.0
64,-3483.0,-3662.0
65,-3463.0,-3753.0
65,-3455.0,-3755.0
65,-3468.0,-3744.0
65,-3433.0,-3781.0
65,-3468.0,-3744.0
65,-3468.0,-3744.0
65,-3468.0,-3744.0
65,-3430.0,-3819.0
65,-3547.0,-3521.0
65,-3468.0,-3744.0
65,-3463.0,-3753.0
65,-3430.0,-3819.0
65,-3463.0,-3753.0
65,-3468.0,-3744.0
65,-3468.0,-3744.0
65,-3468.0,-3744.0
65,-3468.0,-3744.0
65,-3483.0,-3662.0
66,-3463.0,-3753.0
66,-3455.0,-3755.0
66,-3468.0,-3744.0
66,-3433.0,-3781.0
66,-3468.0,-3744.0
66,-3468.0,-3744.0
66,-3468.0,-3744.0
66,-3430.0,-3819.0
66,-3521.0,-3596.0
66,-3547.0,-3521.0
66,-3468.0,-3744.0
66,-3463.0,-3753.0
66,-3430.0,-3819.0
66,-3463.0,-3753.0
66,-3468.0,-3744.0
66,-3468.0,-3744.0
66,-3468.0,-3744.0
66,-3468.0,-3744.0
66,-3483.0,-3662.0
67,-3463.0,-3753.0
67,-3455.0,-3755.0
67,-3468.0,-3744.0
67,-3433.0,-3781.0
67,-3468.0,-3744.0
67,-3468.0,-3744.0
67,-3468.0,-3744.0
67,-3430.0,-3819.0
67,-3521.0,-3596.0
67,-3547.0,-3521.0
67,-3455.0,-3755.0
67,-3468.0,-3744.0
67,-3463.0,-3753.0
67,-3430.0,-3819.0
67,-3463.0,-3753.0
67,-3468.0,-3744.0
67,-3468.0,-3744.0
67,-3468.0,-3744.0
67,-3468.0,-3744.0
67,-3483.0,-3662.0
68,-3504.0,-3690.0
68,-3463.0,-3753.0
68,-3455.0,-3755.0
68,-3468.0,-3744.0
68,-3468.0,-3744.0
68,-3468.0,-3744.0
68,-3468.0,-3744.0
68,-3430.0,-3819.0
68,-3521.0,-3596.0
68,-3547.0,-3521.0
68,-3455.0,-3755.0
68,-3430.0,-3819.0
68,-3468.0,-3744.0
68,-3463.0,-3753.0
68,-3430.0,-3819.0
68,-3468.0,-3744.0
68,-3463.0,-3753.0
68,-3468.0,-3744.0
68,-3468.0,-3744.0
68,-3468.0,-3744.0
68,-3453.0,-3790.0
68,-3430.0,-3819.0
68,-3468.0,-3744.0
69,-3504.0,-3690.0
69,-3463.0,-3753.0
69,-3455.0,-3755.0
69,-3468.0,-3744.0
69,-3468.0,-3744.0
69,-3468.0,-3744.0
69,-3468.0,-3744.0
69,-3430.0,-3819.0
69,-3521.0,-3596.0
69,-3547.0,-3521.0
69,-3455.0,-3755.0
69,-3430.0,-3819.0
69,-3468.0,-3744.0
69,-3463.0,-3753.0
69,-3430.0,-3819.0
69,-3468.0,-3744.0
69,-3463.0,-3753.0
69,-3468.0,-3744.0
69,-3468.0,-3744.0
69,-3468.0,-3744.0
69,-3453.0,-3790.0
69,-3430.0,-3819.0
69,-3430.0,-3819.0
69,-3468.0,-3744.0
70,-3504.0,-3690.0
70,-3463.0,-3753.0
70,-3455.0,-3755.0
70,-3430.0,-3819.0
70,-3521.0,-3596.0
70,-3547.0,-3521.0
70,-3455.0,-3755.0
70,-3430.0,-3819.0
70,-3463.0,-3753.0
70,-3430.0,-3819.0
70,-3430.0,-3819.0
70,-3463.0,-3753.0
70,-3474.0,-3744.0
70,-3453.0,-3790.0
70,-3430.0,-3819.0
70,-3430.0,-3819.0
71,-3504.0,-3690.0
71,-3463.0,-3753.0
71,-3455.0,-3755.0
71,-3430.0,-3819.0
71,-3521.0,-3596.0
71,-3547.0,-3521.0
71,-3455.0,-3755.0
71,-3430.0,-3819.0
71,-3463.0,-3753.0
71,-3430.0,-3819.0
71,-3430.0,-3819.0
71,-3463.0,-3753.0
71,-3474.0,-3744.0
71,-3453.0,-3790.0
71,-3430.0,-3819.0
71,-3430.0,-3819.0
72,-3504.0,-3690.0
72,-3463.0,-3753.0
72,-3455.0,-3755.0
72,-3430.0,-3819.0
72,-3521.0,-3596.0
72,-3547.0,-3521.0
72,-3455.0,-3755.0
72,-3430.0,-3819.0
72,-3463.0,-3753.0
72,-3430.0,-3819.0
72,-3430.0,-3819.0
72,-3430.0,-3819.0
72,-3463.0,-3753.0
72,-3474.0,-3744.0
72,-3453.0,-3790.0
72,-3430.0,-3819.0
72,-3430.0,-3819.0
73,-3504.0,-3690.0
73,-3463.0,-3753.0
73,-3455.0,-3755.0
73,-3430.0,-3819.0
73,-3521.0,-3596.0
73,-3547.0,-3521.0
73,-3455.0,-3755.0
73,-3430.0,-3819.0
73,-3474.0,-3744.0
73,-3463.0,-3753.0
73,-3430.0,-3819.0
73,-3430.0,-3819.0
73,-3430.0,-3819.0
73,-3463.0,-3753.0
73,-3474.0,-3744.0
73,-3453.0,-3790.0
73,-3430.0,-3819.0
73,-3430.0,-3819.0
74,-3504.0,-3690.0
74,-3463.0,-3753.0
74,-3455.0,-3755.0
74,-3474.0,-3744.0
74,-3430.0,-3819.0
74,-3521.0,-3596.0
74,-3547.0,-3521.0
74,-3455.0,-3755.0
74,-3430.0,-3819.0
74,-3474.0,-3744.0
74,-3463.0,-3753.0
74,-3430.0,-3819.0
74,-3430.0,-3819.0
74,-3430.0,-3819.0
74,-3463.0,-3753.0
74,-3474.0,-3744.0
74,-3474.0,-3744.0
74,-3453.0,-3790.0
74,-3430.0,-3819.0
74,-3430.0,-3819.0
74,-3474.0,-3744.0
75,-3504.0,-3690.0
75,-3463.0,-3753.0
75,-3455.0,-3755.0
75,-3474.0,-3744.0
75,-3474.0,-3744.0
75,-3430.0,-3819.0
75,-3521.0,-3596.0
75,-3547.0,-3521.0
75,-3455.0,-3755.0
75,-3430.0,-3819.0
75,-3430.0,-3819.0
75,-3474.0,-3744.0
75,-3463.0,-3753.0
75,-3430.0,-3819.0
75,-3430.0,-3819.0
75,-3430.0,-3819.0
75,-3474.0,-3744.0
75,-3463.0,-3753.0
75,-3474.0,-3744.0
75,-3474.0,-3744.0
75,-3474.0,-3744.0
75,-3474.0,-3744.0
75,-3453.0,-3790.0
75,-3430.0,-3819.0
75,-3430.0,-3819.0
75,-3474.0,-3744.0
76,-3504.0,-3690.0
76,-3463.0,-3753.0
76,-3455.0,-3755.0
76,-3474.0,-3744.0
76,-3474.0,-3744.0
76,-3430.0,-3819.0
76,-3521.0,-3596.0
76,-3547.0,-3521.0
76,-3455.0,-3755.0
76,-3430.0,-3819.0
76,-3430.0,-3819.0
76,-3430.0,-3819.0
76,-3474.0,-3744.0
76,-3463.0,-3753.0
76,-3430.0,-3819.0
76,-3430.0,-3819.0
76,-3430.0,-3819.0
76,-3474.0,-3744.0
76,-3463.0,-3753.0
76,-3474.0,-3744.0
76,-3474.0,-3744.0
76,-3474.0,-3744.0
76,-3474.0,-3744.0
76,-3453.0,-3790.0
76,-3430.0,-3819.0
76,-3430.0,-3819.0
76,-3474.0,-3744.0
76,-3485.0,-3715.0
77,-3504.0,-3690.0
77,-3463.0,-3753.0
77,-3455.0,-3755.0
77,-3474.0,-3744.0
77,-3474.0,-3744.0
77,-3430.0,-3819.0
77,-3521.0,-3596.0
77,-3547.0,-3521.0
77,-3455.0,-3755.0
77,-3430.0,-3819.0
77,-3430.0,-3819.0
77,-3430.0,-3819.0
77,-3474.0,-3744.0
77,-3463.0,-3753.0
77,-3430.0,-3819.0
77,-3430.0,-3819.0
77,-3430.0,-3819.0
77,-3474.0,-3744.0
77,-3463.0,-3753.0
77,-3474.0,-3744.0
77,-3474.0,-3744.0
77,-3474.0,-3744.0
77,-3474.0,-3744.0
77,-3453.0,-3790.0
77,-3430.0,-3819.0
77,-3430.0,-3819.0
77,-3474.0,-3744.0
77,-3485.0,-3715.0
78,-3504.0,-3690.0
78,-3463.0,-3753.0
78,-3455.0,-3755.0
78,-3474.0,-3744.0
78,-3474.0,-3744.0
78,-3430.0,-3819.0
78,-3521.0,-3596.0
78,-3547.0,-3521.0
78,-3455.0,-3755.0
78,-3430.0,-3819.0
78,-3430.0,-3819.0
78,-3430.0,-3819.0
78,-3474.0,-3744.0
78,-3463.0,-3753.0
78,-3430.0,-3819.0
78,-3430.0,-3819.0
78,-3430.0,-3819.0
78,-3474.0,-3744.0
78,-3474.0,-3744.0
78,-3463.0,-3753.0
78,-3474.0,-3744.0
78,-3474.0,-3744.0
78,-3474.0,-3744.0
78,-3474.0,-3744.0
78,-3474.0,-3744.0
78,-3453.0,-3790.0
78,-3430.0,-3819.0
78,-3430.0,-3819.0
78,-3474.0,-3744.0
78,-3474.0,-3744.0
78,-3485.0,-3715.0
79,-3504.0,-3690.0
79,-3463.0,-3753.0
79,-3455.0,-3755.0
79,-3474.0,-3744.0
79,-3474.0,-3744.0
79,-3430.0,-3819.0
79,-3521.0,-3596.0
79,-3547.0,-3521.0
79,-3455.0,-3755.0
79,-3430.0,-3819.0
79,-3430.0,-3819.0
79,-3430.0,-3819.0
79,-3474.0,-3744.0
79,-3463.0,-3753.0
79,-3430.0,-3819.0
79,-3430.0,-3819.0
79,-3430.0,-3819.0
79,-3474.0,-3744.0
79,-3474.0,-3744.0
79,-3463.0,-3753.0
79,-3474.0,-3744.0
79,-3474.0,-3744.0
79,-3474.0,-3744.0
79,-3474.0,-3744.0
79,-3474.0,-3744.0
79,-3453.0,-3790.0
79,-3430.0,-3819.0
79,-3430.0,-3819.0
79,-3474.0,-3744.0
79,-3474.0,-3744.0
79,-3474.0,-3744.0
79,-3485.0,-3715.0
80,-3504.0,-3690.0
80,-3463.0,-3753.0
80,-3455.0,-3755.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3430.0,-3819.0
80,-3521.0,-3596.0
80,-3547.0,-3521.0
80,-3455.0,-3755.0
80,-3430.0,-3819.0
80,-3430.0,-3819.0
80,-3430.0,-3819.0
80,-3474.0,-3744.0
80,-3372.0,-3825.0
80,-3463.0,-3753.0
80,-3430.0,-3819.0
80,-3430.0,-3819.0
80,-3430.0,-3819.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3463.0,-3753.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3453.0,-3790.0
80,-3430.0,-3819.0
80,-3430.0,-3819.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3474.0,-3744.0
80,-3485.0,-3715.0
81,-3504.0,-3690.0
81,-3463.0,-3753.0
81,-3455.0,-3755.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3430.0,-3819.0
81,-3521.0,-3596.0
81,-3547.0,-3521.0
81,-3455.0,-3755.0
81,-3430.0,-3819.0
81,-3430.0,-3819.0
81,-3430.0,-3819.0
81,-3474.0,-3744.0
81,-3372.0,-3825.0
81,-3463.0,-3753.0
81,-3430.0,-3819.0
81,-3430.0,-3819.0
81,-3430.0,-3819.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3463.0,-3753.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3453.0,-3790.0
81,-3430.0,-3819.0
81,-3430.0,-3819.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3474.0,-3744.0
81,-3485.0,-3715.0
82,-3504.0,-3690.0
82,-3463.0,-3753.0
82,-3455.0,-3755.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3516.0,-3661.0
82,-3430.0,-3819.0
82,-3521.0,-3596.0
82,-3547.0,-3521.0
82,-3455.0,-3755.0
82,-3430.0,-3819.0
82,-3430.0,-3819.0
82,-3430.0,-3819.0
82,-3474.0,-3744.0
82,-3372.0,-3825.0
82,-3463.0,-3753.0
82,-3430.0,-3819.0
82,-3430.0,-3819.0
82,-3430.0,-3819.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3463.0,-3753.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3453.0,-3790.0
82,-3430.0,-3819.0
82,-3430.0,-3819.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3474.0,-3744.0
82,-3485.0,-3715.0
83,-3504.0,-3690.0
83,-3463.0,-3753.0
83,-3455.0,-3755.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3516.0,-3661.0
83,-3430.0,-3819.0
83,-3521.0,-3596.0
83,-3547.0,-3521.0
83,-3455.0,-3755.0
83,-3430.0,-3819.0
83,-3430.0,-3819.0
83,-3430.0,-3819.0
83,-3474.0,-3744.0
83,-3372.0,-3825.0
83,-3463.0,-3753.0
83,-3430.0,-3819.0
83,-3430.0,-3819.0
83,-3430.0,-3819.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3463.0,-3753.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3453.0,-3790.0
83,-3430.0,-3819.0
83,-3430.0,-3819.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3474.0,-3744.0
83,-3485.0,-3715.0
84,-3504.0,-3690.0
84,-3463.0,-3753.0
84,-3455.0,-3755.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3516.0,-3661.0
84,-3430.0,-3819.0
84,-3521.0,-3596.0
84,-3547.0,-3521.0
84,-3455.0,-3755.0
84,-3430.0,-3819.0
84,-3430.0,-3819.0
84,-3430.0,-3819.0
84,-3474.0,-3744.0
84,-3372.0,-3825.0
84,-3463.0,-3753.0
84,-3430.0,-3819.0
84,-3430.0,-3819.0
84,-3430.0,-3819.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3463.0,-3753.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3453.0,-3790.0
84,-3430.0,-3819.0
84,-3430.0,-3819.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3474.0,-3744.0
84,-3485.0,-3715.0
85,-3504.0,-3690.0
85,-3463.0,-3753.0
85,-3455.0,-3755.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3474.0,-3744.0
85,-3516.0,-3661.0
85,-3430.0,-3819.0
85,-3521.0,-3596.0
85,-3547.0,-3521.0
85,-3455.0,-3755.0
85,-3430.0,-3819.0
85,-3430.0,-3819.0
85,-3430.0,-3819.0
85,-3474.0,-3744.0
85,-3372.0,-3825.0
85,-3463.0,-3753.0
85,-3430.0,-3819.0
