Generation,Obj1,Obj2
28,-7210.0,-7793.0
29,-7167.0,-7905.0
29,-7255.0,-7903.0
29,-7365.0,-7773.0
29,-7089.0,-7993.0
29,-7268.0,-7837.0
29,-7132.0,-7934.0
30,-7167.0,-7905.0
30,-7255.0,-7903.0
30,-7365.0,-7773.0
30,-7268.0,-7837.0
30,-7255.0,-7903.0
30,-7167.0,-7905.0
30,-7365.0,-7773.0
30,-7143.0,-7944.0
30,-7330.0,-7787.0
30,-7140.0,-8043.0
31,-7167.0,-7905.0
31,-7255.0,-7903.0
31,-7365.0,-7773.0
31,-7268.0,-7837.0
31,-7255.0,-7903.0
31,-7167.0,-7905.0
31,-7365.0,-7773.0
31,-7330.0,-7787.0
31,-7140.0,-8043.0
31,-7369.0,-7726.0
31,-7255.0,-7903.0
31,-7167.0,-7905.0
31,-7269.0,-7799.0
31,-7163.0,-8012.0
32,-7365.0,-7773.0
32,-7365.0,-7773.0
32,-7330.0,-7787.0
32,-7140.0,-8043.0
32,-7369.0,-7726.0
32,-7163.0,-8012.0
32,-7330.0,-7787.0
32,-7365.0,-7773.0
32,-7140.0,-8043.0
32,-7369.0,-7726.0
32,-7313.0,-7912.0
32,-7176.0,-7961.0
33,-7140.0,-8043.0
33,-7369.0,-7726.0
33,-7163.0,-8012.0
33,-7140.0,-8043.0
33,-7369.0,-7726.0
33,-7313.0,-7912.0
33,-7176.0,-7961.0
33,-7367.0,-7798.0
34,-7140.0,-8043.0
34,-7369.0,-7726.0
34,-7163.0,-8012.0
34,-7140.0,-8043.0
34,-7369.0,-7726.0
34,-7313.0,-7912.0
34,-7176.0,-7961.0
34,-7367.0,-7798.0
34,-7111.0,-8061.0
34,-7398.0,-7708.0
34,-7163.0,-8012.0
34,-7140.0,-8043.0
34,-7323.0,-7820.0
34,-7227.0,-7955.0
34,-7140.0,-8043.0
35,-7140.0,-8043.0
35,-7163.0,-8012.0
35,-7140.0,-8043.0
35,-7313.0,-7912.0
35,-7111.0,-8061.0
35,-7398.0,-7708.0
35,-7163.0,-8012.0
35,-7140.0,-8043.0
35,-7140.0,-8043.0
35,-7140.0,-8043.0
35,-7163.0,-8012.0
35,-7140.0,-8043.0
35,-7163.0,-8012.0
35,-7393.0,-7869.0
35,-7031.0,-8075.0
35,-7240.0,-8011.0
36,-7393.0,-7869.0
36,-7031.0,-8075.0
36,-7322.0,-7979.0
36,-7422.0,-7851.0
36,-7296.0,-8062.0
36,-7326.0,-7959.0
37,-7322.0,-7979.0
37,-7422.0,-7851.0
37,-7296.0,-8062.0
37,-7326.0,-7959.0
37,-7348.0,-7893.0
37,-7405.0,-7887.0
37,-7075.0,-8079.0
38,-7322.0,-7979.0
38,-7422.0,-7851.0
38,-7296.0,-8062.0
38,-7326.0,-7959.0
38,-7348.0,-7893.0
38,-7405.0,-7887.0
38,-7075.0,-8079.0
38,-7296.0,-8062.0
38,-7326.0,-7959.0
38,-7405.0,-7887.0
38,-7067.0,-8080.0
38,-7136.0,-8077.0
39,-7322.0,-7979.0
39,-7296.0,-8062.0
39,-7405.0,-7887.0
39,-7296.0,-8062.0
39,-7405.0,-7887.0
39,-7351.0,-7961.0
39,-7428.0,-7856.0
39,-7296.0,-8062.0
39,-7355.0,-7941.0
39,-7250.0,-8085.0
39,-7447.0,-7769.0
39,-7115.0,-8118.0
40,-7296.0,-8062.0
40,-7405.0,-7887.0
40,-7296.0,-8062.0
40,-7405.0,-7887.0
40,-7351.0,-7961.0
40,-7428.0,-7856.0
40,-7296.0,-8062.0
40,-7355.0,-7941.0
40,-7250.0,-8085.0
40,-7447.0,-7769.0
40,-7115.0,-8118.0
40,-7296.0,-8062.0
40,-7405.0,-7887.0
40,-7338.0,-7996.0
40,-7296.0,-8062.0
40,-7428.0,-7856.0
41,-7296.0,-8062.0
41,-7405.0,-7887.0
41,-7296.0,-8062.0
41,-7405.0,-7887.0
41,-7351.0,-7961.0
41,-7428.0,-7856.0
41,-7296.0,-8062.0
41,-7250.0,-8085.0
41,-7447.0,-7769.0
41,-7115.0,-8118.0
41,-7296.0,-8062.0
41,-7405.0,-7887.0
41,-7338.0,-7996.0
41,-7296.0,-8062.0
41,-7428.0,-7856.0
41,-7405.0,-7887.0
41,-7296.0,-8062.0
41,-7296.0,-8062.0
41,-7405.0,-7887.0
41,-7405.0,-7887.0
41,-7115.0,-8118.0
41,-7296.0,-8062.0
41,-7351.0,-7961.0
41,-7375.0,-7942.0
42,-7296.0,-8062.0
42,-7405.0,-7887.0
42,-7296.0,-8062.0
42,-7405.0,-7887.0
42,-7351.0,-7961.0
42,-7428.0,-7856.0
42,-7296.0,-8062.0
42,-7447.0,-7769.0
42,-7296.0,-8062.0
42,-7405.0,-7887.0
42,-7338.0,-7996.0
42,-7296.0,-8062.0
42,-7428.0,-7856.0
42,-7405.0,-7887.0
42,-7296.0,-8062.0
42,-7296.0,-8062.0
42,-7405.0,-7887.0
42,-7405.0,-7887.0
42,-7296.0,-8062.0
42,-7351.0,-7961.0
42,-7375.0,-7942.0
42,-7405.0,-7887.0
42,-7296.0,-8062.0
42,-7405.0,-7887.0
42,-7296.0,-8062.0
42,-7405.0,-7887.0
42,-7254.0,-8129.0
42,-7296.0,-8062.0
42,-7405.0,-7887.0
42,-7296.0,-8062.0
42,-7338.0,-7996.0
42,-7428.0,-7856.0
42,-7405.0,-7887.0
42,-7296.0,-8062.0
42,-7296.0,-8062.0
42,-7405.0,-7887.0
42,-7405.0,-7887.0
42,-7228.0,-8148.0
42,-7298.0,-8056.0
42,-7310.0,-8016.0
42,-7378.0,-7936.0
43,-7296.0,-8062.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7428.0,-7856.0
43,-7447.0,-7769.0
43,-7405.0,-7887.0
43,-7338.0,-7996.0
43,-7428.0,-7856.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7254.0,-8129.0
43,-7296.0,-8062.0
43,-7405.0,-7887.0
43,-7296.0,-8062.0
43,-7338.0,-7996.0
43,-7428.0,-7856.0
43,-7405.0,-7887.0
43,-7296.0,-8062.0
43,-7296.0,-8062.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7228.0,-8148.0
43,-7298.0,-8056.0
43,-7310.0,-8016.0
43,-7405.0,-7887.0
43,-7296.0,-8062.0
43,-7405.0,-7887.0
43,-7384.0,-7926.0
43,-7428.0,-7856.0
43,-7405.0,-7887.0
43,-7296.0,-8062.0
43,-7296.0,-8062.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7405.0,-7887.0
43,-7296.0,-8062.0
43,-7405.0,-7887.0
43,-7296.0,-8062.0
43,-7296.0,-8062.0
43,-7405.0,-7887.0
43,-7371.0,-7989.0
43,-7405.0,-7887.0
43,-7296.0,-8062.0
43,-7298.0,-8056.0
43,-7310.0,-8016.0
43,-7378.0,-7942.0
44,-7296.0,-8062.0
44,-7254.0,-8129.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7228.0,-8148.0
44,-7298.0,-8056.0
44,-7310.0,-8016.0
44,-7296.0,-8062.0
44,-7384.0,-7926.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7371.0,-7989.0
44,-7296.0,-8062.0
44,-7298.0,-8056.0
44,-7310.0,-8016.0
44,-7378.0,-7942.0
44,-7296.0,-8062.0
44,-7254.0,-8129.0
44,-7296.0,-8062.0
44,-7376.0,-7963.0
44,-7461.0,-7903.0
44,-7228.0,-8148.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7296.0,-8062.0
44,-7371.0,-7989.0
44,-7296.0,-8062.0
44,-7298.0,-8056.0
44,-7355.0,-8014.0
45,-7296.0,-8062.0
45,-7254.0,-8129.0
45,-7228.0,-8148.0
45,-7298.0,-8056.0
45,-7296.0,-8062.0
45,-7384.0,-7926.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7298.0,-8056.0
45,-7378.0,-7942.0
45,-7296.0,-8062.0
45,-7254.0,-8129.0
45,-7296.0,-8062.0
45,-7461.0,-7903.0
45,-7228.0,-8148.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7298.0,-8056.0
45,-7254.0,-8129.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7187.0,-8165.0
45,-7327.0,-8038.0
45,-7296.0,-8062.0
45,-7384.0,-7926.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7378.0,-7942.0
45,-7377.0,-8021.0
45,-7461.0,-7903.0
45,-7296.0,-8062.0
45,-7228.0,-8148.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
45,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7298.0,-8056.0
46,-7384.0,-7926.0
46,-7298.0,-8056.0
46,-7378.0,-7942.0
46,-7461.0,-7903.0
46,-7298.0,-8056.0
46,-7187.0,-8165.0
46,-7327.0,-8038.0
46,-7384.0,-7926.0
46,-7378.0,-7942.0
46,-7377.0,-8021.0
46,-7461.0,-7903.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7294.0,-8163.0
46,-7296.0,-8062.0
46,-7384.0,-7926.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7461.0,-7903.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7298.0,-8056.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7384.0,-7926.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7296.0,-8062.0
46,-7461.0,-7903.0
46,-7296.0,-8062.0
47,-7384.0,-7926.0
47,-7461.0,-7903.0
47,-7384.0,-7926.0
47,-7377.0,-8021.0
47,-7461.0,-7903.0
47,-7294.0,-8163.0
47,-7384.0,-7926.0
47,-7461.0,-7903.0
47,-7384.0,-7926.0
47,-7461.0,-7903.0
47,-7461.0,-7903.0
47,-7239.0,-8181.0
47,-7379.0,-7976.0
47,-7461.0,-7903.0
47,-7297.0,-8151.0
47,-7384.0,-7926.0
47,-7354.0,-8107.0
47,-7384.0,-7926.0
48,-7461.0,-7903.0
48,-7377.0,-8021.0
48,-7461.0,-7903.0
48,-7461.0,-7903.0
48,-7461.0,-7903.0
48,-7461.0,-7903.0
48,-7379.0,-7976.0
48,-7461.0,-7903.0
48,-7354.0,-8107.0
48,-7377.0,-8021.0
48,-7460.0,-7960.0
48,-7461.0,-7903.0
48,-7460.0,-7960.0
48,-7461.0,-7903.0
48,-7379.0,-7976.0
48,-7461.0,-7903.0
48,-7353.0,-8202.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7354.0,-8107.0
49,-7460.0,-7960.0
49,-7461.0,-7903.0
49,-7460.0,-7960.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7353.0,-8202.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7388.0,-8048.0
49,-7460.0,-7960.0
49,-7461.0,-7903.0
49,-7460.0,-7960.0
49,-7461.0,-7903.0
49,-7461.0,-7903.0
49,-7353.0,-8202.0
49,-7350.0,-8214.0
49,-7440.0,-7993.0
49,-7362.0,-8099.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7460.0,-7960.0
50,-7461.0,-7903.0
50,-7460.0,-7960.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7353.0,-8202.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7460.0,-7960.0
50,-7461.0,-7903.0
50,-7460.0,-7960.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7353.0,-8202.0
50,-7350.0,-8214.0
50,-7440.0,-7993.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7460.0,-7960.0
50,-7461.0,-7903.0
50,-7460.0,-7960.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7461.0,-7903.0
50,-7419.0,-8151.0
51,-7353.0,-8202.0
51,-7353.0,-8202.0
51,-7350.0,-8214.0
51,-7419.0,-8151.0
51,-7353.0,-8202.0
51,-7517.0,-7985.0
51,-7453.0,-8073.0
52,-7353.0,-8202.0
52,-7353.0,-8202.0
52,-7350.0,-8214.0
52,-7419.0,-8151.0
52,-7353.0,-8202.0
52,-7517.0,-7985.0
52,-7453.0,-8073.0
52,-7353.0,-8202.0
52,-7353.0,-8202.0
52,-7494.0,-7995.0
52,-7457.0,-8009.0
52,-7350.0,-8214.0
53,-7353.0,-8202.0
53,-7353.0,-8202.0
53,-7350.0,-8214.0
53,-7419.0,-8151.0
53,-7353.0,-8202.0
53,-7517.0,-7985.0
53,-7453.0,-8073.0
53,-7353.0,-8202.0
53,-7353.0,-8202.0
53,-7494.0,-7995.0
53,-7457.0,-8009.0
53,-7350.0,-8214.0
53,-7353.0,-8202.0
53,-7353.0,-8202.0
53,-7416.0,-8163.0
53,-7353.0,-8202.0
53,-7517.0,-7985.0
53,-7353.0,-8202.0
53,-7494.0,-7995.0
53,-7457.0,-8009.0
53,-7350.0,-8214.0
54,-7353.0,-8202.0
54,-7353.0,-8202.0
54,-7350.0,-8214.0
54,-7419.0,-8151.0
54,-7353.0,-8202.0
54,-7453.0,-8073.0
54,-7353.0,-8202.0
54,-7353.0,-8202.0
54,-7350.0,-8214.0
54,-7353.0,-8202.0
54,-7353.0,-8202.0
54,-7416.0,-8163.0
54,-7353.0,-8202.0
54,-7353.0,-8202.0
54,-7350.0,-8214.0
54,-7353.0,-8202.0
54,-7353.0,-8202.0
54,-7367.0,-8198.0
54,-7470.0,-8069.0
54,-7518.0,-8059.0
54,-7353.0,-8202.0
54,-7416.0,-8163.0
54,-7353.0,-8202.0
54,-7353.0,-8202.0
54,-7350.0,-8214.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7350.0,-8214.0
55,-7419.0,-8151.0
55,-7353.0,-8202.0
55,-7453.0,-8073.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7350.0,-8214.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7416.0,-8163.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7350.0,-8214.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7367.0,-8198.0
55,-7470.0,-8069.0
55,-7518.0,-8059.0
55,-7353.0,-8202.0
55,-7416.0,-8163.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7350.0,-8214.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
55,-7416.0,-8163.0
55,-7353.0,-8202.0
55,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7350.0,-8214.0
56,-7419.0,-8151.0
56,-7453.0,-8073.0
56,-7350.0,-8214.0
56,-7416.0,-8163.0
56,-7350.0,-8214.0
56,-7367.0,-8198.0
56,-7470.0,-8069.0
56,-7518.0,-8059.0
56,-7353.0,-8202.0
56,-7416.0,-8163.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7350.0,-8214.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7416.0,-8163.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7432.0,-8144.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7350.0,-8214.0
56,-7353.0,-8202.0
56,-7367.0,-8198.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7350.0,-8214.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7368.0,-8175.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
56,-7416.0,-8163.0
56,-7353.0,-8202.0
56,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7350.0,-8214.0
57,-7419.0,-8151.0
57,-7453.0,-8073.0
57,-7350.0,-8214.0
57,-7416.0,-8163.0
57,-7350.0,-8214.0
57,-7367.0,-8198.0
57,-7470.0,-8069.0
57,-7518.0,-8059.0
57,-7416.0,-8163.0
57,-7350.0,-8214.0
57,-7416.0,-8163.0
57,-7432.0,-8144.0
57,-7350.0,-8214.0
57,-7367.0,-8198.0
57,-7350.0,-8214.0
57,-7353.0,-8202.0
57,-7368.0,-8175.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7416.0,-8163.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7453.0,-8073.0
57,-7419.0,-8151.0
57,-7416.0,-8163.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7350.0,-8214.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7416.0,-8163.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7432.0,-8144.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7350.0,-8214.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
57,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7350.0,-8214.0
58,-7419.0,-8151.0
58,-7350.0,-8214.0
58,-7416.0,-8163.0
58,-7350.0,-8214.0
58,-7367.0,-8198.0
58,-7518.0,-8059.0
58,-7416.0,-8163.0
58,-7350.0,-8214.0
58,-7416.0,-8163.0
58,-7432.0,-8144.0
58,-7350.0,-8214.0
58,-7367.0,-8198.0
58,-7350.0,-8214.0
58,-7368.0,-8175.0
58,-7416.0,-8163.0
58,-7419.0,-8151.0
58,-7416.0,-8163.0
58,-7350.0,-8214.0
58,-7416.0,-8163.0
58,-7432.0,-8144.0
58,-7350.0,-8214.0
58,-7419.0,-8151.0
58,-7350.0,-8214.0
58,-7416.0,-8163.0
58,-7350.0,-8214.0
58,-7332.0,-8225.0
58,-7416.0,-8163.0
58,-7350.0,-8214.0
58,-7487.0,-8128.0
58,-7369.0,-8167.0
58,-7350.0,-8214.0
58,-7367.0,-8198.0
58,-7368.0,-8175.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7353.0,-8202.0
58,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7518.0,-8059.0
59,-7350.0,-8214.0
59,-7432.0,-8144.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7432.0,-8144.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7332.0,-8225.0
59,-7350.0,-8214.0
59,-7487.0,-8128.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7418.0,-8208.0
59,-7350.0,-8214.0
59,-7518.0,-8059.0
59,-7350.0,-8214.0
59,-7432.0,-8144.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7479.0,-8140.0
59,-7350.0,-8214.0
59,-7350.0,-8214.0
59,-7424.0,-8154.0
59,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7518.0,-8059.0
60,-7350.0,-8214.0
60,-7432.0,-8144.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7432.0,-8144.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7332.0,-8225.0
60,-7350.0,-8214.0
60,-7487.0,-8128.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7518.0,-8059.0
60,-7350.0,-8214.0
60,-7432.0,-8144.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7479.0,-8140.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7350.0,-8214.0
60,-7518.0,-8059.0
60,-7350.0,-8214.0
