Generation,Obj1,Obj2
46,-14958.0,-15466.0
47,-14857.0,-15583.0
47,-14794.0,-15596.0
47,-14966.0,-15479.0
47,-14990.0,-15356.0
48,-14857.0,-15583.0
48,-14794.0,-15596.0
48,-15055.0,-15487.0
49,-15055.0,-15487.0
49,-14859.0,-15599.0
49,-14680.0,-15604.0
50,-15065.0,-15476.0
50,-15079.0,-15334.0
50,-14944.0,-15664.0
50,-15055.0,-15487.0
51,-15065.0,-15476.0
51,-15032.0,-15641.0
51,-15079.0,-15334.0
51,-14944.0,-15664.0
51,-15055.0,-15487.0
51,-15144.0,-15252.0
52,-15074.0,-15756.0
52,-15114.0,-15516.0
52,-15205.0,-15404.0
53,-15238.0,-15583.0
53,-15107.0,-15895.0
54,-15207.0,-15643.0
54,-15107.0,-15895.0
54,-15273.0,-15642.0
55,-15207.0,-15643.0
55,-15107.0,-15895.0
55,-15273.0,-15642.0
56,-15255.0,-15745.0
56,-15138.0,-15803.0
56,-15107.0,-15895.0
56,-15273.0,-15642.0
57,-15255.0,-15745.0
57,-15138.0,-15803.0
57,-15163.0,-15759.0
57,-15107.0,-15895.0
57,-15273.0,-15642.0
58,-15269.0,-15773.0
58,-15138.0,-15803.0
58,-15107.0,-15895.0
58,-15273.0,-15642.0
59,-15269.0,-15773.0
59,-15237.0,-15859.0
59,-15107.0,-15895.0
59,-15286.0,-15664.0
59,-15385.0,-15616.0
60,-15290.0,-15870.0
60,-15107.0,-15895.0
60,-15518.0,-15648.0
61,-15290.0,-15870.0
61,-15518.0,-15648.0
61,-15146.0,-15902.0
62,-15290.0,-15870.0
62,-15518.0,-15648.0
62,-15146.0,-15902.0
62,-15174.0,-15901.0
63,-15518.0,-15648.0
63,-15372.0,-15903.0
64,-15389.0,-15676.0
64,-15518.0,-15648.0
64,-15372.0,-15903.0
65,-15384.0,-15695.0
65,-15284.0,-15991.0
65,-15389.0,-15676.0
65,-15518.0,-15648.0
65,-15372.0,-15903.0
66,-15384.0,-15695.0
66,-15284.0,-15991.0
66,-15389.0,-15676.0
66,-15518.0,-15648.0
66,-15372.0,-15903.0
67,-15252.0,-16001.0
67,-15384.0,-15695.0
67,-15212.0,-16079.0
67,-15379.0,-15719.0
67,-15284.0,-15991.0
67,-15389.0,-15676.0
67,-15518.0,-15648.0
67,-15372.0,-15903.0
68,-15252.0,-16001.0
68,-15384.0,-15695.0
68,-15212.0,-16079.0
68,-15228.0,-16074.0
68,-15284.0,-15991.0
68,-15389.0,-15676.0
68,-15379.0,-15946.0
68,-15518.0,-15648.0
69,-15384.0,-15695.0
69,-15212.0,-16079.0
69,-15348.0,-16057.0
69,-15228.0,-16074.0
69,-15379.0,-15946.0
69,-15614.0,-15677.0
70,-15317.0,-16238.0
70,-15348.0,-16057.0
70,-15379.0,-15946.0
70,-15614.0,-15677.0
70,-15546.0,-15760.0
71,-15524.0,-16011.0
71,-15317.0,-16238.0
71,-15582.0,-15757.0
71,-15614.0,-15677.0
71,-15546.0,-15760.0
71,-15392.0,-16179.0
72,-15524.0,-16011.0
72,-15472.0,-16132.0
72,-15582.0,-15757.0
72,-15614.0,-15677.0
72,-15546.0,-15760.0
72,-15343.0,-16238.0
72,-15392.0,-16179.0
73,-15472.0,-16132.0
73,-15576.0,-16037.0
73,-15472.0,-16132.0
73,-15372.0,-16200.0
73,-15582.0,-15757.0
73,-15614.0,-15677.0
73,-15343.0,-16238.0
73,-15392.0,-16179.0
74,-15576.0,-16037.0
74,-15421.0,-16204.0
74,-15491.0,-16158.0
74,-15582.0,-15757.0
74,-15614.0,-15677.0
74,-15343.0,-16238.0
75,-15576.0,-16037.0
75,-15421.0,-16204.0
75,-15491.0,-16158.0
75,-15474.0,-16198.0
75,-15660.0,-15877.0
75,-15343.0,-16238.0
76,-15341.0,-16240.0
76,-15576.0,-16037.0
76,-15421.0,-16204.0
76,-15491.0,-16158.0
76,-15474.0,-16198.0
76,-15660.0,-15877.0
76,-15513.0,-16108.0
76,-15343.0,-16238.0
77,-15341.0,-16240.0
77,-15520.0,-16152.0
77,-15576.0,-16037.0
77,-15494.0,-16184.0
77,-15457.0,-16210.0
77,-15474.0,-16198.0
77,-15660.0,-15877.0
77,-15343.0,-16238.0
78,-15341.0,-16240.0
78,-15494.0,-16184.0
78,-15457.0,-16210.0
78,-15606.0,-16173.0
78,-15474.0,-16198.0
78,-15660.0,-15877.0
78,-15653.0,-16081.0
78,-15343.0,-16238.0
79,-15341.0,-16240.0
79,-15457.0,-16210.0
79,-15606.0,-16173.0
79,-15474.0,-16198.0
79,-15497.0,-16191.0
79,-15660.0,-15877.0
79,-15653.0,-16081.0
79,-15343.0,-16238.0
80,-15545.0,-16274.0
80,-15606.0,-16173.0
80,-15660.0,-16125.0
81,-15545.0,-16274.0
81,-15708.0,-16068.0
81,-15685.0,-16137.0
81,-15614.0,-16178.0
82,-15545.0,-16274.0
82,-15707.0,-16147.0
82,-15528.0,-16280.0
82,-15708.0,-16068.0
82,-15638.0,-16230.0
83,-15707.0,-16147.0
83,-15708.0,-16068.0
83,-15638.0,-16230.0
83,-15635.0,-16281.0
84,-15755.0,-16177.0
84,-15638.0,-16230.0
84,-15635.0,-16281.0
85,-15676.0,-16272.0
85,-15755.0,-16177.0
85,-15657.0,-16320.0
86,-15713.0,-16186.0
86,-15676.0,-16272.0
86,-15755.0,-16177.0
86,-15657.0,-16320.0
86,-15694.0,-16216.0
86,-15686.0,-16242.0
87,-15713.0,-16186.0
87,-15676.0,-16272.0
87,-15755.0,-16177.0
87,-15657.0,-16320.0
87,-15694.0,-16216.0
87,-15686.0,-16242.0
88,-15793.0,-16267.0
88,-15746.0,-16356.0
89,-15793.0,-16267.0
89,-15746.0,-16356.0
89,-15787.0,-16337.0
90,-15793.0,-16267.0
90,-15746.0,-16356.0
90,-15787.0,-16337.0
90,-15787.0,-16337.0
90,-15809.0,-16212.0
91,-15824.0,-16338.0
91,-15827.0,-16294.0
91,-15746.0,-16356.0
92,-15840.0,-16386.0
93,-15840.0,-16386.0
93,-15902.0,-16370.0
93,-15679.0,-16412.0
94,-15840.0,-16386.0
94,-15902.0,-16370.0
94,-15813.0,-16414.0
95,-15840.0,-16386.0
95,-15840.0,-16386.0
95,-15840.0,-16386.0
95,-15902.0,-16370.0
95,-15813.0,-16414.0
95,-15916.0,-16341.0
96,-15840.0,-16386.0
96,-15840.0,-16386.0
96,-15840.0,-16386.0
96,-15896.0,-16377.0
96,-15902.0,-16370.0
96,-15813.0,-16414.0
96,-15916.0,-16341.0
97,-15846.0,-16397.0
97,-15907.0,-16389.0
97,-15829.0,-16412.0
97,-15813.0,-16414.0
97,-15916.0,-16341.0
98,-15846.0,-16397.0
98,-15846.0,-16397.0
98,-15907.0,-16389.0
98,-15829.0,-16412.0
98,-15813.0,-16414.0
98,-15916.0,-16341.0
99,-15846.0,-16397.0
99,-15846.0,-16397.0
99,-15846.0,-16397.0
99,-15907.0,-16389.0
99,-15829.0,-16412.0
99,-15813.0,-16414.0
99,-15916.0,-16341.0
100,-15921.0,-16399.0
100,-15864.0,-16456.0
