Generation,Obj1,Obj2
28,-3070.0,-3366.0
28,-3070.0,-3366.0
28,-3073.0,-3346.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3028.0,-3390.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3317.0,-3095.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3411.0,-3013.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3070.0,-3366.0
28,-3319.0,-3061.0
28,-3172.0,-3340.0
28,-3231.0,-3280.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3317.0,-3095.0
28,-3319.0,-3061.0
28,-3290.0,-3215.0
28,-3319.0,-3061.0
28,-3423.0,-2997.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
28,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3070.0,-3366.0
29,-3070.0,-3366.0
29,-3070.0,-3366.0
29,-3073.0,-3346.0
29,-3028.0,-3390.0
29,-3317.0,-3095.0
29,-3411.0,-3013.0
29,-3070.0,-3366.0
29,-3172.0,-3340.0
29,-3231.0,-3280.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3317.0,-3095.0
29,-3319.0,-3061.0
29,-3290.0,-3215.0
29,-3319.0,-3061.0
29,-3423.0,-2997.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3070.0,-3366.0
29,-3070.0,-3366.0
29,-3070.0,-3366.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3317.0,-3095.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3423.0,-2997.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3070.0,-3366.0
29,-3189.0,-3294.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
29,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3070.0,-3366.0
30,-3070.0,-3366.0
30,-3070.0,-3366.0
30,-3028.0,-3390.0
30,-3317.0,-3095.0
30,-3411.0,-3013.0
30,-3070.0,-3366.0
30,-3317.0,-3095.0
30,-3290.0,-3215.0
30,-3423.0,-2997.0
30,-3070.0,-3366.0
30,-3070.0,-3366.0
30,-3070.0,-3366.0
30,-3317.0,-3095.0
30,-3423.0,-2997.0
30,-3070.0,-3366.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3070.0,-3366.0
30,-3319.0,-3061.0
30,-3070.0,-3366.0
30,-3070.0,-3366.0
30,-3070.0,-3366.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3290.0,-3215.0
30,-3319.0,-3061.0
30,-3423.0,-2997.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3070.0,-3366.0
30,-3070.0,-3366.0
30,-3290.0,-3215.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
30,-3423.0,-2997.0
30,-3319.0,-3061.0
30,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3317.0,-3095.0
31,-3411.0,-3013.0
31,-3317.0,-3095.0
31,-3290.0,-3215.0
31,-3423.0,-2997.0
31,-3317.0,-3095.0
31,-3423.0,-2997.0
31,-3290.0,-3215.0
31,-3423.0,-2997.0
31,-3290.0,-3215.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3423.0,-2997.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3141.0,-3384.0
31,-3278.0,-3231.0
31,-3210.0,-3273.0
31,-3411.0,-3013.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3170.0,-3365.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3290.0,-3215.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3423.0,-2997.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3071.0,-3445.0
31,-3290.0,-3215.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
31,-3362.0,-3042.0
31,-3380.0,-3016.0
31,-3319.0,-3061.0
31,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3317.0,-3095.0
32,-3411.0,-3013.0
32,-3317.0,-3095.0
32,-3290.0,-3215.0
32,-3423.0,-2997.0
32,-3317.0,-3095.0
32,-3423.0,-2997.0
32,-3290.0,-3215.0
32,-3423.0,-2997.0
32,-3290.0,-3215.0
32,-3423.0,-2997.0
32,-3141.0,-3384.0
32,-3278.0,-3231.0
32,-3210.0,-3273.0
32,-3411.0,-3013.0
32,-3170.0,-3365.0
32,-3290.0,-3215.0
32,-3423.0,-2997.0
32,-3071.0,-3445.0
32,-3290.0,-3215.0
32,-3362.0,-3042.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3411.0,-3013.0
32,-3317.0,-3095.0
32,-3362.0,-3042.0
32,-3394.0,-3020.0
32,-3290.0,-3215.0
32,-3423.0,-2997.0
32,-3290.0,-3215.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3423.0,-2997.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3141.0,-3384.0
32,-3319.0,-3061.0
32,-3290.0,-3215.0
32,-3198.0,-3289.0
32,-3411.0,-3013.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3170.0,-3365.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
32,-3319.0,-3061.0
33,-3411.0,-3013.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3423.0,-2997.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3141.0,-3384.0
33,-3278.0,-3231.0
33,-3210.0,-3273.0
33,-3411.0,-3013.0
33,-3170.0,-3365.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3071.0,-3445.0
33,-3290.0,-3215.0
33,-3411.0,-3013.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3141.0,-3384.0
33,-3290.0,-3215.0
33,-3198.0,-3289.0
33,-3411.0,-3013.0
33,-3170.0,-3365.0
33,-3411.0,-3013.0
33,-3394.0,-3151.0
33,-3423.0,-2997.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3278.0,-3231.0
33,-3141.0,-3384.0
33,-3314.0,-3209.0
33,-3290.0,-3215.0
33,-3170.0,-3365.0
33,-3411.0,-3013.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3290.0,-3215.0
33,-3423.0,-2997.0
33,-3290.0,-3215.0
33,-3198.0,-3289.0
33,-3411.0,-3013.0
33,-3170.0,-3365.0
34,-3411.0,-3013.0
34,-3290.0,-3215.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3141.0,-3384.0
34,-3278.0,-3231.0
34,-3210.0,-3273.0
34,-3170.0,-3365.0
34,-3423.0,-2997.0
34,-3071.0,-3445.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3141.0,-3384.0
34,-3170.0,-3365.0
34,-3394.0,-3151.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3278.0,-3231.0
34,-3141.0,-3384.0
34,-3314.0,-3209.0
34,-3170.0,-3365.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3170.0,-3365.0
34,-3278.0,-3231.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3351.0,-3170.0
34,-3394.0,-3151.0
34,-3141.0,-3384.0
34,-3278.0,-3231.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3203.0,-3346.0
34,-3394.0,-3151.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
34,-3290.0,-3215.0
34,-3423.0,-2997.0
34,-3141.0,-3384.0
34,-3278.0,-3231.0
34,-3314.0,-3209.0
34,-3290.0,-3215.0
34,-3290.0,-3215.0
34,-3423.0,-2997.0
34,-3423.0,-2997.0
35,-3411.0,-3013.0
35,-3290.0,-3215.0
35,-3423.0,-2997.0
35,-3141.0,-3384.0
35,-3278.0,-3231.0
35,-3210.0,-3273.0
35,-3170.0,-3365.0
35,-3071.0,-3445.0
35,-3141.0,-3384.0
35,-3170.0,-3365.0
35,-3394.0,-3151.0
35,-3278.0,-3231.0
35,-3141.0,-3384.0
35,-3314.0,-3209.0
35,-3170.0,-3365.0
35,-3170.0,-3365.0
35,-3278.0,-3231.0
35,-3351.0,-3170.0
35,-3394.0,-3151.0
35,-3141.0,-3384.0
35,-3278.0,-3231.0
35,-3203.0,-3346.0
35,-3394.0,-3151.0
35,-3141.0,-3384.0
35,-3278.0,-3231.0
35,-3314.0,-3209.0
35,-3423.0,-2997.0
35,-3423.0,-2997.0
35,-3423.0,-2997.0
35,-3423.0,-2997.0
35,-3423.0,-2997.0
35,-3278.0,-3231.0
35,-3141.0,-3384.0
35,-3170.0,-3365.0
35,-3040.0,-3496.0
35,-3423.0,-2997.0
35,-3170.0,-3365.0
35,-3141.0,-3384.0
35,-3423.0,-2997.0
35,-3394.0,-3151.0
35,-3423.0,-2997.0
35,-3423.0,-2997.0
35,-3082.0,-3386.0
35,-3278.0,-3231.0
35,-3240.0,-3251.0
35,-3423.0,-2997.0
35,-3423.0,-2997.0
35,-3278.0,-3231.0
35,-3170.0,-3365.0
35,-3423.0,-2997.0
36,-3411.0,-3013.0
36,-3423.0,-2997.0
36,-3170.0,-3365.0
36,-3071.0,-3445.0
36,-3170.0,-3365.0
36,-3394.0,-3151.0
36,-3314.0,-3209.0
36,-3170.0,-3365.0
36,-3170.0,-3365.0
36,-3351.0,-3170.0
36,-3394.0,-3151.0
36,-3203.0,-3346.0
36,-3394.0,-3151.0
36,-3314.0,-3209.0
36,-3170.0,-3365.0
36,-3040.0,-3496.0
36,-3423.0,-2997.0
36,-3170.0,-3365.0
36,-3423.0,-2997.0
36,-3394.0,-3151.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3170.0,-3365.0
36,-3423.0,-2997.0
36,-3110.0,-3435.0
36,-3170.0,-3365.0
36,-3071.0,-3445.0
36,-3170.0,-3365.0
36,-3314.0,-3209.0
36,-3170.0,-3365.0
36,-3170.0,-3365.0
36,-3339.0,-3186.0
36,-3394.0,-3151.0
36,-3333.0,-3196.0
36,-3295.0,-3286.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3170.0,-3365.0
36,-3148.0,-3422.0
36,-3170.0,-3365.0
36,-3394.0,-3151.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3423.0,-2997.0
36,-3274.0,-3301.0
37,-3411.0,-3013.0
37,-3423.0,-2997.0
37,-3170.0,-3365.0
37,-3071.0,-3445.0
37,-3170.0,-3365.0
37,-3394.0,-3151.0
37,-3170.0,-3365.0
37,-3170.0,-3365.0
37,-3394.0,-3151.0
37,-3203.0,-3346.0
37,-3394.0,-3151.0
37,-3170.0,-3365.0
37,-3040.0,-3496.0
37,-3170.0,-3365.0
37,-3394.0,-3151.0
37,-3170.0,-3365.0
37,-3110.0,-3435.0
37,-3170.0,-3365.0
37,-3071.0,-3445.0
37,-3170.0,-3365.0
37,-3170.0,-3365.0
37,-3170.0,-3365.0
37,-3394.0,-3151.0
37,-3295.0,-3286.0
37,-3170.0,-3365.0
37,-3148.0,-3422.0
37,-3170.0,-3365.0
37,-3394.0,-3151.0
37,-3274.0,-3301.0
37,-3071.0,-3445.0
37,-3170.0,-3365.0
37,-3231.0,-3320.0
37,-3170.0,-3365.0
37,-3231.0,-3320.0
37,-3394.0,-3151.0
37,-3394.0,-3151.0
37,-3170.0,-3365.0
37,-3170.0,-3365.0
37,-3071.0,-3445.0
37,-3170.0,-3365.0
37,-3394.0,-3151.0
37,-3356.0,-3241.0
37,-3423.0,-2997.0
37,-3423.0,-2997.0
37,-3423.0,-2997.0
37,-3423.0,-2997.0
37,-3044.0,-3486.0
37,-3423.0,-2997.0
37,-3423.0,-2997.0
37,-3274.0,-3301.0
38,-3411.0,-3013.0
38,-3423.0,-2997.0
38,-3394.0,-3151.0
38,-3394.0,-3151.0
38,-3203.0,-3346.0
38,-3394.0,-3151.0
38,-3394.0,-3151.0
38,-3110.0,-3435.0
38,-3394.0,-3151.0
38,-3295.0,-3286.0
38,-3148.0,-3422.0
38,-3394.0,-3151.0
38,-3274.0,-3301.0
38,-3231.0,-3320.0
38,-3231.0,-3320.0
38,-3394.0,-3151.0
38,-3394.0,-3151.0
38,-3394.0,-3151.0
38,-3356.0,-3241.0
38,-3423.0,-2997.0
38,-3423.0,-2997.0
38,-3423.0,-2997.0
38,-3423.0,-2997.0
38,-3423.0,-2997.0
38,-3423.0,-2997.0
38,-3274.0,-3301.0
38,-3411.0,-3013.0
38,-3423.0,-2997.0
38,-3394.0,-3151.0
38,-3203.0,-3346.0
38,-3274.0,-3301.0
38,-3110.0,-3435.0
38,-3385.0,-3173.0
38,-3283.0,-3300.0
38,-3217.0,-3321.0
38,-3394.0,-3151.0
38,-3175.0,-3381.0
38,-3231.0,-3320.0
38,-3394.0,-3151.0
38,-3394.0,-3151.0
38,-3088.0,-3505.0
38,-3394.0,-3151.0
38,-3356.0,-3241.0
38,-3423.0,-2997.0
38,-3423.0,-2997.0
38,-3423.0,-2997.0
38,-3105.0,-3441.0
38,-3423.0,-2997.0
38,-3274.0,-3301.0
39,-3411.0,-3013.0
39,-3423.0,-2997.0
39,-3394.0,-3151.0
39,-3203.0,-3346.0
39,-3110.0,-3435.0
39,-3295.0,-3286.0
39,-3148.0,-3422.0
39,-3274.0,-3301.0
39,-3231.0,-3320.0
39,-3231.0,-3320.0
39,-3394.0,-3151.0
39,-3394.0,-3151.0
39,-3394.0,-3151.0
39,-3356.0,-3241.0
39,-3274.0,-3301.0
39,-3394.0,-3151.0
39,-3203.0,-3346.0
39,-3274.0,-3301.0
39,-3110.0,-3435.0
39,-3385.0,-3173.0
39,-3283.0,-3300.0
39,-3217.0,-3321.0
39,-3394.0,-3151.0
39,-3175.0,-3381.0
39,-3231.0,-3320.0
39,-3394.0,-3151.0
39,-3394.0,-3151.0
39,-3088.0,-3505.0
39,-3394.0,-3151.0
39,-3356.0,-3241.0
39,-3105.0,-3441.0
39,-3274.0,-3301.0
39,-3394.0,-3151.0
39,-3394.0,-3151.0
39,-3394.0,-3151.0
39,-3110.0,-3435.0
39,-3394.0,-3151.0
39,-3295.0,-3286.0
39,-3231.0,-3320.0
39,-3274.0,-3301.0
39,-3274.0,-3301.0
39,-3394.0,-3151.0
39,-3394.0,-3151.0
39,-3402.0,-3091.0
39,-3274.0,-3301.0
39,-3217.0,-3321.0
39,-3394.0,-3151.0
39,-3231.0,-3320.0
39,-3394.0,-3151.0
39,-3394.0,-3151.0
40,-3411.0,-3013.0
40,-3423.0,-2997.0
40,-3394.0,-3151.0
40,-3110.0,-3435.0
40,-3148.0,-3422.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3356.0,-3241.0
40,-3394.0,-3151.0
40,-3110.0,-3435.0
40,-3385.0,-3173.0
40,-3394.0,-3151.0
40,-3175.0,-3381.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3088.0,-3505.0
40,-3394.0,-3151.0
40,-3356.0,-3241.0
40,-3105.0,-3441.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3110.0,-3435.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3402.0,-3091.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3148.0,-3422.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3356.0,-3241.0
40,-3394.0,-3151.0
40,-3328.0,-3361.0
40,-3394.0,-3151.0
40,-3088.0,-3505.0
40,-3394.0,-3151.0
40,-3356.0,-3241.0
40,-3148.0,-3422.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
40,-3402.0,-3091.0
40,-3394.0,-3151.0
40,-3394.0,-3151.0
41,-3411.0,-3013.0
41,-3423.0,-2997.0
41,-3394.0,-3151.0
41,-3110.0,-3435.0
41,-3148.0,-3422.0
41,-3356.0,-3241.0
41,-3110.0,-3435.0
41,-3175.0,-3381.0
41,-3088.0,-3505.0
41,-3356.0,-3241.0
41,-3105.0,-3441.0
41,-3110.0,-3435.0
41,-3402.0,-3091.0
41,-3148.0,-3422.0
41,-3356.0,-3241.0
41,-3328.0,-3361.0
41,-3088.0,-3505.0
