Generation,Obj1,Obj2
46,-14924.0,-15737.0
46,-14991.0,-15732.0
46,-15092.0,-15706.0
46,-14848.0,-15831.0
46,-15220.0,-15698.0
47,-15147.0,-15788.0
47,-15241.0,-15737.0
47,-15190.0,-15768.0
47,-14848.0,-15831.0
48,-15147.0,-15788.0
48,-15189.0,-15771.0
48,-15254.0,-15553.0
48,-15241.0,-15737.0
48,-15190.0,-15768.0
48,-14848.0,-15831.0
49,-15147.0,-15788.0
49,-15189.0,-15771.0
49,-15254.0,-15553.0
49,-15249.0,-15770.0
49,-14988.0,-15873.0
50,-15147.0,-15788.0
50,-15189.0,-15771.0
50,-15281.0,-15766.0
50,-15249.0,-15770.0
50,-14900.0,-15912.0
50,-14988.0,-15873.0
50,-15290.0,-15720.0
51,-15228.0,-15787.0
51,-15281.0,-15766.0
51,-15249.0,-15770.0
51,-15129.0,-15832.0
51,-14900.0,-15912.0
51,-15199.0,-15802.0
51,-14988.0,-15873.0
51,-15290.0,-15720.0
52,-15228.0,-15787.0
52,-15342.0,-15703.0
52,-15281.0,-15766.0
52,-15249.0,-15770.0
52,-15129.0,-15832.0
52,-15017.0,-15836.0
52,-14900.0,-15912.0
52,-15199.0,-15802.0
52,-14988.0,-15873.0
52,-15290.0,-15720.0
53,-15211.0,-15834.0
53,-15342.0,-15703.0
53,-15329.0,-15822.0
53,-15017.0,-15836.0
53,-14900.0,-15912.0
53,-14988.0,-15873.0
54,-15332.0,-15775.0
54,-15342.0,-15703.0
54,-15329.0,-15822.0
54,-15320.0,-15922.0
55,-15332.0,-15775.0
55,-15342.0,-15703.0
55,-15272.0,-15961.0
55,-15329.0,-15822.0
55,-15320.0,-15922.0
56,-15272.0,-15961.0
56,-15381.0,-15952.0
56,-15415.0,-15764.0
57,-15487.0,-16016.0
58,-15294.0,-16067.0
58,-15326.0,-16050.0
58,-15543.0,-16022.0
58,-15278.0,-16108.0
59,-15294.0,-16067.0
59,-15326.0,-16050.0
59,-15543.0,-16022.0
59,-15278.0,-16108.0
60,-15550.0,-16057.0
60,-15299.0,-16152.0
60,-15319.0,-16083.0
61,-15550.0,-16057.0
61,-15497.0,-16101.0
61,-15550.0,-16057.0
61,-15550.0,-16057.0
61,-15299.0,-16152.0
62,-15475.0,-16141.0
62,-15550.0,-16057.0
62,-15497.0,-16101.0
62,-15649.0,-15989.0
62,-15550.0,-16057.0
62,-15550.0,-16057.0
62,-15550.0,-16057.0
62,-15299.0,-16152.0
63,-15486.0,-16105.0
63,-15497.0,-16101.0
63,-15497.0,-16101.0
63,-15649.0,-15989.0
63,-15569.0,-16005.0
63,-15558.0,-16072.0
63,-15477.0,-16167.0
64,-15688.0,-16136.0
64,-15477.0,-16167.0
65,-15688.0,-16136.0
65,-15587.0,-16368.0
66,-15731.0,-16162.0
66,-15587.0,-16368.0
67,-15615.0,-16232.0
67,-15731.0,-16162.0
67,-15587.0,-16368.0
68,-15622.0,-16238.0
68,-15747.0,-16185.0
68,-15783.0,-16061.0
68,-15587.0,-16368.0
69,-15672.0,-16227.0
69,-15622.0,-16238.0
69,-15747.0,-16185.0
69,-15783.0,-16061.0
69,-15587.0,-16368.0
70,-15672.0,-16227.0
70,-15622.0,-16238.0
70,-15747.0,-16185.0
70,-15867.0,-16134.0
70,-15587.0,-16368.0
71,-15687.0,-16314.0
71,-15747.0,-16185.0
71,-15867.0,-16134.0
71,-15698.0,-16272.0
71,-15746.0,-16257.0
71,-15587.0,-16368.0
72,-15687.0,-16314.0
72,-16025.0,-16232.0
72,-15698.0,-16272.0
72,-15746.0,-16257.0
72,-15587.0,-16368.0
73,-16025.0,-16232.0
73,-15820.0,-16324.0
73,-15587.0,-16368.0
74,-16025.0,-16232.0
74,-15820.0,-16324.0
74,-15587.0,-16368.0
74,-15638.0,-16343.0
75,-15932.0,-16374.0
75,-16025.0,-16232.0
76,-15932.0,-16374.0
76,-16025.0,-16232.0
76,-15940.0,-16325.0
76,-15840.0,-16383.0
76,-15774.0,-16454.0
77,-15932.0,-16374.0
77,-16025.0,-16232.0
77,-16054.0,-16204.0
77,-15943.0,-16328.0
77,-15840.0,-16383.0
77,-15990.0,-16307.0
77,-15774.0,-16454.0
78,-16025.0,-16232.0
78,-15968.0,-16497.0
78,-16054.0,-16204.0
78,-15965.0,-16521.0
78,-15990.0,-16307.0
79,-16025.0,-16232.0
79,-15968.0,-16497.0
79,-15983.0,-16476.0
79,-15965.0,-16521.0
79,-15990.0,-16307.0
79,-16110.0,-16223.0
80,-16044.0,-16537.0
80,-16110.0,-16223.0
80,-15875.0,-16557.0
81,-16130.0,-16282.0
81,-16053.0,-16556.0
81,-15875.0,-16557.0
82,-16130.0,-16282.0
82,-16053.0,-16556.0
82,-15820.0,-16591.0
82,-16104.0,-16479.0
82,-15875.0,-16557.0
83,-16130.0,-16282.0
83,-16053.0,-16556.0
83,-15820.0,-16591.0
83,-16104.0,-16479.0
83,-15875.0,-16557.0
84,-16130.0,-16282.0
84,-16053.0,-16556.0
84,-15939.0,-16605.0
84,-16104.0,-16479.0
85,-16130.0,-16282.0
85,-16086.0,-16735.0
85,-16108.0,-16563.0
86,-16086.0,-16735.0
86,-16131.0,-16545.0
86,-16108.0,-16563.0
87,-16086.0,-16735.0
87,-16178.0,-16586.0
87,-16115.0,-16668.0
87,-16200.0,-16525.0
88,-16219.0,-16375.0
88,-16086.0,-16735.0
88,-16178.0,-16586.0
88,-16115.0,-16668.0
88,-16200.0,-16525.0
89,-16219.0,-16375.0
89,-16108.0,-16712.0
89,-16086.0,-16735.0
89,-16202.0,-16383.0
89,-16178.0,-16586.0
89,-16115.0,-16668.0
89,-16200.0,-16525.0
90,-16219.0,-16375.0
90,-16108.0,-16712.0
90,-16086.0,-16735.0
90,-16202.0,-16383.0
90,-16178.0,-16586.0
90,-16115.0,-16668.0
90,-16200.0,-16525.0
91,-16219.0,-16375.0
91,-16108.0,-16712.0
91,-16086.0,-16735.0
91,-16178.0,-16586.0
91,-16202.0,-16383.0
91,-16178.0,-16586.0
91,-16178.0,-16586.0
91,-16115.0,-16668.0
91,-16178.0,-16586.0
91,-16200.0,-16525.0
92,-16091.0,-16758.0
92,-16108.0,-16712.0
92,-16328.0,-16610.0
92,-16113.0,-16682.0
92,-16115.0,-16668.0
92,-16159.0,-16626.0
93,-16091.0,-16758.0
93,-16108.0,-16712.0
93,-16328.0,-16610.0
93,-16162.0,-16709.0
94,-16279.0,-16653.0
94,-16091.0,-16758.0
94,-16108.0,-16712.0
94,-16328.0,-16610.0
94,-16162.0,-16709.0
95,-16091.0,-16758.0
95,-16108.0,-16712.0
95,-16334.0,-16687.0
95,-16162.0,-16709.0
96,-16091.0,-16758.0
96,-16108.0,-16712.0
96,-16334.0,-16687.0
96,-16162.0,-16709.0
97,-16380.0,-16712.0
97,-16319.0,-16805.0
98,-16375.0,-16738.0
98,-16380.0,-16712.0
98,-16339.0,-16829.0
98,-16407.0,-16666.0
98,-16361.0,-16750.0
99,-16375.0,-16738.0
99,-16380.0,-16712.0
99,-16339.0,-16829.0
99,-16407.0,-16666.0
99,-16361.0,-16750.0
100,-16400.0,-16748.0
100,-16387.0,-16828.0
100,-16339.0,-16829.0
100,-16407.0,-16666.0
