Generation,Obj1,Obj2
34,-7653.0,-8750.0
34,-7508.0,-8802.0
34,-7508.0,-8802.0
34,-7508.0,-8802.0
35,-7881.0,-8706.0
35,-7970.0,-8546.0
35,-7533.0,-8866.0
35,-7788.0,-8716.0
35,-7707.0,-8798.0
35,-7680.0,-8806.0
35,-7796.0,-8711.0
35,-7451.0,-8876.0
35,-7759.0,-8741.0
35,-7989.0,-8456.0
36,-7881.0,-8706.0
36,-7970.0,-8546.0
36,-7533.0,-8866.0
36,-7810.0,-8750.0
36,-7707.0,-8798.0
36,-7680.0,-8806.0
36,-7451.0,-8876.0
36,-7989.0,-8456.0
36,-7533.0,-8866.0
36,-7915.0,-8601.0
37,-7881.0,-8706.0
37,-7970.0,-8546.0
37,-7810.0,-8750.0
37,-7745.0,-8878.0
37,-8000.0,-8509.0
37,-8009.0,-8487.0
37,-7915.0,-8601.0
37,-7795.0,-8775.0
38,-7881.0,-8706.0
38,-7970.0,-8546.0
38,-7810.0,-8750.0
38,-7962.0,-8646.0
38,-7745.0,-8878.0
38,-7746.0,-8782.0
38,-8000.0,-8509.0
38,-8009.0,-8487.0
38,-7795.0,-8775.0
39,-7989.0,-8623.0
39,-7881.0,-8706.0
39,-7774.0,-8815.0
39,-7955.0,-8670.0
39,-7962.0,-8646.0
39,-7745.0,-8878.0
39,-8000.0,-8509.0
39,-7861.0,-8765.0
39,-8009.0,-8487.0
39,-7795.0,-8775.0
40,-7989.0,-8623.0
40,-7774.0,-8815.0
40,-7955.0,-8670.0
40,-7962.0,-8646.0
40,-7745.0,-8878.0
40,-8000.0,-8509.0
40,-7818.0,-8812.0
40,-7914.0,-8778.0
40,-8009.0,-8487.0
40,-7825.0,-8792.0
41,-7989.0,-8623.0
41,-7955.0,-8670.0
41,-7962.0,-8646.0
41,-7756.0,-8914.0
41,-7774.0,-8839.0
41,-8000.0,-8509.0
41,-7818.0,-8812.0
41,-7914.0,-8778.0
41,-8009.0,-8487.0
41,-7825.0,-8792.0
42,-7989.0,-8623.0
42,-7955.0,-8670.0
42,-7962.0,-8646.0
42,-7756.0,-8914.0
42,-7774.0,-8839.0
42,-8000.0,-8509.0
42,-7818.0,-8812.0
42,-7914.0,-8778.0
42,-8009.0,-8487.0
42,-7825.0,-8792.0
43,-7989.0,-8623.0
43,-7553.0,-8951.0
43,-7800.0,-8879.0
43,-7955.0,-8670.0
43,-7962.0,-8646.0
43,-7756.0,-8914.0
43,-8000.0,-8509.0
43,-7818.0,-8812.0
43,-7756.0,-8914.0
43,-7914.0,-8778.0
43,-8009.0,-8487.0
43,-7825.0,-8792.0
44,-7977.0,-8779.0
44,-8000.0,-8766.0
44,-7553.0,-8951.0
44,-7800.0,-8879.0
44,-7756.0,-8914.0
44,-7897.0,-8844.0
44,-7756.0,-8914.0
44,-8009.0,-8487.0
44,-7795.0,-8902.0
45,-7977.0,-8779.0
45,-8000.0,-8766.0
45,-7553.0,-8951.0
45,-7800.0,-8879.0
45,-7756.0,-8914.0
45,-7897.0,-8844.0
45,-7876.0,-8864.0
45,-7756.0,-8914.0
45,-8034.0,-8708.0
45,-7795.0,-8902.0
46,-8016.0,-8961.0
46,-7746.0,-8975.0
46,-8034.0,-8708.0
47,-7820.0,-9014.0
47,-8063.0,-8838.0
47,-8016.0,-8961.0
48,-7820.0,-9014.0
48,-8063.0,-8838.0
48,-8016.0,-8961.0
48,-7922.0,-8977.0
49,-7820.0,-9014.0
49,-8063.0,-8838.0
49,-8016.0,-8961.0
49,-7922.0,-8977.0
50,-7820.0,-9014.0
50,-8063.0,-8838.0
50,-8016.0,-8961.0
50,-7922.0,-8977.0
51,-7820.0,-9014.0
51,-8016.0,-8961.0
51,-7922.0,-8977.0
51,-8072.0,-8889.0
52,-7820.0,-9014.0
52,-7922.0,-8977.0
52,-8126.0,-8972.0
53,-7820.0,-9014.0
53,-8096.0,-8982.0
53,-8127.0,-8958.0
53,-8053.0,-8992.0
53,-8126.0,-8972.0
54,-7820.0,-9014.0
54,-8096.0,-8982.0
54,-8127.0,-8958.0
54,-8053.0,-8992.0
54,-8126.0,-8972.0
55,-8096.0,-8982.0
55,-8060.0,-9083.0
55,-8127.0,-8958.0
55,-8126.0,-8972.0
56,-8077.0,-9005.0
56,-8096.0,-8982.0
56,-8060.0,-9083.0
56,-8127.0,-8958.0
56,-8126.0,-8972.0
57,-8078.0,-9039.0
57,-8096.0,-8982.0
57,-8060.0,-9083.0
57,-8127.0,-8958.0
57,-8126.0,-8972.0
58,-8078.0,-9039.0
58,-8096.0,-8982.0
58,-8060.0,-9083.0
58,-8127.0,-8958.0
58,-8126.0,-8972.0
59,-8096.0,-8982.0
59,-8060.0,-9083.0
59,-8127.0,-8958.0
59,-8095.0,-9043.0
59,-8126.0,-8972.0
60,-7823.0,-9141.0
60,-8133.0,-9007.0
60,-8060.0,-9083.0
60,-8095.0,-9043.0
61,-7823.0,-9141.0
61,-8133.0,-9007.0
61,-8060.0,-9083.0
61,-8095.0,-9043.0
62,-7823.0,-9141.0
62,-8133.0,-9007.0
62,-8060.0,-9083.0
62,-8095.0,-9043.0
62,-8067.0,-9057.0
63,-7823.0,-9141.0
63,-8133.0,-9007.0
63,-8028.0,-9118.0
63,-8060.0,-9083.0
63,-8095.0,-9043.0
63,-8067.0,-9057.0
64,-7823.0,-9141.0
64,-8133.0,-9007.0
64,-8028.0,-9118.0
64,-8060.0,-9083.0
64,-8095.0,-9043.0
64,-8067.0,-9057.0
65,-7823.0,-9141.0
65,-8133.0,-9007.0
65,-8028.0,-9118.0
65,-8060.0,-9083.0
65,-8186.0,-8952.0
65,-8095.0,-9043.0
65,-8067.0,-9057.0
66,-7823.0,-9141.0
66,-8084.0,-9134.0
66,-8149.0,-9060.0
66,-8186.0,-8952.0
67,-7823.0,-9141.0
67,-8084.0,-9134.0
67,-8177.0,-8956.0
67,-8149.0,-9060.0
67,-8176.0,-8967.0
67,-8186.0,-8952.0
68,-7823.0,-9141.0
68,-8084.0,-9134.0
68,-8177.0,-8956.0
68,-8149.0,-9060.0
68,-8176.0,-8967.0
68,-8162.0,-8999.0
68,-8186.0,-8952.0
68,-8162.0,-8999.0
69,-7823.0,-9141.0
69,-8084.0,-9134.0
69,-8177.0,-8956.0
69,-8176.0,-8967.0
69,-8162.0,-8999.0
69,-8186.0,-8952.0
69,-8162.0,-8999.0
69,-8154.0,-9124.0
70,-8187.0,-9126.0
70,-8145.0,-9183.0
71,-8227.0,-9073.0
71,-8195.0,-9170.0
71,-8269.0,-9016.0
71,-8145.0,-9183.0
72,-8211.0,-9131.0
72,-8239.0,-9058.0
72,-8227.0,-9073.0
72,-8195.0,-9170.0
72,-8260.0,-9017.0
72,-8269.0,-9016.0
72,-8145.0,-9183.0
73,-8294.0,-9020.0
73,-8211.0,-9131.0
73,-8211.0,-9131.0
73,-8264.0,-9092.0
73,-8195.0,-9170.0
73,-8145.0,-9183.0
74,-8297.0,-9021.0
74,-8211.0,-9131.0
74,-8211.0,-9131.0
74,-8288.0,-9083.0
74,-8264.0,-9092.0
74,-8195.0,-9170.0
74,-8145.0,-9183.0
75,-8307.0,-9093.0
75,-8155.0,-9187.0
75,-8195.0,-9170.0
75,-8253.0,-9157.0
75,-8121.0,-9223.0
76,-8307.0,-9093.0
76,-8155.0,-9187.0
76,-8195.0,-9170.0
76,-8273.0,-9157.0
76,-8121.0,-9223.0
77,-8307.0,-9093.0
77,-8155.0,-9187.0
77,-8195.0,-9170.0
77,-8273.0,-9157.0
77,-8273.0,-9157.0
77,-8121.0,-9223.0
78,-8307.0,-9093.0
78,-8155.0,-9187.0
78,-8273.0,-9157.0
78,-8195.0,-9170.0
78,-8273.0,-9157.0
78,-8273.0,-9157.0
78,-8121.0,-9223.0
79,-8304.0,-9107.0
79,-8307.0,-9093.0
79,-8155.0,-9187.0
79,-8291.0,-9137.0
79,-8273.0,-9157.0
79,-8195.0,-9170.0
79,-8273.0,-9157.0
79,-8273.0,-9157.0
79,-8121.0,-9223.0
80,-8196.0,-9222.0
80,-8315.0,-9152.0
80,-8273.0,-9157.0
80,-8273.0,-9157.0
80,-8273.0,-9157.0
80,-8273.0,-9157.0
80,-8121.0,-9223.0
81,-8196.0,-9222.0
81,-8315.0,-9152.0
81,-8286.0,-9163.0
81,-8121.0,-9223.0
82,-8232.0,-9199.0
82,-8196.0,-9222.0
82,-8315.0,-9152.0
82,-8318.0,-9085.0
82,-8315.0,-9152.0
82,-8286.0,-9163.0
82,-8121.0,-9223.0
83,-8232.0,-9199.0
83,-8216.0,-9245.0
83,-8303.0,-9180.0
83,-8315.0,-9152.0
83,-8397.0,-9102.0
83,-8315.0,-9152.0
84,-8216.0,-9245.0
84,-8303.0,-9180.0
84,-8257.0,-9233.0
84,-8397.0,-9102.0
84,-8341.0,-9171.0
85,-8216.0,-9245.0
85,-8303.0,-9180.0
85,-8257.0,-9233.0
85,-8397.0,-9102.0
85,-8341.0,-9171.0
86,-8216.0,-9245.0
86,-8297.0,-9199.0
86,-8303.0,-9180.0
86,-8257.0,-9233.0
86,-8397.0,-9102.0
86,-8341.0,-9171.0
87,-8267.0,-9221.0
87,-8216.0,-9245.0
87,-8297.0,-9199.0
87,-8320.0,-9187.0
87,-8257.0,-9233.0
87,-8397.0,-9102.0
87,-8341.0,-9171.0
88,-8216.0,-9245.0
88,-8297.0,-9199.0
88,-8320.0,-9187.0
88,-8257.0,-9233.0
88,-8397.0,-9102.0
88,-8396.0,-9151.0
88,-8292.0,-9224.0
88,-8341.0,-9171.0
89,-8216.0,-9245.0
89,-8297.0,-9199.0
89,-8320.0,-9187.0
89,-8257.0,-9233.0
89,-8397.0,-9102.0
89,-8396.0,-9151.0
89,-8292.0,-9224.0
89,-8341.0,-9171.0
90,-8314.0,-9239.0
90,-8216.0,-9245.0
90,-8320.0,-9187.0
90,-8397.0,-9102.0
90,-8396.0,-9151.0
90,-8341.0,-9171.0
91,-8322.0,-9222.0
91,-8314.0,-9239.0
91,-8312.0,-9246.0
91,-8397.0,-9102.0
91,-8396.0,-9151.0
91,-8341.0,-9171.0
92,-8322.0,-9222.0
92,-8314.0,-9239.0
92,-8312.0,-9246.0
92,-8372.0,-9215.0
92,-8398.0,-9212.0
92,-8312.0,-9246.0
93,-8322.0,-9222.0
93,-8314.0,-9239.0
93,-8312.0,-9246.0
93,-8372.0,-9215.0
93,-8398.0,-9212.0
93,-8312.0,-9246.0
94,-8314.0,-9239.0
94,-8312.0,-9246.0
94,-8295.0,-9282.0
94,-8340.0,-9231.0
94,-8372.0,-9215.0
94,-8398.0,-9212.0
94,-8312.0,-9246.0
95,-8295.0,-9282.0
95,-8393.0,-9217.0
95,-8398.0,-9212.0
95,-8369.0,-9257.0
96,-8295.0,-9282.0
96,-8393.0,-9217.0
96,-8398.0,-9212.0
96,-8369.0,-9257.0
97,-8295.0,-9282.0
97,-8322.0,-9264.0
97,-8393.0,-9217.0
97,-8398.0,-9212.0
97,-8369.0,-9257.0
98,-8295.0,-9282.0
98,-8403.0,-9107.0
98,-8322.0,-9264.0
98,-8393.0,-9217.0
98,-8398.0,-9212.0
98,-8369.0,-9257.0
99,-8295.0,-9282.0
99,-8403.0,-9107.0
99,-8322.0,-9264.0
99,-8393.0,-9217.0
99,-8398.0,-9212.0
99,-8369.0,-9257.0
100,-8295.0,-9282.0
100,-8403.0,-9107.0
100,-8322.0,-9264.0
100,-8393.0,-9217.0
100,-8398.0,-9212.0
100,-8369.0,-9257.0
