Generation,Obj1,Obj2
24,-6188.0,-5672.0
24,-6150.0,-6220.0
24,-6161.0,-5956.0
24,-6376.0,-5653.0
24,-6182.0,-5714.0
25,-6376.0,-5653.0
25,-6329.0,-5779.0
25,-6263.0,-5999.0
25,-6348.0,-5686.0
25,-6211.0,-6339.0
26,-6329.0,-5779.0
26,-6263.0,-5999.0
26,-6211.0,-6339.0
26,-6329.0,-5779.0
26,-6425.0,-5770.0
27,-6329.0,-5779.0
27,-6263.0,-5999.0
27,-6211.0,-6339.0
27,-6329.0,-5779.0
27,-6425.0,-5770.0
27,-6329.0,-5779.0
28,-6329.0,-5779.0
28,-6263.0,-5999.0
28,-6211.0,-6339.0
28,-6329.0,-5779.0
28,-6425.0,-5770.0
28,-6329.0,-5779.0
28,-6263.0,-5999.0
28,-6211.0,-6339.0
28,-6329.0,-5779.0
28,-6282.0,-5937.0
29,-6211.0,-6339.0
29,-6425.0,-5770.0
29,-6211.0,-6339.0
29,-6282.0,-5937.0
29,-6400.0,-5872.0
29,-6264.0,-6126.0
29,-6282.0,-5937.0
30,-6211.0,-6339.0
30,-6425.0,-5770.0
30,-6211.0,-6339.0
30,-6264.0,-6126.0
30,-6211.0,-6339.0
30,-6353.0,-6018.0
30,-6417.0,-5885.0
30,-6141.0,-6345.0
30,-6211.0,-6339.0
31,-6425.0,-5770.0
31,-6353.0,-6018.0
31,-6417.0,-5885.0
31,-6353.0,-6018.0
31,-6221.0,-6413.0
31,-6321.0,-6162.0
32,-6425.0,-5770.0
32,-6221.0,-6413.0
32,-6321.0,-6162.0
32,-6422.0,-6064.0
32,-6321.0,-6162.0
32,-6221.0,-6413.0
32,-6276.0,-6192.0
32,-6294.0,-6187.0
32,-6425.0,-5770.0
33,-6422.0,-6064.0
33,-6422.0,-6064.0
33,-6373.0,-6257.0
33,-6266.0,-6436.0
33,-6481.0,-5989.0
34,-6422.0,-6064.0
34,-6422.0,-6064.0
34,-6373.0,-6257.0
34,-6266.0,-6436.0
34,-6481.0,-5989.0
34,-6422.0,-6064.0
34,-6422.0,-6064.0
34,-6266.0,-6436.0
34,-6373.0,-6257.0
34,-6481.0,-5989.0
34,-6373.0,-6257.0
34,-6419.0,-6121.0
35,-6266.0,-6436.0
35,-6266.0,-6436.0
35,-6379.0,-6290.0
35,-6290.0,-6418.0
35,-6497.0,-6251.0
35,-6557.0,-5686.0
36,-6266.0,-6436.0
36,-6266.0,-6436.0
36,-6379.0,-6290.0
36,-6290.0,-6418.0
36,-6497.0,-6251.0
36,-6557.0,-5686.0
36,-6266.0,-6436.0
36,-6497.0,-6251.0
36,-6557.0,-5686.0
37,-6266.0,-6436.0
37,-6266.0,-6436.0
37,-6290.0,-6418.0
37,-6497.0,-6251.0
37,-6266.0,-6436.0
37,-6497.0,-6251.0
37,-6266.0,-6436.0
37,-6582.0,-6044.0
37,-6497.0,-6251.0
37,-6483.0,-6343.0
38,-6497.0,-6251.0
38,-6497.0,-6251.0
38,-6497.0,-6251.0
38,-6483.0,-6343.0
38,-6603.0,-6108.0
38,-6295.0,-6504.0
38,-6503.0,-6181.0
39,-6497.0,-6251.0
39,-6497.0,-6251.0
39,-6497.0,-6251.0
39,-6483.0,-6343.0
39,-6603.0,-6108.0
39,-6503.0,-6181.0
39,-6497.0,-6251.0
39,-6497.0,-6251.0
39,-6494.0,-6299.0
39,-6483.0,-6343.0
39,-6366.0,-6470.0
39,-6503.0,-6181.0
39,-6342.0,-6611.0
40,-6603.0,-6108.0
40,-6494.0,-6299.0
40,-6366.0,-6470.0
40,-6342.0,-6611.0
40,-6486.0,-6399.0
40,-6366.0,-6470.0
40,-6603.0,-6108.0
40,-6545.0,-6296.0
41,-6603.0,-6108.0
41,-6494.0,-6299.0
41,-6366.0,-6470.0
41,-6342.0,-6611.0
41,-6486.0,-6399.0
41,-6366.0,-6470.0
41,-6603.0,-6108.0
41,-6545.0,-6296.0
41,-6494.0,-6299.0
41,-6603.0,-6108.0
41,-6354.0,-6502.0
41,-6486.0,-6399.0
41,-6366.0,-6470.0
41,-6545.0,-6296.0
41,-6603.0,-6108.0
41,-6600.0,-6223.0
42,-6366.0,-6470.0
42,-6342.0,-6611.0
42,-6366.0,-6470.0
42,-6354.0,-6502.0
42,-6366.0,-6470.0
42,-6342.0,-6611.0
42,-6366.0,-6470.0
42,-6366.0,-6470.0
42,-6617.0,-6338.0
42,-6524.0,-6404.0
42,-6617.0,-6338.0
43,-6342.0,-6611.0
43,-6342.0,-6611.0
43,-6617.0,-6338.0
43,-6524.0,-6404.0
43,-6617.0,-6338.0
43,-6383.0,-6547.0
43,-6342.0,-6611.0
43,-6524.0,-6404.0
43,-6617.0,-6338.0
43,-6617.0,-6338.0
43,-6621.0,-6287.0
44,-6342.0,-6611.0
44,-6342.0,-6611.0
44,-6342.0,-6611.0
44,-6342.0,-6611.0
44,-6342.0,-6611.0
44,-6694.0,-6408.0
44,-6287.0,-6635.0
44,-6440.0,-6606.0
44,-6584.0,-6482.0
45,-6342.0,-6611.0
45,-6342.0,-6611.0
45,-6342.0,-6611.0
45,-6342.0,-6611.0
45,-6342.0,-6611.0
45,-6694.0,-6408.0
45,-6287.0,-6635.0
45,-6440.0,-6606.0
45,-6584.0,-6482.0
45,-6342.0,-6611.0
45,-6342.0,-6611.0
45,-6342.0,-6611.0
45,-6342.0,-6611.0
45,-6342.0,-6611.0
45,-6694.0,-6408.0
45,-6440.0,-6606.0
45,-6287.0,-6635.0
45,-6584.0,-6482.0
45,-6546.0,-6511.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6694.0,-6408.0
46,-6287.0,-6635.0
46,-6440.0,-6606.0
46,-6584.0,-6482.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6694.0,-6408.0
46,-6440.0,-6606.0
46,-6287.0,-6635.0
46,-6584.0,-6482.0
46,-6546.0,-6511.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6694.0,-6408.0
46,-6342.0,-6611.0
46,-6440.0,-6606.0
46,-6287.0,-6635.0
46,-6342.0,-6611.0
46,-6584.0,-6482.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6342.0,-6611.0
46,-6584.0,-6482.0
46,-6287.0,-6635.0
46,-6603.0,-6469.0
46,-6546.0,-6511.0
46,-6632.0,-6424.0
47,-6342.0,-6611.0
47,-6694.0,-6408.0
47,-6440.0,-6606.0
47,-6584.0,-6482.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6694.0,-6408.0
47,-6440.0,-6606.0
47,-6584.0,-6482.0
47,-6546.0,-6511.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6694.0,-6408.0
47,-6342.0,-6611.0
47,-6440.0,-6606.0
47,-6342.0,-6611.0
47,-6584.0,-6482.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6584.0,-6482.0
47,-6603.0,-6469.0
47,-6546.0,-6511.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6689.0,-6444.0
47,-6440.0,-6606.0
47,-6459.0,-6586.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6584.0,-6482.0
47,-6546.0,-6511.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6694.0,-6408.0
47,-6342.0,-6611.0
47,-6440.0,-6606.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6342.0,-6611.0
47,-6296.0,-6650.0
47,-6603.0,-6469.0
47,-6546.0,-6511.0
48,-6694.0,-6408.0
48,-6440.0,-6606.0
48,-6694.0,-6408.0
48,-6440.0,-6606.0
48,-6694.0,-6408.0
48,-6440.0,-6606.0
48,-6689.0,-6444.0
48,-6440.0,-6606.0
48,-6459.0,-6586.0
48,-6694.0,-6408.0
48,-6440.0,-6606.0
48,-6694.0,-6408.0
48,-6440.0,-6606.0
48,-6694.0,-6408.0
48,-6603.0,-6482.0
48,-6694.0,-6408.0
48,-6401.0,-6661.0
48,-6592.0,-6497.0
48,-6584.0,-6516.0
48,-6694.0,-6408.0
49,-6440.0,-6606.0
49,-6440.0,-6606.0
49,-6440.0,-6606.0
49,-6440.0,-6606.0
49,-6459.0,-6586.0
49,-6440.0,-6606.0
49,-6440.0,-6606.0
49,-6401.0,-6661.0
49,-6584.0,-6516.0
49,-6680.0,-6502.0
49,-6440.0,-6606.0
49,-6440.0,-6606.0
49,-6459.0,-6586.0
49,-6440.0,-6606.0
49,-6440.0,-6606.0
49,-6745.0,-6486.0
49,-6401.0,-6661.0
49,-6584.0,-6516.0
49,-6495.0,-6558.0
50,-6459.0,-6586.0
50,-6401.0,-6661.0
50,-6680.0,-6502.0
50,-6459.0,-6586.0
50,-6745.0,-6486.0
50,-6401.0,-6661.0
50,-6495.0,-6558.0
50,-6442.0,-6657.0
50,-6680.0,-6502.0
50,-6745.0,-6486.0
50,-6401.0,-6661.0
50,-6658.0,-6541.0
51,-6459.0,-6586.0
51,-6401.0,-6661.0
51,-6680.0,-6502.0
51,-6459.0,-6586.0
51,-6745.0,-6486.0
51,-6401.0,-6661.0
51,-6495.0,-6558.0
51,-6442.0,-6657.0
51,-6680.0,-6502.0
51,-6745.0,-6486.0
51,-6401.0,-6661.0
51,-6658.0,-6541.0
51,-6401.0,-6661.0
51,-6459.0,-6586.0
51,-6459.0,-6586.0
51,-6543.0,-6547.0
51,-6459.0,-6586.0
52,-6401.0,-6661.0
52,-6745.0,-6486.0
52,-6401.0,-6661.0
52,-6442.0,-6657.0
52,-6745.0,-6486.0
52,-6401.0,-6661.0
52,-6401.0,-6661.0
52,-6745.0,-6486.0
52,-6401.0,-6661.0
52,-6727.0,-6502.0
52,-6457.0,-6633.0
52,-6745.0,-6486.0
52,-6708.0,-6624.0
52,-6737.0,-6487.0
53,-6401.0,-6661.0
53,-6745.0,-6486.0
53,-6401.0,-6661.0
53,-6442.0,-6657.0
53,-6745.0,-6486.0
53,-6401.0,-6661.0
53,-6401.0,-6661.0
53,-6745.0,-6486.0
53,-6401.0,-6661.0
53,-6727.0,-6502.0
53,-6457.0,-6633.0
53,-6745.0,-6486.0
53,-6708.0,-6624.0
53,-6737.0,-6487.0
53,-6401.0,-6661.0
53,-6442.0,-6657.0
53,-6745.0,-6486.0
53,-6401.0,-6661.0
53,-6401.0,-6661.0
53,-6745.0,-6486.0
53,-6401.0,-6661.0
53,-6727.0,-6502.0
53,-6747.0,-6480.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6442.0,-6657.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6457.0,-6633.0
54,-6708.0,-6624.0
54,-6401.0,-6661.0
54,-6442.0,-6657.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6442.0,-6657.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6708.0,-6624.0
54,-6442.0,-6657.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6401.0,-6661.0
54,-6285.0,-6678.0
54,-6401.0,-6661.0
54,-6773.0,-6559.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6442.0,-6657.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6708.0,-6624.0
55,-6401.0,-6661.0
55,-6442.0,-6657.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6442.0,-6657.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6708.0,-6624.0
55,-6442.0,-6657.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6285.0,-6678.0
55,-6401.0,-6661.0
55,-6773.0,-6559.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6708.0,-6624.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6442.0,-6657.0
55,-6661.0,-6636.0
55,-6442.0,-6657.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6401.0,-6661.0
55,-6285.0,-6678.0
55,-6565.0,-6654.0
56,-6708.0,-6624.0
56,-6708.0,-6624.0
56,-6773.0,-6559.0
56,-6708.0,-6624.0
56,-6661.0,-6636.0
56,-6565.0,-6654.0
56,-6449.0,-6704.0
56,-6708.0,-6624.0
56,-6661.0,-6636.0
57,-6773.0,-6559.0
57,-6449.0,-6704.0
57,-6773.0,-6559.0
57,-6756.0,-6667.0
57,-6700.0,-6676.0
58,-6773.0,-6559.0
58,-6449.0,-6704.0
58,-6773.0,-6559.0
58,-6756.0,-6667.0
58,-6700.0,-6676.0
58,-6700.0,-6676.0
58,-6406.0,-6725.0
59,-6773.0,-6559.0
59,-6449.0,-6704.0
59,-6773.0,-6559.0
59,-6756.0,-6667.0
59,-6700.0,-6676.0
59,-6700.0,-6676.0
59,-6756.0,-6667.0
59,-6773.0,-6559.0
59,-6700.0,-6676.0
59,-6700.0,-6676.0
59,-6406.0,-6776.0
59,-6756.0,-6667.0
59,-6464.0,-6680.0
59,-6449.0,-6704.0
60,-6773.0,-6559.0
60,-6773.0,-6559.0
60,-6756.0,-6667.0
60,-6700.0,-6676.0
60,-6700.0,-6676.0
60,-6756.0,-6667.0
60,-6773.0,-6559.0
60,-6700.0,-6676.0
60,-6700.0,-6676.0
60,-6406.0,-6776.0
60,-6756.0,-6667.0
60,-6700.0,-6676.0
60,-6700.0,-6676.0
60,-6816.0,-6511.0
60,-6700.0,-6676.0
60,-6700.0,-6676.0
60,-6549.0,-6713.0
61,-6773.0,-6559.0
61,-6773.0,-6559.0
61,-6756.0,-6667.0
61,-6756.0,-6667.0
61,-6773.0,-6559.0
61,-6406.0,-6776.0
61,-6756.0,-6667.0
61,-6816.0,-6511.0
61,-6773.0,-6559.0
61,-6773.0,-6559.0
61,-6756.0,-6667.0
61,-6743.0,-6675.0
61,-6406.0,-6776.0
61,-6737.0,-6716.0
61,-6756.0,-6667.0
62,-6773.0,-6559.0
62,-6773.0,-6559.0
62,-6756.0,-6667.0
62,-6756.0,-6667.0
62,-6773.0,-6559.0
62,-6756.0,-6667.0
62,-6816.0,-6511.0
62,-6773.0,-6559.0
62,-6773.0,-6559.0
62,-6756.0,-6667.0
62,-6743.0,-6675.0
62,-6737.0,-6716.0
62,-6756.0,-6667.0
62,-6773.0,-6559.0
62,-6773.0,-6559.0
62,-6756.0,-6667.0
62,-6756.0,-6667.0
62,-6503.0,-6798.0
62,-6804.0,-6526.0
62,-6773.0,-6559.0
62,-6773.0,-6559.0
62,-6743.0,-6675.0
62,-6737.0,-6716.0
62,-6756.0,-6667.0
63,-6773.0,-6559.0
63,-6773.0,-6559.0
63,-6756.0,-6667.0
63,-6756.0,-6667.0
63,-6773.0,-6559.0
63,-6756.0,-6667.0
63,-6816.0,-6511.0
63,-6773.0,-6559.0
63,-6773.0,-6559.0
63,-6756.0,-6667.0
63,-6743.0,-6675.0
63,-6737.0,-6716.0
63,-6756.0,-6667.0
63,-6773.0,-6559.0
63,-6773.0,-6559.0
63,-6756.0,-6667.0
63,-6756.0,-6667.0
63,-6503.0,-6798.0
63,-6804.0,-6526.0
63,-6773.0,-6559.0
63,-6773.0,-6559.0
63,-6743.0,-6675.0
63,-6737.0,-6716.0
63,-6756.0,-6667.0
63,-6773.0,-6559.0
63,-6773.0,-6559.0
63,-6756.0,-6667.0
63,-6756.0,-6667.0
63,-6816.0,-6511.0
63,-6773.0,-6559.0
63,-6773.0,-6559.0
63,-6756.0,-6667.0
63,-6737.0,-6716.0
63,-6743.0,-6675.0
63,-6760.0,-6599.0
63,-6756.0,-6667.0
63,-6503.0,-6798.0
63,-6793.0,-6529.0
63,-6782.0,-6549.0
64,-6773.0,-6559.0
64,-6756.0,-6667.0
64,-6756.0,-6667.0
64,-6756.0,-6667.0
64,-6773.0,-6559.0
64,-6756.0,-6667.0
64,-6743.0,-6675.0
64,-6737.0,-6716.0
64,-6756.0,-6667.0
64,-6773.0,-6559.0
64,-6773.0,-6559.0
64,-6756.0,-6667.0
64,-6756.0,-6667.0
64,-6503.0,-6798.0
64,-6773.0,-6559.0
64,-6773.0,-6559.0
64,-6743.0,-6675.0
64,-6737.0,-6716.0
64,-6756.0,-6667.0
64,-6773.0,-6559.0
64,-6773.0,-6559.0
64,-6756.0,-6667.0
64,-6756.0,-6667.0
64,-6773.0,-6559.0
64,-6773.0,-6559.0
64,-6756.0,-6667.0
64,-6737.0,-6716.0
64,-6743.0,-6675.0
64,-6760.0,-6599.0
64,-6756.0,-6667.0
64,-6503.0,-6798.0
64,-6793.0,-6529.0
64,-6782.0,-6549.0
64,-6756.0,-6667.0
64,-6756.0,-6667.0
64,-6773.0,-6559.0
64,-6756.0,-6667.0
64,-6773.0,-6559.0
64,-6737.0,-6716.0
64,-6743.0,-6675.0
64,-6756.0,-6667.0
64,-6773.0,-6559.0
64,-6737.0,-6716.0
64,-6756.0,-6667.0
64,-6773.0,-6559.0
64,-6756.0,-6667.0
64,-6756.0,-6667.0
64,-6817.0,-6528.0
64,-6756.0,-6667.0
64,-6760.0,-6599.0
65,-6503.0,-6798.0
65,-6503.0,-6798.0
65,-6817.0,-6528.0
65,-6707.0,-6743.0
65,-6798.0,-6682.0
65,-6738.0,-6727.0
66,-6503.0,-6798.0
66,-6503.0,-6798.0
66,-6817.0,-6528.0
66,-6707.0,-6743.0
66,-6798.0,-6682.0
66,-6738.0,-6727.0
66,-6503.0,-6798.0
66,-6503.0,-6798.0
66,-6798.0,-6682.0
66,-6809.0,-6614.0
67,-6503.0,-6798.0
67,-6503.0,-6798.0
67,-6707.0,-6743.0
67,-6798.0,-6682.0
67,-6738.0,-6727.0
67,-6503.0,-6798.0
67,-6503.0,-6798.0
67,-6798.0,-6682.0
67,-6503.0,-6798.0
67,-6503.0,-6798.0
67,-6798.0,-6682.0
67,-6738.0,-6727.0
67,-6503.0,-6798.0
67,-6503.0,-6798.0
67,-6834.0,-6620.0
68,-6503.0,-6798.0
68,-6503.0,-6798.0
68,-6707.0,-6743.0
68,-6738.0,-6727.0
68,-6503.0,-6798.0
68,-6503.0,-6798.0
68,-6503.0,-6798.0
68,-6503.0,-6798.0
68,-6738.0,-6727.0
68,-6503.0,-6798.0
68,-6503.0,-6798.0
68,-6834.0,-6620.0
68,-6503.0,-6798.0
68,-6707.0,-6743.0
68,-6502.0,-6799.0
68,-6503.0,-6798.0
68,-6798.0,-6715.0
68,-6503.0,-6798.0
68,-6503.0,-6798.0
68,-6706.0,-6765.0
69,-6834.0,-6620.0
69,-6798.0,-6715.0
69,-6689.0,-6803.0
69,-6738.0,-6791.0
70,-6834.0,-6620.0
70,-6798.0,-6715.0
70,-6689.0,-6803.0
70,-6738.0,-6791.0
70,-6834.0,-6620.0
70,-6798.0,-6715.0
70,-6689.0,-6803.0
70,-6834.0,-6620.0
71,-6834.0,-6620.0
71,-6798.0,-6715.0
71,-6689.0,-6803.0
71,-6738.0,-6791.0
71,-6834.0,-6620.0
71,-6798.0,-6715.0
71,-6689.0,-6803.0
71,-6834.0,-6620.0
71,-6834.0,-6620.0
71,-6798.0,-6715.0
71,-6834.0,-6620.0
71,-6798.0,-6715.0
71,-6750.0,-6734.0
71,-6457.0,-6837.0
72,-6834.0,-6620.0
72,-6798.0,-6715.0
72,-6689.0,-6803.0
72,-6738.0,-6791.0
72,-6834.0,-6620.0
72,-6798.0,-6715.0
72,-6689.0,-6803.0
72,-6834.0,-6620.0
72,-6834.0,-6620.0
72,-6798.0,-6715.0
72,-6834.0,-6620.0
72,-6798.0,-6715.0
72,-6750.0,-6734.0
72,-6457.0,-6837.0
72,-6834.0,-6620.0
72,-6798.0,-6715.0
72,-6834.0,-6620.0
72,-6798.0,-6715.0
72,-6804.0,-6695.0
72,-6834.0,-6620.0
72,-6798.0,-6715.0
72,-6930.0,-6576.0
72,-6798.0,-6715.0
72,-6689.0,-6803.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6689.0,-6803.0
73,-6738.0,-6791.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6689.0,-6803.0
73,-6834.0,-6620.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6804.0,-6695.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6930.0,-6576.0
73,-6798.0,-6715.0
73,-6689.0,-6803.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6689.0,-6803.0
73,-6738.0,-6791.0
73,-6689.0,-6803.0
73,-6834.0,-6620.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6774.0,-6771.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6834.0,-6620.0
73,-6834.0,-6620.0
73,-6798.0,-6715.0
73,-6930.0,-6576.0
73,-6478.0,-6837.0
74,-6834.0,-6620.0
74,-6798.0,-6715.0
74,-6689.0,-6803.0
74,-6738.0,-6791.0
74,-6798.0,-6715.0
74,-6689.0,-6803.0
74,-6798.0,-6715.0
74,-6798.0,-6715.0
74,-6798.0,-6715.0
74,-6798.0,-6715.0
74,-6804.0,-6695.0
74,-6798.0,-6715.0
74,-6930.0,-6576.0
74,-6798.0,-6715.0
74,-6689.0,-6803.0
74,-6798.0,-6715.0
74,-6689.0,-6803.0
74,-6738.0,-6791.0
74,-6689.0,-6803.0
74,-6798.0,-6715.0
74,-6774.0,-6771.0
74,-6798.0,-6715.0
74,-6798.0,-6715.0
74,-6930.0,-6576.0
74,-6478.0,-6837.0
74,-6798.0,-6715.0
74,-6689.0,-6803.0
74,-6738.0,-6791.0
74,-6798.0,-6715.0
74,-6798.0,-6715.0
74,-6798.0,-6715.0
74,-6834.0,-6620.0
74,-6798.0,-6715.0
