Generation,Obj1,Obj2
40,-9294.0,-9831.0
40,-9294.0,-9831.0
40,-9518.0,-9733.0
40,-9294.0,-9831.0
40,-9320.0,-9790.0
41,-9294.0,-9831.0
41,-9137.0,-9846.0
41,-9518.0,-9733.0
41,-9294.0,-9831.0
41,-9294.0,-9831.0
41,-9518.0,-9733.0
41,-9294.0,-9831.0
41,-9137.0,-9846.0
41,-9518.0,-9733.0
41,-9294.0,-9831.0
41,-9335.0,-9794.0
41,-9294.0,-9831.0
42,-9518.0,-9733.0
42,-9518.0,-9733.0
42,-9518.0,-9733.0
42,-9426.0,-9879.0
42,-9501.0,-9795.0
42,-9530.0,-9705.0
43,-9426.0,-9879.0
43,-9501.0,-9795.0
43,-9426.0,-9879.0
43,-9501.0,-9795.0
43,-9562.0,-9786.0
44,-9426.0,-9879.0
44,-9501.0,-9795.0
44,-9426.0,-9879.0
44,-9501.0,-9795.0
44,-9562.0,-9786.0
44,-9501.0,-9795.0
44,-9426.0,-9879.0
44,-9501.0,-9795.0
44,-9562.0,-9786.0
45,-9443.0,-9975.0
45,-9607.0,-9824.0
46,-9443.0,-9975.0
46,-9607.0,-9824.0
46,-9453.0,-9936.0
46,-9597.0,-9863.0
46,-9578.0,-9887.0
47,-9443.0,-9975.0
47,-9607.0,-9824.0
47,-9453.0,-9936.0
47,-9597.0,-9863.0
47,-9578.0,-9887.0
47,-9453.0,-9936.0
47,-9597.0,-9863.0
47,-9453.0,-9936.0
47,-9578.0,-9887.0
47,-9597.0,-9863.0
47,-9353.0,-9995.0
48,-9607.0,-9824.0
48,-9597.0,-9863.0
48,-9597.0,-9863.0
48,-9597.0,-9863.0
48,-9498.0,-9998.0
48,-9508.0,-9982.0
48,-9596.0,-9892.0
49,-9607.0,-9824.0
49,-9597.0,-9863.0
49,-9597.0,-9863.0
49,-9597.0,-9863.0
49,-9596.0,-9892.0
49,-9597.0,-9863.0
49,-9607.0,-9824.0
49,-9597.0,-9863.0
49,-9597.0,-9863.0
49,-9543.0,-10036.0
49,-9596.0,-9892.0
49,-9597.0,-9863.0
50,-9543.0,-10036.0
50,-9649.0,-9865.0
50,-9642.0,-9901.0
50,-9623.0,-9925.0
51,-9543.0,-10036.0
51,-9649.0,-9865.0
51,-9642.0,-9901.0
51,-9543.0,-10036.0
51,-9649.0,-9865.0
51,-9641.0,-9930.0
51,-9642.0,-9901.0
51,-9543.0,-10036.0
52,-9543.0,-10036.0
52,-9642.0,-9901.0
52,-9543.0,-10036.0
52,-9641.0,-9930.0
52,-9642.0,-9901.0
52,-9543.0,-10036.0
52,-9543.0,-10036.0
52,-9642.0,-9901.0
52,-9543.0,-10036.0
52,-9641.0,-9930.0
52,-9642.0,-9901.0
52,-9543.0,-10036.0
52,-9588.0,-10029.0
52,-9484.0,-10044.0
52,-9670.0,-9900.0
53,-9641.0,-9930.0
53,-9641.0,-9930.0
53,-9588.0,-10029.0
53,-9670.0,-9900.0
53,-9563.0,-10072.0
53,-9588.0,-10029.0
53,-9807.0,-9899.0
53,-9641.0,-9930.0
53,-9641.0,-9930.0
53,-9651.0,-9922.0
54,-9641.0,-9930.0
54,-9641.0,-9930.0
54,-9670.0,-9900.0
54,-9563.0,-10072.0
54,-9807.0,-9899.0
54,-9641.0,-9930.0
54,-9641.0,-9930.0
54,-9651.0,-9922.0
54,-9641.0,-9930.0
54,-9641.0,-9930.0
54,-9602.0,-10057.0
54,-9563.0,-10072.0
54,-9807.0,-9899.0
54,-9641.0,-9930.0
54,-9651.0,-9922.0
54,-9641.0,-9930.0
54,-9641.0,-9930.0
55,-9807.0,-9899.0
55,-9602.0,-10057.0
55,-9807.0,-9899.0
55,-9618.0,-10053.0
55,-9807.0,-9899.0
55,-9573.0,-10102.0
55,-9807.0,-9899.0
55,-9696.0,-9960.0
56,-9807.0,-9899.0
56,-9807.0,-9899.0
56,-9807.0,-9899.0
56,-9573.0,-10102.0
56,-9807.0,-9899.0
56,-9696.0,-9960.0
56,-9807.0,-9899.0
56,-9633.0,-10062.0
56,-9806.0,-9928.0
56,-9696.0,-9960.0
57,-9807.0,-9899.0
57,-9807.0,-9899.0
57,-9807.0,-9899.0
57,-9573.0,-10102.0
57,-9807.0,-9899.0
57,-9807.0,-9899.0
57,-9633.0,-10062.0
57,-9806.0,-9928.0
57,-9807.0,-9899.0
57,-9807.0,-9899.0
57,-9748.0,-9990.0
58,-9807.0,-9899.0
58,-9807.0,-9899.0
58,-9807.0,-9899.0
58,-9573.0,-10102.0
58,-9807.0,-9899.0
58,-9807.0,-9899.0
58,-9633.0,-10062.0
58,-9806.0,-9928.0
58,-9807.0,-9899.0
58,-9807.0,-9899.0
58,-9748.0,-9990.0
58,-9807.0,-9899.0
58,-9807.0,-9899.0
58,-9807.0,-9899.0
58,-9573.0,-10102.0
58,-9807.0,-9899.0
58,-9813.0,-9853.0
58,-9806.0,-9928.0
58,-9633.0,-10062.0
58,-9807.0,-9899.0
58,-9807.0,-9899.0
59,-9573.0,-10102.0
59,-9633.0,-10062.0
59,-9573.0,-10102.0
59,-9633.0,-10062.0
59,-9633.0,-10062.0
59,-9633.0,-10062.0
59,-9838.0,-10028.0
60,-9573.0,-10102.0
60,-9573.0,-10102.0
60,-9838.0,-10028.0
60,-9573.0,-10102.0
60,-9838.0,-10028.0
60,-9683.0,-10091.0
60,-9656.0,-10101.0
61,-9838.0,-10028.0
61,-9838.0,-10028.0
61,-9838.0,-10028.0
61,-9734.0,-10088.0
61,-9711.0,-10114.0
62,-9838.0,-10028.0
62,-9838.0,-10028.0
62,-9838.0,-10028.0
62,-9734.0,-10088.0
62,-9711.0,-10114.0
62,-9838.0,-10028.0
62,-9838.0,-10028.0
62,-9734.0,-10088.0
62,-9838.0,-10028.0
62,-9711.0,-10114.0
63,-9734.0,-10088.0
63,-9711.0,-10114.0
63,-9734.0,-10088.0
63,-9711.0,-10114.0
63,-9734.0,-10088.0
63,-9711.0,-10114.0
63,-9734.0,-10088.0
63,-9896.0,-9937.0
63,-9839.0,-10068.0
64,-9896.0,-9937.0
64,-9839.0,-10068.0
64,-9812.0,-10149.0
64,-9896.0,-9937.0
64,-9839.0,-10068.0
65,-9812.0,-10149.0
65,-9937.0,-10048.0
65,-9896.0,-10084.0
65,-9826.0,-10138.0
66,-9812.0,-10149.0
66,-9937.0,-10048.0
66,-9896.0,-10084.0
66,-9826.0,-10138.0
66,-9812.0,-10149.0
66,-9937.0,-10048.0
66,-9896.0,-10084.0
66,-9896.0,-10084.0
67,-9812.0,-10149.0
67,-9937.0,-10048.0
67,-9896.0,-10084.0
67,-9826.0,-10138.0
67,-9812.0,-10149.0
67,-9937.0,-10048.0
67,-9896.0,-10084.0
67,-9896.0,-10084.0
67,-9896.0,-10084.0
67,-9826.0,-10138.0
67,-9812.0,-10149.0
67,-9937.0,-10048.0
67,-9896.0,-10084.0
67,-9937.0,-10048.0
68,-9812.0,-10149.0
68,-9812.0,-10149.0
68,-9812.0,-10149.0
68,-9970.0,-10038.0
68,-9936.0,-10085.0
68,-9907.0,-10141.0
68,-9945.0,-10058.0
69,-9812.0,-10149.0
69,-9812.0,-10149.0
69,-9812.0,-10149.0
69,-9907.0,-10141.0
69,-9812.0,-10149.0
69,-9812.0,-10149.0
69,-9973.0,-10073.0
69,-9946.0,-10119.0
69,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9973.0,-10073.0
70,-9946.0,-10119.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9812.0,-10149.0
70,-9910.0,-10143.0
70,-9935.0,-10124.0
71,-9973.0,-10073.0
71,-9946.0,-10119.0
71,-9910.0,-10143.0
71,-9935.0,-10124.0
71,-9973.0,-10073.0
71,-9853.0,-10155.0
72,-9973.0,-10073.0
72,-9946.0,-10119.0
72,-9910.0,-10143.0
72,-9935.0,-10124.0
72,-9973.0,-10073.0
72,-9853.0,-10155.0
72,-9963.0,-10109.0
72,-9934.0,-10129.0
72,-9973.0,-10073.0
72,-9853.0,-10155.0
72,-9973.0,-10073.0
73,-9973.0,-10073.0
73,-9973.0,-10073.0
73,-9853.0,-10155.0
73,-9973.0,-10073.0
73,-9853.0,-10155.0
73,-9973.0,-10073.0
73,-9973.0,-10073.0
73,-9973.0,-10073.0
73,-9966.0,-10144.0
74,-9966.0,-10144.0
74,-9966.0,-10144.0
74,-9996.0,-10106.0
74,-9892.0,-10173.0
75,-9966.0,-10144.0
75,-9966.0,-10144.0
75,-9996.0,-10106.0
75,-9966.0,-10144.0
75,-9966.0,-10144.0
75,-9913.0,-10178.0
76,-9966.0,-10144.0
76,-9966.0,-10144.0
76,-9996.0,-10106.0
76,-9966.0,-10144.0
76,-9966.0,-10144.0
76,-9966.0,-10144.0
76,-9966.0,-10144.0
76,-9996.0,-10106.0
76,-9966.0,-10144.0
76,-9954.0,-10209.0
77,-9966.0,-10144.0
77,-9966.0,-10144.0
77,-9996.0,-10106.0
77,-9966.0,-10144.0
77,-9966.0,-10144.0
77,-9966.0,-10144.0
77,-9966.0,-10144.0
77,-9996.0,-10106.0
77,-9966.0,-10144.0
77,-9954.0,-10209.0
77,-9966.0,-10144.0
77,-9996.0,-10106.0
77,-9966.0,-10144.0
77,-9966.0,-10144.0
77,-9966.0,-10144.0
77,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9996.0,-10106.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9996.0,-10106.0
78,-9966.0,-10144.0
78,-9954.0,-10209.0
78,-9966.0,-10144.0
78,-9996.0,-10106.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9996.0,-10106.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9954.0,-10209.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9996.0,-10106.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9966.0,-10144.0
78,-9987.0,-10139.0
79,-9954.0,-10209.0
79,-9954.0,-10209.0
79,-10027.0,-10185.0
80,-9954.0,-10209.0
80,-9954.0,-10209.0
80,-10027.0,-10185.0
80,-9954.0,-10209.0
80,-9954.0,-10209.0
80,-9968.0,-10189.0
80,-9904.0,-10229.0
81,-10027.0,-10185.0
81,-9904.0,-10229.0
81,-9900.0,-10242.0
81,-10027.0,-10185.0
81,-9993.0,-10213.0
82,-10027.0,-10185.0
82,-9904.0,-10229.0
82,-9900.0,-10242.0
82,-10027.0,-10185.0
82,-9993.0,-10213.0
82,-10027.0,-10185.0
82,-9904.0,-10229.0
82,-9973.0,-10218.0
82,-9993.0,-10213.0
83,-10027.0,-10185.0
83,-9900.0,-10242.0
83,-10027.0,-10185.0
83,-9993.0,-10213.0
83,-10027.0,-10185.0
83,-9973.0,-10218.0
83,-9993.0,-10213.0
83,-10027.0,-10185.0
83,-9973.0,-10218.0
83,-10027.0,-10185.0
83,-9993.0,-10213.0
83,-9900.0,-10242.0
83,-9922.0,-10232.0
83,-10062.0,-10179.0
84,-10027.0,-10185.0
84,-10027.0,-10185.0
84,-9993.0,-10213.0
84,-10027.0,-10185.0
84,-9973.0,-10218.0
84,-9993.0,-10213.0
84,-10027.0,-10185.0
84,-9973.0,-10218.0
84,-10027.0,-10185.0
84,-9993.0,-10213.0
84,-10062.0,-10179.0
84,-9993.0,-10213.0
84,-10027.0,-10185.0
84,-10027.0,-10185.0
84,-9993.0,-10213.0
84,-9973.0,-10218.0
84,-10027.0,-10185.0
84,-9939.0,-10246.0
84,-10062.0,-10179.0
84,-10027.0,-10185.0
84,-10027.0,-10185.0
85,-10062.0,-10179.0
85,-10062.0,-10179.0
85,-9999.0,-10240.0
85,-10035.0,-10187.0
85,-9990.0,-10253.0
85,-9948.0,-10295.0
86,-10062.0,-10179.0
86,-10062.0,-10179.0
86,-10035.0,-10187.0
86,-9948.0,-10295.0
86,-10062.0,-10179.0
86,-10062.0,-10179.0
86,-10035.0,-10187.0
86,-10014.0,-10286.0
87,-9948.0,-10295.0
87,-10014.0,-10286.0
87,-10107.0,-10168.0
87,-10051.0,-10213.0
87,-10093.0,-10189.0
88,-9948.0,-10295.0
88,-10014.0,-10286.0
88,-10107.0,-10168.0
88,-10051.0,-10213.0
88,-10093.0,-10189.0
88,-10026.0,-10266.0
89,-9948.0,-10295.0
89,-10014.0,-10286.0
89,-10107.0,-10168.0
89,-10051.0,-10213.0
89,-10093.0,-10189.0
89,-10026.0,-10266.0
89,-10093.0,-10189.0
89,-10026.0,-10266.0
90,-9948.0,-10295.0
90,-10014.0,-10286.0
90,-10107.0,-10168.0
90,-10051.0,-10213.0
90,-10093.0,-10189.0
90,-10026.0,-10266.0
90,-10093.0,-10189.0
90,-10026.0,-10266.0
90,-10014.0,-10286.0
90,-9948.0,-10295.0
90,-10049.0,-10259.0
90,-10093.0,-10189.0
90,-10026.0,-10266.0
90,-9948.0,-10295.0
91,-9948.0,-10295.0
91,-10014.0,-10286.0
91,-10107.0,-10168.0
91,-10026.0,-10266.0
91,-10026.0,-10266.0
91,-10014.0,-10286.0
91,-9948.0,-10295.0
91,-10049.0,-10259.0
91,-10026.0,-10266.0
91,-9948.0,-10295.0
91,-10026.0,-10266.0
91,-10064.0,-10245.0
91,-10014.0,-10286.0
91,-9948.0,-10295.0
91,-10049.0,-10259.0
91,-10005.0,-10287.0
91,-10098.0,-10213.0
92,-9948.0,-10295.0
92,-10014.0,-10286.0
92,-10026.0,-10266.0
92,-10026.0,-10266.0
92,-10014.0,-10286.0
92,-9948.0,-10295.0
92,-10049.0,-10259.0
92,-10026.0,-10266.0
92,-9948.0,-10295.0
92,-10026.0,-10266.0
92,-10064.0,-10245.0
92,-10014.0,-10286.0
92,-9948.0,-10295.0
92,-10049.0,-10259.0
92,-10005.0,-10287.0
92,-10098.0,-10213.0
92,-10121.0,-10209.0
92,-10026.0,-10266.0
92,-10056.0,-10258.0
92,-10021.0,-10271.0
92,-10064.0,-10245.0
92,-10026.0,-10266.0
92,-10049.0,-10259.0
92,-10005.0,-10287.0
92,-10077.0,-10217.0
93,-10014.0,-10286.0
93,-10026.0,-10266.0
93,-10026.0,-10266.0
93,-10014.0,-10286.0
93,-10049.0,-10259.0
93,-10026.0,-10266.0
93,-10026.0,-10266.0
93,-10014.0,-10286.0
93,-10049.0,-10259.0
93,-10005.0,-10287.0
93,-10098.0,-10213.0
93,-10121.0,-10209.0
93,-10026.0,-10266.0
93,-10056.0,-10258.0
93,-10021.0,-10271.0
93,-10026.0,-10266.0
93,-10049.0,-10259.0
93,-10005.0,-10287.0
93,-9987.0,-10299.0
93,-10026.0,-10266.0
93,-10026.0,-10266.0
93,-10014.0,-10286.0
93,-10049.0,-10259.0
93,-10026.0,-10266.0
93,-10078.0,-10245.0
93,-9939.0,-10320.0
93,-10056.0,-10258.0
93,-10026.0,-10266.0
93,-10005.0,-10287.0
93,-10049.0,-10259.0
93,-9982.0,-10309.0
94,-10049.0,-10259.0
94,-10049.0,-10259.0
94,-10098.0,-10213.0
94,-10121.0,-10209.0
94,-10056.0,-10258.0
94,-10049.0,-10259.0
94,-10049.0,-10259.0
94,-10078.0,-10245.0
94,-10056.0,-10258.0
94,-10049.0,-10259.0
94,-9965.0,-10338.0
94,-10049.0,-10259.0
94,-10049.0,-10259.0
94,-10049.0,-10259.0
94,-10049.0,-10259.0
94,-9978.0,-10324.0
94,-10056.0,-10258.0
94,-10049.0,-10259.0
94,-10029.0,-10314.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10121.0,-10209.0
95,-10056.0,-10258.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10078.0,-10245.0
95,-10056.0,-10258.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10056.0,-10258.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10112.0,-10217.0
95,-10044.0,-10356.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10049.0,-10259.0
95,-10056.0,-10258.0
96,-10121.0,-10209.0
96,-10078.0,-10245.0
96,-10112.0,-10217.0
96,-10044.0,-10356.0
96,-10112.0,-10217.0
96,-10044.0,-10356.0
96,-9973.0,-10421.0
96,-10073.0,-10281.0
97,-10044.0,-10356.0
97,-10044.0,-10356.0
97,-9973.0,-10421.0
97,-10044.0,-10356.0
97,-10136.0,-10330.0
97,-10144.0,-10295.0
98,-10044.0,-10356.0
98,-10044.0,-10356.0
98,-9973.0,-10421.0
98,-10044.0,-10356.0
98,-10136.0,-10330.0
98,-10144.0,-10295.0
98,-10044.0,-10356.0
98,-10044.0,-10356.0
98,-10007.0,-10393.0
98,-10031.0,-10382.0
98,-10044.0,-10356.0
99,-9973.0,-10421.0
99,-10136.0,-10330.0
99,-10144.0,-10295.0
99,-10007.0,-10393.0
99,-10031.0,-10382.0
99,-10136.0,-10330.0
99,-10144.0,-10295.0
99,-10087.0,-10377.0
