Generation,Obj1,Obj2
25,-5644.0,-5192.0
25,-5642.0,-5263.0
25,-5429.0,-5277.0
25,-5669.0,-5133.0
26,-5644.0,-5192.0
26,-5642.0,-5263.0
26,-5297.0,-5324.0
26,-5429.0,-5277.0
26,-5669.0,-5133.0
27,-5651.0,-5245.0
27,-5642.0,-5263.0
27,-5342.0,-5358.0
27,-5429.0,-5277.0
27,-5669.0,-5133.0
28,-5651.0,-5245.0
28,-5642.0,-5263.0
28,-5438.0,-5306.0
28,-5551.0,-5270.0
28,-5342.0,-5358.0
28,-5538.0,-5271.0
28,-5669.0,-5133.0
29,-5651.0,-5245.0
29,-5642.0,-5263.0
29,-5551.0,-5270.0
29,-5547.0,-5308.0
29,-5362.0,-5416.0
29,-5669.0,-5133.0
30,-5651.0,-5245.0
30,-5642.0,-5263.0
30,-5428.0,-5443.0
30,-5500.0,-5344.0
30,-5551.0,-5270.0
30,-5548.0,-5313.0
30,-5669.0,-5133.0
30,-5357.0,-5495.0
31,-5651.0,-5245.0
31,-5642.0,-5263.0
31,-5428.0,-5443.0
31,-5323.0,-5517.0
31,-5551.0,-5270.0
31,-5548.0,-5313.0
31,-5642.0,-5263.0
31,-5589.0,-5268.0
31,-5669.0,-5133.0
31,-5506.0,-5387.0
31,-5357.0,-5495.0
32,-5651.0,-5245.0
32,-5642.0,-5263.0
32,-5428.0,-5443.0
32,-5654.0,-5213.0
32,-5323.0,-5517.0
32,-5551.0,-5270.0
32,-5548.0,-5313.0
32,-5642.0,-5263.0
32,-5589.0,-5268.0
32,-5669.0,-5133.0
32,-5506.0,-5387.0
32,-5357.0,-5495.0
33,-5651.0,-5245.0
33,-5642.0,-5263.0
33,-5642.0,-5263.0
33,-5542.0,-5443.0
33,-5654.0,-5213.0
33,-5526.0,-5461.0
33,-5323.0,-5517.0
33,-5640.0,-5422.0
33,-5642.0,-5263.0
33,-5669.0,-5133.0
33,-5357.0,-5495.0
34,-5651.0,-5245.0
34,-5642.0,-5263.0
34,-5642.0,-5263.0
34,-5654.0,-5213.0
34,-5323.0,-5517.0
34,-5633.0,-5463.0
34,-5640.0,-5422.0
34,-5642.0,-5263.0
34,-5669.0,-5133.0
34,-5357.0,-5495.0
35,-5620.0,-5498.0
35,-5654.0,-5347.0
35,-5323.0,-5517.0
35,-5633.0,-5463.0
35,-5669.0,-5133.0
35,-5646.0,-5427.0
36,-5693.0,-5523.0
36,-5670.0,-5657.0
37,-5670.0,-5657.0
37,-5729.0,-5560.0
37,-5840.0,-5493.0
38,-5670.0,-5657.0
38,-5729.0,-5560.0
38,-5840.0,-5493.0
39,-5670.0,-5657.0
39,-5729.0,-5560.0
39,-5691.0,-5643.0
39,-5840.0,-5493.0
40,-5670.0,-5657.0
40,-5729.0,-5560.0
40,-5691.0,-5643.0
40,-5840.0,-5493.0
41,-5670.0,-5657.0
41,-5763.0,-5634.0
41,-5691.0,-5643.0
41,-5840.0,-5493.0
42,-5793.0,-5530.0
42,-5670.0,-5657.0
42,-5763.0,-5634.0
42,-5691.0,-5643.0
42,-5840.0,-5493.0
43,-5793.0,-5530.0
43,-5670.0,-5657.0
43,-5763.0,-5634.0
43,-5691.0,-5643.0
43,-5840.0,-5493.0
43,-5734.0,-5640.0
44,-5790.0,-5634.0
44,-5731.0,-5661.0
44,-5793.0,-5530.0
44,-5840.0,-5493.0
44,-5734.0,-5640.0
45,-5790.0,-5634.0
45,-5731.0,-5661.0
45,-5793.0,-5530.0
45,-5840.0,-5493.0
45,-5734.0,-5640.0
46,-5790.0,-5634.0
46,-5790.0,-5634.0
46,-5793.0,-5530.0
46,-5737.0,-5688.0
46,-5840.0,-5493.0
46,-5793.0,-5530.0
47,-5790.0,-5634.0
47,-5790.0,-5634.0
47,-5793.0,-5530.0
47,-5737.0,-5688.0
47,-5840.0,-5493.0
47,-5765.0,-5652.0
47,-5793.0,-5530.0
48,-5797.0,-5623.0
48,-5790.0,-5634.0
48,-5790.0,-5634.0
48,-5737.0,-5688.0
48,-5840.0,-5493.0
48,-5765.0,-5652.0
49,-5797.0,-5623.0
49,-5790.0,-5634.0
49,-5734.0,-5704.0
49,-5790.0,-5634.0
49,-5767.0,-5653.0
49,-5737.0,-5688.0
49,-5840.0,-5493.0
49,-5858.0,-5475.0
49,-5838.0,-5580.0
50,-5797.0,-5623.0
50,-5790.0,-5634.0
50,-5734.0,-5704.0
50,-5790.0,-5634.0
50,-5767.0,-5653.0
50,-5737.0,-5688.0
50,-5840.0,-5493.0
50,-5737.0,-5688.0
50,-5858.0,-5475.0
50,-5748.0,-5680.0
50,-5838.0,-5580.0
51,-5734.0,-5704.0
51,-5767.0,-5653.0
51,-5737.0,-5688.0
51,-5737.0,-5688.0
51,-5858.0,-5475.0
51,-5842.0,-5643.0
51,-5748.0,-5680.0
52,-5734.0,-5704.0
52,-5767.0,-5653.0
52,-5737.0,-5688.0
52,-5737.0,-5688.0
52,-5858.0,-5475.0
52,-5842.0,-5643.0
52,-5748.0,-5680.0
53,-5730.0,-5739.0
53,-5734.0,-5704.0
53,-5737.0,-5688.0
53,-5737.0,-5688.0
53,-5858.0,-5475.0
53,-5775.0,-5687.0
53,-5842.0,-5643.0
54,-5730.0,-5739.0
54,-5734.0,-5704.0
54,-5737.0,-5688.0
54,-5737.0,-5688.0
54,-5858.0,-5475.0
54,-5775.0,-5687.0
54,-5842.0,-5643.0
55,-5730.0,-5739.0
55,-5734.0,-5704.0
55,-5737.0,-5688.0
55,-5737.0,-5688.0
55,-5858.0,-5475.0
55,-5775.0,-5687.0
55,-5842.0,-5643.0
56,-5730.0,-5739.0
56,-5734.0,-5704.0
56,-5737.0,-5688.0
56,-5737.0,-5688.0
56,-5858.0,-5475.0
56,-5775.0,-5687.0
56,-5842.0,-5643.0
57,-5730.0,-5739.0
57,-5734.0,-5704.0
57,-5791.0,-5689.0
57,-5891.0,-5603.0
57,-5842.0,-5643.0
58,-5730.0,-5739.0
58,-5797.0,-5647.0
58,-5734.0,-5704.0
58,-5846.0,-5614.0
58,-5791.0,-5689.0
58,-5891.0,-5603.0
58,-5823.0,-5644.0
58,-5842.0,-5643.0
59,-5730.0,-5739.0
59,-5821.0,-5697.0
59,-5835.0,-5650.0
59,-5734.0,-5704.0
59,-5846.0,-5614.0
59,-5891.0,-5603.0
59,-5842.0,-5643.0
60,-5730.0,-5739.0
60,-5821.0,-5697.0
60,-5835.0,-5650.0
60,-5734.0,-5704.0
60,-5846.0,-5614.0
60,-5891.0,-5603.0
60,-5842.0,-5643.0
61,-5730.0,-5739.0
61,-5821.0,-5697.0
61,-5835.0,-5650.0
61,-5734.0,-5704.0
61,-5846.0,-5614.0
61,-5846.0,-5614.0
61,-5891.0,-5603.0
61,-5833.0,-5669.0
61,-5842.0,-5643.0
62,-5730.0,-5739.0
62,-5821.0,-5697.0
62,-5833.0,-5669.0
62,-5835.0,-5650.0
62,-5734.0,-5704.0
62,-5846.0,-5614.0
62,-5846.0,-5614.0
62,-5891.0,-5603.0
62,-5833.0,-5669.0
62,-5842.0,-5643.0
63,-5730.0,-5739.0
63,-5821.0,-5697.0
63,-5833.0,-5669.0
63,-5835.0,-5650.0
63,-5734.0,-5704.0
63,-5877.0,-5642.0
63,-5891.0,-5603.0
63,-5833.0,-5669.0
63,-5842.0,-5643.0
64,-5730.0,-5739.0
64,-5821.0,-5697.0
64,-5833.0,-5669.0
64,-5835.0,-5650.0
64,-5734.0,-5704.0
64,-5877.0,-5642.0
64,-5891.0,-5603.0
64,-5833.0,-5669.0
64,-5842.0,-5643.0
65,-5730.0,-5739.0
65,-5821.0,-5697.0
65,-5833.0,-5669.0
65,-5835.0,-5650.0
65,-5877.0,-5642.0
65,-5891.0,-5603.0
65,-5806.0,-5727.0
65,-5833.0,-5669.0
65,-5842.0,-5643.0
66,-5730.0,-5739.0
66,-5821.0,-5697.0
66,-5833.0,-5669.0
66,-5835.0,-5650.0
66,-5877.0,-5642.0
66,-5891.0,-5603.0
66,-5806.0,-5727.0
66,-5833.0,-5669.0
66,-5842.0,-5643.0
67,-5730.0,-5739.0
67,-5821.0,-5697.0
67,-5833.0,-5669.0
67,-5835.0,-5650.0
67,-5877.0,-5642.0
67,-5891.0,-5603.0
67,-5892.0,-5577.0
67,-5806.0,-5727.0
67,-5833.0,-5669.0
67,-5842.0,-5643.0
68,-5730.0,-5739.0
68,-5821.0,-5697.0
68,-5833.0,-5669.0
68,-5835.0,-5650.0
68,-5877.0,-5642.0
68,-5891.0,-5603.0
68,-5892.0,-5577.0
68,-5806.0,-5727.0
68,-5833.0,-5669.0
68,-5842.0,-5643.0
69,-5730.0,-5739.0
69,-5821.0,-5697.0
69,-5833.0,-5669.0
69,-5835.0,-5650.0
69,-5842.0,-5643.0
69,-5877.0,-5642.0
69,-5891.0,-5603.0
69,-5892.0,-5577.0
69,-5806.0,-5727.0
69,-5833.0,-5669.0
69,-5842.0,-5643.0
70,-5730.0,-5739.0
70,-5821.0,-5697.0
70,-5833.0,-5669.0
70,-5835.0,-5650.0
70,-5842.0,-5643.0
70,-5877.0,-5642.0
70,-5877.0,-5642.0
70,-5891.0,-5603.0
70,-5892.0,-5577.0
70,-5806.0,-5727.0
70,-5833.0,-5669.0
70,-5842.0,-5643.0
71,-5730.0,-5739.0
71,-5821.0,-5697.0
71,-5833.0,-5669.0
71,-5835.0,-5650.0
71,-5842.0,-5643.0
71,-5877.0,-5642.0
71,-5877.0,-5642.0
71,-5891.0,-5603.0
71,-5892.0,-5577.0
71,-5806.0,-5727.0
71,-5833.0,-5669.0
71,-5842.0,-5643.0
72,-5730.0,-5739.0
72,-5821.0,-5697.0
72,-5854.0,-5692.0
72,-5877.0,-5642.0
72,-5877.0,-5642.0
72,-5891.0,-5603.0
72,-5892.0,-5577.0
72,-5806.0,-5727.0
73,-5730.0,-5739.0
73,-5821.0,-5697.0
73,-5854.0,-5692.0
73,-5877.0,-5642.0
73,-5877.0,-5642.0
73,-5891.0,-5603.0
73,-5892.0,-5577.0
73,-5806.0,-5727.0
74,-5730.0,-5739.0
74,-5821.0,-5697.0
74,-5854.0,-5692.0
74,-5877.0,-5642.0
74,-5877.0,-5642.0
74,-5891.0,-5603.0
74,-5892.0,-5577.0
74,-5806.0,-5727.0
75,-5821.0,-5697.0
75,-5730.0,-5739.0
75,-5821.0,-5697.0
75,-5854.0,-5692.0
75,-5877.0,-5642.0
75,-5877.0,-5642.0
75,-5891.0,-5603.0
75,-5892.0,-5577.0
75,-5806.0,-5727.0
76,-5821.0,-5697.0
76,-5730.0,-5739.0
76,-5821.0,-5697.0
76,-5854.0,-5692.0
76,-5877.0,-5642.0
76,-5877.0,-5642.0
76,-5891.0,-5603.0
76,-5892.0,-5577.0
76,-5806.0,-5727.0
76,-5821.0,-5697.0
77,-5821.0,-5697.0
77,-5730.0,-5739.0
77,-5821.0,-5697.0
77,-5854.0,-5692.0
77,-5877.0,-5642.0
77,-5877.0,-5642.0
77,-5806.0,-5727.0
77,-5821.0,-5697.0
77,-5894.0,-5616.0
78,-5821.0,-5697.0
78,-5730.0,-5739.0
78,-5821.0,-5697.0
78,-5854.0,-5692.0
78,-5877.0,-5642.0
78,-5877.0,-5642.0
78,-5821.0,-5697.0
78,-5806.0,-5727.0
78,-5877.0,-5642.0
78,-5821.0,-5697.0
78,-5894.0,-5616.0
79,-5821.0,-5697.0
79,-5757.0,-5763.0
79,-5821.0,-5697.0
79,-5854.0,-5692.0
79,-5877.0,-5642.0
79,-5877.0,-5642.0
79,-5804.0,-5746.0
79,-5821.0,-5697.0
79,-5806.0,-5727.0
79,-5877.0,-5642.0
79,-5821.0,-5697.0
79,-5894.0,-5616.0
80,-5821.0,-5697.0
80,-5757.0,-5763.0
80,-5821.0,-5697.0
80,-5854.0,-5692.0
80,-5820.0,-5715.0
80,-5877.0,-5642.0
80,-5877.0,-5642.0
80,-5804.0,-5746.0
80,-5821.0,-5697.0
80,-5806.0,-5727.0
80,-5877.0,-5642.0
80,-5858.0,-5659.0
80,-5821.0,-5697.0
80,-5894.0,-5616.0
81,-5821.0,-5697.0
81,-5757.0,-5763.0
81,-5821.0,-5697.0
81,-5854.0,-5692.0
81,-5820.0,-5715.0
81,-5877.0,-5642.0
81,-5877.0,-5642.0
81,-5804.0,-5746.0
81,-5821.0,-5697.0
81,-5806.0,-5727.0
81,-5877.0,-5642.0
81,-5858.0,-5659.0
81,-5821.0,-5697.0
81,-5894.0,-5616.0
82,-5821.0,-5697.0
82,-5757.0,-5763.0
82,-5821.0,-5697.0
82,-5854.0,-5692.0
82,-5820.0,-5715.0
82,-5877.0,-5642.0
82,-5821.0,-5697.0
82,-5877.0,-5642.0
82,-5804.0,-5746.0
82,-5821.0,-5697.0
82,-5821.0,-5697.0
82,-5806.0,-5727.0
82,-5877.0,-5642.0
82,-5858.0,-5659.0
82,-5821.0,-5697.0
82,-5894.0,-5616.0
83,-5821.0,-5697.0
83,-5757.0,-5763.0
83,-5821.0,-5697.0
83,-5854.0,-5692.0
83,-5820.0,-5715.0
83,-5877.0,-5642.0
83,-5821.0,-5697.0
83,-5877.0,-5642.0
83,-5804.0,-5746.0
83,-5821.0,-5697.0
83,-5821.0,-5697.0
83,-5806.0,-5727.0
83,-5877.0,-5642.0
83,-5858.0,-5659.0
83,-5821.0,-5697.0
83,-5894.0,-5616.0
84,-5821.0,-5697.0
84,-5757.0,-5763.0
84,-5821.0,-5697.0
84,-5854.0,-5692.0
84,-5820.0,-5715.0
84,-5877.0,-5642.0
84,-5821.0,-5697.0
84,-5877.0,-5642.0
84,-5804.0,-5746.0
84,-5821.0,-5697.0
84,-5821.0,-5697.0
84,-5806.0,-5727.0
84,-5877.0,-5642.0
84,-5858.0,-5659.0
84,-5821.0,-5697.0
84,-5894.0,-5616.0
85,-5821.0,-5697.0
85,-5757.0,-5763.0
85,-5821.0,-5697.0
85,-5854.0,-5692.0
85,-5820.0,-5715.0
85,-5877.0,-5642.0
85,-5821.0,-5697.0
85,-5877.0,-5642.0
85,-5804.0,-5746.0
85,-5821.0,-5697.0
85,-5821.0,-5697.0
85,-5806.0,-5727.0
85,-5877.0,-5642.0
85,-5858.0,-5659.0
85,-5821.0,-5697.0
85,-5894.0,-5616.0
86,-5821.0,-5697.0
86,-5757.0,-5763.0
86,-5821.0,-5697.0
86,-5854.0,-5692.0
86,-5820.0,-5715.0
86,-5877.0,-5642.0
86,-5821.0,-5697.0
86,-5877.0,-5642.0
86,-5804.0,-5746.0
86,-5821.0,-5697.0
86,-5821.0,-5697.0
86,-5806.0,-5727.0
86,-5877.0,-5642.0
86,-5858.0,-5659.0
86,-5821.0,-5697.0
86,-5894.0,-5616.0
87,-5757.0,-5763.0
87,-5854.0,-5692.0
87,-5820.0,-5715.0
87,-5877.0,-5642.0
87,-5853.0,-5707.0
87,-5877.0,-5642.0
87,-5804.0,-5746.0
87,-5806.0,-5727.0
87,-5877.0,-5642.0
87,-5858.0,-5659.0
87,-5894.0,-5616.0
87,-5946.0,-5595.0
88,-5757.0,-5763.0
88,-5854.0,-5692.0
88,-5820.0,-5715.0
88,-5853.0,-5707.0
88,-5804.0,-5746.0
88,-5806.0,-5727.0
88,-5895.0,-5643.0
88,-5858.0,-5659.0
88,-5946.0,-5595.0
89,-5757.0,-5763.0
89,-5854.0,-5692.0
89,-5820.0,-5715.0
89,-5853.0,-5707.0
89,-5804.0,-5746.0
89,-5768.0,-5748.0
89,-5806.0,-5727.0
89,-5895.0,-5643.0
89,-5858.0,-5659.0
89,-5946.0,-5595.0
89,-5814.0,-5724.0
90,-5757.0,-5763.0
90,-5854.0,-5692.0
90,-5820.0,-5715.0
90,-5895.0,-5643.0
90,-5853.0,-5707.0
90,-5804.0,-5746.0
90,-5768.0,-5748.0
90,-5895.0,-5643.0
90,-5806.0,-5727.0
90,-5895.0,-5643.0
90,-5946.0,-5595.0
90,-5860.0,-5675.0
90,-5814.0,-5724.0
91,-5757.0,-5763.0
91,-5854.0,-5692.0
91,-5820.0,-5715.0
91,-5895.0,-5643.0
91,-5853.0,-5707.0
91,-5804.0,-5746.0
91,-5768.0,-5748.0
91,-5895.0,-5643.0
91,-5806.0,-5727.0
91,-5895.0,-5643.0
91,-5946.0,-5595.0
91,-5860.0,-5675.0
91,-5814.0,-5724.0
92,-5757.0,-5763.0
92,-5854.0,-5692.0
92,-5820.0,-5715.0
92,-5895.0,-5643.0
92,-5853.0,-5707.0
92,-5804.0,-5746.0
92,-5768.0,-5748.0
92,-5895.0,-5643.0
92,-5806.0,-5727.0
92,-5895.0,-5643.0
92,-5946.0,-5595.0
92,-5860.0,-5675.0
92,-5814.0,-5724.0
93,-5757.0,-5763.0
93,-5854.0,-5692.0
93,-5820.0,-5715.0
93,-5895.0,-5643.0
93,-5853.0,-5707.0
93,-5804.0,-5746.0
93,-5768.0,-5748.0
93,-5895.0,-5643.0
93,-5806.0,-5727.0
93,-5895.0,-5643.0
93,-5946.0,-5595.0
93,-5860.0,-5675.0
93,-5814.0,-5724.0
94,-5757.0,-5763.0
94,-5854.0,-5692.0
94,-5820.0,-5715.0
94,-5895.0,-5643.0
94,-5853.0,-5707.0
94,-5804.0,-5746.0
94,-5768.0,-5748.0
94,-5895.0,-5643.0
94,-5806.0,-5727.0
94,-5895.0,-5643.0
94,-5946.0,-5595.0
94,-5860.0,-5675.0
94,-5814.0,-5724.0
95,-5757.0,-5763.0
95,-5820.0,-5715.0
95,-5895.0,-5643.0
95,-5853.0,-5707.0
95,-5804.0,-5746.0
95,-5768.0,-5748.0
95,-5895.0,-5643.0
95,-5806.0,-5727.0
95,-5895.0,-5643.0
95,-5872.0,-5697.0
95,-5946.0,-5595.0
95,-5814.0,-5724.0
96,-5757.0,-5763.0
96,-5820.0,-5715.0
96,-5895.0,-5643.0
96,-5853.0,-5707.0
96,-5804.0,-5746.0
96,-5768.0,-5748.0
96,-5895.0,-5643.0
96,-5806.0,-5727.0
96,-5895.0,-5643.0
96,-5872.0,-5697.0
96,-5946.0,-5595.0
96,-5814.0,-5724.0
97,-5757.0,-5763.0
97,-5844.0,-5732.0
97,-5895.0,-5643.0
97,-5853.0,-5707.0
97,-5804.0,-5746.0
97,-5768.0,-5748.0
97,-5936.0,-5622.0
97,-5895.0,-5643.0
97,-5895.0,-5643.0
97,-5872.0,-5697.0
97,-5946.0,-5595.0
98,-5757.0,-5763.0
98,-5844.0,-5732.0
98,-5895.0,-5643.0
98,-5853.0,-5707.0
98,-5804.0,-5746.0
98,-5768.0,-5748.0
98,-5936.0,-5622.0
98,-5895.0,-5643.0
98,-5895.0,-5643.0
98,-5872.0,-5697.0
98,-5946.0,-5595.0
99,-5757.0,-5763.0
99,-5844.0,-5732.0
99,-5895.0,-5643.0
99,-5853.0,-5707.0
99,-5844.0,-5732.0
99,-5804.0,-5746.0
99,-5768.0,-5748.0
99,-5936.0,-5622.0
99,-5895.0,-5643.0
99,-5895.0,-5643.0
99,-5872.0,-5697.0
99,-5946.0,-5595.0
99,-5872.0,-5697.0
100,-5757.0,-5763.0
100,-5741.0,-5766.0
100,-5844.0,-5732.0
100,-5895.0,-5643.0
100,-5853.0,-5707.0
100,-5844.0,-5732.0
100,-5804.0,-5746.0
100,-5768.0,-5748.0
100,-5936.0,-5622.0
100,-5895.0,-5643.0
100,-5895.0,-5643.0
100,-5872.0,-5697.0
100,-5946.0,-5595.0
100,-5872.0,-5697.0
