Generation,Obj1,Obj2
46,-6657.0,-6110.0
46,-6601.0,-6228.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6772.0,-5974.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6653.0,-6171.0
46,-6657.0,-6110.0
46,-6772.0,-5974.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6657.0,-6110.0
46,-6431.0,-6254.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6601.0,-6228.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6772.0,-5974.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6653.0,-6171.0
47,-6657.0,-6110.0
47,-6772.0,-5974.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6431.0,-6254.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6601.0,-6228.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6772.0,-5974.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6657.0,-6110.0
47,-6703.0,-6092.0
48,-6601.0,-6228.0
48,-6772.0,-5974.0
48,-6653.0,-6171.0
48,-6772.0,-5974.0
48,-6431.0,-6254.0
48,-6601.0,-6228.0
48,-6772.0,-5974.0
48,-6703.0,-6092.0
48,-6601.0,-6228.0
48,-6772.0,-5974.0
48,-6772.0,-5974.0
48,-6601.0,-6228.0
48,-6686.0,-6110.0
49,-6601.0,-6228.0
49,-6772.0,-5974.0
49,-6772.0,-5974.0
49,-6431.0,-6254.0
49,-6601.0,-6228.0
49,-6772.0,-5974.0
49,-6601.0,-6228.0
49,-6772.0,-5974.0
49,-6772.0,-5974.0
49,-6601.0,-6228.0
49,-6772.0,-5974.0
49,-6601.0,-6228.0
49,-6431.0,-6254.0
49,-6772.0,-5974.0
49,-6773.0,-5964.0
49,-6752.0,-6119.0
49,-6669.0,-6171.0
50,-6601.0,-6228.0
50,-6772.0,-5974.0
50,-6772.0,-5974.0
50,-6431.0,-6254.0
50,-6601.0,-6228.0
50,-6772.0,-5974.0
50,-6601.0,-6228.0
50,-6772.0,-5974.0
50,-6772.0,-5974.0
50,-6601.0,-6228.0
50,-6772.0,-5974.0
50,-6601.0,-6228.0
50,-6431.0,-6254.0
50,-6772.0,-5974.0
50,-6773.0,-5964.0
50,-6752.0,-6119.0
50,-6669.0,-6171.0
50,-6601.0,-6228.0
50,-6772.0,-5974.0
50,-6772.0,-5974.0
50,-6431.0,-6254.0
50,-6772.0,-5974.0
50,-6601.0,-6228.0
50,-6772.0,-5974.0
50,-6601.0,-6228.0
50,-6772.0,-5974.0
50,-6772.0,-5974.0
50,-6753.0,-6109.0
50,-6669.0,-6171.0
50,-6664.0,-6189.0
51,-6431.0,-6254.0
51,-6431.0,-6254.0
51,-6752.0,-6119.0
51,-6431.0,-6254.0
51,-6753.0,-6109.0
51,-6543.0,-6238.0
51,-6842.0,-5977.0
51,-6753.0,-6109.0
51,-6431.0,-6254.0
51,-6753.0,-6109.0
51,-6707.0,-6229.0
52,-6752.0,-6119.0
52,-6753.0,-6109.0
52,-6842.0,-5977.0
52,-6753.0,-6109.0
52,-6753.0,-6109.0
52,-6707.0,-6229.0
52,-6678.0,-6236.0
52,-6551.0,-6284.0
52,-6842.0,-5977.0
52,-6753.0,-6109.0
52,-6783.0,-6037.0
52,-6801.0,-5992.0
53,-6551.0,-6284.0
53,-6892.0,-6142.0
53,-6837.0,-6277.0
54,-6551.0,-6284.0
54,-6892.0,-6142.0
54,-6837.0,-6277.0
54,-6551.0,-6284.0
54,-6892.0,-6142.0
54,-6531.0,-6286.0
55,-6892.0,-6142.0
55,-6837.0,-6277.0
55,-6892.0,-6142.0
55,-6837.0,-6277.0
55,-6504.0,-6333.0
55,-6892.0,-6142.0
55,-6816.0,-6317.0
56,-6816.0,-6317.0
56,-6910.0,-6209.0
56,-6816.0,-6317.0
56,-6848.0,-6283.0
56,-6616.0,-6347.0
57,-6910.0,-6209.0
57,-6616.0,-6347.0
57,-6863.0,-6329.0
57,-6977.0,-6161.0
57,-6857.0,-6345.0
58,-6616.0,-6347.0
58,-6863.0,-6329.0
58,-6977.0,-6161.0
58,-6857.0,-6345.0
58,-6616.0,-6347.0
58,-6913.0,-6266.0
58,-6883.0,-6313.0
58,-6977.0,-6161.0
59,-6616.0,-6347.0
59,-6863.0,-6329.0
59,-6977.0,-6161.0
59,-6857.0,-6345.0
59,-6616.0,-6347.0
59,-6913.0,-6266.0
59,-6977.0,-6161.0
59,-6616.0,-6347.0
59,-6863.0,-6329.0
59,-6857.0,-6345.0
59,-6913.0,-6266.0
59,-6616.0,-6347.0
59,-6977.0,-6161.0
59,-6904.0,-6322.0
60,-6977.0,-6161.0
60,-6977.0,-6161.0
60,-6977.0,-6161.0
60,-6904.0,-6322.0
60,-6949.0,-6273.0
60,-6889.0,-6366.0
60,-6887.0,-6410.0
61,-6889.0,-6366.0
61,-6887.0,-6410.0
61,-7070.0,-6189.0
61,-6887.0,-6410.0
61,-6954.0,-6294.0
61,-6648.0,-6419.0
61,-6917.0,-6355.0
62,-7070.0,-6189.0
62,-6954.0,-6294.0
62,-6917.0,-6355.0
62,-6892.0,-6575.0
62,-6962.0,-6224.0
63,-7070.0,-6189.0
63,-6954.0,-6294.0
63,-6917.0,-6355.0
63,-6892.0,-6575.0
63,-7013.0,-6266.0
63,-6917.0,-6355.0
63,-6892.0,-6575.0
64,-7070.0,-6189.0
64,-6892.0,-6575.0
64,-7013.0,-6266.0
64,-6892.0,-6575.0
64,-6961.0,-6304.0
64,-6929.0,-6407.0
64,-7070.0,-6189.0
65,-7070.0,-6189.0
65,-6892.0,-6575.0
65,-6892.0,-6575.0
65,-6929.0,-6407.0
65,-7070.0,-6189.0
65,-7070.0,-6189.0
65,-6892.0,-6575.0
65,-7042.0,-6351.0
65,-6915.0,-6426.0
66,-7070.0,-6189.0
66,-6892.0,-6575.0
66,-6892.0,-6575.0
66,-7070.0,-6189.0
66,-7070.0,-6189.0
66,-6892.0,-6575.0
66,-7042.0,-6351.0
66,-6958.0,-6492.0
66,-7070.0,-6189.0
67,-7070.0,-6189.0
67,-6892.0,-6575.0
67,-6892.0,-6575.0
67,-7070.0,-6189.0
67,-7070.0,-6189.0
67,-6892.0,-6575.0
67,-7042.0,-6351.0
67,-6958.0,-6492.0
67,-7070.0,-6189.0
67,-7070.0,-6189.0
67,-6892.0,-6575.0
67,-7034.0,-6409.0
67,-7049.0,-6201.0
68,-7070.0,-6189.0
68,-6892.0,-6575.0
68,-6892.0,-6575.0
68,-7070.0,-6189.0
68,-7070.0,-6189.0
68,-6892.0,-6575.0
68,-7042.0,-6351.0
68,-6958.0,-6492.0
68,-7070.0,-6189.0
68,-7070.0,-6189.0
68,-6892.0,-6575.0
68,-7034.0,-6409.0
68,-7049.0,-6201.0
68,-7070.0,-6189.0
68,-6892.0,-6575.0
68,-7036.0,-6398.0
68,-7070.0,-6189.0
68,-7070.0,-6189.0
68,-7043.0,-6286.0
68,-7000.0,-6450.0
68,-6992.0,-6491.0
68,-7070.0,-6189.0
69,-6892.0,-6575.0
69,-6892.0,-6575.0
69,-6892.0,-6575.0
69,-6892.0,-6575.0
69,-6892.0,-6575.0
69,-6935.0,-6512.0
69,-6892.0,-6575.0
69,-6892.0,-6575.0
69,-7100.0,-6511.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-6935.0,-6512.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-7100.0,-6511.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-6935.0,-6512.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-6892.0,-6575.0
70,-7111.0,-6274.0
71,-7100.0,-6511.0
71,-7100.0,-6511.0
71,-7140.0,-6359.0
71,-6929.0,-6579.0
71,-7029.0,-6535.0
72,-7100.0,-6511.0
72,-7100.0,-6511.0
72,-7140.0,-6359.0
72,-7029.0,-6535.0
72,-7100.0,-6511.0
72,-7100.0,-6511.0
72,-7119.0,-6361.0
72,-6963.0,-6615.0
73,-7100.0,-6511.0
73,-7100.0,-6511.0
73,-7140.0,-6359.0
73,-7029.0,-6535.0
73,-7100.0,-6511.0
73,-7100.0,-6511.0
73,-7119.0,-6361.0
73,-6963.0,-6615.0
73,-7100.0,-6511.0
73,-7100.0,-6511.0
73,-7140.0,-6359.0
73,-7029.0,-6535.0
73,-7100.0,-6511.0
73,-7100.0,-6511.0
73,-7119.0,-6361.0
73,-6963.0,-6615.0
73,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7140.0,-6359.0
74,-7029.0,-6535.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7119.0,-6361.0
74,-6963.0,-6615.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7140.0,-6359.0
74,-7029.0,-6535.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7119.0,-6361.0
74,-6963.0,-6615.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7029.0,-6535.0
74,-7140.0,-6359.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-7100.0,-6511.0
74,-6963.0,-6615.0
74,-7119.0,-6361.0
74,-7100.0,-6511.0
74,-7140.0,-6359.0
74,-7140.0,-6359.0
74,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7140.0,-6359.0
75,-6963.0,-6615.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7140.0,-6359.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-6963.0,-6615.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7140.0,-6359.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-6963.0,-6615.0
75,-7100.0,-6511.0
75,-7140.0,-6359.0
75,-7140.0,-6359.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7140.0,-6359.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7119.0,-6371.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7140.0,-6359.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7049.0,-6588.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7140.0,-6359.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
75,-7067.0,-6559.0
75,-7140.0,-6359.0
75,-7140.0,-6359.0
75,-7100.0,-6511.0
75,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-6963.0,-6615.0
76,-6963.0,-6615.0
76,-6963.0,-6615.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7049.0,-6588.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7067.0,-6559.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7126.0,-6491.0
76,-7100.0,-6511.0
76,-7202.0,-6381.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7049.0,-6588.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
76,-7067.0,-6559.0
76,-7100.0,-6511.0
76,-7100.0,-6511.0
77,-6963.0,-6615.0
77,-6963.0,-6615.0
77,-6963.0,-6615.0
77,-7049.0,-6588.0
77,-7067.0,-6559.0
77,-7202.0,-6381.0
77,-7049.0,-6588.0
77,-7067.0,-6559.0
77,-6963.0,-6615.0
77,-6963.0,-6615.0
77,-6963.0,-6615.0
77,-7049.0,-6588.0
77,-7062.0,-6579.0
77,-7167.0,-6513.0
77,-7062.0,-6579.0
78,-6963.0,-6615.0
78,-6963.0,-6615.0
78,-6963.0,-6615.0
78,-7049.0,-6588.0
78,-7067.0,-6559.0
78,-7202.0,-6381.0
78,-7049.0,-6588.0
78,-7067.0,-6559.0
78,-6963.0,-6615.0
78,-6963.0,-6615.0
78,-6963.0,-6615.0
78,-7049.0,-6588.0
78,-7062.0,-6579.0
78,-7167.0,-6513.0
78,-7062.0,-6579.0
78,-6963.0,-6615.0
78,-6963.0,-6615.0
78,-7049.0,-6588.0
78,-6963.0,-6615.0
78,-7167.0,-6513.0
78,-7049.0,-6588.0
78,-7067.0,-6559.0
78,-6963.0,-6615.0
78,-6963.0,-6615.0
78,-6963.0,-6615.0
78,-7049.0,-6588.0
78,-7062.0,-6579.0
78,-7175.0,-6470.0
79,-7202.0,-6381.0
79,-7167.0,-6513.0
79,-7167.0,-6513.0
79,-7175.0,-6470.0
79,-7025.0,-6637.0
79,-7202.0,-6381.0
79,-7096.0,-6602.0
79,-7167.0,-6513.0
79,-7167.0,-6513.0
79,-7096.0,-6602.0
79,-7175.0,-6470.0
80,-7202.0,-6381.0
80,-7167.0,-6513.0
80,-7167.0,-6513.0
80,-7175.0,-6470.0
80,-7025.0,-6637.0
80,-7202.0,-6381.0
80,-7096.0,-6602.0
80,-7167.0,-6513.0
80,-7167.0,-6513.0
80,-7096.0,-6602.0
80,-7175.0,-6470.0
80,-7202.0,-6381.0
80,-7167.0,-6513.0
80,-7167.0,-6513.0
80,-7175.0,-6470.0
80,-7129.0,-6581.0
80,-7134.0,-6534.0
80,-7134.0,-6534.0
80,-7129.0,-6581.0
80,-7175.0,-6470.0
