Generation,Obj1,Obj2
34,-14562.0,-15203.0
35,-14562.0,-15203.0
35,-14614.0,-14932.0
36,-14562.0,-15203.0
36,-14614.0,-14932.0
36,-14614.0,-14932.0
36,-14562.0,-15203.0
36,-14565.0,-15137.0
37,-14562.0,-15203.0
37,-14614.0,-14932.0
37,-14614.0,-14932.0
37,-14562.0,-15203.0
37,-14614.0,-14932.0
37,-14562.0,-15203.0
37,-14562.0,-15203.0
37,-14605.0,-15200.0
38,-14562.0,-15203.0
38,-14562.0,-15203.0
38,-14562.0,-15203.0
38,-14562.0,-15203.0
38,-14605.0,-15200.0
38,-14562.0,-15203.0
38,-14680.0,-14936.0
38,-14562.0,-15203.0
38,-14605.0,-15200.0
38,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14605.0,-15200.0
39,-14562.0,-15203.0
39,-14680.0,-14936.0
39,-14562.0,-15203.0
39,-14605.0,-15200.0
39,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14562.0,-15203.0
39,-14605.0,-15200.0
39,-14680.0,-14936.0
39,-14562.0,-15203.0
39,-14640.0,-15153.0
40,-14605.0,-15200.0
40,-14680.0,-14936.0
40,-14605.0,-15200.0
40,-14605.0,-15200.0
40,-14680.0,-14936.0
40,-14640.0,-15153.0
40,-14605.0,-15200.0
40,-14680.0,-14936.0
40,-14680.0,-14936.0
40,-14608.0,-15165.0
40,-14554.0,-15270.0
40,-14576.0,-15206.0
41,-14605.0,-15200.0
41,-14680.0,-14936.0
41,-14605.0,-15200.0
41,-14605.0,-15200.0
41,-14680.0,-14936.0
41,-14640.0,-15153.0
41,-14605.0,-15200.0
41,-14680.0,-14936.0
41,-14680.0,-14936.0
41,-14554.0,-15270.0
41,-14576.0,-15206.0
41,-14609.0,-15180.0
41,-14605.0,-15200.0
41,-14605.0,-15200.0
41,-14605.0,-15200.0
41,-14680.0,-14936.0
41,-14680.0,-14936.0
41,-14554.0,-15270.0
41,-14576.0,-15206.0
41,-14605.0,-15200.0
42,-14679.0,-15273.0
42,-14727.0,-15009.0
42,-14636.0,-15276.0
42,-14634.0,-15296.0
43,-14727.0,-15009.0
43,-14691.0,-15322.0
43,-14691.0,-15322.0
44,-14727.0,-15009.0
44,-14691.0,-15322.0
44,-14691.0,-15322.0
44,-14691.0,-15322.0
44,-14727.0,-15009.0
44,-14691.0,-15322.0
45,-14695.0,-15359.0
45,-14741.0,-15216.0
45,-14752.0,-15029.0
46,-14752.0,-15029.0
46,-14752.0,-15029.0
46,-14751.0,-15366.0
47,-14751.0,-15366.0
47,-14829.0,-15224.0
47,-14788.0,-15299.0
47,-14750.0,-15405.0
48,-14788.0,-15299.0
48,-14750.0,-15405.0
48,-14840.0,-15244.0
48,-14788.0,-15299.0
48,-14750.0,-15405.0
48,-14788.0,-15299.0
48,-14758.0,-15389.0
49,-14788.0,-15299.0
49,-14750.0,-15405.0
49,-14840.0,-15244.0
49,-14788.0,-15299.0
49,-14750.0,-15405.0
49,-14788.0,-15299.0
49,-14758.0,-15389.0
49,-14750.0,-15405.0
49,-14788.0,-15299.0
49,-14788.0,-15299.0
49,-14840.0,-15244.0
49,-14750.0,-15405.0
49,-14788.0,-15299.0
49,-14758.0,-15389.0
50,-14788.0,-15299.0
50,-14750.0,-15405.0
50,-14840.0,-15244.0
50,-14788.0,-15299.0
50,-14750.0,-15405.0
50,-14788.0,-15299.0
50,-14758.0,-15389.0
50,-14750.0,-15405.0
50,-14788.0,-15299.0
50,-14788.0,-15299.0
50,-14840.0,-15244.0
50,-14750.0,-15405.0
50,-14788.0,-15299.0
50,-14758.0,-15389.0
50,-14788.0,-15299.0
50,-14750.0,-15405.0
50,-14788.0,-15299.0
50,-14840.0,-15244.0
50,-14750.0,-15405.0
50,-14750.0,-15405.0
50,-14788.0,-15299.0
50,-14788.0,-15299.0
50,-14750.0,-15405.0
50,-14840.0,-15244.0
50,-14796.0,-15283.0
50,-14847.0,-15147.0
50,-14804.0,-15246.0
51,-14793.0,-15376.0
51,-14771.0,-15445.0
51,-14844.0,-15328.0
51,-14861.0,-15296.0
52,-14771.0,-15445.0
52,-14844.0,-15328.0
52,-14861.0,-15296.0
52,-14816.0,-15437.0
52,-14844.0,-15328.0
53,-14771.0,-15445.0
53,-14816.0,-15437.0
53,-14887.0,-15378.0
53,-14734.0,-15452.0
54,-14887.0,-15378.0
54,-14856.0,-15450.0
54,-14795.0,-15455.0
55,-14904.0,-15495.0
55,-14922.0,-15359.0
55,-14792.0,-15496.0
56,-14904.0,-15495.0
56,-14970.0,-15404.0
56,-14843.0,-15500.0
56,-14836.0,-15539.0
56,-14904.0,-15495.0
57,-14904.0,-15495.0
57,-14904.0,-15495.0
57,-15043.0,-15446.0
57,-14904.0,-15495.0
57,-14884.0,-15584.0
57,-14904.0,-15495.0
57,-14904.0,-15495.0
58,-15043.0,-15446.0
58,-14884.0,-15584.0
58,-15043.0,-15446.0
58,-14931.0,-15524.0
58,-14884.0,-15584.0
59,-15043.0,-15446.0
59,-14884.0,-15584.0
59,-15043.0,-15446.0
59,-14931.0,-15524.0
59,-14884.0,-15584.0
59,-15043.0,-15446.0
59,-14884.0,-15584.0
59,-14884.0,-15584.0
59,-14884.0,-15584.0
60,-15043.0,-15446.0
60,-15043.0,-15446.0
60,-15043.0,-15446.0
60,-15043.0,-15446.0
60,-14941.0,-15594.0
60,-14972.0,-15508.0
60,-15024.0,-15448.0
60,-14948.0,-15511.0
61,-14941.0,-15594.0
61,-14941.0,-15594.0
61,-15060.0,-15456.0
61,-14977.0,-15585.0
62,-14941.0,-15594.0
62,-14941.0,-15594.0
62,-15060.0,-15456.0
62,-14977.0,-15585.0
62,-14941.0,-15594.0
62,-14953.0,-15588.0
62,-14941.0,-15594.0
63,-14941.0,-15594.0
63,-14941.0,-15594.0
63,-15060.0,-15456.0
63,-14977.0,-15585.0
63,-14941.0,-15594.0
63,-14953.0,-15588.0
63,-14941.0,-15594.0
63,-14941.0,-15594.0
63,-14941.0,-15594.0
63,-15060.0,-15456.0
63,-14977.0,-15585.0
63,-14953.0,-15588.0
63,-14941.0,-15594.0
63,-14938.0,-15627.0
63,-14938.0,-15627.0
63,-14938.0,-15627.0
64,-15060.0,-15456.0
64,-15060.0,-15456.0
64,-14938.0,-15627.0
64,-14938.0,-15627.0
64,-14938.0,-15627.0
64,-15034.0,-15483.0
64,-15020.0,-15622.0
64,-14938.0,-15627.0
64,-14938.0,-15627.0
64,-15081.0,-15411.0
65,-14938.0,-15627.0
65,-14938.0,-15627.0
65,-14938.0,-15627.0
65,-15020.0,-15622.0
65,-14938.0,-15627.0
65,-14938.0,-15627.0
65,-15081.0,-15411.0
65,-14938.0,-15627.0
65,-14938.0,-15627.0
65,-15071.0,-15587.0
65,-14938.0,-15627.0
65,-15081.0,-15411.0
65,-15103.0,-15400.0
66,-15020.0,-15622.0
66,-15081.0,-15411.0
66,-15071.0,-15587.0
66,-15081.0,-15411.0
66,-15103.0,-15400.0
66,-15081.0,-15411.0
66,-15059.0,-15598.0
66,-15081.0,-15411.0
66,-15085.0,-15405.0
66,-14994.0,-15678.0
67,-15103.0,-15400.0
67,-14994.0,-15678.0
67,-15103.0,-15400.0
67,-15082.0,-15639.0
67,-15096.0,-15482.0
68,-14994.0,-15678.0
68,-15082.0,-15639.0
68,-15105.0,-15629.0
68,-15011.0,-15669.0
69,-14994.0,-15678.0
69,-15082.0,-15639.0
69,-15105.0,-15629.0
69,-15011.0,-15669.0
69,-14994.0,-15678.0
69,-15082.0,-15639.0
69,-14949.0,-15717.0
70,-14994.0,-15678.0
70,-15082.0,-15639.0
70,-15105.0,-15629.0
70,-15011.0,-15669.0
70,-14994.0,-15678.0
70,-15082.0,-15639.0
70,-14949.0,-15717.0
70,-14994.0,-15678.0
70,-15082.0,-15639.0
70,-15082.0,-15639.0
70,-15034.0,-15659.0
70,-14994.0,-15678.0
70,-15082.0,-15639.0
70,-15015.0,-15661.0
71,-14949.0,-15717.0
71,-15002.0,-15685.0
71,-15123.0,-15609.0
71,-15115.0,-15672.0
72,-14949.0,-15717.0
72,-14949.0,-15717.0
72,-15134.0,-15699.0
72,-15172.0,-15682.0
73,-15172.0,-15682.0
73,-15153.0,-15730.0
74,-15172.0,-15682.0
74,-15153.0,-15730.0
74,-15172.0,-15682.0
74,-15153.0,-15730.0
74,-15036.0,-15739.0
74,-15036.0,-15739.0
75,-15185.0,-15762.0
76,-15185.0,-15762.0
76,-15185.0,-15762.0
76,-15160.0,-15813.0
77,-15185.0,-15762.0
77,-15185.0,-15762.0
77,-15160.0,-15813.0
77,-15185.0,-15762.0
77,-15185.0,-15762.0
78,-15160.0,-15813.0
78,-15257.0,-15791.0
79,-15160.0,-15813.0
79,-15257.0,-15791.0
79,-15257.0,-15791.0
80,-15160.0,-15813.0
80,-15257.0,-15791.0
80,-15257.0,-15791.0
80,-15257.0,-15791.0
80,-15160.0,-15813.0
80,-15168.0,-15799.0
81,-15160.0,-15813.0
81,-15257.0,-15791.0
81,-15257.0,-15791.0
81,-15257.0,-15791.0
81,-15160.0,-15813.0
81,-15168.0,-15799.0
81,-15257.0,-15791.0
81,-15160.0,-15813.0
81,-15257.0,-15791.0
81,-15257.0,-15791.0
81,-15235.0,-15798.0
82,-15257.0,-15791.0
82,-15257.0,-15791.0
82,-15257.0,-15791.0
82,-15257.0,-15791.0
82,-15257.0,-15791.0
82,-15257.0,-15791.0
82,-15235.0,-15798.0
82,-15273.0,-15789.0
82,-15257.0,-15791.0
82,-15257.0,-15791.0
82,-15175.0,-15831.0
82,-15257.0,-15791.0
82,-15257.0,-15791.0
82,-15257.0,-15791.0
82,-15235.0,-15798.0
82,-15211.0,-15815.0
83,-15235.0,-15798.0
83,-15175.0,-15831.0
83,-15235.0,-15798.0
83,-15211.0,-15815.0
83,-15235.0,-15798.0
83,-15334.0,-15795.0
83,-15211.0,-15815.0
83,-15144.0,-15841.0
84,-15235.0,-15798.0
84,-15175.0,-15831.0
84,-15235.0,-15798.0
84,-15211.0,-15815.0
84,-15235.0,-15798.0
84,-15334.0,-15795.0
84,-15211.0,-15815.0
84,-15144.0,-15841.0
84,-15215.0,-15799.0
84,-15235.0,-15798.0
84,-15334.0,-15795.0
84,-15144.0,-15841.0
84,-15211.0,-15815.0
85,-15362.0,-15890.0
85,-15347.0,-15936.0
86,-15362.0,-15890.0
86,-15347.0,-15936.0
86,-15362.0,-15890.0
86,-15347.0,-15936.0
87,-15362.0,-15890.0
87,-15347.0,-15936.0
87,-15362.0,-15890.0
87,-15347.0,-15936.0
87,-15362.0,-15890.0
87,-15347.0,-15936.0
88,-15347.0,-15936.0
88,-15347.0,-15936.0
88,-15347.0,-15936.0
88,-15347.0,-15936.0
88,-15431.0,-15910.0
89,-15347.0,-15936.0
89,-15347.0,-15936.0
89,-15347.0,-15936.0
89,-15347.0,-15936.0
89,-15431.0,-15910.0
89,-15347.0,-15936.0
89,-15347.0,-15936.0
89,-15347.0,-15936.0
89,-15329.0,-15966.0
90,-15431.0,-15910.0
90,-15382.0,-15978.0
91,-15431.0,-15910.0
91,-15382.0,-15978.0
91,-15382.0,-15978.0
92,-15431.0,-15910.0
92,-15382.0,-15978.0
92,-15382.0,-15978.0
92,-15431.0,-15910.0
92,-15382.0,-15978.0
93,-15431.0,-15910.0
93,-15382.0,-15978.0
93,-15382.0,-15978.0
93,-15431.0,-15910.0
93,-15382.0,-15978.0
93,-15431.0,-15910.0
93,-15382.0,-15978.0
93,-15431.0,-15910.0
93,-15382.0,-15978.0
93,-15382.0,-15978.0
93,-15294.0,-15988.0
93,-15391.0,-15935.0
93,-15401.0,-15923.0
94,-15431.0,-15910.0
94,-15382.0,-15978.0
94,-15382.0,-15978.0
94,-15431.0,-15910.0
94,-15382.0,-15978.0
94,-15431.0,-15910.0
94,-15382.0,-15978.0
94,-15431.0,-15910.0
94,-15382.0,-15978.0
94,-15382.0,-15978.0
94,-15294.0,-15988.0
94,-15391.0,-15935.0
94,-15401.0,-15923.0
94,-15382.0,-15978.0
94,-15382.0,-15978.0
94,-15401.0,-15923.0
95,-15431.0,-15910.0
95,-15382.0,-15978.0
95,-15382.0,-15978.0
95,-15431.0,-15910.0
95,-15382.0,-15978.0
95,-15431.0,-15910.0
95,-15382.0,-15978.0
95,-15431.0,-15910.0
95,-15382.0,-15978.0
95,-15382.0,-15978.0
95,-15294.0,-15988.0
95,-15391.0,-15935.0
95,-15401.0,-15923.0
95,-15382.0,-15978.0
95,-15382.0,-15978.0
95,-15401.0,-15923.0
95,-15382.0,-15978.0
95,-15382.0,-15978.0
95,-15382.0,-15978.0
95,-15294.0,-15988.0
95,-15391.0,-15935.0
95,-15294.0,-15988.0
95,-15331.0,-15980.0
95,-15431.0,-15910.0
96,-15431.0,-15910.0
96,-15382.0,-15978.0
96,-15382.0,-15978.0
96,-15431.0,-15910.0
96,-15382.0,-15978.0
96,-15431.0,-15910.0
96,-15382.0,-15978.0
96,-15431.0,-15910.0
96,-15382.0,-15978.0
96,-15382.0,-15978.0
96,-15294.0,-15988.0
96,-15391.0,-15935.0
96,-15401.0,-15923.0
96,-15382.0,-15978.0
96,-15382.0,-15978.0
96,-15401.0,-15923.0
96,-15382.0,-15978.0
96,-15382.0,-15978.0
96,-15382.0,-15978.0
96,-15294.0,-15988.0
96,-15391.0,-15935.0
96,-15294.0,-15988.0
96,-15331.0,-15980.0
96,-15431.0,-15910.0
96,-15382.0,-15978.0
96,-15431.0,-15910.0
96,-15438.0,-15861.0
96,-15382.0,-15978.0
96,-15401.0,-15923.0
96,-15382.0,-15978.0
96,-15382.0,-15978.0
96,-15294.0,-15988.0
96,-15387.0,-15936.0
97,-15431.0,-15910.0
97,-15431.0,-15910.0
97,-15431.0,-15910.0
97,-15431.0,-15910.0
97,-15431.0,-15910.0
97,-15431.0,-15910.0
97,-15438.0,-15861.0
97,-15421.0,-16011.0
97,-15431.0,-15910.0
97,-15421.0,-16011.0
98,-15421.0,-16027.0
98,-15449.0,-15985.0
99,-15421.0,-16027.0
99,-15449.0,-15985.0
99,-15489.0,-15952.0
