Generation,Obj1,Obj2
19,-11054.0,-12336.0
19,-10945.0,-12528.0
19,-11037.0,-12413.0
19,-11128.0,-12245.0
19,-10945.0,-12528.0
19,-11054.0,-12336.0
19,-10945.0,-12528.0
19,-11054.0,-12336.0
19,-11128.0,-12245.0
19,-11128.0,-12245.0
19,-10945.0,-12528.0
19,-11037.0,-12413.0
19,-11129.0,-11746.0
20,-10945.0,-12528.0
20,-11128.0,-12245.0
20,-11054.0,-12336.0
20,-10945.0,-12528.0
20,-11128.0,-12245.0
20,-11054.0,-12336.0
20,-10945.0,-12528.0
20,-11128.0,-12245.0
20,-11054.0,-12336.0
20,-10945.0,-12528.0
20,-11037.0,-12413.0
20,-11128.0,-12245.0
20,-10945.0,-12528.0
20,-11054.0,-12336.0
20,-10945.0,-12528.0
20,-11054.0,-12336.0
20,-11128.0,-12245.0
20,-11128.0,-12245.0
20,-10945.0,-12528.0
20,-11037.0,-12413.0
20,-10945.0,-12528.0
20,-11128.0,-12245.0
20,-11054.0,-12336.0
20,-10945.0,-12528.0
20,-11145.0,-12239.0
20,-11054.0,-12336.0
20,-10945.0,-12528.0
20,-11054.0,-12336.0
20,-11128.0,-12245.0
20,-11128.0,-12245.0
20,-11068.0,-12293.0
21,-11037.0,-12413.0
21,-11037.0,-12413.0
21,-11145.0,-12239.0
21,-11166.0,-12015.0
21,-11010.0,-12531.0
21,-11145.0,-12239.0
21,-11129.0,-12411.0
22,-11145.0,-12239.0
22,-11010.0,-12531.0
22,-11145.0,-12239.0
22,-11129.0,-12411.0
22,-11145.0,-12239.0
22,-11010.0,-12531.0
22,-11129.0,-12411.0
22,-11132.0,-12266.0
22,-11221.0,-12214.0
22,-10836.0,-12551.0
22,-11044.0,-12440.0
23,-11129.0,-12411.0
23,-11129.0,-12411.0
23,-11064.0,-12615.0
23,-11129.0,-12411.0
23,-11261.0,-12312.0
23,-11129.0,-12411.0
24,-11129.0,-12411.0
24,-11129.0,-12411.0
24,-11064.0,-12615.0
24,-11129.0,-12411.0
24,-11261.0,-12312.0
24,-11129.0,-12411.0
24,-11129.0,-12411.0
24,-11129.0,-12411.0
24,-11129.0,-12411.0
24,-11064.0,-12615.0
25,-11129.0,-12411.0
25,-11129.0,-12411.0
25,-11064.0,-12615.0
25,-11129.0,-12411.0
25,-11261.0,-12312.0
25,-11129.0,-12411.0
25,-11129.0,-12411.0
25,-11129.0,-12411.0
25,-11129.0,-12411.0
25,-11064.0,-12615.0
25,-11129.0,-12411.0
25,-11129.0,-12411.0
25,-11129.0,-12411.0
25,-11064.0,-12615.0
25,-11129.0,-12411.0
25,-11261.0,-12312.0
25,-11129.0,-12411.0
25,-11129.0,-12411.0
25,-11129.0,-12411.0
25,-11064.0,-12615.0
25,-11144.0,-12361.0
26,-11064.0,-12615.0
26,-11261.0,-12312.0
26,-11064.0,-12615.0
26,-11064.0,-12615.0
26,-11261.0,-12312.0
26,-11064.0,-12615.0
26,-11214.0,-12472.0
26,-11219.0,-12403.0
26,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11214.0,-12472.0
27,-11219.0,-12403.0
27,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11064.0,-12615.0
27,-11337.0,-12287.0
27,-11305.0,-12342.0
27,-11141.0,-12479.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11214.0,-12472.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11337.0,-12287.0
28,-11305.0,-12342.0
28,-11141.0,-12479.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11030.0,-12684.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11064.0,-12615.0
28,-11047.0,-12633.0
28,-11064.0,-12615.0
28,-11305.0,-12342.0
28,-11337.0,-12287.0
28,-11141.0,-12479.0
28,-11214.0,-12472.0
28,-11236.0,-12424.0
29,-11214.0,-12472.0
29,-11337.0,-12287.0
29,-11305.0,-12342.0
29,-11141.0,-12479.0
29,-11030.0,-12684.0
29,-11305.0,-12342.0
29,-11337.0,-12287.0
29,-11141.0,-12479.0
29,-11214.0,-12472.0
29,-11214.0,-12472.0
29,-11115.0,-12564.0
29,-11083.0,-12625.0
29,-11337.0,-12287.0
29,-11072.0,-12644.0
29,-11094.0,-12612.0
29,-11337.0,-12287.0
29,-11248.0,-12440.0
30,-11214.0,-12472.0
30,-11030.0,-12684.0
30,-11214.0,-12472.0
30,-11214.0,-12472.0
30,-11115.0,-12564.0
30,-11083.0,-12625.0
30,-11072.0,-12644.0
30,-11392.0,-12359.0
30,-11214.0,-12472.0
30,-11214.0,-12472.0
30,-11214.0,-12472.0
30,-11364.0,-12452.0
30,-11033.0,-12650.0
30,-11101.0,-12618.0
30,-11181.0,-12480.0
31,-11030.0,-12684.0
31,-11115.0,-12564.0
31,-11083.0,-12625.0
31,-11072.0,-12644.0
31,-11392.0,-12359.0
31,-11364.0,-12452.0
31,-11033.0,-12650.0
31,-11101.0,-12618.0
31,-11204.0,-12527.0
31,-11083.0,-12625.0
31,-11115.0,-12564.0
31,-11321.0,-12459.0
31,-11302.0,-12524.0
31,-11083.0,-12625.0
32,-11030.0,-12684.0
32,-11083.0,-12625.0
32,-11072.0,-12644.0
32,-11392.0,-12359.0
32,-11364.0,-12452.0
32,-11033.0,-12650.0
32,-11101.0,-12618.0
32,-11083.0,-12625.0
32,-11321.0,-12459.0
32,-11302.0,-12524.0
32,-11083.0,-12625.0
32,-11030.0,-12684.0
32,-11072.0,-12644.0
32,-11083.0,-12625.0
32,-11392.0,-12359.0
32,-11364.0,-12452.0
32,-11101.0,-12618.0
32,-11206.0,-12591.0
32,-11006.0,-12721.0
32,-11311.0,-12518.0
33,-11083.0,-12625.0
33,-11072.0,-12644.0
33,-11364.0,-12452.0
33,-11101.0,-12618.0
33,-11083.0,-12625.0
33,-11321.0,-12459.0
33,-11083.0,-12625.0
33,-11072.0,-12644.0
33,-11083.0,-12625.0
33,-11364.0,-12452.0
33,-11101.0,-12618.0
33,-11206.0,-12591.0
33,-11311.0,-12518.0
33,-11083.0,-12625.0
33,-11101.0,-12618.0
33,-11083.0,-12625.0
33,-11408.0,-12388.0
33,-11101.0,-12618.0
33,-11206.0,-12591.0
33,-11310.0,-12546.0
33,-11055.0,-12759.0
34,-11364.0,-12452.0
34,-11321.0,-12459.0
34,-11364.0,-12452.0
34,-11311.0,-12518.0
34,-11408.0,-12388.0
34,-11310.0,-12546.0
34,-11055.0,-12759.0
34,-11364.0,-12452.0
34,-11321.0,-12459.0
34,-11114.0,-12640.0
34,-11364.0,-12452.0
34,-11270.0,-12632.0
34,-11408.0,-12388.0
34,-11039.0,-12799.0
34,-11077.0,-12683.0
34,-11150.0,-12633.0
35,-11310.0,-12546.0
35,-11055.0,-12759.0
35,-11039.0,-12799.0
35,-11418.0,-12505.0
35,-11367.0,-12534.0
35,-11057.0,-12739.0
35,-11139.0,-12719.0
35,-11273.0,-12639.0
36,-11055.0,-12759.0
36,-11039.0,-12799.0
36,-11057.0,-12739.0
36,-11139.0,-12719.0
36,-11273.0,-12639.0
36,-11467.0,-12617.0
36,-11057.0,-12739.0
37,-11055.0,-12759.0
37,-11039.0,-12799.0
37,-11057.0,-12739.0
37,-11139.0,-12719.0
37,-11273.0,-12639.0
37,-11467.0,-12617.0
37,-11057.0,-12739.0
37,-11098.0,-12729.0
37,-11268.0,-12666.0
37,-11057.0,-12739.0
37,-11055.0,-12759.0
37,-11338.0,-12624.0
38,-11467.0,-12617.0
38,-11338.0,-12624.0
38,-11069.0,-12881.0
38,-11272.0,-12732.0
38,-11303.0,-12668.0
38,-11277.0,-12731.0
38,-11146.0,-12783.0
39,-11467.0,-12617.0
39,-11338.0,-12624.0
39,-11069.0,-12881.0
39,-11272.0,-12732.0
39,-11303.0,-12668.0
39,-11277.0,-12731.0
39,-11146.0,-12783.0
39,-11485.0,-12579.0
39,-11272.0,-12732.0
39,-11303.0,-12668.0
39,-11277.0,-12731.0
39,-11146.0,-12783.0
40,-11467.0,-12617.0
40,-11338.0,-12624.0
40,-11069.0,-12881.0
40,-11485.0,-12579.0
40,-11302.0,-12814.0
40,-11485.0,-12579.0
40,-11327.0,-12754.0
40,-11069.0,-12881.0
40,-11467.0,-12617.0
41,-11069.0,-12881.0
41,-11485.0,-12579.0
41,-11302.0,-12814.0
41,-11485.0,-12579.0
41,-11327.0,-12754.0
41,-11069.0,-12881.0
41,-11069.0,-12881.0
41,-11497.0,-12550.0
41,-11302.0,-12814.0
41,-11485.0,-12579.0
41,-11327.0,-12754.0
41,-11069.0,-12881.0
41,-11069.0,-12881.0
41,-11357.0,-12711.0
41,-11475.0,-12678.0
42,-11069.0,-12881.0
42,-11485.0,-12579.0
42,-11302.0,-12814.0
42,-11485.0,-12579.0
42,-11327.0,-12754.0
42,-11069.0,-12881.0
42,-11069.0,-12881.0
42,-11497.0,-12550.0
42,-11302.0,-12814.0
42,-11485.0,-12579.0
42,-11327.0,-12754.0
42,-11069.0,-12881.0
42,-11069.0,-12881.0
42,-11357.0,-12711.0
42,-11475.0,-12678.0
42,-11069.0,-12881.0
42,-11485.0,-12579.0
42,-11053.0,-12932.0
42,-11069.0,-12881.0
42,-11357.0,-12711.0
42,-11475.0,-12678.0
42,-11069.0,-12881.0
42,-11357.0,-12711.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11475.0,-12678.0
43,-11069.0,-12881.0
43,-11053.0,-12932.0
43,-11069.0,-12881.0
43,-11475.0,-12678.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11069.0,-12881.0
43,-11475.0,-12678.0
43,-11145.0,-12880.0
43,-11069.0,-12881.0
43,-11546.0,-12628.0
43,-11415.0,-12816.0
43,-11069.0,-12881.0
44,-11053.0,-12932.0
44,-11145.0,-12880.0
44,-11546.0,-12628.0
44,-11415.0,-12816.0
44,-11071.0,-12886.0
44,-11505.0,-12760.0
44,-11517.0,-12652.0
45,-11145.0,-12880.0
45,-11415.0,-12816.0
45,-11505.0,-12760.0
45,-11114.0,-12902.0
45,-11415.0,-12816.0
45,-11505.0,-12760.0
45,-11547.0,-12734.0
45,-11079.0,-12937.0
46,-11505.0,-12760.0
46,-11114.0,-12902.0
46,-11505.0,-12760.0
46,-11547.0,-12734.0
46,-11079.0,-12937.0
46,-11139.0,-12901.0
46,-11486.0,-12857.0
46,-11533.0,-12755.0
46,-11339.0,-12891.0
47,-11547.0,-12734.0
47,-11486.0,-12857.0
47,-11339.0,-12891.0
47,-11544.0,-12763.0
47,-11149.0,-12957.0
47,-11309.0,-12917.0
47,-11115.0,-12965.0
48,-11486.0,-12857.0
48,-11339.0,-12891.0
48,-11309.0,-12917.0
48,-11627.0,-12777.0
48,-11339.0,-12891.0
48,-11309.0,-12917.0
48,-11208.0,-12992.0
48,-11557.0,-12790.0
49,-11486.0,-12857.0
49,-11627.0,-12777.0
49,-11208.0,-12992.0
49,-11557.0,-12790.0
49,-11627.0,-12777.0
49,-11557.0,-12790.0
49,-11208.0,-12992.0
49,-11406.0,-12960.0
50,-11486.0,-12857.0
50,-11627.0,-12777.0
50,-11627.0,-12777.0
50,-11486.0,-12857.0
50,-11627.0,-12777.0
50,-11624.0,-12785.0
50,-11565.0,-12842.0
50,-11455.0,-12956.0
50,-11406.0,-12994.0
50,-11480.0,-12861.0
51,-11565.0,-12842.0
51,-11455.0,-12956.0
51,-11406.0,-12994.0
51,-11669.0,-12809.0
51,-11565.0,-12842.0
51,-11455.0,-12956.0
51,-11406.0,-12994.0
51,-11508.0,-12865.0
51,-11223.0,-13026.0
52,-11565.0,-12842.0
52,-11455.0,-12956.0
52,-11406.0,-12994.0
52,-11669.0,-12809.0
52,-11565.0,-12842.0
52,-11455.0,-12956.0
52,-11406.0,-12994.0
52,-11223.0,-13026.0
52,-11563.0,-12867.0
52,-11467.0,-12945.0
52,-11431.0,-12968.0
53,-11565.0,-12842.0
53,-11406.0,-12994.0
53,-11565.0,-12842.0
53,-11406.0,-12994.0
53,-11563.0,-12867.0
53,-11563.0,-12867.0
53,-11467.0,-12979.0
53,-11372.0,-13029.0
53,-11563.0,-12867.0
53,-11514.0,-12944.0
53,-11672.0,-12829.0
54,-11372.0,-13029.0
54,-11672.0,-12829.0
54,-11433.0,-13014.0
54,-11642.0,-12999.0
54,-11206.0,-13065.0
54,-11372.0,-13029.0
55,-11472.0,-13086.0
55,-11685.0,-13070.0
56,-11472.0,-13086.0
56,-11685.0,-13070.0
56,-11535.0,-13082.0
56,-11276.0,-13148.0
56,-11411.0,-13101.0
57,-11472.0,-13086.0
57,-11685.0,-13070.0
57,-11535.0,-13082.0
57,-11276.0,-13148.0
57,-11411.0,-13101.0
57,-11472.0,-13086.0
57,-11685.0,-13070.0
57,-11339.0,-13144.0
57,-11472.0,-13086.0
57,-11393.0,-13107.0
57,-11472.0,-13086.0
58,-11685.0,-13070.0
58,-11276.0,-13148.0
58,-11685.0,-13070.0
58,-11339.0,-13144.0
58,-11596.0,-13087.0
58,-11276.0,-13148.0
58,-11461.0,-13119.0
58,-11685.0,-13070.0
58,-11339.0,-13144.0
58,-11618.0,-13075.0
59,-11685.0,-13070.0
59,-11685.0,-13070.0
59,-11596.0,-13087.0
59,-11685.0,-13070.0
59,-11624.0,-13085.0
59,-11624.0,-13085.0
59,-11535.0,-13102.0
59,-11506.0,-13150.0
59,-11524.0,-13130.0
60,-11685.0,-13070.0
60,-11685.0,-13070.0
60,-11596.0,-13087.0
60,-11685.0,-13070.0
60,-11624.0,-13085.0
60,-11624.0,-13085.0
60,-11506.0,-13150.0
60,-11685.0,-13070.0
60,-11685.0,-13070.0
60,-11596.0,-13087.0
60,-11685.0,-13070.0
60,-11624.0,-13085.0
60,-11624.0,-13085.0
60,-11582.0,-13119.0
60,-11474.0,-13165.0
60,-11337.0,-13208.0
60,-11545.0,-13138.0
61,-11596.0,-13087.0
61,-11624.0,-13085.0
61,-11624.0,-13085.0
61,-11506.0,-13150.0
61,-11596.0,-13087.0
61,-11624.0,-13085.0
61,-11624.0,-13085.0
61,-11337.0,-13208.0
61,-11685.0,-13074.0
61,-11506.0,-13150.0
61,-11596.0,-13087.0
61,-11624.0,-13085.0
61,-11502.0,-13197.0
61,-11585.0,-13139.0
62,-11337.0,-13208.0
62,-11685.0,-13074.0
62,-11585.0,-13139.0
62,-11337.0,-13208.0
62,-11685.0,-13074.0
62,-11531.0,-13200.0
62,-11628.0,-13131.0
63,-11337.0,-13208.0
63,-11685.0,-13074.0
63,-11585.0,-13139.0
63,-11337.0,-13208.0
63,-11685.0,-13074.0
63,-11531.0,-13200.0
63,-11628.0,-13131.0
63,-11531.0,-13200.0
63,-11685.0,-13074.0
63,-11643.0,-13104.0
63,-11557.0,-13168.0
63,-11643.0,-13104.0
64,-11531.0,-13200.0
64,-11531.0,-13200.0
64,-11557.0,-13168.0
64,-11434.0,-13285.0
64,-11531.0,-13200.0
64,-11464.0,-13205.0
64,-11557.0,-13168.0
64,-11704.0,-13145.0
64,-11607.0,-13167.0
65,-11434.0,-13285.0
65,-11704.0,-13145.0
65,-11607.0,-13167.0
65,-11593.0,-13245.0
65,-11607.0,-13167.0
65,-11725.0,-13110.0
66,-11704.0,-13145.0
66,-11607.0,-13167.0
66,-11607.0,-13167.0
66,-11725.0,-13110.0
66,-11599.0,-13274.0
66,-11444.0,-13291.0
66,-11726.0,-13101.0
67,-11704.0,-13145.0
67,-11725.0,-13110.0
67,-11599.0,-13274.0
67,-11444.0,-13291.0
67,-11726.0,-13101.0
67,-11599.0,-13274.0
67,-11444.0,-13291.0
67,-11614.0,-13249.0
68,-11599.0,-13274.0
68,-11444.0,-13291.0
68,-11599.0,-13274.0
68,-11444.0,-13291.0
68,-11614.0,-13249.0
68,-11599.0,-13274.0
68,-11444.0,-13291.0
68,-11756.0,-13183.0
69,-11444.0,-13291.0
69,-11444.0,-13291.0
69,-11444.0,-13291.0
69,-11756.0,-13183.0
69,-11444.0,-13291.0
69,-11654.0,-13289.0
69,-11752.0,-13258.0
69,-11786.0,-13151.0
70,-11756.0,-13183.0
70,-11654.0,-13289.0
70,-11752.0,-13258.0
70,-11786.0,-13151.0
70,-11565.0,-13319.0
70,-11752.0,-13258.0
70,-11786.0,-13151.0
71,-11830.0,-13269.0
71,-11749.0,-13285.0
71,-11677.0,-13322.0
72,-11830.0,-13269.0
72,-11749.0,-13285.0
72,-11830.0,-13269.0
72,-11749.0,-13285.0
72,-11705.0,-13326.0
73,-11830.0,-13269.0
73,-11830.0,-13269.0
73,-11705.0,-13326.0
73,-11830.0,-13269.0
73,-11830.0,-13269.0
73,-11705.0,-13326.0
73,-11755.0,-13288.0
73,-11838.0,-13164.0
74,-11830.0,-13269.0
74,-11830.0,-13269.0
74,-11705.0,-13326.0
74,-11830.0,-13269.0
74,-11830.0,-13269.0
74,-11705.0,-13326.0
74,-11830.0,-13269.0
74,-11830.0,-13269.0
74,-11705.0,-13326.0
74,-11762.0,-13293.0
74,-11705.0,-13326.0
74,-11838.0,-13189.0
75,-11830.0,-13269.0
75,-11830.0,-13269.0
75,-11705.0,-13326.0
75,-11830.0,-13269.0
75,-11830.0,-13269.0
75,-11705.0,-13326.0
75,-11830.0,-13269.0
75,-11830.0,-13269.0
75,-11705.0,-13326.0
75,-11705.0,-13326.0
75,-11830.0,-13269.0
75,-11830.0,-13269.0
75,-11705.0,-13326.0
75,-11830.0,-13269.0
75,-11830.0,-13269.0
75,-11705.0,-13326.0
75,-11830.0,-13269.0
75,-11830.0,-13269.0
75,-11705.0,-13326.0
75,-11766.0,-13324.0
75,-11851.0,-13192.0
75,-11847.0,-13252.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11851.0,-13192.0
76,-11847.0,-13252.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11825.0,-13328.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11795.0,-13337.0
76,-11830.0,-13269.0
76,-11830.0,-13269.0
76,-11724.0,-13360.0
76,-11664.0,-13361.0
76,-11843.0,-13265.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11851.0,-13192.0
77,-11847.0,-13252.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11825.0,-13328.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11795.0,-13337.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11724.0,-13360.0
77,-11664.0,-13361.0
77,-11843.0,-13265.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11825.0,-13328.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11830.0,-13269.0
77,-11724.0,-13360.0
77,-11664.0,-13361.0
77,-11843.0,-13265.0
78,-11825.0,-13328.0
78,-11795.0,-13337.0
78,-11724.0,-13360.0
78,-11664.0,-13361.0
78,-11825.0,-13328.0
78,-11724.0,-13360.0
78,-11664.0,-13361.0
78,-11825.0,-13328.0
78,-11912.0,-13275.0
79,-11912.0,-13275.0
79,-11720.0,-13402.0
79,-11844.0,-13362.0
79,-11921.0,-13243.0
80,-11720.0,-13402.0
80,-11848.0,-13384.0
80,-11931.0,-13309.0
80,-11791.0,-13401.0
81,-11720.0,-13402.0
81,-11848.0,-13384.0
81,-11931.0,-13309.0
81,-11791.0,-13401.0
81,-11720.0,-13402.0
81,-11848.0,-13384.0
81,-11931.0,-13309.0
81,-11791.0,-13401.0
81,-11931.0,-13309.0
81,-11720.0,-13402.0
81,-11868.0,-13332.0
82,-11848.0,-13384.0
82,-11848.0,-13384.0
82,-11868.0,-13332.0
82,-11848.0,-13384.0
82,-11802.0,-13408.0
82,-11972.0,-13300.0
82,-11939.0,-13309.0
82,-11775.0,-13442.0
83,-11775.0,-13442.0
83,-11972.0,-13357.0
83,-11775.0,-13442.0
83,-11728.0,-13459.0
83,-11870.0,-13432.0
84,-11775.0,-13442.0
84,-11972.0,-13357.0
84,-11775.0,-13442.0
84,-11728.0,-13459.0
84,-11870.0,-13432.0
84,-11889.0,-13411.0
85,-11972.0,-13357.0
85,-11903.0,-13447.0
85,-11813.0,-13471.0
85,-11972.0,-13357.0
85,-11910.0,-13404.0
86,-11972.0,-13357.0
86,-11903.0,-13447.0
86,-11813.0,-13471.0
86,-11972.0,-13357.0
86,-11910.0,-13404.0
86,-11972.0,-13357.0
86,-11903.0,-13447.0
86,-11900.0,-13460.0
86,-12021.0,-13315.0
87,-11903.0,-13447.0
87,-11813.0,-13471.0
87,-11903.0,-13447.0
87,-11901.0,-13466.0
87,-12048.0,-13406.0
88,-11813.0,-13471.0
88,-11901.0,-13466.0
88,-12048.0,-13406.0
88,-11813.0,-13471.0
88,-12048.0,-13406.0
88,-11930.0,-13464.0
88,-12003.0,-13450.0
89,-11813.0,-13471.0
89,-11901.0,-13466.0
89,-12048.0,-13406.0
89,-11813.0,-13471.0
89,-12048.0,-13406.0
89,-11930.0,-13464.0
89,-12003.0,-13450.0
89,-12003.0,-13450.0
89,-11965.0,-13458.0
90,-11901.0,-13466.0
90,-12048.0,-13406.0
90,-12048.0,-13406.0
90,-11930.0,-13464.0
90,-12003.0,-13450.0
90,-12003.0,-13450.0
90,-11965.0,-13458.0
90,-11879.0,-13515.0
90,-12048.0,-13406.0
90,-11930.0,-13464.0
90,-12003.0,-13450.0
90,-12003.0,-13450.0
90,-12023.0,-13438.0
91,-12048.0,-13406.0
91,-12048.0,-13406.0
91,-12003.0,-13450.0
91,-12003.0,-13450.0
91,-11965.0,-13458.0
91,-12048.0,-13406.0
91,-12003.0,-13450.0
91,-12003.0,-13450.0
91,-12023.0,-13438.0
91,-12048.0,-13406.0
91,-12003.0,-13450.0
91,-11944.0,-13515.0
91,-12003.0,-13450.0
91,-12003.0,-13450.0
91,-12023.0,-13438.0
91,-11985.0,-13453.0
92,-11944.0,-13515.0
92,-12049.0,-13465.0
93,-11944.0,-13515.0
93,-12061.0,-13514.0
93,-11917.0,-13525.0
93,-11944.0,-13515.0
94,-12061.0,-13514.0
94,-11973.0,-13515.0
94,-11925.0,-13582.0
94,-11943.0,-13563.0
