Generation,Obj1,Obj2
29,-14373.0,-14983.0
29,-14376.0,-14920.0
29,-13955.0,-15025.0
29,-14640.0,-14872.0
29,-13967.0,-15023.0
29,-13933.0,-15036.0
30,-14373.0,-14983.0
30,-14376.0,-14920.0
30,-14372.0,-15034.0
30,-14640.0,-14872.0
30,-13933.0,-15036.0
31,-14433.0,-15114.0
31,-14640.0,-14872.0
31,-14626.0,-15057.0
32,-14433.0,-15114.0
32,-14640.0,-14872.0
32,-14626.0,-15057.0
33,-14433.0,-15114.0
33,-14640.0,-14872.0
33,-14626.0,-15057.0
33,-14512.0,-15070.0
34,-14433.0,-15114.0
34,-14686.0,-15082.0
34,-14466.0,-15087.0
34,-14774.0,-15020.0
35,-14412.0,-15221.0
35,-14454.0,-15214.0
35,-14293.0,-15395.0
35,-14692.0,-15133.0
35,-14774.0,-15020.0
36,-14838.0,-14992.0
36,-14310.0,-15284.0
36,-14412.0,-15221.0
36,-14601.0,-15156.0
36,-14796.0,-15017.0
36,-14779.0,-15155.0
36,-14454.0,-15214.0
36,-14293.0,-15395.0
37,-14310.0,-15284.0
37,-14412.0,-15221.0
37,-14454.0,-15214.0
37,-14293.0,-15395.0
37,-14546.0,-15180.0
37,-14859.0,-15165.0
38,-14310.0,-15284.0
38,-14981.0,-15176.0
38,-14293.0,-15395.0
38,-14899.0,-15239.0
39,-14980.0,-15275.0
39,-14513.0,-15312.0
39,-14981.0,-15176.0
39,-14293.0,-15395.0
40,-14980.0,-15275.0
40,-14981.0,-15176.0
40,-14666.0,-15366.0
40,-14293.0,-15395.0
41,-14999.0,-15326.0
41,-14759.0,-15338.0
41,-14522.0,-15377.0
41,-15044.0,-15291.0
41,-14666.0,-15366.0
41,-14293.0,-15395.0
42,-14962.0,-15454.0
42,-14999.0,-15326.0
42,-15044.0,-15291.0
43,-15067.0,-15358.0
43,-14962.0,-15454.0
43,-14870.0,-15477.0
44,-15014.0,-15371.0
44,-15067.0,-15358.0
44,-14962.0,-15454.0
44,-14672.0,-15494.0
44,-14870.0,-15477.0
45,-15014.0,-15371.0
45,-15067.0,-15358.0
45,-14962.0,-15454.0
45,-15077.0,-15233.0
45,-14836.0,-15520.0
45,-14870.0,-15477.0
46,-15067.0,-15358.0
46,-14980.0,-15560.0
46,-15089.0,-15165.0
46,-15077.0,-15233.0
46,-15028.0,-15458.0
47,-15023.0,-15547.0
47,-14980.0,-15560.0
47,-15084.0,-15533.0
47,-15114.0,-15521.0
47,-14899.0,-15617.0
48,-15001.0,-15795.0
48,-15177.0,-15652.0
49,-15238.0,-15695.0
49,-15003.0,-15738.0
49,-15001.0,-15795.0
50,-15275.0,-15599.0
50,-15238.0,-15695.0
50,-15003.0,-15738.0
50,-15001.0,-15795.0
50,-15161.0,-15733.0
50,-15174.0,-15730.0
51,-15238.0,-15695.0
51,-15355.0,-15643.0
51,-15001.0,-15795.0
51,-15161.0,-15733.0
51,-15174.0,-15730.0
51,-15113.0,-15755.0
51,-15001.0,-15795.0
52,-15238.0,-15695.0
52,-15355.0,-15643.0
52,-15001.0,-15795.0
52,-15161.0,-15733.0
52,-15174.0,-15730.0
52,-15113.0,-15755.0
52,-15001.0,-15795.0
53,-15238.0,-15695.0
53,-15355.0,-15643.0
53,-15001.0,-15795.0
53,-15161.0,-15733.0
53,-15174.0,-15730.0
53,-15355.0,-15643.0
53,-15113.0,-15755.0
53,-15355.0,-15643.0
53,-15001.0,-15795.0
54,-15355.0,-15643.0
54,-15355.0,-15643.0
54,-15355.0,-15643.0
54,-15337.0,-15830.0
55,-15125.0,-15897.0
55,-15360.0,-15802.0
55,-15366.0,-15674.0
55,-15337.0,-15830.0
56,-15467.0,-15463.0
56,-15379.0,-15774.0
56,-15125.0,-15897.0
56,-15360.0,-15802.0
56,-15337.0,-15830.0
57,-15467.0,-15463.0
57,-15399.0,-15955.0
57,-15432.0,-15759.0
58,-15399.0,-15955.0
58,-15449.0,-15836.0
58,-15312.0,-16041.0
58,-15635.0,-15696.0
59,-15638.0,-15654.0
59,-15399.0,-15955.0
59,-15449.0,-15836.0
59,-15312.0,-16041.0
59,-15497.0,-15826.0
59,-15502.0,-15787.0
59,-15635.0,-15696.0
60,-15399.0,-15955.0
60,-15312.0,-16041.0
60,-15543.0,-15869.0
60,-15468.0,-15904.0
60,-15693.0,-15696.0
61,-15402.0,-16024.0
61,-15717.0,-15748.0
61,-15312.0,-16041.0
61,-15543.0,-15869.0
61,-15695.0,-15750.0
61,-15468.0,-15904.0
61,-15552.0,-15823.0
62,-15545.0,-15962.0
62,-15739.0,-15797.0
62,-15402.0,-16024.0
62,-15312.0,-16041.0
62,-15696.0,-15816.0
62,-15552.0,-15823.0
63,-15533.0,-16112.0
63,-15545.0,-15962.0
63,-15739.0,-15797.0
63,-15629.0,-15840.0
63,-15696.0,-15816.0
64,-15686.0,-15896.0
64,-15533.0,-16112.0
64,-15545.0,-15962.0
64,-15628.0,-15959.0
64,-15739.0,-15797.0
64,-15713.0,-15873.0
65,-15533.0,-16112.0
65,-15545.0,-15962.0
65,-15628.0,-15959.0
65,-15739.0,-15797.0
65,-15732.0,-15946.0
66,-15533.0,-16112.0
66,-15766.0,-15877.0
66,-15766.0,-15877.0
66,-15732.0,-15946.0
66,-15688.0,-16003.0
67,-15533.0,-16112.0
67,-15733.0,-16009.0
67,-15766.0,-15877.0
67,-15766.0,-15877.0
67,-15665.0,-16020.0
68,-15533.0,-16112.0
68,-15733.0,-16009.0
68,-15766.0,-15877.0
68,-15766.0,-15877.0
68,-15683.0,-16012.0
68,-15673.0,-16059.0
69,-15533.0,-16112.0
69,-15733.0,-16009.0
69,-15766.0,-15877.0
69,-15564.0,-16097.0
69,-15766.0,-15877.0
69,-15683.0,-16012.0
69,-15673.0,-16059.0
70,-15533.0,-16112.0
70,-15733.0,-16009.0
70,-15766.0,-15877.0
70,-15564.0,-16097.0
70,-15766.0,-15877.0
70,-15683.0,-16012.0
70,-15673.0,-16059.0
71,-15533.0,-16112.0
71,-15776.0,-16033.0
71,-15564.0,-16097.0
71,-15854.0,-15910.0
71,-15673.0,-16059.0
72,-15533.0,-16112.0
72,-15776.0,-16033.0
72,-15564.0,-16097.0
72,-15854.0,-15910.0
72,-15717.0,-16078.0
73,-15533.0,-16112.0
73,-15776.0,-16033.0
73,-15564.0,-16097.0
73,-15760.0,-16057.0
73,-15863.0,-15986.0
73,-15717.0,-16078.0
74,-15533.0,-16112.0
74,-15776.0,-16033.0
74,-15564.0,-16097.0
74,-15842.0,-15992.0
74,-15760.0,-16057.0
74,-15863.0,-15986.0
74,-15735.0,-16088.0
75,-15713.0,-16121.0
75,-15842.0,-15992.0
75,-15795.0,-16059.0
75,-15863.0,-15986.0
75,-15735.0,-16088.0
76,-15713.0,-16121.0
76,-15842.0,-15992.0
76,-15795.0,-16059.0
76,-15863.0,-15986.0
76,-15735.0,-16088.0
77,-15713.0,-16121.0
77,-15822.0,-16000.0
77,-15842.0,-15992.0
77,-15795.0,-16059.0
77,-15863.0,-15986.0
77,-15735.0,-16088.0
78,-15713.0,-16121.0
78,-15822.0,-16000.0
78,-15842.0,-15992.0
78,-15795.0,-16059.0
78,-15863.0,-15986.0
78,-15735.0,-16088.0
79,-15676.0,-16126.0
79,-15870.0,-16121.0
80,-15880.0,-15942.0
80,-15872.0,-16150.0
80,-15610.0,-16166.0
81,-15887.0,-16194.0
82,-15887.0,-16194.0
82,-15898.0,-15948.0
83,-15887.0,-16194.0
83,-15898.0,-15948.0
83,-15827.0,-16195.0
84,-15905.0,-16118.0
84,-15887.0,-16194.0
84,-15827.0,-16195.0
85,-15926.0,-16237.0
86,-15926.0,-16237.0
87,-15831.0,-16289.0
87,-15988.0,-16220.0
87,-15905.0,-16278.0
87,-15926.0,-16237.0
87,-15818.0,-16309.0
88,-15831.0,-16289.0
88,-15988.0,-16220.0
88,-15905.0,-16278.0
88,-15926.0,-16237.0
88,-15818.0,-16309.0
88,-15911.0,-16258.0
89,-15831.0,-16289.0
89,-16041.0,-16265.0
89,-15905.0,-16278.0
89,-15818.0,-16309.0
90,-16014.0,-16332.0
90,-16041.0,-16265.0
90,-15877.0,-16354.0
91,-16014.0,-16332.0
91,-16061.0,-16322.0
91,-16014.0,-16332.0
91,-15990.0,-16379.0
92,-16014.0,-16332.0
92,-16061.0,-16322.0
92,-16108.0,-16307.0
92,-16014.0,-16332.0
92,-16061.0,-16322.0
92,-15990.0,-16379.0
93,-16061.0,-16322.0
93,-16108.0,-16307.0
93,-16048.0,-16384.0
93,-16132.0,-16306.0
93,-16061.0,-16322.0
94,-16061.0,-16322.0
94,-16108.0,-16307.0
94,-16048.0,-16384.0
94,-15889.0,-16401.0
94,-16132.0,-16306.0
94,-16061.0,-16322.0
94,-16147.0,-16264.0
95,-15889.0,-16401.0
95,-16132.0,-16306.0
95,-16055.0,-16387.0
95,-16147.0,-16264.0
95,-16121.0,-16322.0
96,-15889.0,-16401.0
96,-16132.0,-16306.0
96,-16055.0,-16387.0
96,-16147.0,-16264.0
96,-16121.0,-16322.0
97,-16133.0,-16309.0
97,-16025.0,-16412.0
97,-16055.0,-16387.0
97,-16147.0,-16264.0
97,-16090.0,-16385.0
97,-16121.0,-16322.0
98,-16133.0,-16309.0
98,-16115.0,-16360.0
98,-16057.0,-16412.0
98,-16147.0,-16264.0
98,-16090.0,-16385.0
98,-16121.0,-16322.0
99,-16133.0,-16309.0
99,-16115.0,-16360.0
99,-16057.0,-16412.0
99,-16147.0,-16264.0
99,-16090.0,-16385.0
99,-16121.0,-16322.0
100,-16133.0,-16309.0
100,-16115.0,-16360.0
100,-16157.0,-16303.0
100,-16106.0,-16423.0
100,-16121.0,-16322.0
100,-16049.0,-16441.0
