Generation,Obj1,Obj2
19,-7018.0,-7663.0
19,-7018.0,-7663.0
19,-7018.0,-7663.0
19,-7044.0,-7662.0
19,-6966.0,-7726.0
19,-7018.0,-7663.0
19,-7067.0,-7585.0
19,-6902.0,-7744.0
19,-6790.0,-7781.0
19,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7067.0,-7585.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7044.0,-7662.0
20,-6966.0,-7726.0
20,-7018.0,-7663.0
20,-7067.0,-7585.0
20,-6902.0,-7744.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7149.0,-7584.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
20,-7044.0,-7662.0
20,-6966.0,-7726.0
20,-7157.0,-7546.0
20,-6843.0,-7814.0
20,-7018.0,-7663.0
20,-7018.0,-7663.0
21,-7149.0,-7584.0
21,-7157.0,-7546.0
21,-6843.0,-7814.0
21,-7037.0,-7752.0
21,-7072.0,-7749.0
21,-7149.0,-7584.0
21,-7130.0,-7689.0
21,-7084.0,-7726.0
22,-7149.0,-7584.0
22,-7157.0,-7546.0
22,-6843.0,-7814.0
22,-7149.0,-7584.0
22,-7130.0,-7689.0
22,-7149.0,-7584.0
22,-7157.0,-7546.0
22,-7125.0,-7773.0
22,-7149.0,-7584.0
22,-7130.0,-7689.0
22,-7157.0,-7546.0
23,-6918.0,-7832.0
23,-7128.0,-7800.0
23,-7160.0,-7771.0
24,-7231.0,-7624.0
24,-7215.0,-7649.0
24,-7167.0,-7888.0
25,-7231.0,-7624.0
25,-7167.0,-7888.0
25,-7167.0,-7888.0
25,-7228.0,-7815.0
26,-7233.0,-7993.0
27,-7233.0,-7993.0
27,-7233.0,-7993.0
27,-7233.0,-7993.0
28,-7233.0,-7993.0
28,-7233.0,-7993.0
28,-7233.0,-7993.0
28,-7233.0,-7993.0
28,-7233.0,-7993.0
28,-7251.0,-7886.0
28,-7266.0,-7699.0
29,-7233.0,-7993.0
29,-7233.0,-7993.0
29,-7233.0,-7993.0
29,-7233.0,-7993.0
29,-7233.0,-7993.0
29,-7251.0,-7886.0
29,-7233.0,-7993.0
29,-7233.0,-7993.0
29,-7233.0,-7993.0
29,-7233.0,-7993.0
29,-7265.0,-7861.0
29,-7309.0,-7699.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7251.0,-7886.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7265.0,-7861.0
30,-7309.0,-7699.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7251.0,-7886.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7233.0,-7993.0
30,-7265.0,-7861.0
30,-7309.0,-7699.0
31,-7309.0,-7699.0
31,-7309.0,-7699.0
31,-7250.0,-7998.0
31,-7309.0,-7699.0
31,-7309.0,-7699.0
31,-7266.0,-7924.0
32,-7309.0,-7699.0
32,-7309.0,-7699.0
32,-7250.0,-7998.0
32,-7309.0,-7699.0
32,-7309.0,-7699.0
32,-7266.0,-7924.0
32,-7309.0,-7699.0
32,-7309.0,-7699.0
32,-7260.0,-7945.0
33,-7250.0,-7998.0
33,-7266.0,-7924.0
33,-7351.0,-7711.0
33,-7311.0,-7887.0
33,-7291.0,-7906.0
33,-7261.0,-7947.0
34,-7351.0,-7711.0
34,-7311.0,-7887.0
34,-7291.0,-7906.0
34,-7291.0,-7906.0
34,-7266.0,-8079.0
35,-7351.0,-7711.0
35,-7346.0,-8019.0
35,-7275.0,-8159.0
36,-7351.0,-7711.0
36,-7346.0,-8019.0
36,-7275.0,-8159.0
36,-7351.0,-7711.0
36,-7346.0,-8019.0
37,-7351.0,-7711.0
37,-7346.0,-8019.0
37,-7275.0,-8159.0
37,-7351.0,-7711.0
37,-7346.0,-8019.0
37,-7352.0,-7707.0
37,-7303.0,-8121.0
37,-7346.0,-8019.0
37,-7351.0,-7711.0
37,-7351.0,-7711.0
38,-7275.0,-8159.0
38,-7303.0,-8121.0
38,-7275.0,-8159.0
38,-7375.0,-7934.0
38,-7347.0,-8066.0
39,-7275.0,-8159.0
39,-7303.0,-8121.0
39,-7275.0,-8159.0
39,-7347.0,-8066.0
39,-7303.0,-8121.0
39,-7275.0,-8159.0
39,-7387.0,-7998.0
39,-7289.0,-8144.0
39,-7275.0,-8159.0
40,-7347.0,-8066.0
40,-7387.0,-7998.0
40,-7347.0,-8066.0
40,-7328.0,-8199.0
40,-7380.0,-8044.0
41,-7328.0,-8199.0
41,-7380.0,-8044.0
41,-7416.0,-7999.0
41,-7361.0,-8059.0
41,-7347.0,-8098.0
42,-7328.0,-8199.0
42,-7380.0,-8044.0
42,-7416.0,-7999.0
42,-7361.0,-8059.0
42,-7328.0,-8199.0
42,-7380.0,-8044.0
42,-7430.0,-7992.0
42,-7312.0,-8201.0
42,-7356.0,-8140.0
43,-7328.0,-8199.0
43,-7416.0,-7999.0
43,-7328.0,-8199.0
43,-7430.0,-7992.0
43,-7312.0,-8201.0
43,-7356.0,-8140.0
43,-7328.0,-8199.0
43,-7416.0,-7999.0
43,-7328.0,-8199.0
43,-7390.0,-8102.0
43,-7356.0,-8140.0
43,-7328.0,-8199.0
44,-7328.0,-8199.0
44,-7416.0,-7999.0
44,-7328.0,-8199.0
44,-7430.0,-7992.0
44,-7312.0,-8201.0
44,-7356.0,-8140.0
44,-7328.0,-8199.0
44,-7416.0,-7999.0
44,-7328.0,-8199.0
44,-7390.0,-8102.0
44,-7356.0,-8140.0
44,-7328.0,-8199.0
44,-7312.0,-8201.0
44,-7356.0,-8140.0
44,-7393.0,-8050.0
44,-7328.0,-8199.0
44,-7390.0,-8102.0
44,-7356.0,-8140.0
44,-7328.0,-8199.0
44,-7373.0,-8126.0
45,-7416.0,-7999.0
45,-7430.0,-7992.0
45,-7416.0,-7999.0
45,-7390.0,-8102.0
45,-7390.0,-8102.0
45,-7382.0,-8206.0
45,-7406.0,-8087.0
46,-7416.0,-7999.0
46,-7430.0,-7992.0
46,-7416.0,-7999.0
46,-7390.0,-8102.0
46,-7390.0,-8102.0
46,-7382.0,-8206.0
46,-7406.0,-8087.0
46,-7430.0,-7992.0
46,-7390.0,-8102.0
46,-7416.0,-7999.0
46,-7390.0,-8102.0
46,-7382.0,-8206.0
46,-7246.0,-8287.0
46,-7416.0,-7999.0
47,-7382.0,-8206.0
47,-7382.0,-8206.0
47,-7246.0,-8287.0
47,-7410.0,-8160.0
47,-7451.0,-8139.0
47,-7319.0,-8256.0
48,-7246.0,-8287.0
48,-7410.0,-8160.0
48,-7451.0,-8139.0
48,-7319.0,-8256.0
48,-7451.0,-8139.0
48,-7319.0,-8256.0
48,-7369.0,-8243.0
48,-7391.0,-8228.0
49,-7246.0,-8287.0
49,-7410.0,-8160.0
49,-7451.0,-8139.0
49,-7451.0,-8139.0
49,-7369.0,-8243.0
49,-7391.0,-8228.0
49,-7246.0,-8287.0
49,-7410.0,-8160.0
49,-7451.0,-8139.0
49,-7369.0,-8243.0
49,-7391.0,-8228.0
49,-7469.0,-8034.0
49,-7335.0,-8280.0
49,-7246.0,-8287.0
50,-7246.0,-8287.0
50,-7451.0,-8139.0
50,-7451.0,-8139.0
50,-7246.0,-8287.0
50,-7451.0,-8139.0
50,-7335.0,-8280.0
50,-7246.0,-8287.0
50,-7451.0,-8139.0
50,-7246.0,-8287.0
50,-7451.0,-8139.0
50,-7423.0,-8161.0
50,-7335.0,-8280.0
50,-7246.0,-8287.0
50,-7394.0,-8255.0
50,-7489.0,-8055.0
50,-7451.0,-8139.0
50,-7451.0,-8139.0
50,-7246.0,-8287.0
51,-7246.0,-8287.0
51,-7451.0,-8139.0
51,-7451.0,-8139.0
51,-7246.0,-8287.0
51,-7451.0,-8139.0
51,-7335.0,-8280.0
51,-7246.0,-8287.0
51,-7451.0,-8139.0
51,-7246.0,-8287.0
51,-7451.0,-8139.0
51,-7423.0,-8161.0
51,-7335.0,-8280.0
51,-7246.0,-8287.0
51,-7394.0,-8255.0
51,-7489.0,-8055.0
51,-7451.0,-8139.0
51,-7451.0,-8139.0
51,-7246.0,-8287.0
51,-7451.0,-8139.0
51,-7335.0,-8280.0
51,-7478.0,-8114.0
52,-7246.0,-8287.0
52,-7451.0,-8139.0
52,-7451.0,-8139.0
52,-7246.0,-8287.0
52,-7451.0,-8139.0
52,-7335.0,-8280.0
52,-7246.0,-8287.0
52,-7451.0,-8139.0
52,-7246.0,-8287.0
52,-7451.0,-8139.0
52,-7423.0,-8161.0
52,-7335.0,-8280.0
52,-7246.0,-8287.0
52,-7394.0,-8255.0
52,-7489.0,-8055.0
52,-7451.0,-8139.0
52,-7451.0,-8139.0
52,-7246.0,-8287.0
52,-7451.0,-8139.0
52,-7335.0,-8280.0
52,-7478.0,-8114.0
52,-7246.0,-8287.0
52,-7451.0,-8139.0
52,-7246.0,-8287.0
52,-7451.0,-8139.0
52,-7451.0,-8139.0
52,-7246.0,-8287.0
52,-7335.0,-8280.0
52,-7478.0,-8114.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7335.0,-8280.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7335.0,-8280.0
53,-7394.0,-8255.0
53,-7489.0,-8055.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7335.0,-8280.0
53,-7478.0,-8114.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7335.0,-8280.0
53,-7478.0,-8114.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7404.0,-8213.0
53,-7423.0,-8185.0
53,-7394.0,-8255.0
53,-7451.0,-8139.0
53,-7489.0,-8055.0
53,-7404.0,-8213.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7451.0,-8139.0
53,-7297.0,-8313.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7394.0,-8255.0
54,-7489.0,-8055.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7404.0,-8213.0
54,-7394.0,-8255.0
54,-7451.0,-8139.0
54,-7489.0,-8055.0
54,-7404.0,-8213.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7392.0,-8336.0
54,-7481.0,-8130.0
54,-7489.0,-8055.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7440.0,-8210.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
54,-7404.0,-8213.0
54,-7394.0,-8255.0
54,-7451.0,-8139.0
54,-7451.0,-8139.0
55,-7394.0,-8255.0
55,-7489.0,-8055.0
55,-7404.0,-8213.0
55,-7394.0,-8255.0
55,-7489.0,-8055.0
55,-7404.0,-8213.0
55,-7392.0,-8336.0
55,-7481.0,-8130.0
55,-7489.0,-8055.0
55,-7440.0,-8210.0
55,-7404.0,-8213.0
55,-7394.0,-8255.0
55,-7463.0,-8188.0
55,-7489.0,-8055.0
55,-7394.0,-8255.0
55,-7489.0,-8055.0
55,-7404.0,-8213.0
55,-7392.0,-8336.0
55,-7481.0,-8130.0
55,-7404.0,-8213.0
55,-7394.0,-8255.0
56,-7440.0,-8210.0
56,-7463.0,-8188.0
56,-7463.0,-8188.0
56,-7430.0,-8255.0
56,-7495.0,-8169.0
56,-7418.0,-8342.0
56,-7463.0,-8188.0
57,-7418.0,-8342.0
57,-7487.0,-8275.0
57,-7508.0,-8188.0
58,-7418.0,-8342.0
58,-7487.0,-8275.0
58,-7508.0,-8188.0
58,-7418.0,-8342.0
58,-7487.0,-8275.0
58,-7455.0,-8304.0
58,-7588.0,-8179.0
59,-7418.0,-8342.0
59,-7487.0,-8275.0
59,-7508.0,-8188.0
59,-7418.0,-8342.0
59,-7487.0,-8275.0
59,-7455.0,-8304.0
59,-7418.0,-8342.0
59,-7487.0,-8275.0
59,-7508.0,-8188.0
59,-7418.0,-8342.0
59,-7487.0,-8275.0
59,-7594.0,-8185.0
60,-7418.0,-8342.0
60,-7487.0,-8275.0
60,-7418.0,-8342.0
60,-7487.0,-8275.0
60,-7455.0,-8304.0
60,-7418.0,-8342.0
60,-7487.0,-8275.0
60,-7418.0,-8342.0
60,-7487.0,-8275.0
60,-7594.0,-8185.0
60,-7418.0,-8342.0
60,-7487.0,-8275.0
60,-7487.0,-8275.0
60,-7455.0,-8304.0
60,-7418.0,-8342.0
60,-7487.0,-8275.0
60,-7535.0,-8208.0
60,-7472.0,-8291.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7455.0,-8304.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7594.0,-8185.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7487.0,-8275.0
61,-7455.0,-8304.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7535.0,-8208.0
61,-7472.0,-8291.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
61,-7418.0,-8342.0
61,-7594.0,-8185.0
61,-7487.0,-8275.0
61,-7450.0,-8306.0
61,-7487.0,-8275.0
61,-7455.0,-8304.0
61,-7418.0,-8342.0
61,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7487.0,-8275.0
62,-7455.0,-8304.0
62,-7487.0,-8275.0
62,-7487.0,-8275.0
62,-7594.0,-8185.0
62,-7487.0,-8275.0
62,-7487.0,-8275.0
62,-7455.0,-8304.0
62,-7487.0,-8275.0
62,-7535.0,-8208.0
62,-7472.0,-8291.0
62,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7594.0,-8185.0
62,-7487.0,-8275.0
62,-7450.0,-8306.0
62,-7487.0,-8275.0
62,-7455.0,-8304.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7455.0,-8304.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7594.0,-8185.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7472.0,-8291.0
62,-7415.0,-8370.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
62,-7525.0,-8252.0
62,-7487.0,-8275.0
62,-7480.0,-8277.0
62,-7418.0,-8342.0
62,-7487.0,-8275.0
63,-7418.0,-8342.0
63,-7594.0,-8185.0
63,-7535.0,-8208.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7594.0,-8185.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7594.0,-8185.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7415.0,-8370.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7525.0,-8252.0
63,-7418.0,-8342.0
63,-7594.0,-8185.0
63,-7535.0,-8208.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7594.0,-8185.0
63,-7496.0,-8306.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7535.0,-8208.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
63,-7594.0,-8185.0
63,-7418.0,-8342.0
63,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7594.0,-8185.0
64,-7594.0,-8185.0
64,-7418.0,-8342.0
64,-7594.0,-8185.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7415.0,-8370.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7594.0,-8185.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7594.0,-8185.0
64,-7496.0,-8306.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7594.0,-8185.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7566.0,-8231.0
64,-7458.0,-8332.0
64,-7418.0,-8342.0
64,-7594.0,-8185.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7547.0,-8257.0
64,-7496.0,-8306.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7594.0,-8185.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
64,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7594.0,-8185.0
65,-7594.0,-8185.0
65,-7594.0,-8185.0
65,-7415.0,-8370.0
65,-7594.0,-8185.0
65,-7594.0,-8185.0
65,-7496.0,-8306.0
65,-7594.0,-8185.0
65,-7566.0,-8231.0
65,-7458.0,-8332.0
65,-7594.0,-8185.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7547.0,-8257.0
65,-7496.0,-8306.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7594.0,-8185.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7594.0,-8185.0
65,-7547.0,-8257.0
65,-7425.0,-8336.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7472.0,-8313.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7496.0,-8306.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7418.0,-8342.0
65,-7566.0,-8231.0
65,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7594.0,-8185.0
66,-7594.0,-8185.0
66,-7594.0,-8185.0
66,-7415.0,-8370.0
66,-7594.0,-8185.0
66,-7594.0,-8185.0
66,-7496.0,-8306.0
66,-7594.0,-8185.0
66,-7566.0,-8231.0
66,-7458.0,-8332.0
66,-7594.0,-8185.0
66,-7496.0,-8306.0
66,-7594.0,-8185.0
66,-7594.0,-8185.0
66,-7425.0,-8336.0
66,-7472.0,-8313.0
66,-7496.0,-8306.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7566.0,-8231.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7594.0,-8185.0
66,-7594.0,-8185.0
66,-7594.0,-8185.0
66,-7555.0,-8283.0
66,-7594.0,-8185.0
66,-7566.0,-8231.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7566.0,-8231.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7425.0,-8336.0
66,-7412.0,-8385.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7496.0,-8306.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
66,-7418.0,-8342.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7496.0,-8306.0
67,-7594.0,-8185.0
67,-7566.0,-8231.0
67,-7458.0,-8332.0
67,-7594.0,-8185.0
67,-7496.0,-8306.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7472.0,-8313.0
67,-7496.0,-8306.0
67,-7566.0,-8231.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7555.0,-8283.0
67,-7594.0,-8185.0
67,-7566.0,-8231.0
67,-7566.0,-8231.0
67,-7496.0,-8306.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7555.0,-8283.0
67,-7594.0,-8185.0
67,-7566.0,-8231.0
67,-7467.0,-8325.0
67,-7496.0,-8306.0
67,-7472.0,-8313.0
67,-7455.0,-8341.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7594.0,-8185.0
67,-7566.0,-8231.0
67,-7566.0,-8231.0
67,-7442.0,-8402.0
68,-7442.0,-8402.0
68,-7597.0,-8206.0
68,-7583.0,-8237.0
68,-7579.0,-8370.0
69,-7442.0,-8402.0
69,-7579.0,-8370.0
69,-7607.0,-8324.0
69,-7620.0,-8138.0
70,-7442.0,-8402.0
70,-7579.0,-8370.0
70,-7607.0,-8324.0
70,-7620.0,-8138.0
71,-7442.0,-8402.0
71,-7579.0,-8370.0
71,-7607.0,-8324.0
71,-7620.0,-8138.0
71,-7442.0,-8402.0
71,-7579.0,-8370.0
71,-7512.0,-8380.0
71,-7582.0,-8367.0
72,-7579.0,-8370.0
72,-7579.0,-8370.0
72,-7512.0,-8380.0
72,-7582.0,-8367.0
72,-7642.0,-8206.0
72,-7454.0,-8420.0
72,-7624.0,-8327.0
72,-7582.0,-8367.0
72,-7501.0,-8383.0
72,-7624.0,-8327.0
73,-7579.0,-8370.0
73,-7579.0,-8370.0
73,-7582.0,-8367.0
73,-7642.0,-8206.0
73,-7454.0,-8420.0
73,-7624.0,-8327.0
73,-7582.0,-8367.0
73,-7624.0,-8327.0
73,-7579.0,-8370.0
73,-7579.0,-8370.0
73,-7576.0,-8384.0
73,-7579.0,-8370.0
73,-7582.0,-8367.0
73,-7624.0,-8327.0
73,-7624.0,-8327.0
73,-7579.0,-8370.0
74,-7579.0,-8370.0
74,-7579.0,-8370.0
74,-7582.0,-8367.0
74,-7642.0,-8206.0
74,-7582.0,-8367.0
74,-7579.0,-8370.0
74,-7579.0,-8370.0
74,-7576.0,-8384.0
74,-7579.0,-8370.0
74,-7582.0,-8367.0
74,-7579.0,-8370.0
74,-7579.0,-8370.0
74,-7579.0,-8370.0
74,-7639.0,-8352.0
74,-7471.0,-8440.0
74,-7582.0,-8367.0
74,-7579.0,-8370.0
74,-7579.0,-8370.0
74,-7576.0,-8384.0
74,-7582.0,-8367.0
74,-7579.0,-8370.0
74,-7543.0,-8407.0
75,-7576.0,-8384.0
75,-7639.0,-8352.0
75,-7471.0,-8440.0
75,-7576.0,-8384.0
75,-7543.0,-8407.0
75,-7665.0,-8305.0
75,-7576.0,-8384.0
75,-7639.0,-8352.0
75,-7576.0,-8384.0
75,-7543.0,-8407.0
75,-7598.0,-8376.0
76,-7471.0,-8440.0
76,-7543.0,-8407.0
76,-7665.0,-8305.0
76,-7543.0,-8407.0
76,-7543.0,-8407.0
76,-7504.0,-8417.0
76,-7617.0,-8385.0
76,-7642.0,-8366.0
77,-7471.0,-8440.0
77,-7543.0,-8407.0
77,-7665.0,-8305.0
77,-7543.0,-8407.0
77,-7543.0,-8407.0
77,-7504.0,-8417.0
77,-7617.0,-8385.0
77,-7642.0,-8366.0
77,-7543.0,-8407.0
77,-7471.0,-8440.0
77,-7665.0,-8305.0
77,-7543.0,-8407.0
77,-7617.0,-8385.0
