Generation,Obj1,Obj2
16,-2974.0,-3177.0
16,-2897.0,-3317.0
16,-2974.0,-3177.0
16,-2894.0,-3346.0
16,-2897.0,-3317.0
17,-3036.0,-3131.0
17,-2974.0,-3177.0
17,-2974.0,-3177.0
17,-3128.0,-3066.0
17,-2923.0,-3376.0
17,-2974.0,-3177.0
17,-3051.0,-3106.0
18,-3128.0,-3066.0
18,-2923.0,-3376.0
18,-2970.0,-3222.0
18,-3061.0,-3194.0
18,-2923.0,-3376.0
19,-3128.0,-3066.0
19,-2923.0,-3376.0
19,-3061.0,-3194.0
19,-2923.0,-3376.0
19,-2984.0,-3231.0
19,-3033.0,-3198.0
19,-2931.0,-3316.0
20,-3128.0,-3066.0
20,-3061.0,-3194.0
20,-3037.0,-3376.0
21,-3128.0,-3066.0
21,-3061.0,-3194.0
21,-3037.0,-3376.0
21,-3061.0,-3194.0
21,-3037.0,-3376.0
21,-3116.0,-3089.0
21,-3097.0,-3158.0
22,-3128.0,-3066.0
22,-3116.0,-3089.0
22,-3097.0,-3158.0
22,-3031.0,-3399.0
22,-3068.0,-3383.0
22,-3097.0,-3158.0
23,-3097.0,-3158.0
23,-3031.0,-3399.0
23,-3068.0,-3383.0
23,-3097.0,-3158.0
23,-3157.0,-3096.0
23,-3031.0,-3399.0
23,-3097.0,-3158.0
23,-3068.0,-3383.0
23,-3097.0,-3158.0
23,-2967.0,-3407.0
24,-3031.0,-3399.0
24,-3068.0,-3383.0
24,-3157.0,-3096.0
24,-3031.0,-3399.0
24,-3068.0,-3383.0
24,-2967.0,-3407.0
24,-3031.0,-3399.0
24,-3090.0,-3244.0
24,-3075.0,-3297.0
24,-3109.0,-3230.0
24,-2967.0,-3407.0
25,-3031.0,-3399.0
25,-3068.0,-3383.0
25,-3157.0,-3096.0
25,-3031.0,-3399.0
25,-3068.0,-3383.0
25,-2967.0,-3407.0
25,-3031.0,-3399.0
25,-3075.0,-3297.0
25,-2967.0,-3407.0
25,-3031.0,-3399.0
25,-3157.0,-3096.0
25,-3083.0,-3267.0
25,-3075.0,-3297.0
25,-3110.0,-3250.0
26,-3031.0,-3399.0
26,-3068.0,-3383.0
26,-3031.0,-3399.0
26,-3068.0,-3383.0
26,-2967.0,-3407.0
26,-3031.0,-3399.0
26,-2967.0,-3407.0
26,-3031.0,-3399.0
26,-3031.0,-3399.0
26,-3068.0,-3383.0
26,-3031.0,-3399.0
26,-2967.0,-3407.0
26,-3031.0,-3399.0
26,-2965.0,-3549.0
26,-3190.0,-3338.0
26,-3031.0,-3399.0
27,-3031.0,-3399.0
27,-3068.0,-3383.0
27,-3031.0,-3399.0
27,-3068.0,-3383.0
27,-2967.0,-3407.0
27,-3031.0,-3399.0
27,-2967.0,-3407.0
27,-3031.0,-3399.0
27,-3031.0,-3399.0
27,-3068.0,-3383.0
27,-3031.0,-3399.0
27,-2967.0,-3407.0
27,-3031.0,-3399.0
27,-2965.0,-3549.0
27,-3190.0,-3338.0
27,-3031.0,-3399.0
27,-3068.0,-3383.0
27,-2967.0,-3407.0
27,-3031.0,-3399.0
27,-2967.0,-3407.0
27,-3068.0,-3383.0
27,-3031.0,-3399.0
27,-2967.0,-3407.0
27,-3031.0,-3399.0
27,-3031.0,-3399.0
27,-3031.0,-3399.0
27,-3190.0,-3338.0
27,-3012.0,-3402.0
27,-3031.0,-3399.0
28,-2965.0,-3549.0
28,-3043.0,-3476.0
28,-2965.0,-3549.0
28,-3197.0,-3420.0
29,-3043.0,-3476.0
29,-3197.0,-3420.0
29,-2966.0,-3611.0
29,-3222.0,-3360.0
30,-3043.0,-3476.0
30,-3197.0,-3420.0
30,-2966.0,-3611.0
30,-3222.0,-3360.0
30,-3043.0,-3476.0
30,-3197.0,-3420.0
30,-2988.0,-3530.0
31,-3043.0,-3476.0
31,-3197.0,-3420.0
31,-2966.0,-3611.0
31,-3222.0,-3360.0
31,-3043.0,-3476.0
31,-3197.0,-3420.0
31,-3006.0,-3572.0
31,-3043.0,-3476.0
31,-3197.0,-3420.0
31,-3222.0,-3360.0
32,-3043.0,-3476.0
32,-2966.0,-3611.0
32,-3043.0,-3476.0
32,-3006.0,-3572.0
32,-3043.0,-3476.0
32,-3043.0,-3476.0
32,-3019.0,-3504.0
32,-3225.0,-3458.0
32,-2986.0,-3581.0
32,-3043.0,-3476.0
33,-3043.0,-3476.0
33,-2966.0,-3611.0
33,-3043.0,-3476.0
33,-3043.0,-3476.0
33,-3043.0,-3476.0
33,-3225.0,-3458.0
33,-3043.0,-3476.0
33,-2966.0,-3611.0
33,-3043.0,-3476.0
33,-3043.0,-3476.0
33,-3043.0,-3476.0
33,-3043.0,-3476.0
33,-3225.0,-3458.0
33,-3035.0,-3586.0
33,-3043.0,-3476.0
34,-3225.0,-3458.0
34,-3225.0,-3458.0
34,-3016.0,-3619.0
34,-3075.0,-3598.0
34,-3237.0,-3425.0
34,-3160.0,-3496.0
35,-3225.0,-3458.0
35,-3225.0,-3458.0
35,-3016.0,-3619.0
35,-3075.0,-3598.0
35,-3237.0,-3425.0
35,-3160.0,-3496.0
35,-3225.0,-3458.0
35,-3225.0,-3458.0
35,-3075.0,-3598.0
35,-3016.0,-3619.0
35,-3160.0,-3496.0
35,-3237.0,-3425.0
35,-3237.0,-3425.0
36,-3225.0,-3458.0
36,-3225.0,-3458.0
36,-3160.0,-3496.0
36,-3225.0,-3458.0
36,-3225.0,-3458.0
36,-3160.0,-3496.0
36,-3225.0,-3458.0
36,-3225.0,-3458.0
36,-3134.0,-3621.0
36,-3160.0,-3496.0
36,-3225.0,-3458.0
36,-3225.0,-3458.0
36,-3160.0,-3496.0
36,-3282.0,-3445.0
37,-3134.0,-3621.0
37,-3285.0,-3543.0
37,-3154.0,-3609.0
38,-3134.0,-3621.0
38,-3285.0,-3543.0
38,-3154.0,-3609.0
38,-3138.0,-3612.0
38,-3285.0,-3543.0
38,-3108.0,-3683.0
38,-3247.0,-3553.0
38,-3203.0,-3605.0
39,-3285.0,-3543.0
39,-3285.0,-3543.0
39,-3108.0,-3683.0
39,-3247.0,-3553.0
39,-3203.0,-3605.0
39,-3285.0,-3543.0
39,-3108.0,-3683.0
39,-3247.0,-3553.0
39,-3203.0,-3605.0
39,-3167.0,-3659.0
40,-3285.0,-3543.0
40,-3285.0,-3543.0
40,-3108.0,-3683.0
40,-3285.0,-3543.0
40,-3108.0,-3683.0
40,-3167.0,-3659.0
40,-3285.0,-3543.0
40,-3249.0,-3568.0
40,-3108.0,-3683.0
40,-3108.0,-3683.0
40,-3214.0,-3586.0
40,-3211.0,-3611.0
40,-3108.0,-3683.0
40,-3111.0,-3661.0
41,-3285.0,-3543.0
41,-3285.0,-3543.0
41,-3108.0,-3683.0
41,-3285.0,-3543.0
41,-3108.0,-3683.0
41,-3167.0,-3659.0
41,-3285.0,-3543.0
41,-3249.0,-3568.0
41,-3108.0,-3683.0
41,-3108.0,-3683.0
41,-3214.0,-3586.0
41,-3211.0,-3611.0
41,-3108.0,-3683.0
41,-3111.0,-3661.0
41,-3285.0,-3543.0
41,-3285.0,-3543.0
41,-3073.0,-3685.0
41,-3249.0,-3568.0
41,-3108.0,-3683.0
41,-3108.0,-3683.0
41,-3111.0,-3661.0
41,-3108.0,-3683.0
42,-3285.0,-3543.0
42,-3285.0,-3543.0
42,-3108.0,-3683.0
42,-3285.0,-3543.0
42,-3108.0,-3683.0
42,-3167.0,-3659.0
42,-3285.0,-3543.0
42,-3249.0,-3568.0
42,-3108.0,-3683.0
42,-3108.0,-3683.0
42,-3214.0,-3586.0
42,-3211.0,-3611.0
42,-3108.0,-3683.0
42,-3285.0,-3543.0
42,-3285.0,-3543.0
42,-3073.0,-3685.0
42,-3249.0,-3568.0
42,-3108.0,-3683.0
42,-3108.0,-3683.0
42,-3108.0,-3683.0
42,-3285.0,-3543.0
42,-3285.0,-3543.0
42,-3108.0,-3683.0
42,-3167.0,-3659.0
42,-3108.0,-3683.0
42,-3108.0,-3683.0
42,-3108.0,-3683.0
42,-3285.0,-3543.0
42,-3285.0,-3543.0
42,-3108.0,-3683.0
42,-3108.0,-3683.0
42,-3108.0,-3683.0
42,-3119.0,-3664.0
42,-3285.0,-3543.0
43,-3285.0,-3543.0
43,-3108.0,-3683.0
43,-3285.0,-3543.0
43,-3108.0,-3683.0
43,-3167.0,-3659.0
43,-3285.0,-3543.0
43,-3249.0,-3568.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3214.0,-3586.0
43,-3211.0,-3611.0
43,-3108.0,-3683.0
43,-3285.0,-3543.0
43,-3285.0,-3543.0
43,-3249.0,-3568.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3285.0,-3543.0
43,-3285.0,-3543.0
43,-3108.0,-3683.0
43,-3167.0,-3659.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3285.0,-3543.0
43,-3285.0,-3543.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3119.0,-3664.0
43,-3285.0,-3543.0
43,-3285.0,-3543.0
43,-3081.0,-3742.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3191.0,-3617.0
43,-3285.0,-3543.0
43,-3108.0,-3683.0
43,-3285.0,-3543.0
43,-3285.0,-3543.0
43,-3167.0,-3659.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3191.0,-3617.0
43,-3285.0,-3543.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
43,-3108.0,-3683.0
44,-3285.0,-3543.0
44,-3108.0,-3683.0
44,-3167.0,-3659.0
44,-3249.0,-3568.0
44,-3211.0,-3611.0
44,-3249.0,-3568.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3167.0,-3659.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3119.0,-3664.0
44,-3081.0,-3742.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3191.0,-3617.0
44,-3108.0,-3683.0
44,-3167.0,-3659.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3191.0,-3617.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3167.0,-3659.0
44,-3220.0,-3599.0
44,-3108.0,-3683.0
44,-3249.0,-3568.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3191.0,-3617.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
44,-3191.0,-3617.0
44,-3191.0,-3617.0
44,-3108.0,-3683.0
44,-3108.0,-3683.0
45,-3285.0,-3543.0
45,-3108.0,-3683.0
45,-3167.0,-3659.0
45,-3249.0,-3568.0
45,-3211.0,-3611.0
45,-3249.0,-3568.0
45,-3167.0,-3659.0
45,-3119.0,-3664.0
45,-3081.0,-3742.0
45,-3191.0,-3617.0
45,-3167.0,-3659.0
45,-3191.0,-3617.0
45,-3167.0,-3659.0
45,-3220.0,-3599.0
45,-3249.0,-3568.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3191.0,-3617.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3191.0,-3617.0
45,-3191.0,-3617.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3249.0,-3568.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3119.0,-3664.0
45,-3108.0,-3683.0
45,-3081.0,-3742.0
45,-3191.0,-3617.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3108.0,-3683.0
45,-3220.0,-3599.0
45,-3167.0,-3659.0
45,-3108.0,-3683.0
46,-3285.0,-3543.0
46,-3108.0,-3683.0
46,-3167.0,-3659.0
46,-3249.0,-3568.0
46,-3211.0,-3611.0
46,-3249.0,-3568.0
46,-3167.0,-3659.0
46,-3119.0,-3664.0
46,-3081.0,-3742.0
46,-3191.0,-3617.0
46,-3167.0,-3659.0
46,-3191.0,-3617.0
46,-3167.0,-3659.0
46,-3220.0,-3599.0
46,-3249.0,-3568.0
46,-3191.0,-3617.0
46,-3191.0,-3617.0
46,-3191.0,-3617.0
46,-3249.0,-3568.0
46,-3119.0,-3664.0
46,-3081.0,-3742.0
46,-3191.0,-3617.0
46,-3220.0,-3599.0
46,-3167.0,-3659.0
46,-3108.0,-3683.0
46,-3249.0,-3568.0
46,-3167.0,-3659.0
46,-3249.0,-3568.0
46,-3211.0,-3611.0
46,-3081.0,-3742.0
46,-3191.0,-3617.0
46,-3167.0,-3659.0
46,-3220.0,-3599.0
46,-3167.0,-3659.0
46,-3108.0,-3683.0
46,-3108.0,-3683.0
46,-3191.0,-3617.0
46,-3108.0,-3683.0
46,-3108.0,-3683.0
46,-3191.0,-3617.0
46,-3191.0,-3617.0
46,-3108.0,-3683.0
46,-3108.0,-3683.0
46,-3249.0,-3568.0
46,-3108.0,-3683.0
46,-3108.0,-3683.0
46,-3108.0,-3683.0
46,-3108.0,-3683.0
46,-3108.0,-3683.0
46,-3108.0,-3683.0
47,-3285.0,-3543.0
47,-3108.0,-3683.0
47,-3167.0,-3659.0
47,-3249.0,-3568.0
47,-3211.0,-3611.0
47,-3249.0,-3568.0
47,-3119.0,-3664.0
47,-3081.0,-3742.0
47,-3191.0,-3617.0
47,-3191.0,-3617.0
47,-3220.0,-3599.0
47,-3249.0,-3568.0
47,-3191.0,-3617.0
47,-3191.0,-3617.0
47,-3191.0,-3617.0
47,-3249.0,-3568.0
47,-3119.0,-3664.0
47,-3081.0,-3742.0
47,-3191.0,-3617.0
47,-3220.0,-3599.0
47,-3249.0,-3568.0
47,-3249.0,-3568.0
47,-3211.0,-3611.0
47,-3081.0,-3742.0
47,-3191.0,-3617.0
47,-3220.0,-3599.0
47,-3167.0,-3659.0
47,-3191.0,-3617.0
47,-3191.0,-3617.0
47,-3191.0,-3617.0
47,-3249.0,-3568.0
47,-3249.0,-3568.0
47,-3167.0,-3659.0
47,-3211.0,-3611.0
47,-3249.0,-3568.0
47,-3191.0,-3617.0
47,-3167.0,-3659.0
47,-3220.0,-3599.0
47,-3167.0,-3659.0
47,-3191.0,-3617.0
47,-3249.0,-3568.0
47,-3191.0,-3617.0
47,-3191.0,-3617.0
47,-3167.0,-3659.0
47,-3220.0,-3599.0
47,-3219.0,-3608.0
47,-3220.0,-3599.0
47,-3191.0,-3617.0
47,-3191.0,-3617.0
47,-3191.0,-3617.0
48,-3285.0,-3543.0
48,-3108.0,-3683.0
48,-3167.0,-3659.0
48,-3249.0,-3568.0
48,-3211.0,-3611.0
48,-3249.0,-3568.0
48,-3081.0,-3742.0
48,-3220.0,-3599.0
48,-3249.0,-3568.0
48,-3249.0,-3568.0
48,-3081.0,-3742.0
48,-3220.0,-3599.0
48,-3249.0,-3568.0
48,-3249.0,-3568.0
48,-3211.0,-3611.0
48,-3081.0,-3742.0
48,-3220.0,-3599.0
48,-3167.0,-3659.0
48,-3249.0,-3568.0
48,-3249.0,-3568.0
48,-3167.0,-3659.0
48,-3211.0,-3611.0
48,-3249.0,-3568.0
48,-3167.0,-3659.0
48,-3220.0,-3599.0
48,-3167.0,-3659.0
48,-3249.0,-3568.0
48,-3167.0,-3659.0
48,-3220.0,-3599.0
48,-3219.0,-3608.0
48,-3220.0,-3599.0
48,-3219.0,-3608.0
48,-3191.0,-3624.0
48,-3220.0,-3599.0
48,-3249.0,-3568.0
48,-3126.0,-3673.0
48,-3249.0,-3568.0
48,-3249.0,-3568.0
48,-3211.0,-3611.0
48,-3081.0,-3742.0
48,-3249.0,-3568.0
48,-3249.0,-3568.0
48,-3249.0,-3568.0
48,-3220.0,-3599.0
48,-3167.0,-3659.0
48,-3249.0,-3568.0
48,-3220.0,-3599.0
48,-3220.0,-3599.0
49,-3285.0,-3543.0
49,-3108.0,-3683.0
49,-3249.0,-3568.0
49,-3211.0,-3611.0
49,-3081.0,-3742.0
49,-3220.0,-3599.0
49,-3081.0,-3742.0
49,-3220.0,-3599.0
49,-3211.0,-3611.0
49,-3081.0,-3742.0
49,-3220.0,-3599.0
49,-3211.0,-3611.0
49,-3220.0,-3599.0
49,-3220.0,-3599.0
49,-3219.0,-3608.0
49,-3220.0,-3599.0
49,-3219.0,-3608.0
49,-3191.0,-3624.0
49,-3220.0,-3599.0
49,-3211.0,-3611.0
49,-3081.0,-3742.0
49,-3220.0,-3599.0
49,-3220.0,-3599.0
49,-3220.0,-3599.0
49,-3129.0,-3673.0
49,-3248.0,-3572.0
49,-3220.0,-3599.0
49,-3249.0,-3568.0
49,-3220.0,-3599.0
49,-3081.0,-3742.0
49,-3249.0,-3568.0
49,-3249.0,-3568.0
49,-3220.0,-3599.0
49,-3249.0,-3568.0
49,-3249.0,-3568.0
49,-3175.0,-3664.0
49,-3249.0,-3568.0
49,-3220.0,-3599.0
49,-3129.0,-3673.0
49,-3219.0,-3608.0
49,-3220.0,-3599.0
49,-3220.0,-3599.0
49,-3220.0,-3599.0
49,-3249.0,-3568.0
49,-3220.0,-3599.0
49,-3249.0,-3568.0
49,-3249.0,-3568.0
49,-3220.0,-3599.0
49,-3220.0,-3599.0
49,-3220.0,-3599.0
50,-3285.0,-3543.0
50,-3249.0,-3568.0
50,-3081.0,-3742.0
50,-3081.0,-3742.0
50,-3081.0,-3742.0
50,-3081.0,-3742.0
50,-3248.0,-3572.0
50,-3249.0,-3568.0
50,-3081.0,-3742.0
50,-3249.0,-3568.0
50,-3249.0,-3568.0
50,-3249.0,-3568.0
50,-3249.0,-3568.0
50,-3175.0,-3664.0
50,-3249.0,-3568.0
50,-3249.0,-3568.0
50,-3249.0,-3568.0
50,-3249.0,-3568.0
50,-3285.0,-3543.0
50,-3081.0,-3742.0
50,-3081.0,-3742.0
50,-3175.0,-3664.0
50,-3081.0,-3742.0
50,-3248.0,-3572.0
50,-3266.0,-3562.0
50,-3081.0,-3742.0
50,-3249.0,-3568.0
50,-3249.0,-3568.0
50,-3249.0,-3568.0
50,-3221.0,-3627.0
50,-3144.0,-3717.0
50,-3321.0,-3432.0
51,-3285.0,-3543.0
51,-3249.0,-3568.0
51,-3081.0,-3742.0
51,-3081.0,-3742.0
51,-3081.0,-3742.0
51,-3081.0,-3742.0
51,-3248.0,-3572.0
51,-3249.0,-3568.0
51,-3081.0,-3742.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3175.0,-3664.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3081.0,-3742.0
51,-3081.0,-3742.0
51,-3175.0,-3664.0
51,-3081.0,-3742.0
51,-3248.0,-3572.0
51,-3266.0,-3562.0
51,-3081.0,-3742.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3221.0,-3627.0
51,-3144.0,-3717.0
51,-3321.0,-3432.0
51,-3249.0,-3568.0
51,-3285.0,-3543.0
51,-3081.0,-3742.0
51,-3081.0,-3742.0
51,-3081.0,-3742.0
51,-3081.0,-3742.0
51,-3248.0,-3572.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3285.0,-3543.0
51,-3175.0,-3664.0
51,-3081.0,-3742.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3249.0,-3568.0
51,-3221.0,-3627.0
52,-3285.0,-3543.0
52,-3249.0,-3568.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3248.0,-3572.0
52,-3081.0,-3742.0
52,-3175.0,-3664.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3175.0,-3664.0
52,-3081.0,-3742.0
52,-3248.0,-3572.0
52,-3266.0,-3562.0
52,-3081.0,-3742.0
52,-3221.0,-3627.0
52,-3144.0,-3717.0
52,-3321.0,-3432.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3248.0,-3572.0
52,-3175.0,-3664.0
52,-3081.0,-3742.0
52,-3221.0,-3627.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3249.0,-3568.0
52,-3248.0,-3572.0
52,-3081.0,-3742.0
52,-3249.0,-3568.0
52,-3249.0,-3568.0
52,-3249.0,-3568.0
52,-3249.0,-3568.0
52,-3249.0,-3568.0
52,-3249.0,-3568.0
52,-3249.0,-3568.0
52,-3249.0,-3568.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3081.0,-3742.0
52,-3175.0,-3664.0
52,-3266.0,-3562.0
52,-3249.0,-3568.0
52,-3249.0,-3568.0
52,-3183.0,-3634.0
52,-3081.0,-3742.0
53,-3285.0,-3543.0
53,-3249.0,-3568.0
53,-3081.0,-3742.0
53,-3248.0,-3572.0
53,-3175.0,-3664.0
53,-3175.0,-3664.0
53,-3248.0,-3572.0
53,-3266.0,-3562.0
53,-3221.0,-3627.0
53,-3144.0,-3717.0
53,-3321.0,-3432.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3248.0,-3572.0
53,-3175.0,-3664.0
53,-3081.0,-3742.0
53,-3221.0,-3627.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3248.0,-3572.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3175.0,-3664.0
53,-3266.0,-3562.0
53,-3183.0,-3634.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3175.0,-3664.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3248.0,-3572.0
53,-3221.0,-3627.0
53,-3144.0,-3717.0
53,-3321.0,-3432.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3081.0,-3742.0
53,-3175.0,-3664.0
53,-3175.0,-3664.0
53,-3081.0,-3742.0
53,-3248.0,-3572.0
54,-3285.0,-3543.0
54,-3249.0,-3568.0
54,-3081.0,-3742.0
54,-3248.0,-3572.0
54,-3175.0,-3664.0
54,-3175.0,-3664.0
54,-3248.0,-3572.0
54,-3266.0,-3562.0
54,-3221.0,-3627.0
54,-3144.0,-3717.0
54,-3321.0,-3432.0
54,-3248.0,-3572.0
54,-3175.0,-3664.0
54,-3221.0,-3627.0
54,-3248.0,-3572.0
54,-3175.0,-3664.0
54,-3266.0,-3562.0
54,-3183.0,-3634.0
54,-3175.0,-3664.0
54,-3248.0,-3572.0
54,-3221.0,-3627.0
54,-3144.0,-3717.0
54,-3321.0,-3432.0
54,-3175.0,-3664.0
54,-3175.0,-3664.0
54,-3081.0,-3742.0
54,-3248.0,-3572.0
54,-3175.0,-3664.0
54,-3175.0,-3664.0
54,-3221.0,-3627.0
54,-3144.0,-3717.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3221.0,-3627.0
54,-3175.0,-3664.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3221.0,-3627.0
54,-3081.0,-3742.0
54,-3183.0,-3634.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
54,-3081.0,-3742.0
55,-3285.0,-3543.0
55,-3081.0,-3742.0
55,-3175.0,-3664.0
55,-3175.0,-3664.0
55,-3266.0,-3562.0
55,-3144.0,-3717.0
55,-3321.0,-3432.0
55,-3175.0,-3664.0
55,-3175.0,-3664.0
55,-3266.0,-3562.0
55,-3175.0,-3664.0
55,-3144.0,-3717.0
55,-3321.0,-3432.0
55,-3175.0,-3664.0
55,-3175.0,-3664.0
55,-3175.0,-3664.0
55,-3175.0,-3664.0
55,-3144.0,-3717.0
