Generation,Obj1,Obj2
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6956.0,-7512.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6956.0,-7512.0
17,-6976.0,-7236.0
17,-7079.0,-7104.0
17,-6692.0,-7820.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6956.0,-7512.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6956.0,-7512.0
17,-7079.0,-7104.0
17,-6692.0,-7820.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6956.0,-7512.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6956.0,-7512.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6956.0,-7512.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-6976.0,-7236.0
17,-7053.0,-7186.0
17,-6792.0,-7553.0
18,-6956.0,-7512.0
18,-6956.0,-7512.0
18,-7079.0,-7104.0
18,-6692.0,-7820.0
18,-6956.0,-7512.0
18,-6956.0,-7512.0
18,-7079.0,-7104.0
18,-6692.0,-7820.0
18,-6956.0,-7512.0
18,-6956.0,-7512.0
18,-6956.0,-7512.0
18,-7053.0,-7186.0
18,-6792.0,-7553.0
18,-6956.0,-7512.0
18,-6956.0,-7512.0
18,-7025.0,-7507.0
18,-6956.0,-7512.0
18,-6956.0,-7512.0
18,-6956.0,-7512.0
18,-7053.0,-7186.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-7079.0,-7104.0
19,-6692.0,-7820.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-7079.0,-7104.0
19,-6692.0,-7820.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-7025.0,-7507.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6744.0,-7798.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-6815.0,-7584.0
19,-7025.0,-7507.0
19,-6956.0,-7512.0
19,-6956.0,-7512.0
19,-7072.0,-7483.0
19,-7079.0,-7104.0
20,-6956.0,-7512.0
20,-7079.0,-7104.0
20,-7079.0,-7104.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-7025.0,-7507.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6744.0,-7798.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6815.0,-7584.0
20,-7025.0,-7507.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-7072.0,-7483.0
20,-7079.0,-7104.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6704.0,-7851.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-7025.0,-7507.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-6815.0,-7584.0
20,-6956.0,-7512.0
20,-7025.0,-7507.0
20,-7072.0,-7483.0
20,-6956.0,-7512.0
20,-6956.0,-7512.0
20,-7079.0,-7104.0
21,-6956.0,-7512.0
21,-7025.0,-7507.0
21,-6744.0,-7798.0
21,-7025.0,-7507.0
21,-7072.0,-7483.0
21,-6704.0,-7851.0
21,-7025.0,-7507.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-7025.0,-7507.0
21,-7072.0,-7483.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-7100.0,-7156.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-7025.0,-7507.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6709.0,-7800.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-7025.0,-7507.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-7025.0,-7507.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6956.0,-7512.0
21,-6820.0,-7611.0
21,-7025.0,-7507.0
21,-6928.0,-7531.0
21,-6956.0,-7512.0
22,-6744.0,-7798.0
22,-6704.0,-7851.0
22,-6709.0,-7800.0
22,-6820.0,-7611.0
22,-6744.0,-7798.0
22,-7063.0,-7566.0
22,-7127.0,-7558.0
23,-6704.0,-7851.0
23,-7063.0,-7566.0
23,-7127.0,-7558.0
23,-6756.0,-7829.0
23,-7127.0,-7558.0
23,-7165.0,-7545.0
23,-6841.0,-7731.0
24,-6704.0,-7851.0
24,-7127.0,-7558.0
24,-6756.0,-7829.0
24,-7127.0,-7558.0
24,-7165.0,-7545.0
24,-6841.0,-7731.0
24,-6704.0,-7851.0
24,-6799.0,-7811.0
24,-7165.0,-7545.0
24,-7127.0,-7558.0
24,-6841.0,-7731.0
24,-6807.0,-7785.0
24,-7123.0,-7586.0
24,-6704.0,-7851.0
25,-7127.0,-7558.0
25,-7127.0,-7558.0
25,-7165.0,-7545.0
25,-7165.0,-7545.0
25,-7127.0,-7558.0
25,-7123.0,-7586.0
25,-6917.0,-7791.0
25,-6909.0,-7852.0
25,-7165.0,-7545.0
25,-7127.0,-7558.0
25,-7165.0,-7545.0
26,-7165.0,-7545.0
26,-7165.0,-7545.0
26,-6909.0,-7852.0
26,-7165.0,-7545.0
26,-7165.0,-7545.0
26,-7133.0,-7594.0
26,-6909.0,-7852.0
26,-7044.0,-7769.0
26,-6932.0,-7847.0
27,-7165.0,-7545.0
27,-7165.0,-7545.0
27,-7165.0,-7545.0
27,-7165.0,-7545.0
27,-7044.0,-7769.0
27,-6932.0,-7847.0
27,-7165.0,-7545.0
27,-7165.0,-7545.0
27,-6952.0,-7834.0
27,-7165.0,-7545.0
27,-6918.0,-7881.0
27,-7044.0,-7769.0
27,-7141.0,-7619.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7141.0,-7619.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7165.0,-7545.0
28,-7099.0,-7774.0
28,-7141.0,-7619.0
28,-6998.0,-7936.0
28,-7186.0,-7514.0
28,-7138.0,-7630.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7141.0,-7619.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7141.0,-7619.0
29,-6998.0,-7936.0
29,-7186.0,-7514.0
29,-7138.0,-7630.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7165.0,-7545.0
29,-7141.0,-7619.0
29,-7115.0,-7909.0
30,-6998.0,-7936.0
30,-7115.0,-7909.0
30,-7191.0,-7856.0
31,-7115.0,-7909.0
31,-7191.0,-7856.0
31,-7115.0,-7909.0
31,-7074.0,-8012.0
31,-7219.0,-7585.0
32,-7115.0,-7909.0
32,-7191.0,-7856.0
32,-7115.0,-7909.0
32,-7074.0,-8012.0
32,-7219.0,-7585.0
32,-7115.0,-7909.0
32,-7191.0,-7856.0
32,-7110.0,-7964.0
32,-7219.0,-7585.0
33,-7115.0,-7909.0
33,-7191.0,-7856.0
33,-7115.0,-7909.0
33,-7074.0,-8012.0
33,-7219.0,-7585.0
33,-7115.0,-7909.0
33,-7191.0,-7856.0
33,-7110.0,-7964.0
33,-7219.0,-7585.0
33,-7115.0,-7909.0
33,-7191.0,-7856.0
33,-7181.0,-7897.0
33,-7110.0,-7964.0
33,-7191.0,-7856.0
34,-7115.0,-7909.0
34,-7191.0,-7856.0
34,-7115.0,-7909.0
34,-7074.0,-8012.0
34,-7219.0,-7585.0
34,-7115.0,-7909.0
34,-7191.0,-7856.0
34,-7110.0,-7964.0
34,-7219.0,-7585.0
34,-7115.0,-7909.0
34,-7191.0,-7856.0
34,-7181.0,-7897.0
34,-7110.0,-7964.0
34,-7191.0,-7856.0
34,-7115.0,-7909.0
34,-7191.0,-7856.0
34,-7191.0,-7856.0
34,-7110.0,-7964.0
34,-7219.0,-7585.0
34,-7115.0,-7909.0
34,-7115.0,-7909.0
35,-7074.0,-8012.0
35,-7110.0,-7964.0
35,-7110.0,-7964.0
35,-7110.0,-7964.0
35,-7074.0,-8012.0
35,-7110.0,-7964.0
35,-7110.0,-7964.0
35,-7267.0,-7932.0
36,-7074.0,-8012.0
36,-7110.0,-7964.0
36,-7110.0,-7964.0
36,-7110.0,-7964.0
36,-7074.0,-8012.0
36,-7110.0,-7964.0
36,-7110.0,-7964.0
36,-7267.0,-7932.0
36,-7074.0,-8012.0
36,-7110.0,-7964.0
36,-7110.0,-7964.0
36,-7074.0,-8012.0
36,-7110.0,-7964.0
36,-7267.0,-7932.0
36,-7097.0,-7997.0
36,-7074.0,-8012.0
37,-7074.0,-8012.0
37,-7074.0,-8012.0
37,-7267.0,-7932.0
37,-7074.0,-8012.0
37,-7074.0,-8012.0
37,-7267.0,-7932.0
37,-7097.0,-7997.0
37,-7074.0,-8012.0
37,-7074.0,-8012.0
37,-7074.0,-8012.0
37,-7267.0,-7932.0
37,-7074.0,-8012.0
37,-7074.0,-8012.0
37,-7267.0,-7932.0
37,-7121.0,-7977.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7097.0,-7997.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7286.0,-7980.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7097.0,-7997.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
38,-7074.0,-8012.0
39,-7286.0,-7980.0
39,-7141.0,-8044.0
40,-7141.0,-8044.0
40,-7314.0,-8000.0
40,-7038.0,-8066.0
41,-7141.0,-8044.0
41,-7314.0,-8000.0
41,-7107.0,-8068.0
41,-7141.0,-8044.0
42,-7141.0,-8044.0
42,-7107.0,-8068.0
42,-7141.0,-8044.0
42,-7141.0,-8044.0
42,-7107.0,-8068.0
42,-7141.0,-8044.0
42,-7353.0,-8012.0
42,-7175.0,-8043.0
43,-7107.0,-8068.0
43,-7107.0,-8068.0
43,-7353.0,-8012.0
43,-7107.0,-8068.0
43,-7099.0,-8073.0
43,-7196.0,-8056.0
44,-7095.0,-8113.0
44,-7219.0,-8112.0
44,-7359.0,-8025.0
45,-7219.0,-8112.0
45,-7130.0,-8149.0
45,-7363.0,-8028.0
46,-7130.0,-8149.0
46,-7363.0,-8028.0
46,-7363.0,-8028.0
46,-7221.0,-8117.0
47,-7130.0,-8149.0
47,-7363.0,-8028.0
47,-7363.0,-8028.0
47,-7221.0,-8117.0
47,-7363.0,-8028.0
47,-7221.0,-8117.0
48,-7363.0,-8028.0
48,-7363.0,-8028.0
48,-7221.0,-8117.0
48,-7363.0,-8028.0
48,-7221.0,-8117.0
48,-7187.0,-8120.0
48,-7175.0,-8154.0
48,-7222.0,-8112.0
48,-7224.0,-8071.0
49,-7363.0,-8028.0
49,-7363.0,-8028.0
49,-7221.0,-8117.0
49,-7363.0,-8028.0
49,-7221.0,-8117.0
49,-7187.0,-8120.0
49,-7175.0,-8154.0
49,-7222.0,-8112.0
49,-7224.0,-8071.0
49,-7363.0,-8028.0
49,-7363.0,-8028.0
49,-7363.0,-8028.0
49,-7221.0,-8117.0
49,-7223.0,-8092.0
49,-7250.0,-8039.0
49,-7363.0,-8028.0
50,-7318.0,-8101.0
50,-7309.0,-8164.0
50,-7413.0,-8043.0
51,-7318.0,-8101.0
51,-7309.0,-8164.0
51,-7413.0,-8043.0
51,-7413.0,-8043.0
52,-7318.0,-8101.0
52,-7309.0,-8164.0
52,-7413.0,-8043.0
52,-7413.0,-8043.0
52,-7234.0,-8261.0
52,-7413.0,-8043.0
53,-7318.0,-8101.0
53,-7309.0,-8164.0
53,-7413.0,-8043.0
53,-7413.0,-8043.0
53,-7234.0,-8261.0
53,-7413.0,-8043.0
53,-7309.0,-8164.0
53,-7413.0,-8043.0
53,-7413.0,-8043.0
53,-7444.0,-8003.0
53,-7367.0,-8061.0
54,-7318.0,-8101.0
54,-7309.0,-8164.0
54,-7413.0,-8043.0
54,-7413.0,-8043.0
54,-7234.0,-8261.0
54,-7413.0,-8043.0
54,-7309.0,-8164.0
54,-7413.0,-8043.0
54,-7413.0,-8043.0
54,-7444.0,-8003.0
54,-7367.0,-8061.0
54,-7309.0,-8164.0
54,-7413.0,-8043.0
54,-7413.0,-8043.0
54,-7413.0,-8043.0
54,-7444.0,-8003.0
54,-7360.0,-8068.0
54,-7413.0,-8043.0
55,-7413.0,-8043.0
55,-7413.0,-8043.0
55,-7234.0,-8261.0
55,-7413.0,-8043.0
55,-7413.0,-8043.0
55,-7413.0,-8043.0
55,-7444.0,-8003.0
55,-7367.0,-8061.0
55,-7413.0,-8043.0
55,-7413.0,-8043.0
55,-7413.0,-8043.0
55,-7444.0,-8003.0
55,-7360.0,-8068.0
55,-7413.0,-8043.0
55,-7413.0,-8043.0
55,-7413.0,-8043.0
55,-7342.0,-8132.0
55,-7413.0,-8043.0
55,-7367.0,-8061.0
55,-7413.0,-8043.0
55,-7360.0,-8068.0
55,-7413.0,-8043.0
55,-7333.0,-8189.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7234.0,-8261.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7444.0,-8003.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7444.0,-8003.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7234.0,-8261.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7442.0,-8022.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7444.0,-8003.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7413.0,-8043.0
56,-7393.0,-8060.0
56,-7413.0,-8043.0
56,-7368.0,-8195.0
56,-7370.0,-8063.0
57,-7413.0,-8043.0
57,-7234.0,-8261.0
57,-7444.0,-8003.0
57,-7413.0,-8043.0
57,-7444.0,-8003.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7234.0,-8261.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7442.0,-8022.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7444.0,-8003.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7393.0,-8060.0
57,-7413.0,-8043.0
57,-7368.0,-8195.0
57,-7370.0,-8063.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7413.0,-8043.0
57,-7368.0,-8195.0
57,-7370.0,-8063.0
57,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7234.0,-8261.0
58,-7444.0,-8003.0
58,-7444.0,-8003.0
58,-7234.0,-8261.0
58,-7442.0,-8022.0
58,-7444.0,-8003.0
58,-7368.0,-8195.0
58,-7370.0,-8063.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7368.0,-8195.0
58,-7370.0,-8063.0
58,-7413.0,-8043.0
58,-7234.0,-8261.0
58,-7413.0,-8043.0
58,-7444.0,-8003.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7442.0,-8022.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
58,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7234.0,-8261.0
59,-7444.0,-8003.0
59,-7444.0,-8003.0
59,-7234.0,-8261.0
59,-7442.0,-8022.0
59,-7444.0,-8003.0
59,-7234.0,-8261.0
59,-7444.0,-8003.0
59,-7442.0,-8022.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7444.0,-8003.0
59,-7444.0,-8003.0
59,-7416.0,-8029.0
59,-7396.0,-8169.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7370.0,-8240.0
59,-7413.0,-8043.0
59,-7234.0,-8261.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
59,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7234.0,-8261.0
60,-7444.0,-8003.0
60,-7444.0,-8003.0
60,-7234.0,-8261.0
60,-7442.0,-8022.0
60,-7444.0,-8003.0
60,-7234.0,-8261.0
60,-7444.0,-8003.0
60,-7442.0,-8022.0
60,-7444.0,-8003.0
60,-7444.0,-8003.0
60,-7396.0,-8169.0
60,-7370.0,-8240.0
60,-7234.0,-8261.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7444.0,-8003.0
60,-7444.0,-8003.0
60,-7442.0,-8022.0
60,-7444.0,-8003.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7428.0,-8041.0
60,-7413.0,-8043.0
60,-7444.0,-8003.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
60,-7413.0,-8043.0
61,-7234.0,-8261.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7234.0,-8261.0
61,-7442.0,-8022.0
61,-7444.0,-8003.0
61,-7234.0,-8261.0
61,-7444.0,-8003.0
61,-7442.0,-8022.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7396.0,-8169.0
61,-7370.0,-8240.0
61,-7234.0,-8261.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7442.0,-8022.0
61,-7444.0,-8003.0
61,-7428.0,-8041.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7396.0,-8169.0
61,-7444.0,-8003.0
61,-7444.0,-8003.0
61,-7442.0,-8022.0
61,-7444.0,-8003.0
61,-7428.0,-8041.0
61,-7444.0,-8003.0
61,-7418.0,-8060.0
62,-7234.0,-8261.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7442.0,-8022.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7442.0,-8022.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7396.0,-8169.0
62,-7370.0,-8240.0
62,-7234.0,-8261.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7442.0,-8022.0
62,-7444.0,-8003.0
62,-7428.0,-8041.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7396.0,-8169.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7442.0,-8022.0
62,-7444.0,-8003.0
62,-7428.0,-8041.0
62,-7444.0,-8003.0
62,-7418.0,-8060.0
62,-7444.0,-8003.0
62,-7442.0,-8022.0
62,-7432.0,-8031.0
62,-7454.0,-7994.0
62,-7444.0,-8003.0
62,-7302.0,-8251.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7442.0,-8022.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7444.0,-8003.0
62,-7428.0,-8041.0
62,-7258.0,-8253.0
63,-7234.0,-8261.0
63,-7444.0,-8003.0
63,-7442.0,-8022.0
63,-7442.0,-8022.0
63,-7396.0,-8169.0
63,-7370.0,-8240.0
63,-7442.0,-8022.0
63,-7428.0,-8041.0
63,-7396.0,-8169.0
63,-7442.0,-8022.0
63,-7428.0,-8041.0
63,-7418.0,-8060.0
63,-7442.0,-8022.0
63,-7432.0,-8031.0
63,-7454.0,-7994.0
63,-7302.0,-8251.0
63,-7442.0,-8022.0
63,-7444.0,-8003.0
63,-7444.0,-8003.0
63,-7444.0,-8003.0
63,-7444.0,-8003.0
63,-7444.0,-8003.0
63,-7444.0,-8003.0
