Generation,Obj1,Obj2
27,-2139.0,-1843.0
27,-2139.0,-1843.0
27,-2200.0,-1804.0
27,-2179.0,-1820.0
28,-2193.0,-1835.0
28,-2139.0,-1843.0
28,-2200.0,-1804.0
28,-2139.0,-1843.0
28,-2121.0,-1869.0
28,-2236.0,-1751.0
28,-2236.0,-1751.0
28,-2139.0,-1843.0
28,-2139.0,-1843.0
28,-2200.0,-1804.0
29,-2193.0,-1835.0
29,-2139.0,-1843.0
29,-2200.0,-1804.0
29,-2139.0,-1843.0
29,-2121.0,-1869.0
29,-2236.0,-1751.0
29,-2236.0,-1751.0
29,-2139.0,-1843.0
29,-2121.0,-1869.0
29,-2139.0,-1843.0
29,-2200.0,-1804.0
30,-2193.0,-1835.0
30,-2139.0,-1843.0
30,-2139.0,-1843.0
30,-2193.0,-1835.0
30,-2121.0,-1869.0
30,-2236.0,-1751.0
30,-2236.0,-1751.0
30,-2139.0,-1843.0
30,-2121.0,-1869.0
30,-2139.0,-1843.0
30,-2221.0,-1820.0
31,-2193.0,-1835.0
31,-2139.0,-1843.0
31,-2139.0,-1843.0
31,-2193.0,-1835.0
31,-2121.0,-1869.0
31,-2236.0,-1751.0
31,-2236.0,-1751.0
31,-2139.0,-1843.0
31,-2121.0,-1869.0
31,-2139.0,-1843.0
31,-2225.0,-1830.0
32,-2193.0,-1835.0
32,-2139.0,-1843.0
32,-2139.0,-1843.0
32,-2193.0,-1835.0
32,-2121.0,-1869.0
32,-2236.0,-1751.0
32,-2236.0,-1751.0
32,-2139.0,-1843.0
32,-2121.0,-1869.0
32,-2139.0,-1843.0
32,-2225.0,-1830.0
33,-2193.0,-1835.0
33,-2139.0,-1843.0
33,-2139.0,-1843.0
33,-2193.0,-1835.0
33,-2121.0,-1869.0
33,-2139.0,-1843.0
33,-2236.0,-1751.0
33,-2236.0,-1751.0
33,-2139.0,-1843.0
33,-2121.0,-1869.0
33,-2139.0,-1843.0
33,-2139.0,-1843.0
33,-2139.0,-1843.0
33,-2225.0,-1830.0
34,-2193.0,-1835.0
34,-2168.0,-1872.0
34,-2193.0,-1835.0
34,-2236.0,-1751.0
34,-2236.0,-1751.0
34,-2225.0,-1830.0
35,-2193.0,-1835.0
35,-2168.0,-1872.0
35,-2193.0,-1835.0
35,-2236.0,-1751.0
35,-2236.0,-1751.0
35,-2225.0,-1830.0
36,-2193.0,-1835.0
36,-2233.0,-1829.0
36,-2168.0,-1872.0
36,-2193.0,-1835.0
36,-2236.0,-1751.0
36,-2236.0,-1751.0
36,-2225.0,-1830.0
37,-2193.0,-1835.0
37,-2233.0,-1829.0
37,-2168.0,-1872.0
37,-2193.0,-1835.0
37,-2236.0,-1751.0
37,-2236.0,-1751.0
37,-2225.0,-1830.0
38,-2193.0,-1835.0
38,-2233.0,-1829.0
38,-2168.0,-1872.0
38,-2193.0,-1835.0
38,-2236.0,-1751.0
38,-2236.0,-1751.0
38,-2225.0,-1830.0
39,-2193.0,-1835.0
39,-2233.0,-1829.0
39,-2168.0,-1872.0
39,-2193.0,-1835.0
39,-2185.0,-1855.0
39,-2236.0,-1751.0
39,-2236.0,-1751.0
39,-2225.0,-1830.0
40,-2193.0,-1835.0
40,-2233.0,-1829.0
40,-2168.0,-1872.0
40,-2193.0,-1835.0
40,-2185.0,-1855.0
40,-2236.0,-1751.0
40,-2236.0,-1751.0
40,-2225.0,-1830.0
41,-2203.0,-1846.0
41,-2233.0,-1829.0
41,-2168.0,-1872.0
41,-2185.0,-1855.0
41,-2236.0,-1751.0
41,-2236.0,-1751.0
41,-2225.0,-1830.0
42,-2210.0,-1860.0
42,-2210.0,-1860.0
42,-2233.0,-1829.0
42,-2168.0,-1872.0
42,-2241.0,-1828.0
42,-2225.0,-1830.0
42,-2210.0,-1860.0
43,-2210.0,-1860.0
43,-2210.0,-1860.0
43,-2233.0,-1829.0
43,-2168.0,-1872.0
43,-2241.0,-1828.0
43,-2225.0,-1830.0
43,-2225.0,-1830.0
43,-2241.0,-1828.0
43,-2210.0,-1860.0
44,-2210.0,-1860.0
44,-2210.0,-1860.0
44,-2233.0,-1829.0
44,-2168.0,-1872.0
44,-2241.0,-1828.0
44,-2225.0,-1830.0
44,-2225.0,-1830.0
44,-2241.0,-1828.0
44,-2210.0,-1860.0
45,-2210.0,-1860.0
45,-2210.0,-1860.0
45,-2233.0,-1829.0
45,-2168.0,-1872.0
45,-2241.0,-1828.0
45,-2225.0,-1830.0
45,-2225.0,-1830.0
45,-2241.0,-1828.0
45,-2210.0,-1860.0
46,-2210.0,-1860.0
46,-2210.0,-1860.0
46,-2233.0,-1829.0
46,-2168.0,-1872.0
46,-2241.0,-1828.0
46,-2225.0,-1830.0
46,-2225.0,-1830.0
46,-2241.0,-1828.0
46,-2210.0,-1860.0
47,-2210.0,-1860.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2241.0,-1828.0
47,-2210.0,-1860.0
47,-2233.0,-1829.0
47,-2168.0,-1872.0
47,-2241.0,-1828.0
47,-2225.0,-1830.0
47,-2225.0,-1830.0
47,-2241.0,-1828.0
47,-2210.0,-1860.0
48,-2210.0,-1860.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2241.0,-1828.0
48,-2210.0,-1860.0
48,-2233.0,-1829.0
48,-2168.0,-1872.0
48,-2241.0,-1828.0
48,-2261.0,-1760.0
48,-2225.0,-1830.0
48,-2241.0,-1828.0
48,-2225.0,-1830.0
48,-2225.0,-1830.0
48,-2241.0,-1828.0
48,-2210.0,-1860.0
49,-2210.0,-1860.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2241.0,-1828.0
49,-2210.0,-1860.0
49,-2233.0,-1829.0
49,-2241.0,-1828.0
49,-2168.0,-1872.0
49,-2241.0,-1828.0
49,-2210.0,-1860.0
49,-2261.0,-1760.0
49,-2225.0,-1830.0
49,-2241.0,-1828.0
49,-2225.0,-1830.0
49,-2225.0,-1830.0
49,-2241.0,-1828.0
49,-2210.0,-1860.0
50,-2210.0,-1860.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2241.0,-1828.0
50,-2225.0,-1830.0
50,-2241.0,-1828.0
50,-2210.0,-1860.0
50,-2233.0,-1829.0
50,-2241.0,-1828.0
50,-2177.0,-1873.0
50,-2241.0,-1828.0
50,-2210.0,-1860.0
50,-2261.0,-1760.0
50,-2225.0,-1830.0
50,-2241.0,-1828.0
50,-2225.0,-1830.0
50,-2225.0,-1830.0
50,-2241.0,-1828.0
50,-2210.0,-1860.0
51,-2210.0,-1860.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2241.0,-1828.0
51,-2225.0,-1830.0
51,-2241.0,-1828.0
51,-2241.0,-1828.0
51,-2210.0,-1860.0
51,-2233.0,-1829.0
51,-2241.0,-1828.0
51,-2177.0,-1873.0
51,-2241.0,-1828.0
51,-2210.0,-1860.0
51,-2261.0,-1760.0
51,-2225.0,-1830.0
51,-2241.0,-1828.0
51,-2225.0,-1830.0
51,-2225.0,-1830.0
51,-2241.0,-1828.0
51,-2210.0,-1860.0
52,-2210.0,-1860.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2241.0,-1828.0
52,-2225.0,-1830.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2210.0,-1860.0
52,-2233.0,-1829.0
52,-2241.0,-1828.0
52,-2177.0,-1873.0
52,-2241.0,-1828.0
52,-2241.0,-1828.0
52,-2210.0,-1860.0
52,-2261.0,-1760.0
52,-2225.0,-1830.0
52,-2241.0,-1828.0
52,-2225.0,-1830.0
52,-2225.0,-1830.0
52,-2241.0,-1828.0
52,-2210.0,-1860.0
53,-2210.0,-1860.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2241.0,-1828.0
53,-2225.0,-1830.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2210.0,-1860.0
53,-2233.0,-1829.0
53,-2241.0,-1828.0
53,-2177.0,-1873.0
53,-2241.0,-1828.0
53,-2241.0,-1828.0
53,-2210.0,-1860.0
53,-2261.0,-1760.0
53,-2225.0,-1830.0
53,-2241.0,-1828.0
53,-2225.0,-1830.0
53,-2225.0,-1830.0
53,-2241.0,-1828.0
53,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2241.0,-1828.0
54,-2225.0,-1830.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2210.0,-1860.0
54,-2233.0,-1829.0
54,-2241.0,-1828.0
54,-2177.0,-1873.0
54,-2210.0,-1860.0
54,-2210.0,-1860.0
54,-2241.0,-1828.0
54,-2241.0,-1828.0
54,-2210.0,-1860.0
54,-2261.0,-1760.0
54,-2225.0,-1830.0
54,-2241.0,-1828.0
54,-2225.0,-1830.0
54,-2225.0,-1830.0
54,-2241.0,-1828.0
54,-2210.0,-1860.0
55,-2210.0,-1860.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2241.0,-1828.0
55,-2225.0,-1830.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2210.0,-1860.0
55,-2233.0,-1829.0
55,-2241.0,-1828.0
55,-2177.0,-1873.0
55,-2210.0,-1860.0
55,-2210.0,-1860.0
55,-2210.0,-1860.0
55,-2241.0,-1828.0
55,-2241.0,-1828.0
55,-2210.0,-1860.0
55,-2261.0,-1760.0
55,-2225.0,-1830.0
55,-2241.0,-1828.0
55,-2225.0,-1830.0
55,-2225.0,-1830.0
55,-2241.0,-1828.0
55,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2241.0,-1828.0
56,-2225.0,-1830.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2210.0,-1860.0
56,-2233.0,-1829.0
56,-2241.0,-1828.0
56,-2177.0,-1873.0
56,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2210.0,-1860.0
56,-2241.0,-1828.0
56,-2241.0,-1828.0
56,-2210.0,-1860.0
56,-2261.0,-1760.0
56,-2225.0,-1830.0
56,-2241.0,-1828.0
56,-2225.0,-1830.0
56,-2225.0,-1830.0
56,-2241.0,-1828.0
56,-2210.0,-1860.0
57,-2225.0,-1830.0
57,-2210.0,-1860.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2241.0,-1828.0
57,-2225.0,-1830.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2210.0,-1860.0
57,-2233.0,-1829.0
57,-2241.0,-1828.0
57,-2177.0,-1873.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2241.0,-1828.0
57,-2241.0,-1828.0
57,-2210.0,-1860.0
57,-2276.0,-1776.0
57,-2225.0,-1830.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2210.0,-1860.0
57,-2241.0,-1828.0
57,-2225.0,-1830.0
57,-2225.0,-1830.0
57,-2241.0,-1828.0
57,-2210.0,-1860.0
58,-2225.0,-1830.0
58,-2210.0,-1860.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2241.0,-1828.0
58,-2225.0,-1830.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2210.0,-1860.0
58,-2233.0,-1829.0
58,-2241.0,-1828.0
58,-2177.0,-1873.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2241.0,-1828.0
58,-2241.0,-1828.0
58,-2210.0,-1860.0
58,-2276.0,-1776.0
58,-2225.0,-1830.0
58,-2210.0,-1860.0
58,-2241.0,-1828.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2210.0,-1860.0
58,-2241.0,-1828.0
58,-2225.0,-1830.0
58,-2225.0,-1830.0
58,-2241.0,-1828.0
58,-2210.0,-1860.0
59,-2225.0,-1830.0
59,-2210.0,-1860.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2241.0,-1828.0
59,-2225.0,-1830.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2210.0,-1860.0
59,-2233.0,-1829.0
59,-2241.0,-1828.0
59,-2177.0,-1873.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2241.0,-1828.0
59,-2241.0,-1828.0
59,-2210.0,-1860.0
59,-2276.0,-1776.0
59,-2225.0,-1830.0
59,-2210.0,-1860.0
59,-2241.0,-1828.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2210.0,-1860.0
59,-2241.0,-1828.0
59,-2225.0,-1830.0
59,-2225.0,-1830.0
59,-2241.0,-1828.0
59,-2210.0,-1860.0
60,-2225.0,-1830.0
60,-2210.0,-1860.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2210.0,-1860.0
60,-2241.0,-1828.0
60,-2225.0,-1830.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2210.0,-1860.0
60,-2233.0,-1829.0
60,-2241.0,-1828.0
60,-2177.0,-1873.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2241.0,-1828.0
60,-2241.0,-1828.0
60,-2210.0,-1860.0
60,-2276.0,-1776.0
60,-2225.0,-1830.0
60,-2210.0,-1860.0
60,-2241.0,-1828.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2210.0,-1860.0
60,-2241.0,-1828.0
60,-2210.0,-1860.0
60,-2225.0,-1830.0
60,-2225.0,-1830.0
60,-2241.0,-1828.0
60,-2210.0,-1860.0
61,-2225.0,-1830.0
61,-2210.0,-1860.0
61,-2225.0,-1830.0
61,-2225.0,-1830.0
61,-2210.0,-1860.0
61,-2241.0,-1828.0
61,-2225.0,-1830.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2210.0,-1860.0
61,-2233.0,-1829.0
61,-2241.0,-1828.0
61,-2177.0,-1873.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2241.0,-1828.0
61,-2241.0,-1828.0
61,-2210.0,-1860.0
61,-2276.0,-1776.0
61,-2225.0,-1830.0
61,-2210.0,-1860.0
61,-2241.0,-1828.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2210.0,-1860.0
61,-2241.0,-1828.0
61,-2210.0,-1860.0
61,-2225.0,-1830.0
61,-2225.0,-1830.0
61,-2241.0,-1828.0
61,-2210.0,-1860.0
62,-2225.0,-1830.0
62,-2210.0,-1860.0
62,-2225.0,-1830.0
62,-2225.0,-1830.0
62,-2210.0,-1860.0
62,-2241.0,-1828.0
62,-2225.0,-1830.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2225.0,-1830.0
62,-2233.0,-1829.0
62,-2241.0,-1828.0
62,-2177.0,-1873.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2241.0,-1828.0
62,-2241.0,-1828.0
62,-2210.0,-1860.0
62,-2276.0,-1776.0
62,-2225.0,-1830.0
62,-2210.0,-1860.0
62,-2241.0,-1828.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2210.0,-1860.0
62,-2241.0,-1828.0
62,-2210.0,-1860.0
62,-2225.0,-1830.0
62,-2225.0,-1830.0
62,-2241.0,-1828.0
62,-2210.0,-1860.0
63,-2225.0,-1830.0
63,-2210.0,-1860.0
63,-2225.0,-1830.0
63,-2225.0,-1830.0
63,-2210.0,-1860.0
63,-2241.0,-1828.0
63,-2225.0,-1830.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2225.0,-1830.0
63,-2233.0,-1829.0
63,-2241.0,-1828.0
63,-2177.0,-1873.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2241.0,-1828.0
63,-2241.0,-1828.0
63,-2210.0,-1860.0
63,-2276.0,-1776.0
63,-2210.0,-1860.0
63,-2225.0,-1830.0
63,-2210.0,-1860.0
63,-2241.0,-1828.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2210.0,-1860.0
63,-2241.0,-1828.0
63,-2210.0,-1860.0
63,-2225.0,-1830.0
63,-2225.0,-1830.0
63,-2241.0,-1828.0
63,-2210.0,-1860.0
64,-2225.0,-1830.0
64,-2210.0,-1860.0
64,-2225.0,-1830.0
64,-2225.0,-1830.0
64,-2210.0,-1860.0
64,-2241.0,-1828.0
64,-2225.0,-1830.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2225.0,-1830.0
64,-2233.0,-1829.0
64,-2241.0,-1828.0
64,-2177.0,-1873.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2241.0,-1828.0
64,-2241.0,-1828.0
64,-2210.0,-1860.0
64,-2276.0,-1776.0
64,-2210.0,-1860.0
64,-2225.0,-1830.0
64,-2210.0,-1860.0
64,-2241.0,-1828.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2210.0,-1860.0
64,-2241.0,-1828.0
64,-2210.0,-1860.0
64,-2225.0,-1830.0
64,-2225.0,-1830.0
64,-2241.0,-1828.0
64,-2210.0,-1860.0
65,-2225.0,-1830.0
65,-2210.0,-1860.0
65,-2225.0,-1830.0
65,-2225.0,-1830.0
65,-2210.0,-1860.0
65,-2241.0,-1828.0
65,-2225.0,-1830.0
65,-2241.0,-1828.0
65,-2241.0,-1828.0
65,-2241.0,-1828.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2225.0,-1830.0
65,-2233.0,-1829.0
65,-2241.0,-1828.0
65,-2177.0,-1873.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2241.0,-1828.0
65,-2241.0,-1828.0
65,-2210.0,-1860.0
65,-2276.0,-1776.0
65,-2210.0,-1860.0
65,-2225.0,-1830.0
65,-2210.0,-1860.0
65,-2241.0,-1828.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2210.0,-1860.0
65,-2241.0,-1828.0
65,-2210.0,-1860.0
65,-2225.0,-1830.0
65,-2225.0,-1830.0
65,-2241.0,-1828.0
65,-2210.0,-1860.0
66,-2225.0,-1830.0
66,-2210.0,-1860.0
66,-2225.0,-1830.0
66,-2225.0,-1830.0
66,-2210.0,-1860.0
66,-2241.0,-1828.0
66,-2225.0,-1830.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
66,-2241.0,-1828.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2225.0,-1830.0
66,-2233.0,-1829.0
66,-2241.0,-1828.0
66,-2177.0,-1873.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2241.0,-1828.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
66,-2276.0,-1776.0
66,-2210.0,-1860.0
66,-2225.0,-1830.0
66,-2210.0,-1860.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2210.0,-1860.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
66,-2225.0,-1830.0
66,-2225.0,-1830.0
66,-2241.0,-1828.0
66,-2210.0,-1860.0
67,-2225.0,-1830.0
67,-2210.0,-1860.0
67,-2225.0,-1830.0
67,-2225.0,-1830.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2225.0,-1830.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2225.0,-1830.0
67,-2233.0,-1829.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2177.0,-1873.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
67,-2276.0,-1776.0
67,-2210.0,-1860.0
67,-2225.0,-1830.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2210.0,-1860.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
67,-2225.0,-1830.0
67,-2225.0,-1830.0
67,-2241.0,-1828.0
67,-2210.0,-1860.0
68,-2225.0,-1830.0
68,-2210.0,-1860.0
68,-2225.0,-1830.0
68,-2225.0,-1830.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2225.0,-1830.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2225.0,-1830.0
68,-2233.0,-1829.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2197.0,-1882.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2276.0,-1776.0
68,-2210.0,-1860.0
68,-2225.0,-1830.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2210.0,-1860.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
68,-2225.0,-1830.0
68,-2225.0,-1830.0
68,-2241.0,-1828.0
68,-2210.0,-1860.0
69,-2225.0,-1830.0
69,-2210.0,-1860.0
69,-2225.0,-1830.0
69,-2225.0,-1830.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2225.0,-1830.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2225.0,-1830.0
69,-2233.0,-1829.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2197.0,-1882.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2276.0,-1776.0
69,-2210.0,-1860.0
69,-2225.0,-1830.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2210.0,-1860.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
69,-2225.0,-1830.0
69,-2225.0,-1830.0
69,-2241.0,-1828.0
69,-2210.0,-1860.0
70,-2225.0,-1830.0
70,-2210.0,-1860.0
70,-2225.0,-1830.0
70,-2225.0,-1830.0
70,-2210.0,-1860.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
70,-2225.0,-1830.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
70,-2241.0,-1828.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2225.0,-1830.0
70,-2233.0,-1829.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2197.0,-1882.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2241.0,-1828.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
70,-2276.0,-1776.0
70,-2210.0,-1860.0
70,-2225.0,-1830.0
70,-2210.0,-1860.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2210.0,-1860.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
70,-2225.0,-1830.0
70,-2225.0,-1830.0
70,-2241.0,-1828.0
70,-2210.0,-1860.0
71,-2225.0,-1830.0
71,-2210.0,-1860.0
71,-2225.0,-1830.0
71,-2225.0,-1830.0
71,-2210.0,-1860.0
