Generation,Obj1,Obj2
31,-6225.0,-6463.0
31,-5993.0,-6542.0
31,-6127.0,-6480.0
32,-5993.0,-6542.0
32,-6093.0,-6536.0
32,-5993.0,-6542.0
32,-5993.0,-6542.0
32,-6093.0,-6536.0
32,-6154.0,-6511.0
32,-6225.0,-6503.0
33,-6225.0,-6503.0
33,-6161.0,-6551.0
33,-6265.0,-6438.0
34,-6291.0,-6495.0
34,-6267.0,-6618.0
35,-6267.0,-6618.0
35,-6297.0,-6608.0
35,-6393.0,-6401.0
36,-6267.0,-6618.0
36,-6297.0,-6608.0
36,-6393.0,-6401.0
36,-6297.0,-6608.0
36,-6267.0,-6618.0
36,-6346.0,-6480.0
36,-6267.0,-6618.0
36,-6148.0,-6622.0
37,-6267.0,-6618.0
37,-6297.0,-6608.0
37,-6393.0,-6401.0
37,-6297.0,-6608.0
37,-6267.0,-6618.0
37,-6267.0,-6618.0
37,-6267.0,-6618.0
37,-6350.0,-6509.0
37,-6267.0,-6618.0
37,-6234.0,-6672.0
38,-6267.0,-6618.0
38,-6297.0,-6608.0
38,-6297.0,-6608.0
38,-6267.0,-6618.0
38,-6267.0,-6618.0
38,-6267.0,-6618.0
38,-6267.0,-6618.0
38,-6234.0,-6672.0
38,-6258.0,-6671.0
38,-6267.0,-6618.0
38,-6345.0,-6522.0
38,-6267.0,-6618.0
38,-6234.0,-6672.0
38,-6267.0,-6618.0
38,-6420.0,-6520.0
38,-6310.0,-6553.0
39,-6267.0,-6618.0
39,-6297.0,-6608.0
39,-6297.0,-6608.0
39,-6267.0,-6618.0
39,-6267.0,-6618.0
39,-6267.0,-6618.0
39,-6267.0,-6618.0
39,-6234.0,-6672.0
39,-6258.0,-6671.0
39,-6267.0,-6618.0
39,-6267.0,-6618.0
39,-6234.0,-6672.0
39,-6267.0,-6618.0
39,-6420.0,-6520.0
39,-6267.0,-6618.0
39,-6297.0,-6608.0
39,-6267.0,-6618.0
39,-6267.0,-6618.0
39,-6267.0,-6618.0
39,-6234.0,-6672.0
39,-6258.0,-6671.0
39,-6267.0,-6618.0
39,-6234.0,-6672.0
39,-6267.0,-6618.0
39,-6340.0,-6543.0
39,-6390.0,-6530.0
39,-6318.0,-6577.0
40,-6234.0,-6672.0
40,-6258.0,-6671.0
40,-6234.0,-6672.0
40,-6420.0,-6520.0
40,-6234.0,-6672.0
40,-6258.0,-6671.0
40,-6234.0,-6672.0
40,-6390.0,-6530.0
40,-6318.0,-6577.0
40,-6234.0,-6672.0
40,-6234.0,-6672.0
40,-6420.0,-6520.0
40,-6307.0,-6663.0
40,-6258.0,-6671.0
40,-6234.0,-6672.0
40,-6360.0,-6572.0
41,-6234.0,-6672.0
41,-6258.0,-6671.0
41,-6234.0,-6672.0
41,-6420.0,-6520.0
41,-6234.0,-6672.0
41,-6258.0,-6671.0
41,-6234.0,-6672.0
41,-6390.0,-6530.0
41,-6234.0,-6672.0
41,-6234.0,-6672.0
41,-6420.0,-6520.0
41,-6307.0,-6663.0
41,-6258.0,-6671.0
41,-6234.0,-6672.0
41,-6360.0,-6572.0
41,-6258.0,-6671.0
41,-6234.0,-6672.0
41,-6258.0,-6671.0
41,-6390.0,-6530.0
41,-6234.0,-6672.0
41,-6234.0,-6672.0
41,-6357.0,-6584.0
41,-6307.0,-6663.0
41,-6258.0,-6671.0
41,-6333.0,-6602.0
42,-6234.0,-6672.0
42,-6258.0,-6671.0
42,-6234.0,-6672.0
42,-6420.0,-6520.0
42,-6234.0,-6672.0
42,-6258.0,-6671.0
42,-6234.0,-6672.0
42,-6234.0,-6672.0
42,-6234.0,-6672.0
42,-6420.0,-6520.0
42,-6307.0,-6663.0
42,-6258.0,-6671.0
42,-6234.0,-6672.0
42,-6258.0,-6671.0
42,-6234.0,-6672.0
42,-6258.0,-6671.0
42,-6234.0,-6672.0
42,-6234.0,-6672.0
42,-6357.0,-6584.0
42,-6307.0,-6663.0
42,-6258.0,-6671.0
42,-6333.0,-6602.0
42,-6234.0,-6672.0
42,-6258.0,-6671.0
42,-6234.0,-6672.0
42,-6357.0,-6584.0
42,-6234.0,-6672.0
42,-6234.0,-6672.0
42,-6498.0,-6499.0
42,-6258.0,-6671.0
42,-6234.0,-6672.0
42,-6372.0,-6578.0
42,-6234.0,-6672.0
42,-6258.0,-6671.0
42,-6234.0,-6672.0
42,-6357.0,-6584.0
42,-6234.0,-6672.0
42,-6258.0,-6671.0
42,-6307.0,-6663.0
42,-6333.0,-6602.0
42,-6391.0,-6571.0
43,-6420.0,-6520.0
43,-6420.0,-6520.0
43,-6307.0,-6663.0
43,-6357.0,-6584.0
43,-6307.0,-6663.0
43,-6333.0,-6602.0
43,-6357.0,-6584.0
43,-6498.0,-6499.0
43,-6372.0,-6578.0
43,-6357.0,-6584.0
43,-6307.0,-6663.0
43,-6333.0,-6602.0
43,-6391.0,-6571.0
43,-6357.0,-6584.0
43,-6307.0,-6663.0
43,-6307.0,-6663.0
43,-6357.0,-6584.0
43,-6357.0,-6584.0
43,-6498.0,-6499.0
43,-6372.0,-6578.0
43,-6267.0,-6677.0
43,-6357.0,-6584.0
43,-6307.0,-6663.0
44,-6420.0,-6520.0
44,-6420.0,-6520.0
44,-6307.0,-6663.0
44,-6357.0,-6584.0
44,-6307.0,-6663.0
44,-6357.0,-6584.0
44,-6498.0,-6499.0
44,-6357.0,-6584.0
44,-6307.0,-6663.0
44,-6357.0,-6584.0
44,-6307.0,-6663.0
44,-6307.0,-6663.0
44,-6357.0,-6584.0
44,-6357.0,-6584.0
44,-6498.0,-6499.0
44,-6267.0,-6677.0
44,-6357.0,-6584.0
44,-6307.0,-6663.0
44,-6420.0,-6520.0
44,-6420.0,-6520.0
44,-6307.0,-6663.0
44,-6357.0,-6584.0
44,-6357.0,-6584.0
44,-6498.0,-6499.0
44,-6357.0,-6584.0
44,-6307.0,-6663.0
44,-6357.0,-6584.0
44,-6307.0,-6663.0
44,-6307.0,-6663.0
44,-6357.0,-6584.0
44,-6357.0,-6584.0
44,-6498.0,-6499.0
44,-6406.0,-6579.0
44,-6307.0,-6663.0
44,-6333.0,-6646.0
45,-6307.0,-6663.0
45,-6307.0,-6663.0
45,-6498.0,-6499.0
45,-6307.0,-6663.0
45,-6307.0,-6663.0
45,-6307.0,-6663.0
45,-6498.0,-6499.0
45,-6267.0,-6677.0
45,-6307.0,-6663.0
45,-6307.0,-6663.0
45,-6498.0,-6499.0
45,-6307.0,-6663.0
45,-6307.0,-6663.0
45,-6307.0,-6663.0
45,-6498.0,-6499.0
45,-6406.0,-6579.0
45,-6307.0,-6663.0
45,-6333.0,-6646.0
45,-6430.0,-6575.0
45,-6367.0,-6582.0
45,-6307.0,-6663.0
45,-6498.0,-6499.0
45,-6307.0,-6663.0
45,-6307.0,-6663.0
45,-6430.0,-6575.0
45,-6498.0,-6499.0
45,-6430.0,-6575.0
45,-6307.0,-6663.0
45,-6360.0,-6596.0
45,-6431.0,-6509.0
45,-6283.0,-6667.0
45,-6430.0,-6575.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6498.0,-6499.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6498.0,-6499.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6498.0,-6499.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6498.0,-6499.0
46,-6406.0,-6579.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6498.0,-6499.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6498.0,-6499.0
46,-6307.0,-6663.0
46,-6283.0,-6667.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6272.0,-6684.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6498.0,-6499.0
46,-6215.0,-6693.0
46,-6307.0,-6663.0
46,-6449.0,-6578.0
46,-6373.0,-6647.0
46,-6498.0,-6499.0
46,-6307.0,-6663.0
46,-6307.0,-6663.0
46,-6498.0,-6499.0
46,-6307.0,-6663.0
46,-6406.0,-6579.0
46,-6307.0,-6663.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6449.0,-6578.0
47,-6373.0,-6647.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6366.0,-6704.0
47,-6498.0,-6499.0
47,-6498.0,-6499.0
47,-6336.0,-6708.0
47,-6427.0,-6633.0
48,-6373.0,-6647.0
48,-6366.0,-6704.0
48,-6336.0,-6708.0
48,-6427.0,-6633.0
48,-6536.0,-6478.0
48,-6459.0,-6597.0
48,-6373.0,-6647.0
48,-6527.0,-6544.0
49,-6366.0,-6704.0
49,-6336.0,-6708.0
49,-6427.0,-6633.0
49,-6536.0,-6478.0
49,-6459.0,-6597.0
49,-6527.0,-6544.0
49,-6388.0,-6649.0
49,-6375.0,-6692.0
49,-6536.0,-6478.0
49,-6459.0,-6597.0
50,-6366.0,-6704.0
50,-6336.0,-6708.0
50,-6427.0,-6633.0
50,-6459.0,-6597.0
50,-6527.0,-6544.0
50,-6388.0,-6649.0
50,-6375.0,-6692.0
50,-6459.0,-6597.0
50,-6388.0,-6649.0
50,-6375.0,-6692.0
50,-6538.0,-6523.0
50,-6347.0,-6707.0
50,-6366.0,-6704.0
51,-6366.0,-6704.0
51,-6336.0,-6708.0
51,-6427.0,-6633.0
51,-6459.0,-6597.0
51,-6388.0,-6649.0
51,-6375.0,-6692.0
51,-6459.0,-6597.0
51,-6388.0,-6649.0
51,-6375.0,-6692.0
51,-6538.0,-6523.0
51,-6347.0,-6707.0
51,-6366.0,-6704.0
51,-6388.0,-6649.0
51,-6375.0,-6692.0
51,-6459.0,-6597.0
51,-6388.0,-6649.0
51,-6375.0,-6692.0
51,-6537.0,-6555.0
51,-6468.0,-6596.0
51,-6336.0,-6708.0
51,-6478.0,-6577.0
52,-6366.0,-6704.0
52,-6336.0,-6708.0
52,-6375.0,-6692.0
52,-6375.0,-6692.0
52,-6538.0,-6523.0
52,-6347.0,-6707.0
52,-6366.0,-6704.0
52,-6375.0,-6692.0
52,-6375.0,-6692.0
52,-6537.0,-6555.0
52,-6336.0,-6708.0
52,-6314.0,-6760.0
52,-6336.0,-6708.0
52,-6375.0,-6692.0
52,-6375.0,-6692.0
52,-6537.0,-6555.0
52,-6571.0,-6508.0
52,-6505.0,-6682.0
53,-6366.0,-6704.0
53,-6336.0,-6708.0
53,-6375.0,-6692.0
53,-6375.0,-6692.0
53,-6347.0,-6707.0
53,-6366.0,-6704.0
53,-6375.0,-6692.0
53,-6375.0,-6692.0
53,-6336.0,-6708.0
53,-6314.0,-6760.0
53,-6336.0,-6708.0
53,-6375.0,-6692.0
53,-6375.0,-6692.0
53,-6505.0,-6682.0
53,-6375.0,-6692.0
53,-6375.0,-6692.0
53,-6347.0,-6707.0
53,-6375.0,-6692.0
53,-6336.0,-6708.0
53,-6314.0,-6760.0
53,-6336.0,-6708.0
53,-6375.0,-6692.0
53,-6598.0,-6613.0
54,-6366.0,-6704.0
54,-6336.0,-6708.0
54,-6375.0,-6692.0
54,-6375.0,-6692.0
54,-6347.0,-6707.0
54,-6366.0,-6704.0
54,-6375.0,-6692.0
54,-6375.0,-6692.0
54,-6336.0,-6708.0
54,-6314.0,-6760.0
54,-6336.0,-6708.0
54,-6375.0,-6692.0
54,-6375.0,-6692.0
54,-6505.0,-6682.0
54,-6375.0,-6692.0
54,-6375.0,-6692.0
54,-6347.0,-6707.0
54,-6375.0,-6692.0
54,-6336.0,-6708.0
54,-6314.0,-6760.0
54,-6336.0,-6708.0
54,-6375.0,-6692.0
54,-6598.0,-6613.0
54,-6366.0,-6704.0
54,-6336.0,-6708.0
54,-6375.0,-6692.0
54,-6347.0,-6707.0
54,-6366.0,-6704.0
54,-6375.0,-6692.0
54,-6375.0,-6692.0
54,-6336.0,-6708.0
54,-6375.0,-6692.0
54,-6505.0,-6682.0
54,-6375.0,-6692.0
54,-6375.0,-6692.0
54,-6375.0,-6692.0
54,-6336.0,-6708.0
54,-6314.0,-6760.0
54,-6336.0,-6708.0
54,-6375.0,-6692.0
55,-6366.0,-6704.0
55,-6336.0,-6708.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6347.0,-6707.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6314.0,-6760.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6505.0,-6682.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6347.0,-6707.0
55,-6375.0,-6692.0
55,-6314.0,-6760.0
55,-6375.0,-6692.0
55,-6598.0,-6613.0
55,-6375.0,-6692.0
55,-6347.0,-6707.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6505.0,-6682.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6314.0,-6760.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6314.0,-6760.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6336.0,-6708.0
55,-6375.0,-6692.0
55,-6336.0,-6708.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6336.0,-6708.0
55,-6375.0,-6692.0
55,-6505.0,-6682.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6375.0,-6692.0
55,-6336.0,-6708.0
55,-6375.0,-6692.0
56,-6314.0,-6760.0
56,-6505.0,-6682.0
56,-6314.0,-6760.0
56,-6598.0,-6613.0
56,-6505.0,-6682.0
56,-6314.0,-6760.0
56,-6314.0,-6760.0
56,-6505.0,-6682.0
56,-6353.0,-6744.0
56,-6505.0,-6682.0
56,-6382.0,-6735.0
56,-6598.0,-6613.0
56,-6505.0,-6682.0
56,-6392.0,-6708.0
56,-6505.0,-6682.0
57,-6314.0,-6760.0
57,-6505.0,-6682.0
57,-6314.0,-6760.0
57,-6598.0,-6613.0
57,-6505.0,-6682.0
57,-6314.0,-6760.0
57,-6314.0,-6760.0
57,-6505.0,-6682.0
57,-6505.0,-6682.0
57,-6598.0,-6613.0
57,-6505.0,-6682.0
57,-6505.0,-6682.0
57,-6571.0,-6614.0
57,-6505.0,-6682.0
57,-6314.0,-6760.0
57,-6447.0,-6757.0
57,-6505.0,-6682.0
57,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6598.0,-6613.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6598.0,-6613.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6571.0,-6614.0
58,-6505.0,-6682.0
58,-6447.0,-6757.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6598.0,-6613.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6571.0,-6614.0
58,-6505.0,-6682.0
58,-6447.0,-6757.0
58,-6505.0,-6682.0
58,-6505.0,-6682.0
58,-6349.0,-6792.0
59,-6598.0,-6613.0
59,-6598.0,-6613.0
59,-6571.0,-6614.0
59,-6447.0,-6757.0
59,-6598.0,-6613.0
59,-6571.0,-6614.0
59,-6447.0,-6757.0
59,-6349.0,-6792.0
59,-6598.0,-6613.0
59,-6598.0,-6613.0
59,-6598.0,-6613.0
59,-6598.0,-6613.0
59,-6598.0,-6613.0
59,-6514.0,-6732.0
59,-6447.0,-6757.0
59,-6349.0,-6792.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6447.0,-6757.0
60,-6598.0,-6613.0
60,-6447.0,-6757.0
60,-6349.0,-6792.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6514.0,-6732.0
60,-6447.0,-6757.0
60,-6349.0,-6792.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6349.0,-6792.0
60,-6447.0,-6757.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6598.0,-6613.0
60,-6580.0,-6693.0
60,-6514.0,-6732.0
60,-6428.0,-6766.0
61,-6447.0,-6757.0
61,-6447.0,-6757.0
61,-6349.0,-6792.0
61,-6514.0,-6732.0
61,-6447.0,-6757.0
61,-6349.0,-6792.0
61,-6349.0,-6792.0
61,-6447.0,-6757.0
61,-6580.0,-6693.0
61,-6514.0,-6732.0
61,-6428.0,-6766.0
61,-6447.0,-6757.0
61,-6349.0,-6792.0
61,-6447.0,-6757.0
61,-6607.0,-6663.0
61,-6447.0,-6757.0
61,-6349.0,-6792.0
61,-6349.0,-6792.0
61,-6447.0,-6757.0
61,-6521.0,-6697.0
62,-6447.0,-6757.0
62,-6447.0,-6757.0
62,-6349.0,-6792.0
62,-6447.0,-6757.0
62,-6349.0,-6792.0
62,-6349.0,-6792.0
62,-6447.0,-6757.0
62,-6580.0,-6693.0
62,-6428.0,-6766.0
62,-6447.0,-6757.0
62,-6349.0,-6792.0
62,-6447.0,-6757.0
62,-6607.0,-6663.0
62,-6447.0,-6757.0
62,-6349.0,-6792.0
62,-6349.0,-6792.0
62,-6447.0,-6757.0
62,-6447.0,-6757.0
62,-6349.0,-6792.0
62,-6349.0,-6792.0
62,-6447.0,-6757.0
62,-6447.0,-6757.0
62,-6349.0,-6792.0
62,-6549.0,-6739.0
62,-6610.0,-6598.0
63,-6447.0,-6757.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6349.0,-6792.0
63,-6447.0,-6757.0
63,-6580.0,-6693.0
63,-6428.0,-6766.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6447.0,-6757.0
63,-6607.0,-6663.0
63,-6447.0,-6757.0
63,-6349.0,-6792.0
63,-6349.0,-6792.0
