Generation,Obj1,Obj2
39,-13082.0,-14250.0
39,-13055.0,-14323.0
39,-12999.0,-14344.0
39,-13100.0,-14102.0
40,-13082.0,-14250.0
40,-13055.0,-14323.0
40,-12979.0,-14345.0
40,-12999.0,-14344.0
40,-13100.0,-14102.0
41,-13138.0,-14396.0
42,-13183.0,-14291.0
42,-13138.0,-14665.0
43,-13240.0,-14447.0
43,-13138.0,-14665.0
44,-13141.0,-14452.0
44,-13240.0,-14447.0
44,-13285.0,-14347.0
44,-13138.0,-14665.0
45,-13357.0,-14509.0
45,-13247.0,-14682.0
46,-13247.0,-14682.0
46,-13392.0,-14571.0
47,-13298.0,-14659.0
47,-13247.0,-14682.0
47,-13309.0,-14599.0
47,-13435.0,-14455.0
47,-13392.0,-14571.0
48,-13383.0,-14787.0
48,-13195.0,-14807.0
48,-13435.0,-14455.0
48,-13392.0,-14571.0
49,-13383.0,-14787.0
49,-13435.0,-14455.0
49,-13392.0,-14571.0
49,-13292.0,-14941.0
50,-13635.0,-14537.0
50,-13383.0,-14787.0
50,-13454.0,-14751.0
50,-13464.0,-14700.0
50,-13292.0,-14941.0
51,-13635.0,-14537.0
51,-13529.0,-14805.0
51,-13292.0,-14941.0
52,-13635.0,-14537.0
52,-13529.0,-14805.0
52,-13483.0,-14873.0
52,-13485.0,-14842.0
52,-13304.0,-15003.0
53,-13635.0,-14537.0
53,-13535.0,-14823.0
53,-13596.0,-14708.0
53,-13483.0,-14873.0
53,-13485.0,-14842.0
53,-13408.0,-14898.0
53,-13304.0,-15003.0
54,-13635.0,-14537.0
54,-13535.0,-14823.0
54,-13372.0,-14965.0
54,-13596.0,-14708.0
54,-13483.0,-14873.0
54,-13485.0,-14842.0
54,-13451.0,-14921.0
54,-13304.0,-15003.0
55,-13635.0,-14537.0
55,-13372.0,-14965.0
55,-13598.0,-14866.0
55,-13483.0,-14873.0
55,-13451.0,-14921.0
55,-13304.0,-15003.0
55,-13610.0,-14727.0
56,-13665.0,-14906.0
56,-13425.0,-14995.0
56,-13451.0,-14921.0
56,-13304.0,-15003.0
57,-13706.0,-14925.0
57,-13425.0,-14995.0
57,-13360.0,-15010.0
57,-13344.0,-15074.0
58,-13706.0,-14925.0
58,-13425.0,-14995.0
58,-13384.0,-15025.0
58,-13562.0,-14956.0
58,-13638.0,-14947.0
58,-13344.0,-15074.0
59,-13706.0,-14925.0
59,-13562.0,-14956.0
59,-13461.0,-15049.0
59,-13638.0,-14947.0
59,-13344.0,-15074.0
60,-13397.0,-15135.0
60,-13706.0,-14925.0
60,-13632.0,-15041.0
60,-13461.0,-15049.0
60,-13638.0,-14947.0
61,-13706.0,-14925.0
61,-13662.0,-14980.0
61,-13682.0,-14957.0
61,-13632.0,-15041.0
61,-13610.0,-15091.0
61,-13468.0,-15176.0
62,-13758.0,-14910.0
62,-13678.0,-14990.0
62,-13682.0,-14957.0
62,-13632.0,-15041.0
62,-13610.0,-15091.0
62,-13468.0,-15176.0
62,-13708.0,-14952.0
63,-13758.0,-14910.0
63,-13678.0,-14990.0
63,-13682.0,-14957.0
63,-13632.0,-15041.0
63,-13610.0,-15091.0
63,-13468.0,-15176.0
63,-13708.0,-14952.0
64,-13752.0,-15019.0
64,-13758.0,-14910.0
64,-13632.0,-15041.0
64,-13610.0,-15091.0
64,-13468.0,-15176.0
65,-13752.0,-15019.0
65,-13724.0,-15063.0
65,-13758.0,-14910.0
65,-13632.0,-15182.0
65,-13659.0,-15147.0
66,-13752.0,-15019.0
66,-13771.0,-14986.0
66,-13632.0,-15182.0
66,-13695.0,-15080.0
66,-13729.0,-15074.0
66,-13659.0,-15147.0
67,-13695.0,-15080.0
67,-13788.0,-15048.0
67,-13729.0,-15074.0
67,-13694.0,-15194.0
67,-13761.0,-15057.0
68,-13775.0,-15117.0
68,-13827.0,-15079.0
68,-13694.0,-15194.0
69,-13619.0,-15203.0
69,-13815.0,-15161.0
69,-13865.0,-15041.0
69,-13827.0,-15079.0
69,-13694.0,-15194.0
69,-13699.0,-15169.0
70,-13743.0,-15238.0
70,-13815.0,-15161.0
70,-13865.0,-15041.0
70,-13827.0,-15079.0
71,-13832.0,-15243.0
71,-13946.0,-15133.0
71,-13560.0,-15300.0
71,-13664.0,-15246.0
71,-13656.0,-15247.0
72,-13687.0,-15256.0
72,-13832.0,-15243.0
72,-13946.0,-15133.0
72,-13560.0,-15300.0
73,-13687.0,-15256.0
73,-13832.0,-15243.0
73,-13946.0,-15133.0
73,-13603.0,-15376.0
74,-13832.0,-15243.0
74,-13789.0,-15246.0
74,-13702.0,-15262.0
74,-13946.0,-15133.0
74,-13603.0,-15376.0
74,-13768.0,-15254.0
75,-13832.0,-15243.0
75,-13789.0,-15246.0
75,-13946.0,-15133.0
75,-13720.0,-15345.0
75,-13748.0,-15270.0
75,-13768.0,-15254.0
75,-13686.0,-15435.0
76,-13749.0,-15410.0
76,-13832.0,-15243.0
76,-13789.0,-15246.0
76,-13750.0,-15276.0
76,-13946.0,-15133.0
76,-13768.0,-15254.0
76,-13686.0,-15435.0
77,-13793.0,-15271.0
77,-13832.0,-15243.0
77,-13946.0,-15133.0
77,-13790.0,-15365.0
77,-13753.0,-15492.0
78,-13793.0,-15271.0
78,-13832.0,-15243.0
78,-13946.0,-15133.0
78,-13790.0,-15365.0
78,-13882.0,-15214.0
78,-13753.0,-15492.0
79,-13855.0,-15278.0
79,-13946.0,-15133.0
79,-13790.0,-15365.0
79,-13882.0,-15214.0
79,-13753.0,-15492.0
80,-13855.0,-15278.0
80,-13946.0,-15133.0
80,-13790.0,-15365.0
80,-13882.0,-15214.0
80,-13753.0,-15492.0
80,-13881.0,-15268.0
81,-13855.0,-15278.0
81,-13946.0,-15133.0
81,-13790.0,-15365.0
81,-13882.0,-15214.0
81,-13690.0,-15499.0
81,-13753.0,-15492.0
81,-13881.0,-15268.0
82,-13822.0,-15445.0
82,-13855.0,-15278.0
82,-13946.0,-15133.0
82,-13882.0,-15214.0
82,-13848.0,-15361.0
82,-13753.0,-15492.0
82,-13881.0,-15268.0
82,-13746.0,-15511.0
83,-13822.0,-15445.0
83,-13776.0,-15479.0
83,-13861.0,-15353.0
83,-13946.0,-15133.0
83,-13902.0,-15319.0
83,-13848.0,-15361.0
83,-13753.0,-15492.0
83,-13746.0,-15511.0
84,-13924.0,-15353.0
84,-13822.0,-15445.0
84,-13776.0,-15479.0
84,-13946.0,-15133.0
84,-13848.0,-15361.0
84,-13753.0,-15492.0
84,-13746.0,-15511.0
85,-13924.0,-15353.0
85,-13822.0,-15445.0
85,-13776.0,-15479.0
85,-13873.0,-15372.0
85,-13935.0,-15147.0
85,-13946.0,-15133.0
85,-13861.0,-15414.0
85,-13753.0,-15492.0
85,-13746.0,-15511.0
86,-13924.0,-15353.0
86,-13822.0,-15445.0
86,-13776.0,-15479.0
86,-13873.0,-15372.0
86,-13935.0,-15147.0
86,-13946.0,-15133.0
86,-13861.0,-15414.0
86,-13775.0,-15530.0
87,-13924.0,-15353.0
87,-13822.0,-15445.0
87,-13776.0,-15479.0
87,-13873.0,-15372.0
87,-13935.0,-15147.0
87,-13946.0,-15133.0
87,-13926.0,-15285.0
87,-13872.0,-15388.0
87,-13861.0,-15414.0
87,-13775.0,-15530.0
88,-13924.0,-15353.0
88,-13822.0,-15445.0
88,-13873.0,-15372.0
88,-13872.0,-15388.0
88,-13973.0,-15264.0
88,-13861.0,-15414.0
88,-13777.0,-15570.0
88,-13776.0,-15592.0
88,-13957.0,-15315.0
89,-13822.0,-15445.0
89,-13944.0,-15420.0
89,-13973.0,-15264.0
89,-13777.0,-15570.0
89,-13776.0,-15592.0
89,-13957.0,-15315.0
90,-13822.0,-15445.0
90,-13944.0,-15420.0
90,-13957.0,-15393.0
90,-13973.0,-15264.0
90,-13777.0,-15570.0
90,-13776.0,-15592.0
91,-13822.0,-15445.0
91,-13780.0,-15490.0
91,-13944.0,-15420.0
91,-13957.0,-15393.0
91,-13973.0,-15264.0
91,-13937.0,-15435.0
91,-13953.0,-15409.0
91,-13777.0,-15570.0
91,-13776.0,-15592.0
92,-13780.0,-15490.0
92,-13944.0,-15420.0
92,-13937.0,-15435.0
92,-13999.0,-15413.0
92,-13916.0,-15446.0
92,-13777.0,-15570.0
92,-13776.0,-15592.0
93,-13787.0,-15586.0
93,-13956.0,-15421.0
93,-13937.0,-15435.0
93,-13999.0,-15413.0
93,-13916.0,-15446.0
93,-13776.0,-15592.0
94,-13852.0,-15484.0
94,-13956.0,-15421.0
94,-13956.0,-15421.0
94,-13922.0,-15457.0
94,-13937.0,-15435.0
94,-13999.0,-15413.0
94,-13835.0,-15603.0
95,-13940.0,-15506.0
95,-13854.0,-15574.0
95,-13983.0,-15432.0
95,-13958.0,-15469.0
95,-13999.0,-15413.0
95,-13835.0,-15603.0
96,-13940.0,-15506.0
96,-13854.0,-15574.0
96,-13983.0,-15432.0
96,-13958.0,-15469.0
96,-13953.0,-15505.0
96,-13999.0,-15413.0
96,-13835.0,-15603.0
97,-13999.0,-15420.0
97,-13940.0,-15506.0
97,-13958.0,-15469.0
97,-13854.0,-15574.0
97,-13983.0,-15432.0
97,-13958.0,-15469.0
97,-13953.0,-15505.0
97,-13835.0,-15603.0
98,-13999.0,-15420.0
98,-13940.0,-15506.0
98,-13958.0,-15469.0
98,-13854.0,-15574.0
98,-13983.0,-15432.0
98,-13958.0,-15469.0
98,-13953.0,-15505.0
98,-13835.0,-15603.0
99,-13958.0,-15469.0
99,-13999.0,-15420.0
99,-13940.0,-15506.0
99,-13958.0,-15469.0
99,-13854.0,-15574.0
99,-13995.0,-15467.0
99,-13958.0,-15469.0
99,-13953.0,-15505.0
99,-13880.0,-15521.0
99,-13958.0,-15469.0
99,-13835.0,-15603.0
100,-13854.0,-15574.0
100,-14018.0,-15484.0
100,-13960.0,-15537.0
100,-13806.0,-15631.0
100,-13835.0,-15603.0
