Generation,Obj1,Obj2
45,-14506.0,-14681.0
45,-14440.0,-14717.0
45,-14496.0,-14699.0
45,-14492.0,-14701.0
46,-14630.0,-14420.0
46,-14416.0,-14774.0
46,-14630.0,-14420.0
46,-14416.0,-14774.0
46,-14591.0,-14668.0
46,-14630.0,-14420.0
46,-14408.0,-14808.0
46,-14630.0,-14420.0
46,-14366.0,-14858.0
46,-14506.0,-14681.0
46,-14496.0,-14699.0
46,-14492.0,-14701.0
46,-14630.0,-14420.0
46,-14458.0,-14764.0
46,-14630.0,-14420.0
46,-14506.0,-14681.0
46,-14366.0,-14858.0
46,-14492.0,-14701.0
46,-14468.0,-14742.0
46,-14601.0,-14497.0
47,-14630.0,-14420.0
47,-14416.0,-14774.0
47,-14630.0,-14420.0
47,-14416.0,-14774.0
47,-14591.0,-14668.0
47,-14630.0,-14420.0
47,-14408.0,-14808.0
47,-14630.0,-14420.0
47,-14366.0,-14858.0
47,-14506.0,-14681.0
47,-14496.0,-14699.0
47,-14492.0,-14701.0
47,-14630.0,-14420.0
47,-14458.0,-14764.0
47,-14630.0,-14420.0
47,-14506.0,-14681.0
47,-14366.0,-14858.0
47,-14492.0,-14701.0
47,-14468.0,-14742.0
47,-14486.0,-14706.0
47,-14591.0,-14668.0
47,-14630.0,-14420.0
47,-14408.0,-14808.0
47,-14630.0,-14420.0
47,-14492.0,-14701.0
47,-14630.0,-14420.0
47,-14458.0,-14764.0
47,-14630.0,-14420.0
47,-14506.0,-14681.0
47,-14366.0,-14858.0
47,-14492.0,-14701.0
47,-14624.0,-14444.0
47,-14468.0,-14742.0
47,-14623.0,-14500.0
47,-14630.0,-14420.0
48,-14416.0,-14774.0
48,-14416.0,-14774.0
48,-14591.0,-14668.0
48,-14408.0,-14808.0
48,-14458.0,-14764.0
48,-14591.0,-14668.0
48,-14408.0,-14808.0
48,-14458.0,-14764.0
48,-14416.0,-14774.0
48,-14416.0,-14774.0
48,-14620.0,-14612.0
48,-14458.0,-14764.0
48,-14509.0,-14763.0
48,-14401.0,-14919.0
48,-14697.0,-14504.0
48,-14458.0,-14764.0
49,-14591.0,-14668.0
49,-14591.0,-14668.0
49,-14620.0,-14612.0
49,-14509.0,-14763.0
49,-14401.0,-14919.0
49,-14697.0,-14504.0
49,-14591.0,-14668.0
49,-14620.0,-14612.0
49,-14475.0,-14826.0
49,-14653.0,-14590.0
49,-14424.0,-14834.0
50,-14591.0,-14668.0
50,-14591.0,-14668.0
50,-14620.0,-14612.0
50,-14401.0,-14919.0
50,-14697.0,-14504.0
50,-14591.0,-14668.0
50,-14620.0,-14612.0
50,-14475.0,-14826.0
50,-14653.0,-14590.0
50,-14424.0,-14834.0
50,-14591.0,-14668.0
50,-14591.0,-14668.0
50,-14652.0,-14600.0
50,-14591.0,-14668.0
50,-14620.0,-14612.0
50,-14475.0,-14826.0
50,-14653.0,-14590.0
50,-14722.0,-14497.0
50,-14513.0,-14774.0
50,-14513.0,-14774.0
51,-14591.0,-14668.0
51,-14591.0,-14668.0
51,-14401.0,-14919.0
51,-14697.0,-14504.0
51,-14591.0,-14668.0
51,-14475.0,-14826.0
51,-14424.0,-14834.0
51,-14591.0,-14668.0
51,-14591.0,-14668.0
51,-14591.0,-14668.0
51,-14475.0,-14826.0
51,-14722.0,-14497.0
51,-14591.0,-14668.0
51,-14401.0,-14919.0
51,-14475.0,-14826.0
51,-14591.0,-14668.0
51,-14591.0,-14668.0
51,-14591.0,-14668.0
51,-14686.0,-14651.0
51,-14722.0,-14497.0
51,-14575.0,-14808.0
51,-14400.0,-14942.0
52,-14475.0,-14826.0
52,-14475.0,-14826.0
52,-14475.0,-14826.0
52,-14575.0,-14808.0
52,-14475.0,-14826.0
52,-14475.0,-14826.0
52,-14475.0,-14826.0
52,-14785.0,-14503.0
52,-14466.0,-14987.0
52,-14717.0,-14686.0
52,-14719.0,-14635.0
53,-14475.0,-14826.0
53,-14475.0,-14826.0
53,-14475.0,-14826.0
53,-14575.0,-14808.0
53,-14475.0,-14826.0
53,-14475.0,-14826.0
53,-14475.0,-14826.0
53,-14785.0,-14503.0
53,-14466.0,-14987.0
53,-14717.0,-14686.0
53,-14719.0,-14635.0
53,-14475.0,-14826.0
53,-14475.0,-14826.0
53,-14475.0,-14826.0
53,-14475.0,-14826.0
53,-14785.0,-14503.0
53,-14719.0,-14635.0
53,-14657.0,-14707.0
54,-14575.0,-14808.0
54,-14785.0,-14503.0
54,-14466.0,-14987.0
54,-14717.0,-14686.0
54,-14719.0,-14635.0
54,-14785.0,-14503.0
54,-14719.0,-14635.0
54,-14785.0,-14503.0
54,-14464.0,-15038.0
54,-14719.0,-14635.0
54,-14482.0,-14847.0
54,-14719.0,-14635.0
54,-14680.0,-14707.0
55,-14575.0,-14808.0
55,-14466.0,-14987.0
55,-14464.0,-15038.0
55,-14482.0,-14847.0
55,-14809.0,-14606.0
55,-14780.0,-14729.0
55,-14482.0,-14847.0
55,-14496.0,-14836.0
55,-14631.0,-14803.0
56,-14575.0,-14808.0
56,-14466.0,-14987.0
56,-14464.0,-15038.0
56,-14482.0,-14847.0
56,-14809.0,-14606.0
56,-14780.0,-14729.0
56,-14482.0,-14847.0
56,-14496.0,-14836.0
56,-14631.0,-14803.0
56,-14575.0,-14808.0
56,-14466.0,-14987.0
56,-14809.0,-14606.0
56,-14780.0,-14729.0
56,-14631.0,-14803.0
56,-14633.0,-14773.0
56,-14466.0,-14987.0
57,-14466.0,-14987.0
57,-14464.0,-15038.0
57,-14780.0,-14729.0
57,-14466.0,-14987.0
57,-14780.0,-14729.0
57,-14466.0,-14987.0
57,-14546.0,-14985.0
57,-14840.0,-14661.0
57,-14666.0,-14928.0
57,-14466.0,-14987.0
58,-14466.0,-14987.0
58,-14464.0,-15038.0
58,-14780.0,-14729.0
58,-14466.0,-14987.0
58,-14780.0,-14729.0
58,-14466.0,-14987.0
58,-14546.0,-14985.0
58,-14840.0,-14661.0
58,-14666.0,-14928.0
58,-14466.0,-14987.0
58,-14464.0,-15038.0
58,-14466.0,-14987.0
58,-14780.0,-14729.0
58,-14466.0,-14987.0
58,-14840.0,-14661.0
58,-14546.0,-14985.0
58,-14666.0,-14928.0
58,-14466.0,-14987.0
59,-14780.0,-14729.0
59,-14780.0,-14729.0
59,-14546.0,-14985.0
59,-14666.0,-14928.0
59,-14780.0,-14729.0
59,-14546.0,-14985.0
59,-14666.0,-14928.0
59,-14484.0,-15060.0
59,-14546.0,-14985.0
59,-14848.0,-14696.0
59,-14498.0,-15041.0
59,-14888.0,-14627.0
59,-14498.0,-15041.0
60,-14780.0,-14729.0
60,-14780.0,-14729.0
60,-14546.0,-14985.0
60,-14666.0,-14928.0
60,-14780.0,-14729.0
60,-14546.0,-14985.0
60,-14666.0,-14928.0
60,-14484.0,-15060.0
60,-14546.0,-14985.0
60,-14848.0,-14696.0
60,-14498.0,-15041.0
60,-14888.0,-14627.0
60,-14498.0,-15041.0
60,-14780.0,-14729.0
60,-14780.0,-14729.0
60,-14546.0,-14985.0
60,-14666.0,-14928.0
60,-14666.0,-14928.0
60,-14484.0,-15060.0
60,-14498.0,-15041.0
60,-14498.0,-15041.0
60,-14697.0,-14817.0
60,-14695.0,-14843.0
61,-14780.0,-14729.0
61,-14780.0,-14729.0
61,-14546.0,-14985.0
61,-14666.0,-14928.0
61,-14780.0,-14729.0
61,-14546.0,-14985.0
61,-14666.0,-14928.0
61,-14484.0,-15060.0
61,-14546.0,-14985.0
61,-14848.0,-14696.0
61,-14498.0,-15041.0
61,-14888.0,-14627.0
61,-14498.0,-15041.0
61,-14780.0,-14729.0
61,-14780.0,-14729.0
61,-14546.0,-14985.0
61,-14666.0,-14928.0
61,-14666.0,-14928.0
61,-14484.0,-15060.0
61,-14498.0,-15041.0
61,-14498.0,-15041.0
61,-14697.0,-14817.0
61,-14695.0,-14843.0
61,-14780.0,-14729.0
61,-14523.0,-14991.0
61,-14689.0,-14922.0
61,-14546.0,-14985.0
61,-14780.0,-14729.0
61,-14425.0,-15076.0
61,-14521.0,-15035.0
61,-14865.0,-14633.0
61,-14666.0,-14928.0
61,-14498.0,-15041.0
61,-14484.0,-15060.0
61,-14473.0,-15069.0
61,-14406.0,-15106.0
61,-14497.0,-15042.0
61,-14742.0,-14777.0
62,-14780.0,-14729.0
62,-14780.0,-14729.0
62,-14546.0,-14985.0
62,-14666.0,-14928.0
62,-14780.0,-14729.0
62,-14546.0,-14985.0
62,-14666.0,-14928.0
62,-14546.0,-14985.0
62,-14848.0,-14696.0
62,-14498.0,-15041.0
62,-14888.0,-14627.0
62,-14498.0,-15041.0
62,-14780.0,-14729.0
62,-14780.0,-14729.0
62,-14546.0,-14985.0
62,-14666.0,-14928.0
62,-14666.0,-14928.0
62,-14498.0,-15041.0
62,-14498.0,-15041.0
62,-14780.0,-14729.0
62,-14523.0,-14991.0
62,-14689.0,-14922.0
62,-14546.0,-14985.0
62,-14780.0,-14729.0
62,-14521.0,-15035.0
62,-14865.0,-14633.0
62,-14666.0,-14928.0
62,-14498.0,-15041.0
62,-14406.0,-15106.0
62,-14742.0,-14777.0
62,-14780.0,-14729.0
62,-14780.0,-14729.0
62,-14523.0,-14991.0
62,-14689.0,-14922.0
62,-14570.0,-14936.0
62,-14848.0,-14696.0
62,-14546.0,-14985.0
62,-14888.0,-14627.0
62,-14497.0,-15088.0
62,-14780.0,-14729.0
62,-14780.0,-14729.0
62,-14546.0,-14985.0
62,-14498.0,-15041.0
62,-14780.0,-14729.0
62,-14707.0,-14874.0
62,-14521.0,-15035.0
62,-14498.0,-15041.0
62,-14406.0,-15106.0
63,-14546.0,-14985.0
63,-14666.0,-14928.0
63,-14666.0,-14928.0
63,-14848.0,-14696.0
63,-14888.0,-14627.0
63,-14498.0,-15041.0
63,-14546.0,-14985.0
63,-14666.0,-14928.0
63,-14666.0,-14928.0
63,-14498.0,-15041.0
63,-14498.0,-15041.0
63,-14523.0,-14991.0
63,-14689.0,-14922.0
63,-14546.0,-14985.0
63,-14521.0,-15035.0
63,-14865.0,-14633.0
63,-14666.0,-14928.0
63,-14498.0,-15041.0
63,-14406.0,-15106.0
63,-14523.0,-14991.0
63,-14689.0,-14922.0
63,-14848.0,-14696.0
63,-14546.0,-14985.0
63,-14888.0,-14627.0
63,-14497.0,-15088.0
63,-14546.0,-14985.0
63,-14498.0,-15041.0
63,-14707.0,-14874.0
63,-14521.0,-15035.0
63,-14498.0,-15041.0
63,-14406.0,-15106.0
63,-14546.0,-14985.0
63,-14666.0,-14928.0
63,-14546.0,-14985.0
63,-14783.0,-14801.0
63,-14763.0,-14829.0
63,-14612.0,-14949.0
63,-14546.0,-14985.0
63,-14498.0,-15041.0
63,-14888.0,-14627.0
63,-14666.0,-14928.0
63,-14498.0,-15041.0
63,-14546.0,-14985.0
63,-14666.0,-14928.0
63,-14546.0,-14985.0
63,-14888.0,-14627.0
63,-14707.0,-14874.0
63,-14521.0,-15035.0
63,-14498.0,-15041.0
63,-14406.0,-15106.0
64,-14848.0,-14696.0
64,-14406.0,-15106.0
64,-14848.0,-14696.0
64,-14497.0,-15088.0
64,-14406.0,-15106.0
64,-14783.0,-14801.0
64,-14763.0,-14829.0
64,-14406.0,-15106.0
64,-14744.0,-15000.0
64,-14540.0,-15063.0
64,-14787.0,-14780.0
64,-14902.0,-14640.0
64,-14406.0,-15106.0
65,-14783.0,-14801.0
65,-14763.0,-14829.0
65,-14744.0,-15000.0
65,-14787.0,-14780.0
65,-14902.0,-14640.0
65,-14851.0,-14734.0
65,-14439.0,-15110.0
65,-14497.0,-15095.0
65,-14768.0,-14826.0
65,-14578.0,-15081.0
66,-14744.0,-15000.0
66,-14851.0,-14734.0
66,-14768.0,-14826.0
66,-14578.0,-15081.0
66,-14905.0,-14678.0
66,-14847.0,-14811.0
66,-14764.0,-14852.0
66,-14517.0,-15158.0
67,-14744.0,-15000.0
67,-14578.0,-15081.0
67,-14847.0,-14811.0
67,-14517.0,-15158.0
67,-14578.0,-15081.0
67,-14910.0,-14807.0
67,-14517.0,-15158.0
67,-14798.0,-14978.0
67,-14744.0,-15000.0
68,-14744.0,-15000.0
68,-14578.0,-15081.0
68,-14847.0,-14811.0
68,-14517.0,-15158.0
68,-14578.0,-15081.0
68,-14910.0,-14807.0
68,-14517.0,-15158.0
68,-14798.0,-14978.0
68,-14744.0,-15000.0
68,-14910.0,-14807.0
68,-14550.0,-15099.0
68,-14735.0,-15015.0
68,-14926.0,-14632.0
68,-14514.0,-15165.0
68,-14744.0,-15000.0
69,-14744.0,-15000.0
69,-14578.0,-15081.0
69,-14847.0,-14811.0
69,-14517.0,-15158.0
69,-14578.0,-15081.0
69,-14910.0,-14807.0
69,-14517.0,-15158.0
69,-14798.0,-14978.0
69,-14744.0,-15000.0
69,-14910.0,-14807.0
69,-14550.0,-15099.0
69,-14735.0,-15015.0
69,-14926.0,-14632.0
69,-14514.0,-15165.0
69,-14744.0,-15000.0
69,-14541.0,-15132.0
69,-14847.0,-14811.0
69,-14691.0,-15033.0
69,-14711.0,-15016.0
69,-14550.0,-15099.0
69,-14735.0,-15015.0
69,-14744.0,-15000.0
69,-14807.0,-14963.0
69,-14767.0,-14994.0
70,-14578.0,-15081.0
70,-14578.0,-15081.0
70,-14910.0,-14807.0
70,-14798.0,-14978.0
70,-14910.0,-14807.0
70,-14926.0,-14632.0
70,-14807.0,-14963.0
70,-14767.0,-14994.0
70,-14861.0,-14849.0
70,-14910.0,-14807.0
70,-14578.0,-15081.0
70,-14798.0,-14978.0
70,-14576.0,-15243.0
70,-14757.0,-15076.0
71,-14578.0,-15081.0
71,-14578.0,-15081.0
71,-14910.0,-14807.0
71,-14798.0,-14978.0
71,-14910.0,-14807.0
71,-14807.0,-14963.0
71,-14861.0,-14849.0
71,-14910.0,-14807.0
71,-14578.0,-15081.0
71,-14798.0,-14978.0
71,-14576.0,-15243.0
71,-14757.0,-15076.0
71,-14578.0,-15081.0
71,-14578.0,-15081.0
71,-14910.0,-14807.0
71,-14910.0,-14807.0
71,-14770.0,-15032.0
71,-14861.0,-14849.0
71,-14910.0,-14807.0
71,-14798.0,-14978.0
71,-14578.0,-15081.0
71,-14576.0,-15243.0
71,-14757.0,-15076.0
71,-14946.0,-14784.0
71,-14578.0,-15081.0
72,-14807.0,-14963.0
72,-14861.0,-14849.0
72,-14576.0,-15243.0
72,-14861.0,-14849.0
