Generation,Obj1,Obj2
55,-5892.0,-5662.0
55,-5892.0,-5662.0
55,-5892.0,-5662.0
56,-5963.0,-5701.0
56,-5821.0,-5726.0
57,-5963.0,-5701.0
57,-5821.0,-5726.0
58,-5963.0,-5701.0
58,-5821.0,-5726.0
59,-5963.0,-5701.0
59,-5949.0,-5709.0
59,-5821.0,-5726.0
60,-5963.0,-5701.0
60,-5963.0,-5701.0
60,-5963.0,-5701.0
60,-5949.0,-5709.0
60,-5821.0,-5726.0
60,-5963.0,-5701.0
61,-5963.0,-5701.0
61,-5963.0,-5701.0
61,-5963.0,-5701.0
61,-5949.0,-5709.0
61,-5821.0,-5726.0
61,-5963.0,-5701.0
62,-5963.0,-5701.0
62,-5963.0,-5701.0
62,-5963.0,-5701.0
62,-5949.0,-5709.0
62,-5821.0,-5726.0
62,-5963.0,-5701.0
62,-5835.0,-5713.0
63,-5951.0,-5708.0
63,-5963.0,-5701.0
63,-5963.0,-5701.0
63,-5963.0,-5701.0
63,-5963.0,-5701.0
63,-5949.0,-5709.0
63,-5821.0,-5726.0
63,-5963.0,-5701.0
63,-5963.0,-5701.0
63,-5963.0,-5701.0
63,-5835.0,-5713.0
64,-5951.0,-5708.0
64,-5963.0,-5701.0
64,-5963.0,-5701.0
64,-5963.0,-5701.0
64,-5963.0,-5701.0
64,-5949.0,-5709.0
64,-5821.0,-5726.0
64,-5963.0,-5701.0
64,-5963.0,-5701.0
64,-5963.0,-5701.0
64,-5963.0,-5701.0
64,-5836.0,-5717.0
65,-5951.0,-5708.0
65,-5963.0,-5701.0
65,-5963.0,-5701.0
65,-5963.0,-5701.0
65,-5963.0,-5701.0
65,-5949.0,-5709.0
65,-5821.0,-5726.0
65,-5963.0,-5701.0
65,-5963.0,-5701.0
65,-5963.0,-5701.0
65,-5963.0,-5701.0
65,-5836.0,-5717.0
66,-5951.0,-5708.0
66,-5963.0,-5701.0
66,-5901.0,-5724.0
66,-5963.0,-5701.0
66,-5963.0,-5701.0
66,-5963.0,-5701.0
66,-5949.0,-5709.0
66,-5963.0,-5701.0
66,-5963.0,-5701.0
66,-5913.0,-5721.0
66,-5884.0,-5742.0
66,-5963.0,-5701.0
66,-5963.0,-5701.0
67,-5951.0,-5708.0
67,-5963.0,-5701.0
67,-5901.0,-5724.0
67,-5963.0,-5701.0
67,-5963.0,-5701.0
67,-5963.0,-5701.0
67,-5963.0,-5701.0
67,-5949.0,-5709.0
67,-5963.0,-5701.0
67,-5963.0,-5701.0
67,-5913.0,-5721.0
67,-5884.0,-5742.0
67,-5963.0,-5701.0
67,-5963.0,-5701.0
68,-5992.0,-5729.0
68,-5963.0,-5739.0
68,-5950.0,-5746.0
69,-5992.0,-5729.0
69,-5963.0,-5739.0
69,-5950.0,-5746.0
70,-5963.0,-5739.0
70,-5992.0,-5729.0
70,-5963.0,-5739.0
70,-5988.0,-5735.0
70,-5950.0,-5746.0
71,-5963.0,-5739.0
71,-5988.0,-5735.0
71,-5992.0,-5729.0
71,-5963.0,-5739.0
71,-5988.0,-5735.0
71,-5950.0,-5746.0
72,-5963.0,-5739.0
72,-5988.0,-5735.0
72,-5992.0,-5729.0
72,-5963.0,-5739.0
72,-5988.0,-5735.0
72,-5950.0,-5746.0
73,-5988.0,-5735.0
73,-5963.0,-5739.0
73,-5988.0,-5735.0
73,-5992.0,-5729.0
73,-5963.0,-5739.0
73,-6003.0,-5680.0
73,-5988.0,-5735.0
73,-5950.0,-5746.0
73,-5904.0,-5747.0
74,-5988.0,-5735.0
74,-5963.0,-5739.0
74,-5988.0,-5735.0
74,-5992.0,-5729.0
74,-5963.0,-5739.0
74,-5988.0,-5735.0
74,-6003.0,-5680.0
74,-5988.0,-5735.0
74,-5950.0,-5746.0
74,-5904.0,-5747.0
75,-5988.0,-5735.0
75,-5963.0,-5739.0
75,-5988.0,-5735.0
75,-5992.0,-5729.0
75,-5963.0,-5739.0
75,-5988.0,-5735.0
75,-6003.0,-5680.0
75,-5988.0,-5735.0
75,-5950.0,-5746.0
75,-5904.0,-5747.0
76,-5988.0,-5735.0
76,-5988.0,-5735.0
76,-5963.0,-5739.0
76,-5988.0,-5735.0
76,-5992.0,-5729.0
76,-5963.0,-5739.0
76,-5988.0,-5735.0
76,-6003.0,-5680.0
76,-5988.0,-5735.0
76,-5950.0,-5746.0
76,-5904.0,-5747.0
77,-5988.0,-5735.0
77,-5988.0,-5735.0
77,-5963.0,-5739.0
77,-5988.0,-5735.0
77,-5992.0,-5729.0
77,-5963.0,-5739.0
77,-5988.0,-5735.0
77,-6003.0,-5680.0
77,-5988.0,-5735.0
77,-5950.0,-5746.0
77,-5904.0,-5747.0
77,-5886.0,-5771.0
78,-5988.0,-5735.0
78,-5988.0,-5735.0
78,-5963.0,-5739.0
78,-5988.0,-5735.0
78,-5992.0,-5729.0
78,-5963.0,-5739.0
78,-5988.0,-5735.0
78,-6003.0,-5680.0
78,-5988.0,-5735.0
78,-5988.0,-5735.0
78,-5898.0,-5763.0
78,-5950.0,-5746.0
78,-5904.0,-5747.0
78,-5886.0,-5771.0
79,-5988.0,-5735.0
79,-5988.0,-5735.0
79,-5963.0,-5739.0
79,-5988.0,-5735.0
79,-5992.0,-5729.0
79,-5963.0,-5739.0
79,-5988.0,-5735.0
79,-6003.0,-5680.0
79,-5988.0,-5735.0
79,-5988.0,-5735.0
79,-5898.0,-5763.0
79,-5963.0,-5739.0
79,-5950.0,-5746.0
79,-5904.0,-5747.0
79,-5886.0,-5771.0
79,-5963.0,-5739.0
80,-5988.0,-5735.0
80,-5988.0,-5735.0
80,-5963.0,-5739.0
80,-5988.0,-5735.0
80,-5952.0,-5745.0
80,-5963.0,-5739.0
80,-5988.0,-5735.0
80,-6003.0,-5680.0
80,-5963.0,-5739.0
80,-5988.0,-5735.0
80,-5988.0,-5735.0
80,-5963.0,-5739.0
80,-5997.0,-5732.0
80,-5950.0,-5746.0
80,-5926.0,-5767.0
80,-5963.0,-5739.0
80,-5886.0,-5771.0
80,-5963.0,-5739.0
81,-5988.0,-5735.0
81,-5988.0,-5735.0
81,-5963.0,-5739.0
81,-5988.0,-5735.0
81,-5952.0,-5745.0
81,-5963.0,-5739.0
81,-5988.0,-5735.0
81,-6003.0,-5680.0
81,-5952.0,-5745.0
81,-5963.0,-5739.0
81,-5988.0,-5735.0
81,-5988.0,-5735.0
81,-5963.0,-5739.0
81,-5963.0,-5739.0
81,-5997.0,-5732.0
81,-5950.0,-5746.0
81,-5926.0,-5767.0
81,-5963.0,-5739.0
81,-5886.0,-5771.0
81,-5963.0,-5739.0
82,-5988.0,-5735.0
82,-5988.0,-5735.0
82,-5963.0,-5739.0
82,-5988.0,-5735.0
82,-5988.0,-5735.0
82,-5952.0,-5745.0
82,-5963.0,-5739.0
82,-5988.0,-5735.0
82,-6003.0,-5680.0
82,-5952.0,-5745.0
82,-5963.0,-5739.0
82,-5988.0,-5735.0
82,-5988.0,-5735.0
82,-5963.0,-5739.0
82,-5963.0,-5739.0
82,-5997.0,-5732.0
82,-5950.0,-5746.0
82,-5926.0,-5767.0
82,-5997.0,-5732.0
82,-5963.0,-5739.0
82,-5886.0,-5771.0
82,-5963.0,-5739.0
83,-5988.0,-5735.0
83,-5988.0,-5735.0
83,-5963.0,-5739.0
83,-5988.0,-5735.0
83,-5997.0,-5732.0
83,-5988.0,-5735.0
83,-5952.0,-5745.0
83,-5963.0,-5739.0
83,-5988.0,-5735.0
83,-5997.0,-5732.0
83,-6003.0,-5680.0
83,-5952.0,-5745.0
83,-5963.0,-5739.0
83,-5988.0,-5735.0
83,-5988.0,-5735.0
83,-5963.0,-5739.0
83,-5963.0,-5739.0
83,-5997.0,-5732.0
83,-5950.0,-5746.0
83,-5926.0,-5767.0
83,-5997.0,-5732.0
83,-5963.0,-5739.0
83,-5886.0,-5771.0
83,-5963.0,-5739.0
84,-5988.0,-5735.0
84,-5988.0,-5735.0
84,-5963.0,-5739.0
84,-5988.0,-5735.0
84,-5997.0,-5732.0
84,-5988.0,-5735.0
84,-5952.0,-5745.0
84,-5963.0,-5739.0
84,-5988.0,-5735.0
84,-5997.0,-5732.0
84,-6003.0,-5680.0
84,-5952.0,-5745.0
84,-5963.0,-5739.0
84,-5988.0,-5735.0
84,-5988.0,-5735.0
84,-5963.0,-5739.0
84,-5963.0,-5739.0
84,-5997.0,-5732.0
84,-5950.0,-5746.0
84,-5926.0,-5767.0
84,-5997.0,-5732.0
84,-5952.0,-5745.0
84,-5963.0,-5739.0
84,-5886.0,-5771.0
84,-5963.0,-5739.0
85,-5988.0,-5735.0
85,-5988.0,-5735.0
85,-5963.0,-5739.0
85,-5988.0,-5735.0
85,-5997.0,-5732.0
85,-5988.0,-5735.0
85,-5953.0,-5770.0
85,-5963.0,-5739.0
85,-5988.0,-5735.0
85,-5997.0,-5732.0
85,-6003.0,-5680.0
85,-5963.0,-5739.0
85,-5988.0,-5735.0
85,-5988.0,-5735.0
85,-5963.0,-5739.0
85,-5916.0,-5797.0
85,-5963.0,-5739.0
85,-5997.0,-5732.0
85,-5953.0,-5770.0
85,-5997.0,-5732.0
85,-5963.0,-5739.0
85,-5963.0,-5739.0
86,-5988.0,-5735.0
86,-5988.0,-5735.0
86,-5963.0,-5739.0
86,-5988.0,-5735.0
86,-5997.0,-5732.0
86,-5988.0,-5735.0
86,-5953.0,-5770.0
86,-5953.0,-5770.0
86,-5963.0,-5739.0
86,-5988.0,-5735.0
86,-5997.0,-5732.0
86,-6003.0,-5680.0
86,-5963.0,-5739.0
86,-5988.0,-5735.0
86,-5988.0,-5735.0
86,-5963.0,-5739.0
86,-5916.0,-5797.0
86,-5963.0,-5739.0
86,-5997.0,-5732.0
86,-5953.0,-5770.0
86,-5997.0,-5732.0
86,-5963.0,-5739.0
86,-5963.0,-5739.0
87,-5988.0,-5735.0
87,-5988.0,-5735.0
87,-5963.0,-5739.0
87,-5988.0,-5735.0
87,-5997.0,-5732.0
87,-5988.0,-5735.0
87,-5953.0,-5770.0
87,-5953.0,-5770.0
87,-5963.0,-5739.0
87,-5988.0,-5735.0
87,-5997.0,-5732.0
87,-6003.0,-5680.0
87,-5963.0,-5739.0
87,-5988.0,-5735.0
87,-5988.0,-5735.0
87,-5963.0,-5739.0
87,-5916.0,-5797.0
87,-5963.0,-5739.0
87,-5997.0,-5732.0
87,-5953.0,-5770.0
87,-5997.0,-5732.0
87,-5963.0,-5739.0
87,-5963.0,-5739.0
88,-5988.0,-5735.0
88,-5988.0,-5735.0
88,-5963.0,-5739.0
88,-5988.0,-5735.0
88,-5997.0,-5732.0
88,-5988.0,-5735.0
88,-5953.0,-5770.0
88,-5953.0,-5770.0
88,-5963.0,-5739.0
88,-5988.0,-5735.0
88,-5997.0,-5732.0
88,-6003.0,-5680.0
88,-5963.0,-5739.0
88,-5988.0,-5735.0
88,-5988.0,-5735.0
88,-5963.0,-5739.0
88,-5916.0,-5797.0
88,-5963.0,-5739.0
88,-5997.0,-5732.0
88,-5953.0,-5770.0
88,-5997.0,-5732.0
88,-5963.0,-5739.0
88,-5963.0,-5739.0
89,-5988.0,-5735.0
89,-5988.0,-5735.0
89,-5997.0,-5732.0
89,-5963.0,-5739.0
89,-5988.0,-5735.0
89,-5997.0,-5732.0
89,-5988.0,-5735.0
89,-5953.0,-5770.0
89,-5953.0,-5770.0
89,-5963.0,-5739.0
89,-5988.0,-5735.0
89,-5997.0,-5732.0
89,-6003.0,-5680.0
89,-5963.0,-5739.0
89,-5988.0,-5735.0
89,-5988.0,-5735.0
89,-5963.0,-5739.0
89,-5916.0,-5797.0
89,-5953.0,-5770.0
89,-5963.0,-5739.0
89,-5997.0,-5732.0
89,-5953.0,-5770.0
89,-5997.0,-5732.0
89,-5963.0,-5739.0
89,-5963.0,-5739.0
90,-5988.0,-5735.0
90,-5988.0,-5735.0
90,-5997.0,-5732.0
90,-5963.0,-5739.0
90,-5988.0,-5735.0
90,-5997.0,-5732.0
90,-5988.0,-5735.0
90,-5988.0,-5735.0
90,-5953.0,-5770.0
90,-5997.0,-5732.0
90,-5953.0,-5770.0
90,-5963.0,-5739.0
90,-5988.0,-5735.0
90,-5997.0,-5732.0
90,-6003.0,-5680.0
90,-5963.0,-5739.0
90,-5988.0,-5735.0
90,-5988.0,-5735.0
90,-5963.0,-5739.0
90,-5916.0,-5797.0
90,-5988.0,-5735.0
90,-5953.0,-5770.0
90,-5963.0,-5739.0
90,-5997.0,-5732.0
90,-5953.0,-5770.0
90,-5988.0,-5735.0
90,-5997.0,-5732.0
90,-5997.0,-5732.0
90,-5963.0,-5739.0
90,-5963.0,-5739.0
91,-5988.0,-5735.0
91,-5988.0,-5735.0
91,-5997.0,-5732.0
91,-5953.0,-5770.0
91,-5963.0,-5739.0
91,-5988.0,-5735.0
91,-5997.0,-5732.0
91,-5988.0,-5735.0
91,-5988.0,-5735.0
91,-5953.0,-5770.0
91,-5997.0,-5732.0
91,-5953.0,-5770.0
91,-5963.0,-5739.0
91,-5988.0,-5735.0
91,-5997.0,-5732.0
91,-6003.0,-5680.0
91,-5963.0,-5739.0
91,-5988.0,-5735.0
91,-5988.0,-5735.0
91,-5963.0,-5739.0
91,-5916.0,-5797.0
91,-5988.0,-5735.0
91,-5953.0,-5770.0
91,-5963.0,-5739.0
91,-5997.0,-5732.0
91,-5953.0,-5770.0
91,-5988.0,-5735.0
91,-5997.0,-5732.0
91,-5997.0,-5732.0
91,-5963.0,-5739.0
91,-5963.0,-5739.0
92,-5988.0,-5735.0
92,-5988.0,-5735.0
92,-5997.0,-5732.0
92,-5953.0,-5770.0
92,-5963.0,-5739.0
92,-5988.0,-5735.0
92,-5997.0,-5732.0
92,-5988.0,-5735.0
92,-5988.0,-5735.0
92,-5953.0,-5770.0
92,-5997.0,-5732.0
92,-5953.0,-5770.0
92,-5963.0,-5739.0
92,-5988.0,-5735.0
92,-5997.0,-5732.0
92,-6003.0,-5680.0
92,-5963.0,-5739.0
92,-5997.0,-5732.0
92,-5988.0,-5735.0
92,-5988.0,-5735.0
92,-5963.0,-5739.0
92,-5916.0,-5797.0
92,-5988.0,-5735.0
92,-5953.0,-5770.0
92,-5963.0,-5739.0
92,-5997.0,-5732.0
92,-5953.0,-5770.0
92,-5988.0,-5735.0
92,-5997.0,-5732.0
92,-5997.0,-5732.0
92,-5963.0,-5739.0
92,-5963.0,-5739.0
93,-5988.0,-5735.0
93,-5988.0,-5735.0
93,-5997.0,-5732.0
93,-5953.0,-5770.0
93,-5963.0,-5739.0
93,-5988.0,-5735.0
93,-5997.0,-5732.0
93,-5988.0,-5735.0
93,-5988.0,-5735.0
93,-5953.0,-5770.0
93,-5997.0,-5732.0
93,-5953.0,-5770.0
93,-5963.0,-5739.0
93,-5988.0,-5735.0
93,-5997.0,-5732.0
93,-6003.0,-5680.0
93,-5963.0,-5739.0
93,-5997.0,-5732.0
93,-5997.0,-5732.0
93,-5988.0,-5735.0
93,-5988.0,-5735.0
93,-5963.0,-5739.0
93,-5916.0,-5797.0
93,-5988.0,-5735.0
93,-5953.0,-5770.0
93,-5963.0,-5739.0
93,-5997.0,-5732.0
93,-5953.0,-5770.0
93,-5988.0,-5735.0
93,-5997.0,-5732.0
93,-5997.0,-5732.0
93,-5963.0,-5739.0
93,-5963.0,-5739.0
94,-5988.0,-5735.0
94,-5997.0,-5732.0
94,-5988.0,-5735.0
94,-5997.0,-5732.0
94,-5953.0,-5770.0
94,-5963.0,-5739.0
94,-5988.0,-5735.0
94,-5997.0,-5732.0
94,-5988.0,-5735.0
94,-5988.0,-5735.0
94,-5953.0,-5770.0
94,-5997.0,-5732.0
94,-5953.0,-5770.0
94,-5963.0,-5739.0
94,-5988.0,-5735.0
94,-5997.0,-5732.0
94,-6003.0,-5680.0
94,-5963.0,-5739.0
94,-5997.0,-5732.0
94,-5997.0,-5732.0
94,-5997.0,-5732.0
94,-5988.0,-5735.0
94,-5988.0,-5735.0
94,-5997.0,-5732.0
94,-5963.0,-5739.0
94,-5916.0,-5797.0
94,-5988.0,-5735.0
94,-5953.0,-5770.0
94,-5960.0,-5746.0
94,-5963.0,-5739.0
94,-5997.0,-5732.0
94,-5953.0,-5770.0
94,-5988.0,-5735.0
94,-5997.0,-5732.0
94,-5997.0,-5732.0
94,-5963.0,-5739.0
94,-5963.0,-5739.0
95,-5988.0,-5735.0
95,-5997.0,-5732.0
95,-5988.0,-5735.0
95,-5997.0,-5732.0
95,-5953.0,-5770.0
95,-5963.0,-5739.0
95,-5988.0,-5735.0
95,-5997.0,-5732.0
95,-5988.0,-5735.0
95,-5988.0,-5735.0
95,-5953.0,-5770.0
95,-5997.0,-5732.0
95,-5953.0,-5770.0
95,-5963.0,-5739.0
95,-5988.0,-5735.0
95,-5997.0,-5732.0
95,-6003.0,-5680.0
95,-5963.0,-5739.0
95,-5997.0,-5732.0
95,-5997.0,-5732.0
95,-5997.0,-5732.0
95,-5988.0,-5735.0
95,-5988.0,-5735.0
95,-5997.0,-5732.0
95,-5963.0,-5739.0
95,-5916.0,-5797.0
95,-5988.0,-5735.0
95,-5953.0,-5770.0
95,-5960.0,-5746.0
95,-5963.0,-5739.0
95,-5997.0,-5732.0
95,-5953.0,-5770.0
95,-5988.0,-5735.0
95,-5997.0,-5732.0
95,-5997.0,-5732.0
95,-5963.0,-5739.0
95,-5963.0,-5739.0
96,-5988.0,-5735.0
96,-5997.0,-5732.0
96,-5988.0,-5735.0
96,-5997.0,-5732.0
96,-5953.0,-5770.0
96,-5963.0,-5739.0
96,-5988.0,-5735.0
96,-5997.0,-5732.0
96,-5988.0,-5735.0
96,-5988.0,-5735.0
96,-5953.0,-5770.0
96,-5997.0,-5732.0
96,-5953.0,-5770.0
96,-5963.0,-5739.0
96,-5988.0,-5735.0
96,-5997.0,-5732.0
96,-6003.0,-5680.0
96,-5963.0,-5739.0
96,-5988.0,-5735.0
96,-5997.0,-5732.0
96,-5997.0,-5732.0
96,-5997.0,-5732.0
96,-5988.0,-5735.0
96,-5988.0,-5735.0
96,-5997.0,-5732.0
96,-5963.0,-5739.0
96,-5916.0,-5797.0
96,-5988.0,-5735.0
96,-5953.0,-5770.0
96,-5960.0,-5746.0
96,-5963.0,-5739.0
96,-5997.0,-5732.0
96,-5953.0,-5770.0
96,-5988.0,-5735.0
96,-5997.0,-5732.0
96,-5997.0,-5732.0
96,-5963.0,-5739.0
96,-5963.0,-5739.0
97,-5988.0,-5735.0
97,-5997.0,-5732.0
97,-5988.0,-5735.0
97,-5997.0,-5732.0
97,-5953.0,-5770.0
97,-5963.0,-5739.0
97,-5988.0,-5735.0
97,-5988.0,-5735.0
97,-5997.0,-5732.0
97,-5988.0,-5735.0
97,-5988.0,-5735.0
97,-5953.0,-5770.0
97,-5997.0,-5732.0
97,-5953.0,-5770.0
97,-5963.0,-5739.0
97,-5988.0,-5735.0
97,-5997.0,-5732.0
97,-6003.0,-5680.0
97,-5963.0,-5739.0
97,-5988.0,-5735.0
97,-5997.0,-5732.0
97,-5997.0,-5732.0
97,-5997.0,-5732.0
97,-5988.0,-5735.0
97,-5988.0,-5735.0
97,-5997.0,-5732.0
97,-5963.0,-5739.0
97,-5916.0,-5797.0
97,-5988.0,-5735.0
97,-5953.0,-5770.0
97,-5960.0,-5746.0
97,-5963.0,-5739.0
97,-5997.0,-5732.0
97,-5953.0,-5770.0
97,-5988.0,-5735.0
97,-5997.0,-5732.0
97,-5997.0,-5732.0
97,-5963.0,-5739.0
97,-5963.0,-5739.0
98,-5988.0,-5735.0
98,-5997.0,-5732.0
98,-5988.0,-5735.0
98,-5997.0,-5732.0
98,-5953.0,-5770.0
98,-5963.0,-5739.0
98,-5988.0,-5735.0
98,-5988.0,-5735.0
98,-5997.0,-5732.0
98,-5988.0,-5735.0
98,-5988.0,-5735.0
98,-5953.0,-5770.0
98,-5997.0,-5732.0
98,-5953.0,-5770.0
98,-5963.0,-5739.0
98,-5988.0,-5735.0
98,-5997.0,-5732.0
98,-6003.0,-5680.0
98,-5963.0,-5739.0
98,-5988.0,-5735.0
98,-5997.0,-5732.0
98,-5997.0,-5732.0
98,-5997.0,-5732.0
98,-5988.0,-5735.0
98,-5988.0,-5735.0
98,-5997.0,-5732.0
98,-5963.0,-5739.0
98,-5916.0,-5797.0
98,-5988.0,-5735.0
98,-5953.0,-5770.0
