Generation,Obj1,Obj2
20,-6369.0,-5784.0
20,-6484.0,-5634.0
20,-6288.0,-5910.0
20,-6131.0,-6054.0
20,-6369.0,-5784.0
20,-6260.0,-6018.0
20,-6369.0,-5784.0
20,-6484.0,-5634.0
20,-6104.0,-6088.0
20,-5972.0,-6143.0
21,-6288.0,-5910.0
21,-6131.0,-6054.0
21,-6260.0,-6018.0
21,-6484.0,-5634.0
21,-6288.0,-5910.0
21,-6131.0,-6054.0
21,-6260.0,-6018.0
21,-6484.0,-5634.0
21,-6104.0,-6088.0
21,-5972.0,-6143.0
21,-6038.0,-6117.0
21,-6384.0,-5855.0
21,-6491.0,-5600.0
21,-6288.0,-5910.0
21,-6131.0,-6054.0
21,-6319.0,-5874.0
21,-5972.0,-6143.0
21,-6104.0,-6088.0
21,-6265.0,-5976.0
21,-6128.0,-6084.0
22,-6260.0,-6018.0
22,-6260.0,-6018.0
22,-6104.0,-6088.0
22,-5972.0,-6143.0
22,-6038.0,-6117.0
22,-5972.0,-6143.0
22,-6104.0,-6088.0
22,-6265.0,-5976.0
22,-6128.0,-6084.0
22,-6538.0,-5773.0
22,-6104.0,-6088.0
22,-6080.0,-6093.0
22,-5972.0,-6143.0
22,-6104.0,-6088.0
22,-6140.0,-6080.0
22,-6542.0,-5731.0
22,-6400.0,-5930.0
23,-6260.0,-6018.0
23,-6260.0,-6018.0
23,-6265.0,-5976.0
23,-6538.0,-5773.0
23,-6542.0,-5731.0
23,-6400.0,-5930.0
23,-6260.0,-6018.0
23,-6260.0,-6018.0
23,-6138.0,-6114.0
23,-6322.0,-5964.0
23,-6034.0,-6165.0
23,-6034.0,-6165.0
23,-6542.0,-5731.0
23,-6400.0,-5930.0
23,-6100.0,-6139.0
23,-6155.0,-6100.0
23,-6260.0,-6018.0
23,-6256.0,-6092.0
24,-6260.0,-6018.0
24,-6260.0,-6018.0
24,-6538.0,-5773.0
24,-6542.0,-5731.0
24,-6400.0,-5930.0
24,-6260.0,-6018.0
24,-6260.0,-6018.0
24,-6322.0,-5964.0
24,-6034.0,-6165.0
24,-6034.0,-6165.0
24,-6542.0,-5731.0
24,-6400.0,-5930.0
24,-6100.0,-6139.0
24,-6260.0,-6018.0
24,-6256.0,-6092.0
24,-6260.0,-6018.0
24,-6260.0,-6018.0
24,-6697.0,-5717.0
24,-6542.0,-5731.0
24,-6400.0,-5930.0
24,-6260.0,-6018.0
24,-6277.0,-6013.0
24,-6322.0,-5964.0
24,-6034.0,-6165.0
24,-6034.0,-6165.0
24,-6542.0,-5731.0
24,-6400.0,-5930.0
24,-6100.0,-6139.0
24,-6176.0,-6119.0
24,-6034.0,-6165.0
25,-6538.0,-5773.0
25,-6542.0,-5731.0
25,-6542.0,-5731.0
25,-6697.0,-5717.0
25,-6542.0,-5731.0
25,-6542.0,-5731.0
25,-6542.0,-5731.0
25,-6538.0,-5773.0
25,-6542.0,-5731.0
25,-6409.0,-5986.0
25,-6613.0,-5729.0
25,-6344.0,-6006.0
25,-6326.0,-6177.0
25,-5932.0,-6248.0
26,-6697.0,-5717.0
26,-6409.0,-5986.0
26,-6344.0,-6006.0
26,-6326.0,-6177.0
26,-5932.0,-6248.0
26,-6667.0,-5800.0
26,-6439.0,-5927.0
26,-6586.0,-5904.0
27,-6409.0,-5986.0
27,-6344.0,-6006.0
27,-6326.0,-6177.0
27,-5932.0,-6248.0
27,-6344.0,-6006.0
27,-6326.0,-6177.0
27,-6679.0,-5958.0
27,-6824.0,-5891.0
28,-6409.0,-5986.0
28,-6344.0,-6006.0
28,-6326.0,-6177.0
28,-5932.0,-6248.0
28,-6344.0,-6006.0
28,-6326.0,-6177.0
28,-6679.0,-5958.0
28,-6824.0,-5891.0
28,-6409.0,-5986.0
28,-6344.0,-6006.0
28,-6200.0,-6234.0
28,-6344.0,-6006.0
28,-6326.0,-6177.0
28,-6679.0,-5958.0
28,-6824.0,-5891.0
28,-6326.0,-6177.0
29,-6326.0,-6177.0
29,-6326.0,-6177.0
29,-6824.0,-5891.0
29,-6326.0,-6177.0
29,-6824.0,-5891.0
29,-6326.0,-6177.0
29,-6326.0,-6177.0
29,-6281.0,-6286.0
29,-6326.0,-6177.0
29,-6589.0,-6025.0
29,-6561.0,-6043.0
29,-6816.0,-5988.0
29,-6326.0,-6177.0
30,-6326.0,-6177.0
30,-6326.0,-6177.0
30,-6824.0,-5891.0
30,-6326.0,-6177.0
30,-6824.0,-5891.0
30,-6326.0,-6177.0
30,-6326.0,-6177.0
30,-6281.0,-6286.0
30,-6326.0,-6177.0
30,-6589.0,-6025.0
30,-6561.0,-6043.0
30,-6816.0,-5988.0
30,-6326.0,-6177.0
30,-6326.0,-6177.0
30,-6326.0,-6177.0
30,-6824.0,-5891.0
30,-6326.0,-6177.0
30,-6755.0,-5994.0
30,-6326.0,-6177.0
30,-6326.0,-6177.0
30,-6589.0,-6025.0
30,-6816.0,-5988.0
30,-6326.0,-6177.0
30,-6281.0,-6286.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6281.0,-6286.0
31,-6326.0,-6177.0
31,-6816.0,-5988.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6755.0,-5994.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6816.0,-5988.0
31,-6326.0,-6177.0
31,-6281.0,-6286.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6816.0,-5988.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6834.0,-5958.0
31,-6326.0,-6177.0
31,-6326.0,-6177.0
31,-6281.0,-6286.0
31,-6326.0,-6177.0
31,-6668.0,-5999.0
31,-6607.0,-6172.0
31,-6284.0,-6254.0
32,-6281.0,-6286.0
32,-6816.0,-5988.0
32,-6755.0,-5994.0
32,-6816.0,-5988.0
32,-6281.0,-6286.0
32,-6816.0,-5988.0
32,-6834.0,-5958.0
32,-6281.0,-6286.0
32,-6668.0,-5999.0
32,-6607.0,-6172.0
32,-6281.0,-6286.0
32,-6816.0,-5988.0
32,-6363.0,-6259.0
32,-6668.0,-5999.0
33,-6281.0,-6286.0
33,-6816.0,-5988.0
33,-6755.0,-5994.0
33,-6816.0,-5988.0
33,-6281.0,-6286.0
33,-6816.0,-5988.0
33,-6834.0,-5958.0
33,-6281.0,-6286.0
33,-6281.0,-6286.0
33,-6816.0,-5988.0
33,-6363.0,-6259.0
33,-6655.0,-6173.0
33,-6834.0,-5958.0
33,-6281.0,-6286.0
33,-6712.0,-6054.0
34,-6816.0,-5988.0
34,-6816.0,-5988.0
34,-6816.0,-5988.0
34,-6834.0,-5958.0
34,-6816.0,-5988.0
34,-6363.0,-6259.0
34,-6655.0,-6173.0
34,-6834.0,-5958.0
34,-6757.0,-6081.0
34,-6693.0,-6096.0
34,-6655.0,-6173.0
34,-6363.0,-6259.0
34,-6412.0,-6201.0
34,-6289.0,-6289.0
35,-6816.0,-5988.0
35,-6816.0,-5988.0
35,-6816.0,-5988.0
35,-6834.0,-5958.0
35,-6816.0,-5988.0
35,-6363.0,-6259.0
35,-6655.0,-6173.0
35,-6834.0,-5958.0
35,-6757.0,-6081.0
35,-6655.0,-6173.0
35,-6363.0,-6259.0
35,-6412.0,-6201.0
35,-6289.0,-6289.0
35,-6816.0,-5988.0
35,-6816.0,-5988.0
35,-6877.0,-5882.0
35,-6755.0,-6134.0
35,-6289.0,-6289.0
36,-6816.0,-5988.0
36,-6816.0,-5988.0
36,-6816.0,-5988.0
36,-6834.0,-5958.0
36,-6816.0,-5988.0
36,-6363.0,-6259.0
36,-6834.0,-5958.0
36,-6363.0,-6259.0
36,-6289.0,-6289.0
36,-6816.0,-5988.0
36,-6816.0,-5988.0
36,-6877.0,-5882.0
36,-6289.0,-6289.0
36,-6816.0,-5988.0
36,-6816.0,-5988.0
36,-6777.0,-6023.0
36,-6761.0,-6174.0
36,-6870.0,-5937.0
36,-6628.0,-6240.0
36,-6816.0,-5988.0
37,-6363.0,-6259.0
37,-6363.0,-6259.0
37,-6877.0,-5882.0
37,-6761.0,-6174.0
37,-6870.0,-5937.0
37,-6628.0,-6240.0
37,-6845.0,-6146.0
37,-6688.0,-6191.0
37,-6305.0,-6352.0
38,-6761.0,-6174.0
38,-6870.0,-5937.0
38,-6628.0,-6240.0
38,-6688.0,-6191.0
38,-6305.0,-6352.0
38,-6899.0,-5929.0
38,-6866.0,-6156.0
38,-6305.0,-6352.0
38,-6428.0,-6263.0
39,-6761.0,-6174.0
39,-6870.0,-5937.0
39,-6688.0,-6191.0
39,-6305.0,-6352.0
39,-6899.0,-5929.0
39,-6866.0,-6156.0
39,-6305.0,-6352.0
39,-6305.0,-6352.0
39,-6899.0,-5929.0
39,-6679.0,-6269.0
39,-6354.0,-6278.0
40,-6870.0,-5937.0
40,-6688.0,-6191.0
40,-6305.0,-6352.0
40,-6899.0,-5929.0
40,-6866.0,-6156.0
40,-6305.0,-6352.0
40,-6305.0,-6352.0
40,-6899.0,-5929.0
40,-6679.0,-6269.0
40,-6354.0,-6278.0
40,-6305.0,-6352.0
40,-6688.0,-6191.0
40,-6797.0,-6182.0
40,-6305.0,-6352.0
40,-6305.0,-6352.0
41,-6305.0,-6352.0
41,-6866.0,-6156.0
41,-6305.0,-6352.0
41,-6305.0,-6352.0
41,-6679.0,-6269.0
41,-6305.0,-6352.0
41,-6797.0,-6182.0
41,-6305.0,-6352.0
41,-6305.0,-6352.0
41,-6911.0,-5948.0
41,-6714.0,-6250.0
41,-6679.0,-6269.0
41,-6395.0,-6316.0
41,-6305.0,-6352.0
41,-6795.0,-6223.0
42,-6305.0,-6352.0
42,-6866.0,-6156.0
42,-6305.0,-6352.0
42,-6305.0,-6352.0
42,-6305.0,-6352.0
42,-6797.0,-6182.0
42,-6305.0,-6352.0
42,-6305.0,-6352.0
42,-6911.0,-5948.0
42,-6305.0,-6352.0
42,-6532.0,-6331.0
42,-6305.0,-6352.0
42,-6305.0,-6352.0
42,-6305.0,-6352.0
42,-6797.0,-6182.0
42,-6305.0,-6352.0
42,-6305.0,-6352.0
42,-6796.0,-6289.0
42,-6305.0,-6352.0
43,-6866.0,-6156.0
43,-6797.0,-6182.0
43,-6911.0,-5948.0
43,-6532.0,-6331.0
43,-6797.0,-6182.0
43,-6796.0,-6289.0
43,-6532.0,-6331.0
43,-6797.0,-6182.0
43,-6911.0,-5948.0
43,-6532.0,-6331.0
43,-6797.0,-6182.0
43,-6796.0,-6289.0
43,-6342.0,-6419.0
44,-6866.0,-6156.0
44,-6911.0,-5948.0
44,-6911.0,-5948.0
44,-6342.0,-6419.0
44,-6832.0,-6380.0
44,-6603.0,-6409.0
45,-6866.0,-6156.0
45,-6911.0,-5948.0
45,-6911.0,-5948.0
45,-6832.0,-6380.0
45,-6603.0,-6409.0
45,-6911.0,-5948.0
45,-6868.0,-6048.0
45,-6603.0,-6409.0
45,-6832.0,-6380.0
45,-6518.0,-6453.0
45,-6881.0,-5955.0
45,-6866.0,-6156.0
46,-6866.0,-6156.0
46,-6911.0,-5948.0
46,-6911.0,-5948.0
46,-6832.0,-6380.0
46,-6603.0,-6409.0
46,-6911.0,-5948.0
46,-6868.0,-6048.0
46,-6603.0,-6409.0
46,-6832.0,-6380.0
46,-6518.0,-6453.0
46,-6881.0,-5955.0
46,-6866.0,-6156.0
46,-6752.0,-6401.0
46,-6871.0,-5977.0
46,-6849.0,-6219.0
46,-6866.0,-6156.0
47,-6603.0,-6409.0
47,-6603.0,-6409.0
47,-6752.0,-6401.0
47,-6849.0,-6219.0
47,-6909.0,-6181.0
47,-6534.0,-6600.0
47,-6844.0,-6399.0
47,-6849.0,-6219.0
47,-6949.0,-5959.0
47,-6936.0,-5980.0
48,-6603.0,-6409.0
48,-6603.0,-6409.0
48,-6752.0,-6401.0
48,-6849.0,-6219.0
48,-6909.0,-6181.0
48,-6534.0,-6600.0
48,-6844.0,-6399.0
48,-6849.0,-6219.0
48,-6949.0,-5959.0
48,-6936.0,-5980.0
48,-6603.0,-6409.0
48,-6603.0,-6409.0
48,-6909.0,-6181.0
48,-6534.0,-6600.0
48,-6936.0,-5980.0
48,-6949.0,-5959.0
49,-6603.0,-6409.0
49,-6603.0,-6409.0
49,-6752.0,-6401.0
49,-6849.0,-6219.0
49,-6909.0,-6181.0
49,-6534.0,-6600.0
49,-6844.0,-6399.0
49,-6849.0,-6219.0
49,-6949.0,-5959.0
49,-6603.0,-6409.0
49,-6603.0,-6409.0
49,-6909.0,-6181.0
49,-6534.0,-6600.0
49,-6949.0,-5959.0
49,-6603.0,-6409.0
49,-6752.0,-6401.0
49,-6849.0,-6219.0
49,-6909.0,-6181.0
49,-6534.0,-6600.0
49,-6949.0,-5959.0
49,-6603.0,-6409.0
49,-6603.0,-6409.0
49,-6938.0,-6136.0
50,-6752.0,-6401.0
50,-6909.0,-6181.0
50,-6534.0,-6600.0
50,-6844.0,-6399.0
50,-6949.0,-5959.0
50,-6909.0,-6181.0
50,-6534.0,-6600.0
50,-6949.0,-5959.0
50,-6752.0,-6401.0
50,-6909.0,-6181.0
50,-6534.0,-6600.0
50,-6949.0,-5959.0
50,-6938.0,-6136.0
50,-6909.0,-6181.0
50,-6534.0,-6600.0
50,-6640.0,-6479.0
50,-6895.0,-6243.0
50,-6907.0,-6198.0
51,-6909.0,-6181.0
51,-6534.0,-6600.0
51,-6844.0,-6399.0
51,-6949.0,-5959.0
51,-6909.0,-6181.0
51,-6534.0,-6600.0
51,-6949.0,-5959.0
51,-6909.0,-6181.0
51,-6534.0,-6600.0
51,-6949.0,-5959.0
51,-6938.0,-6136.0
51,-6909.0,-6181.0
51,-6534.0,-6600.0
51,-6895.0,-6243.0
51,-6907.0,-6198.0
51,-6754.0,-6442.0
51,-6671.0,-6493.0
51,-6949.0,-5959.0
51,-6938.0,-6136.0
51,-6909.0,-6181.0
51,-6903.0,-6214.0
51,-6565.0,-6597.0
52,-6909.0,-6181.0
52,-6534.0,-6600.0
52,-6949.0,-5959.0
52,-6909.0,-6181.0
52,-6534.0,-6600.0
52,-6949.0,-5959.0
52,-6909.0,-6181.0
52,-6534.0,-6600.0
52,-6949.0,-5959.0
52,-6938.0,-6136.0
52,-6909.0,-6181.0
52,-6534.0,-6600.0
52,-6895.0,-6243.0
52,-6907.0,-6198.0
52,-6671.0,-6493.0
52,-6949.0,-5959.0
52,-6938.0,-6136.0
52,-6909.0,-6181.0
52,-6903.0,-6214.0
52,-6565.0,-6597.0
52,-6534.0,-6600.0
52,-6909.0,-6181.0
52,-6534.0,-6600.0
52,-6949.0,-5959.0
52,-6534.0,-6600.0
52,-6895.0,-6243.0
52,-6907.0,-6198.0
52,-6909.0,-6181.0
52,-6938.0,-6136.0
52,-6845.0,-6467.0
53,-6534.0,-6600.0
53,-6534.0,-6600.0
53,-6534.0,-6600.0
53,-6534.0,-6600.0
53,-6895.0,-6243.0
53,-6907.0,-6198.0
53,-6671.0,-6493.0
53,-6903.0,-6214.0
53,-6565.0,-6597.0
53,-6534.0,-6600.0
53,-6534.0,-6600.0
53,-6534.0,-6600.0
53,-6895.0,-6243.0
53,-6907.0,-6198.0
53,-6845.0,-6467.0
53,-6534.0,-6600.0
53,-6963.0,-6187.0
53,-6671.0,-6493.0
53,-6903.0,-6214.0
53,-6534.0,-6600.0
53,-6534.0,-6600.0
53,-6895.0,-6243.0
53,-6534.0,-6600.0
53,-6845.0,-6467.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6895.0,-6243.0
54,-6907.0,-6198.0
54,-6671.0,-6493.0
54,-6903.0,-6214.0
54,-6565.0,-6597.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6895.0,-6243.0
54,-6907.0,-6198.0
54,-6845.0,-6467.0
54,-6534.0,-6600.0
54,-6963.0,-6187.0
54,-6671.0,-6493.0
54,-6903.0,-6214.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6895.0,-6243.0
54,-6534.0,-6600.0
54,-6845.0,-6467.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6903.0,-6214.0
54,-6671.0,-6493.0
54,-6534.0,-6600.0
54,-6534.0,-6600.0
54,-6857.0,-6275.0
54,-6845.0,-6467.0
54,-6534.0,-6600.0
54,-6671.0,-6493.0
54,-6963.0,-6187.0
54,-6849.0,-6420.0
54,-6990.0,-5933.0
55,-6534.0,-6600.0
55,-6895.0,-6243.0
55,-6907.0,-6198.0
55,-6671.0,-6493.0
55,-6565.0,-6597.0
55,-6895.0,-6243.0
55,-6907.0,-6198.0
55,-6845.0,-6467.0
55,-6963.0,-6187.0
55,-6671.0,-6493.0
55,-6895.0,-6243.0
55,-6534.0,-6600.0
55,-6845.0,-6467.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6671.0,-6493.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6857.0,-6275.0
55,-6845.0,-6467.0
55,-6534.0,-6600.0
55,-6671.0,-6493.0
55,-6963.0,-6187.0
55,-6849.0,-6420.0
55,-6990.0,-5933.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6895.0,-6243.0
55,-6907.0,-6198.0
55,-6904.0,-6231.0
55,-6565.0,-6597.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6895.0,-6243.0
55,-6907.0,-6198.0
55,-6963.0,-6187.0
55,-6671.0,-6493.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6534.0,-6600.0
55,-6845.0,-6467.0
55,-6857.0,-6275.0
55,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6671.0,-6493.0
56,-6565.0,-6597.0
56,-6845.0,-6467.0
56,-6963.0,-6187.0
56,-6671.0,-6493.0
56,-6845.0,-6467.0
56,-6671.0,-6493.0
56,-6845.0,-6467.0
56,-6671.0,-6493.0
56,-6963.0,-6187.0
56,-6990.0,-5933.0
56,-6565.0,-6597.0
56,-6963.0,-6187.0
56,-6671.0,-6493.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6845.0,-6467.0
56,-6534.0,-6600.0
56,-6565.0,-6597.0
56,-6910.0,-6315.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6671.0,-6493.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6845.0,-6467.0
56,-6534.0,-6600.0
56,-6671.0,-6493.0
56,-6990.0,-5933.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6565.0,-6597.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6455.0,-6606.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6534.0,-6600.0
56,-6845.0,-6467.0
56,-6534.0,-6600.0
56,-6869.0,-6454.0
57,-6534.0,-6600.0
57,-6671.0,-6493.0
57,-6565.0,-6597.0
57,-6845.0,-6467.0
57,-6963.0,-6187.0
57,-6671.0,-6493.0
57,-6845.0,-6467.0
57,-6671.0,-6493.0
57,-6845.0,-6467.0
57,-6671.0,-6493.0
57,-6963.0,-6187.0
57,-6565.0,-6597.0
57,-6963.0,-6187.0
57,-6671.0,-6493.0
57,-6845.0,-6467.0
57,-6565.0,-6597.0
57,-6671.0,-6493.0
57,-6845.0,-6467.0
57,-6671.0,-6493.0
57,-6565.0,-6597.0
57,-6455.0,-6606.0
57,-6845.0,-6467.0
57,-6869.0,-6454.0
57,-6643.0,-6590.0
57,-6671.0,-6493.0
57,-6671.0,-6493.0
57,-6845.0,-6467.0
57,-7015.0,-5984.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6845.0,-6467.0
57,-6961.0,-6335.0
57,-6534.0,-6600.0
57,-6671.0,-6493.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6845.0,-6467.0
57,-6534.0,-6600.0
57,-6671.0,-6493.0
57,-6565.0,-6597.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
57,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6565.0,-6597.0
58,-6963.0,-6187.0
58,-6963.0,-6187.0
58,-6565.0,-6597.0
58,-6963.0,-6187.0
58,-6565.0,-6597.0
58,-6565.0,-6597.0
58,-6455.0,-6606.0
58,-6869.0,-6454.0
58,-6643.0,-6590.0
58,-7015.0,-5984.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6961.0,-6335.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6565.0,-6597.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6565.0,-6597.0
58,-6963.0,-6187.0
58,-6963.0,-6187.0
58,-6565.0,-6597.0
58,-6565.0,-6597.0
58,-6869.0,-6454.0
58,-6643.0,-6590.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6853.0,-6531.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
58,-6534.0,-6600.0
59,-6963.0,-6187.0
59,-6963.0,-6187.0
59,-6963.0,-6187.0
59,-6869.0,-6454.0
59,-6643.0,-6590.0
59,-7015.0,-5984.0
59,-6961.0,-6335.0
59,-6963.0,-6187.0
59,-6963.0,-6187.0
59,-6869.0,-6454.0
59,-6643.0,-6590.0
59,-6853.0,-6531.0
59,-6963.0,-6187.0
59,-6963.0,-6187.0
59,-6869.0,-6454.0
59,-6965.0,-6061.0
59,-6961.0,-6335.0
59,-6963.0,-6187.0
59,-6963.0,-6187.0
59,-6639.0,-6622.0
59,-6850.0,-6535.0
60,-6643.0,-6590.0
60,-7015.0,-5984.0
60,-6643.0,-6590.0
60,-6853.0,-6531.0
60,-6639.0,-6622.0
60,-6850.0,-6535.0
60,-7016.0,-5956.0
60,-6972.0,-6363.0
60,-6870.0,-6515.0
60,-6639.0,-6622.0
60,-6529.0,-6628.0
61,-6643.0,-6590.0
61,-7015.0,-5984.0
61,-6643.0,-6590.0
61,-6639.0,-6622.0
61,-7016.0,-5956.0
61,-6972.0,-6363.0
61,-6870.0,-6515.0
61,-6639.0,-6622.0
61,-6529.0,-6628.0
61,-6857.0,-6575.0
61,-6867.0,-6528.0
61,-6873.0,-6427.0
62,-6643.0,-6590.0
62,-6643.0,-6590.0
62,-6639.0,-6622.0
62,-6972.0,-6363.0
62,-6870.0,-6515.0
62,-6639.0,-6622.0
62,-6529.0,-6628.0
62,-6857.0,-6575.0
62,-6867.0,-6528.0
62,-7014.0,-6189.0
62,-6639.0,-6622.0
62,-6529.0,-6628.0
62,-6857.0,-6575.0
62,-7032.0,-6103.0
62,-6909.0,-6500.0
62,-6643.0,-6590.0
63,-6639.0,-6622.0
63,-6972.0,-6363.0
63,-6639.0,-6622.0
63,-6529.0,-6628.0
63,-6857.0,-6575.0
63,-7014.0,-6189.0
63,-6639.0,-6622.0
63,-6529.0,-6628.0
63,-6857.0,-6575.0
63,-7032.0,-6103.0
63,-6909.0,-6500.0
63,-6639.0,-6622.0
