Generation,Obj1,Obj2
35,-7920.0,-8873.0
36,-7928.0,-8969.0
36,-7951.0,-8923.0
37,-7928.0,-8969.0
37,-7974.0,-8770.0
37,-7958.0,-8938.0
38,-7958.0,-8938.0
38,-7928.0,-8969.0
38,-7958.0,-8938.0
38,-7974.0,-8770.0
38,-7958.0,-8938.0
38,-7792.0,-8983.0
39,-7958.0,-8938.0
39,-7958.0,-8938.0
39,-8008.0,-8815.0
39,-7958.0,-8938.0
39,-7958.0,-8938.0
39,-7958.0,-8938.0
39,-7928.0,-8969.0
39,-7958.0,-8938.0
39,-7958.0,-8938.0
39,-7795.0,-8993.0
40,-7958.0,-8938.0
40,-7958.0,-8938.0
40,-7958.0,-8938.0
40,-7958.0,-8938.0
40,-7965.0,-8889.0
40,-7958.0,-8938.0
40,-7928.0,-8969.0
40,-7958.0,-8938.0
40,-8022.0,-8851.0
40,-7958.0,-8938.0
40,-7795.0,-8993.0
40,-7958.0,-8938.0
41,-7958.0,-8938.0
41,-7958.0,-8938.0
41,-7986.0,-8919.0
41,-7958.0,-8938.0
41,-7958.0,-8938.0
41,-8060.0,-8820.0
41,-8027.0,-8863.0
41,-7958.0,-8938.0
41,-7958.0,-8938.0
41,-7958.0,-8938.0
41,-7928.0,-8969.0
41,-7839.0,-8974.0
41,-7958.0,-8938.0
41,-7958.0,-8938.0
41,-7795.0,-8993.0
41,-7958.0,-8938.0
42,-7958.0,-8938.0
42,-7958.0,-8938.0
42,-7986.0,-8919.0
42,-7958.0,-8938.0
42,-7958.0,-8938.0
42,-7958.0,-8938.0
42,-7993.0,-8873.0
42,-8060.0,-8820.0
42,-8027.0,-8863.0
42,-7826.0,-9067.0
42,-7958.0,-8938.0
42,-7958.0,-8938.0
42,-7958.0,-8938.0
42,-7928.0,-8969.0
42,-7839.0,-8974.0
42,-7958.0,-8938.0
42,-7958.0,-8938.0
42,-7958.0,-8938.0
43,-7958.0,-8938.0
43,-7958.0,-8938.0
43,-7922.0,-9050.0
43,-7986.0,-8919.0
43,-7958.0,-8938.0
43,-7958.0,-8938.0
43,-7827.0,-9071.0
43,-7958.0,-8938.0
43,-7993.0,-8873.0
43,-8060.0,-8820.0
43,-8027.0,-8863.0
43,-7958.0,-8938.0
43,-7958.0,-8938.0
43,-7958.0,-8938.0
43,-7928.0,-8969.0
43,-7924.0,-9041.0
43,-7958.0,-8938.0
43,-7958.0,-8938.0
43,-7958.0,-8938.0
44,-7958.0,-8938.0
44,-7958.0,-8938.0
44,-7957.0,-9055.0
44,-7986.0,-8919.0
44,-7958.0,-8938.0
44,-7958.0,-8938.0
44,-7827.0,-9071.0
44,-7958.0,-8938.0
44,-8060.0,-8820.0
44,-8035.0,-8874.0
44,-8025.0,-8881.0
44,-7958.0,-8938.0
44,-7958.0,-8938.0
44,-7958.0,-8938.0
44,-7958.0,-8938.0
44,-7958.0,-8938.0
44,-7958.0,-8938.0
45,-7958.0,-8938.0
45,-7958.0,-8938.0
45,-7957.0,-9055.0
45,-7958.0,-8938.0
45,-7958.0,-8938.0
45,-7827.0,-9071.0
45,-7958.0,-8938.0
45,-8095.0,-8813.0
45,-8020.0,-8933.0
45,-8035.0,-8874.0
45,-8025.0,-8881.0
45,-7958.0,-8938.0
45,-7958.0,-8938.0
45,-8041.0,-8872.0
45,-7958.0,-8938.0
45,-7958.0,-8938.0
45,-8093.0,-8853.0
45,-7958.0,-8938.0
45,-7958.0,-8938.0
46,-8121.0,-9039.0
46,-8114.0,-9075.0
47,-8121.0,-9039.0
47,-8114.0,-9075.0
47,-8042.0,-9096.0
48,-8121.0,-9039.0
48,-8114.0,-9075.0
48,-8042.0,-9096.0
49,-8238.0,-8947.0
49,-8121.0,-9039.0
49,-8114.0,-9075.0
49,-8103.0,-9156.0
50,-8238.0,-8947.0
50,-8121.0,-9039.0
50,-8114.0,-9075.0
50,-8143.0,-9031.0
50,-8103.0,-9156.0
51,-8238.0,-8947.0
51,-8121.0,-9039.0
51,-8114.0,-9075.0
51,-8143.0,-9031.0
51,-8103.0,-9156.0
52,-8238.0,-8947.0
52,-8185.0,-9074.0
52,-8114.0,-9075.0
52,-8188.0,-9043.0
52,-8213.0,-9005.0
52,-8103.0,-9156.0
53,-8238.0,-8947.0
53,-8195.0,-9058.0
53,-8195.0,-9058.0
53,-8185.0,-9074.0
53,-8114.0,-9075.0
53,-8213.0,-9005.0
53,-8103.0,-9156.0
54,-8238.0,-8947.0
54,-8195.0,-9058.0
54,-8195.0,-9058.0
54,-8195.0,-9058.0
54,-8195.0,-9058.0
54,-8185.0,-9074.0
54,-8114.0,-9075.0
54,-8195.0,-9058.0
54,-8195.0,-9058.0
54,-8213.0,-9005.0
54,-8103.0,-9156.0
55,-8219.0,-9058.0
55,-8159.0,-9102.0
55,-8185.0,-9074.0
55,-8103.0,-9156.0
55,-8266.0,-9019.0
55,-8111.0,-9107.0
55,-8103.0,-9156.0
56,-8219.0,-9058.0
56,-8159.0,-9102.0
56,-8185.0,-9074.0
56,-8103.0,-9156.0
56,-8266.0,-9019.0
56,-8183.0,-9080.0
56,-8111.0,-9107.0
56,-8103.0,-9156.0
57,-8219.0,-9058.0
57,-8159.0,-9102.0
57,-8185.0,-9074.0
57,-8103.0,-9156.0
57,-8266.0,-9019.0
57,-8183.0,-9080.0
57,-8103.0,-9156.0
57,-8127.0,-9138.0
58,-8282.0,-9032.0
58,-8159.0,-9102.0
58,-8062.0,-9199.0
58,-8103.0,-9156.0
58,-8161.0,-9089.0
58,-8214.0,-9088.0
58,-8258.0,-9069.0
58,-8103.0,-9156.0
58,-8127.0,-9138.0
59,-8282.0,-9032.0
59,-8065.0,-9230.0
59,-8214.0,-9088.0
59,-8214.0,-9088.0
59,-8214.0,-9088.0
59,-8186.0,-9169.0
59,-8258.0,-9069.0
60,-8282.0,-9032.0
60,-8210.0,-9144.0
60,-8065.0,-9230.0
60,-8186.0,-9169.0
60,-8258.0,-9069.0
60,-8245.0,-9090.0
60,-8226.0,-9116.0
61,-8282.0,-9032.0
61,-8263.0,-9204.0
61,-8065.0,-9230.0
62,-8282.0,-9032.0
62,-8263.0,-9204.0
62,-8065.0,-9230.0
63,-8282.0,-9032.0
63,-8161.0,-9226.0
63,-8263.0,-9204.0
63,-8065.0,-9230.0
64,-8282.0,-9032.0
64,-8161.0,-9226.0
64,-8263.0,-9204.0
64,-8065.0,-9230.0
65,-8282.0,-9032.0
65,-8161.0,-9226.0
65,-8263.0,-9204.0
65,-8065.0,-9230.0
66,-8161.0,-9226.0
66,-8263.0,-9204.0
66,-8065.0,-9230.0
66,-8286.0,-9127.0
67,-8161.0,-9226.0
67,-8263.0,-9204.0
67,-8065.0,-9230.0
67,-8294.0,-9117.0
67,-8286.0,-9127.0
68,-8161.0,-9226.0
68,-8263.0,-9204.0
68,-8065.0,-9230.0
68,-8296.0,-9157.0
69,-8161.0,-9226.0
69,-8263.0,-9204.0
69,-8065.0,-9230.0
69,-8330.0,-9160.0
69,-8234.0,-9219.0
69,-8327.0,-9188.0
70,-8161.0,-9226.0
70,-8263.0,-9204.0
70,-8065.0,-9230.0
70,-8330.0,-9160.0
70,-8234.0,-9219.0
70,-8327.0,-9188.0
71,-8242.0,-9234.0
71,-8263.0,-9204.0
71,-8330.0,-9160.0
71,-8327.0,-9188.0
72,-8274.0,-9189.0
72,-8272.0,-9195.0
72,-8274.0,-9189.0
72,-8242.0,-9234.0
72,-8263.0,-9204.0
72,-8331.0,-9180.0
72,-8364.0,-9139.0
72,-8327.0,-9188.0
72,-8270.0,-9203.0
73,-8242.0,-9234.0
73,-8337.0,-9215.0
73,-8364.0,-9139.0
73,-8316.0,-9233.0
74,-8316.0,-9233.0
74,-8242.0,-9234.0
74,-8337.0,-9215.0
74,-8395.0,-9165.0
74,-8316.0,-9233.0
75,-8316.0,-9233.0
75,-8337.0,-9215.0
75,-8252.0,-9274.0
75,-8395.0,-9165.0
75,-8337.0,-9215.0
75,-8316.0,-9233.0
76,-8316.0,-9233.0
76,-8255.0,-9298.0
76,-8337.0,-9215.0
76,-8395.0,-9165.0
76,-8375.0,-9194.0
76,-8337.0,-9215.0
76,-8316.0,-9233.0
77,-8316.0,-9233.0
77,-8255.0,-9298.0
77,-8301.0,-9273.0
77,-8337.0,-9215.0
77,-8336.0,-9231.0
77,-8395.0,-9165.0
77,-8375.0,-9194.0
77,-8337.0,-9215.0
77,-8316.0,-9233.0
78,-8316.0,-9233.0
78,-8255.0,-9298.0
78,-8341.0,-9207.0
78,-8301.0,-9273.0
78,-8337.0,-9215.0
78,-8336.0,-9231.0
78,-8395.0,-9165.0
78,-8375.0,-9194.0
78,-8421.0,-9146.0
78,-8337.0,-9215.0
78,-8316.0,-9233.0
79,-8322.0,-9270.0
79,-8255.0,-9298.0
79,-8301.0,-9273.0
79,-8395.0,-9165.0
79,-8365.0,-9236.0
79,-8375.0,-9194.0
79,-8421.0,-9146.0
79,-8356.0,-9244.0
80,-8322.0,-9270.0
80,-8349.0,-9255.0
80,-8255.0,-9298.0
80,-8301.0,-9273.0
80,-8400.0,-9192.0
80,-8365.0,-9236.0
80,-8375.0,-9194.0
80,-8421.0,-9146.0
80,-8356.0,-9244.0
81,-8322.0,-9270.0
81,-8349.0,-9255.0
81,-8255.0,-9298.0
81,-8301.0,-9273.0
81,-8400.0,-9192.0
81,-8365.0,-9236.0
81,-8375.0,-9194.0
81,-8421.0,-9146.0
81,-8356.0,-9244.0
82,-8255.0,-9298.0
82,-8368.0,-9278.0
82,-8400.0,-9192.0
82,-8375.0,-9194.0
82,-8421.0,-9146.0
83,-8255.0,-9298.0
83,-8383.0,-9195.0
83,-8368.0,-9278.0
83,-8400.0,-9192.0
83,-8421.0,-9146.0
84,-8255.0,-9298.0
84,-8383.0,-9195.0
84,-8368.0,-9278.0
84,-8400.0,-9192.0
84,-8421.0,-9146.0
85,-8383.0,-9195.0
85,-8368.0,-9278.0
85,-8400.0,-9192.0
85,-8336.0,-9327.0
85,-8421.0,-9146.0
86,-8408.0,-9286.0
86,-8336.0,-9327.0
86,-8421.0,-9146.0
87,-8408.0,-9286.0
87,-8339.0,-9289.0
87,-8336.0,-9327.0
87,-8423.0,-9180.0
88,-8408.0,-9286.0
88,-8339.0,-9289.0
88,-8429.0,-9255.0
88,-8336.0,-9327.0
89,-8408.0,-9286.0
89,-8339.0,-9289.0
89,-8429.0,-9255.0
89,-8336.0,-9327.0
89,-8411.0,-9264.0
90,-8448.0,-9294.0
90,-8336.0,-9327.0
91,-8382.0,-9355.0
91,-8448.0,-9294.0
91,-8402.0,-9313.0
92,-8382.0,-9355.0
92,-8448.0,-9294.0
92,-8441.0,-9307.0
92,-8402.0,-9313.0
93,-8382.0,-9355.0
93,-8448.0,-9294.0
93,-8441.0,-9307.0
93,-8402.0,-9313.0
94,-8382.0,-9355.0
94,-8448.0,-9294.0
94,-8441.0,-9307.0
94,-8402.0,-9313.0
95,-8382.0,-9355.0
95,-8424.0,-9313.0
95,-8448.0,-9294.0
95,-8441.0,-9307.0
96,-8441.0,-9307.0
96,-8382.0,-9355.0
96,-8424.0,-9313.0
96,-8448.0,-9294.0
96,-8441.0,-9307.0
96,-8424.0,-9313.0
97,-8441.0,-9307.0
97,-8382.0,-9355.0
97,-8424.0,-9313.0
97,-8448.0,-9294.0
97,-8441.0,-9307.0
97,-8424.0,-9313.0
97,-8424.0,-9313.0
98,-8441.0,-9307.0
98,-8383.0,-9328.0
98,-8382.0,-9355.0
98,-8424.0,-9313.0
98,-8448.0,-9294.0
98,-8441.0,-9307.0
98,-8424.0,-9313.0
98,-8424.0,-9313.0
99,-8441.0,-9307.0
99,-8383.0,-9328.0
99,-8382.0,-9355.0
99,-8424.0,-9313.0
99,-8448.0,-9294.0
99,-8441.0,-9307.0
99,-8460.0,-9285.0
99,-8424.0,-9313.0
99,-8424.0,-9313.0
100,-8441.0,-9307.0
100,-8383.0,-9328.0
100,-8382.0,-9355.0
100,-8448.0,-9294.0
100,-8441.0,-9307.0
100,-8426.0,-9325.0
100,-8460.0,-9285.0
