Generation,Obj1,Obj2
51,-9739.0,-9629.0
52,-9551.0,-9672.0
52,-9739.0,-9629.0
52,-9844.0,-9618.0
52,-9735.0,-9647.0
52,-9659.0,-9670.0
53,-9551.0,-9672.0
53,-9739.0,-9629.0
53,-9844.0,-9618.0
53,-9735.0,-9647.0
53,-9659.0,-9670.0
53,-9659.0,-9670.0
54,-9739.0,-9629.0
54,-9844.0,-9618.0
54,-9735.0,-9647.0
54,-9659.0,-9670.0
54,-9659.0,-9670.0
54,-9558.0,-9673.0
54,-9844.0,-9618.0
54,-9735.0,-9647.0
54,-9659.0,-9670.0
54,-9659.0,-9670.0
55,-9844.0,-9618.0
55,-9844.0,-9618.0
55,-9789.0,-9682.0
55,-9854.0,-9551.0
56,-9844.0,-9618.0
56,-9844.0,-9618.0
56,-9789.0,-9682.0
56,-9854.0,-9551.0
56,-9844.0,-9618.0
56,-9844.0,-9618.0
56,-9789.0,-9682.0
56,-9854.0,-9551.0
57,-9844.0,-9618.0
57,-9844.0,-9618.0
57,-9789.0,-9682.0
57,-9854.0,-9551.0
57,-9844.0,-9618.0
57,-9844.0,-9618.0
57,-9789.0,-9682.0
57,-9854.0,-9551.0
57,-9844.0,-9618.0
57,-9844.0,-9618.0
57,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9789.0,-9682.0
58,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9789.0,-9682.0
58,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9886.0,-9571.0
58,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9844.0,-9618.0
58,-9679.0,-9701.0
58,-9741.0,-9683.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9789.0,-9682.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9789.0,-9682.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9886.0,-9571.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9679.0,-9701.0
59,-9741.0,-9683.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9820.0,-9665.0
59,-9789.0,-9682.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9886.0,-9571.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9844.0,-9618.0
59,-9705.0,-9695.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9789.0,-9682.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9789.0,-9682.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9886.0,-9571.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9820.0,-9665.0
60,-9789.0,-9682.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9886.0,-9571.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9789.0,-9682.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9886.0,-9571.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9747.0,-9737.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9820.0,-9665.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
60,-9886.0,-9571.0
60,-9844.0,-9618.0
60,-9844.0,-9618.0
61,-9789.0,-9682.0
61,-9789.0,-9682.0
61,-9820.0,-9665.0
61,-9789.0,-9682.0
61,-9789.0,-9682.0
61,-9747.0,-9737.0
61,-9820.0,-9665.0
61,-9789.0,-9682.0
61,-9820.0,-9665.0
61,-9789.0,-9682.0
61,-9789.0,-9682.0
61,-9894.0,-9607.0
61,-9747.0,-9737.0
61,-9848.0,-9620.0
62,-9747.0,-9737.0
62,-9894.0,-9607.0
62,-9747.0,-9737.0
62,-9747.0,-9737.0
62,-9894.0,-9607.0
62,-9850.0,-9689.0
63,-9747.0,-9737.0
63,-9894.0,-9607.0
63,-9747.0,-9737.0
63,-9747.0,-9737.0
63,-9894.0,-9607.0
63,-9850.0,-9689.0
63,-9747.0,-9737.0
63,-9894.0,-9607.0
63,-9747.0,-9737.0
63,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9747.0,-9737.0
64,-9965.0,-9647.0
64,-9971.0,-9645.0
64,-9910.0,-9707.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9965.0,-9647.0
65,-9971.0,-9645.0
65,-9910.0,-9707.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9747.0,-9737.0
65,-9965.0,-9647.0
65,-9971.0,-9645.0
65,-9747.0,-9737.0
66,-9965.0,-9647.0
66,-9971.0,-9645.0
66,-9910.0,-9707.0
66,-9965.0,-9647.0
66,-9971.0,-9645.0
66,-9829.0,-9746.0
66,-9965.0,-9647.0
66,-9971.0,-9645.0
66,-9910.0,-9707.0
66,-9965.0,-9647.0
66,-9971.0,-9645.0
66,-9764.0,-9757.0
67,-9965.0,-9647.0
67,-9971.0,-9645.0
67,-9910.0,-9707.0
67,-9965.0,-9647.0
67,-9971.0,-9645.0
67,-9829.0,-9746.0
67,-9965.0,-9647.0
67,-9971.0,-9645.0
67,-9910.0,-9707.0
67,-9965.0,-9647.0
67,-9971.0,-9645.0
67,-9764.0,-9757.0
67,-9965.0,-9647.0
67,-9971.0,-9645.0
67,-9910.0,-9707.0
67,-9965.0,-9647.0
67,-9971.0,-9645.0
67,-9829.0,-9746.0
67,-9965.0,-9647.0
67,-9971.0,-9645.0
67,-9910.0,-9707.0
67,-9965.0,-9647.0
67,-9971.0,-9645.0
67,-9764.0,-9757.0
67,-9729.0,-9760.0
67,-9945.0,-9679.0
68,-9910.0,-9707.0
68,-9829.0,-9746.0
68,-9910.0,-9707.0
68,-9764.0,-9757.0
68,-9910.0,-9707.0
68,-9829.0,-9746.0
68,-9910.0,-9707.0
68,-9764.0,-9757.0
68,-9729.0,-9760.0
68,-9945.0,-9679.0
68,-9910.0,-9707.0
68,-9988.0,-9674.0
68,-9910.0,-9707.0
68,-9764.0,-9757.0
68,-9910.0,-9707.0
68,-9829.0,-9746.0
68,-9910.0,-9707.0
68,-9842.0,-9727.0
69,-9910.0,-9707.0
69,-9829.0,-9746.0
69,-9910.0,-9707.0
69,-9910.0,-9707.0
69,-9829.0,-9746.0
69,-9910.0,-9707.0
69,-9945.0,-9679.0
69,-9910.0,-9707.0
69,-9988.0,-9674.0
69,-9910.0,-9707.0
69,-9910.0,-9707.0
69,-9829.0,-9746.0
69,-9910.0,-9707.0
69,-9842.0,-9727.0
69,-9829.0,-9746.0
69,-9910.0,-9707.0
69,-9829.0,-9746.0
69,-9910.0,-9707.0
69,-9890.0,-9717.0
69,-9932.0,-9698.0
69,-9789.0,-9777.0
69,-9807.0,-9755.0
69,-9910.0,-9707.0
69,-9842.0,-9727.0
69,-9992.0,-9633.0
70,-9988.0,-9674.0
70,-9789.0,-9777.0
70,-9788.0,-9784.0
70,-9943.0,-9717.0
70,-9968.0,-9699.0
70,-9947.0,-9700.0
70,-9988.0,-9674.0
70,-9833.0,-9768.0
70,-9869.0,-9760.0
70,-10030.0,-9660.0
71,-9988.0,-9674.0
71,-9943.0,-9717.0
71,-9968.0,-9699.0
71,-9947.0,-9700.0
71,-9988.0,-9674.0
71,-10030.0,-9660.0
71,-9968.0,-9699.0
71,-9947.0,-9700.0
71,-9915.0,-9777.0
71,-10030.0,-9660.0
71,-9816.0,-9814.0
71,-9988.0,-9674.0
72,-9943.0,-9717.0
72,-9968.0,-9699.0
72,-9947.0,-9700.0
72,-9968.0,-9699.0
72,-9947.0,-9700.0
72,-9915.0,-9777.0
72,-9816.0,-9814.0
72,-9892.0,-9783.0
72,-9816.0,-9814.0
72,-9968.0,-9699.0
72,-10066.0,-9681.0
73,-9915.0,-9777.0
73,-9892.0,-9783.0
73,-10021.0,-9686.0
73,-10018.0,-9729.0
73,-9839.0,-9819.0
73,-10110.0,-9683.0
74,-9915.0,-9777.0
74,-9892.0,-9783.0
74,-9839.0,-9819.0
74,-10110.0,-9683.0
74,-9892.0,-9783.0
74,-9915.0,-9777.0
74,-10077.0,-9739.0
74,-9951.0,-9743.0
75,-9839.0,-9819.0
75,-10110.0,-9683.0
75,-10077.0,-9739.0
75,-10049.0,-9748.0
75,-9948.0,-9754.0
75,-9942.0,-9797.0
75,-10114.0,-9636.0
76,-9839.0,-9819.0
76,-10110.0,-9683.0
76,-10077.0,-9739.0
76,-10114.0,-9636.0
76,-10071.0,-9784.0
76,-10077.0,-9739.0
76,-10031.0,-9808.0
77,-9839.0,-9819.0
77,-10110.0,-9683.0
77,-10114.0,-9636.0
77,-10114.0,-9636.0
77,-10106.0,-9767.0
77,-10090.0,-9814.0
77,-9839.0,-9819.0
78,-9839.0,-9819.0
78,-10106.0,-9767.0
78,-10090.0,-9814.0
78,-9839.0,-9819.0
78,-10106.0,-9767.0
78,-10090.0,-9814.0
78,-9839.0,-9819.0
78,-10110.0,-9714.0
78,-10148.0,-9690.0
78,-9820.0,-9845.0
79,-10106.0,-9767.0
79,-10090.0,-9814.0
79,-10106.0,-9767.0
79,-10090.0,-9814.0
79,-10110.0,-9714.0
79,-9820.0,-9845.0
79,-10090.0,-9814.0
79,-10106.0,-9767.0
79,-10137.0,-9713.0
79,-10188.0,-9693.0
79,-10070.0,-9819.0
80,-10106.0,-9767.0
80,-10090.0,-9814.0
80,-10106.0,-9767.0
80,-10090.0,-9814.0
80,-10090.0,-9814.0
80,-10106.0,-9767.0
80,-10137.0,-9713.0
80,-10188.0,-9693.0
80,-10070.0,-9819.0
80,-10106.0,-9767.0
80,-10090.0,-9814.0
80,-10106.0,-9767.0
80,-10100.0,-9809.0
80,-10137.0,-9713.0
80,-10188.0,-9693.0
80,-10056.0,-9861.0
80,-10126.0,-9745.0
81,-10188.0,-9693.0
81,-10188.0,-9693.0
81,-10180.0,-9871.0
81,-10184.0,-9714.0
82,-10180.0,-9871.0
82,-10181.0,-9756.0
82,-10196.0,-9746.0
83,-10180.0,-9871.0
83,-10180.0,-9871.0
83,-10276.0,-9769.0
83,-10188.0,-9776.0
83,-10058.0,-9880.0
83,-10057.0,-9901.0
84,-10180.0,-9871.0
84,-10180.0,-9871.0
84,-10276.0,-9769.0
84,-10057.0,-9901.0
84,-10180.0,-9871.0
84,-10180.0,-9871.0
84,-10268.0,-9799.0
84,-10057.0,-9901.0
84,-10233.0,-9805.0
84,-10154.0,-9892.0
85,-10180.0,-9871.0
85,-10180.0,-9871.0
85,-10276.0,-9769.0
85,-10057.0,-9901.0
85,-10180.0,-9871.0
85,-10180.0,-9871.0
85,-10268.0,-9799.0
85,-10057.0,-9901.0
85,-10233.0,-9805.0
85,-10154.0,-9892.0
85,-10180.0,-9871.0
85,-10180.0,-9871.0
85,-10225.0,-9844.0
85,-10233.0,-9805.0
86,-10057.0,-9901.0
86,-10057.0,-9901.0
86,-10294.0,-9818.0
86,-10236.0,-9899.0
87,-10057.0,-9901.0
87,-10057.0,-9901.0
87,-10294.0,-9818.0
87,-10236.0,-9899.0
87,-10057.0,-9901.0
87,-10057.0,-9901.0
87,-10294.0,-9818.0
87,-10236.0,-9899.0
88,-10236.0,-9899.0
88,-10236.0,-9899.0
88,-10236.0,-9899.0
88,-10321.0,-9869.0
88,-10260.0,-9894.0
88,-10088.0,-9912.0
89,-10342.0,-9959.0
90,-10342.0,-9959.0
90,-10213.0,-9960.0
91,-10342.0,-9959.0
91,-10213.0,-9960.0
91,-10401.0,-9879.0
92,-10342.0,-9959.0
92,-10213.0,-9960.0
92,-10401.0,-9879.0
92,-10342.0,-9959.0
92,-10401.0,-9879.0
92,-10173.0,-9977.0
93,-10342.0,-9959.0
93,-10213.0,-9960.0
93,-10401.0,-9879.0
93,-10342.0,-9959.0
93,-10401.0,-9879.0
93,-10173.0,-9977.0
93,-10213.0,-9960.0
93,-10342.0,-9959.0
93,-10401.0,-9879.0
93,-10342.0,-9959.0
93,-10401.0,-9879.0
93,-10173.0,-9977.0
94,-10342.0,-9959.0
94,-10213.0,-9960.0
94,-10401.0,-9879.0
94,-10342.0,-9959.0
94,-10401.0,-9879.0
94,-10173.0,-9977.0
94,-10213.0,-9960.0
94,-10342.0,-9959.0
94,-10401.0,-9879.0
94,-10342.0,-9959.0
94,-10401.0,-9879.0
94,-10173.0,-9977.0
94,-10401.0,-9879.0
94,-10401.0,-9879.0
94,-10173.0,-9977.0
94,-10213.0,-9960.0
94,-10342.0,-9959.0
94,-10378.0,-9890.0
94,-10173.0,-9977.0
94,-10401.0,-9879.0
95,-10342.0,-9959.0
95,-10213.0,-9960.0
95,-10401.0,-9879.0
95,-10342.0,-9959.0
95,-10401.0,-9879.0
95,-10173.0,-9977.0
95,-10213.0,-9960.0
95,-10342.0,-9959.0
95,-10401.0,-9879.0
95,-10342.0,-9959.0
95,-10401.0,-9879.0
95,-10173.0,-9977.0
95,-10401.0,-9879.0
95,-10401.0,-9879.0
95,-10173.0,-9977.0
95,-10213.0,-9960.0
95,-10342.0,-9959.0
95,-10378.0,-9890.0
95,-10173.0,-9977.0
95,-10401.0,-9879.0
95,-10342.0,-9959.0
95,-10401.0,-9879.0
95,-10342.0,-9959.0
95,-10342.0,-9959.0
95,-10342.0,-9959.0
95,-10401.0,-9879.0
95,-10342.0,-9959.0
95,-10401.0,-9879.0
95,-10401.0,-9879.0
95,-10342.0,-9959.0
95,-10378.0,-9890.0
95,-10401.0,-9879.0
95,-10173.0,-9977.0
96,-10342.0,-9959.0
96,-10213.0,-9960.0
96,-10342.0,-9959.0
96,-10173.0,-9977.0
96,-10213.0,-9960.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10173.0,-9977.0
96,-10173.0,-9977.0
96,-10213.0,-9960.0
96,-10342.0,-9959.0
96,-10173.0,-9977.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10173.0,-9977.0
96,-10342.0,-9959.0
96,-10213.0,-9960.0
96,-10342.0,-9959.0
96,-10367.0,-9939.0
96,-10173.0,-9977.0
96,-10402.0,-9901.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10345.0,-9946.0
96,-10342.0,-9959.0
96,-10342.0,-9959.0
96,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10384.0,-9973.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10173.0,-9977.0
97,-10403.0,-9920.0
97,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10384.0,-9973.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10403.0,-9920.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10384.0,-9973.0
98,-10173.0,-9977.0
98,-10173.0,-9977.0
98,-10403.0,-9920.0
99,-10384.0,-9973.0
99,-10403.0,-9920.0
99,-10384.0,-9973.0
99,-10403.0,-9920.0
99,-10384.0,-9973.0
99,-10403.0,-9920.0
99,-10384.0,-9973.0
99,-10369.0,-9995.0
