Generation,Obj1,Obj2
29,-6260.0,-5794.0
29,-6225.0,-5882.0
29,-6319.0,-5660.0
29,-6373.0,-5659.0
29,-6234.0,-5806.0
29,-6373.0,-5659.0
29,-6232.0,-5846.0
29,-6319.0,-5660.0
29,-6225.0,-5882.0
29,-6219.0,-5928.0
29,-6373.0,-5659.0
29,-6319.0,-5660.0
29,-6234.0,-5806.0
29,-6373.0,-5659.0
29,-6319.0,-5660.0
29,-6228.0,-5878.0
29,-6312.0,-5716.0
29,-6319.0,-5660.0
29,-6225.0,-5882.0
29,-6373.0,-5659.0
29,-6260.0,-5794.0
29,-6319.0,-5660.0
29,-6225.0,-5882.0
29,-6373.0,-5659.0
29,-6234.0,-5806.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-5987.0,-5960.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6185.0,-5955.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6219.0,-5928.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6319.0,-5660.0
30,-6319.0,-5660.0
30,-6316.0,-5766.0
30,-5987.0,-5960.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6277.0,-5899.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
30,-6373.0,-5659.0
30,-6319.0,-5660.0
31,-6319.0,-5660.0
31,-6373.0,-5659.0
31,-5987.0,-5960.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6185.0,-5955.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6219.0,-5928.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6316.0,-5766.0
31,-5987.0,-5960.0
31,-6373.0,-5659.0
31,-6277.0,-5899.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6319.0,-5660.0
31,-6185.0,-5955.0
31,-6319.0,-5660.0
31,-6319.0,-5660.0
31,-6373.0,-5659.0
31,-6319.0,-5660.0
31,-6373.0,-5659.0
31,-6319.0,-5660.0
31,-6373.0,-5659.0
31,-6219.0,-5928.0
31,-6373.0,-5659.0
31,-6319.0,-5660.0
31,-6319.0,-5660.0
31,-6319.0,-5660.0
31,-6373.0,-5659.0
31,-6319.0,-5660.0
31,-6373.0,-5659.0
31,-6373.0,-5659.0
31,-6319.0,-5660.0
31,-6319.0,-5660.0
31,-6319.0,-5660.0
31,-6316.0,-5766.0
31,-5987.0,-5960.0
32,-6319.0,-5660.0
32,-6373.0,-5659.0
32,-5987.0,-5960.0
32,-6219.0,-5928.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6316.0,-5766.0
32,-5987.0,-5960.0
32,-6373.0,-5659.0
32,-6277.0,-5899.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6185.0,-5955.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6219.0,-5928.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6316.0,-5766.0
32,-5987.0,-5960.0
32,-6373.0,-5659.0
32,-5987.0,-5960.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6219.0,-5928.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6373.0,-5659.0
32,-6221.0,-5927.0
32,-6373.0,-5659.0
33,-6219.0,-5928.0
33,-6316.0,-5766.0
33,-6277.0,-5899.0
33,-6219.0,-5928.0
33,-6316.0,-5766.0
33,-6219.0,-5928.0
33,-6221.0,-5927.0
33,-6219.0,-5928.0
33,-6342.0,-5727.0
33,-6366.0,-5715.0
33,-6197.0,-5980.0
33,-6425.0,-5677.0
34,-6316.0,-5766.0
34,-6277.0,-5899.0
34,-6316.0,-5766.0
34,-6197.0,-5980.0
34,-6425.0,-5677.0
34,-6316.0,-5766.0
34,-6238.0,-5945.0
34,-6390.0,-5755.0
35,-6316.0,-5766.0
35,-6277.0,-5899.0
35,-6316.0,-5766.0
35,-6197.0,-5980.0
35,-6425.0,-5677.0
35,-6316.0,-5766.0
35,-6238.0,-5945.0
35,-6390.0,-5755.0
35,-6277.0,-5899.0
35,-6197.0,-5980.0
35,-6316.0,-5766.0
35,-6397.0,-5732.0
35,-6238.0,-5945.0
35,-6390.0,-5755.0
35,-6214.0,-5959.0
35,-6419.0,-5722.0
35,-6271.0,-5933.0
35,-6310.0,-5812.0
36,-6316.0,-5766.0
36,-6277.0,-5899.0
36,-6316.0,-5766.0
36,-6425.0,-5677.0
36,-6316.0,-5766.0
36,-6238.0,-5945.0
36,-6390.0,-5755.0
36,-6277.0,-5899.0
36,-6316.0,-5766.0
36,-6397.0,-5732.0
36,-6238.0,-5945.0
36,-6390.0,-5755.0
36,-6419.0,-5722.0
36,-6271.0,-5933.0
36,-6310.0,-5812.0
36,-6320.0,-5763.0
36,-6273.0,-5902.0
36,-6316.0,-5766.0
36,-6397.0,-5732.0
36,-6238.0,-5945.0
36,-6316.0,-5766.0
36,-6397.0,-5732.0
36,-6419.0,-5722.0
36,-6271.0,-5933.0
36,-6310.0,-5812.0
36,-6265.0,-5942.0
36,-6235.0,-6007.0
37,-6425.0,-5677.0
37,-6390.0,-5755.0
37,-6397.0,-5732.0
37,-6390.0,-5755.0
37,-6419.0,-5722.0
37,-6397.0,-5732.0
37,-6397.0,-5732.0
37,-6419.0,-5722.0
37,-6235.0,-6007.0
37,-6289.0,-5908.0
37,-6357.0,-5874.0
37,-6295.0,-5875.0
37,-6397.0,-5732.0
37,-6278.0,-5998.0
37,-6235.0,-6007.0
38,-6235.0,-6007.0
38,-6357.0,-5874.0
38,-6278.0,-5998.0
38,-6235.0,-6007.0
38,-6451.0,-5837.0
38,-6235.0,-6007.0
38,-6461.0,-5818.0
38,-6235.0,-6007.0
38,-6306.0,-5935.0
38,-6289.0,-5949.0
39,-6235.0,-6007.0
39,-6235.0,-6007.0
39,-6451.0,-5837.0
39,-6235.0,-6007.0
39,-6461.0,-5818.0
39,-6235.0,-6007.0
39,-6235.0,-6007.0
39,-6294.0,-5999.0
39,-6461.0,-5818.0
39,-6368.0,-5967.0
40,-6451.0,-5837.0
40,-6461.0,-5818.0
40,-6461.0,-5818.0
40,-6368.0,-5967.0
40,-6461.0,-5818.0
40,-6225.0,-6026.0
40,-6307.0,-6020.0
41,-6451.0,-5837.0
41,-6461.0,-5818.0
41,-6461.0,-5818.0
41,-6368.0,-5967.0
41,-6461.0,-5818.0
41,-6225.0,-6026.0
41,-6307.0,-6020.0
41,-6461.0,-5818.0
41,-6451.0,-5837.0
41,-6351.0,-5990.0
41,-6307.0,-6020.0
41,-6368.0,-5967.0
41,-6451.0,-5837.0
42,-6451.0,-5837.0
42,-6461.0,-5818.0
42,-6461.0,-5818.0
42,-6368.0,-5967.0
42,-6461.0,-5818.0
42,-6225.0,-6026.0
42,-6307.0,-6020.0
42,-6461.0,-5818.0
42,-6451.0,-5837.0
42,-6307.0,-6020.0
42,-6368.0,-5967.0
42,-6451.0,-5837.0
42,-6461.0,-5818.0
42,-6451.0,-5837.0
42,-6361.0,-5999.0
42,-6461.0,-5818.0
42,-6307.0,-6020.0
42,-6388.0,-5897.0
42,-6368.0,-5967.0
42,-6307.0,-6020.0
43,-6451.0,-5837.0
43,-6461.0,-5818.0
43,-6461.0,-5818.0
43,-6461.0,-5818.0
43,-6225.0,-6026.0
43,-6307.0,-6020.0
43,-6461.0,-5818.0
43,-6451.0,-5837.0
43,-6307.0,-6020.0
43,-6451.0,-5837.0
43,-6461.0,-5818.0
43,-6451.0,-5837.0
43,-6461.0,-5818.0
43,-6307.0,-6020.0
43,-6388.0,-5897.0
43,-6307.0,-6020.0
43,-6461.0,-5818.0
43,-6451.0,-5837.0
43,-6307.0,-6020.0
43,-6461.0,-5818.0
43,-6461.0,-5818.0
43,-6461.0,-5818.0
43,-6451.0,-5837.0
43,-6379.0,-6010.0
43,-6388.0,-5897.0
43,-6307.0,-6020.0
44,-6495.0,-5966.0
44,-6393.0,-6035.0
45,-6495.0,-5966.0
45,-6393.0,-6035.0
45,-6495.0,-5966.0
45,-6393.0,-6035.0
45,-6297.0,-6039.0
46,-6495.0,-5966.0
46,-6393.0,-6035.0
46,-6495.0,-5966.0
46,-6393.0,-6035.0
46,-6297.0,-6039.0
46,-6485.0,-5985.0
46,-6297.0,-6039.0
46,-6297.0,-6039.0
47,-6495.0,-5966.0
47,-6393.0,-6035.0
47,-6495.0,-5966.0
47,-6393.0,-6035.0
47,-6297.0,-6039.0
47,-6485.0,-5985.0
47,-6297.0,-6039.0
47,-6297.0,-6039.0
47,-6297.0,-6039.0
47,-6485.0,-5985.0
47,-6297.0,-6039.0
47,-6297.0,-6039.0
47,-6393.0,-6035.0
48,-6495.0,-5966.0
48,-6393.0,-6035.0
48,-6495.0,-5966.0
48,-6393.0,-6035.0
48,-6297.0,-6039.0
48,-6485.0,-5985.0
48,-6297.0,-6039.0
48,-6297.0,-6039.0
48,-6297.0,-6039.0
48,-6485.0,-5985.0
48,-6297.0,-6039.0
48,-6297.0,-6039.0
48,-6393.0,-6035.0
48,-6495.0,-5966.0
48,-6393.0,-6035.0
48,-6495.0,-5966.0
48,-6393.0,-6035.0
48,-6297.0,-6039.0
48,-6297.0,-6039.0
48,-6297.0,-6039.0
48,-6485.0,-5985.0
48,-6297.0,-6039.0
48,-6297.0,-6039.0
49,-6495.0,-5966.0
49,-6393.0,-6035.0
49,-6495.0,-5966.0
49,-6393.0,-6035.0
49,-6485.0,-5985.0
49,-6485.0,-5985.0
49,-6393.0,-6035.0
49,-6495.0,-5966.0
49,-6393.0,-6035.0
49,-6495.0,-5966.0
49,-6393.0,-6035.0
49,-6485.0,-5985.0
49,-6417.0,-5992.0
49,-6495.0,-5966.0
49,-6393.0,-6035.0
49,-6485.0,-5985.0
49,-6393.0,-6035.0
49,-6495.0,-5966.0
49,-6485.0,-5985.0
49,-6313.0,-6044.0
50,-6513.0,-6015.0
50,-6400.0,-6066.0
51,-6513.0,-6015.0
51,-6406.0,-6090.0
52,-6513.0,-6015.0
52,-6406.0,-6090.0
52,-6513.0,-6015.0
52,-6406.0,-6090.0
52,-6514.0,-5965.0
52,-6523.0,-5943.0
53,-6513.0,-6015.0
53,-6406.0,-6090.0
53,-6513.0,-6015.0
53,-6406.0,-6090.0
53,-6514.0,-5965.0
53,-6523.0,-5943.0
53,-6514.0,-5965.0
53,-6467.0,-6063.0
54,-6513.0,-6015.0
54,-6406.0,-6090.0
54,-6513.0,-6015.0
54,-6406.0,-6090.0
54,-6467.0,-6063.0
54,-6554.0,-5997.0
54,-6481.0,-6049.0
55,-6513.0,-6015.0
55,-6406.0,-6090.0
55,-6513.0,-6015.0
55,-6406.0,-6090.0
55,-6467.0,-6063.0
55,-6481.0,-6049.0
55,-6513.0,-6015.0
55,-6406.0,-6090.0
55,-6467.0,-6063.0
55,-6503.0,-6022.0
55,-6522.0,-6013.0
55,-6597.0,-6010.0
56,-6406.0,-6090.0
56,-6406.0,-6090.0
56,-6406.0,-6090.0
56,-6501.0,-6079.0
56,-6623.0,-6013.0
56,-6522.0,-6044.0
56,-6516.0,-6053.0
56,-6557.0,-6034.0
57,-6406.0,-6090.0
57,-6406.0,-6090.0
57,-6406.0,-6090.0
57,-6501.0,-6079.0
57,-6623.0,-6013.0
57,-6522.0,-6044.0
57,-6557.0,-6034.0
57,-6406.0,-6090.0
57,-6406.0,-6090.0
57,-6519.0,-6065.0
57,-6422.0,-6088.0
58,-6406.0,-6090.0
58,-6406.0,-6090.0
58,-6406.0,-6090.0
58,-6501.0,-6079.0
58,-6623.0,-6013.0
58,-6522.0,-6044.0
58,-6557.0,-6034.0
58,-6406.0,-6090.0
58,-6406.0,-6090.0
58,-6519.0,-6065.0
58,-6422.0,-6088.0
58,-6406.0,-6090.0
58,-6406.0,-6090.0
58,-6406.0,-6090.0
58,-6501.0,-6079.0
58,-6579.0,-6028.0
58,-6566.0,-6029.0
58,-6422.0,-6088.0
58,-6406.0,-6090.0
59,-6623.0,-6013.0
59,-6557.0,-6034.0
59,-6579.0,-6028.0
59,-6566.0,-6029.0
59,-6623.0,-6013.0
59,-6514.0,-6095.0
59,-6541.0,-6058.0
59,-6523.0,-6072.0
59,-6391.0,-6111.0
60,-6623.0,-6013.0
60,-6557.0,-6034.0
60,-6579.0,-6028.0
60,-6566.0,-6029.0
60,-6623.0,-6013.0
60,-6514.0,-6095.0
60,-6541.0,-6058.0
60,-6523.0,-6072.0
60,-6391.0,-6111.0
60,-6623.0,-6013.0
60,-6557.0,-6034.0
60,-6579.0,-6028.0
60,-6566.0,-6029.0
60,-6541.0,-6058.0
60,-6523.0,-6072.0
60,-6391.0,-6111.0
60,-6496.0,-6102.0
61,-6557.0,-6034.0
61,-6579.0,-6028.0
61,-6566.0,-6029.0
61,-6514.0,-6095.0
61,-6541.0,-6058.0
61,-6523.0,-6072.0
61,-6557.0,-6034.0
61,-6579.0,-6028.0
61,-6566.0,-6029.0
61,-6541.0,-6058.0
61,-6523.0,-6072.0
61,-6496.0,-6102.0
61,-6638.0,-6024.0
61,-6579.0,-6028.0
61,-6523.0,-6072.0
61,-6415.0,-6190.0
61,-6523.0,-6072.0
61,-6496.0,-6102.0
61,-6459.0,-6140.0
62,-6638.0,-6024.0
62,-6415.0,-6190.0
62,-6573.0,-6067.0
62,-6547.0,-6148.0
62,-6638.0,-6024.0
62,-6415.0,-6190.0
62,-6624.0,-6030.0
63,-6638.0,-6024.0
63,-6415.0,-6190.0
63,-6573.0,-6067.0
63,-6547.0,-6148.0
63,-6638.0,-6024.0
63,-6415.0,-6190.0
63,-6624.0,-6030.0
63,-6665.0,-5977.0
64,-6415.0,-6190.0
64,-6547.0,-6148.0
64,-6415.0,-6190.0
64,-6547.0,-6148.0
64,-6394.0,-6227.0
64,-6689.0,-6056.0
64,-6631.0,-6095.0
65,-6689.0,-6056.0
65,-6631.0,-6095.0
65,-6556.0,-6249.0
65,-6493.0,-6257.0
65,-6703.0,-5965.0
66,-6689.0,-6056.0
66,-6631.0,-6095.0
66,-6556.0,-6249.0
66,-6493.0,-6257.0
66,-6703.0,-5965.0
66,-6689.0,-6056.0
66,-6631.0,-6095.0
66,-6485.0,-6283.0
66,-6703.0,-5965.0
66,-6689.0,-6056.0
66,-6689.0,-6056.0
67,-6631.0,-6095.0
67,-6556.0,-6249.0
67,-6631.0,-6095.0
67,-6485.0,-6283.0
67,-6631.0,-6095.0
67,-6556.0,-6249.0
67,-6713.0,-6077.0
67,-6537.0,-6262.0
67,-6638.0,-6090.0
67,-6586.0,-6184.0
68,-6631.0,-6095.0
68,-6556.0,-6249.0
68,-6631.0,-6095.0
68,-6485.0,-6283.0
68,-6631.0,-6095.0
68,-6556.0,-6249.0
68,-6537.0,-6262.0
68,-6586.0,-6184.0
68,-6760.0,-6092.0
68,-6631.0,-6095.0
69,-6556.0,-6249.0
69,-6556.0,-6249.0
69,-6537.0,-6262.0
