Generation,Obj1,Obj2
58,-13282.0,-14242.0
58,-13237.0,-14338.0
58,-13282.0,-14242.0
58,-13237.0,-14338.0
58,-13350.0,-14227.0
58,-13282.0,-14242.0
58,-13317.0,-14239.0
58,-13251.0,-14259.0
58,-13365.0,-14142.0
59,-13282.0,-14242.0
59,-13282.0,-14242.0
59,-13237.0,-14338.0
59,-13282.0,-14242.0
59,-13237.0,-14338.0
59,-13350.0,-14227.0
59,-13282.0,-14242.0
59,-13317.0,-14239.0
59,-13365.0,-14142.0
59,-13282.0,-14242.0
59,-13282.0,-14242.0
59,-13282.0,-14242.0
59,-13237.0,-14338.0
59,-13317.0,-14239.0
59,-13267.0,-14267.0
59,-13365.0,-14142.0
59,-13365.0,-14142.0
60,-13237.0,-14338.0
60,-13237.0,-14338.0
60,-13350.0,-14227.0
60,-13317.0,-14239.0
60,-13237.0,-14338.0
60,-13317.0,-14239.0
60,-13237.0,-14338.0
60,-13282.0,-14294.0
60,-13378.0,-14181.0
60,-13388.0,-14166.0
61,-13237.0,-14338.0
61,-13237.0,-14338.0
61,-13350.0,-14227.0
61,-13317.0,-14239.0
61,-13237.0,-14338.0
61,-13317.0,-14239.0
61,-13237.0,-14338.0
61,-13378.0,-14181.0
61,-13388.0,-14166.0
61,-13237.0,-14338.0
61,-13296.0,-14254.0
61,-13294.0,-14301.0
61,-13237.0,-14338.0
61,-13406.0,-14090.0
62,-13350.0,-14227.0
62,-13378.0,-14181.0
62,-13388.0,-14166.0
62,-13406.0,-14090.0
62,-13327.0,-14353.0
62,-13406.0,-14090.0
62,-13374.0,-14192.0
63,-13350.0,-14227.0
63,-13378.0,-14181.0
63,-13388.0,-14166.0
63,-13406.0,-14090.0
63,-13327.0,-14353.0
63,-13406.0,-14090.0
63,-13374.0,-14192.0
63,-13350.0,-14227.0
63,-13378.0,-14181.0
63,-13406.0,-14090.0
63,-13388.0,-14166.0
63,-13406.0,-14090.0
63,-13327.0,-14353.0
63,-13374.0,-14192.0
64,-13350.0,-14227.0
64,-13378.0,-14181.0
64,-13388.0,-14166.0
64,-13327.0,-14353.0
64,-13374.0,-14192.0
64,-13350.0,-14227.0
64,-13378.0,-14181.0
64,-13388.0,-14166.0
64,-13327.0,-14353.0
64,-13374.0,-14192.0
64,-13374.0,-14192.0
64,-13350.0,-14227.0
64,-13419.0,-14129.0
64,-13340.0,-14330.0
65,-13350.0,-14227.0
65,-13378.0,-14181.0
65,-13327.0,-14353.0
65,-13374.0,-14192.0
65,-13350.0,-14227.0
65,-13378.0,-14181.0
65,-13327.0,-14353.0
65,-13374.0,-14192.0
65,-13374.0,-14192.0
65,-13350.0,-14227.0
65,-13340.0,-14330.0
65,-13341.0,-14267.0
65,-13327.0,-14353.0
65,-13350.0,-14227.0
65,-13374.0,-14192.0
65,-13378.0,-14181.0
65,-13462.0,-14175.0
66,-13462.0,-14175.0
66,-13399.0,-14242.0
66,-13353.0,-14380.0
67,-13462.0,-14175.0
67,-13353.0,-14380.0
67,-13462.0,-14175.0
67,-13353.0,-14380.0
67,-13390.0,-14272.0
67,-13432.0,-14249.0
67,-13376.0,-14324.0
68,-13462.0,-14175.0
68,-13353.0,-14380.0
68,-13462.0,-14175.0
68,-13353.0,-14380.0
68,-13376.0,-14324.0
68,-13435.0,-14289.0
68,-13462.0,-14175.0
68,-13353.0,-14380.0
68,-13347.0,-14403.0
69,-13462.0,-14175.0
69,-13353.0,-14380.0
69,-13462.0,-14175.0
69,-13353.0,-14380.0
69,-13376.0,-14324.0
69,-13435.0,-14289.0
69,-13462.0,-14175.0
69,-13353.0,-14380.0
69,-13347.0,-14403.0
69,-13376.0,-14324.0
69,-13435.0,-14289.0
69,-13439.0,-14237.0
70,-13462.0,-14175.0
70,-13353.0,-14380.0
70,-13462.0,-14175.0
70,-13353.0,-14380.0
70,-13376.0,-14324.0
70,-13462.0,-14175.0
70,-13353.0,-14380.0
70,-13347.0,-14403.0
70,-13376.0,-14324.0
70,-13439.0,-14237.0
70,-13439.0,-14237.0
70,-13353.0,-14380.0
70,-13462.0,-14175.0
70,-13435.0,-14314.0
70,-13374.0,-14374.0
70,-13462.0,-14175.0
70,-13439.0,-14237.0
71,-13462.0,-14175.0
71,-13353.0,-14380.0
71,-13462.0,-14175.0
71,-13353.0,-14380.0
71,-13376.0,-14324.0
71,-13462.0,-14175.0
71,-13353.0,-14380.0
71,-13347.0,-14403.0
71,-13376.0,-14324.0
71,-13439.0,-14237.0
71,-13439.0,-14237.0
71,-13353.0,-14380.0
71,-13462.0,-14175.0
71,-13435.0,-14314.0
71,-13374.0,-14374.0
71,-13462.0,-14175.0
71,-13439.0,-14237.0
71,-13439.0,-14237.0
71,-13439.0,-14237.0
71,-13376.0,-14324.0
71,-13439.0,-14237.0
71,-13439.0,-14237.0
71,-13439.0,-14237.0
71,-13353.0,-14380.0
72,-13347.0,-14403.0
72,-13435.0,-14314.0
72,-13374.0,-14374.0
72,-13476.0,-14290.0
72,-13359.0,-14388.0
72,-13436.0,-14300.0
72,-13400.0,-14328.0
73,-13347.0,-14403.0
73,-13435.0,-14314.0
73,-13476.0,-14290.0
73,-13359.0,-14388.0
73,-13436.0,-14300.0
73,-13400.0,-14328.0
73,-13347.0,-14403.0
73,-13435.0,-14314.0
73,-13436.0,-14300.0
73,-13359.0,-14388.0
73,-13294.0,-14444.0
73,-13452.0,-14299.0
73,-13377.0,-14381.0
74,-13347.0,-14403.0
74,-13435.0,-14314.0
74,-13476.0,-14290.0
74,-13359.0,-14388.0
74,-13436.0,-14300.0
74,-13400.0,-14328.0
74,-13347.0,-14403.0
74,-13435.0,-14314.0
74,-13436.0,-14300.0
74,-13359.0,-14388.0
74,-13294.0,-14444.0
74,-13452.0,-14299.0
74,-13377.0,-14381.0
74,-13476.0,-14290.0
74,-13359.0,-14388.0
74,-13359.0,-14388.0
74,-13436.0,-14300.0
74,-13294.0,-14444.0
74,-13459.0,-14294.0
75,-13294.0,-14444.0
75,-13294.0,-14444.0
75,-13366.0,-14435.0
75,-13420.0,-14416.0
75,-13499.0,-14327.0
76,-13366.0,-14435.0
76,-13420.0,-14416.0
76,-13499.0,-14327.0
76,-13366.0,-14435.0
76,-13420.0,-14416.0
76,-13499.0,-14327.0
76,-13329.0,-14474.0
76,-13443.0,-14395.0
77,-13329.0,-14474.0
77,-13443.0,-14395.0
77,-13422.0,-14451.0
77,-13499.0,-14362.0
77,-13434.0,-14412.0
78,-13329.0,-14474.0
78,-13443.0,-14395.0
78,-13422.0,-14451.0
78,-13499.0,-14362.0
78,-13434.0,-14412.0
78,-13329.0,-14474.0
78,-13443.0,-14395.0
78,-13422.0,-14451.0
78,-13505.0,-14344.0
79,-13499.0,-14362.0
79,-13505.0,-14344.0
79,-13505.0,-14344.0
79,-13469.0,-14479.0
79,-13399.0,-14497.0
80,-13499.0,-14362.0
80,-13505.0,-14344.0
80,-13505.0,-14344.0
80,-13469.0,-14479.0
80,-13399.0,-14497.0
80,-13505.0,-14344.0
80,-13469.0,-14479.0
80,-13266.0,-14504.0
80,-13485.0,-14428.0
80,-13499.0,-14362.0
81,-13499.0,-14362.0
81,-13505.0,-14344.0
81,-13505.0,-14344.0
81,-13469.0,-14479.0
81,-13505.0,-14344.0
81,-13469.0,-14479.0
81,-13485.0,-14428.0
81,-13499.0,-14362.0
81,-13499.0,-14362.0
81,-13505.0,-14344.0
81,-13533.0,-14287.0
81,-13448.0,-14539.0
81,-13469.0,-14479.0
81,-13485.0,-14428.0
81,-13499.0,-14362.0
81,-13499.0,-14362.0
82,-13469.0,-14479.0
82,-13469.0,-14479.0
82,-13448.0,-14539.0
82,-13469.0,-14479.0
82,-13469.0,-14479.0
82,-13534.0,-14444.0
83,-13469.0,-14479.0
83,-13469.0,-14479.0
83,-13448.0,-14539.0
83,-13469.0,-14479.0
83,-13469.0,-14479.0
83,-13534.0,-14444.0
83,-13469.0,-14479.0
83,-13469.0,-14479.0
83,-13296.0,-14552.0
83,-13542.0,-14337.0
83,-13462.0,-14525.0
84,-13469.0,-14479.0
84,-13469.0,-14479.0
84,-13448.0,-14539.0
84,-13469.0,-14479.0
84,-13469.0,-14479.0
84,-13534.0,-14444.0
84,-13469.0,-14479.0
84,-13469.0,-14479.0
84,-13296.0,-14552.0
84,-13542.0,-14337.0
84,-13462.0,-14525.0
84,-13469.0,-14479.0
84,-13448.0,-14539.0
84,-13469.0,-14479.0
84,-13534.0,-14444.0
84,-13469.0,-14479.0
84,-13469.0,-14479.0
84,-13462.0,-14525.0
85,-13448.0,-14539.0
85,-13296.0,-14552.0
85,-13448.0,-14539.0
85,-13580.0,-14503.0
85,-13583.0,-14472.0
85,-13478.0,-14537.0
86,-13448.0,-14539.0
86,-13448.0,-14539.0
86,-13580.0,-14503.0
86,-13583.0,-14472.0
86,-13478.0,-14537.0
86,-13316.0,-14565.0
86,-13592.0,-14452.0
87,-13448.0,-14539.0
87,-13448.0,-14539.0
87,-13580.0,-14503.0
87,-13583.0,-14472.0
87,-13478.0,-14537.0
87,-13592.0,-14452.0
87,-13448.0,-14539.0
87,-13448.0,-14539.0
87,-13580.0,-14503.0
87,-13583.0,-14472.0
87,-13478.0,-14537.0
87,-13349.0,-14587.0
88,-13580.0,-14503.0
88,-13583.0,-14472.0
88,-13478.0,-14537.0
88,-13592.0,-14452.0
88,-13580.0,-14503.0
88,-13583.0,-14472.0
88,-13478.0,-14537.0
88,-13349.0,-14587.0
88,-13580.0,-14503.0
88,-13583.0,-14472.0
88,-13580.0,-14503.0
88,-13583.0,-14472.0
88,-13349.0,-14587.0
88,-13473.0,-14584.0
89,-13349.0,-14587.0
89,-13349.0,-14587.0
89,-13473.0,-14584.0
89,-13634.0,-14544.0
90,-13473.0,-14584.0
90,-13642.0,-14570.0
90,-13408.0,-14633.0
91,-13473.0,-14584.0
91,-13642.0,-14570.0
91,-13403.0,-14635.0
91,-13433.0,-14633.0
91,-13403.0,-14635.0
92,-13642.0,-14570.0
92,-13642.0,-14570.0
92,-13517.0,-14673.0
92,-13601.0,-14586.0
93,-13642.0,-14570.0
93,-13642.0,-14570.0
93,-13517.0,-14673.0
93,-13601.0,-14586.0
93,-13642.0,-14570.0
93,-13581.0,-14606.0
93,-13517.0,-14673.0
93,-13601.0,-14586.0
94,-13642.0,-14570.0
94,-13642.0,-14570.0
94,-13601.0,-14586.0
94,-13642.0,-14570.0
94,-13581.0,-14606.0
94,-13601.0,-14586.0
94,-13642.0,-14570.0
94,-13642.0,-14570.0
94,-13488.0,-14737.0
94,-13488.0,-14737.0
94,-13551.0,-14701.0
95,-13642.0,-14570.0
95,-13642.0,-14570.0
95,-13601.0,-14586.0
95,-13642.0,-14570.0
95,-13601.0,-14586.0
95,-13642.0,-14570.0
95,-13642.0,-14570.0
95,-13642.0,-14570.0
95,-13642.0,-14570.0
95,-13601.0,-14586.0
95,-13642.0,-14570.0
95,-13642.0,-14570.0
95,-13642.0,-14570.0
95,-13597.0,-14769.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13601.0,-14586.0
96,-13642.0,-14570.0
96,-13601.0,-14586.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13601.0,-14586.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13597.0,-14769.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13601.0,-14586.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13601.0,-14586.0
96,-13642.0,-14570.0
96,-13642.0,-14570.0
96,-13424.0,-14825.0
96,-13665.0,-14502.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13597.0,-14769.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13424.0,-14825.0
97,-13665.0,-14502.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13607.0,-14623.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13639.0,-14596.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13642.0,-14570.0
97,-13665.0,-14502.0
97,-13424.0,-14825.0
98,-13597.0,-14769.0
98,-13424.0,-14825.0
98,-13607.0,-14623.0
98,-13424.0,-14825.0
98,-13607.0,-14623.0
98,-13692.0,-14572.0
98,-13661.0,-14600.0
99,-13597.0,-14769.0
99,-13424.0,-14825.0
99,-13607.0,-14623.0
99,-13424.0,-14825.0
99,-13607.0,-14623.0
99,-13692.0,-14572.0
99,-13661.0,-14600.0
99,-13424.0,-14825.0
99,-13607.0,-14623.0
99,-13607.0,-14623.0
99,-13692.0,-14572.0
99,-13661.0,-14600.0
99,-13694.0,-14535.0
99,-13649.0,-14614.0
