Generation,Obj1,Obj2
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9521.0,-9859.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9579.0,-9786.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9520.0,-9919.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9548.0,-9855.0
52,-9521.0,-9859.0
53,-9497.0,-9931.0
53,-9520.0,-9919.0
53,-9579.0,-9786.0
53,-9520.0,-9919.0
53,-9560.0,-9911.0
53,-9577.0,-9841.0
53,-9579.0,-9786.0
54,-9497.0,-9931.0
54,-9520.0,-9919.0
54,-9579.0,-9786.0
54,-9520.0,-9919.0
54,-9560.0,-9911.0
54,-9577.0,-9841.0
54,-9579.0,-9786.0
54,-9460.0,-9956.0
54,-9520.0,-9919.0
54,-9577.0,-9841.0
54,-9579.0,-9786.0
55,-9497.0,-9931.0
55,-9520.0,-9919.0
55,-9520.0,-9919.0
55,-9560.0,-9911.0
55,-9460.0,-9956.0
55,-9520.0,-9919.0
55,-9520.0,-9919.0
55,-9497.0,-9931.0
55,-9589.0,-9897.0
55,-9597.0,-9881.0
56,-9497.0,-9931.0
56,-9520.0,-9919.0
56,-9520.0,-9919.0
56,-9560.0,-9911.0
56,-9460.0,-9956.0
56,-9520.0,-9919.0
56,-9520.0,-9919.0
56,-9497.0,-9931.0
56,-9589.0,-9897.0
56,-9597.0,-9881.0
56,-9497.0,-9931.0
56,-9520.0,-9919.0
56,-9560.0,-9911.0
56,-9520.0,-9919.0
57,-9633.0,-9988.0
58,-9633.0,-9988.0
58,-9644.0,-9821.0
59,-9633.0,-9988.0
59,-9655.0,-9880.0
60,-9633.0,-9988.0
60,-9655.0,-9880.0
60,-9655.0,-9880.0
60,-9633.0,-9988.0
61,-9633.0,-9988.0
61,-9633.0,-9988.0
61,-9667.0,-9914.0
61,-9678.0,-9873.0
62,-9633.0,-9988.0
62,-9633.0,-9988.0
62,-9633.0,-9988.0
62,-9737.0,-9914.0
62,-9641.0,-9922.0
62,-9633.0,-9988.0
63,-9633.0,-9988.0
63,-9633.0,-9988.0
63,-9633.0,-9988.0
63,-9737.0,-9914.0
63,-9633.0,-9988.0
63,-9633.0,-9988.0
63,-9633.0,-9988.0
63,-9700.0,-9976.0
63,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9737.0,-9914.0
64,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9700.0,-9976.0
64,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9633.0,-9988.0
64,-9595.0,-9992.0
65,-9737.0,-9914.0
65,-9703.0,-9988.0
65,-9703.0,-9988.0
65,-9637.0,-9993.0
65,-9703.0,-9988.0
66,-9703.0,-9988.0
66,-9703.0,-9988.0
66,-9703.0,-9988.0
66,-9740.0,-9926.0
66,-9703.0,-9988.0
66,-9703.0,-9988.0
66,-9650.0,-10067.0
67,-9740.0,-9926.0
67,-9650.0,-10067.0
67,-9724.0,-10027.0
67,-9725.0,-9968.0
67,-9737.0,-9933.0
68,-9650.0,-10067.0
68,-9650.0,-10067.0
68,-9763.0,-9890.0
68,-9755.0,-10031.0
69,-9650.0,-10067.0
69,-9650.0,-10067.0
69,-9763.0,-9890.0
69,-9755.0,-10031.0
69,-9650.0,-10067.0
69,-9650.0,-10067.0
69,-9763.0,-9890.0
69,-9755.0,-10031.0
69,-9761.0,-9965.0
70,-9650.0,-10067.0
70,-9650.0,-10067.0
70,-9763.0,-9890.0
70,-9755.0,-10031.0
70,-9650.0,-10067.0
70,-9650.0,-10067.0
70,-9763.0,-9890.0
70,-9755.0,-10031.0
70,-9761.0,-9965.0
70,-9650.0,-10067.0
70,-9650.0,-10067.0
70,-9755.0,-10031.0
70,-9763.0,-9890.0
70,-9650.0,-10067.0
70,-9650.0,-10067.0
70,-9755.0,-10031.0
70,-9763.0,-9890.0
70,-9761.0,-9965.0
71,-9779.0,-10082.0
72,-9779.0,-10082.0
72,-9787.0,-9941.0
72,-9774.0,-10088.0
72,-9779.0,-10082.0
73,-9779.0,-10082.0
73,-9774.0,-10088.0
73,-9779.0,-10082.0
73,-9816.0,-10020.0
73,-9779.0,-10082.0
73,-9774.0,-10088.0
73,-9816.0,-10020.0
73,-9779.0,-10082.0
74,-9854.0,-10137.0
75,-9854.0,-10137.0
75,-9854.0,-10137.0
76,-9854.0,-10137.0
76,-9854.0,-10137.0
76,-9854.0,-10137.0
76,-9854.0,-10137.0
76,-9854.0,-10137.0
77,-9854.0,-10137.0
77,-9854.0,-10137.0
77,-9854.0,-10137.0
77,-9854.0,-10137.0
77,-9854.0,-10137.0
77,-9854.0,-10137.0
77,-9854.0,-10137.0
77,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
78,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
79,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
80,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
81,-9854.0,-10137.0
82,-9934.0,-10160.0
83,-9934.0,-10160.0
83,-9934.0,-10160.0
84,-9934.0,-10160.0
84,-9934.0,-10160.0
84,-9934.0,-10160.0
84,-9934.0,-10160.0
84,-9912.0,-10200.0
85,-9934.0,-10160.0
85,-9934.0,-10160.0
85,-9934.0,-10160.0
85,-9934.0,-10160.0
85,-9912.0,-10200.0
85,-9934.0,-10160.0
85,-9934.0,-10160.0
85,-9934.0,-10160.0
85,-9934.0,-10160.0
85,-9912.0,-10200.0
86,-9992.0,-10223.0
87,-9992.0,-10223.0
87,-9992.0,-10223.0
87,-9992.0,-10223.0
88,-9992.0,-10223.0
88,-9992.0,-10223.0
88,-9992.0,-10223.0
88,-9992.0,-10223.0
88,-9992.0,-10223.0
88,-9992.0,-10223.0
88,-9983.0,-10236.0
88,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9983.0,-10236.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9992.0,-10223.0
89,-9983.0,-10236.0
89,-9992.0,-10223.0
89,-10038.0,-10212.0
89,-10040.0,-10158.0
90,-10078.0,-10259.0
91,-10078.0,-10259.0
91,-10084.0,-10143.0
91,-10078.0,-10259.0
92,-10078.0,-10259.0
92,-10084.0,-10143.0
92,-10078.0,-10259.0
92,-10084.0,-10143.0
92,-10078.0,-10259.0
92,-10078.0,-10259.0
92,-9962.0,-10277.0
93,-10078.0,-10259.0
93,-10078.0,-10259.0
93,-10078.0,-10259.0
93,-10078.0,-10259.0
93,-9962.0,-10277.0
93,-10089.0,-10146.0
93,-10078.0,-10259.0
93,-10078.0,-10259.0
93,-10078.0,-10259.0
94,-10095.0,-10328.0
95,-10095.0,-10328.0
95,-10095.0,-10328.0
95,-10119.0,-10202.0
96,-10095.0,-10328.0
96,-10095.0,-10328.0
96,-10095.0,-10328.0
96,-10095.0,-10328.0
96,-10151.0,-10235.0
97,-10095.0,-10328.0
97,-10095.0,-10328.0
97,-10095.0,-10328.0
97,-10095.0,-10328.0
97,-10151.0,-10235.0
97,-10095.0,-10328.0
97,-10095.0,-10328.0
97,-10095.0,-10328.0
97,-10151.0,-10235.0
97,-10091.0,-10380.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10151.0,-10235.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10151.0,-10235.0
98,-10091.0,-10380.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10095.0,-10328.0
98,-10091.0,-10380.0
98,-10151.0,-10235.0
98,-10108.0,-10319.0
99,-10151.0,-10235.0
99,-10151.0,-10235.0
99,-10091.0,-10380.0
99,-10091.0,-10380.0
99,-10151.0,-10235.0
99,-10108.0,-10319.0
99,-10151.0,-10235.0
99,-10098.0,-10345.0
99,-10151.0,-10235.0
99,-10091.0,-10380.0
99,-10108.0,-10319.0
