Generation,Obj1,Obj2
24,-12448.0,-13160.0
24,-12543.0,-13122.0
24,-12322.0,-13494.0
24,-12322.0,-13494.0
24,-12448.0,-13160.0
24,-12543.0,-13122.0
24,-12263.0,-13568.0
24,-12400.0,-13304.0
24,-12206.0,-13571.0
24,-12535.0,-13149.0
24,-12322.0,-13494.0
24,-12322.0,-13494.0
24,-12448.0,-13160.0
24,-12543.0,-13122.0
24,-12263.0,-13568.0
24,-12322.0,-13494.0
24,-12304.0,-13527.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12322.0,-13494.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12304.0,-13527.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12263.0,-13572.0
25,-12322.0,-13494.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12538.0,-13320.0
25,-12543.0,-13122.0
25,-12322.0,-13494.0
25,-12304.0,-13527.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12304.0,-13527.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12263.0,-13572.0
26,-12543.0,-13122.0
26,-12538.0,-13320.0
26,-12543.0,-13122.0
26,-12304.0,-13527.0
26,-12543.0,-13122.0
26,-12329.0,-13512.0
26,-12596.0,-13087.0
26,-12290.0,-13558.0
26,-12543.0,-13122.0
26,-12304.0,-13527.0
26,-12543.0,-13122.0
26,-12543.0,-13122.0
26,-12263.0,-13572.0
26,-12538.0,-13320.0
26,-12304.0,-13527.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12304.0,-13527.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12538.0,-13320.0
27,-12543.0,-13122.0
27,-12304.0,-13527.0
27,-12543.0,-13122.0
27,-12329.0,-13512.0
27,-12596.0,-13087.0
27,-12290.0,-13558.0
27,-12543.0,-13122.0
27,-12304.0,-13527.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12538.0,-13320.0
27,-12304.0,-13527.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12517.0,-13361.0
27,-12596.0,-13087.0
27,-12274.0,-13589.0
27,-12304.0,-13527.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12543.0,-13122.0
27,-12538.0,-13320.0
27,-12304.0,-13527.0
27,-12543.0,-13122.0
28,-12304.0,-13527.0
28,-12304.0,-13527.0
28,-12329.0,-13512.0
28,-12290.0,-13558.0
28,-12304.0,-13527.0
28,-12304.0,-13527.0
28,-12274.0,-13589.0
28,-12304.0,-13527.0
28,-12304.0,-13527.0
28,-12304.0,-13527.0
28,-12600.0,-13379.0
28,-12304.0,-13527.0
28,-12290.0,-13558.0
28,-12304.0,-13527.0
28,-12304.0,-13527.0
28,-12274.0,-13589.0
29,-12304.0,-13527.0
29,-12304.0,-13527.0
29,-12329.0,-13512.0
29,-12290.0,-13558.0
29,-12304.0,-13527.0
29,-12304.0,-13527.0
29,-12274.0,-13589.0
29,-12304.0,-13527.0
29,-12304.0,-13527.0
29,-12304.0,-13527.0
29,-12600.0,-13379.0
29,-12304.0,-13527.0
29,-12290.0,-13558.0
29,-12304.0,-13527.0
29,-12304.0,-13527.0
29,-12274.0,-13589.0
29,-12304.0,-13527.0
29,-12304.0,-13527.0
29,-12329.0,-13512.0
29,-12304.0,-13527.0
29,-12274.0,-13589.0
29,-12304.0,-13527.0
29,-12304.0,-13527.0
29,-12304.0,-13527.0
29,-12600.0,-13379.0
29,-12304.0,-13527.0
29,-12290.0,-13558.0
29,-12304.0,-13527.0
30,-12274.0,-13589.0
30,-12600.0,-13379.0
30,-12274.0,-13589.0
30,-12274.0,-13589.0
30,-12600.0,-13379.0
30,-12274.0,-13589.0
30,-12382.0,-13579.0
30,-12600.0,-13379.0
30,-12274.0,-13589.0
30,-12274.0,-13589.0
31,-12600.0,-13379.0
31,-12600.0,-13379.0
31,-12382.0,-13579.0
31,-12600.0,-13379.0
31,-12600.0,-13379.0
31,-12382.0,-13579.0
31,-12600.0,-13379.0
31,-12359.0,-13613.0
32,-12600.0,-13379.0
32,-12600.0,-13379.0
32,-12382.0,-13579.0
32,-12600.0,-13379.0
32,-12600.0,-13379.0
32,-12382.0,-13579.0
32,-12600.0,-13379.0
32,-12359.0,-13613.0
32,-12600.0,-13379.0
32,-12600.0,-13379.0
32,-12382.0,-13579.0
32,-12600.0,-13379.0
32,-12600.0,-13379.0
32,-12382.0,-13579.0
32,-12600.0,-13379.0
32,-12359.0,-13613.0
32,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12382.0,-13579.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12382.0,-13579.0
33,-12600.0,-13379.0
33,-12359.0,-13613.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12382.0,-13579.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12382.0,-13579.0
33,-12600.0,-13379.0
33,-12359.0,-13613.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12382.0,-13579.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12382.0,-13579.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12382.0,-13579.0
33,-12600.0,-13379.0
33,-12600.0,-13379.0
33,-12382.0,-13579.0
33,-12291.0,-13659.0
33,-12392.0,-13530.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12359.0,-13613.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12359.0,-13613.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12291.0,-13659.0
34,-12392.0,-13530.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12655.0,-13465.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12382.0,-13579.0
34,-12291.0,-13659.0
35,-12655.0,-13465.0
35,-12437.0,-13665.0
35,-12437.0,-13665.0
35,-12380.0,-13668.0
35,-12437.0,-13665.0
36,-12655.0,-13465.0
36,-12655.0,-13465.0
36,-12476.0,-13758.0
36,-12575.0,-13579.0
37,-12655.0,-13465.0
37,-12655.0,-13465.0
37,-12476.0,-13758.0
37,-12575.0,-13579.0
37,-12655.0,-13465.0
37,-12655.0,-13465.0
37,-12476.0,-13758.0
37,-12575.0,-13579.0
37,-12637.0,-13485.0
38,-12476.0,-13758.0
38,-12575.0,-13579.0
38,-12476.0,-13758.0
38,-12575.0,-13579.0
38,-12514.0,-13635.0
38,-12733.0,-13517.0
39,-12476.0,-13758.0
39,-12476.0,-13758.0
39,-12733.0,-13517.0
39,-12601.0,-13595.0
39,-12476.0,-13758.0
39,-12733.0,-13517.0
39,-12733.0,-13517.0
39,-12528.0,-13678.0
39,-12522.0,-13751.0
40,-12476.0,-13758.0
40,-12476.0,-13758.0
40,-12476.0,-13758.0
40,-12528.0,-13678.0
40,-12522.0,-13751.0
40,-12476.0,-13758.0
40,-12619.0,-13612.0
40,-12476.0,-13758.0
40,-12528.0,-13678.0
40,-12734.0,-13530.0
41,-12476.0,-13758.0
41,-12476.0,-13758.0
41,-12476.0,-13758.0
41,-12528.0,-13678.0
41,-12522.0,-13751.0
41,-12476.0,-13758.0
41,-12619.0,-13612.0
41,-12476.0,-13758.0
41,-12528.0,-13678.0
41,-12734.0,-13530.0
41,-12476.0,-13758.0
41,-12476.0,-13758.0
41,-12476.0,-13758.0
41,-12528.0,-13678.0
41,-12522.0,-13751.0
41,-12476.0,-13758.0
42,-12619.0,-13612.0
42,-12734.0,-13530.0
42,-12565.0,-13758.0
42,-12619.0,-13612.0
42,-12584.0,-13683.0
42,-12547.0,-13797.0
43,-12619.0,-13612.0
43,-12734.0,-13530.0
43,-12565.0,-13758.0
43,-12619.0,-13612.0
43,-12584.0,-13683.0
43,-12547.0,-13797.0
43,-12584.0,-13683.0
43,-12547.0,-13797.0
43,-12595.0,-13639.0
43,-12620.0,-13545.0
43,-12488.0,-13809.0
44,-12734.0,-13530.0
44,-12565.0,-13758.0
44,-12584.0,-13683.0
44,-12547.0,-13797.0
44,-12584.0,-13683.0
44,-12547.0,-13797.0
44,-12595.0,-13639.0
44,-12488.0,-13809.0
44,-12685.0,-13626.0
44,-12488.0,-13809.0
44,-12703.0,-13553.0
44,-12703.0,-13553.0
44,-12810.0,-13494.0
45,-12565.0,-13758.0
45,-12547.0,-13797.0
45,-12547.0,-13797.0
45,-12488.0,-13809.0
45,-12488.0,-13809.0
45,-12810.0,-13494.0
45,-12740.0,-13637.0
45,-12676.0,-13757.0
45,-12488.0,-13809.0
45,-12488.0,-13809.0
45,-12756.0,-13579.0
46,-12810.0,-13494.0
46,-12740.0,-13637.0
46,-12676.0,-13757.0
46,-12756.0,-13579.0
46,-12570.0,-13824.0
46,-12794.0,-13563.0
47,-12740.0,-13637.0
47,-12676.0,-13757.0
47,-12570.0,-13824.0
47,-12720.0,-13724.0
47,-12570.0,-13824.0
47,-12828.0,-13604.0
47,-12487.0,-13832.0
48,-12869.0,-13834.0
49,-12869.0,-13834.0
49,-12371.0,-13856.0
49,-12896.0,-13726.0
50,-12869.0,-13834.0
50,-12896.0,-13726.0
50,-12869.0,-13834.0
50,-12469.0,-13950.0
50,-12518.0,-13846.0
51,-12869.0,-13834.0
51,-12896.0,-13726.0
51,-12869.0,-13834.0
51,-12469.0,-13950.0
51,-12518.0,-13846.0
51,-12869.0,-13834.0
51,-12896.0,-13726.0
51,-12869.0,-13834.0
51,-12469.0,-13950.0
51,-12951.0,-13609.0
52,-12869.0,-13834.0
52,-12896.0,-13726.0
52,-12869.0,-13834.0
52,-12869.0,-13834.0
52,-12896.0,-13726.0
52,-12869.0,-13834.0
52,-12951.0,-13609.0
52,-12869.0,-13834.0
52,-12563.0,-14024.0
52,-12870.0,-13730.0
52,-12703.0,-13879.0
53,-12951.0,-13609.0
53,-12563.0,-14024.0
53,-12703.0,-13879.0
53,-12951.0,-13609.0
53,-12564.0,-13921.0
53,-12914.0,-13840.0
53,-12929.0,-13751.0
54,-12563.0,-14024.0
54,-12914.0,-13840.0
54,-12756.0,-13923.0
54,-12942.0,-13798.0
54,-12960.0,-13749.0
54,-12664.0,-14008.0
55,-12756.0,-13923.0
55,-12995.0,-13842.0
55,-12706.0,-14070.0
55,-12899.0,-13856.0
56,-12756.0,-13923.0
56,-12995.0,-13842.0
56,-12706.0,-14070.0
56,-12899.0,-13856.0
56,-12756.0,-13923.0
56,-12995.0,-13842.0
56,-12706.0,-14070.0
56,-12899.0,-13856.0
56,-12995.0,-13842.0
57,-12995.0,-13842.0
57,-12706.0,-14070.0
57,-12899.0,-13856.0
57,-12995.0,-13842.0
57,-12706.0,-14070.0
57,-12899.0,-13856.0
57,-12995.0,-13842.0
57,-12706.0,-14070.0
57,-12899.0,-13856.0
57,-12995.0,-13842.0
57,-12804.0,-14029.0
57,-13013.0,-13598.0
57,-12995.0,-13842.0
58,-12995.0,-13842.0
58,-12995.0,-13842.0
58,-12995.0,-13842.0
58,-12995.0,-13842.0
58,-13013.0,-13598.0
58,-12995.0,-13842.0
58,-12813.0,-14118.0
58,-12952.0,-13900.0
58,-12952.0,-13900.0
58,-12995.0,-13842.0
58,-13034.0,-13558.0
58,-12995.0,-13842.0
58,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12813.0,-14118.0
59,-12952.0,-13900.0
59,-12952.0,-13900.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12995.0,-13842.0
59,-12952.0,-13900.0
59,-12995.0,-13842.0
59,-13051.0,-13587.0
59,-12952.0,-13900.0
59,-13056.0,-13572.0
59,-12952.0,-13900.0
59,-13034.0,-13651.0
59,-13027.0,-13731.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12952.0,-13900.0
60,-12952.0,-13900.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12952.0,-13900.0
60,-12995.0,-13842.0
60,-12952.0,-13900.0
60,-12952.0,-13900.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12952.0,-13900.0
60,-12952.0,-13900.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12995.0,-13842.0
60,-12952.0,-13900.0
60,-12995.0,-13842.0
60,-12952.0,-13900.0
60,-13094.0,-13632.0
60,-13041.0,-13745.0
60,-12837.0,-14148.0
60,-12913.0,-13918.0
61,-13094.0,-13632.0
61,-12837.0,-14148.0
61,-12913.0,-13918.0
61,-13078.0,-13904.0
61,-13094.0,-13632.0
61,-12840.0,-14029.0
61,-12913.0,-13918.0
62,-12837.0,-14148.0
62,-12913.0,-13918.0
62,-13078.0,-13904.0
62,-12840.0,-14029.0
62,-12913.0,-13918.0
62,-13097.0,-13667.0
62,-12913.0,-13918.0
63,-13078.0,-13904.0
63,-13097.0,-13667.0
63,-12867.0,-14170.0
63,-12923.0,-14091.0
63,-13097.0,-13667.0
63,-12953.0,-13911.0
64,-13097.0,-13667.0
64,-13097.0,-13667.0
64,-13082.0,-13930.0
64,-12950.0,-14232.0
65,-12950.0,-14232.0
65,-12950.0,-14232.0
65,-13109.0,-13957.0
65,-13131.0,-13701.0
66,-12950.0,-14232.0
66,-12950.0,-14232.0
66,-13109.0,-13957.0
66,-12950.0,-14232.0
66,-13109.0,-13957.0
66,-13259.0,-13929.0
67,-12950.0,-14232.0
67,-12950.0,-14232.0
67,-13109.0,-13957.0
67,-12950.0,-14232.0
67,-13109.0,-13957.0
67,-13259.0,-13929.0
67,-12950.0,-14232.0
67,-12950.0,-14232.0
67,-12950.0,-14232.0
67,-13109.0,-13957.0
67,-13109.0,-13957.0
67,-13259.0,-13929.0
67,-13087.0,-14052.0
67,-12980.0,-14211.0
68,-13259.0,-13929.0
68,-13259.0,-13929.0
68,-13087.0,-14052.0
68,-13029.0,-14289.0
68,-13259.0,-13929.0
68,-13259.0,-13929.0
68,-13087.0,-14052.0
68,-13175.0,-14030.0
69,-13259.0,-13929.0
69,-13259.0,-13929.0
69,-13029.0,-14289.0
69,-13259.0,-13929.0
69,-13259.0,-13929.0
69,-13175.0,-14030.0
69,-13259.0,-13929.0
69,-13259.0,-13929.0
69,-13029.0,-14289.0
69,-13259.0,-13929.0
69,-13259.0,-13929.0
69,-13144.0,-14053.0
69,-13131.0,-14284.0
69,-12963.0,-14306.0
69,-13192.0,-13961.0
70,-13259.0,-13929.0
70,-13259.0,-13929.0
70,-13029.0,-14289.0
70,-13259.0,-13929.0
70,-13259.0,-13929.0
70,-13259.0,-13929.0
70,-13259.0,-13929.0
70,-13029.0,-14289.0
70,-13259.0,-13929.0
70,-13259.0,-13929.0
70,-13131.0,-14284.0
70,-12963.0,-14306.0
70,-13259.0,-13929.0
70,-13029.0,-14289.0
70,-13259.0,-13929.0
70,-13259.0,-13929.0
70,-13259.0,-13929.0
70,-13283.0,-13918.0
70,-13228.0,-14071.0
70,-12963.0,-14306.0
70,-13131.0,-14284.0
70,-13259.0,-13929.0
71,-13029.0,-14289.0
71,-13029.0,-14289.0
71,-13131.0,-14284.0
71,-12963.0,-14306.0
71,-13029.0,-14289.0
71,-13283.0,-13918.0
71,-13228.0,-14071.0
71,-12963.0,-14306.0
71,-13131.0,-14284.0
71,-13029.0,-14289.0
71,-13246.0,-13952.0
71,-13134.0,-14261.0
71,-13282.0,-13938.0
71,-13283.0,-13918.0
72,-13029.0,-14289.0
72,-13029.0,-14289.0
72,-13131.0,-14284.0
72,-12963.0,-14306.0
72,-13029.0,-14289.0
72,-13228.0,-14071.0
72,-12963.0,-14306.0
72,-13131.0,-14284.0
72,-13029.0,-14289.0
72,-13134.0,-14261.0
72,-13029.0,-14289.0
72,-13029.0,-14289.0
72,-13131.0,-14284.0
72,-12963.0,-14306.0
72,-13029.0,-14289.0
72,-13228.0,-14071.0
72,-12963.0,-14306.0
72,-13029.0,-14289.0
72,-13131.0,-14284.0
72,-13296.0,-13992.0
72,-13029.0,-14289.0
73,-13131.0,-14284.0
73,-13131.0,-14284.0
73,-13134.0,-14261.0
73,-13131.0,-14284.0
73,-13131.0,-14284.0
73,-13296.0,-13992.0
73,-13131.0,-14284.0
73,-13131.0,-14284.0
73,-13236.0,-14076.0
73,-13042.0,-14363.0
73,-13131.0,-14284.0
73,-13296.0,-13992.0
74,-13296.0,-13992.0
74,-13236.0,-14076.0
74,-13042.0,-14363.0
74,-13296.0,-13992.0
74,-13151.0,-14332.0
74,-13042.0,-14363.0
74,-13042.0,-14363.0
74,-13042.0,-14363.0
74,-13042.0,-14363.0
74,-13257.0,-14053.0
75,-13296.0,-13992.0
75,-13236.0,-14076.0
75,-13042.0,-14363.0
75,-13296.0,-13992.0
75,-13151.0,-14332.0
75,-13042.0,-14363.0
75,-13042.0,-14363.0
75,-13042.0,-14363.0
75,-13042.0,-14363.0
75,-13257.0,-14053.0
75,-13252.0,-14060.0
75,-13042.0,-14363.0
75,-13296.0,-13992.0
75,-13151.0,-14332.0
75,-13042.0,-14363.0
75,-13042.0,-14363.0
75,-13042.0,-14363.0
75,-13042.0,-14363.0
75,-13257.0,-14053.0
75,-13252.0,-14060.0
76,-13151.0,-14332.0
76,-13151.0,-14332.0
76,-13151.0,-14332.0
76,-13090.0,-14366.0
76,-13322.0,-14136.0
76,-13279.0,-14238.0
77,-13151.0,-14332.0
77,-13151.0,-14332.0
77,-13151.0,-14332.0
77,-13090.0,-14366.0
77,-13322.0,-14136.0
77,-13279.0,-14238.0
77,-13151.0,-14332.0
77,-13151.0,-14332.0
77,-13279.0,-14238.0
77,-13322.0,-14136.0
77,-13280.0,-14173.0
78,-13151.0,-14332.0
78,-13151.0,-14332.0
78,-13151.0,-14332.0
78,-13322.0,-14136.0
78,-13279.0,-14238.0
78,-13151.0,-14332.0
78,-13151.0,-14332.0
78,-13279.0,-14238.0
78,-13322.0,-14136.0
78,-13280.0,-14173.0
78,-13151.0,-14332.0
78,-13151.0,-14332.0
78,-13185.0,-14321.0
78,-13056.0,-14377.0
78,-13322.0,-14136.0
78,-13279.0,-14238.0
78,-13151.0,-14332.0
78,-13151.0,-14332.0
78,-13148.0,-14369.0
78,-13364.0,-14004.0
78,-13280.0,-14173.0
78,-13008.0,-14388.0
79,-13322.0,-14136.0
79,-13279.0,-14238.0
79,-13279.0,-14238.0
79,-13322.0,-14136.0
79,-13280.0,-14173.0
79,-13322.0,-14136.0
79,-13279.0,-14238.0
79,-13364.0,-14004.0
79,-13280.0,-14173.0
79,-13279.0,-14238.0
79,-13279.0,-14238.0
79,-13322.0,-14136.0
79,-13280.0,-14173.0
79,-13163.0,-14389.0
79,-13364.0,-14004.0
79,-13184.0,-14369.0
