Generation,Obj1,Obj2
63,-10570.0,-10953.0
63,-10570.0,-10953.0
63,-10664.0,-10915.0
63,-10702.0,-10826.0
63,-10682.0,-10902.0
64,-10570.0,-10953.0
64,-10570.0,-10953.0
64,-10570.0,-10953.0
64,-10664.0,-10915.0
64,-10702.0,-10826.0
64,-10682.0,-10902.0
64,-10570.0,-10953.0
64,-10570.0,-10953.0
64,-10664.0,-10915.0
64,-10570.0,-10953.0
64,-10702.0,-10826.0
64,-10682.0,-10902.0
64,-10447.0,-10979.0
65,-10570.0,-10953.0
65,-10570.0,-10953.0
65,-10570.0,-10953.0
65,-10702.0,-10826.0
65,-10682.0,-10902.0
65,-10570.0,-10953.0
65,-10570.0,-10953.0
65,-10570.0,-10953.0
65,-10702.0,-10826.0
65,-10682.0,-10902.0
65,-10570.0,-10953.0
65,-10570.0,-10953.0
65,-10702.0,-10826.0
65,-10682.0,-10902.0
65,-10570.0,-10953.0
65,-10570.0,-10953.0
65,-10679.0,-10920.0
65,-10482.0,-10990.0
65,-10570.0,-10953.0
66,-10702.0,-10826.0
66,-10702.0,-10826.0
66,-10702.0,-10826.0
66,-10684.0,-10921.0
66,-10513.0,-10995.0
66,-10578.0,-10978.0
67,-10684.0,-10921.0
67,-10513.0,-10995.0
67,-10684.0,-10921.0
67,-10513.0,-10995.0
67,-10630.0,-10924.0
67,-10619.0,-10949.0
67,-10613.0,-10989.0
67,-10771.0,-10867.0
68,-10684.0,-10921.0
68,-10684.0,-10921.0
68,-10771.0,-10867.0
68,-10669.0,-11067.0
68,-10684.0,-10921.0
68,-10673.0,-11038.0
68,-10684.0,-10921.0
69,-10684.0,-10921.0
69,-10684.0,-10921.0
69,-10771.0,-10867.0
69,-10669.0,-11067.0
69,-10684.0,-10921.0
69,-10673.0,-11038.0
69,-10684.0,-10921.0
69,-10684.0,-10921.0
69,-10684.0,-10921.0
69,-10684.0,-10921.0
69,-10692.0,-10896.0
70,-10669.0,-11067.0
70,-10673.0,-11038.0
70,-10669.0,-11067.0
70,-10790.0,-10955.0
71,-10669.0,-11067.0
71,-10669.0,-11067.0
71,-10790.0,-10955.0
71,-10761.0,-11039.0
72,-10669.0,-11067.0
72,-10669.0,-11067.0
72,-10790.0,-10955.0
72,-10761.0,-11039.0
72,-10669.0,-11067.0
72,-10669.0,-11067.0
72,-10770.0,-10985.0
73,-10790.0,-10955.0
73,-10761.0,-11039.0
73,-10770.0,-10985.0
73,-10790.0,-10955.0
73,-10761.0,-11039.0
73,-10670.0,-11107.0
73,-10824.0,-10926.0
74,-10761.0,-11039.0
74,-10761.0,-11039.0
74,-10670.0,-11107.0
74,-10824.0,-10926.0
74,-10790.0,-11018.0
74,-10761.0,-11039.0
74,-10670.0,-11107.0
74,-10803.0,-10990.0
75,-10670.0,-11107.0
75,-10824.0,-10926.0
75,-10790.0,-11018.0
75,-10670.0,-11107.0
75,-10803.0,-10990.0
75,-10809.0,-10936.0
75,-10790.0,-11018.0
75,-10688.0,-11067.0
75,-10781.0,-11041.0
76,-10824.0,-10926.0
76,-10790.0,-11018.0
76,-10803.0,-10990.0
76,-10790.0,-11018.0
76,-10781.0,-11041.0
76,-10706.0,-11110.0
76,-10822.0,-10977.0
76,-10781.0,-11041.0
77,-10706.0,-11110.0
77,-10706.0,-11110.0
77,-10837.0,-11071.0
77,-10843.0,-11061.0
78,-10706.0,-11110.0
78,-10706.0,-11110.0
78,-10837.0,-11071.0
78,-10706.0,-11110.0
78,-10706.0,-11110.0
78,-10876.0,-11064.0
78,-10683.0,-11148.0
78,-10683.0,-11148.0
79,-10837.0,-11071.0
79,-10876.0,-11064.0
79,-10711.0,-11151.0
79,-10838.0,-11068.0
79,-10885.0,-11041.0
80,-10837.0,-11071.0
80,-10876.0,-11064.0
80,-10711.0,-11151.0
80,-10838.0,-11068.0
80,-10885.0,-11041.0
80,-10876.0,-11064.0
80,-10837.0,-11071.0
80,-10807.0,-11128.0
80,-10702.0,-11168.0
81,-10837.0,-11071.0
81,-10876.0,-11064.0
81,-10711.0,-11151.0
81,-10838.0,-11068.0
81,-10885.0,-11041.0
81,-10876.0,-11064.0
81,-10837.0,-11071.0
81,-10807.0,-11128.0
81,-10702.0,-11168.0
81,-10876.0,-11064.0
81,-10711.0,-11151.0
81,-10888.0,-11029.0
81,-10837.0,-11071.0
81,-10702.0,-11168.0
81,-10837.0,-11071.0
82,-10711.0,-11151.0
82,-10807.0,-11128.0
82,-10702.0,-11168.0
82,-10711.0,-11151.0
82,-10702.0,-11168.0
82,-10824.0,-11090.0
82,-10922.0,-11083.0
82,-10693.0,-11180.0
82,-10702.0,-11168.0
82,-10716.0,-11136.0
83,-10807.0,-11128.0
83,-10922.0,-11083.0
83,-10807.0,-11128.0
83,-10741.0,-11135.0
83,-10864.0,-11109.0
83,-10713.0,-11224.0
83,-10723.0,-11141.0
84,-10922.0,-11083.0
84,-10864.0,-11109.0
84,-10713.0,-11224.0
84,-10857.0,-11223.0
85,-10922.0,-11083.0
85,-10713.0,-11224.0
85,-10857.0,-11223.0
85,-10871.0,-11128.0
85,-10922.0,-11083.0
86,-10922.0,-11083.0
86,-10857.0,-11223.0
86,-10871.0,-11128.0
86,-10922.0,-11083.0
86,-10871.0,-11128.0
86,-10857.0,-11223.0
86,-10773.0,-11269.0
86,-10887.0,-11112.0
87,-10922.0,-11083.0
87,-10857.0,-11223.0
87,-10871.0,-11128.0
87,-10922.0,-11083.0
87,-10871.0,-11128.0
87,-10857.0,-11223.0
87,-10773.0,-11269.0
87,-10887.0,-11112.0
87,-10922.0,-11083.0
87,-10857.0,-11223.0
87,-10922.0,-11083.0
87,-10871.0,-11128.0
87,-10871.0,-11128.0
87,-10944.0,-11044.0
88,-10922.0,-11083.0
88,-10922.0,-11083.0
88,-10773.0,-11269.0
88,-10922.0,-11083.0
88,-10922.0,-11083.0
88,-10944.0,-11044.0
88,-10922.0,-11083.0
88,-10922.0,-11083.0
88,-10859.0,-11236.0
88,-10927.0,-11054.0
88,-10890.0,-11224.0
88,-10912.0,-11162.0
89,-10922.0,-11083.0
89,-10922.0,-11083.0
89,-10773.0,-11269.0
89,-10922.0,-11083.0
89,-10922.0,-11083.0
89,-10944.0,-11044.0
89,-10922.0,-11083.0
89,-10922.0,-11083.0
89,-10859.0,-11236.0
89,-10927.0,-11054.0
89,-10890.0,-11224.0
89,-10912.0,-11162.0
89,-10922.0,-11083.0
89,-10922.0,-11083.0
89,-10922.0,-11083.0
89,-10922.0,-11083.0
89,-10927.0,-11054.0
89,-10859.0,-11236.0
89,-10890.0,-11224.0
89,-10912.0,-11162.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10773.0,-11269.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10944.0,-11044.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10927.0,-11054.0
90,-10890.0,-11224.0
90,-10912.0,-11162.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10927.0,-11054.0
90,-10890.0,-11224.0
90,-10912.0,-11162.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10994.0,-11038.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10927.0,-11054.0
90,-10922.0,-11083.0
90,-10922.0,-11083.0
90,-10927.0,-11054.0
90,-10912.0,-11162.0
90,-10890.0,-11224.0
90,-10873.0,-11253.0
90,-10914.0,-11099.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10773.0,-11269.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10944.0,-11044.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10927.0,-11054.0
91,-10890.0,-11224.0
91,-10912.0,-11162.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10927.0,-11054.0
91,-10890.0,-11224.0
91,-10912.0,-11162.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10994.0,-11038.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10927.0,-11054.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10927.0,-11054.0
91,-10912.0,-11162.0
91,-10890.0,-11224.0
91,-10873.0,-11253.0
91,-10914.0,-11099.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10773.0,-11269.0
91,-10994.0,-11038.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10890.0,-11224.0
91,-10927.0,-11054.0
91,-10922.0,-11083.0
91,-10927.0,-11054.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
91,-10994.0,-11038.0
91,-10927.0,-11054.0
91,-10922.0,-11083.0
91,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10773.0,-11269.0
92,-10944.0,-11044.0
92,-10927.0,-11054.0
92,-10890.0,-11224.0
92,-10927.0,-11054.0
92,-10890.0,-11224.0
92,-10994.0,-11038.0
92,-10927.0,-11054.0
92,-10927.0,-11054.0
92,-10890.0,-11224.0
92,-10873.0,-11253.0
92,-10914.0,-11099.0
92,-10773.0,-11269.0
92,-10994.0,-11038.0
92,-10890.0,-11224.0
92,-10927.0,-11054.0
92,-10927.0,-11054.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10994.0,-11038.0
92,-10927.0,-11054.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10773.0,-11269.0
92,-10944.0,-11044.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10927.0,-11054.0
92,-10922.0,-11083.0
92,-10912.0,-11162.0
92,-10890.0,-11224.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10994.0,-11038.0
92,-10922.0,-11083.0
92,-10927.0,-11054.0
92,-10922.0,-11083.0
92,-10922.0,-11083.0
92,-10936.0,-11048.0
92,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10773.0,-11269.0
93,-10890.0,-11224.0
93,-10890.0,-11224.0
93,-10994.0,-11038.0
93,-10890.0,-11224.0
93,-10873.0,-11253.0
93,-10914.0,-11099.0
93,-10773.0,-11269.0
93,-10994.0,-11038.0
93,-10890.0,-11224.0
93,-10994.0,-11038.0
93,-10773.0,-11269.0
93,-10890.0,-11224.0
93,-10994.0,-11038.0
93,-10773.0,-11269.0
93,-10922.0,-11083.0
93,-10890.0,-11224.0
93,-10994.0,-11038.0
93,-10890.0,-11224.0
93,-10873.0,-11253.0
93,-10890.0,-11224.0
93,-10773.0,-11269.0
93,-10914.0,-11099.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10773.0,-11269.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10983.0,-11076.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10890.0,-11224.0
93,-10912.0,-11162.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-11002.0,-11007.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
93,-10922.0,-11083.0
94,-10773.0,-11269.0
94,-10890.0,-11224.0
94,-10890.0,-11224.0
94,-10994.0,-11038.0
94,-10890.0,-11224.0
94,-10873.0,-11253.0
94,-10773.0,-11269.0
94,-10994.0,-11038.0
94,-10890.0,-11224.0
94,-10994.0,-11038.0
94,-10773.0,-11269.0
94,-10890.0,-11224.0
94,-10994.0,-11038.0
94,-10773.0,-11269.0
94,-10890.0,-11224.0
94,-10994.0,-11038.0
94,-10890.0,-11224.0
94,-10873.0,-11253.0
94,-10890.0,-11224.0
94,-10773.0,-11269.0
94,-10773.0,-11269.0
94,-10890.0,-11224.0
94,-10912.0,-11162.0
94,-11002.0,-11007.0
94,-10773.0,-11269.0
94,-10890.0,-11224.0
94,-10890.0,-11224.0
94,-10873.0,-11253.0
94,-10773.0,-11269.0
94,-10994.0,-11038.0
94,-10890.0,-11224.0
94,-10994.0,-11038.0
94,-10773.0,-11269.0
94,-10890.0,-11224.0
94,-10991.0,-11130.0
94,-10773.0,-11269.0
94,-10912.0,-11162.0
94,-11002.0,-11007.0
95,-10773.0,-11269.0
95,-10994.0,-11038.0
95,-10873.0,-11253.0
95,-10773.0,-11269.0
95,-10994.0,-11038.0
95,-10994.0,-11038.0
95,-10773.0,-11269.0
95,-10994.0,-11038.0
95,-10773.0,-11269.0
95,-10994.0,-11038.0
95,-10873.0,-11253.0
95,-10773.0,-11269.0
