Generation,Obj1,Obj2
42,-15338.0,-14852.0
42,-15049.0,-15337.0
42,-15304.0,-15076.0
42,-15245.0,-15265.0
42,-15338.0,-14852.0
42,-15374.0,-14796.0
42,-15180.0,-15303.0
42,-15049.0,-15337.0
43,-15049.0,-15337.0
43,-15049.0,-15337.0
43,-15049.0,-15337.0
43,-15245.0,-15265.0
43,-15180.0,-15303.0
43,-15049.0,-15337.0
43,-15049.0,-15337.0
43,-15049.0,-15337.0
43,-15346.0,-15086.0
43,-15420.0,-14976.0
43,-15049.0,-15337.0
44,-15049.0,-15337.0
44,-15049.0,-15337.0
44,-15049.0,-15337.0
44,-15180.0,-15303.0
44,-15049.0,-15337.0
44,-15049.0,-15337.0
44,-15049.0,-15337.0
44,-15346.0,-15086.0
44,-15420.0,-14976.0
44,-15049.0,-15337.0
44,-15049.0,-15337.0
44,-15049.0,-15337.0
44,-15049.0,-15337.0
44,-15180.0,-15303.0
44,-15049.0,-15337.0
44,-15420.0,-14976.0
44,-15250.0,-15289.0
44,-15049.0,-15337.0
45,-15180.0,-15303.0
45,-15346.0,-15086.0
45,-15420.0,-14976.0
45,-15180.0,-15303.0
45,-15420.0,-14976.0
45,-15091.0,-15347.0
45,-15420.0,-14976.0
45,-15022.0,-15374.0
45,-15180.0,-15303.0
45,-15355.0,-15064.0
45,-15292.0,-15299.0
46,-15420.0,-14976.0
46,-15420.0,-14976.0
46,-15091.0,-15347.0
46,-15420.0,-14976.0
46,-15022.0,-15374.0
46,-15292.0,-15299.0
46,-15266.0,-15307.0
46,-15091.0,-15347.0
46,-15420.0,-14976.0
46,-15091.0,-15347.0
46,-15384.0,-15089.0
47,-15420.0,-14976.0
47,-15420.0,-14976.0
47,-15420.0,-14976.0
47,-15022.0,-15374.0
47,-15420.0,-14976.0
47,-15384.0,-15089.0
47,-15420.0,-14976.0
47,-15420.0,-14976.0
47,-15062.0,-15358.0
47,-15409.0,-15038.0
47,-15384.0,-15089.0
47,-15228.0,-15351.0
47,-15327.0,-15312.0
48,-15022.0,-15374.0
48,-15384.0,-15089.0
48,-15062.0,-15358.0
48,-15409.0,-15038.0
48,-15384.0,-15089.0
48,-15228.0,-15351.0
48,-15327.0,-15312.0
48,-15424.0,-15021.0
48,-15363.0,-15118.0
48,-15228.0,-15351.0
48,-15228.0,-15351.0
49,-15384.0,-15089.0
49,-15062.0,-15358.0
49,-15409.0,-15038.0
49,-15384.0,-15089.0
49,-15228.0,-15351.0
49,-15327.0,-15312.0
49,-15424.0,-15021.0
49,-15363.0,-15118.0
49,-15228.0,-15351.0
49,-15228.0,-15351.0
49,-15057.0,-15379.0
49,-15409.0,-15038.0
49,-15062.0,-15358.0
49,-15354.0,-15172.0
49,-15051.0,-15408.0
50,-15062.0,-15358.0
50,-15228.0,-15351.0
50,-15327.0,-15312.0
50,-15424.0,-15021.0
50,-15363.0,-15118.0
50,-15228.0,-15351.0
50,-15228.0,-15351.0
50,-15062.0,-15358.0
50,-15354.0,-15172.0
50,-15051.0,-15408.0
50,-15423.0,-15102.0
50,-15228.0,-15351.0
50,-15228.0,-15351.0
50,-15060.0,-15385.0
50,-15356.0,-15145.0
50,-15497.0,-14999.0
51,-15051.0,-15408.0
51,-15423.0,-15102.0
51,-15497.0,-14999.0
51,-15072.0,-15394.0
51,-15051.0,-15408.0
51,-15394.0,-15104.0
51,-15434.0,-15087.0
51,-15117.0,-15391.0
51,-15291.0,-15380.0
51,-15369.0,-15322.0
52,-15051.0,-15408.0
52,-15072.0,-15394.0
52,-15051.0,-15408.0
52,-15117.0,-15391.0
52,-15291.0,-15380.0
52,-15369.0,-15322.0
52,-15051.0,-15408.0
52,-15382.0,-15179.0
52,-15451.0,-15161.0
52,-15291.0,-15380.0
52,-15369.0,-15322.0
52,-15571.0,-15155.0
52,-15051.0,-15408.0
53,-15051.0,-15408.0
53,-15072.0,-15394.0
53,-15051.0,-15408.0
53,-15117.0,-15391.0
53,-15291.0,-15380.0
53,-15369.0,-15322.0
53,-15051.0,-15408.0
53,-15451.0,-15161.0
53,-15291.0,-15380.0
53,-15369.0,-15322.0
53,-15571.0,-15155.0
53,-15051.0,-15408.0
53,-15040.0,-15449.0
53,-15051.0,-15408.0
53,-15117.0,-15391.0
53,-15291.0,-15380.0
53,-15369.0,-15322.0
53,-15451.0,-15161.0
53,-15291.0,-15380.0
53,-15409.0,-15254.0
54,-15369.0,-15322.0
54,-15451.0,-15161.0
54,-15369.0,-15322.0
54,-15571.0,-15155.0
54,-15040.0,-15449.0
54,-15369.0,-15322.0
54,-15451.0,-15161.0
54,-15409.0,-15254.0
54,-15369.0,-15322.0
54,-15451.0,-15161.0
54,-15369.0,-15322.0
54,-15234.0,-15431.0
54,-15338.0,-15380.0
54,-15409.0,-15254.0
55,-15369.0,-15322.0
55,-15451.0,-15161.0
55,-15369.0,-15322.0
55,-15571.0,-15155.0
55,-15040.0,-15449.0
55,-15369.0,-15322.0
55,-15451.0,-15161.0
55,-15409.0,-15254.0
55,-15369.0,-15322.0
55,-15451.0,-15161.0
55,-15369.0,-15322.0
55,-15234.0,-15431.0
55,-15338.0,-15380.0
55,-15409.0,-15254.0
55,-15369.0,-15322.0
55,-15409.0,-15254.0
55,-15440.0,-15212.0
55,-15040.0,-15449.0
55,-15369.0,-15322.0
55,-15197.0,-15435.0
55,-15424.0,-15230.0
55,-15281.0,-15389.0
55,-15369.0,-15322.0
56,-15571.0,-15155.0
56,-15040.0,-15449.0
56,-15234.0,-15431.0
56,-15338.0,-15380.0
56,-15040.0,-15449.0
56,-15197.0,-15435.0
56,-15281.0,-15389.0
56,-15451.0,-15348.0
56,-15040.0,-15449.0
56,-15197.0,-15435.0
56,-15281.0,-15389.0
57,-15571.0,-15155.0
57,-15040.0,-15449.0
57,-15234.0,-15431.0
57,-15040.0,-15449.0
57,-15197.0,-15435.0
57,-15451.0,-15348.0
57,-15040.0,-15449.0
57,-15197.0,-15435.0
57,-15040.0,-15449.0
57,-15197.0,-15435.0
57,-15357.0,-15409.0
58,-15571.0,-15155.0
58,-15040.0,-15449.0
58,-15040.0,-15449.0
58,-15451.0,-15348.0
58,-15040.0,-15449.0
58,-15040.0,-15449.0
58,-15357.0,-15409.0
58,-15241.0,-15447.0
58,-15040.0,-15449.0
58,-15040.0,-15449.0
58,-15040.0,-15449.0
58,-15408.0,-15378.0
58,-15452.0,-15304.0
59,-15571.0,-15155.0
59,-15040.0,-15449.0
59,-15040.0,-15449.0
59,-15451.0,-15348.0
59,-15040.0,-15449.0
59,-15040.0,-15449.0
59,-15357.0,-15409.0
59,-15241.0,-15447.0
59,-15040.0,-15449.0
59,-15040.0,-15449.0
59,-15040.0,-15449.0
59,-15408.0,-15378.0
59,-15452.0,-15304.0
59,-15040.0,-15449.0
59,-15040.0,-15449.0
59,-15040.0,-15449.0
59,-15040.0,-15449.0
59,-15040.0,-15449.0
59,-15451.0,-15348.0
59,-15418.0,-15367.0
59,-15485.0,-15219.0
60,-15571.0,-15155.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15451.0,-15348.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15357.0,-15409.0
60,-15241.0,-15447.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15408.0,-15378.0
60,-15452.0,-15304.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15451.0,-15348.0
60,-15418.0,-15367.0
60,-15485.0,-15219.0
60,-15571.0,-15155.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15357.0,-15409.0
60,-15241.0,-15447.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15030.0,-15458.0
60,-15452.0,-15304.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15040.0,-15449.0
60,-15451.0,-15348.0
60,-15418.0,-15367.0
60,-15579.0,-15019.0
60,-15501.0,-15159.0
61,-15571.0,-15155.0
61,-15451.0,-15348.0
61,-15241.0,-15447.0
61,-15408.0,-15378.0
61,-15452.0,-15304.0
61,-15451.0,-15348.0
61,-15418.0,-15367.0
61,-15485.0,-15219.0
61,-15571.0,-15155.0
61,-15241.0,-15447.0
61,-15452.0,-15304.0
61,-15451.0,-15348.0
61,-15418.0,-15367.0
61,-15579.0,-15019.0
61,-15501.0,-15159.0
61,-15571.0,-15155.0
61,-15241.0,-15447.0
61,-15377.0,-15413.0
61,-15451.0,-15348.0
61,-15418.0,-15367.0
61,-15485.0,-15219.0
61,-15097.0,-15511.0
61,-15452.0,-15304.0
62,-15571.0,-15155.0
62,-15451.0,-15348.0
62,-15408.0,-15378.0
62,-15452.0,-15304.0
62,-15451.0,-15348.0
62,-15418.0,-15367.0
62,-15485.0,-15219.0
62,-15571.0,-15155.0
62,-15452.0,-15304.0
62,-15451.0,-15348.0
62,-15418.0,-15367.0
62,-15579.0,-15019.0
62,-15501.0,-15159.0
62,-15571.0,-15155.0
62,-15377.0,-15413.0
62,-15451.0,-15348.0
62,-15418.0,-15367.0
62,-15485.0,-15219.0
62,-15452.0,-15304.0
62,-15571.0,-15155.0
62,-15451.0,-15348.0
62,-15452.0,-15304.0
62,-15451.0,-15348.0
62,-15418.0,-15367.0
62,-15485.0,-15219.0
62,-15571.0,-15155.0
62,-15452.0,-15304.0
62,-15451.0,-15348.0
62,-15418.0,-15367.0
62,-15579.0,-15019.0
62,-15451.0,-15348.0
62,-15418.0,-15367.0
62,-15253.0,-15520.0
63,-15571.0,-15155.0
63,-15571.0,-15155.0
63,-15579.0,-15019.0
63,-15501.0,-15159.0
63,-15571.0,-15155.0
63,-15571.0,-15155.0
63,-15571.0,-15155.0
63,-15579.0,-15019.0
63,-15253.0,-15520.0
63,-15571.0,-15155.0
63,-15501.0,-15159.0
63,-15571.0,-15155.0
63,-15571.0,-15155.0
63,-15439.0,-15435.0
63,-15571.0,-15155.0
63,-15494.0,-15398.0
63,-15571.0,-15155.0
64,-15439.0,-15435.0
64,-15494.0,-15398.0
64,-15609.0,-15178.0
64,-15582.0,-15206.0
64,-15644.0,-15167.0
64,-15494.0,-15398.0
64,-15342.0,-15535.0
65,-15439.0,-15435.0
65,-15494.0,-15398.0
65,-15609.0,-15178.0
65,-15582.0,-15206.0
65,-15644.0,-15167.0
65,-15494.0,-15398.0
65,-15342.0,-15535.0
65,-15342.0,-15535.0
65,-15499.0,-15342.0
65,-15565.0,-15246.0
65,-15494.0,-15398.0
66,-15494.0,-15398.0
66,-15609.0,-15178.0
66,-15582.0,-15206.0
66,-15644.0,-15167.0
66,-15494.0,-15398.0
66,-15342.0,-15535.0
66,-15342.0,-15535.0
66,-15499.0,-15342.0
66,-15565.0,-15246.0
66,-15494.0,-15398.0
66,-15494.0,-15398.0
66,-15342.0,-15535.0
66,-15342.0,-15535.0
66,-15447.0,-15466.0
66,-15592.0,-15193.0
66,-15370.0,-15481.0
67,-15494.0,-15398.0
67,-15494.0,-15398.0
67,-15342.0,-15535.0
67,-15342.0,-15535.0
67,-15565.0,-15246.0
67,-15494.0,-15398.0
67,-15494.0,-15398.0
67,-15342.0,-15535.0
67,-15342.0,-15535.0
67,-15647.0,-15213.0
67,-15470.0,-15528.0
67,-15499.0,-15381.0
68,-15565.0,-15246.0
68,-15647.0,-15213.0
68,-15512.0,-15611.0
68,-15597.0,-15220.0
69,-15512.0,-15611.0
69,-15534.0,-15579.0
69,-15663.0,-15217.0
69,-15593.0,-15270.0
69,-15656.0,-15232.0
70,-15512.0,-15611.0
70,-15534.0,-15579.0
70,-15512.0,-15611.0
70,-15666.0,-15282.0
70,-15654.0,-15527.0
70,-15477.0,-15612.0
71,-15512.0,-15611.0
71,-15534.0,-15579.0
71,-15512.0,-15611.0
71,-15666.0,-15282.0
71,-15654.0,-15527.0
71,-15477.0,-15612.0
71,-15512.0,-15611.0
71,-15534.0,-15579.0
71,-15477.0,-15612.0
71,-15654.0,-15527.0
71,-15534.0,-15579.0
71,-15659.0,-15287.0
72,-15512.0,-15611.0
72,-15534.0,-15579.0
72,-15512.0,-15611.0
72,-15654.0,-15527.0
72,-15477.0,-15612.0
72,-15512.0,-15611.0
72,-15534.0,-15579.0
72,-15477.0,-15612.0
72,-15654.0,-15527.0
72,-15534.0,-15579.0
72,-15512.0,-15611.0
72,-15534.0,-15579.0
72,-15698.0,-15329.0
72,-15534.0,-15579.0
72,-15512.0,-15611.0
73,-15512.0,-15611.0
73,-15512.0,-15611.0
73,-15654.0,-15527.0
73,-15477.0,-15612.0
73,-15512.0,-15611.0
73,-15477.0,-15612.0
73,-15654.0,-15527.0
73,-15512.0,-15611.0
73,-15698.0,-15329.0
73,-15512.0,-15611.0
73,-15512.0,-15611.0
73,-15584.0,-15556.0
73,-15548.0,-15595.0
73,-15698.0,-15329.0
73,-15675.0,-15515.0
73,-15649.0,-15538.0
74,-15512.0,-15611.0
74,-15512.0,-15611.0
74,-15654.0,-15527.0
74,-15477.0,-15612.0
74,-15512.0,-15611.0
74,-15477.0,-15612.0
74,-15654.0,-15527.0
74,-15512.0,-15611.0
74,-15512.0,-15611.0
74,-15512.0,-15611.0
74,-15584.0,-15556.0
74,-15548.0,-15595.0
74,-15675.0,-15515.0
74,-15649.0,-15538.0
74,-15512.0,-15611.0
74,-15512.0,-15611.0
74,-15654.0,-15527.0
74,-15708.0,-15365.0
74,-15512.0,-15611.0
74,-15584.0,-15556.0
74,-15548.0,-15595.0
74,-15675.0,-15515.0
75,-15512.0,-15611.0
75,-15512.0,-15611.0
75,-15654.0,-15527.0
75,-15477.0,-15612.0
75,-15512.0,-15611.0
75,-15477.0,-15612.0
75,-15654.0,-15527.0
75,-15512.0,-15611.0
75,-15512.0,-15611.0
75,-15512.0,-15611.0
75,-15584.0,-15556.0
75,-15548.0,-15595.0
75,-15675.0,-15515.0
75,-15649.0,-15538.0
75,-15512.0,-15611.0
75,-15512.0,-15611.0
75,-15654.0,-15527.0
75,-15708.0,-15365.0
75,-15512.0,-15611.0
75,-15584.0,-15556.0
75,-15548.0,-15595.0
75,-15675.0,-15515.0
75,-15512.0,-15611.0
75,-15512.0,-15611.0
75,-15464.0,-15675.0
75,-15512.0,-15611.0
75,-15512.0,-15611.0
75,-15576.0,-15569.0
75,-15675.0,-15515.0
75,-15649.0,-15538.0
75,-15512.0,-15611.0
75,-15512.0,-15611.0
75,-15683.0,-15368.0
75,-15584.0,-15556.0
75,-15512.0,-15611.0
76,-15654.0,-15527.0
76,-15654.0,-15527.0
76,-15584.0,-15556.0
76,-15548.0,-15595.0
76,-15675.0,-15515.0
76,-15649.0,-15538.0
76,-15654.0,-15527.0
76,-15708.0,-15365.0
76,-15584.0,-15556.0
76,-15548.0,-15595.0
76,-15675.0,-15515.0
76,-15464.0,-15675.0
76,-15576.0,-15569.0
76,-15675.0,-15515.0
76,-15649.0,-15538.0
76,-15683.0,-15368.0
76,-15584.0,-15556.0
76,-15654.0,-15527.0
76,-15681.0,-15458.0
76,-15511.0,-15624.0
76,-15532.0,-15613.0
77,-15548.0,-15595.0
77,-15548.0,-15595.0
77,-15464.0,-15675.0
77,-15737.0,-15540.0
77,-15548.0,-15595.0
77,-15602.0,-15570.0
77,-15648.0,-15557.0
77,-15536.0,-15664.0
77,-15537.0,-15614.0
78,-15548.0,-15595.0
78,-15548.0,-15595.0
78,-15464.0,-15675.0
78,-15737.0,-15540.0
78,-15548.0,-15595.0
78,-15648.0,-15557.0
78,-15536.0,-15664.0
78,-15537.0,-15614.0
78,-15548.0,-15595.0
78,-15548.0,-15595.0
78,-15604.0,-15587.0
78,-15649.0,-15552.0
79,-15548.0,-15595.0
79,-15548.0,-15595.0
79,-15464.0,-15675.0
79,-15737.0,-15540.0
79,-15548.0,-15595.0
79,-15648.0,-15557.0
79,-15536.0,-15664.0
79,-15537.0,-15614.0
79,-15548.0,-15595.0
79,-15548.0,-15595.0
79,-15604.0,-15587.0
79,-15649.0,-15552.0
79,-15548.0,-15595.0
79,-15548.0,-15595.0
79,-15548.0,-15595.0
79,-15648.0,-15557.0
79,-15548.0,-15595.0
79,-15548.0,-15595.0
79,-15604.0,-15587.0
79,-15649.0,-15552.0
79,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15464.0,-15675.0
80,-15737.0,-15540.0
80,-15548.0,-15595.0
80,-15536.0,-15664.0
80,-15537.0,-15614.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15604.0,-15587.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15604.0,-15587.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15737.0,-15540.0
80,-15464.0,-15675.0
80,-15536.0,-15664.0
80,-15537.0,-15614.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15548.0,-15595.0
80,-15723.0,-15577.0
80,-15548.0,-15595.0
81,-15464.0,-15675.0
81,-15737.0,-15540.0
81,-15536.0,-15664.0
81,-15604.0,-15587.0
81,-15604.0,-15587.0
81,-15737.0,-15540.0
81,-15464.0,-15675.0
81,-15536.0,-15664.0
81,-15723.0,-15577.0
81,-15604.0,-15587.0
81,-15598.0,-15592.0
81,-15460.0,-15698.0
81,-15584.0,-15629.0
82,-15464.0,-15675.0
82,-15737.0,-15540.0
82,-15536.0,-15664.0
82,-15737.0,-15540.0
82,-15464.0,-15675.0
82,-15536.0,-15664.0
82,-15460.0,-15698.0
82,-15742.0,-15539.0
82,-15536.0,-15664.0
82,-15464.0,-15675.0
82,-15729.0,-15655.0
83,-15464.0,-15675.0
83,-15737.0,-15540.0
83,-15737.0,-15540.0
83,-15464.0,-15675.0
83,-15460.0,-15698.0
83,-15742.0,-15539.0
83,-15464.0,-15675.0
83,-15729.0,-15655.0
83,-15464.0,-15675.0
83,-15733.0,-15597.0
83,-15614.0,-15665.0
84,-15737.0,-15540.0
84,-15737.0,-15540.0
84,-15742.0,-15539.0
84,-15729.0,-15655.0
84,-15733.0,-15597.0
84,-15737.0,-15540.0
84,-15704.0,-15708.0
84,-15681.0,-15718.0
85,-15729.0,-15655.0
85,-15704.0,-15708.0
85,-15681.0,-15718.0
85,-15729.0,-15655.0
85,-15744.0,-15570.0
85,-15704.0,-15708.0
85,-15681.0,-15718.0
85,-15740.0,-15609.0
85,-15729.0,-15655.0
86,-15729.0,-15655.0
86,-15704.0,-15708.0
86,-15681.0,-15718.0
86,-15729.0,-15655.0
86,-15704.0,-15708.0
86,-15681.0,-15718.0
86,-15729.0,-15655.0
86,-15729.0,-15655.0
86,-15704.0,-15708.0
86,-15681.0,-15718.0
86,-15729.0,-15655.0
86,-15802.0,-15649.0
87,-15729.0,-15655.0
87,-15729.0,-15655.0
87,-15729.0,-15655.0
87,-15729.0,-15655.0
87,-15729.0,-15655.0
87,-15802.0,-15649.0
87,-15729.0,-15655.0
