Generation,Obj1,Obj2
37,-11256.0,-10646.0
37,-11100.0,-11076.0
37,-11155.0,-10967.0
38,-11251.0,-10879.0
38,-11062.0,-11103.0
38,-11048.0,-11199.0
38,-11256.0,-10646.0
38,-11231.0,-11006.0
38,-11100.0,-11076.0
39,-11251.0,-10879.0
39,-11062.0,-11103.0
39,-11048.0,-11199.0
39,-11256.0,-10646.0
39,-11231.0,-11006.0
39,-11100.0,-11076.0
40,-11063.0,-11155.0
40,-11251.0,-10879.0
40,-11048.0,-11199.0
40,-11256.0,-10646.0
40,-10879.0,-11218.0
40,-11231.0,-11006.0
40,-11100.0,-11076.0
41,-11062.0,-11162.0
41,-11063.0,-11155.0
41,-11251.0,-10879.0
41,-10947.0,-11209.0
41,-11048.0,-11199.0
41,-11256.0,-10646.0
41,-10879.0,-11218.0
41,-11231.0,-11006.0
41,-11100.0,-11076.0
42,-11251.0,-10879.0
42,-10947.0,-11209.0
42,-11256.0,-10646.0
42,-11177.0,-11204.0
42,-10879.0,-11218.0
42,-11231.0,-11006.0
43,-11251.0,-10879.0
43,-10947.0,-11209.0
43,-11256.0,-10646.0
43,-10879.0,-11218.0
43,-11231.0,-11006.0
43,-11192.0,-11205.0
44,-11200.0,-11194.0
44,-11309.0,-10993.0
44,-11192.0,-11205.0
44,-10947.0,-11209.0
44,-10908.0,-11259.0
44,-11192.0,-11205.0
44,-11192.0,-11205.0
44,-11231.0,-11006.0
44,-11192.0,-11205.0
45,-11200.0,-11194.0
45,-11309.0,-10993.0
45,-11192.0,-11205.0
45,-10947.0,-11209.0
45,-10908.0,-11259.0
45,-11192.0,-11205.0
45,-11203.0,-11081.0
45,-11192.0,-11205.0
45,-11231.0,-11006.0
45,-11192.0,-11205.0
46,-11192.0,-11205.0
46,-11155.0,-11243.0
46,-11200.0,-11194.0
46,-11309.0,-10993.0
46,-11192.0,-11205.0
46,-11025.0,-11256.0
46,-10908.0,-11259.0
46,-11192.0,-11205.0
46,-11203.0,-11081.0
46,-11192.0,-11205.0
46,-11231.0,-11006.0
46,-11192.0,-11205.0
47,-11155.0,-11243.0
47,-11074.0,-11307.0
47,-11309.0,-10993.0
47,-11236.0,-11228.0
47,-11296.0,-11111.0
47,-11160.0,-11233.0
48,-11155.0,-11243.0
48,-11309.0,-10993.0
48,-11236.0,-11228.0
48,-11078.0,-11359.0
48,-11296.0,-11111.0
48,-11160.0,-11233.0
49,-11318.0,-11249.0
49,-11078.0,-11359.0
50,-11325.0,-11200.0
50,-11078.0,-11359.0
50,-11324.0,-11255.0
51,-11184.0,-11398.0
51,-11356.0,-11345.0
52,-11184.0,-11398.0
52,-11359.0,-11283.0
52,-11290.0,-11368.0
52,-11356.0,-11345.0
53,-11267.0,-11443.0
53,-11384.0,-11426.0
54,-11267.0,-11443.0
54,-11384.0,-11426.0
55,-11458.0,-11305.0
55,-11395.0,-11353.0
55,-11267.0,-11443.0
55,-11384.0,-11426.0
56,-11477.0,-11385.0
56,-11267.0,-11443.0
56,-11384.0,-11426.0
57,-11477.0,-11385.0
57,-11267.0,-11443.0
57,-11384.0,-11426.0
58,-11477.0,-11385.0
58,-11159.0,-11463.0
58,-11267.0,-11443.0
58,-11384.0,-11426.0
59,-11477.0,-11385.0
59,-11159.0,-11463.0
59,-11267.0,-11443.0
59,-11384.0,-11426.0
59,-11503.0,-11312.0
60,-11477.0,-11385.0
60,-11159.0,-11463.0
60,-11259.0,-11450.0
60,-11267.0,-11443.0
60,-11384.0,-11426.0
60,-11503.0,-11312.0
61,-11450.0,-11448.0
61,-11502.0,-11388.0
61,-11159.0,-11463.0
61,-11259.0,-11450.0
61,-11503.0,-11312.0
61,-11225.0,-11455.0
62,-11450.0,-11448.0
62,-11492.0,-11404.0
62,-11450.0,-11448.0
62,-11502.0,-11388.0
62,-11225.0,-11490.0
62,-11307.0,-11478.0
62,-11422.0,-11457.0
62,-11503.0,-11312.0
62,-11225.0,-11490.0
63,-11520.0,-11458.0
63,-11323.0,-11491.0
64,-11520.0,-11458.0
64,-11357.0,-11520.0
64,-11350.0,-11523.0
64,-11392.0,-11475.0
64,-11399.0,-11469.0
65,-11520.0,-11458.0
65,-11357.0,-11520.0
65,-11350.0,-11523.0
65,-11436.0,-11462.0
65,-11422.0,-11491.0
66,-11520.0,-11458.0
66,-11400.0,-11527.0
66,-11319.0,-11566.0
66,-11436.0,-11462.0
66,-11422.0,-11491.0
67,-11520.0,-11458.0
67,-11381.0,-11575.0
67,-11400.0,-11527.0
67,-11436.0,-11462.0
67,-11571.0,-11382.0
67,-11422.0,-11491.0
68,-11520.0,-11458.0
68,-11381.0,-11575.0
68,-11400.0,-11527.0
68,-11505.0,-11459.0
68,-11381.0,-11575.0
68,-11436.0,-11462.0
68,-11571.0,-11382.0
68,-11422.0,-11491.0
69,-11520.0,-11458.0
69,-11495.0,-11520.0
69,-11381.0,-11575.0
69,-11516.0,-11497.0
69,-11381.0,-11575.0
69,-11571.0,-11382.0
69,-11442.0,-11559.0
70,-11520.0,-11458.0
70,-11495.0,-11520.0
70,-11381.0,-11575.0
70,-11516.0,-11497.0
70,-11381.0,-11575.0
70,-11571.0,-11382.0
70,-11442.0,-11559.0
71,-11520.0,-11458.0
71,-11495.0,-11520.0
71,-11381.0,-11575.0
71,-11568.0,-11390.0
71,-11516.0,-11497.0
71,-11381.0,-11575.0
71,-11571.0,-11382.0
71,-11442.0,-11559.0
72,-11516.0,-11497.0
72,-11412.0,-11561.0
72,-11495.0,-11520.0
72,-11381.0,-11575.0
72,-11568.0,-11390.0
72,-11516.0,-11497.0
72,-11381.0,-11575.0
72,-11571.0,-11382.0
72,-11550.0,-11462.0
72,-11442.0,-11559.0
73,-11516.0,-11497.0
73,-11495.0,-11520.0
73,-11568.0,-11390.0
73,-11516.0,-11497.0
73,-11467.0,-11600.0
73,-11571.0,-11382.0
73,-11550.0,-11462.0
73,-11499.0,-11499.0
74,-11516.0,-11497.0
74,-11495.0,-11520.0
74,-11516.0,-11497.0
74,-11467.0,-11600.0
74,-11601.0,-11391.0
74,-11550.0,-11462.0
74,-11499.0,-11499.0
75,-11516.0,-11497.0
75,-11516.0,-11497.0
75,-11495.0,-11520.0
75,-11467.0,-11600.0
75,-11516.0,-11497.0
75,-11467.0,-11600.0
75,-11601.0,-11391.0
75,-11516.0,-11497.0
75,-11550.0,-11462.0
75,-11499.0,-11499.0
76,-11516.0,-11497.0
76,-11516.0,-11497.0
76,-11495.0,-11520.0
76,-11467.0,-11600.0
76,-11516.0,-11497.0
76,-11467.0,-11600.0
76,-11601.0,-11391.0
76,-11516.0,-11497.0
76,-11516.0,-11497.0
76,-11550.0,-11462.0
76,-11499.0,-11499.0
77,-11516.0,-11497.0
77,-11516.0,-11497.0
77,-11495.0,-11520.0
77,-11467.0,-11600.0
77,-11516.0,-11497.0
77,-11467.0,-11600.0
77,-11489.0,-11525.0
77,-11601.0,-11391.0
77,-11516.0,-11497.0
77,-11516.0,-11497.0
77,-11550.0,-11462.0
77,-11499.0,-11499.0
77,-11491.0,-11522.0
78,-11483.0,-11574.0
78,-11467.0,-11600.0
78,-11467.0,-11600.0
78,-11601.0,-11391.0
78,-11547.0,-11535.0
78,-11550.0,-11462.0
79,-11483.0,-11574.0
79,-11467.0,-11600.0
79,-11522.0,-11539.0
79,-11467.0,-11600.0
79,-11608.0,-11499.0
79,-11547.0,-11535.0
79,-11547.0,-11535.0
79,-11468.0,-11596.0
80,-11526.0,-11558.0
80,-11608.0,-11499.0
80,-11547.0,-11535.0
80,-11547.0,-11535.0
80,-11547.0,-11535.0
80,-11509.0,-11583.0
80,-11482.0,-11616.0
81,-11547.0,-11535.0
81,-11526.0,-11558.0
81,-11547.0,-11535.0
81,-11490.0,-11644.0
81,-11585.0,-11514.0
81,-11608.0,-11499.0
81,-11507.0,-11586.0
81,-11547.0,-11535.0
81,-11547.0,-11535.0
81,-11547.0,-11535.0
81,-11509.0,-11583.0
82,-11490.0,-11644.0
82,-11539.0,-11604.0
82,-11490.0,-11644.0
82,-11574.0,-11558.0
82,-11585.0,-11514.0
82,-11608.0,-11499.0
83,-11539.0,-11604.0
83,-11574.0,-11558.0
83,-11585.0,-11514.0
83,-11503.0,-11654.0
83,-11608.0,-11499.0
83,-11555.0,-11599.0
84,-11539.0,-11604.0
84,-11574.0,-11558.0
84,-11503.0,-11654.0
84,-11647.0,-11542.0
84,-11555.0,-11599.0
85,-11539.0,-11604.0
85,-11574.0,-11558.0
85,-11503.0,-11654.0
85,-11647.0,-11542.0
85,-11555.0,-11599.0
86,-11539.0,-11604.0
86,-11574.0,-11558.0
86,-11503.0,-11654.0
86,-11647.0,-11542.0
86,-11555.0,-11599.0
87,-11539.0,-11604.0
87,-11574.0,-11558.0
87,-11503.0,-11654.0
87,-11647.0,-11542.0
87,-11555.0,-11599.0
88,-11503.0,-11654.0
88,-11550.0,-11609.0
88,-11574.0,-11558.0
88,-11503.0,-11654.0
88,-11647.0,-11542.0
88,-11555.0,-11599.0
89,-11589.0,-11578.0
89,-11503.0,-11654.0
89,-11550.0,-11609.0
89,-11503.0,-11654.0
89,-11647.0,-11542.0
89,-11555.0,-11599.0
89,-11555.0,-11599.0
90,-11589.0,-11578.0
90,-11503.0,-11654.0
90,-11550.0,-11609.0
90,-11503.0,-11654.0
90,-11503.0,-11654.0
90,-11647.0,-11542.0
90,-11555.0,-11599.0
90,-11503.0,-11654.0
90,-11555.0,-11599.0
91,-11589.0,-11578.0
91,-11503.0,-11654.0
91,-11550.0,-11609.0
91,-11503.0,-11654.0
91,-11503.0,-11654.0
91,-11647.0,-11542.0
91,-11555.0,-11599.0
91,-11503.0,-11654.0
91,-11555.0,-11599.0
92,-11589.0,-11578.0
92,-11550.0,-11609.0
92,-11535.0,-11678.0
92,-11647.0,-11542.0
92,-11555.0,-11599.0
92,-11555.0,-11599.0
93,-11535.0,-11678.0
93,-11625.0,-11638.0
93,-11647.0,-11542.0
94,-11535.0,-11678.0
94,-11625.0,-11638.0
94,-11636.0,-11559.0
94,-11647.0,-11542.0
95,-11535.0,-11678.0
95,-11625.0,-11638.0
95,-11636.0,-11559.0
95,-11647.0,-11542.0
95,-11702.0,-11468.0
96,-11535.0,-11678.0
96,-11625.0,-11638.0
96,-11636.0,-11559.0
96,-11702.0,-11468.0
96,-11659.0,-11553.0
97,-11535.0,-11678.0
97,-11625.0,-11638.0
97,-11636.0,-11559.0
97,-11702.0,-11468.0
97,-11659.0,-11553.0
97,-11659.0,-11553.0
98,-11535.0,-11678.0
98,-11625.0,-11638.0
98,-11636.0,-11559.0
98,-11702.0,-11468.0
98,-11659.0,-11553.0
98,-11659.0,-11553.0
99,-11535.0,-11678.0
99,-11625.0,-11638.0
99,-11702.0,-11468.0
99,-11659.0,-11553.0
99,-11651.0,-11585.0
99,-11659.0,-11553.0
100,-11658.0,-11574.0
100,-11535.0,-11678.0
100,-11625.0,-11638.0
100,-11702.0,-11468.0
100,-11659.0,-11553.0
100,-11651.0,-11585.0
100,-11659.0,-11553.0
