Generation,Obj1,Obj2
17,-5744.0,-5939.0
17,-5744.0,-5939.0
17,-5978.0,-5656.0
17,-5978.0,-5656.0
17,-5851.0,-5775.0
17,-5907.0,-5693.0
17,-5895.0,-5743.0
17,-5744.0,-5939.0
17,-5906.0,-5738.0
17,-6051.0,-5640.0
17,-6056.0,-5511.0
18,-5744.0,-5939.0
18,-5744.0,-5939.0
18,-5978.0,-5656.0
18,-5978.0,-5656.0
18,-5744.0,-5939.0
18,-6051.0,-5640.0
18,-6056.0,-5511.0
18,-5744.0,-5939.0
18,-5978.0,-5656.0
18,-5978.0,-5656.0
18,-5908.0,-5892.0
18,-5932.0,-5734.0
18,-5825.0,-5906.0
19,-6041.0,-5851.0
19,-5962.0,-5939.0
19,-6134.0,-5670.0
20,-6041.0,-5851.0
20,-5962.0,-5939.0
20,-6134.0,-5670.0
20,-6121.0,-5849.0
20,-5882.0,-5941.0
20,-5702.0,-6001.0
20,-6041.0,-5851.0
21,-6134.0,-5670.0
21,-6121.0,-5849.0
21,-6061.0,-6112.0
21,-6113.0,-5893.0
22,-6121.0,-5849.0
22,-6061.0,-6112.0
22,-6115.0,-5937.0
22,-6232.0,-5751.0
22,-6073.0,-5945.0
23,-6121.0,-5849.0
23,-6061.0,-6112.0
23,-6115.0,-5937.0
23,-6232.0,-5751.0
23,-6073.0,-5945.0
23,-6232.0,-5751.0
23,-6115.0,-5937.0
24,-6232.0,-5751.0
24,-6232.0,-5751.0
24,-6141.0,-6110.0
24,-6232.0,-5751.0
24,-6232.0,-5751.0
24,-6165.0,-6031.0
24,-6086.0,-6160.0
25,-6141.0,-6110.0
25,-6086.0,-6160.0
25,-6086.0,-6160.0
25,-6257.0,-6093.0
26,-6086.0,-6160.0
26,-6086.0,-6160.0
26,-6257.0,-6093.0
26,-6166.0,-6158.0
27,-6086.0,-6160.0
27,-6086.0,-6160.0
27,-6257.0,-6093.0
27,-6166.0,-6158.0
27,-6086.0,-6160.0
27,-6086.0,-6160.0
27,-6273.0,-5798.0
28,-6166.0,-6158.0
28,-6166.0,-6158.0
28,-6296.0,-6148.0
28,-6109.0,-6184.0
29,-6166.0,-6158.0
29,-6166.0,-6158.0
29,-6296.0,-6148.0
29,-6109.0,-6184.0
29,-6166.0,-6158.0
29,-6166.0,-6158.0
29,-6202.0,-6156.0
29,-6123.0,-6168.0
29,-6298.0,-5846.0
30,-6296.0,-6148.0
30,-6202.0,-6156.0
30,-6298.0,-5846.0
30,-6202.0,-6156.0
30,-6176.0,-6223.0
31,-6296.0,-6148.0
31,-6298.0,-5846.0
31,-6176.0,-6223.0
31,-6296.0,-6148.0
31,-6270.0,-6161.0
31,-6238.0,-6201.0
32,-6176.0,-6223.0
32,-6335.0,-6210.0
33,-6335.0,-6210.0
33,-6335.0,-6210.0
33,-6248.0,-6253.0
34,-6335.0,-6210.0
34,-6335.0,-6210.0
34,-6248.0,-6253.0
34,-6335.0,-6210.0
34,-6335.0,-6210.0
34,-6269.0,-6234.0
34,-6358.0,-6140.0
35,-6335.0,-6210.0
35,-6335.0,-6210.0
35,-6248.0,-6253.0
35,-6335.0,-6210.0
35,-6335.0,-6210.0
35,-6269.0,-6234.0
35,-6335.0,-6210.0
35,-6335.0,-6210.0
35,-6248.0,-6253.0
35,-6335.0,-6210.0
35,-6290.0,-6217.0
35,-6371.0,-6206.0
35,-6248.0,-6253.0
35,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6248.0,-6253.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6248.0,-6253.0
36,-6335.0,-6210.0
36,-6371.0,-6206.0
36,-6248.0,-6253.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6248.0,-6253.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6335.0,-6210.0
36,-6313.0,-6218.0
36,-6371.0,-6206.0
36,-6248.0,-6253.0
36,-6335.0,-6210.0
36,-6285.0,-6240.0
36,-6307.0,-6220.0
36,-6296.0,-6221.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6248.0,-6253.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6248.0,-6253.0
37,-6335.0,-6210.0
37,-6371.0,-6206.0
37,-6248.0,-6253.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6248.0,-6253.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6371.0,-6206.0
37,-6248.0,-6253.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6248.0,-6253.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6248.0,-6253.0
37,-6384.0,-6157.0
37,-6248.0,-6253.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6248.0,-6253.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6335.0,-6210.0
37,-6371.0,-6206.0
37,-6248.0,-6253.0
37,-6326.0,-6248.0
38,-6335.0,-6210.0
38,-6248.0,-6253.0
38,-6248.0,-6253.0
38,-6248.0,-6253.0
38,-6248.0,-6253.0
38,-6248.0,-6253.0
38,-6248.0,-6253.0
38,-6248.0,-6253.0
38,-6248.0,-6253.0
38,-6248.0,-6253.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6248.0,-6253.0
38,-6326.0,-6248.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6248.0,-6253.0
38,-6411.0,-6207.0
38,-6248.0,-6253.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6248.0,-6253.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6248.0,-6253.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6248.0,-6253.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6248.0,-6253.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6248.0,-6253.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6335.0,-6210.0
38,-6326.0,-6248.0
38,-6248.0,-6253.0
39,-6335.0,-6210.0
39,-6326.0,-6248.0
39,-6411.0,-6207.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6326.0,-6248.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6326.0,-6248.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6411.0,-6207.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6335.0,-6210.0
39,-6304.0,-6295.0
40,-6335.0,-6210.0
40,-6326.0,-6248.0
40,-6411.0,-6207.0
40,-6326.0,-6248.0
40,-6326.0,-6248.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6411.0,-6207.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6304.0,-6295.0
40,-6335.0,-6210.0
40,-6411.0,-6207.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6326.0,-6248.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6326.0,-6248.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
40,-6335.0,-6210.0
41,-6326.0,-6248.0
41,-6411.0,-6207.0
41,-6326.0,-6248.0
41,-6326.0,-6248.0
41,-6411.0,-6207.0
41,-6304.0,-6295.0
41,-6411.0,-6207.0
41,-6326.0,-6248.0
41,-6326.0,-6248.0
41,-6326.0,-6248.0
41,-6402.0,-6245.0
41,-6326.0,-6248.0
41,-6411.0,-6207.0
41,-6411.0,-6207.0
41,-6326.0,-6248.0
42,-6326.0,-6248.0
42,-6411.0,-6207.0
42,-6326.0,-6248.0
42,-6326.0,-6248.0
42,-6411.0,-6207.0
42,-6304.0,-6295.0
42,-6411.0,-6207.0
42,-6326.0,-6248.0
42,-6326.0,-6248.0
42,-6326.0,-6248.0
42,-6402.0,-6245.0
42,-6326.0,-6248.0
42,-6411.0,-6207.0
42,-6411.0,-6207.0
42,-6326.0,-6248.0
42,-6411.0,-6207.0
42,-6326.0,-6248.0
42,-6326.0,-6248.0
42,-6411.0,-6207.0
42,-6326.0,-6248.0
42,-6326.0,-6248.0
42,-6326.0,-6248.0
42,-6402.0,-6245.0
42,-6326.0,-6248.0
42,-6411.0,-6207.0
42,-6411.0,-6207.0
42,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6304.0,-6295.0
43,-6411.0,-6207.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6402.0,-6245.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6411.0,-6207.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6402.0,-6245.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6411.0,-6207.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6304.0,-6295.0
43,-6402.0,-6245.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6411.0,-6207.0
43,-6437.0,-6194.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6402.0,-6245.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
43,-6402.0,-6245.0
43,-6326.0,-6248.0
43,-6411.0,-6207.0
43,-6411.0,-6207.0
43,-6326.0,-6248.0
43,-6326.0,-6248.0
44,-6326.0,-6248.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6304.0,-6295.0
44,-6411.0,-6207.0
44,-6402.0,-6245.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6402.0,-6245.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6304.0,-6295.0
44,-6402.0,-6245.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6437.0,-6194.0
44,-6402.0,-6245.0
44,-6402.0,-6245.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6326.0,-6248.0
44,-6402.0,-6245.0
44,-6326.0,-6248.0
44,-6421.0,-6201.0
44,-6402.0,-6245.0
44,-6326.0,-6248.0
44,-6326.0,-6248.0
44,-6402.0,-6245.0
44,-6326.0,-6248.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6326.0,-6248.0
44,-6326.0,-6248.0
44,-6411.0,-6207.0
44,-6326.0,-6248.0
44,-6326.0,-6248.0
44,-6326.0,-6248.0
44,-6402.0,-6245.0
44,-6326.0,-6248.0
44,-6411.0,-6207.0
44,-6411.0,-6207.0
44,-6326.0,-6248.0
44,-6411.0,-6207.0
44,-6326.0,-6248.0
44,-6326.0,-6248.0
45,-6304.0,-6295.0
45,-6304.0,-6295.0
45,-6447.0,-6246.0
45,-6326.0,-6287.0
45,-6447.0,-6246.0
46,-6304.0,-6295.0
46,-6304.0,-6295.0
46,-6447.0,-6246.0
46,-6326.0,-6287.0
46,-6447.0,-6246.0
46,-6304.0,-6295.0
46,-6304.0,-6295.0
46,-6326.0,-6287.0
46,-6447.0,-6246.0
46,-6386.0,-6263.0
46,-6447.0,-6246.0
46,-6375.0,-6277.0
47,-6447.0,-6246.0
47,-6447.0,-6246.0
47,-6447.0,-6246.0
47,-6447.0,-6246.0
47,-6447.0,-6246.0
47,-6447.0,-6246.0
47,-6351.0,-6309.0
47,-6432.0,-6295.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6351.0,-6309.0
48,-6432.0,-6295.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6447.0,-6246.0
48,-6437.0,-6277.0
48,-6450.0,-6207.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6432.0,-6295.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6437.0,-6277.0
49,-6450.0,-6207.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6381.0,-6397.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
49,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6432.0,-6295.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6437.0,-6277.0
50,-6450.0,-6207.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6381.0,-6397.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6432.0,-6295.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6450.0,-6207.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
50,-6447.0,-6246.0
51,-6450.0,-6207.0
51,-6381.0,-6397.0
51,-6450.0,-6207.0
51,-6398.0,-6326.0
51,-6398.0,-6326.0
51,-6456.0,-6202.0
51,-6448.0,-6303.0
52,-6381.0,-6397.0
52,-6466.0,-6329.0
53,-6381.0,-6397.0
53,-6466.0,-6329.0
54,-6381.0,-6397.0
54,-6466.0,-6329.0
54,-6381.0,-6397.0
54,-6466.0,-6329.0
55,-6381.0,-6397.0
55,-6381.0,-6397.0
55,-6478.0,-6391.0
56,-6381.0,-6397.0
56,-6381.0,-6397.0
56,-6478.0,-6391.0
56,-6381.0,-6397.0
56,-6381.0,-6397.0
56,-6487.0,-6233.0
56,-6480.0,-6295.0
57,-6381.0,-6397.0
57,-6381.0,-6397.0
57,-6478.0,-6391.0
57,-6381.0,-6397.0
57,-6381.0,-6397.0
57,-6487.0,-6233.0
57,-6480.0,-6295.0
57,-6381.0,-6397.0
57,-6381.0,-6397.0
57,-6481.0,-6291.0
57,-6479.0,-6331.0
58,-6501.0,-6408.0
59,-6501.0,-6408.0
59,-6501.0,-6408.0
59,-6501.0,-6408.0
60,-6501.0,-6408.0
60,-6501.0,-6408.0
60,-6501.0,-6408.0
60,-6501.0,-6408.0
60,-6501.0,-6408.0
60,-6586.0,-6254.0
60,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6586.0,-6254.0
61,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6501.0,-6408.0
61,-6426.0,-6425.0
61,-6507.0,-6317.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6586.0,-6254.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6426.0,-6425.0
62,-6507.0,-6317.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6586.0,-6254.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
62,-6426.0,-6425.0
62,-6501.0,-6408.0
62,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6586.0,-6254.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6426.0,-6425.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6586.0,-6254.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6426.0,-6425.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6586.0,-6254.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6426.0,-6425.0
63,-6501.0,-6408.0
63,-6516.0,-6370.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6539.0,-6308.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6426.0,-6425.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
63,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6426.0,-6425.0
64,-6426.0,-6425.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6426.0,-6425.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6426.0,-6425.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6616.0,-6342.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6426.0,-6425.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6616.0,-6342.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6426.0,-6425.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6546.0,-6378.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
64,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6616.0,-6342.0
65,-6616.0,-6342.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6546.0,-6378.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6616.0,-6342.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
65,-6501.0,-6408.0
66,-6546.0,-6378.0
66,-6544.0,-6468.0
66,-6631.0,-6373.0
67,-6544.0,-6468.0
67,-6631.0,-6373.0
67,-6631.0,-6373.0
67,-6601.0,-6417.0
68,-6544.0,-6468.0
68,-6631.0,-6373.0
68,-6631.0,-6373.0
68,-6601.0,-6417.0
68,-6544.0,-6468.0
68,-6631.0,-6373.0
68,-6601.0,-6417.0
69,-6544.0,-6468.0
69,-6631.0,-6373.0
69,-6631.0,-6373.0
69,-6601.0,-6417.0
69,-6544.0,-6468.0
69,-6631.0,-6373.0
69,-6601.0,-6417.0
69,-6631.0,-6373.0
69,-6544.0,-6468.0
69,-6631.0,-6373.0
69,-6601.0,-6417.0
69,-6631.0,-6373.0
69,-6544.0,-6468.0
69,-6663.0,-6367.0
70,-6663.0,-6367.0
70,-6633.0,-6478.0
71,-6633.0,-6478.0
71,-6633.0,-6478.0
71,-6665.0,-6374.0
72,-6633.0,-6478.0
72,-6633.0,-6478.0
72,-6665.0,-6374.0
72,-6633.0,-6478.0
72,-6633.0,-6478.0
73,-6665.0,-6374.0
73,-6644.0,-6487.0
73,-6652.0,-6462.0
74,-6644.0,-6487.0
74,-6652.0,-6462.0
74,-6644.0,-6487.0
74,-6652.0,-6462.0
74,-6645.0,-6481.0
74,-6674.0,-6433.0
75,-6644.0,-6487.0
75,-6652.0,-6462.0
75,-6644.0,-6487.0
75,-6652.0,-6462.0
75,-6645.0,-6481.0
75,-6674.0,-6433.0
75,-6644.0,-6487.0
75,-6652.0,-6462.0
75,-6674.0,-6433.0
75,-6645.0,-6481.0
76,-6644.0,-6487.0
76,-6652.0,-6462.0
76,-6644.0,-6487.0
76,-6652.0,-6462.0
76,-6645.0,-6481.0
76,-6674.0,-6433.0
76,-6644.0,-6487.0
76,-6652.0,-6462.0
