Generation,Obj1,Obj2
42,-16709.0,-16694.0
43,-16806.0,-16661.0
43,-16504.0,-16714.0
43,-16709.0,-16694.0
44,-16806.0,-16661.0
44,-16783.0,-16720.0
44,-16525.0,-16873.0
44,-16769.0,-16738.0
45,-16813.0,-16716.0
45,-16783.0,-16755.0
45,-16634.0,-16903.0
46,-16818.0,-16936.0
46,-16850.0,-16756.0
47,-16859.0,-16837.0
47,-16818.0,-16936.0
47,-16926.0,-16790.0
48,-16831.0,-16948.0
48,-16956.0,-16858.0
49,-16831.0,-16948.0
49,-16846.0,-16872.0
49,-16838.0,-16882.0
49,-16956.0,-16858.0
49,-17012.0,-16836.0
49,-16935.0,-16863.0
50,-17022.0,-16935.0
50,-17027.0,-16897.0
50,-16852.0,-17048.0
50,-16963.0,-16943.0
51,-17022.0,-16935.0
51,-16992.0,-17068.0
51,-17027.0,-16897.0
51,-17040.0,-16863.0
51,-16818.0,-17104.0
52,-16992.0,-17068.0
52,-17192.0,-17017.0
52,-16818.0,-17104.0
53,-17190.0,-17114.0
53,-17192.0,-17017.0
54,-17190.0,-17114.0
54,-16987.0,-17209.0
54,-17236.0,-17065.0
55,-17413.0,-17169.0
55,-16987.0,-17209.0
55,-17047.0,-17191.0
56,-17028.0,-17247.0
56,-17413.0,-17169.0
56,-17210.0,-17182.0
56,-17047.0,-17191.0
57,-17429.0,-17257.0
58,-17449.0,-17299.0
58,-17386.0,-17314.0
59,-17337.0,-17357.0
59,-17191.0,-17371.0
59,-17507.0,-17303.0
59,-16960.0,-17401.0
59,-17393.0,-17344.0
60,-17048.0,-17399.0
60,-17233.0,-17394.0
60,-17018.0,-17412.0
60,-17337.0,-17357.0
60,-17507.0,-17303.0
60,-17393.0,-17344.0
60,-17271.0,-17393.0
60,-17401.0,-17305.0
61,-17507.0,-17303.0
61,-17484.0,-17346.0
61,-17109.0,-17573.0
61,-17350.0,-17468.0
62,-17226.0,-17473.0
62,-17575.0,-17358.0
62,-17109.0,-17573.0
62,-17350.0,-17468.0
62,-17569.0,-17392.0
63,-17226.0,-17473.0
63,-17575.0,-17358.0
63,-17466.0,-17445.0
63,-17109.0,-17573.0
63,-17350.0,-17468.0
63,-17569.0,-17392.0
64,-17355.0,-17494.0
64,-17587.0,-17405.0
64,-17466.0,-17445.0
64,-17109.0,-17573.0
64,-17578.0,-17424.0
65,-17349.0,-17528.0
65,-17587.0,-17405.0
65,-17109.0,-17573.0
65,-17496.0,-17500.0
65,-17578.0,-17424.0
66,-17578.0,-17424.0
66,-17587.0,-17405.0
66,-17109.0,-17573.0
66,-17527.0,-17528.0
66,-17578.0,-17424.0
67,-17305.0,-17575.0
67,-17578.0,-17424.0
67,-17587.0,-17405.0
67,-17569.0,-17454.0
67,-17188.0,-17612.0
67,-17527.0,-17528.0
67,-17578.0,-17424.0
68,-17578.0,-17424.0
68,-17587.0,-17405.0
68,-17379.0,-17627.0
68,-17569.0,-17454.0
68,-17390.0,-17615.0
68,-17527.0,-17528.0
68,-17578.0,-17424.0
69,-17346.0,-17705.0
69,-17578.0,-17424.0
69,-17578.0,-17424.0
69,-17578.0,-17424.0
69,-17587.0,-17405.0
69,-17331.0,-17749.0
69,-17440.0,-17628.0
69,-17569.0,-17454.0
69,-17527.0,-17528.0
69,-17578.0,-17424.0
70,-17346.0,-17705.0
70,-17578.0,-17424.0
70,-17578.0,-17424.0
70,-17578.0,-17424.0
70,-17587.0,-17405.0
70,-17331.0,-17749.0
70,-17440.0,-17628.0
70,-17569.0,-17454.0
70,-17527.0,-17528.0
70,-17578.0,-17424.0
71,-17405.0,-17639.0
71,-17346.0,-17705.0
71,-17578.0,-17424.0
71,-17578.0,-17424.0
71,-17578.0,-17424.0
71,-17331.0,-17749.0
71,-17605.0,-17407.0
71,-17440.0,-17628.0
71,-17569.0,-17454.0
71,-17509.0,-17622.0
71,-17527.0,-17528.0
71,-17578.0,-17424.0
72,-17405.0,-17639.0
72,-17346.0,-17705.0
72,-17578.0,-17424.0
72,-17578.0,-17424.0
72,-17578.0,-17424.0
72,-17331.0,-17749.0
72,-17605.0,-17407.0
72,-17440.0,-17628.0
72,-17569.0,-17454.0
72,-17509.0,-17622.0
72,-17527.0,-17528.0
72,-17578.0,-17424.0
73,-17405.0,-17639.0
73,-17578.0,-17424.0
73,-17578.0,-17424.0
73,-17368.0,-17660.0
73,-17364.0,-17733.0
73,-17578.0,-17424.0
73,-17331.0,-17749.0
73,-17605.0,-17407.0
73,-17440.0,-17628.0
73,-17569.0,-17454.0
73,-17509.0,-17622.0
73,-17527.0,-17528.0
73,-17578.0,-17424.0
74,-17405.0,-17639.0
74,-17578.0,-17424.0
74,-17578.0,-17424.0
74,-17364.0,-17733.0
74,-17578.0,-17424.0
74,-17656.0,-17331.0
74,-17605.0,-17407.0
74,-17440.0,-17628.0
74,-17569.0,-17454.0
74,-17509.0,-17622.0
74,-17350.0,-17751.0
74,-17404.0,-17685.0
74,-17527.0,-17528.0
74,-17578.0,-17424.0
75,-17524.0,-17729.0
75,-17637.0,-17436.0
75,-17364.0,-17733.0
75,-17656.0,-17331.0
75,-17569.0,-17454.0
75,-17350.0,-17751.0
75,-17527.0,-17528.0
76,-17707.0,-17427.0
76,-17637.0,-17436.0
76,-17577.0,-17736.0
76,-17350.0,-17751.0
77,-17635.0,-17691.0
77,-17707.0,-17427.0
77,-17637.0,-17436.0
77,-17577.0,-17736.0
77,-17350.0,-17751.0
78,-17635.0,-17691.0
78,-17707.0,-17427.0
78,-17657.0,-17468.0
78,-17577.0,-17736.0
78,-17725.0,-17348.0
78,-17350.0,-17751.0
79,-17635.0,-17691.0
79,-17713.0,-17429.0
79,-17577.0,-17736.0
79,-17725.0,-17348.0
79,-17572.0,-17740.0
79,-17350.0,-17751.0
79,-17673.0,-17629.0
80,-17635.0,-17691.0
80,-17713.0,-17429.0
80,-17577.0,-17736.0
80,-17725.0,-17348.0
80,-17572.0,-17740.0
80,-17534.0,-17871.0
80,-17673.0,-17629.0
81,-17635.0,-17691.0
81,-17713.0,-17429.0
81,-17577.0,-17736.0
81,-17725.0,-17348.0
81,-17572.0,-17740.0
81,-17534.0,-17871.0
81,-17673.0,-17629.0
82,-17713.0,-17429.0
82,-17635.0,-17736.0
82,-17725.0,-17348.0
82,-17572.0,-17740.0
82,-17534.0,-17871.0
82,-17673.0,-17629.0
83,-17724.0,-17638.0
83,-17725.0,-17348.0
83,-17639.0,-17893.0
83,-17681.0,-17663.0
83,-17674.0,-17890.0
84,-17724.0,-17638.0
84,-17618.0,-17910.0
84,-17725.0,-17348.0
84,-17564.0,-17959.0
84,-17639.0,-17893.0
84,-17681.0,-17663.0
84,-17674.0,-17890.0
85,-17688.0,-17863.0
85,-17724.0,-17638.0
85,-17725.0,-17348.0
85,-17674.0,-17980.0
86,-17831.0,-17350.0
86,-17674.0,-17980.0
86,-17749.0,-17965.0
87,-17831.0,-17350.0
87,-17748.0,-17976.0
87,-17674.0,-17980.0
87,-17749.0,-17965.0
87,-17752.0,-17627.0
88,-17674.0,-17980.0
88,-17831.0,-17350.0
88,-17748.0,-17976.0
88,-17674.0,-17980.0
88,-17749.0,-17965.0
88,-17752.0,-17627.0
89,-17783.0,-17838.0
89,-17674.0,-17980.0
89,-17831.0,-17350.0
89,-17748.0,-17976.0
89,-17674.0,-17980.0
89,-17749.0,-17965.0
90,-17674.0,-17980.0
90,-17748.0,-17976.0
90,-17674.0,-17980.0
90,-17749.0,-17965.0
90,-17880.0,-17948.0
91,-17697.0,-17989.0
91,-17697.0,-17989.0
91,-17748.0,-17976.0
91,-17697.0,-17989.0
91,-17749.0,-17965.0
91,-17880.0,-17948.0
92,-17912.0,-18029.0
93,-17912.0,-18029.0
93,-17949.0,-18002.0
94,-17930.0,-18058.0
94,-17944.0,-18025.0
94,-17911.0,-18060.0
94,-17949.0,-18002.0
95,-17983.0,-18063.0
96,-17983.0,-18063.0
96,-17983.0,-18063.0
96,-17983.0,-18063.0
97,-17983.0,-18063.0
97,-17732.0,-18067.0
97,-17983.0,-18063.0
97,-17983.0,-18063.0
98,-17983.0,-18063.0
98,-17879.0,-18091.0
98,-17983.0,-18063.0
98,-17983.0,-18063.0
98,-17983.0,-18063.0
98,-17993.0,-18045.0
99,-17937.0,-18121.0
99,-18033.0,-17975.0
99,-17983.0,-18063.0
99,-17983.0,-18063.0
99,-18057.0,-17887.0
99,-17983.0,-18063.0
99,-17983.0,-18063.0
99,-17993.0,-18045.0
100,-17983.0,-18063.0
100,-17937.0,-18121.0
100,-17983.0,-18063.0
100,-18039.0,-18059.0
100,-17983.0,-18063.0
100,-18057.0,-17887.0
100,-17719.0,-18139.0
100,-17983.0,-18063.0
100,-17983.0,-18063.0
