Generation,Obj1,Obj2
33,-8024.0,-8570.0
33,-7971.0,-8585.0
34,-7924.0,-8669.0
34,-8007.0,-8614.0
34,-8024.0,-8570.0
34,-8103.0,-8526.0
34,-8067.0,-8561.0
35,-7988.0,-8639.0
35,-7892.0,-8748.0
35,-7924.0,-8669.0
35,-8007.0,-8614.0
35,-8024.0,-8570.0
35,-8103.0,-8526.0
35,-8067.0,-8561.0
36,-7988.0,-8639.0
36,-7892.0,-8748.0
36,-7924.0,-8669.0
36,-8028.0,-8628.0
36,-8103.0,-8526.0
36,-8067.0,-8561.0
37,-8052.0,-8680.0
37,-7892.0,-8748.0
37,-8172.0,-8559.0
37,-8082.0,-8580.0
38,-8186.0,-8782.0
39,-8186.0,-8782.0
40,-8213.0,-8738.0
40,-8186.0,-8782.0
41,-8213.0,-8738.0
41,-8186.0,-8782.0
42,-8213.0,-8738.0
42,-8186.0,-8782.0
42,-8097.0,-8865.0
42,-8166.0,-8814.0
43,-8213.0,-8738.0
43,-8215.0,-8725.0
43,-8186.0,-8782.0
43,-8097.0,-8865.0
43,-8166.0,-8814.0
43,-8152.0,-8850.0
43,-8084.0,-8902.0
44,-8213.0,-8738.0
44,-8215.0,-8725.0
44,-8203.0,-8870.0
44,-8084.0,-8902.0
45,-8213.0,-8738.0
45,-8215.0,-8725.0
45,-8203.0,-8870.0
45,-8084.0,-8902.0
46,-8213.0,-8738.0
46,-8215.0,-8725.0
46,-8204.0,-8826.0
46,-8203.0,-8870.0
46,-8033.0,-8913.0
46,-8084.0,-8902.0
47,-8148.0,-8954.0
47,-8213.0,-8738.0
47,-8215.0,-8725.0
47,-8203.0,-8870.0
47,-8205.0,-8828.0
48,-8148.0,-8954.0
48,-8186.0,-8885.0
48,-8203.0,-8870.0
48,-8205.0,-8828.0
48,-8255.0,-8803.0
49,-8148.0,-8954.0
49,-8186.0,-8885.0
49,-8203.0,-8870.0
49,-8205.0,-8828.0
49,-8255.0,-8803.0
50,-8148.0,-8954.0
50,-8181.0,-8902.0
50,-8186.0,-8885.0
50,-8203.0,-8870.0
50,-8205.0,-8828.0
50,-8049.0,-9013.0
50,-8255.0,-8803.0
50,-8076.0,-8985.0
51,-8220.0,-8811.0
51,-8203.0,-8870.0
51,-8205.0,-8828.0
51,-8191.0,-8975.0
51,-8049.0,-9013.0
51,-8255.0,-8803.0
51,-8076.0,-8985.0
52,-8216.0,-8885.0
52,-8191.0,-8975.0
52,-8221.0,-8811.0
52,-8049.0,-9013.0
52,-8255.0,-8803.0
52,-8076.0,-8985.0
53,-8191.0,-8975.0
53,-8242.0,-8914.0
53,-8049.0,-9013.0
53,-8255.0,-8803.0
53,-8076.0,-8985.0
54,-8242.0,-8914.0
54,-8049.0,-9013.0
54,-8255.0,-8803.0
54,-8207.0,-8995.0
55,-8252.0,-8864.0
55,-8259.0,-8784.0
55,-8242.0,-8914.0
55,-8049.0,-9013.0
55,-8255.0,-8803.0
55,-8207.0,-8995.0
56,-8252.0,-8864.0
56,-8259.0,-8784.0
56,-8244.0,-8946.0
56,-8049.0,-9013.0
56,-8255.0,-8803.0
56,-8207.0,-8995.0
57,-8273.0,-8955.0
57,-8207.0,-8995.0
57,-8049.0,-9013.0
57,-8207.0,-8995.0
58,-8273.0,-8955.0
58,-8309.0,-8927.0
58,-8207.0,-8995.0
58,-8049.0,-9013.0
58,-8207.0,-8995.0
59,-8273.0,-8955.0
59,-8309.0,-8927.0
59,-8219.0,-8958.0
59,-8207.0,-8995.0
59,-8049.0,-9013.0
59,-8207.0,-8995.0
60,-8273.0,-8955.0
60,-8309.0,-8927.0
60,-8219.0,-8958.0
60,-8207.0,-8995.0
60,-8180.0,-9021.0
60,-8207.0,-8995.0
61,-8273.0,-8955.0
61,-8273.0,-8955.0
61,-8309.0,-8927.0
61,-8219.0,-8958.0
61,-8207.0,-8995.0
61,-8180.0,-9021.0
61,-8207.0,-8995.0
62,-8273.0,-8955.0
62,-8273.0,-8955.0
62,-8309.0,-8927.0
62,-8219.0,-8958.0
62,-8218.0,-9039.0
63,-8309.0,-8927.0
63,-8278.0,-8973.0
63,-8218.0,-9039.0
63,-8243.0,-8997.0
64,-8309.0,-8927.0
64,-8278.0,-8973.0
64,-8218.0,-9039.0
64,-8244.0,-9002.0
64,-8217.0,-9043.0
65,-8249.0,-9086.0
65,-8309.0,-8927.0
65,-8278.0,-8973.0
66,-8249.0,-9086.0
66,-8309.0,-8927.0
66,-8278.0,-8973.0
67,-8249.0,-9086.0
67,-8309.0,-8927.0
67,-8278.0,-8973.0
68,-8249.0,-9086.0
68,-8260.0,-9015.0
68,-8278.0,-8973.0
68,-8324.0,-8937.0
69,-8249.0,-9086.0
69,-8295.0,-8984.0
69,-8260.0,-9015.0
69,-8324.0,-8937.0
70,-8249.0,-9086.0
70,-8295.0,-8984.0
70,-8274.0,-9031.0
70,-8324.0,-8937.0
71,-8249.0,-9086.0
71,-8295.0,-8984.0
71,-8274.0,-9031.0
71,-8324.0,-8937.0
72,-8249.0,-9086.0
72,-8295.0,-8984.0
72,-8274.0,-9031.0
72,-8382.0,-8975.0
73,-8249.0,-9086.0
73,-8309.0,-9055.0
73,-8382.0,-8975.0
73,-8314.0,-8998.0
74,-8249.0,-9086.0
74,-8309.0,-9055.0
74,-8315.0,-9032.0
74,-8382.0,-8975.0
75,-8249.0,-9086.0
75,-8309.0,-9055.0
75,-8315.0,-9032.0
75,-8382.0,-8975.0
76,-8249.0,-9086.0
76,-8309.0,-9055.0
76,-8358.0,-9004.0
76,-8315.0,-9032.0
76,-8233.0,-9133.0
76,-8382.0,-8975.0
77,-8249.0,-9086.0
77,-8287.0,-9072.0
77,-8309.0,-9055.0
77,-8358.0,-9004.0
77,-8281.0,-9079.0
77,-8315.0,-9032.0
77,-8233.0,-9133.0
77,-8382.0,-8975.0
78,-8249.0,-9086.0
78,-8287.0,-9072.0
78,-8309.0,-9055.0
78,-8358.0,-9004.0
78,-8281.0,-9079.0
78,-8315.0,-9032.0
78,-8233.0,-9133.0
78,-8382.0,-8975.0
79,-8249.0,-9086.0
79,-8287.0,-9072.0
79,-8309.0,-9055.0
79,-8358.0,-9004.0
79,-8344.0,-9046.0
79,-8281.0,-9079.0
79,-8233.0,-9133.0
79,-8382.0,-8975.0
80,-8249.0,-9086.0
80,-8287.0,-9072.0
80,-8309.0,-9055.0
80,-8358.0,-9004.0
80,-8344.0,-9046.0
80,-8281.0,-9079.0
80,-8233.0,-9133.0
80,-8382.0,-8975.0
81,-8358.0,-9004.0
81,-8344.0,-9046.0
81,-8313.0,-9115.0
81,-8233.0,-9133.0
81,-8382.0,-8975.0
82,-8338.0,-9101.0
82,-8355.0,-9018.0
82,-8264.0,-9165.0
82,-8358.0,-9004.0
82,-8344.0,-9046.0
82,-8313.0,-9115.0
82,-8382.0,-8975.0
83,-8338.0,-9101.0
83,-8345.0,-9035.0
83,-8355.0,-9018.0
83,-8274.0,-9162.0
83,-8264.0,-9165.0
83,-8358.0,-9004.0
83,-8344.0,-9046.0
83,-8382.0,-8975.0
83,-8318.0,-9123.0
84,-8274.0,-9162.0
84,-8264.0,-9165.0
84,-8355.0,-9152.0
84,-8358.0,-9004.0
84,-8361.0,-8996.0
84,-8384.0,-8964.0
84,-8382.0,-8975.0
85,-8274.0,-9162.0
85,-8264.0,-9165.0
85,-8355.0,-9152.0
85,-8358.0,-9004.0
85,-8361.0,-8996.0
85,-8384.0,-8964.0
85,-8382.0,-8975.0
86,-8274.0,-9162.0
86,-8264.0,-9165.0
86,-8355.0,-9152.0
86,-8362.0,-9105.0
86,-8413.0,-8975.0
86,-8356.0,-9129.0
86,-8410.0,-9101.0
87,-8355.0,-9152.0
87,-8293.0,-9171.0
87,-8415.0,-9132.0
88,-8328.0,-9170.0
88,-8389.0,-9149.0
88,-8355.0,-9152.0
88,-8293.0,-9171.0
88,-8415.0,-9132.0
89,-8328.0,-9170.0
89,-8389.0,-9149.0
89,-8416.0,-9055.0
89,-8355.0,-9152.0
89,-8355.0,-9152.0
89,-8293.0,-9171.0
89,-8415.0,-9132.0
90,-8328.0,-9170.0
90,-8389.0,-9149.0
90,-8355.0,-9152.0
90,-8355.0,-9152.0
90,-8355.0,-9152.0
90,-8424.0,-9110.0
90,-8293.0,-9171.0
90,-8415.0,-9132.0
91,-8406.0,-9174.0
91,-8424.0,-9110.0
91,-8415.0,-9132.0
92,-8433.0,-8969.0
92,-8406.0,-9174.0
92,-8381.0,-9200.0
92,-8424.0,-9110.0
92,-8292.0,-9234.0
92,-8415.0,-9132.0
93,-8352.0,-9231.0
93,-8381.0,-9200.0
93,-8381.0,-9200.0
93,-8406.0,-9174.0
93,-8406.0,-9174.0
93,-8477.0,-9069.0
93,-8381.0,-9200.0
93,-8424.0,-9110.0
93,-8292.0,-9234.0
93,-8415.0,-9132.0
94,-8352.0,-9231.0
94,-8403.0,-9209.0
94,-8414.0,-9163.0
94,-8406.0,-9174.0
94,-8406.0,-9174.0
94,-8477.0,-9069.0
94,-8424.0,-9110.0
94,-8292.0,-9234.0
94,-8421.0,-9120.0
94,-8415.0,-9132.0
95,-8430.0,-9157.0
95,-8352.0,-9231.0
95,-8403.0,-9209.0
95,-8477.0,-9069.0
95,-8414.0,-9163.0
95,-8406.0,-9174.0
95,-8406.0,-9174.0
95,-8477.0,-9069.0
95,-8292.0,-9234.0
96,-8430.0,-9157.0
96,-8430.0,-9157.0
96,-8352.0,-9231.0
96,-8403.0,-9209.0
96,-8477.0,-9069.0
96,-8414.0,-9163.0
96,-8406.0,-9174.0
96,-8406.0,-9174.0
96,-8477.0,-9069.0
96,-8444.0,-9116.0
96,-8292.0,-9234.0
96,-8421.0,-9159.0
96,-8430.0,-9157.0
97,-8430.0,-9157.0
97,-8430.0,-9157.0
97,-8430.0,-9157.0
97,-8430.0,-9157.0
97,-8352.0,-9231.0
97,-8476.0,-9123.0
97,-8403.0,-9209.0
97,-8477.0,-9069.0
97,-8414.0,-9163.0
97,-8412.0,-9207.0
97,-8477.0,-9069.0
97,-8385.0,-9212.0
97,-8421.0,-9159.0
97,-8344.0,-9236.0
97,-8430.0,-9157.0
98,-8430.0,-9157.0
98,-8430.0,-9157.0
98,-8430.0,-9157.0
98,-8430.0,-9157.0
98,-8352.0,-9231.0
98,-8476.0,-9123.0
98,-8403.0,-9209.0
98,-8477.0,-9069.0
98,-8414.0,-9163.0
98,-8412.0,-9207.0
98,-8477.0,-9069.0
98,-8385.0,-9212.0
98,-8421.0,-9159.0
98,-8344.0,-9236.0
98,-8430.0,-9157.0
99,-8430.0,-9157.0
99,-8430.0,-9157.0
99,-8430.0,-9157.0
99,-8430.0,-9157.0
99,-8352.0,-9231.0
99,-8476.0,-9123.0
99,-8412.0,-9207.0
99,-8403.0,-9209.0
99,-8477.0,-9069.0
99,-8414.0,-9163.0
99,-8412.0,-9207.0
99,-8412.0,-9207.0
99,-8477.0,-9069.0
99,-8430.0,-9157.0
99,-8385.0,-9212.0
99,-8421.0,-9159.0
99,-8344.0,-9236.0
99,-8430.0,-9157.0
100,-8430.0,-9157.0
100,-8430.0,-9157.0
100,-8430.0,-9157.0
100,-8430.0,-9157.0
100,-8352.0,-9231.0
100,-8476.0,-9123.0
100,-8412.0,-9207.0
100,-8403.0,-9209.0
100,-8477.0,-9069.0
100,-8414.0,-9163.0
100,-8412.0,-9207.0
100,-8412.0,-9207.0
100,-8477.0,-9069.0
100,-8430.0,-9157.0
100,-8385.0,-9212.0
100,-8421.0,-9159.0
100,-8344.0,-9236.0
100,-8430.0,-9157.0
100,-8430.0,-9157.0
