Generation,Obj1,Obj2
19,-15362.0,-15286.0
19,-15054.0,-15776.0
19,-15353.0,-15386.0
20,-15472.0,-14768.0
20,-15283.0,-15500.0
20,-15361.0,-15482.0
20,-15442.0,-15454.0
20,-15054.0,-15776.0
20,-15073.0,-15527.0
21,-15509.0,-15893.0
21,-15818.0,-15220.0
22,-15553.0,-15716.0
22,-15532.0,-15765.0
22,-15561.0,-15609.0
22,-15509.0,-15893.0
22,-15818.0,-15220.0
23,-15749.0,-15622.0
23,-15368.0,-15955.0
23,-15554.0,-15889.0
23,-15509.0,-15893.0
23,-15818.0,-15220.0
24,-15368.0,-15955.0
24,-15458.0,-15914.0
24,-15554.0,-15889.0
24,-15784.0,-15836.0
24,-15870.0,-15289.0
24,-15509.0,-15893.0
25,-15911.0,-15635.0
25,-15619.0,-15991.0
25,-15784.0,-15836.0
25,-15844.0,-15750.0
25,-15661.0,-15974.0
26,-15826.0,-15906.0
26,-15911.0,-15635.0
26,-15561.0,-16009.0
26,-15619.0,-15991.0
26,-15808.0,-15932.0
26,-15619.0,-15991.0
26,-15844.0,-15750.0
26,-15661.0,-15974.0
27,-15960.0,-15731.0
27,-15962.0,-15377.0
27,-15872.0,-16269.0
27,-15964.0,-15293.0
28,-15967.0,-16118.0
28,-15716.0,-16277.0
28,-16015.0,-16110.0
28,-15872.0,-16269.0
28,-16130.0,-15896.0
29,-16185.0,-16102.0
29,-15983.0,-16276.0
29,-15952.0,-16360.0
29,-16333.0,-15805.0
29,-16015.0,-16110.0
30,-16401.0,-16158.0
30,-16133.0,-16306.0
30,-15984.0,-16373.0
30,-16409.0,-16068.0
31,-16401.0,-16158.0
31,-16133.0,-16306.0
31,-16455.0,-16041.0
31,-15984.0,-16373.0
31,-16543.0,-15990.0
31,-16040.0,-16320.0
31,-16409.0,-16068.0
32,-15994.0,-16517.0
32,-16491.0,-16196.0
32,-16233.0,-16233.0
32,-16165.0,-16349.0
32,-16543.0,-15990.0
33,-16220.0,-16364.0
33,-16147.0,-16366.0
33,-15994.0,-16517.0
33,-16491.0,-16196.0
33,-16104.0,-16498.0
33,-16233.0,-16233.0
33,-16543.0,-15990.0
34,-16220.0,-16364.0
34,-15994.0,-16517.0
34,-16491.0,-16196.0
34,-16389.0,-16334.0
34,-16104.0,-16498.0
34,-16152.0,-16400.0
34,-16543.0,-15990.0
35,-16169.0,-16563.0
35,-16491.0,-16196.0
35,-16389.0,-16334.0
35,-16543.0,-15990.0
35,-16314.0,-16544.0
36,-16587.0,-16601.0
36,-16634.0,-16435.0
37,-16804.0,-16378.0
37,-16587.0,-16601.0
37,-16684.0,-16560.0
38,-16807.0,-16519.0
38,-16612.0,-16785.0
38,-16684.0,-16560.0
38,-16701.0,-16557.0
39,-16807.0,-16519.0
39,-16612.0,-16785.0
39,-16684.0,-16560.0
39,-16701.0,-16557.0
40,-16845.0,-16451.0
40,-16807.0,-16519.0
40,-16612.0,-16785.0
40,-16684.0,-16560.0
40,-16537.0,-16889.0
40,-16701.0,-16557.0
41,-17006.0,-16683.0
41,-16587.0,-16811.0
41,-16679.0,-16729.0
41,-16612.0,-16785.0
41,-16537.0,-16889.0
42,-16668.0,-16878.0
42,-16634.0,-16934.0
42,-17038.0,-16840.0
42,-17219.0,-16563.0
43,-16719.0,-17063.0
43,-17038.0,-16840.0
43,-17219.0,-16563.0
44,-17035.0,-16841.0
44,-17054.0,-16806.0
44,-16719.0,-17063.0
44,-17038.0,-16840.0
44,-17219.0,-16563.0
44,-17056.0,-16795.0
44,-16854.0,-16990.0
44,-17100.0,-16764.0
45,-16741.0,-17033.0
45,-16719.0,-17063.0
45,-17167.0,-16982.0
45,-17219.0,-16563.0
45,-16854.0,-16990.0
46,-17173.0,-16902.0
46,-16741.0,-17033.0
46,-16719.0,-17063.0
46,-17167.0,-16982.0
46,-17306.0,-16652.0
46,-16854.0,-16990.0
47,-17167.0,-16982.0
47,-17167.0,-16982.0
47,-17133.0,-17093.0
47,-17210.0,-16951.0
47,-17306.0,-16652.0
48,-17244.0,-16822.0
48,-16870.0,-17185.0
48,-17167.0,-16982.0
48,-17167.0,-16982.0
48,-17133.0,-17093.0
48,-17210.0,-16951.0
48,-17306.0,-16652.0
49,-16870.0,-17185.0
49,-17167.0,-16982.0
49,-17167.0,-16982.0
49,-17133.0,-17093.0
49,-17306.0,-16652.0
49,-17250.0,-16966.0
50,-16870.0,-17185.0
50,-17151.0,-17089.0
50,-17133.0,-17093.0
50,-17306.0,-16652.0
50,-17248.0,-17006.0
50,-17250.0,-16966.0
51,-17291.0,-16953.0
51,-16870.0,-17185.0
51,-17245.0,-17078.0
51,-17151.0,-17089.0
51,-17133.0,-17093.0
51,-17306.0,-16652.0
51,-17248.0,-17006.0
51,-17250.0,-16966.0
52,-17291.0,-16953.0
52,-16870.0,-17185.0
52,-17245.0,-17078.0
52,-17151.0,-17089.0
52,-17133.0,-17093.0
52,-17306.0,-16652.0
52,-17248.0,-17006.0
52,-17250.0,-16966.0
53,-17291.0,-16953.0
53,-16870.0,-17185.0
53,-17245.0,-17078.0
53,-17177.0,-17153.0
53,-16893.0,-17179.0
53,-17306.0,-16652.0
53,-17248.0,-17006.0
53,-17250.0,-16966.0
54,-17291.0,-16953.0
54,-17340.0,-16948.0
54,-17118.0,-17283.0
54,-16999.0,-17295.0
54,-17251.0,-17249.0
55,-17500.0,-17336.0
56,-17193.0,-17480.0
56,-17500.0,-17336.0
56,-17458.0,-17364.0
56,-17269.0,-17407.0
57,-17432.0,-17512.0
57,-17500.0,-17336.0
57,-17458.0,-17364.0
58,-17432.0,-17512.0
58,-17405.0,-17610.0
58,-17521.0,-17355.0
58,-17519.0,-17431.0
58,-17298.0,-17636.0
58,-17556.0,-17168.0
59,-17432.0,-17512.0
59,-17405.0,-17610.0
59,-17521.0,-17355.0
59,-17519.0,-17431.0
59,-17312.0,-17628.0
59,-17298.0,-17636.0
59,-17443.0,-17439.0
59,-17530.0,-17186.0
59,-17556.0,-17168.0
60,-17583.0,-17715.0
61,-17602.0,-17448.0
61,-17405.0,-17788.0
61,-17583.0,-17715.0
62,-17584.0,-17474.0
62,-17544.0,-17830.0
62,-17602.0,-17448.0
62,-17583.0,-17715.0
62,-17602.0,-17448.0
63,-17544.0,-17830.0
63,-17378.0,-17975.0
63,-17737.0,-17752.0
63,-17431.0,-17864.0
64,-17526.0,-18016.0
64,-17737.0,-17752.0
64,-17556.0,-17917.0
65,-17692.0,-17855.0
65,-17526.0,-18016.0
65,-17732.0,-17821.0
65,-17737.0,-17752.0
65,-17556.0,-17917.0
66,-17692.0,-17855.0
66,-17732.0,-17821.0
66,-17526.0,-18016.0
66,-17732.0,-17821.0
66,-17737.0,-17752.0
66,-17556.0,-17917.0
67,-17786.0,-17525.0
67,-17732.0,-17821.0
67,-17555.0,-18169.0
67,-17732.0,-17821.0
67,-17740.0,-17803.0
67,-17720.0,-18060.0
68,-17786.0,-17525.0
68,-17555.0,-18169.0
68,-17699.0,-18094.0
68,-17765.0,-18040.0
68,-17720.0,-18060.0
69,-17939.0,-18116.0
69,-17761.0,-18283.0
69,-17903.0,-18152.0
70,-17894.0,-18338.0
70,-17977.0,-18322.0
71,-17906.0,-18348.0
71,-17977.0,-18322.0
72,-17896.0,-18431.0
72,-17981.0,-18411.0
73,-17917.0,-18486.0
73,-17995.0,-18393.0
73,-18087.0,-17950.0
73,-17991.0,-18427.0
74,-17917.0,-18486.0
74,-17995.0,-18393.0
74,-18087.0,-17950.0
74,-17991.0,-18427.0
74,-18005.0,-18180.0
74,-17969.0,-18475.0
75,-17917.0,-18486.0
75,-18014.0,-18264.0
75,-17995.0,-18393.0
75,-18087.0,-17950.0
75,-17991.0,-18427.0
75,-18009.0,-18353.0
75,-17969.0,-18475.0
76,-17917.0,-18486.0
76,-18087.0,-17950.0
76,-18066.0,-18274.0
76,-18029.0,-18474.0
76,-17969.0,-18475.0
77,-18083.0,-18417.0
77,-17938.0,-18529.0
77,-18087.0,-17950.0
77,-18029.0,-18474.0
77,-17969.0,-18475.0
78,-18083.0,-18417.0
78,-17938.0,-18529.0
78,-18087.0,-17950.0
78,-17938.0,-18529.0
78,-18029.0,-18474.0
78,-17969.0,-18475.0
79,-17969.0,-18475.0
79,-18083.0,-18417.0
79,-17938.0,-18529.0
79,-17958.0,-18483.0
79,-18087.0,-17950.0
79,-17938.0,-18529.0
79,-17969.0,-18475.0
79,-18029.0,-18474.0
79,-17969.0,-18475.0
80,-18083.0,-18417.0
80,-18087.0,-17950.0
80,-18015.0,-18541.0
80,-18029.0,-18474.0
81,-18083.0,-18417.0
81,-18020.0,-18542.0
81,-18020.0,-18542.0
81,-18087.0,-18388.0
81,-18020.0,-18542.0
81,-18029.0,-18474.0
82,-18139.0,-18453.0
82,-18020.0,-18542.0
82,-18020.0,-18542.0
82,-18020.0,-18542.0
82,-18038.0,-18490.0
83,-18139.0,-18453.0
83,-18020.0,-18542.0
83,-18020.0,-18542.0
83,-18111.0,-18497.0
83,-18020.0,-18542.0
84,-18139.0,-18453.0
84,-18020.0,-18542.0
84,-18020.0,-18542.0
84,-18111.0,-18497.0
84,-18020.0,-18542.0
84,-18149.0,-18364.0
85,-18020.0,-18542.0
85,-18139.0,-18453.0
85,-18020.0,-18542.0
85,-18020.0,-18542.0
85,-18111.0,-18497.0
85,-18020.0,-18542.0
85,-18149.0,-18364.0
86,-18020.0,-18542.0
86,-18139.0,-18453.0
86,-18020.0,-18542.0
86,-18020.0,-18542.0
86,-18020.0,-18542.0
86,-18111.0,-18497.0
86,-18020.0,-18542.0
86,-18020.0,-18542.0
86,-18149.0,-18364.0
87,-18139.0,-18453.0
87,-18111.0,-18497.0
87,-18100.0,-18499.0
87,-18063.0,-18704.0
87,-18149.0,-18364.0
88,-18139.0,-18453.0
88,-18111.0,-18497.0
88,-18100.0,-18499.0
88,-18063.0,-18704.0
88,-18149.0,-18364.0
89,-18094.0,-18604.0
89,-18139.0,-18453.0
89,-18111.0,-18497.0
89,-18100.0,-18499.0
89,-18063.0,-18704.0
89,-18149.0,-18364.0
90,-18064.0,-18633.0
90,-18094.0,-18604.0
90,-18139.0,-18453.0
90,-18100.0,-18568.0
90,-18111.0,-18497.0
90,-18105.0,-18500.0
90,-18063.0,-18704.0
90,-18149.0,-18364.0
91,-18064.0,-18633.0
91,-18139.0,-18453.0
91,-18107.0,-18621.0
91,-18111.0,-18497.0
91,-18063.0,-18704.0
91,-18149.0,-18364.0
92,-18139.0,-18453.0
92,-18095.0,-18650.0
92,-18107.0,-18621.0
92,-18123.0,-18561.0
92,-18063.0,-18704.0
92,-18149.0,-18364.0
93,-18095.0,-18650.0
93,-18107.0,-18621.0
93,-18123.0,-18561.0
93,-18149.0,-18503.0
93,-18063.0,-18704.0
94,-18127.0,-18530.0
94,-18095.0,-18650.0
94,-18107.0,-18621.0
94,-18114.0,-18584.0
94,-18123.0,-18561.0
94,-18149.0,-18503.0
94,-18063.0,-18704.0
94,-18066.0,-18672.0
95,-18127.0,-18530.0
95,-18154.0,-18510.0
95,-18095.0,-18650.0
95,-18124.0,-18625.0
95,-18063.0,-18704.0
95,-18066.0,-18672.0
96,-18114.0,-18767.0
96,-18129.0,-18658.0
96,-18169.0,-18603.0
97,-18134.0,-18665.0
97,-18121.0,-18680.0
97,-18114.0,-18767.0
97,-18169.0,-18603.0
98,-18149.0,-18723.0
98,-18114.0,-18767.0
98,-18169.0,-18603.0
99,-18149.0,-18723.0
99,-18114.0,-18767.0
99,-18169.0,-18603.0
100,-18140.0,-18725.0
100,-18149.0,-18723.0
100,-18114.0,-18767.0
100,-18188.0,-18675.0
