Generation,Obj1,Obj2
40,-6909.0,-7176.0
40,-7007.0,-7134.0
40,-7160.0,-7011.0
40,-7150.0,-7018.0
40,-7150.0,-7018.0
40,-7150.0,-7018.0
40,-7069.0,-7082.0
40,-7150.0,-7018.0
40,-7150.0,-7018.0
40,-7144.0,-7071.0
40,-6913.0,-7158.0
40,-6949.0,-7151.0
40,-7168.0,-7001.0
41,-7160.0,-7011.0
41,-7150.0,-7018.0
41,-7150.0,-7018.0
41,-7150.0,-7018.0
41,-7078.0,-7141.0
41,-7150.0,-7018.0
41,-7150.0,-7018.0
41,-7103.0,-7129.0
41,-7150.0,-7018.0
41,-7144.0,-7071.0
41,-7008.0,-7204.0
41,-6947.0,-7206.0
41,-7168.0,-7001.0
42,-7160.0,-7011.0
42,-7150.0,-7018.0
42,-7150.0,-7018.0
42,-7150.0,-7018.0
42,-7080.0,-7244.0
42,-7137.0,-7231.0
42,-7150.0,-7018.0
42,-7150.0,-7018.0
42,-7150.0,-7018.0
42,-7144.0,-7071.0
42,-7182.0,-7007.0
43,-7101.0,-7300.0
43,-7160.0,-7011.0
43,-7150.0,-7018.0
43,-7150.0,-7018.0
43,-7150.0,-7018.0
43,-7137.0,-7231.0
43,-7150.0,-7018.0
43,-7150.0,-7018.0
43,-7150.0,-7018.0
43,-7144.0,-7071.0
43,-7182.0,-7007.0
44,-7101.0,-7300.0
44,-7160.0,-7011.0
44,-7150.0,-7018.0
44,-7150.0,-7018.0
44,-7150.0,-7018.0
44,-7126.0,-7282.0
44,-7137.0,-7231.0
44,-7150.0,-7018.0
44,-7150.0,-7018.0
44,-7150.0,-7018.0
44,-7144.0,-7071.0
44,-7182.0,-7007.0
45,-7158.0,-7242.0
45,-7101.0,-7300.0
45,-7160.0,-7011.0
45,-7126.0,-7282.0
45,-7126.0,-7282.0
45,-7182.0,-7007.0
46,-7158.0,-7242.0
46,-7199.0,-7027.0
46,-7128.0,-7304.0
47,-7158.0,-7242.0
47,-7136.0,-7264.0
47,-7199.0,-7027.0
47,-7128.0,-7304.0
48,-7197.0,-7202.0
48,-7158.0,-7242.0
48,-7199.0,-7027.0
48,-7138.0,-7262.0
48,-7136.0,-7264.0
48,-7199.0,-7027.0
48,-7199.0,-7027.0
48,-7128.0,-7304.0
48,-7179.0,-7216.0
48,-7199.0,-7027.0
49,-7197.0,-7202.0
49,-7158.0,-7242.0
49,-7138.0,-7262.0
49,-7136.0,-7264.0
49,-7128.0,-7304.0
49,-7179.0,-7216.0
49,-7199.0,-7158.0
50,-7197.0,-7202.0
50,-7158.0,-7242.0
50,-7287.0,-7027.0
50,-7138.0,-7262.0
50,-7136.0,-7264.0
50,-7128.0,-7304.0
50,-7179.0,-7216.0
50,-7199.0,-7158.0
51,-7197.0,-7202.0
51,-7158.0,-7242.0
51,-7287.0,-7027.0
51,-7138.0,-7262.0
51,-7136.0,-7264.0
51,-7128.0,-7304.0
51,-7179.0,-7216.0
51,-7199.0,-7158.0
52,-7158.0,-7242.0
52,-7233.0,-7241.0
52,-7050.0,-7351.0
52,-7287.0,-7027.0
52,-7138.0,-7262.0
52,-7136.0,-7264.0
52,-7128.0,-7304.0
53,-7233.0,-7241.0
53,-7164.0,-7380.0
53,-7287.0,-7027.0
53,-7212.0,-7337.0
54,-7233.0,-7241.0
54,-7164.0,-7380.0
54,-7287.0,-7027.0
54,-7227.0,-7323.0
54,-7212.0,-7337.0
55,-7183.0,-7346.0
55,-7233.0,-7241.0
55,-7164.0,-7380.0
55,-7287.0,-7027.0
55,-7227.0,-7323.0
55,-7239.0,-7176.0
55,-7212.0,-7337.0
55,-7119.0,-7387.0
55,-7271.0,-7069.0
56,-7183.0,-7346.0
56,-7233.0,-7241.0
56,-7164.0,-7380.0
56,-7287.0,-7027.0
56,-7227.0,-7323.0
56,-7239.0,-7176.0
56,-7248.0,-7094.0
56,-7227.0,-7323.0
56,-7212.0,-7337.0
56,-7119.0,-7387.0
56,-7271.0,-7069.0
57,-7183.0,-7346.0
57,-7233.0,-7241.0
57,-7164.0,-7380.0
57,-7287.0,-7027.0
57,-7165.0,-7371.0
57,-7227.0,-7323.0
57,-7239.0,-7176.0
57,-7248.0,-7094.0
57,-7227.0,-7323.0
57,-7212.0,-7337.0
57,-7119.0,-7387.0
57,-7271.0,-7069.0
58,-7183.0,-7346.0
58,-7233.0,-7241.0
58,-7164.0,-7380.0
58,-7287.0,-7027.0
58,-7165.0,-7371.0
58,-7227.0,-7323.0
58,-7239.0,-7176.0
58,-7247.0,-7136.0
58,-7248.0,-7094.0
58,-7227.0,-7323.0
58,-7212.0,-7337.0
58,-7119.0,-7387.0
58,-7271.0,-7069.0
59,-7183.0,-7346.0
59,-7233.0,-7241.0
59,-7164.0,-7380.0
59,-7287.0,-7027.0
59,-7165.0,-7371.0
59,-7227.0,-7323.0
59,-7239.0,-7176.0
59,-7247.0,-7136.0
59,-7248.0,-7094.0
59,-7227.0,-7323.0
59,-7212.0,-7337.0
59,-7119.0,-7387.0
59,-7271.0,-7069.0
60,-7183.0,-7346.0
60,-7233.0,-7241.0
60,-7164.0,-7380.0
60,-7165.0,-7371.0
60,-7227.0,-7323.0
60,-7227.0,-7323.0
60,-7212.0,-7337.0
60,-7119.0,-7387.0
60,-7300.0,-7202.0
61,-7253.0,-7376.0
61,-7164.0,-7380.0
61,-7264.0,-7328.0
61,-7119.0,-7387.0
61,-7300.0,-7202.0
62,-7253.0,-7376.0
62,-7275.0,-7218.0
62,-7200.0,-7409.0
62,-7264.0,-7328.0
62,-7300.0,-7202.0
63,-7253.0,-7376.0
63,-7275.0,-7218.0
63,-7200.0,-7409.0
63,-7264.0,-7328.0
63,-7252.0,-7386.0
63,-7294.0,-7211.0
63,-7260.0,-7341.0
63,-7300.0,-7202.0
64,-7298.0,-7265.0
64,-7200.0,-7409.0
64,-7264.0,-7328.0
64,-7252.0,-7386.0
64,-7261.0,-7385.0
64,-7300.0,-7202.0
65,-7269.0,-7380.0
65,-7200.0,-7409.0
65,-7349.0,-7336.0
65,-7252.0,-7386.0
65,-7237.0,-7394.0
65,-7261.0,-7385.0
66,-7269.0,-7380.0
66,-7299.0,-7352.0
66,-7203.0,-7399.0
66,-7200.0,-7409.0
66,-7349.0,-7336.0
66,-7237.0,-7394.0
66,-7256.0,-7392.0
66,-7261.0,-7385.0
67,-7269.0,-7380.0
67,-7299.0,-7352.0
67,-7203.0,-7399.0
67,-7200.0,-7409.0
67,-7349.0,-7336.0
67,-7237.0,-7394.0
67,-7256.0,-7392.0
67,-7261.0,-7385.0
68,-7269.0,-7380.0
68,-7299.0,-7352.0
68,-7203.0,-7399.0
68,-7200.0,-7409.0
68,-7349.0,-7336.0
68,-7237.0,-7394.0
68,-7256.0,-7392.0
68,-7261.0,-7385.0
69,-7269.0,-7380.0
69,-7299.0,-7352.0
69,-7203.0,-7399.0
69,-7200.0,-7409.0
69,-7349.0,-7336.0
69,-7237.0,-7394.0
69,-7256.0,-7392.0
69,-7261.0,-7385.0
70,-7269.0,-7380.0
70,-7299.0,-7352.0
70,-7143.0,-7425.0
70,-7203.0,-7399.0
70,-7200.0,-7409.0
70,-7349.0,-7336.0
70,-7310.0,-7339.0
70,-7237.0,-7394.0
70,-7256.0,-7392.0
70,-7261.0,-7385.0
71,-7269.0,-7380.0
71,-7299.0,-7352.0
71,-7143.0,-7425.0
71,-7203.0,-7399.0
71,-7200.0,-7409.0
71,-7349.0,-7336.0
71,-7310.0,-7339.0
71,-7365.0,-7326.0
71,-7237.0,-7394.0
71,-7256.0,-7392.0
71,-7261.0,-7385.0
72,-7269.0,-7380.0
72,-7299.0,-7352.0
72,-7181.0,-7465.0
72,-7349.0,-7336.0
72,-7310.0,-7339.0
72,-7365.0,-7326.0
72,-7267.0,-7415.0
73,-7269.0,-7380.0
73,-7299.0,-7352.0
73,-7181.0,-7465.0
73,-7349.0,-7336.0
73,-7310.0,-7339.0
73,-7365.0,-7326.0
73,-7267.0,-7415.0
74,-7269.0,-7380.0
74,-7299.0,-7352.0
74,-7181.0,-7465.0
74,-7349.0,-7336.0
74,-7310.0,-7339.0
74,-7365.0,-7326.0
74,-7267.0,-7415.0
75,-7269.0,-7380.0
75,-7299.0,-7352.0
75,-7181.0,-7465.0
75,-7349.0,-7336.0
75,-7310.0,-7339.0
75,-7365.0,-7326.0
75,-7267.0,-7415.0
76,-7311.0,-7419.0
76,-7181.0,-7465.0
76,-7339.0,-7407.0
76,-7349.0,-7336.0
76,-7365.0,-7326.0
76,-7311.0,-7419.0
77,-7365.0,-7326.0
77,-7311.0,-7419.0
77,-7181.0,-7465.0
77,-7339.0,-7407.0
77,-7349.0,-7336.0
77,-7365.0,-7326.0
77,-7311.0,-7419.0
78,-7365.0,-7326.0
78,-7311.0,-7419.0
78,-7235.0,-7461.0
78,-7181.0,-7465.0
78,-7339.0,-7407.0
78,-7349.0,-7336.0
78,-7365.0,-7326.0
78,-7311.0,-7419.0
78,-7256.0,-7427.0
79,-7365.0,-7326.0
79,-7311.0,-7419.0
79,-7235.0,-7461.0
79,-7181.0,-7465.0
79,-7339.0,-7407.0
79,-7349.0,-7336.0
79,-7365.0,-7326.0
79,-7311.0,-7419.0
79,-7256.0,-7427.0
80,-7365.0,-7326.0
80,-7311.0,-7419.0
80,-7235.0,-7461.0
80,-7372.0,-7301.0
80,-7181.0,-7465.0
80,-7339.0,-7407.0
80,-7349.0,-7336.0
80,-7365.0,-7326.0
80,-7311.0,-7419.0
80,-7311.0,-7419.0
80,-7256.0,-7427.0
81,-7365.0,-7326.0
81,-7311.0,-7419.0
81,-7235.0,-7461.0
81,-7372.0,-7301.0
81,-7181.0,-7465.0
81,-7339.0,-7407.0
81,-7349.0,-7336.0
81,-7365.0,-7326.0
81,-7311.0,-7419.0
81,-7311.0,-7419.0
81,-7252.0,-7443.0
81,-7256.0,-7427.0
82,-7365.0,-7326.0
82,-7311.0,-7419.0
82,-7235.0,-7461.0
82,-7372.0,-7301.0
82,-7181.0,-7465.0
82,-7339.0,-7407.0
82,-7349.0,-7336.0
82,-7365.0,-7326.0
82,-7311.0,-7419.0
82,-7311.0,-7419.0
82,-7252.0,-7443.0
82,-7256.0,-7427.0
83,-7365.0,-7326.0
83,-7311.0,-7419.0
83,-7235.0,-7461.0
83,-7372.0,-7301.0
83,-7181.0,-7465.0
83,-7339.0,-7407.0
83,-7252.0,-7456.0
83,-7349.0,-7336.0
83,-7365.0,-7326.0
83,-7311.0,-7419.0
83,-7311.0,-7419.0
83,-7256.0,-7427.0
84,-7365.0,-7326.0
84,-7311.0,-7419.0
84,-7235.0,-7461.0
84,-7372.0,-7301.0
84,-7181.0,-7465.0
84,-7339.0,-7407.0
84,-7252.0,-7456.0
84,-7349.0,-7336.0
84,-7365.0,-7326.0
84,-7311.0,-7419.0
84,-7311.0,-7419.0
84,-7256.0,-7427.0
85,-7365.0,-7326.0
85,-7311.0,-7419.0
85,-7235.0,-7461.0
85,-7372.0,-7301.0
85,-7181.0,-7465.0
85,-7339.0,-7407.0
85,-7252.0,-7456.0
85,-7339.0,-7407.0
85,-7360.0,-7364.0
85,-7339.0,-7407.0
85,-7365.0,-7326.0
85,-7311.0,-7419.0
85,-7311.0,-7419.0
85,-7256.0,-7427.0
86,-7365.0,-7326.0
86,-7339.0,-7407.0
86,-7348.0,-7404.0
86,-7311.0,-7419.0
86,-7235.0,-7461.0
86,-7372.0,-7301.0
86,-7181.0,-7465.0
86,-7339.0,-7407.0
86,-7252.0,-7456.0
86,-7339.0,-7407.0
86,-7360.0,-7364.0
86,-7339.0,-7407.0
86,-7365.0,-7326.0
86,-7311.0,-7419.0
86,-7311.0,-7419.0
86,-7256.0,-7427.0
87,-7365.0,-7326.0
87,-7339.0,-7407.0
87,-7348.0,-7404.0
87,-7311.0,-7419.0
87,-7235.0,-7461.0
87,-7372.0,-7301.0
87,-7181.0,-7465.0
87,-7339.0,-7407.0
87,-7252.0,-7456.0
87,-7339.0,-7407.0
87,-7360.0,-7364.0
87,-7339.0,-7407.0
87,-7339.0,-7407.0
87,-7365.0,-7326.0
87,-7311.0,-7419.0
87,-7311.0,-7419.0
87,-7256.0,-7427.0
88,-7365.0,-7326.0
88,-7339.0,-7407.0
88,-7348.0,-7404.0
88,-7311.0,-7419.0
88,-7235.0,-7461.0
88,-7372.0,-7301.0
88,-7181.0,-7465.0
88,-7339.0,-7407.0
88,-7252.0,-7456.0
88,-7339.0,-7407.0
88,-7360.0,-7364.0
88,-7339.0,-7407.0
88,-7339.0,-7407.0
88,-7365.0,-7326.0
88,-7311.0,-7419.0
88,-7311.0,-7419.0
88,-7339.0,-7407.0
88,-7256.0,-7427.0
89,-7339.0,-7407.0
89,-7348.0,-7404.0
89,-7311.0,-7419.0
89,-7235.0,-7461.0
89,-7181.0,-7465.0
89,-7339.0,-7407.0
89,-7252.0,-7456.0
89,-7339.0,-7407.0
89,-7379.0,-7386.0
89,-7339.0,-7407.0
89,-7339.0,-7407.0
89,-7311.0,-7419.0
89,-7387.0,-7317.0
89,-7311.0,-7419.0
89,-7339.0,-7407.0
89,-7256.0,-7427.0
90,-7339.0,-7407.0
90,-7348.0,-7404.0
90,-7311.0,-7419.0
90,-7235.0,-7461.0
90,-7181.0,-7465.0
90,-7339.0,-7407.0
90,-7252.0,-7456.0
90,-7339.0,-7407.0
90,-7379.0,-7386.0
90,-7339.0,-7407.0
90,-7339.0,-7407.0
90,-7339.0,-7407.0
90,-7311.0,-7419.0
90,-7387.0,-7317.0
90,-7311.0,-7419.0
90,-7339.0,-7407.0
90,-7256.0,-7427.0
91,-7339.0,-7407.0
91,-7348.0,-7404.0
91,-7311.0,-7419.0
91,-7235.0,-7461.0
91,-7181.0,-7465.0
91,-7339.0,-7407.0
91,-7252.0,-7456.0
91,-7339.0,-7407.0
91,-7379.0,-7386.0
91,-7256.0,-7427.0
91,-7339.0,-7407.0
91,-7339.0,-7407.0
91,-7339.0,-7407.0
91,-7339.0,-7407.0
91,-7311.0,-7419.0
91,-7387.0,-7317.0
91,-7311.0,-7419.0
91,-7256.0,-7427.0
91,-7339.0,-7407.0
91,-7256.0,-7427.0
91,-7348.0,-7404.0
92,-7339.0,-7407.0
92,-7348.0,-7404.0
92,-7311.0,-7419.0
92,-7235.0,-7461.0
92,-7181.0,-7465.0
92,-7339.0,-7407.0
92,-7339.0,-7407.0
92,-7252.0,-7456.0
92,-7339.0,-7407.0
92,-7379.0,-7386.0
92,-7339.0,-7407.0
92,-7339.0,-7407.0
92,-7339.0,-7407.0
92,-7339.0,-7407.0
92,-7311.0,-7419.0
92,-7387.0,-7317.0
92,-7311.0,-7419.0
92,-7339.0,-7407.0
92,-7281.0,-7432.0
92,-7348.0,-7404.0
93,-7339.0,-7407.0
93,-7348.0,-7404.0
93,-7311.0,-7419.0
93,-7235.0,-7461.0
93,-7181.0,-7465.0
93,-7339.0,-7407.0
93,-7339.0,-7407.0
93,-7252.0,-7456.0
93,-7339.0,-7407.0
93,-7379.0,-7386.0
93,-7339.0,-7407.0
93,-7339.0,-7407.0
93,-7339.0,-7407.0
93,-7339.0,-7407.0
93,-7311.0,-7419.0
93,-7387.0,-7317.0
93,-7311.0,-7419.0
93,-7339.0,-7407.0
93,-7281.0,-7432.0
93,-7348.0,-7404.0
94,-7339.0,-7407.0
94,-7348.0,-7404.0
94,-7311.0,-7419.0
94,-7235.0,-7461.0
94,-7181.0,-7465.0
94,-7339.0,-7407.0
94,-7339.0,-7407.0
94,-7339.0,-7407.0
94,-7339.0,-7407.0
94,-7252.0,-7456.0
94,-7339.0,-7407.0
94,-7379.0,-7386.0
94,-7339.0,-7407.0
94,-7339.0,-7407.0
94,-7339.0,-7407.0
94,-7339.0,-7407.0
94,-7339.0,-7407.0
94,-7311.0,-7419.0
94,-7387.0,-7317.0
94,-7311.0,-7419.0
94,-7339.0,-7407.0
94,-7281.0,-7432.0
94,-7348.0,-7404.0
95,-7339.0,-7407.0
95,-7348.0,-7404.0
95,-7311.0,-7419.0
95,-7235.0,-7461.0
95,-7181.0,-7465.0
95,-7339.0,-7407.0
95,-7339.0,-7407.0
95,-7339.0,-7407.0
95,-7339.0,-7407.0
95,-7252.0,-7456.0
95,-7339.0,-7407.0
95,-7379.0,-7386.0
95,-7339.0,-7407.0
95,-7339.0,-7407.0
95,-7339.0,-7407.0
95,-7339.0,-7407.0
95,-7339.0,-7407.0
95,-7311.0,-7419.0
95,-7387.0,-7317.0
95,-7311.0,-7419.0
95,-7339.0,-7407.0
95,-7281.0,-7432.0
95,-7339.0,-7407.0
95,-7348.0,-7404.0
96,-7339.0,-7407.0
96,-7348.0,-7404.0
96,-7339.0,-7407.0
96,-7311.0,-7419.0
96,-7235.0,-7461.0
96,-7181.0,-7465.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7252.0,-7456.0
96,-7339.0,-7407.0
96,-7379.0,-7386.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7311.0,-7419.0
96,-7387.0,-7317.0
96,-7311.0,-7419.0
96,-7339.0,-7407.0
96,-7281.0,-7432.0
96,-7339.0,-7407.0
96,-7339.0,-7407.0
96,-7348.0,-7404.0
97,-7339.0,-7407.0
97,-7348.0,-7404.0
97,-7339.0,-7407.0
97,-7311.0,-7419.0
97,-7235.0,-7461.0
97,-7181.0,-7465.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7252.0,-7456.0
97,-7339.0,-7407.0
97,-7379.0,-7386.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7311.0,-7419.0
97,-7387.0,-7317.0
97,-7311.0,-7419.0
97,-7259.0,-7443.0
97,-7339.0,-7407.0
97,-7281.0,-7432.0
97,-7339.0,-7407.0
97,-7339.0,-7407.0
97,-7281.0,-7432.0
97,-7348.0,-7404.0
98,-7339.0,-7407.0
98,-7348.0,-7404.0
98,-7339.0,-7407.0
98,-7311.0,-7419.0
98,-7235.0,-7461.0
98,-7181.0,-7465.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7252.0,-7456.0
98,-7339.0,-7407.0
98,-7379.0,-7386.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7311.0,-7419.0
98,-7387.0,-7317.0
98,-7311.0,-7419.0
98,-7259.0,-7443.0
98,-7339.0,-7407.0
98,-7281.0,-7432.0
98,-7339.0,-7407.0
98,-7339.0,-7407.0
98,-7281.0,-7432.0
98,-7348.0,-7404.0
99,-7339.0,-7407.0
99,-7348.0,-7404.0
99,-7339.0,-7407.0
99,-7311.0,-7419.0
99,-7235.0,-7461.0
99,-7181.0,-7465.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7252.0,-7456.0
99,-7339.0,-7407.0
99,-7379.0,-7386.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7311.0,-7419.0
99,-7387.0,-7317.0
99,-7311.0,-7419.0
99,-7259.0,-7443.0
99,-7339.0,-7407.0
99,-7281.0,-7432.0
99,-7339.0,-7407.0
99,-7339.0,-7407.0
99,-7281.0,-7432.0
99,-7348.0,-7404.0
100,-7339.0,-7407.0
100,-7348.0,-7404.0
100,-7339.0,-7407.0
100,-7311.0,-7419.0
100,-7235.0,-7461.0
100,-7386.0,-7354.0
100,-7181.0,-7465.0
100,-7339.0,-7407.0
100,-7339.0,-7407.0
100,-7339.0,-7407.0
100,-7339.0,-7407.0
100,-7252.0,-7456.0
100,-7339.0,-7407.0
100,-7379.0,-7386.0
100,-7339.0,-7407.0
100,-7339.0,-7407.0
100,-7339.0,-7407.0
100,-7339.0,-7407.0
100,-7339.0,-7407.0
100,-7306.0,-7429.0
100,-7339.0,-7407.0
100,-7311.0,-7419.0
100,-7387.0,-7317.0
100,-7311.0,-7419.0
100,-7259.0,-7443.0
100,-7339.0,-7407.0
100,-7281.0,-7432.0
100,-7339.0,-7407.0
100,-7339.0,-7407.0
100,-7281.0,-7432.0
100,-7348.0,-7404.0
