Generation,Obj1,Obj2
80,-15506.0,-16615.0
80,-15716.0,-16414.0
80,-15741.0,-16397.0
80,-15772.0,-16351.0
80,-15615.0,-16430.0
81,-15608.0,-16432.0
81,-15539.0,-16434.0
81,-15822.0,-16230.0
81,-15506.0,-16615.0
81,-15716.0,-16414.0
81,-15741.0,-16397.0
81,-15772.0,-16351.0
81,-15615.0,-16430.0
82,-15608.0,-16432.0
82,-15539.0,-16434.0
82,-15512.0,-16516.0
82,-15822.0,-16230.0
82,-15506.0,-16615.0
82,-15716.0,-16414.0
82,-15741.0,-16397.0
82,-15772.0,-16351.0
82,-15615.0,-16430.0
83,-15608.0,-16432.0
83,-15578.0,-16539.0
83,-15601.0,-16486.0
83,-15822.0,-16230.0
83,-15506.0,-16615.0
83,-15716.0,-16414.0
83,-15741.0,-16397.0
83,-15772.0,-16351.0
83,-15561.0,-16544.0
83,-15615.0,-16430.0
83,-15753.0,-16389.0
84,-15608.0,-16432.0
84,-15578.0,-16539.0
84,-15601.0,-16486.0
84,-15822.0,-16230.0
84,-15506.0,-16615.0
84,-15716.0,-16414.0
84,-15741.0,-16397.0
84,-15603.0,-16469.0
84,-15763.0,-16353.0
84,-15772.0,-16351.0
84,-15561.0,-16544.0
84,-15615.0,-16430.0
84,-15753.0,-16389.0
85,-15902.0,-16257.0
85,-15797.0,-16661.0
85,-15802.0,-16501.0
85,-15853.0,-16315.0
86,-15797.0,-16661.0
86,-15824.0,-16499.0
86,-15802.0,-16501.0
86,-15925.0,-16482.0
87,-15593.0,-16681.0
87,-15734.0,-16664.0
87,-15797.0,-16661.0
87,-15824.0,-16499.0
87,-15802.0,-16501.0
87,-15925.0,-16482.0
88,-15593.0,-16681.0
88,-15734.0,-16664.0
88,-15797.0,-16661.0
88,-15825.0,-16548.0
88,-15925.0,-16482.0
89,-15593.0,-16681.0
89,-15734.0,-16664.0
89,-15797.0,-16661.0
89,-15825.0,-16548.0
89,-15925.0,-16482.0
90,-15593.0,-16681.0
90,-15734.0,-16664.0
90,-15797.0,-16661.0
90,-15927.0,-16586.0
90,-15821.0,-16609.0
91,-15800.0,-16812.0
91,-15927.0,-16586.0
91,-15911.0,-16610.0
91,-16092.0,-16558.0
92,-15800.0,-16812.0
92,-15822.0,-16630.0
92,-15927.0,-16586.0
92,-15911.0,-16610.0
92,-16092.0,-16558.0
93,-15979.0,-16633.0
93,-15800.0,-16812.0
93,-16092.0,-16558.0
94,-15979.0,-16633.0
94,-15800.0,-16812.0
94,-15894.0,-16720.0
94,-15849.0,-16733.0
94,-16092.0,-16558.0
95,-15800.0,-16812.0
95,-16025.0,-16762.0
95,-16092.0,-16558.0
96,-15800.0,-16812.0
96,-16025.0,-16762.0
96,-16092.0,-16558.0
97,-15800.0,-16812.0
97,-16025.0,-16762.0
97,-16092.0,-16558.0
98,-16128.0,-16726.0
98,-15800.0,-16812.0
98,-15933.0,-16783.0
98,-16025.0,-16762.0
98,-16027.0,-16734.0
99,-16061.0,-16759.0
99,-16128.0,-16726.0
99,-16025.0,-16762.0
99,-15800.0,-16812.0
99,-15933.0,-16783.0
99,-16025.0,-16762.0
99,-16089.0,-16727.0
99,-15992.0,-16767.0
99,-16209.0,-16685.0
100,-16061.0,-16759.0
100,-16128.0,-16726.0
100,-16025.0,-16771.0
100,-15800.0,-16812.0
100,-15933.0,-16783.0
100,-16062.0,-16743.0
100,-16089.0,-16727.0
100,-16209.0,-16685.0
