Generation,Obj1,Obj2
62,-10872.0,-11310.0
62,-10680.0,-11408.0
62,-10832.0,-11316.0
62,-10872.0,-11310.0
63,-10872.0,-11310.0
63,-10872.0,-11310.0
63,-10814.0,-11334.0
63,-10872.0,-11310.0
63,-10888.0,-11307.0
63,-10872.0,-11310.0
63,-10813.0,-11377.0
63,-10925.0,-11302.0
63,-10872.0,-11310.0
63,-10680.0,-11408.0
63,-10832.0,-11316.0
63,-10872.0,-11310.0
64,-10872.0,-11310.0
64,-10872.0,-11310.0
64,-10872.0,-11310.0
64,-10888.0,-11307.0
64,-10872.0,-11310.0
64,-10925.0,-11302.0
64,-10837.0,-11388.0
64,-10872.0,-11310.0
64,-10934.0,-11250.0
64,-10680.0,-11408.0
64,-10872.0,-11310.0
64,-10850.0,-11384.0
65,-10967.0,-11390.0
65,-10680.0,-11408.0
66,-10794.0,-11517.0
66,-10967.0,-11390.0
66,-10992.0,-11365.0
66,-10958.0,-11464.0
67,-10794.0,-11517.0
67,-10967.0,-11390.0
67,-10992.0,-11365.0
67,-10837.0,-11492.0
67,-10958.0,-11464.0
68,-10794.0,-11517.0
68,-10967.0,-11390.0
68,-10992.0,-11365.0
68,-10837.0,-11492.0
68,-10958.0,-11464.0
69,-10794.0,-11517.0
69,-10967.0,-11390.0
69,-10992.0,-11365.0
69,-10837.0,-11492.0
69,-10958.0,-11464.0
70,-10794.0,-11517.0
70,-10967.0,-11390.0
70,-10992.0,-11365.0
70,-10837.0,-11492.0
70,-10958.0,-11464.0
71,-10992.0,-11365.0
71,-10975.0,-11549.0
72,-11017.0,-11548.0
72,-10940.0,-11621.0
72,-10975.0,-11549.0
73,-11041.0,-11431.0
73,-10940.0,-11621.0
73,-11017.0,-11548.0
73,-10940.0,-11621.0
73,-10975.0,-11549.0
74,-11041.0,-11431.0
74,-10972.0,-11563.0
74,-10940.0,-11621.0
74,-11017.0,-11548.0
74,-10940.0,-11621.0
74,-10975.0,-11549.0
75,-10972.0,-11563.0
75,-10940.0,-11621.0
75,-11017.0,-11548.0
75,-10940.0,-11621.0
75,-11047.0,-11447.0
75,-10975.0,-11549.0
76,-10940.0,-11621.0
76,-11043.0,-11563.0
76,-11075.0,-11413.0
76,-10940.0,-11621.0
76,-11048.0,-11470.0
77,-10940.0,-11621.0
77,-11043.0,-11563.0
77,-11075.0,-11413.0
77,-10940.0,-11621.0
77,-11048.0,-11470.0
78,-11043.0,-11563.0
78,-11075.0,-11413.0
78,-11010.0,-11645.0
78,-11048.0,-11470.0
78,-11046.0,-11524.0
79,-11069.0,-11578.0
79,-11050.0,-11690.0
79,-11075.0,-11413.0
80,-11069.0,-11578.0
80,-11050.0,-11690.0
80,-11096.0,-11481.0
81,-11126.0,-11401.0
81,-11050.0,-11690.0
81,-11102.0,-11628.0
82,-11132.0,-11481.0
82,-11050.0,-11690.0
82,-11072.0,-11660.0
82,-11102.0,-11628.0
82,-11109.0,-11618.0
83,-11050.0,-11690.0
83,-11292.0,-11645.0
83,-11133.0,-11682.0
84,-11093.0,-11688.0
84,-11050.0,-11690.0
84,-11292.0,-11645.0
84,-11133.0,-11682.0
85,-11252.0,-11690.0
85,-11292.0,-11645.0
85,-11171.0,-11698.0
86,-11252.0,-11690.0
86,-11171.0,-11698.0
86,-11292.0,-11645.0
86,-11171.0,-11698.0
87,-11252.0,-11690.0
87,-11171.0,-11698.0
87,-11141.0,-11735.0
87,-11171.0,-11698.0
87,-11292.0,-11645.0
87,-11171.0,-11698.0
88,-11252.0,-11690.0
88,-11171.0,-11698.0
88,-11141.0,-11735.0
88,-11171.0,-11698.0
88,-11171.0,-11698.0
88,-11292.0,-11645.0
88,-11171.0,-11698.0
89,-11252.0,-11690.0
89,-11171.0,-11698.0
89,-11141.0,-11735.0
89,-11171.0,-11698.0
89,-11171.0,-11698.0
89,-11292.0,-11645.0
89,-11171.0,-11698.0
90,-11252.0,-11690.0
90,-11171.0,-11698.0
90,-11141.0,-11735.0
90,-11171.0,-11698.0
90,-11171.0,-11698.0
90,-11292.0,-11645.0
90,-11171.0,-11698.0
91,-11252.0,-11690.0
91,-11171.0,-11698.0
91,-11141.0,-11735.0
91,-11171.0,-11698.0
91,-11141.0,-11735.0
91,-11171.0,-11698.0
91,-11170.0,-11709.0
91,-11292.0,-11645.0
91,-11171.0,-11698.0
92,-11252.0,-11690.0
92,-11171.0,-11698.0
92,-11141.0,-11735.0
92,-11171.0,-11698.0
92,-11141.0,-11735.0
92,-11171.0,-11698.0
92,-11170.0,-11709.0
92,-11170.0,-11709.0
92,-11292.0,-11645.0
92,-11171.0,-11698.0
92,-11170.0,-11709.0
92,-11171.0,-11698.0
93,-11252.0,-11690.0
93,-11171.0,-11698.0
93,-11171.0,-11698.0
93,-11141.0,-11735.0
93,-11171.0,-11698.0
93,-11141.0,-11735.0
93,-11171.0,-11698.0
93,-11170.0,-11709.0
93,-11170.0,-11709.0
93,-11292.0,-11645.0
93,-11171.0,-11698.0
93,-11170.0,-11709.0
93,-11171.0,-11698.0
93,-11253.0,-11653.0
94,-11252.0,-11690.0
94,-11171.0,-11698.0
94,-11171.0,-11698.0
94,-11141.0,-11735.0
94,-11171.0,-11698.0
94,-11141.0,-11735.0
94,-11171.0,-11698.0
94,-11170.0,-11709.0
94,-11170.0,-11709.0
94,-11292.0,-11645.0
94,-11292.0,-11645.0
94,-11171.0,-11698.0
94,-11170.0,-11709.0
94,-11171.0,-11698.0
94,-11253.0,-11653.0
95,-11252.0,-11690.0
95,-11141.0,-11735.0
95,-11141.0,-11735.0
95,-11229.0,-11725.0
95,-11292.0,-11645.0
95,-11292.0,-11645.0
95,-11253.0,-11653.0
96,-11252.0,-11690.0
96,-11229.0,-11725.0
96,-11292.0,-11645.0
96,-11292.0,-11645.0
96,-11221.0,-11746.0
96,-11253.0,-11653.0
97,-11252.0,-11690.0
97,-11252.0,-11690.0
97,-11229.0,-11725.0
97,-11210.0,-11753.0
97,-11292.0,-11645.0
97,-11292.0,-11645.0
97,-11221.0,-11746.0
97,-11252.0,-11690.0
97,-11253.0,-11653.0
98,-11252.0,-11690.0
98,-11252.0,-11690.0
98,-11229.0,-11725.0
98,-11210.0,-11753.0
98,-11252.0,-11690.0
98,-11292.0,-11645.0
98,-11292.0,-11645.0
98,-11221.0,-11746.0
98,-11252.0,-11690.0
98,-11253.0,-11653.0
99,-11269.0,-11777.0
99,-11309.0,-11732.0
100,-11269.0,-11777.0
100,-11309.0,-11732.0
100,-11309.0,-11732.0
