Generation,Obj1,Obj2
16,-9412.0,-10232.0
16,-9570.0,-10220.0
16,-9680.0,-9493.0
16,-9584.0,-9539.0
17,-9412.0,-10232.0
17,-9368.0,-10247.0
17,-9636.0,-9963.0
17,-9635.0,-10226.0
17,-9680.0,-9493.0
18,-9693.0,-10318.0
18,-9755.0,-9928.0
18,-9627.0,-10327.0
19,-9777.0,-10375.0
19,-9941.0,-10143.0
20,-9993.0,-10110.0
20,-9777.0,-10375.0
20,-9861.0,-10167.0
20,-9846.0,-10357.0
20,-9777.0,-10375.0
20,-9941.0,-10143.0
21,-9917.0,-10590.0
21,-10003.0,-10405.0
21,-10039.0,-10220.0
22,-9917.0,-10590.0
22,-10003.0,-10405.0
22,-10039.0,-10220.0
22,-9902.0,-10608.0
23,-10067.0,-10613.0
23,-10235.0,-10022.0
24,-10057.0,-10689.0
24,-10131.0,-10482.0
24,-10082.0,-10687.0
24,-10125.0,-10675.0
24,-10235.0,-10022.0
25,-10115.0,-10718.0
25,-10069.0,-10782.0
25,-10176.0,-10676.0
25,-10235.0,-10022.0
26,-10224.0,-10693.0
26,-10150.0,-10800.0
26,-10235.0,-10022.0
27,-10150.0,-10800.0
27,-10087.0,-10817.0
27,-10224.0,-10777.0
27,-10150.0,-10800.0
27,-10235.0,-10022.0
28,-10405.0,-10821.0
29,-10297.0,-10873.0
29,-10355.0,-10856.0
29,-10405.0,-10821.0
29,-10374.0,-10832.0
30,-10439.0,-11022.0
31,-10546.0,-10687.0
31,-10477.0,-11049.0
32,-10546.0,-10687.0
32,-10477.0,-11049.0
33,-10537.0,-11067.0
33,-10532.0,-11095.0
33,-10550.0,-11054.0
34,-10537.0,-11067.0
34,-10571.0,-10818.0
34,-10532.0,-11095.0
34,-10550.0,-11054.0
35,-10588.0,-10986.0
35,-10620.0,-10637.0
35,-10574.0,-11072.0
35,-10552.0,-11099.0
36,-10565.0,-11086.0
36,-10588.0,-10986.0
36,-10599.0,-10768.0
36,-10620.0,-10637.0
36,-10574.0,-11072.0
36,-10552.0,-11099.0
36,-10479.0,-11135.0
37,-10565.0,-11086.0
37,-10588.0,-10986.0
37,-10578.0,-11081.0
37,-10552.0,-11099.0
37,-10726.0,-10791.0
37,-10552.0,-11099.0
37,-10479.0,-11135.0
38,-10565.0,-11086.0
38,-10614.0,-10950.0
38,-10588.0,-10986.0
38,-10656.0,-10869.0
38,-10578.0,-11081.0
38,-10578.0,-11081.0
38,-10552.0,-11099.0
38,-10578.0,-11081.0
38,-10726.0,-10791.0
38,-10552.0,-11099.0
38,-10490.0,-11136.0
39,-10565.0,-11086.0
39,-10578.0,-11081.0
39,-10578.0,-11081.0
39,-10626.0,-10994.0
39,-10701.0,-10895.0
39,-10648.0,-10966.0
39,-10552.0,-11099.0
39,-10578.0,-11081.0
39,-10726.0,-10791.0
39,-10552.0,-11099.0
39,-10490.0,-11136.0
40,-10702.0,-11201.0
40,-10754.0,-11130.0
41,-10702.0,-11201.0
41,-10754.0,-11130.0
41,-10758.0,-11074.0
42,-10659.0,-11242.0
42,-10702.0,-11201.0
42,-10796.0,-11135.0
43,-10575.0,-11356.0
43,-10659.0,-11242.0
43,-10702.0,-11201.0
43,-10796.0,-11135.0
43,-10820.0,-10992.0
43,-10604.0,-11268.0
44,-10575.0,-11356.0
44,-10796.0,-11135.0
44,-10769.0,-11227.0
44,-10762.0,-11294.0
44,-10820.0,-10992.0
44,-10752.0,-11311.0
45,-10575.0,-11356.0
45,-10849.0,-11289.0
45,-10762.0,-11294.0
45,-10752.0,-11311.0
46,-10575.0,-11356.0
46,-10849.0,-11289.0
46,-10762.0,-11294.0
46,-10752.0,-11311.0
47,-10575.0,-11356.0
47,-10849.0,-11289.0
47,-10762.0,-11294.0
47,-10865.0,-11148.0
47,-10641.0,-11315.0
47,-10752.0,-11311.0
48,-10762.0,-11364.0
48,-10849.0,-11289.0
48,-10865.0,-11148.0
49,-10829.0,-11330.0
49,-10762.0,-11364.0
49,-10849.0,-11289.0
49,-10865.0,-11148.0
49,-10917.0,-10939.0
50,-10913.0,-11125.0
50,-10829.0,-11330.0
50,-10762.0,-11364.0
50,-10849.0,-11289.0
50,-10780.0,-11351.0
50,-10865.0,-11148.0
50,-10917.0,-10939.0
51,-10829.0,-11330.0
51,-10762.0,-11364.0
51,-10851.0,-11294.0
51,-10780.0,-11351.0
51,-10616.0,-11408.0
51,-10865.0,-11148.0
51,-11045.0,-11138.0
52,-10762.0,-11364.0
52,-10851.0,-11294.0
52,-10780.0,-11351.0
52,-10899.0,-11200.0
52,-10616.0,-11408.0
52,-10872.0,-11230.0
52,-11045.0,-11138.0
52,-10847.0,-11340.0
53,-10762.0,-11364.0
53,-10980.0,-11213.0
53,-10906.0,-11263.0
53,-10851.0,-11294.0
53,-10780.0,-11351.0
53,-11071.0,-11200.0
53,-10759.0,-11469.0
53,-10847.0,-11340.0
54,-10762.0,-11364.0
54,-10980.0,-11213.0
54,-10906.0,-11263.0
54,-10950.0,-11254.0
54,-10851.0,-11294.0
54,-10780.0,-11351.0
54,-10886.0,-11292.0
54,-11071.0,-11200.0
54,-10759.0,-11469.0
54,-10797.0,-11345.0
54,-10847.0,-11340.0
55,-10929.0,-11335.0
55,-10950.0,-11254.0
55,-11071.0,-11200.0
55,-11023.0,-11251.0
55,-10845.0,-11480.0
55,-10847.0,-11340.0
56,-10877.0,-11420.0
56,-11097.0,-11323.0
56,-10971.0,-11404.0
56,-10845.0,-11480.0
56,-11110.0,-11256.0
57,-11148.0,-11432.0
57,-10845.0,-11480.0
58,-10835.0,-11494.0
58,-11148.0,-11432.0
58,-10845.0,-11480.0
59,-10932.0,-11443.0
59,-11200.0,-11321.0
59,-10934.0,-11440.0
59,-10835.0,-11494.0
59,-11148.0,-11432.0
59,-10845.0,-11480.0
60,-10985.0,-11446.0
60,-11148.0,-11432.0
60,-11200.0,-11321.0
60,-10981.0,-11507.0
60,-11148.0,-11432.0
60,-11099.0,-11437.0
60,-11148.0,-11432.0
60,-10779.0,-11513.0
60,-11148.0,-11432.0
61,-11148.0,-11432.0
61,-11148.0,-11432.0
61,-10969.0,-11580.0
61,-10886.0,-11665.0
61,-11109.0,-11440.0
61,-11148.0,-11432.0
61,-11148.0,-11432.0
61,-11001.0,-11539.0
61,-11148.0,-11432.0
61,-11277.0,-11368.0
62,-11148.0,-11432.0
62,-11148.0,-11432.0
62,-10969.0,-11580.0
62,-10886.0,-11665.0
62,-11109.0,-11440.0
62,-10955.0,-11629.0
62,-11109.0,-11440.0
62,-11148.0,-11432.0
62,-11148.0,-11432.0
62,-11001.0,-11539.0
62,-11148.0,-11432.0
62,-11277.0,-11368.0
63,-11148.0,-11432.0
63,-11033.0,-11615.0
63,-11148.0,-11432.0
63,-10886.0,-11665.0
63,-10955.0,-11629.0
63,-11148.0,-11432.0
63,-11137.0,-11444.0
63,-11153.0,-11397.0
63,-11148.0,-11432.0
63,-11148.0,-11432.0
63,-11148.0,-11432.0
63,-11277.0,-11368.0
64,-11148.0,-11432.0
64,-11033.0,-11615.0
64,-11148.0,-11432.0
64,-10886.0,-11665.0
64,-10955.0,-11629.0
64,-11148.0,-11432.0
64,-11137.0,-11444.0
64,-11153.0,-11397.0
64,-11148.0,-11432.0
64,-11148.0,-11432.0
64,-11148.0,-11432.0
64,-11277.0,-11368.0
65,-11148.0,-11432.0
65,-11033.0,-11615.0
65,-11148.0,-11432.0
65,-10886.0,-11665.0
65,-10955.0,-11629.0
65,-11148.0,-11432.0
65,-11137.0,-11444.0
65,-11153.0,-11397.0
65,-11148.0,-11432.0
65,-11148.0,-11432.0
65,-11148.0,-11432.0
65,-11112.0,-11505.0
65,-11277.0,-11368.0
66,-11148.0,-11432.0
66,-11041.0,-11661.0
66,-11148.0,-11432.0
66,-10886.0,-11665.0
66,-11148.0,-11432.0
66,-11137.0,-11444.0
66,-11153.0,-11397.0
66,-11148.0,-11432.0
66,-11148.0,-11432.0
66,-11148.0,-11432.0
66,-11112.0,-11505.0
66,-11277.0,-11368.0
67,-11148.0,-11432.0
67,-11041.0,-11661.0
67,-11148.0,-11432.0
67,-10886.0,-11665.0
67,-11110.0,-11532.0
67,-11122.0,-11516.0
67,-11148.0,-11432.0
67,-11137.0,-11444.0
67,-11181.0,-11420.0
67,-11148.0,-11432.0
67,-11148.0,-11432.0
67,-11148.0,-11432.0
67,-11277.0,-11368.0
68,-11148.0,-11432.0
68,-11041.0,-11661.0
68,-11148.0,-11432.0
68,-10886.0,-11665.0
68,-11110.0,-11532.0
68,-11122.0,-11516.0
68,-11148.0,-11432.0
68,-11137.0,-11444.0
68,-11181.0,-11420.0
68,-11148.0,-11432.0
68,-11148.0,-11432.0
68,-11148.0,-11432.0
68,-11277.0,-11368.0
69,-11070.0,-11670.0
69,-11184.0,-11489.0
69,-11110.0,-11532.0
69,-11122.0,-11516.0
69,-11277.0,-11368.0
70,-11070.0,-11670.0
70,-11184.0,-11489.0
70,-10897.0,-11706.0
70,-11110.0,-11532.0
70,-11122.0,-11516.0
70,-11075.0,-11635.0
70,-11277.0,-11368.0
71,-11070.0,-11670.0
71,-11196.0,-11553.0
71,-10897.0,-11706.0
71,-11075.0,-11635.0
71,-11277.0,-11368.0
72,-11070.0,-11670.0
72,-11196.0,-11553.0
72,-10897.0,-11706.0
72,-11075.0,-11635.0
72,-11277.0,-11368.0
73,-11070.0,-11670.0
73,-11213.0,-11520.0
73,-11167.0,-11592.0
73,-11196.0,-11553.0
73,-11081.0,-11645.0
73,-11196.0,-11553.0
73,-10997.0,-11783.0
73,-11034.0,-11707.0
73,-11196.0,-11553.0
73,-11196.0,-11553.0
73,-11277.0,-11368.0
74,-11213.0,-11520.0
74,-11196.0,-11553.0
74,-11167.0,-11592.0
74,-11196.0,-11553.0
74,-11081.0,-11645.0
74,-11196.0,-11553.0
74,-10997.0,-11783.0
74,-11196.0,-11553.0
74,-11080.0,-11745.0
74,-11196.0,-11553.0
74,-11196.0,-11553.0
74,-11277.0,-11368.0
75,-11080.0,-11745.0
75,-11213.0,-11520.0
75,-11196.0,-11553.0
75,-11167.0,-11592.0
75,-11196.0,-11553.0
75,-11196.0,-11553.0
75,-11060.0,-11815.0
75,-11088.0,-11655.0
75,-11196.0,-11553.0
75,-11080.0,-11745.0
75,-11196.0,-11553.0
75,-11196.0,-11553.0
75,-11137.0,-11601.0
75,-11277.0,-11368.0
76,-11080.0,-11745.0
76,-11213.0,-11520.0
76,-11196.0,-11553.0
76,-11196.0,-11553.0
76,-11196.0,-11553.0
76,-11169.0,-11631.0
76,-11080.0,-11745.0
76,-11348.0,-11474.0
76,-11119.0,-11665.0
76,-11196.0,-11553.0
76,-11060.0,-11815.0
76,-11196.0,-11553.0
76,-11080.0,-11745.0
76,-11196.0,-11553.0
76,-11196.0,-11553.0
76,-11180.0,-11583.0
77,-11080.0,-11745.0
77,-11213.0,-11632.0
77,-11080.0,-11745.0
77,-11348.0,-11474.0
77,-11190.0,-11682.0
77,-11060.0,-11815.0
77,-11080.0,-11745.0
78,-11080.0,-11745.0
78,-11213.0,-11632.0
78,-11080.0,-11745.0
78,-11348.0,-11474.0
78,-11190.0,-11682.0
78,-11060.0,-11815.0
78,-11080.0,-11745.0
78,-11179.0,-11742.0
79,-11213.0,-11632.0
79,-11348.0,-11474.0
79,-11190.0,-11682.0
79,-11060.0,-11815.0
79,-11107.0,-11750.0
79,-11179.0,-11742.0
80,-11213.0,-11632.0
80,-11238.0,-11587.0
80,-11158.0,-11761.0
80,-11348.0,-11474.0
80,-11190.0,-11682.0
80,-11060.0,-11815.0
80,-11257.0,-11500.0
80,-11179.0,-11742.0
81,-11213.0,-11632.0
81,-11238.0,-11587.0
81,-11158.0,-11761.0
81,-11348.0,-11474.0
81,-11190.0,-11682.0
81,-11060.0,-11815.0
81,-11257.0,-11500.0
81,-11179.0,-11742.0
82,-11238.0,-11587.0
82,-11158.0,-11761.0
82,-11348.0,-11474.0
82,-11190.0,-11682.0
82,-11099.0,-11836.0
82,-11234.0,-11643.0
82,-11257.0,-11500.0
82,-11179.0,-11742.0
83,-11245.0,-11577.0
83,-11238.0,-11587.0
83,-11158.0,-11761.0
83,-11348.0,-11474.0
83,-11190.0,-11682.0
83,-11099.0,-11836.0
83,-11234.0,-11643.0
83,-11257.0,-11500.0
83,-11179.0,-11742.0
84,-11245.0,-11577.0
84,-11238.0,-11587.0
84,-11158.0,-11761.0
84,-11348.0,-11474.0
84,-11190.0,-11682.0
84,-11099.0,-11836.0
84,-11234.0,-11643.0
84,-11257.0,-11500.0
84,-11179.0,-11742.0
85,-11245.0,-11577.0
85,-11226.0,-11656.0
85,-11238.0,-11587.0
85,-11158.0,-11761.0
85,-11348.0,-11474.0
85,-11190.0,-11682.0
85,-11099.0,-11836.0
85,-11234.0,-11643.0
85,-11257.0,-11500.0
85,-11158.0,-11761.0
85,-11179.0,-11742.0
86,-11245.0,-11577.0
86,-11332.0,-11481.0
86,-11226.0,-11656.0
86,-11226.0,-11656.0
86,-11238.0,-11587.0
86,-11348.0,-11474.0
86,-11190.0,-11682.0
86,-11099.0,-11836.0
86,-11251.0,-11541.0
86,-11234.0,-11643.0
86,-11257.0,-11500.0
86,-11167.0,-11803.0
86,-11182.0,-11761.0
87,-11332.0,-11481.0
87,-11210.0,-11808.0
87,-11226.0,-11656.0
87,-11226.0,-11656.0
87,-11294.0,-11639.0
87,-11348.0,-11474.0
87,-11099.0,-11836.0
87,-11234.0,-11643.0
88,-11332.0,-11481.0
88,-11210.0,-11808.0
88,-11266.0,-11718.0
88,-11294.0,-11639.0
88,-11348.0,-11474.0
88,-11099.0,-11836.0
88,-11278.0,-11678.0
89,-11210.0,-11808.0
89,-11266.0,-11718.0
89,-11294.0,-11639.0
89,-11099.0,-11836.0
89,-11364.0,-11502.0
89,-11278.0,-11678.0
89,-11293.0,-11662.0
89,-11358.0,-11580.0
90,-11236.0,-11790.0
90,-11210.0,-11808.0
90,-11313.0,-11743.0
90,-11357.0,-11664.0
90,-11342.0,-11692.0
90,-11099.0,-11836.0
90,-11247.0,-11778.0
90,-11383.0,-11571.0
90,-11358.0,-11580.0
91,-11236.0,-11790.0
91,-11210.0,-11808.0
91,-11313.0,-11743.0
91,-11319.0,-11722.0
91,-11357.0,-11664.0
91,-11342.0,-11692.0
91,-11099.0,-11836.0
91,-11247.0,-11778.0
91,-11383.0,-11571.0
91,-11311.0,-11760.0
91,-11358.0,-11580.0
92,-11236.0,-11790.0
92,-11210.0,-11808.0
92,-11313.0,-11743.0
92,-11319.0,-11722.0
92,-11357.0,-11664.0
92,-11342.0,-11692.0
92,-11236.0,-11790.0
92,-11099.0,-11836.0
92,-11247.0,-11778.0
92,-11383.0,-11571.0
92,-11311.0,-11760.0
92,-11358.0,-11580.0
93,-11236.0,-11790.0
93,-11200.0,-11840.0
93,-11210.0,-11808.0
93,-11313.0,-11743.0
93,-11319.0,-11722.0
93,-11385.0,-11670.0
93,-11342.0,-11692.0
93,-11236.0,-11790.0
93,-11311.0,-11760.0
93,-11247.0,-11778.0
93,-11311.0,-11760.0
94,-11292.0,-11772.0
94,-11200.0,-11840.0
94,-11210.0,-11808.0
94,-11313.0,-11743.0
94,-11319.0,-11722.0
94,-11385.0,-11670.0
94,-11342.0,-11692.0
94,-11311.0,-11760.0
94,-11255.0,-11802.0
94,-11311.0,-11760.0
95,-11292.0,-11772.0
95,-11460.0,-11565.0
95,-11319.0,-11722.0
95,-11313.0,-11743.0
95,-11319.0,-11722.0
95,-11311.0,-11760.0
95,-11385.0,-11670.0
95,-11223.0,-11847.0
95,-11342.0,-11692.0
95,-11311.0,-11760.0
95,-11398.0,-11591.0
95,-11255.0,-11802.0
95,-11339.0,-11715.0
95,-11311.0,-11760.0
96,-11292.0,-11772.0
96,-11460.0,-11565.0
96,-11319.0,-11722.0
96,-11313.0,-11743.0
96,-11319.0,-11722.0
96,-11311.0,-11760.0
96,-11385.0,-11670.0
96,-11223.0,-11847.0
96,-11259.0,-11797.0
96,-11373.0,-11701.0
96,-11398.0,-11629.0
96,-11311.0,-11760.0
96,-11255.0,-11802.0
96,-11339.0,-11715.0
96,-11311.0,-11760.0
97,-11292.0,-11772.0
97,-11460.0,-11565.0
97,-11319.0,-11722.0
97,-11244.0,-11832.0
97,-11313.0,-11743.0
97,-11319.0,-11722.0
97,-11311.0,-11760.0
97,-11385.0,-11670.0
97,-11223.0,-11847.0
97,-11259.0,-11797.0
97,-11373.0,-11701.0
97,-11398.0,-11629.0
97,-11311.0,-11760.0
97,-11255.0,-11802.0
97,-11339.0,-11715.0
97,-11311.0,-11760.0
98,-11460.0,-11565.0
98,-11244.0,-11832.0
98,-11361.0,-11759.0
98,-11311.0,-11760.0
98,-11385.0,-11670.0
98,-11237.0,-11852.0
98,-11259.0,-11797.0
98,-11373.0,-11701.0
98,-11437.0,-11659.0
98,-11304.0,-11794.0
98,-11311.0,-11760.0
98,-11255.0,-11802.0
98,-11311.0,-11760.0
99,-11460.0,-11565.0
99,-11244.0,-11832.0
99,-11361.0,-11759.0
99,-11311.0,-11760.0
99,-11385.0,-11670.0
99,-11237.0,-11852.0
99,-11446.0,-11600.0
99,-11259.0,-11797.0
99,-11373.0,-11701.0
99,-11437.0,-11659.0
99,-11304.0,-11794.0
99,-11311.0,-11760.0
99,-11255.0,-11802.0
99,-11311.0,-11760.0
100,-11460.0,-11565.0
100,-11244.0,-11832.0
100,-11244.0,-11832.0
100,-11361.0,-11759.0
100,-11411.0,-11663.0
100,-11311.0,-11760.0
100,-11385.0,-11670.0
100,-11237.0,-11852.0
100,-11446.0,-11600.0
100,-11259.0,-11797.0
100,-11373.0,-11701.0
100,-11437.0,-11659.0
100,-11446.0,-11600.0
100,-11304.0,-11794.0
100,-11311.0,-11760.0
100,-11255.0,-11802.0
100,-11311.0,-11760.0
100,-11311.0,-11760.0
100,-11311.0,-11760.0
