Generation,Obj1,Obj2
33,-5800.0,-5617.0
33,-5798.0,-5641.0
33,-5849.0,-5608.0
33,-5743.0,-5644.0
34,-5849.0,-5608.0
34,-5863.0,-5578.0
34,-5801.0,-5645.0
35,-5878.0,-5653.0
36,-5900.0,-5678.0
37,-5900.0,-5678.0
38,-5900.0,-5678.0
38,-5900.0,-5678.0
38,-5900.0,-5678.0
38,-5900.0,-5678.0
39,-5900.0,-5678.0
39,-5900.0,-5678.0
39,-5900.0,-5678.0
39,-5920.0,-5671.0
39,-5900.0,-5678.0
39,-5819.0,-5712.0
40,-5943.0,-5656.0
40,-5920.0,-5671.0
40,-5819.0,-5712.0
40,-5904.0,-5680.0
41,-5943.0,-5656.0
41,-5920.0,-5671.0
41,-5819.0,-5712.0
41,-5904.0,-5680.0
41,-5819.0,-5712.0
41,-5844.0,-5691.0
42,-5943.0,-5656.0
42,-5920.0,-5671.0
42,-5819.0,-5712.0
42,-5904.0,-5680.0
42,-5819.0,-5712.0
42,-5844.0,-5691.0
43,-5854.0,-5749.0
43,-5943.0,-5656.0
43,-5920.0,-5671.0
43,-5900.0,-5707.0
43,-5904.0,-5680.0
44,-5854.0,-5749.0
44,-5943.0,-5656.0
44,-5920.0,-5671.0
44,-5900.0,-5707.0
44,-5904.0,-5680.0
44,-5950.0,-5634.0
45,-5854.0,-5749.0
45,-5943.0,-5656.0
45,-5920.0,-5671.0
45,-5900.0,-5707.0
45,-5875.0,-5732.0
45,-5904.0,-5680.0
45,-5950.0,-5634.0
46,-5854.0,-5749.0
46,-5943.0,-5656.0
46,-5920.0,-5671.0
46,-5900.0,-5707.0
46,-5875.0,-5732.0
46,-5904.0,-5680.0
46,-5950.0,-5634.0
47,-5920.0,-5671.0
47,-5904.0,-5680.0
47,-5854.0,-5749.0
47,-5904.0,-5680.0
47,-5943.0,-5656.0
47,-5920.0,-5671.0
47,-5900.0,-5707.0
47,-5875.0,-5732.0
47,-5904.0,-5680.0
47,-5950.0,-5634.0
47,-5957.0,-5573.0
48,-5920.0,-5671.0
48,-5854.0,-5749.0
48,-5943.0,-5656.0
48,-5920.0,-5671.0
48,-5906.0,-5714.0
48,-5875.0,-5732.0
48,-5950.0,-5634.0
48,-5957.0,-5573.0
48,-5920.0,-5671.0
49,-5920.0,-5671.0
49,-5854.0,-5749.0
49,-5943.0,-5656.0
49,-5920.0,-5671.0
49,-5906.0,-5714.0
49,-5875.0,-5732.0
49,-5950.0,-5634.0
49,-5957.0,-5573.0
49,-5920.0,-5671.0
50,-5920.0,-5671.0
50,-5917.0,-5688.0
50,-5854.0,-5749.0
50,-5979.0,-5667.0
50,-5920.0,-5671.0
50,-5906.0,-5714.0
50,-5875.0,-5732.0
50,-5920.0,-5671.0
51,-5854.0,-5749.0
51,-5979.0,-5667.0
51,-5906.0,-5714.0
51,-5875.0,-5732.0
51,-5929.0,-5688.0
52,-5854.0,-5749.0
52,-5979.0,-5667.0
52,-5906.0,-5714.0
52,-5875.0,-5732.0
52,-5929.0,-5688.0
52,-5854.0,-5749.0
52,-5906.0,-5714.0
53,-5854.0,-5749.0
53,-5979.0,-5667.0
53,-5906.0,-5714.0
53,-5875.0,-5732.0
53,-5929.0,-5688.0
53,-5854.0,-5749.0
53,-5906.0,-5714.0
54,-5936.0,-5692.0
54,-5854.0,-5749.0
54,-5979.0,-5667.0
54,-5906.0,-5714.0
54,-5875.0,-5732.0
54,-5854.0,-5749.0
54,-5906.0,-5714.0
55,-5917.0,-5699.0
55,-5936.0,-5692.0
55,-5854.0,-5749.0
55,-5979.0,-5667.0
55,-5906.0,-5714.0
55,-5875.0,-5732.0
55,-5854.0,-5749.0
55,-5906.0,-5714.0
56,-5917.0,-5699.0
56,-5936.0,-5692.0
56,-5854.0,-5749.0
56,-5979.0,-5667.0
56,-5906.0,-5714.0
56,-5875.0,-5732.0
56,-5854.0,-5749.0
56,-5906.0,-5714.0
57,-5917.0,-5699.0
57,-5936.0,-5692.0
57,-5854.0,-5749.0
57,-5979.0,-5667.0
57,-5906.0,-5714.0
57,-5875.0,-5732.0
57,-5854.0,-5749.0
57,-5906.0,-5714.0
58,-5955.0,-5702.0
58,-5854.0,-5749.0
58,-5909.0,-5732.0
58,-5979.0,-5667.0
58,-5854.0,-5749.0
59,-5955.0,-5702.0
59,-5955.0,-5702.0
59,-5854.0,-5749.0
59,-5909.0,-5732.0
59,-5979.0,-5667.0
59,-5854.0,-5749.0
60,-5955.0,-5702.0
60,-5955.0,-5702.0
60,-5854.0,-5749.0
60,-5909.0,-5732.0
60,-5979.0,-5667.0
60,-5854.0,-5749.0
61,-5955.0,-5702.0
61,-5955.0,-5702.0
61,-5854.0,-5749.0
61,-5909.0,-5732.0
61,-5979.0,-5667.0
61,-5854.0,-5749.0
62,-5955.0,-5702.0
62,-5955.0,-5702.0
62,-5854.0,-5749.0
62,-5909.0,-5732.0
62,-5979.0,-5667.0
62,-5900.0,-5742.0
62,-5854.0,-5749.0
62,-5922.0,-5713.0
63,-5955.0,-5702.0
63,-5955.0,-5702.0
63,-5854.0,-5749.0
63,-5909.0,-5732.0
63,-5979.0,-5667.0
63,-5914.0,-5721.0
63,-5918.0,-5717.0
63,-5914.0,-5721.0
63,-5900.0,-5742.0
63,-5854.0,-5749.0
63,-5922.0,-5713.0
64,-5854.0,-5749.0
64,-5909.0,-5732.0
64,-5914.0,-5721.0
64,-5918.0,-5717.0
64,-5914.0,-5721.0
64,-5970.0,-5709.0
64,-5900.0,-5742.0
64,-6022.0,-5684.0
64,-5854.0,-5749.0
64,-5922.0,-5713.0
65,-5854.0,-5749.0
65,-5909.0,-5732.0
65,-5914.0,-5721.0
65,-5918.0,-5717.0
65,-5914.0,-5721.0
65,-5970.0,-5709.0
65,-5900.0,-5742.0
65,-6022.0,-5684.0
65,-5854.0,-5749.0
65,-5922.0,-5713.0
66,-5854.0,-5749.0
66,-5918.0,-5717.0
66,-5970.0,-5709.0
66,-5900.0,-5742.0
66,-5915.0,-5734.0
66,-6022.0,-5684.0
66,-5854.0,-5749.0
66,-5922.0,-5713.0
67,-5918.0,-5717.0
67,-5970.0,-5709.0
67,-5900.0,-5742.0
67,-5915.0,-5734.0
67,-6022.0,-5684.0
67,-5863.0,-5769.0
67,-5922.0,-5713.0
68,-5873.0,-5806.0
68,-5929.0,-5728.0
68,-5970.0,-5709.0
68,-5900.0,-5742.0
68,-5915.0,-5734.0
68,-6022.0,-5684.0
69,-5873.0,-5806.0
69,-5929.0,-5728.0
69,-5970.0,-5709.0
69,-5916.0,-5752.0
69,-6022.0,-5684.0
70,-5873.0,-5806.0
70,-5956.0,-5723.0
70,-5929.0,-5728.0
70,-5916.0,-5752.0
70,-5970.0,-5709.0
70,-5916.0,-5752.0
70,-6022.0,-5684.0
71,-5873.0,-5806.0
71,-5956.0,-5723.0
71,-5929.0,-5728.0
71,-5916.0,-5752.0
71,-5970.0,-5709.0
71,-5916.0,-5752.0
71,-6022.0,-5684.0
71,-5894.0,-5789.0
72,-5929.0,-5728.0
72,-5873.0,-5806.0
72,-5956.0,-5723.0
72,-5929.0,-5728.0
72,-5916.0,-5752.0
72,-5970.0,-5709.0
72,-5916.0,-5752.0
72,-6022.0,-5684.0
72,-5894.0,-5789.0
72,-5916.0,-5752.0
73,-5929.0,-5728.0
73,-5873.0,-5806.0
73,-5956.0,-5723.0
73,-5929.0,-5728.0
73,-5916.0,-5752.0
73,-5970.0,-5709.0
73,-5916.0,-5752.0
73,-5916.0,-5752.0
73,-6022.0,-5684.0
73,-5931.0,-5727.0
73,-5894.0,-5789.0
73,-5916.0,-5752.0
73,-5970.0,-5709.0
73,-5969.0,-5722.0
74,-5873.0,-5806.0
74,-5956.0,-5723.0
74,-5956.0,-5723.0
74,-5916.0,-5752.0
74,-5970.0,-5709.0
74,-5916.0,-5752.0
74,-5916.0,-5752.0
74,-6022.0,-5684.0
74,-5894.0,-5789.0
74,-5916.0,-5752.0
74,-5932.0,-5744.0
74,-5970.0,-5709.0
74,-5969.0,-5722.0
75,-5969.0,-5722.0
75,-5873.0,-5806.0
75,-5956.0,-5723.0
75,-5956.0,-5723.0
75,-5935.0,-5770.0
75,-5970.0,-5709.0
75,-6022.0,-5684.0
75,-5894.0,-5789.0
75,-5970.0,-5709.0
75,-5969.0,-5722.0
76,-5924.0,-5781.0
76,-5969.0,-5722.0
76,-5873.0,-5806.0
76,-5956.0,-5723.0
76,-5956.0,-5723.0
76,-5935.0,-5770.0
76,-5970.0,-5709.0
76,-6022.0,-5684.0
76,-5894.0,-5789.0
76,-5970.0,-5709.0
76,-5969.0,-5722.0
77,-5924.0,-5781.0
77,-5969.0,-5722.0
77,-5873.0,-5806.0
77,-5956.0,-5723.0
77,-5956.0,-5723.0
77,-5935.0,-5770.0
77,-5970.0,-5709.0
77,-6022.0,-5684.0
77,-5894.0,-5789.0
77,-5970.0,-5709.0
77,-5969.0,-5722.0
78,-5924.0,-5781.0
78,-5969.0,-5722.0
78,-5873.0,-5806.0
78,-5956.0,-5723.0
78,-5956.0,-5723.0
78,-5935.0,-5770.0
78,-5970.0,-5709.0
78,-6022.0,-5684.0
78,-5894.0,-5789.0
78,-5970.0,-5709.0
78,-5969.0,-5722.0
79,-5924.0,-5781.0
79,-5969.0,-5722.0
79,-5873.0,-5806.0
79,-5956.0,-5723.0
79,-5956.0,-5723.0
79,-5935.0,-5770.0
79,-5970.0,-5709.0
79,-6022.0,-5684.0
79,-5894.0,-5789.0
79,-5927.0,-5775.0
79,-5970.0,-5709.0
79,-5969.0,-5722.0
80,-5924.0,-5781.0
80,-5969.0,-5722.0
80,-5873.0,-5806.0
80,-5956.0,-5723.0
80,-5956.0,-5723.0
80,-5935.0,-5770.0
80,-5970.0,-5709.0
80,-6022.0,-5684.0
80,-5894.0,-5789.0
80,-5927.0,-5775.0
80,-5970.0,-5709.0
80,-5969.0,-5722.0
81,-5924.0,-5781.0
81,-5969.0,-5722.0
81,-5873.0,-5806.0
81,-5956.0,-5723.0
81,-5956.0,-5723.0
81,-5935.0,-5770.0
81,-5970.0,-5709.0
81,-6022.0,-5684.0
81,-5894.0,-5789.0
81,-5927.0,-5775.0
81,-5970.0,-5709.0
81,-5969.0,-5722.0
82,-5924.0,-5781.0
82,-5969.0,-5722.0
82,-5873.0,-5806.0
82,-5956.0,-5723.0
82,-5956.0,-5723.0
82,-5935.0,-5770.0
82,-5970.0,-5709.0
82,-6022.0,-5684.0
82,-5894.0,-5789.0
82,-5927.0,-5775.0
82,-5970.0,-5709.0
82,-5969.0,-5722.0
83,-5924.0,-5781.0
83,-5969.0,-5722.0
83,-5873.0,-5806.0
83,-5956.0,-5723.0
83,-5956.0,-5723.0
83,-5935.0,-5770.0
83,-5911.0,-5791.0
83,-5970.0,-5709.0
83,-6022.0,-5684.0
83,-5927.0,-5775.0
83,-5970.0,-5709.0
83,-5969.0,-5722.0
84,-5924.0,-5781.0
84,-5969.0,-5722.0
84,-5873.0,-5806.0
84,-5956.0,-5723.0
84,-5956.0,-5723.0
84,-6022.0,-5684.0
84,-5935.0,-5770.0
84,-5911.0,-5791.0
84,-5970.0,-5709.0
84,-6022.0,-5684.0
84,-5927.0,-5775.0
84,-5970.0,-5709.0
84,-5969.0,-5722.0
85,-5924.0,-5781.0
85,-5969.0,-5722.0
85,-5956.0,-5723.0
85,-5956.0,-5723.0
85,-6022.0,-5684.0
85,-5935.0,-5770.0
85,-5970.0,-5709.0
85,-5920.0,-5813.0
85,-6022.0,-5684.0
85,-5927.0,-5775.0
85,-5970.0,-5709.0
85,-5969.0,-5722.0
86,-5924.0,-5781.0
86,-5969.0,-5722.0
86,-5956.0,-5723.0
86,-5956.0,-5723.0
86,-5956.0,-5723.0
86,-6022.0,-5684.0
86,-5935.0,-5770.0
86,-5970.0,-5709.0
86,-5920.0,-5813.0
86,-6022.0,-5684.0
86,-5970.0,-5709.0
86,-5927.0,-5775.0
86,-5970.0,-5709.0
86,-5969.0,-5722.0
87,-5924.0,-5781.0
87,-5969.0,-5722.0
87,-5956.0,-5723.0
87,-5956.0,-5723.0
87,-5956.0,-5723.0
87,-6022.0,-5684.0
87,-5935.0,-5770.0
87,-5970.0,-5709.0
87,-5920.0,-5813.0
87,-6022.0,-5684.0
87,-5970.0,-5709.0
87,-5927.0,-5775.0
87,-5970.0,-5709.0
87,-5969.0,-5722.0
88,-5924.0,-5781.0
88,-6019.0,-5737.0
88,-6022.0,-5684.0
88,-5935.0,-5770.0
88,-5920.0,-5813.0
88,-6022.0,-5684.0
88,-5927.0,-5775.0
89,-5924.0,-5781.0
89,-6019.0,-5737.0
89,-5935.0,-5770.0
89,-6022.0,-5684.0
89,-5935.0,-5770.0
89,-5920.0,-5813.0
89,-5920.0,-5813.0
89,-5935.0,-5770.0
89,-6022.0,-5684.0
89,-5927.0,-5775.0
90,-5924.0,-5781.0
90,-6019.0,-5737.0
90,-5935.0,-5770.0
90,-6022.0,-5684.0
90,-5935.0,-5770.0
90,-5962.0,-5749.0
90,-5920.0,-5813.0
90,-5920.0,-5813.0
90,-5935.0,-5770.0
90,-6022.0,-5684.0
90,-5927.0,-5775.0
90,-5962.0,-5749.0
91,-5924.0,-5781.0
91,-6019.0,-5737.0
91,-5935.0,-5770.0
91,-6022.0,-5684.0
91,-5935.0,-5770.0
91,-5962.0,-5749.0
91,-5962.0,-5749.0
91,-5920.0,-5813.0
91,-5955.0,-5764.0
91,-5920.0,-5813.0
91,-5935.0,-5770.0
91,-6022.0,-5684.0
91,-5935.0,-5770.0
91,-5927.0,-5775.0
91,-5962.0,-5749.0
92,-5924.0,-5781.0
92,-6019.0,-5737.0
92,-6022.0,-5684.0
92,-5962.0,-5749.0
92,-5939.0,-5780.0
92,-5962.0,-5749.0
92,-5920.0,-5813.0
92,-5955.0,-5764.0
92,-5920.0,-5813.0
92,-6022.0,-5684.0
92,-5962.0,-5749.0
93,-5924.0,-5781.0
93,-6019.0,-5737.0
93,-6022.0,-5684.0
93,-5962.0,-5749.0
93,-5939.0,-5780.0
93,-5962.0,-5749.0
93,-5920.0,-5813.0
93,-5955.0,-5764.0
93,-5920.0,-5813.0
93,-6022.0,-5684.0
93,-5962.0,-5749.0
94,-5924.0,-5781.0
94,-6019.0,-5737.0
94,-6022.0,-5684.0
94,-5962.0,-5749.0
94,-5939.0,-5780.0
94,-5962.0,-5749.0
94,-5962.0,-5749.0
94,-5920.0,-5813.0
94,-5955.0,-5764.0
94,-5920.0,-5813.0
94,-6022.0,-5684.0
94,-5962.0,-5749.0
94,-5946.0,-5779.0
94,-5962.0,-5749.0
95,-5924.0,-5781.0
95,-6019.0,-5737.0
95,-6022.0,-5684.0
95,-5939.0,-5780.0
95,-5920.0,-5813.0
95,-5920.0,-5813.0
95,-6022.0,-5684.0
95,-5946.0,-5779.0
95,-5974.0,-5768.0
96,-5924.0,-5781.0
96,-6019.0,-5737.0
96,-6022.0,-5684.0
96,-5939.0,-5780.0
96,-5920.0,-5813.0
96,-5920.0,-5813.0
96,-6022.0,-5684.0
96,-5946.0,-5779.0
96,-5974.0,-5768.0
97,-5924.0,-5781.0
97,-6019.0,-5737.0
97,-6022.0,-5684.0
97,-5939.0,-5780.0
97,-5920.0,-5813.0
97,-5920.0,-5813.0
97,-6022.0,-5684.0
97,-5946.0,-5779.0
97,-5974.0,-5768.0
98,-5954.0,-5775.0
98,-6019.0,-5737.0
98,-6022.0,-5684.0
98,-5920.0,-5813.0
98,-5920.0,-5813.0
98,-6022.0,-5684.0
98,-5948.0,-5800.0
98,-5974.0,-5768.0
99,-5954.0,-5775.0
99,-6019.0,-5737.0
99,-6022.0,-5684.0
99,-5920.0,-5813.0
99,-5920.0,-5813.0
99,-6022.0,-5684.0
99,-5948.0,-5800.0
99,-5974.0,-5768.0
100,-5954.0,-5775.0
100,-6019.0,-5737.0
100,-6022.0,-5684.0
100,-5920.0,-5813.0
100,-5920.0,-5813.0
100,-6022.0,-5684.0
100,-5948.0,-5800.0
100,-5974.0,-5768.0
