Generation,Obj1,Obj2
59,-11946.0,-12549.0
59,-12019.0,-12394.0
59,-12020.0,-12378.0
59,-11988.0,-12489.0
60,-11930.0,-12553.0
60,-11974.0,-12504.0
60,-11781.0,-12597.0
60,-11974.0,-12504.0
60,-11822.0,-12579.0
60,-11946.0,-12549.0
60,-12019.0,-12394.0
60,-12020.0,-12378.0
60,-11988.0,-12489.0
61,-11930.0,-12553.0
61,-11985.0,-12519.0
61,-11781.0,-12597.0
61,-11822.0,-12579.0
61,-12034.0,-12484.0
61,-11946.0,-12549.0
61,-11988.0,-12489.0
62,-11863.0,-12732.0
62,-11899.0,-12644.0
62,-11956.0,-12595.0
62,-12069.0,-12558.0
63,-11947.0,-12659.0
63,-11890.0,-12735.0
63,-11956.0,-12595.0
63,-12069.0,-12558.0
64,-11947.0,-12659.0
64,-11890.0,-12735.0
64,-11956.0,-12595.0
64,-12069.0,-12558.0
65,-11890.0,-12735.0
65,-12006.0,-12704.0
65,-12069.0,-12558.0
66,-12106.0,-12591.0
66,-11890.0,-12735.0
66,-12006.0,-12704.0
66,-12078.0,-12668.0
67,-12106.0,-12591.0
67,-11890.0,-12735.0
67,-12030.0,-12729.0
67,-12078.0,-12668.0
68,-12142.0,-12679.0
68,-11890.0,-12735.0
68,-12030.0,-12729.0
69,-12142.0,-12679.0
69,-12076.0,-12757.0
70,-12190.0,-12731.0
70,-12076.0,-12757.0
71,-12190.0,-12731.0
71,-12076.0,-12757.0
72,-12130.0,-12753.0
72,-12039.0,-12762.0
72,-12190.0,-12731.0
72,-12076.0,-12757.0
73,-12130.0,-12753.0
73,-12039.0,-12762.0
73,-12190.0,-12731.0
73,-12190.0,-12731.0
73,-12076.0,-12757.0
73,-11863.0,-12782.0
74,-12130.0,-12753.0
74,-12039.0,-12762.0
74,-12183.0,-12735.0
74,-12190.0,-12731.0
74,-12190.0,-12731.0
74,-12076.0,-12757.0
74,-12192.0,-12657.0
74,-11863.0,-12782.0
75,-12130.0,-12753.0
75,-12088.0,-12767.0
75,-12183.0,-12735.0
75,-12190.0,-12731.0
75,-12190.0,-12731.0
75,-12194.0,-12559.0
75,-12192.0,-12657.0
75,-11863.0,-12782.0
76,-12068.0,-12798.0
76,-11965.0,-12803.0
76,-12088.0,-12767.0
76,-12183.0,-12735.0
76,-12190.0,-12731.0
76,-12190.0,-12731.0
76,-12155.0,-12766.0
76,-12194.0,-12559.0
76,-12183.0,-12735.0
76,-12183.0,-12735.0
76,-12192.0,-12657.0
77,-12068.0,-12798.0
77,-12094.0,-12779.0
77,-12183.0,-12735.0
77,-12190.0,-12731.0
77,-12190.0,-12731.0
77,-12155.0,-12766.0
77,-12194.0,-12559.0
77,-12044.0,-12833.0
77,-12183.0,-12735.0
77,-12183.0,-12735.0
77,-12192.0,-12657.0
78,-12118.0,-12819.0
78,-12044.0,-12833.0
78,-12243.0,-12777.0
79,-12044.0,-12833.0
79,-12243.0,-12777.0
79,-12166.0,-12827.0
80,-12044.0,-12833.0
80,-12246.0,-12830.0
81,-12261.0,-12858.0
81,-12121.0,-12861.0
82,-12261.0,-12858.0
82,-12261.0,-12858.0
82,-12121.0,-12861.0
82,-12261.0,-12858.0
83,-12261.0,-12858.0
83,-12261.0,-12858.0
83,-12121.0,-12861.0
83,-12261.0,-12858.0
83,-12085.0,-12887.0
84,-12269.0,-12898.0
84,-12315.0,-12734.0
85,-12269.0,-12898.0
85,-12315.0,-12734.0
86,-12307.0,-12790.0
86,-12269.0,-12898.0
86,-12272.0,-12893.0
86,-12315.0,-12734.0
87,-12311.0,-12880.0
87,-12322.0,-12763.0
87,-12272.0,-12893.0
87,-12269.0,-12898.0
87,-12272.0,-12893.0
87,-12145.0,-12900.0
88,-12311.0,-12880.0
88,-12322.0,-12763.0
88,-12311.0,-12880.0
88,-12272.0,-12893.0
88,-12269.0,-12898.0
88,-12272.0,-12893.0
88,-12145.0,-12900.0
89,-12311.0,-12880.0
89,-12322.0,-12763.0
89,-12311.0,-12880.0
89,-12272.0,-12893.0
89,-12269.0,-12898.0
89,-12272.0,-12893.0
89,-12145.0,-12900.0
90,-12342.0,-12976.0
90,-12363.0,-12847.0
91,-12342.0,-12976.0
91,-12363.0,-12847.0
92,-12342.0,-12976.0
92,-12363.0,-12847.0
93,-12397.0,-12881.0
93,-12342.0,-12976.0
93,-12397.0,-12881.0
94,-12397.0,-12881.0
94,-12342.0,-12976.0
94,-12397.0,-12881.0
94,-12342.0,-12976.0
94,-12342.0,-12976.0
94,-12342.0,-12976.0
94,-12342.0,-12976.0
95,-12397.0,-12881.0
95,-12342.0,-12976.0
95,-12342.0,-12976.0
95,-12397.0,-12881.0
95,-12217.0,-13019.0
95,-12342.0,-12976.0
95,-12342.0,-12976.0
95,-12342.0,-12976.0
95,-12342.0,-12976.0
96,-12342.0,-12976.0
96,-12342.0,-12976.0
96,-12342.0,-12976.0
96,-12412.0,-12962.0
96,-12342.0,-12976.0
96,-12342.0,-12976.0
96,-12342.0,-12976.0
96,-12342.0,-12976.0
96,-12342.0,-12976.0
96,-12242.0,-13024.0
97,-12342.0,-12976.0
97,-12342.0,-12976.0
97,-12342.0,-12976.0
97,-12342.0,-12976.0
97,-12280.0,-12980.0
97,-12274.0,-12994.0
97,-12412.0,-12962.0
97,-12342.0,-12976.0
97,-12342.0,-12976.0
97,-12342.0,-12976.0
97,-12342.0,-12976.0
97,-12342.0,-12976.0
97,-12242.0,-13024.0
98,-12469.0,-13023.0
98,-12286.0,-13090.0
99,-12469.0,-13023.0
99,-12306.0,-13104.0
100,-12469.0,-13023.0
100,-12306.0,-13104.0
