Generation,Obj1,Obj2
65,-17260.0,-17828.0
65,-17350.0,-17632.0
66,-17380.0,-17699.0
66,-17286.0,-17924.0
67,-17380.0,-17699.0
67,-17286.0,-17924.0
68,-17380.0,-17699.0
68,-17286.0,-17924.0
69,-17380.0,-17699.0
69,-17286.0,-17924.0
70,-17267.0,-17954.0
70,-17411.0,-17833.0
70,-17286.0,-17924.0
71,-17267.0,-17954.0
71,-17324.0,-17846.0
71,-17448.0,-17670.0
71,-17411.0,-17833.0
71,-17286.0,-17924.0
71,-17330.0,-17835.0
72,-17497.0,-17576.0
72,-17332.0,-17844.0
72,-17267.0,-17954.0
72,-17324.0,-17846.0
72,-17448.0,-17670.0
72,-17307.0,-17928.0
72,-17411.0,-17833.0
72,-17424.0,-17777.0
73,-17471.0,-17595.0
73,-17497.0,-17576.0
73,-17267.0,-17954.0
73,-17290.0,-17934.0
73,-17448.0,-17670.0
73,-17440.0,-17699.0
73,-17334.0,-17852.0
73,-17307.0,-17928.0
73,-17411.0,-17833.0
73,-17424.0,-17777.0
74,-17290.0,-17934.0
74,-17267.0,-17954.0
74,-17498.0,-17694.0
74,-17290.0,-17934.0
74,-17440.0,-17699.0
74,-17334.0,-17852.0
74,-17307.0,-17928.0
74,-17411.0,-17833.0
74,-17424.0,-17777.0
75,-17290.0,-17934.0
75,-17267.0,-17954.0
75,-17498.0,-17694.0
75,-17290.0,-17934.0
75,-17307.0,-17928.0
75,-17460.0,-17893.0
76,-17267.0,-17954.0
76,-17498.0,-17694.0
76,-17463.0,-17857.0
76,-17343.0,-17936.0
76,-17460.0,-17893.0
77,-17527.0,-17745.0
77,-17267.0,-17954.0
77,-17463.0,-17857.0
77,-17343.0,-17936.0
77,-17460.0,-17893.0
78,-17539.0,-17734.0
78,-17527.0,-17745.0
78,-17349.0,-18019.0
78,-17470.0,-17925.0
78,-17412.0,-17961.0
79,-17539.0,-17734.0
79,-17527.0,-17745.0
79,-17470.0,-17925.0
79,-17412.0,-17961.0
79,-17397.0,-18076.0
80,-17539.0,-17734.0
80,-17527.0,-17745.0
80,-17507.0,-18087.0
80,-17526.0,-17998.0
81,-17507.0,-18087.0
81,-17587.0,-18031.0
82,-17552.0,-18099.0
82,-17669.0,-17949.0
82,-17587.0,-18031.0
83,-17561.0,-18044.0
83,-17552.0,-18099.0
83,-17669.0,-17949.0
83,-17587.0,-18031.0
84,-17552.0,-18099.0
84,-17669.0,-17949.0
84,-17587.0,-18031.0
84,-17561.0,-18062.0
85,-17473.0,-18124.0
85,-17519.0,-18105.0
85,-17552.0,-18099.0
85,-17669.0,-17949.0
85,-17587.0,-18031.0
85,-17561.0,-18062.0
86,-17720.0,-17796.0
86,-17473.0,-18124.0
86,-17552.0,-18107.0
86,-17669.0,-17949.0
86,-17587.0,-18031.0
86,-17581.0,-18069.0
87,-17720.0,-17796.0
87,-17473.0,-18124.0
87,-17552.0,-18107.0
87,-17669.0,-17949.0
87,-17587.0,-18031.0
87,-17587.0,-18031.0
87,-17581.0,-18069.0
88,-17720.0,-17796.0
88,-17473.0,-18124.0
88,-17552.0,-18107.0
88,-17669.0,-17949.0
88,-17587.0,-18031.0
88,-17587.0,-18031.0
88,-17581.0,-18069.0
88,-17594.0,-17966.0
89,-17609.0,-17972.0
89,-17720.0,-17796.0
89,-17473.0,-18124.0
89,-17552.0,-18107.0
89,-17669.0,-17949.0
89,-17587.0,-18031.0
89,-17587.0,-18031.0
89,-17581.0,-18069.0
90,-17609.0,-17972.0
90,-17720.0,-17796.0
90,-17473.0,-18124.0
90,-17552.0,-18107.0
90,-17602.0,-17979.0
90,-17669.0,-17949.0
90,-17587.0,-18031.0
90,-17439.0,-18185.0
90,-17587.0,-18031.0
90,-17581.0,-18069.0
91,-17755.0,-18024.0
91,-17473.0,-18124.0
91,-17552.0,-18107.0
91,-17580.0,-18098.0
91,-17587.0,-18031.0
91,-17439.0,-18185.0
91,-17587.0,-18031.0
91,-17581.0,-18069.0
92,-17755.0,-18024.0
92,-17601.0,-18177.0
92,-17439.0,-18185.0
92,-17729.0,-18095.0
92,-17659.0,-18131.0
93,-17755.0,-18024.0
93,-17601.0,-18177.0
93,-17439.0,-18185.0
93,-17729.0,-18095.0
93,-17659.0,-18131.0
94,-17755.0,-18024.0
94,-17535.0,-18240.0
94,-17710.0,-18212.0
94,-17729.0,-18095.0
95,-17755.0,-18024.0
95,-17699.0,-18352.0
95,-17710.0,-18212.0
95,-17739.0,-18089.0
95,-17729.0,-18095.0
96,-17755.0,-18024.0
96,-17744.0,-18246.0
96,-17699.0,-18352.0
97,-17763.0,-18286.0
97,-17699.0,-18352.0
98,-17666.0,-18358.0
98,-17862.0,-18221.0
98,-17699.0,-18352.0
98,-17837.0,-18286.0
99,-17666.0,-18358.0
99,-17699.0,-18352.0
99,-17863.0,-18294.0
100,-17757.0,-18377.0
100,-17885.0,-18350.0
