Generation,Obj1,Obj2
24,-10985.0,-12544.0
24,-10985.0,-12544.0
24,-10953.0,-12550.0
24,-11272.0,-12354.0
24,-11037.0,-12493.0
24,-11267.0,-12375.0
24,-10985.0,-12544.0
24,-10985.0,-12544.0
24,-11360.0,-11640.0
24,-11309.0,-12157.0
24,-11037.0,-12493.0
24,-11406.0,-11639.0
24,-11264.0,-12427.0
25,-11037.0,-12493.0
25,-11037.0,-12493.0
25,-11336.0,-12270.0
25,-11472.0,-11981.0
25,-11027.0,-12673.0
25,-11305.0,-12461.0
26,-11037.0,-12493.0
26,-11037.0,-12493.0
26,-11336.0,-12270.0
26,-11472.0,-11981.0
26,-11027.0,-12673.0
26,-11305.0,-12461.0
26,-11037.0,-12493.0
26,-11037.0,-12493.0
26,-11336.0,-12270.0
26,-11472.0,-11981.0
26,-11324.0,-12311.0
26,-11315.0,-12413.0
26,-11079.0,-12477.0
27,-11472.0,-11981.0
27,-11027.0,-12673.0
27,-11305.0,-12461.0
27,-11472.0,-11981.0
27,-11315.0,-12413.0
27,-11349.0,-12386.0
27,-11388.0,-12174.0
27,-11404.0,-12026.0
27,-11299.0,-12499.0
27,-11299.0,-12499.0
27,-11083.0,-12572.0
28,-11027.0,-12673.0
28,-11305.0,-12461.0
28,-11299.0,-12499.0
28,-11299.0,-12499.0
28,-11499.0,-12016.0
28,-11305.0,-12461.0
28,-11475.0,-12070.0
28,-11299.0,-12499.0
28,-11299.0,-12499.0
28,-11387.0,-12323.0
28,-11393.0,-12302.0
28,-11243.0,-12583.0
28,-11351.0,-12448.0
28,-11060.0,-12637.0
29,-11027.0,-12673.0
29,-11499.0,-12016.0
29,-11475.0,-12070.0
29,-11387.0,-12323.0
29,-11393.0,-12302.0
29,-11243.0,-12583.0
29,-11060.0,-12637.0
29,-11364.0,-12564.0
29,-11325.0,-12580.0
29,-11102.0,-12629.0
30,-11499.0,-12016.0
30,-11475.0,-12070.0
30,-11387.0,-12323.0
30,-11393.0,-12302.0
30,-11243.0,-12583.0
30,-11364.0,-12564.0
30,-11325.0,-12580.0
30,-11384.0,-12431.0
30,-11243.0,-12583.0
30,-11325.0,-12580.0
30,-11106.0,-12728.0
31,-11475.0,-12070.0
31,-11387.0,-12323.0
31,-11393.0,-12302.0
31,-11364.0,-12564.0
31,-11325.0,-12580.0
31,-11384.0,-12431.0
31,-11325.0,-12580.0
31,-11106.0,-12728.0
31,-11475.0,-12070.0
31,-11387.0,-12323.0
31,-11393.0,-12302.0
31,-11364.0,-12564.0
31,-11286.0,-12610.0
31,-11475.0,-12070.0
31,-11535.0,-12016.0
32,-11475.0,-12070.0
32,-11106.0,-12728.0
32,-11475.0,-12070.0
32,-11286.0,-12610.0
32,-11475.0,-12070.0
32,-11454.0,-12322.0
32,-11412.0,-12584.0
32,-11475.0,-12070.0
32,-11588.0,-12039.0
32,-11475.0,-12070.0
32,-11421.0,-12362.0
32,-11475.0,-12070.0
33,-11106.0,-12728.0
33,-11412.0,-12584.0
33,-11588.0,-12039.0
33,-11059.0,-12750.0
33,-11522.0,-12048.0
33,-11449.0,-12365.0
33,-11412.0,-12584.0
33,-11518.0,-12271.0
33,-11492.0,-12359.0
33,-11439.0,-12575.0
33,-11059.0,-12750.0
33,-11365.0,-12645.0
33,-11374.0,-12611.0
34,-11509.0,-12459.0
34,-11506.0,-12540.0
34,-11548.0,-12449.0
34,-11115.0,-12837.0
34,-11121.0,-12780.0
34,-11612.0,-12097.0
34,-11473.0,-12665.0
35,-11548.0,-12449.0
35,-11115.0,-12837.0
35,-11612.0,-12097.0
35,-11528.0,-12808.0
35,-11646.0,-12054.0
35,-11119.0,-12825.0
36,-11612.0,-12097.0
36,-11528.0,-12808.0
36,-11646.0,-12054.0
36,-11528.0,-12808.0
36,-11646.0,-12054.0
36,-11132.0,-12875.0
36,-11569.0,-12655.0
36,-11604.0,-12229.0
37,-11528.0,-12808.0
37,-11528.0,-12808.0
37,-11132.0,-12875.0
37,-11569.0,-12655.0
37,-11647.0,-12208.0
37,-11569.0,-12655.0
37,-11528.0,-12808.0
37,-11605.0,-12539.0
37,-11143.0,-12873.0
37,-11701.0,-12120.0
38,-11528.0,-12808.0
38,-11528.0,-12808.0
38,-11132.0,-12875.0
38,-11569.0,-12655.0
38,-11647.0,-12208.0
38,-11569.0,-12655.0
38,-11528.0,-12808.0
38,-11605.0,-12539.0
38,-11143.0,-12873.0
38,-11701.0,-12120.0
38,-11528.0,-12808.0
38,-11528.0,-12808.0
38,-11132.0,-12875.0
38,-11569.0,-12655.0
38,-11605.0,-12539.0
38,-11528.0,-12808.0
38,-11746.0,-12022.0
38,-11529.0,-12752.0
38,-11620.0,-12357.0
38,-11546.0,-12746.0
39,-11132.0,-12875.0
39,-11569.0,-12655.0
39,-11569.0,-12655.0
39,-11143.0,-12873.0
39,-11132.0,-12875.0
39,-11569.0,-12655.0
39,-11179.0,-12853.0
39,-11569.0,-12655.0
39,-11757.0,-12207.0
39,-11179.0,-12853.0
39,-11610.0,-12573.0
39,-11555.0,-12802.0
39,-11648.0,-12410.0
39,-11553.0,-12838.0
40,-11757.0,-12207.0
40,-11610.0,-12573.0
40,-11555.0,-12802.0
40,-11648.0,-12410.0
40,-11553.0,-12838.0
40,-11186.0,-12908.0
40,-11757.0,-12207.0
40,-11555.0,-12802.0
40,-11610.0,-12573.0
40,-11648.0,-12410.0
40,-11553.0,-12838.0
40,-11604.0,-12778.0
41,-11757.0,-12207.0
41,-11555.0,-12802.0
41,-11553.0,-12838.0
41,-11186.0,-12908.0
41,-11757.0,-12207.0
41,-11555.0,-12802.0
41,-11553.0,-12838.0
41,-11604.0,-12778.0
41,-11673.0,-12726.0
41,-11539.0,-12861.0
41,-11706.0,-12582.0
41,-11761.0,-12193.0
42,-11604.0,-12778.0
42,-11673.0,-12726.0
42,-11706.0,-12582.0
42,-11121.0,-12972.0
42,-11604.0,-12778.0
42,-11620.0,-12753.0
42,-11706.0,-12582.0
42,-11188.0,-12962.0
42,-11769.0,-12341.0
42,-11602.0,-12877.0
43,-11673.0,-12726.0
43,-11121.0,-12972.0
43,-11188.0,-12962.0
43,-11769.0,-12341.0
43,-11602.0,-12877.0
43,-11121.0,-12972.0
43,-11708.0,-12708.0
43,-11188.0,-12962.0
43,-11648.0,-12790.0
43,-11537.0,-12923.0
43,-11755.0,-12456.0
44,-11673.0,-12726.0
44,-11188.0,-12962.0
44,-11602.0,-12877.0
44,-11708.0,-12708.0
44,-11188.0,-12962.0
44,-11648.0,-12790.0
44,-11537.0,-12923.0
44,-11188.0,-12962.0
44,-11170.0,-13011.0
44,-11188.0,-12962.0
44,-11708.0,-12708.0
44,-11643.0,-12838.0
44,-11774.0,-12586.0
45,-11673.0,-12726.0
45,-11602.0,-12877.0
45,-11708.0,-12708.0
45,-11170.0,-13011.0
45,-11708.0,-12708.0
45,-11774.0,-12586.0
45,-11673.0,-12726.0
45,-11657.0,-12860.0
45,-11569.0,-12937.0
45,-11539.0,-12977.0
45,-11170.0,-13011.0
45,-11774.0,-12586.0
45,-11658.0,-12781.0
46,-11673.0,-12726.0
46,-11708.0,-12708.0
46,-11170.0,-13011.0
46,-11708.0,-12708.0
46,-11774.0,-12586.0
46,-11673.0,-12726.0
46,-11657.0,-12860.0
46,-11539.0,-12977.0
46,-11170.0,-13011.0
46,-11774.0,-12586.0
46,-11658.0,-12781.0
46,-11170.0,-13011.0
46,-11708.0,-12708.0
46,-11774.0,-12586.0
46,-11708.0,-12708.0
46,-11673.0,-12726.0
46,-11657.0,-12860.0
46,-11603.0,-12969.0
46,-11658.0,-12781.0
46,-11832.0,-12422.0
46,-11661.0,-12753.0
47,-11673.0,-12726.0
47,-11708.0,-12708.0
47,-11170.0,-13011.0
47,-11708.0,-12708.0
47,-11774.0,-12586.0
47,-11673.0,-12726.0
47,-11657.0,-12860.0
47,-11170.0,-13011.0
47,-11774.0,-12586.0
47,-11658.0,-12781.0
47,-11170.0,-13011.0
47,-11708.0,-12708.0
47,-11774.0,-12586.0
47,-11708.0,-12708.0
47,-11673.0,-12726.0
47,-11657.0,-12860.0
47,-11603.0,-12969.0
47,-11658.0,-12781.0
47,-11832.0,-12422.0
47,-11661.0,-12753.0
47,-11170.0,-13011.0
47,-11657.0,-12860.0
47,-11658.0,-12781.0
47,-11170.0,-13011.0
47,-11673.0,-12726.0
47,-11644.0,-12894.0
47,-11658.0,-12781.0
47,-11832.0,-12422.0
47,-11661.0,-12753.0
47,-11561.0,-12985.0
48,-11170.0,-13011.0
48,-11774.0,-12586.0
48,-11170.0,-13011.0
48,-11774.0,-12586.0
48,-11170.0,-13011.0
48,-11774.0,-12586.0
48,-11603.0,-12969.0
48,-11832.0,-12422.0
48,-11170.0,-13011.0
48,-11170.0,-13011.0
48,-11644.0,-12894.0
48,-11832.0,-12422.0
48,-11561.0,-12985.0
48,-11774.0,-12586.0
48,-11752.0,-12648.0
48,-11170.0,-13011.0
48,-11774.0,-12586.0
48,-11688.0,-12860.0
48,-11714.0,-12770.0
48,-11832.0,-12422.0
48,-11561.0,-12985.0
49,-11170.0,-13011.0
49,-11170.0,-13011.0
49,-11170.0,-13011.0
49,-11603.0,-12969.0
49,-11832.0,-12422.0
49,-11170.0,-13011.0
49,-11170.0,-13011.0
49,-11644.0,-12894.0
49,-11832.0,-12422.0
49,-11561.0,-12985.0
49,-11170.0,-13011.0
49,-11688.0,-12860.0
49,-11714.0,-12770.0
49,-11832.0,-12422.0
49,-11561.0,-12985.0
49,-11170.0,-13011.0
49,-11170.0,-13011.0
49,-11170.0,-13011.0
49,-11832.0,-12422.0
49,-11644.0,-12894.0
49,-11798.0,-12634.0
49,-11768.0,-12700.0
49,-11561.0,-12985.0
49,-11694.0,-12786.0
50,-11688.0,-12860.0
50,-11798.0,-12634.0
50,-11768.0,-12700.0
50,-11657.0,-12948.0
50,-11754.0,-12762.0
50,-11601.0,-13040.0
50,-11848.0,-12619.0
50,-11612.0,-12979.0
50,-11714.0,-12800.0
51,-11688.0,-12860.0
51,-11657.0,-12948.0
51,-11754.0,-12762.0
51,-11601.0,-13040.0
51,-11848.0,-12619.0
51,-11612.0,-12979.0
51,-11714.0,-12800.0
51,-11657.0,-12948.0
51,-11601.0,-13040.0
51,-11754.0,-12762.0
51,-11808.0,-12652.0
51,-11675.0,-12912.0
51,-11777.0,-12742.0
52,-11754.0,-12762.0
52,-11848.0,-12619.0
52,-11714.0,-12800.0
52,-11754.0,-12762.0
52,-11777.0,-12742.0
52,-11697.0,-12940.0
52,-11680.0,-13100.0
52,-11736.0,-12786.0
52,-11754.0,-12762.0
52,-11835.0,-12653.0
52,-11777.0,-12742.0
52,-11857.0,-12404.0
52,-11703.0,-12911.0
53,-11697.0,-12940.0
53,-11680.0,-13100.0
53,-11890.0,-12801.0
53,-11801.0,-12883.0
53,-11734.0,-12911.0
54,-11680.0,-13100.0
54,-11890.0,-12801.0
54,-11801.0,-12883.0
54,-11734.0,-12911.0
54,-11680.0,-13100.0
54,-11850.0,-12809.0
54,-11841.0,-12875.0
54,-11718.0,-12984.0
55,-11680.0,-13100.0
55,-11890.0,-12801.0
55,-11801.0,-12883.0
55,-11680.0,-13100.0
55,-11850.0,-12809.0
55,-11841.0,-12875.0
55,-11680.0,-13100.0
55,-11921.0,-12498.0
55,-11736.0,-12993.0
55,-11680.0,-13100.0
56,-11680.0,-13100.0
56,-11890.0,-12801.0
56,-11801.0,-12883.0
56,-11680.0,-13100.0
56,-11841.0,-12875.0
56,-11680.0,-13100.0
56,-11921.0,-12498.0
56,-11736.0,-12993.0
56,-11680.0,-13100.0
56,-11854.0,-12829.0
56,-11680.0,-13100.0
57,-11680.0,-13100.0
57,-11890.0,-12801.0
57,-11680.0,-13100.0
57,-11680.0,-13100.0
57,-11736.0,-12993.0
57,-11680.0,-13100.0
57,-11680.0,-13100.0
57,-11680.0,-13100.0
57,-11680.0,-13100.0
57,-11929.0,-12567.0
57,-11817.0,-12917.0
57,-11680.0,-13100.0
57,-11869.0,-12916.0
57,-11890.0,-12801.0
58,-11680.0,-13100.0
58,-11890.0,-12801.0
58,-11680.0,-13100.0
58,-11680.0,-13100.0
58,-11736.0,-12993.0
58,-11680.0,-13100.0
58,-11680.0,-13100.0
58,-11680.0,-13100.0
58,-11680.0,-13100.0
58,-11929.0,-12567.0
58,-11817.0,-12917.0
58,-11680.0,-13100.0
58,-11869.0,-12916.0
58,-11890.0,-12801.0
58,-11680.0,-13100.0
58,-11890.0,-12801.0
58,-11680.0,-13100.0
58,-11680.0,-13100.0
58,-11736.0,-12993.0
58,-11680.0,-13100.0
58,-11680.0,-13100.0
58,-11817.0,-12917.0
58,-11680.0,-13100.0
58,-11890.0,-12801.0
58,-11869.0,-12916.0
59,-11890.0,-12801.0
59,-11736.0,-12993.0
59,-11929.0,-12567.0
59,-11869.0,-12916.0
59,-11890.0,-12801.0
59,-11890.0,-12801.0
59,-11736.0,-12993.0
59,-11890.0,-12801.0
59,-11869.0,-12916.0
59,-11890.0,-12801.0
59,-11736.0,-12993.0
59,-11686.0,-13128.0
59,-11890.0,-12801.0
59,-11869.0,-12916.0
59,-11890.0,-12801.0
59,-11820.0,-12990.0
59,-11820.0,-12990.0
60,-11736.0,-12993.0
60,-11736.0,-12993.0
60,-11736.0,-12993.0
60,-11686.0,-13128.0
60,-11820.0,-12990.0
60,-11820.0,-12990.0
60,-11931.0,-12950.0
60,-11686.0,-13128.0
60,-11820.0,-12990.0
60,-11820.0,-12990.0
61,-11736.0,-12993.0
61,-11736.0,-12993.0
61,-11736.0,-12993.0
61,-11686.0,-13128.0
61,-11820.0,-12990.0
61,-11820.0,-12990.0
61,-11931.0,-12950.0
61,-11686.0,-13128.0
61,-11820.0,-12990.0
61,-11820.0,-12990.0
61,-11736.0,-12993.0
61,-11736.0,-12993.0
61,-11686.0,-13128.0
61,-11736.0,-12993.0
61,-11820.0,-12990.0
61,-11820.0,-12990.0
61,-11820.0,-12990.0
61,-11820.0,-12990.0
61,-11854.0,-12957.0
61,-11695.0,-13059.0
62,-11736.0,-12993.0
62,-11736.0,-12993.0
62,-11736.0,-12993.0
62,-11686.0,-13128.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11931.0,-12950.0
62,-11686.0,-13128.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11736.0,-12993.0
62,-11736.0,-12993.0
62,-11686.0,-13128.0
62,-11736.0,-12993.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11854.0,-12957.0
62,-11736.0,-12993.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11736.0,-12993.0
62,-11736.0,-12993.0
62,-11736.0,-12993.0
62,-11686.0,-13128.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11820.0,-12990.0
62,-11854.0,-12957.0
62,-11709.0,-13126.0
63,-11686.0,-13128.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11931.0,-12950.0
63,-11686.0,-13128.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11686.0,-13128.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11686.0,-13128.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11709.0,-13126.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11904.0,-12957.0
63,-11820.0,-12990.0
63,-11686.0,-13128.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11686.0,-13128.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11820.0,-12990.0
63,-11760.0,-13009.0
64,-11686.0,-13128.0
64,-11931.0,-12950.0
64,-11686.0,-13128.0
64,-11686.0,-13128.0
64,-11686.0,-13128.0
64,-11709.0,-13126.0
64,-11904.0,-12957.0
64,-11686.0,-13128.0
64,-11686.0,-13128.0
64,-11931.0,-12950.0
64,-11843.0,-12973.0
64,-11686.0,-13128.0
64,-11828.0,-13042.0
64,-11709.0,-13126.0
64,-11904.0,-12957.0
64,-11686.0,-13128.0
64,-11686.0,-13128.0
64,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11931.0,-12950.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11709.0,-13126.0
65,-11904.0,-12957.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11931.0,-12950.0
65,-11843.0,-12973.0
65,-11686.0,-13128.0
65,-11828.0,-13042.0
65,-11709.0,-13126.0
65,-11904.0,-12957.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11931.0,-12950.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
65,-11709.0,-13126.0
65,-11686.0,-13128.0
65,-11777.0,-13095.0
65,-11686.0,-13128.0
65,-11686.0,-13128.0
66,-11931.0,-12950.0
66,-11904.0,-12957.0
66,-11931.0,-12950.0
66,-11843.0,-12973.0
66,-11828.0,-13042.0
66,-11904.0,-12957.0
66,-11931.0,-12950.0
66,-11777.0,-13095.0
66,-11904.0,-12957.0
66,-11931.0,-12950.0
66,-11828.0,-13042.0
66,-11904.0,-12957.0
66,-11931.0,-12950.0
66,-11770.0,-13175.0
67,-11931.0,-12950.0
67,-11904.0,-12957.0
67,-11931.0,-12950.0
67,-11843.0,-12973.0
67,-11904.0,-12957.0
67,-11931.0,-12950.0
67,-11904.0,-12957.0
67,-11931.0,-12950.0
67,-11904.0,-12957.0
67,-11931.0,-12950.0
67,-11770.0,-13175.0
67,-11931.0,-12950.0
67,-11904.0,-12957.0
67,-11954.0,-12933.0
67,-11904.0,-12957.0
67,-11931.0,-12950.0
67,-11931.0,-12950.0
67,-11904.0,-12957.0
67,-11904.0,-12957.0
67,-11830.0,-13107.0
68,-11931.0,-12950.0
68,-11904.0,-12957.0
68,-11931.0,-12950.0
68,-11904.0,-12957.0
68,-11931.0,-12950.0
68,-11904.0,-12957.0
68,-11931.0,-12950.0
68,-11904.0,-12957.0
68,-11931.0,-12950.0
68,-11770.0,-13175.0
68,-11931.0,-12950.0
68,-11904.0,-12957.0
68,-11954.0,-12933.0
68,-11904.0,-12957.0
68,-11931.0,-12950.0
68,-11931.0,-12950.0
68,-11904.0,-12957.0
68,-11904.0,-12957.0
68,-11830.0,-13107.0
68,-11904.0,-12957.0
68,-11931.0,-12950.0
68,-11954.0,-12933.0
68,-11931.0,-12950.0
68,-11904.0,-12957.0
68,-11904.0,-12957.0
68,-11931.0,-12950.0
68,-11904.0,-12957.0
68,-11830.0,-13107.0
68,-11871.0,-13018.0
68,-11904.0,-12957.0
68,-11954.0,-12933.0
68,-11896.0,-13012.0
68,-11931.0,-12950.0
68,-11830.0,-13107.0
69,-11931.0,-12950.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11770.0,-13175.0
69,-11904.0,-12957.0
69,-11954.0,-12933.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11830.0,-13107.0
69,-11904.0,-12957.0
69,-11954.0,-12933.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11830.0,-13107.0
69,-11871.0,-13018.0
69,-11904.0,-12957.0
69,-11954.0,-12933.0
69,-11896.0,-13012.0
69,-11931.0,-12950.0
69,-11830.0,-13107.0
69,-11871.0,-13018.0
69,-11904.0,-12957.0
69,-11931.0,-12950.0
69,-11904.0,-12957.0
69,-11931.0,-12950.0
69,-11902.0,-12981.0
69,-11931.0,-12950.0
69,-11770.0,-13175.0
69,-11931.0,-12950.0
69,-11904.0,-12957.0
69,-11931.0,-12950.0
69,-11954.0,-12933.0
69,-11931.0,-12950.0
69,-11931.0,-12950.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11904.0,-12957.0
69,-11830.0,-13107.0
69,-11954.0,-12933.0
69,-11931.0,-12950.0
69,-11904.0,-12957.0
69,-11830.0,-13107.0
69,-11896.0,-13012.0
69,-11954.0,-12933.0
69,-11931.0,-12950.0
69,-11830.0,-13107.0
70,-11931.0,-12950.0
70,-11904.0,-12957.0
70,-11770.0,-13175.0
70,-11954.0,-12933.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11954.0,-12933.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11954.0,-12933.0
70,-11896.0,-13012.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11902.0,-12981.0
70,-11770.0,-13175.0
70,-11904.0,-12957.0
70,-11954.0,-12933.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11904.0,-12957.0
70,-11954.0,-12933.0
70,-11904.0,-12957.0
70,-11896.0,-13012.0
70,-11954.0,-12933.0
70,-11957.0,-12925.0
