Generation,Obj1,Obj2
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3096.0,-3343.0
29,-3164.0,-3186.0
29,-2943.0,-3368.0
29,-3243.0,-3078.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3096.0,-3343.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3159.0,-3225.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3164.0,-3186.0
29,-3099.0,-3337.0
30,-3164.0,-3186.0
30,-3096.0,-3343.0
30,-2943.0,-3368.0
30,-3243.0,-3078.0
30,-3096.0,-3343.0
30,-3159.0,-3225.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3099.0,-3337.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3243.0,-3078.0
30,-2943.0,-3368.0
30,-3164.0,-3186.0
30,-3127.0,-3228.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3096.0,-3343.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
30,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3096.0,-3343.0
31,-3243.0,-3078.0
31,-3096.0,-3343.0
31,-3159.0,-3225.0
31,-3099.0,-3337.0
31,-3243.0,-3078.0
31,-3127.0,-3228.0
31,-3096.0,-3343.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3024.0,-3384.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3243.0,-3078.0
31,-3164.0,-3186.0
31,-3127.0,-3228.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
31,-3164.0,-3186.0
32,-3096.0,-3343.0
32,-3243.0,-3078.0
32,-3096.0,-3343.0
32,-3159.0,-3225.0
32,-3099.0,-3337.0
32,-3243.0,-3078.0
32,-3127.0,-3228.0
32,-3096.0,-3343.0
32,-3024.0,-3384.0
32,-3243.0,-3078.0
32,-3127.0,-3228.0
32,-3216.0,-3219.0
32,-3127.0,-3228.0
32,-3243.0,-3078.0
32,-3243.0,-3078.0
32,-3127.0,-3228.0
33,-3243.0,-3078.0
33,-3159.0,-3225.0
33,-3243.0,-3078.0
33,-3127.0,-3228.0
33,-3024.0,-3384.0
33,-3243.0,-3078.0
33,-3127.0,-3228.0
33,-3216.0,-3219.0
33,-3127.0,-3228.0
33,-3243.0,-3078.0
33,-3243.0,-3078.0
33,-3127.0,-3228.0
33,-3127.0,-3228.0
33,-3243.0,-3078.0
33,-3024.0,-3384.0
33,-3216.0,-3219.0
33,-3127.0,-3228.0
33,-3127.0,-3228.0
33,-3104.0,-3356.0
34,-3243.0,-3078.0
34,-3243.0,-3078.0
34,-3127.0,-3228.0
34,-3024.0,-3384.0
34,-3243.0,-3078.0
34,-3127.0,-3228.0
34,-3216.0,-3219.0
34,-3127.0,-3228.0
34,-3243.0,-3078.0
34,-3243.0,-3078.0
34,-3127.0,-3228.0
34,-3127.0,-3228.0
34,-3243.0,-3078.0
34,-3024.0,-3384.0
34,-3216.0,-3219.0
34,-3127.0,-3228.0
34,-3127.0,-3228.0
34,-3104.0,-3356.0
34,-3243.0,-3078.0
34,-3127.0,-3228.0
34,-3243.0,-3078.0
34,-3024.0,-3384.0
34,-3243.0,-3078.0
34,-3216.0,-3219.0
34,-3127.0,-3228.0
34,-3243.0,-3078.0
34,-3127.0,-3228.0
34,-3243.0,-3078.0
34,-3127.0,-3228.0
34,-3127.0,-3228.0
34,-3127.0,-3228.0
34,-3163.0,-3225.0
34,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3024.0,-3384.0
35,-3243.0,-3078.0
35,-3216.0,-3219.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3024.0,-3384.0
35,-3216.0,-3219.0
35,-3104.0,-3356.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3024.0,-3384.0
35,-3243.0,-3078.0
35,-3216.0,-3219.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3163.0,-3225.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3157.0,-3296.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
35,-3243.0,-3078.0
36,-3024.0,-3384.0
36,-3216.0,-3219.0
36,-3024.0,-3384.0
36,-3216.0,-3219.0
36,-3104.0,-3356.0
36,-3024.0,-3384.0
36,-3216.0,-3219.0
36,-3163.0,-3225.0
36,-3157.0,-3296.0
36,-3285.0,-3153.0
37,-3216.0,-3219.0
37,-3216.0,-3219.0
37,-3104.0,-3356.0
37,-3216.0,-3219.0
37,-3163.0,-3225.0
37,-3157.0,-3296.0
37,-3285.0,-3153.0
37,-3058.0,-3385.0
37,-3216.0,-3219.0
37,-3228.0,-3163.0
38,-3216.0,-3219.0
38,-3216.0,-3219.0
38,-3104.0,-3356.0
38,-3216.0,-3219.0
38,-3157.0,-3296.0
38,-3285.0,-3153.0
38,-3058.0,-3385.0
38,-3216.0,-3219.0
38,-3216.0,-3219.0
38,-3216.0,-3219.0
38,-3175.0,-3267.0
38,-3145.0,-3308.0
38,-3171.0,-3287.0
38,-3244.0,-3201.0
39,-3216.0,-3219.0
39,-3216.0,-3219.0
39,-3216.0,-3219.0
39,-3285.0,-3153.0
39,-3058.0,-3385.0
39,-3216.0,-3219.0
39,-3216.0,-3219.0
39,-3216.0,-3219.0
39,-3175.0,-3267.0
39,-3171.0,-3287.0
39,-3244.0,-3201.0
39,-3216.0,-3219.0
39,-3216.0,-3219.0
39,-3154.0,-3364.0
39,-3285.0,-3153.0
39,-3058.0,-3385.0
39,-3216.0,-3219.0
39,-3216.0,-3219.0
39,-3216.0,-3219.0
39,-3161.0,-3350.0
40,-3285.0,-3153.0
40,-3058.0,-3385.0
40,-3175.0,-3267.0
40,-3171.0,-3287.0
40,-3244.0,-3201.0
40,-3154.0,-3364.0
40,-3285.0,-3153.0
40,-3058.0,-3385.0
40,-3161.0,-3350.0
40,-3285.0,-3153.0
40,-3245.0,-3197.0
40,-3285.0,-3153.0
40,-3154.0,-3364.0
40,-3257.0,-3178.0
40,-3232.0,-3261.0
41,-3058.0,-3385.0
41,-3175.0,-3267.0
41,-3171.0,-3287.0
41,-3154.0,-3364.0
41,-3058.0,-3385.0
41,-3161.0,-3350.0
41,-3154.0,-3364.0
41,-3232.0,-3261.0
41,-3255.0,-3209.0
41,-3301.0,-3195.0
41,-3154.0,-3364.0
41,-3232.0,-3261.0
41,-3175.0,-3267.0
42,-3171.0,-3287.0
42,-3154.0,-3364.0
42,-3161.0,-3350.0
42,-3154.0,-3364.0
42,-3255.0,-3209.0
42,-3301.0,-3195.0
42,-3154.0,-3364.0
42,-3161.0,-3350.0
42,-3099.0,-3388.0
42,-3319.0,-3122.0
42,-3301.0,-3195.0
42,-3040.0,-3426.0
42,-3124.0,-3385.0
42,-3233.0,-3279.0
43,-3171.0,-3287.0
43,-3154.0,-3364.0
43,-3161.0,-3350.0
43,-3154.0,-3364.0
43,-3301.0,-3195.0
43,-3154.0,-3364.0
43,-3161.0,-3350.0
43,-3099.0,-3388.0
43,-3301.0,-3195.0
43,-3040.0,-3426.0
43,-3124.0,-3385.0
43,-3233.0,-3279.0
43,-3171.0,-3287.0
43,-3154.0,-3364.0
43,-3169.0,-3327.0
43,-3271.0,-3251.0
43,-3335.0,-3164.0
44,-3099.0,-3388.0
44,-3040.0,-3426.0
44,-3124.0,-3385.0
44,-3233.0,-3279.0
44,-3169.0,-3327.0
44,-3271.0,-3251.0
44,-3335.0,-3164.0
44,-3099.0,-3388.0
44,-3195.0,-3296.0
44,-3162.0,-3368.0
44,-3317.0,-3238.0
45,-3040.0,-3426.0
45,-3124.0,-3385.0
45,-3271.0,-3251.0
45,-3335.0,-3164.0
45,-3162.0,-3368.0
45,-3317.0,-3238.0
45,-3040.0,-3426.0
45,-3162.0,-3368.0
45,-3335.0,-3164.0
45,-3162.0,-3368.0
45,-3184.0,-3327.0
45,-3247.0,-3305.0
45,-3182.0,-3342.0
45,-3247.0,-3305.0
45,-3099.0,-3422.0
46,-3040.0,-3426.0
46,-3124.0,-3385.0
46,-3335.0,-3164.0
46,-3162.0,-3368.0
46,-3040.0,-3426.0
46,-3162.0,-3368.0
46,-3335.0,-3164.0
46,-3162.0,-3368.0
46,-3184.0,-3327.0
46,-3247.0,-3305.0
46,-3182.0,-3342.0
46,-3247.0,-3305.0
46,-3099.0,-3422.0
46,-3153.0,-3370.0
46,-3335.0,-3164.0
46,-3318.0,-3256.0
46,-3116.0,-3397.0
46,-3099.0,-3422.0
46,-3040.0,-3426.0
47,-3335.0,-3164.0
47,-3335.0,-3164.0
47,-3247.0,-3305.0
47,-3182.0,-3342.0
47,-3247.0,-3305.0
47,-3153.0,-3370.0
47,-3335.0,-3164.0
47,-3318.0,-3256.0
47,-3219.0,-3330.0
47,-3247.0,-3305.0
47,-3182.0,-3342.0
47,-3381.0,-3151.0
47,-3272.0,-3269.0
47,-3180.0,-3369.0
47,-3143.0,-3434.0
48,-3335.0,-3164.0
48,-3335.0,-3164.0
48,-3335.0,-3164.0
48,-3318.0,-3256.0
48,-3219.0,-3330.0
48,-3381.0,-3151.0
48,-3272.0,-3269.0
48,-3335.0,-3164.0
48,-3335.0,-3164.0
48,-3381.0,-3151.0
48,-3272.0,-3269.0
48,-3219.0,-3330.0
48,-3250.0,-3321.0
48,-3144.0,-3452.0
48,-3201.0,-3387.0
48,-3063.0,-3475.0
49,-3335.0,-3164.0
49,-3335.0,-3164.0
49,-3335.0,-3164.0
49,-3318.0,-3256.0
49,-3381.0,-3151.0
49,-3272.0,-3269.0
49,-3335.0,-3164.0
49,-3335.0,-3164.0
49,-3381.0,-3151.0
49,-3272.0,-3269.0
49,-3144.0,-3452.0
49,-3201.0,-3387.0
49,-3063.0,-3475.0
49,-3335.0,-3164.0
49,-3335.0,-3164.0
49,-3381.0,-3151.0
49,-3272.0,-3269.0
49,-3335.0,-3164.0
49,-3381.0,-3151.0
49,-3335.0,-3164.0
49,-3199.0,-3399.0
49,-3251.0,-3356.0
49,-3381.0,-3151.0
50,-3381.0,-3151.0
50,-3381.0,-3151.0
50,-3144.0,-3452.0
50,-3063.0,-3475.0
50,-3381.0,-3151.0
50,-3381.0,-3151.0
50,-3251.0,-3356.0
50,-3381.0,-3151.0
50,-3334.0,-3298.0
50,-3363.0,-3219.0
50,-3381.0,-3151.0
50,-3144.0,-3452.0
50,-3381.0,-3151.0
50,-3381.0,-3151.0
50,-3251.0,-3356.0
50,-3306.0,-3352.0
50,-3214.0,-3409.0
51,-3144.0,-3452.0
51,-3063.0,-3475.0
51,-3334.0,-3298.0
51,-3144.0,-3452.0
51,-3306.0,-3352.0
51,-3214.0,-3409.0
51,-3144.0,-3452.0
51,-3063.0,-3475.0
51,-3380.0,-3279.0
51,-3382.0,-3169.0
51,-3260.0,-3365.0
51,-3173.0,-3414.0
52,-3334.0,-3298.0
52,-3306.0,-3352.0
52,-3214.0,-3409.0
52,-3380.0,-3279.0
52,-3260.0,-3365.0
52,-3160.0,-3494.0
52,-3256.0,-3395.0
52,-3398.0,-3211.0
52,-3409.0,-3175.0
52,-3200.0,-3417.0
52,-3421.0,-3148.0
52,-3315.0,-3338.0
53,-3306.0,-3352.0
53,-3380.0,-3279.0
53,-3160.0,-3494.0
53,-3398.0,-3211.0
53,-3409.0,-3175.0
53,-3421.0,-3148.0
53,-3315.0,-3338.0
53,-3277.0,-3425.0
53,-3273.0,-3455.0
53,-3421.0,-3148.0
53,-3315.0,-3338.0
53,-3367.0,-3314.0
53,-3398.0,-3211.0
54,-3306.0,-3352.0
54,-3380.0,-3279.0
54,-3160.0,-3494.0
54,-3315.0,-3338.0
54,-3277.0,-3425.0
54,-3273.0,-3455.0
54,-3315.0,-3338.0
54,-3426.0,-3266.0
54,-3160.0,-3494.0
54,-3315.0,-3338.0
54,-3277.0,-3425.0
54,-3368.0,-3332.0
54,-3160.0,-3494.0
55,-3380.0,-3279.0
55,-3160.0,-3494.0
55,-3277.0,-3425.0
55,-3273.0,-3455.0
55,-3426.0,-3266.0
55,-3160.0,-3494.0
55,-3277.0,-3425.0
55,-3368.0,-3332.0
55,-3160.0,-3494.0
55,-3323.0,-3412.0
55,-3148.0,-3499.0
55,-3323.0,-3412.0
55,-3227.0,-3468.0
55,-3160.0,-3494.0
55,-3160.0,-3494.0
56,-3380.0,-3279.0
56,-3160.0,-3494.0
56,-3277.0,-3425.0
56,-3273.0,-3455.0
56,-3426.0,-3266.0
56,-3160.0,-3494.0
56,-3277.0,-3425.0
56,-3368.0,-3332.0
56,-3160.0,-3494.0
56,-3323.0,-3412.0
56,-3148.0,-3499.0
56,-3323.0,-3412.0
56,-3227.0,-3468.0
56,-3160.0,-3494.0
56,-3160.0,-3494.0
56,-3160.0,-3494.0
56,-3380.0,-3279.0
56,-3323.0,-3412.0
56,-3355.0,-3373.0
56,-3323.0,-3412.0
56,-3148.0,-3499.0
56,-3227.0,-3468.0
56,-3160.0,-3494.0
56,-3160.0,-3494.0
56,-3160.0,-3494.0
57,-3380.0,-3279.0
57,-3160.0,-3494.0
57,-3273.0,-3455.0
57,-3426.0,-3266.0
57,-3160.0,-3494.0
57,-3368.0,-3332.0
57,-3160.0,-3494.0
57,-3148.0,-3499.0
57,-3227.0,-3468.0
57,-3160.0,-3494.0
57,-3160.0,-3494.0
57,-3160.0,-3494.0
57,-3380.0,-3279.0
57,-3355.0,-3373.0
57,-3148.0,-3499.0
57,-3227.0,-3468.0
57,-3160.0,-3494.0
57,-3160.0,-3494.0
57,-3160.0,-3494.0
57,-3380.0,-3279.0
57,-3160.0,-3494.0
57,-3273.0,-3455.0
57,-3368.0,-3332.0
57,-3148.0,-3499.0
57,-3227.0,-3468.0
57,-3160.0,-3494.0
57,-3160.0,-3494.0
57,-3380.0,-3279.0
57,-3332.0,-3451.0
57,-3227.0,-3468.0
57,-3148.0,-3499.0
57,-3160.0,-3494.0
57,-3160.0,-3494.0
57,-3438.0,-3208.0
57,-3160.0,-3494.0
58,-3380.0,-3279.0
58,-3160.0,-3494.0
58,-3426.0,-3266.0
58,-3160.0,-3494.0
58,-3368.0,-3332.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3380.0,-3279.0
58,-3355.0,-3373.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3380.0,-3279.0
58,-3160.0,-3494.0
58,-3368.0,-3332.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3380.0,-3279.0
58,-3332.0,-3451.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3438.0,-3208.0
58,-3160.0,-3494.0
58,-3426.0,-3266.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3426.0,-3266.0
58,-3273.0,-3469.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3380.0,-3279.0
58,-3160.0,-3494.0
58,-3160.0,-3494.0
58,-3159.0,-3542.0
58,-3332.0,-3451.0
58,-3438.0,-3208.0
58,-3160.0,-3494.0
59,-3380.0,-3279.0
59,-3160.0,-3494.0
59,-3426.0,-3266.0
59,-3368.0,-3332.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3355.0,-3373.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3368.0,-3332.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3438.0,-3208.0
59,-3160.0,-3494.0
59,-3426.0,-3266.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3426.0,-3266.0
59,-3273.0,-3469.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3159.0,-3542.0
59,-3438.0,-3208.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3426.0,-3266.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3355.0,-3373.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3381.0,-3276.0
59,-3160.0,-3494.0
59,-3426.0,-3266.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3426.0,-3266.0
59,-3160.0,-3494.0
59,-3160.0,-3494.0
59,-3159.0,-3542.0
59,-3438.0,-3208.0
60,-3380.0,-3279.0
60,-3160.0,-3494.0
60,-3426.0,-3266.0
60,-3368.0,-3332.0
60,-3355.0,-3373.0
60,-3368.0,-3332.0
60,-3438.0,-3208.0
60,-3426.0,-3266.0
60,-3426.0,-3266.0
60,-3273.0,-3469.0
60,-3159.0,-3542.0
60,-3438.0,-3208.0
60,-3426.0,-3266.0
60,-3355.0,-3373.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3381.0,-3276.0
60,-3160.0,-3494.0
60,-3426.0,-3266.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3426.0,-3266.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3159.0,-3542.0
60,-3438.0,-3208.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3368.0,-3332.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3438.0,-3208.0
60,-3160.0,-3494.0
60,-3426.0,-3266.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3160.0,-3494.0
60,-3426.0,-3266.0
60,-3160.0,-3494.0
61,-3380.0,-3279.0
61,-3426.0,-3266.0
61,-3368.0,-3332.0
61,-3355.0,-3373.0
61,-3368.0,-3332.0
61,-3438.0,-3208.0
61,-3426.0,-3266.0
61,-3426.0,-3266.0
61,-3273.0,-3469.0
61,-3159.0,-3542.0
61,-3438.0,-3208.0
