Generation,Obj1,Obj2
20,-10514.0,-13123.0
20,-10583.0,-13018.0
20,-10891.0,-12950.0
20,-10743.0,-12991.0
21,-11130.0,-12714.0
21,-11074.0,-12819.0
21,-11130.0,-12714.0
21,-10861.0,-12965.0
21,-11074.0,-12819.0
21,-10891.0,-12950.0
21,-11130.0,-12714.0
21,-11074.0,-12819.0
21,-11130.0,-12714.0
21,-10861.0,-12965.0
21,-10812.0,-12994.0
21,-11074.0,-12819.0
21,-10891.0,-12950.0
21,-10750.0,-13310.0
21,-11020.0,-12852.0
21,-11085.0,-12788.0
22,-11074.0,-12819.0
22,-10861.0,-12965.0
22,-11074.0,-12819.0
22,-10891.0,-12950.0
22,-11074.0,-12819.0
22,-10861.0,-12965.0
22,-10812.0,-12994.0
22,-11074.0,-12819.0
22,-10891.0,-12950.0
22,-10750.0,-13310.0
22,-11020.0,-12852.0
22,-11085.0,-12788.0
22,-11074.0,-12819.0
22,-11074.0,-12819.0
22,-10812.0,-12994.0
22,-11085.0,-12788.0
22,-11020.0,-12852.0
22,-11169.0,-12760.0
22,-10766.0,-13159.0
23,-11074.0,-12819.0
23,-10861.0,-12965.0
23,-11074.0,-12819.0
23,-10891.0,-12950.0
23,-11074.0,-12819.0
23,-10861.0,-12965.0
23,-11074.0,-12819.0
23,-10891.0,-12950.0
23,-10750.0,-13310.0
23,-11020.0,-12852.0
23,-11074.0,-12819.0
23,-11074.0,-12819.0
23,-11020.0,-12852.0
23,-11169.0,-12760.0
23,-10766.0,-13159.0
23,-11074.0,-12819.0
23,-10891.0,-12950.0
23,-10750.0,-13310.0
23,-11020.0,-12852.0
23,-11074.0,-12819.0
23,-11074.0,-12819.0
23,-11094.0,-12811.0
23,-10833.0,-13084.0
23,-11074.0,-12819.0
24,-10750.0,-13310.0
24,-10766.0,-13159.0
24,-10750.0,-13310.0
24,-11094.0,-12811.0
24,-10937.0,-13085.0
24,-10694.0,-13415.0
24,-11194.0,-12763.0
24,-10982.0,-13084.0
24,-11075.0,-12909.0
24,-10762.0,-13239.0
25,-10750.0,-13310.0
25,-10750.0,-13310.0
25,-11094.0,-12811.0
25,-10694.0,-13415.0
25,-11194.0,-12763.0
25,-11031.0,-13127.0
25,-11085.0,-12913.0
25,-10783.0,-13249.0
25,-10835.0,-13175.0
26,-10750.0,-13310.0
26,-10750.0,-13310.0
26,-11094.0,-12811.0
26,-10694.0,-13415.0
26,-11194.0,-12763.0
26,-11031.0,-13127.0
26,-11085.0,-12913.0
26,-10783.0,-13249.0
26,-10835.0,-13175.0
26,-10750.0,-13310.0
26,-10750.0,-13310.0
26,-11094.0,-12811.0
26,-10694.0,-13415.0
26,-11325.0,-12720.0
26,-10900.0,-13170.0
26,-10866.0,-13172.0
26,-11045.0,-12940.0
26,-11084.0,-12931.0
27,-10750.0,-13310.0
27,-10750.0,-13310.0
27,-10694.0,-13415.0
27,-11031.0,-13127.0
27,-10783.0,-13249.0
27,-10835.0,-13175.0
27,-10750.0,-13310.0
27,-10750.0,-13310.0
27,-10694.0,-13415.0
27,-11325.0,-12720.0
27,-10900.0,-13170.0
27,-10866.0,-13172.0
27,-10750.0,-13310.0
27,-10750.0,-13310.0
27,-11113.0,-12865.0
27,-11031.0,-13127.0
27,-11087.0,-13004.0
27,-10750.0,-13310.0
27,-10835.0,-13175.0
27,-10750.0,-13310.0
27,-11240.0,-12790.0
27,-10729.0,-13324.0
27,-10866.0,-13172.0
27,-10900.0,-13170.0
27,-11047.0,-13031.0
28,-10750.0,-13310.0
28,-10750.0,-13310.0
28,-11031.0,-13127.0
28,-10783.0,-13249.0
28,-10835.0,-13175.0
28,-10750.0,-13310.0
28,-10750.0,-13310.0
28,-11325.0,-12720.0
28,-10900.0,-13170.0
28,-10866.0,-13172.0
28,-10750.0,-13310.0
28,-10750.0,-13310.0
28,-11031.0,-13127.0
28,-10750.0,-13310.0
28,-10835.0,-13175.0
28,-10750.0,-13310.0
28,-11240.0,-12790.0
28,-10729.0,-13324.0
28,-10866.0,-13172.0
28,-10900.0,-13170.0
28,-11047.0,-13031.0
28,-10750.0,-13310.0
28,-10750.0,-13310.0
28,-10705.0,-13451.0
28,-10835.0,-13175.0
28,-10783.0,-13249.0
28,-10750.0,-13310.0
28,-10750.0,-13310.0
28,-10900.0,-13170.0
28,-10750.0,-13310.0
28,-11031.0,-13127.0
28,-10750.0,-13310.0
28,-10835.0,-13175.0
28,-10981.0,-13148.0
28,-10797.0,-13244.0
28,-11215.0,-13016.0
29,-11031.0,-13127.0
29,-11325.0,-12720.0
29,-11031.0,-13127.0
29,-11240.0,-12790.0
29,-11047.0,-13031.0
29,-10705.0,-13451.0
29,-11031.0,-13127.0
29,-10981.0,-13148.0
29,-11215.0,-13016.0
29,-11031.0,-13127.0
29,-10782.0,-13351.0
29,-10961.0,-13269.0
29,-11240.0,-12790.0
29,-10724.0,-13392.0
29,-10796.0,-13350.0
29,-10981.0,-13148.0
29,-11215.0,-13016.0
30,-11031.0,-13127.0
30,-11325.0,-12720.0
30,-11031.0,-13127.0
30,-11240.0,-12790.0
30,-10705.0,-13451.0
30,-11031.0,-13127.0
30,-11031.0,-13127.0
30,-10782.0,-13351.0
30,-11240.0,-12790.0
30,-10724.0,-13392.0
30,-10796.0,-13350.0
30,-11031.0,-13127.0
30,-11240.0,-12790.0
30,-11135.0,-13066.0
30,-11014.0,-13182.0
30,-11226.0,-13054.0
30,-11007.0,-13334.0
30,-10725.0,-13359.0
31,-11325.0,-12720.0
31,-11240.0,-12790.0
31,-10705.0,-13451.0
31,-10782.0,-13351.0
31,-11240.0,-12790.0
31,-10724.0,-13392.0
31,-10796.0,-13350.0
31,-11240.0,-12790.0
31,-11135.0,-13066.0
31,-11226.0,-13054.0
31,-11007.0,-13334.0
31,-10725.0,-13359.0
31,-10705.0,-13451.0
31,-11237.0,-12848.0
31,-10992.0,-13337.0
31,-10705.0,-13451.0
31,-11067.0,-13228.0
32,-11325.0,-12720.0
32,-10705.0,-13451.0
32,-11226.0,-13054.0
32,-11007.0,-13334.0
32,-10705.0,-13451.0
32,-10705.0,-13451.0
32,-10661.0,-13488.0
32,-11232.0,-13025.0
32,-11030.0,-13325.0
32,-11006.0,-13439.0
32,-11143.0,-13242.0
32,-11214.0,-13080.0
32,-10705.0,-13451.0
32,-11298.0,-12932.0
33,-11325.0,-12720.0
33,-11006.0,-13439.0
33,-11298.0,-12932.0
33,-10676.0,-13543.0
33,-11149.0,-13403.0
33,-10744.0,-13452.0
33,-11286.0,-13112.0
33,-11325.0,-12720.0
34,-11325.0,-12720.0
34,-11006.0,-13439.0
34,-11298.0,-12932.0
34,-10676.0,-13543.0
34,-11149.0,-13403.0
34,-11286.0,-13112.0
34,-11325.0,-12720.0
34,-11325.0,-12720.0
34,-11006.0,-13439.0
34,-10836.0,-13472.0
34,-11286.0,-13112.0
34,-11325.0,-12720.0
34,-10698.0,-13477.0
35,-11006.0,-13439.0
35,-10676.0,-13543.0
35,-11149.0,-13403.0
35,-11286.0,-13112.0
35,-11006.0,-13439.0
35,-10836.0,-13472.0
35,-11286.0,-13112.0
35,-10980.0,-13463.0
35,-11286.0,-13112.0
35,-10733.0,-13530.0
35,-11344.0,-12934.0
35,-11290.0,-13094.0
36,-11006.0,-13439.0
36,-10676.0,-13543.0
36,-11149.0,-13403.0
36,-11006.0,-13439.0
36,-10733.0,-13530.0
36,-10693.0,-13539.0
36,-11006.0,-13439.0
36,-11371.0,-12972.0
36,-10999.0,-13511.0
36,-11321.0,-13220.0
36,-11249.0,-13389.0
37,-11149.0,-13403.0
37,-11371.0,-12972.0
37,-11321.0,-13220.0
37,-11249.0,-13389.0
37,-11080.0,-13463.0
37,-11371.0,-12972.0
37,-11031.0,-13573.0
37,-11139.0,-13410.0
37,-11332.0,-13100.0
38,-11371.0,-12972.0
38,-11321.0,-13220.0
38,-11249.0,-13389.0
38,-11371.0,-12972.0
38,-11031.0,-13573.0
38,-11333.0,-13138.0
38,-11237.0,-13471.0
38,-11371.0,-12972.0
39,-11371.0,-12972.0
39,-11321.0,-13220.0
39,-11249.0,-13389.0
39,-11371.0,-12972.0
39,-11031.0,-13573.0
39,-11237.0,-13471.0
39,-11371.0,-12972.0
39,-11281.0,-13246.0
39,-11372.0,-12908.0
39,-11249.0,-13389.0
39,-11371.0,-12972.0
39,-11066.0,-13519.0
39,-11372.0,-12908.0
39,-11363.0,-13180.0
39,-11371.0,-12972.0
40,-11249.0,-13389.0
40,-11031.0,-13573.0
40,-11237.0,-13471.0
40,-11249.0,-13389.0
40,-11066.0,-13519.0
40,-11363.0,-13180.0
40,-11301.0,-13341.0
40,-11031.0,-13573.0
40,-11237.0,-13471.0
40,-11341.0,-13250.0
40,-11249.0,-13389.0
40,-11476.0,-13050.0
41,-11249.0,-13389.0
41,-11031.0,-13573.0
41,-11237.0,-13471.0
41,-11249.0,-13389.0
41,-11066.0,-13519.0
41,-11363.0,-13180.0
41,-11301.0,-13341.0
41,-11031.0,-13573.0
41,-11237.0,-13471.0
41,-11341.0,-13250.0
41,-11249.0,-13389.0
41,-11476.0,-13050.0
41,-11249.0,-13389.0
41,-11031.0,-13573.0
41,-11152.0,-13494.0
41,-11066.0,-13519.0
41,-11363.0,-13180.0
41,-11237.0,-13471.0
41,-11341.0,-13250.0
41,-11119.0,-13516.0
41,-11461.0,-13075.0
42,-11249.0,-13389.0
42,-11031.0,-13573.0
42,-11249.0,-13389.0
42,-11363.0,-13180.0
42,-11301.0,-13341.0
42,-11031.0,-13573.0
42,-11341.0,-13250.0
42,-11249.0,-13389.0
42,-11476.0,-13050.0
42,-11249.0,-13389.0
42,-11031.0,-13573.0
42,-11363.0,-13180.0
42,-11341.0,-13250.0
42,-11461.0,-13075.0
42,-11031.0,-13573.0
42,-11249.0,-13389.0
42,-11363.0,-13180.0
42,-11301.0,-13341.0
42,-11031.0,-13573.0
42,-11341.0,-13250.0
42,-11476.0,-13050.0
42,-11249.0,-13389.0
42,-11213.0,-13519.0
42,-11461.0,-13075.0
42,-11273.0,-13353.0
42,-11242.0,-13473.0
43,-11249.0,-13389.0
43,-11031.0,-13573.0
43,-11249.0,-13389.0
43,-11363.0,-13180.0
43,-11301.0,-13341.0
43,-11031.0,-13573.0
43,-11249.0,-13389.0
43,-11249.0,-13389.0
43,-11031.0,-13573.0
43,-11363.0,-13180.0
43,-11031.0,-13573.0
43,-11249.0,-13389.0
43,-11363.0,-13180.0
43,-11301.0,-13341.0
43,-11031.0,-13573.0
43,-11249.0,-13389.0
43,-11213.0,-13519.0
43,-11273.0,-13353.0
43,-11242.0,-13473.0
43,-11031.0,-13573.0
43,-11249.0,-13389.0
43,-11031.0,-13573.0
43,-11385.0,-13110.0
43,-11527.0,-13072.0
43,-11012.0,-13587.0
43,-11382.0,-13166.0
43,-11521.0,-13079.0
43,-11301.0,-13341.0
43,-11363.0,-13180.0
43,-11031.0,-13573.0
43,-11249.0,-13389.0
43,-11343.0,-13292.0
44,-11249.0,-13389.0
44,-11031.0,-13573.0
44,-11249.0,-13389.0
44,-11363.0,-13180.0
44,-11301.0,-13341.0
44,-11031.0,-13573.0
44,-11249.0,-13389.0
44,-11249.0,-13389.0
44,-11031.0,-13573.0
44,-11363.0,-13180.0
44,-11031.0,-13573.0
44,-11249.0,-13389.0
44,-11363.0,-13180.0
44,-11301.0,-13341.0
44,-11031.0,-13573.0
44,-11249.0,-13389.0
44,-11213.0,-13519.0
44,-11242.0,-13473.0
44,-11031.0,-13573.0
44,-11249.0,-13389.0
44,-11031.0,-13573.0
44,-11385.0,-13110.0
44,-11527.0,-13072.0
44,-11012.0,-13587.0
44,-11382.0,-13166.0
44,-11521.0,-13079.0
44,-11301.0,-13341.0
44,-11363.0,-13180.0
44,-11031.0,-13573.0
44,-11249.0,-13389.0
44,-11249.0,-13389.0
44,-11031.0,-13573.0
44,-11363.0,-13180.0
44,-11249.0,-13389.0
44,-11222.0,-13506.0
44,-11249.0,-13389.0
44,-11249.0,-13389.0
44,-11249.0,-13389.0
44,-11031.0,-13573.0
44,-11294.0,-13355.0
44,-11031.0,-13573.0
44,-11249.0,-13389.0
44,-11242.0,-13473.0
44,-11031.0,-13573.0
44,-11249.0,-13389.0
44,-11031.0,-13573.0
44,-11527.0,-13072.0
44,-11385.0,-13110.0
44,-11349.0,-13307.0
45,-11363.0,-13180.0
45,-11363.0,-13180.0
45,-11363.0,-13180.0
45,-11213.0,-13519.0
45,-11242.0,-13473.0
45,-11527.0,-13072.0
45,-11382.0,-13166.0
45,-11521.0,-13079.0
45,-11363.0,-13180.0
45,-11363.0,-13180.0
45,-11222.0,-13506.0
45,-11242.0,-13473.0
45,-11527.0,-13072.0
45,-11349.0,-13307.0
45,-11363.0,-13180.0
45,-11363.0,-13180.0
45,-11242.0,-13473.0
45,-11213.0,-13519.0
45,-11327.0,-13417.0
45,-11527.0,-13072.0
45,-11382.0,-13166.0
45,-11521.0,-13079.0
45,-11211.0,-13633.0
45,-11385.0,-13126.0
45,-11242.0,-13473.0
45,-11527.0,-13072.0
45,-11349.0,-13307.0
46,-11213.0,-13519.0
46,-11527.0,-13072.0
46,-11521.0,-13079.0
46,-11222.0,-13506.0
46,-11527.0,-13072.0
46,-11213.0,-13519.0
46,-11527.0,-13072.0
46,-11521.0,-13079.0
46,-11211.0,-13633.0
46,-11527.0,-13072.0
46,-11213.0,-13519.0
46,-11517.0,-13139.0
46,-11527.0,-13072.0
46,-11401.0,-13486.0
46,-11527.0,-13072.0
47,-11213.0,-13519.0
47,-11527.0,-13072.0
47,-11222.0,-13506.0
47,-11527.0,-13072.0
47,-11213.0,-13519.0
47,-11527.0,-13072.0
47,-11211.0,-13633.0
47,-11527.0,-13072.0
47,-11213.0,-13519.0
47,-11517.0,-13139.0
47,-11527.0,-13072.0
47,-11401.0,-13486.0
47,-11527.0,-13072.0
47,-11528.0,-13008.0
47,-11212.0,-13583.0
47,-11494.0,-13156.0
47,-11527.0,-13072.0
47,-11212.0,-13583.0
47,-11527.0,-13072.0
47,-11401.0,-13486.0
47,-11409.0,-13458.0
47,-11417.0,-13245.0
47,-11525.0,-13109.0
47,-11213.0,-13519.0
48,-11211.0,-13633.0
48,-11212.0,-13583.0
48,-11212.0,-13583.0
48,-11212.0,-13583.0
48,-11290.0,-13581.0
48,-11212.0,-13583.0
48,-11212.0,-13583.0
48,-11567.0,-13353.0
48,-11444.0,-13537.0
49,-11211.0,-13633.0
49,-11290.0,-13581.0
49,-11567.0,-13353.0
49,-11444.0,-13537.0
49,-11269.0,-13631.0
49,-11391.0,-13540.0
50,-11211.0,-13633.0
50,-11290.0,-13581.0
50,-11444.0,-13537.0
50,-11269.0,-13631.0
50,-11391.0,-13540.0
50,-11290.0,-13581.0
50,-11211.0,-13633.0
50,-11444.0,-13537.0
50,-11604.0,-13372.0
50,-11211.0,-13633.0
51,-11444.0,-13537.0
51,-11391.0,-13540.0
51,-11444.0,-13537.0
51,-11604.0,-13372.0
51,-11060.0,-13766.0
51,-11604.0,-13372.0
51,-11296.0,-13701.0
52,-11604.0,-13372.0
52,-11060.0,-13766.0
52,-11604.0,-13372.0
52,-11296.0,-13701.0
52,-11522.0,-13375.0
52,-11060.0,-13766.0
52,-11604.0,-13372.0
52,-11296.0,-13701.0
52,-11520.0,-13450.0
52,-11118.0,-13704.0
52,-11492.0,-13549.0
52,-11436.0,-13565.0
53,-11604.0,-13372.0
53,-11060.0,-13766.0
53,-11604.0,-13372.0
53,-11296.0,-13701.0
53,-11522.0,-13375.0
53,-11060.0,-13766.0
53,-11604.0,-13372.0
53,-11296.0,-13701.0
53,-11520.0,-13450.0
53,-11118.0,-13704.0
53,-11492.0,-13549.0
53,-11436.0,-13565.0
53,-11060.0,-13766.0
53,-11522.0,-13375.0
53,-11118.0,-13704.0
53,-11436.0,-13565.0
53,-11492.0,-13549.0
53,-11436.0,-13565.0
54,-11604.0,-13372.0
54,-11060.0,-13766.0
54,-11604.0,-13372.0
54,-11296.0,-13701.0
54,-11060.0,-13766.0
54,-11604.0,-13372.0
54,-11296.0,-13701.0
54,-11118.0,-13704.0
54,-11492.0,-13549.0
54,-11060.0,-13766.0
54,-11118.0,-13704.0
54,-11492.0,-13549.0
54,-11118.0,-13704.0
54,-11441.0,-13624.0
54,-11118.0,-13704.0
54,-11442.0,-13554.0
54,-11589.0,-13452.0
54,-11604.0,-13372.0
55,-11604.0,-13372.0
55,-11604.0,-13372.0
55,-11296.0,-13701.0
55,-11604.0,-13372.0
55,-11296.0,-13701.0
55,-11492.0,-13549.0
55,-11492.0,-13549.0
55,-11441.0,-13624.0
55,-11589.0,-13452.0
55,-11604.0,-13372.0
55,-11604.0,-13372.0
55,-11604.0,-13372.0
55,-11445.0,-13580.0
55,-11296.0,-13701.0
55,-11492.0,-13549.0
55,-11492.0,-13549.0
55,-11153.0,-13783.0
55,-11589.0,-13452.0
55,-11604.0,-13372.0
56,-11604.0,-13372.0
56,-11604.0,-13372.0
56,-11296.0,-13701.0
56,-11604.0,-13372.0
56,-11296.0,-13701.0
56,-11492.0,-13549.0
56,-11492.0,-13549.0
56,-11441.0,-13624.0
56,-11589.0,-13452.0
56,-11604.0,-13372.0
56,-11604.0,-13372.0
56,-11604.0,-13372.0
56,-11445.0,-13580.0
56,-11296.0,-13701.0
56,-11492.0,-13549.0
56,-11492.0,-13549.0
56,-11589.0,-13452.0
56,-11604.0,-13372.0
56,-11604.0,-13372.0
56,-11604.0,-13372.0
56,-11485.0,-13572.0
56,-11589.0,-13452.0
56,-11604.0,-13372.0
56,-11604.0,-13372.0
56,-11604.0,-13372.0
56,-11492.0,-13549.0
56,-11496.0,-13534.0
56,-11247.0,-13825.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11296.0,-13701.0
57,-11604.0,-13372.0
57,-11296.0,-13701.0
57,-11589.0,-13452.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11296.0,-13701.0
57,-11589.0,-13452.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11589.0,-13452.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11247.0,-13825.0
57,-11604.0,-13372.0
57,-11537.0,-13586.0
57,-11487.0,-13681.0
57,-11589.0,-13452.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11589.0,-13452.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11625.0,-13364.0
57,-11604.0,-13372.0
57,-11604.0,-13372.0
57,-11247.0,-13825.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11589.0,-13452.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11589.0,-13452.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11589.0,-13452.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11247.0,-13825.0
58,-11604.0,-13372.0
58,-11537.0,-13586.0
58,-11487.0,-13681.0
58,-11589.0,-13452.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11589.0,-13452.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11625.0,-13364.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11247.0,-13825.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11301.0,-13773.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11247.0,-13825.0
58,-11604.0,-13372.0
58,-11537.0,-13586.0
58,-11487.0,-13681.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11604.0,-13372.0
58,-11625.0,-13364.0
58,-11604.0,-13372.0
59,-11589.0,-13452.0
59,-11589.0,-13452.0
59,-11589.0,-13452.0
59,-11247.0,-13825.0
59,-11537.0,-13586.0
59,-11487.0,-13681.0
59,-11589.0,-13452.0
59,-11589.0,-13452.0
59,-11247.0,-13825.0
59,-11301.0,-13773.0
59,-11247.0,-13825.0
59,-11537.0,-13586.0
59,-11487.0,-13681.0
59,-11686.0,-13385.0
59,-11247.0,-13825.0
60,-11247.0,-13825.0
60,-11487.0,-13681.0
60,-11247.0,-13825.0
60,-11301.0,-13773.0
60,-11247.0,-13825.0
60,-11487.0,-13681.0
60,-11686.0,-13385.0
60,-11247.0,-13825.0
60,-11643.0,-13517.0
60,-11583.0,-13638.0
60,-11247.0,-13825.0
60,-11301.0,-13773.0
60,-11686.0,-13385.0
61,-11487.0,-13681.0
61,-11487.0,-13681.0
61,-11583.0,-13638.0
61,-11430.0,-13894.0
61,-11745.0,-13571.0
61,-11430.0,-13894.0
62,-11430.0,-13894.0
62,-11430.0,-13894.0
62,-11625.0,-13753.0
62,-11750.0,-13643.0
63,-11430.0,-13894.0
63,-11430.0,-13894.0
63,-11625.0,-13753.0
63,-11750.0,-13643.0
63,-11430.0,-13894.0
63,-11430.0,-13894.0
63,-11625.0,-13753.0
63,-11750.0,-13643.0
63,-11806.0,-13605.0
63,-11543.0,-13773.0
64,-11430.0,-13894.0
64,-11430.0,-13894.0
64,-11625.0,-13753.0
64,-11430.0,-13894.0
64,-11430.0,-13894.0
64,-11625.0,-13753.0
64,-11543.0,-13773.0
64,-11430.0,-13894.0
64,-11430.0,-13894.0
64,-11813.0,-13702.0
64,-11498.0,-13820.0
64,-11430.0,-13894.0
64,-11764.0,-13750.0
65,-11430.0,-13894.0
65,-11430.0,-13894.0
65,-11430.0,-13894.0
65,-11430.0,-13894.0
65,-11430.0,-13894.0
65,-11430.0,-13894.0
65,-11813.0,-13702.0
65,-11498.0,-13820.0
65,-11430.0,-13894.0
65,-11764.0,-13750.0
65,-11430.0,-13894.0
65,-11430.0,-13894.0
65,-11430.0,-13894.0
65,-11430.0,-13894.0
65,-11676.0,-13791.0
65,-11498.0,-13820.0
65,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11813.0,-13702.0
66,-11430.0,-13894.0
66,-11764.0,-13750.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11430.0,-13894.0
66,-11654.0,-13866.0
66,-11430.0,-13894.0
66,-11753.0,-13839.0
66,-11802.0,-13718.0
67,-11753.0,-13839.0
67,-11693.0,-13947.0
67,-11839.0,-13761.0
68,-11753.0,-13839.0
68,-11693.0,-13947.0
68,-11839.0,-13761.0
68,-11693.0,-13947.0
68,-11753.0,-13839.0
68,-11839.0,-13761.0
68,-11347.0,-13961.0
68,-11850.0,-13692.0
68,-11753.0,-13839.0
69,-11753.0,-13839.0
69,-11693.0,-13947.0
69,-11693.0,-13947.0
69,-11753.0,-13839.0
69,-11347.0,-13961.0
69,-11850.0,-13692.0
