Generation,Obj1,Obj2
33,-7051.0,-6804.0
33,-7040.0,-6860.0
34,-7020.0,-6863.0
34,-7107.0,-6674.0
34,-7051.0,-6804.0
34,-7040.0,-6860.0
34,-6890.0,-6883.0
35,-7112.0,-6811.0
35,-7020.0,-6863.0
35,-6941.0,-6960.0
35,-7040.0,-6860.0
36,-7112.0,-6811.0
36,-6963.0,-6902.0
36,-7040.0,-6885.0
36,-6941.0,-6960.0
36,-6959.0,-6912.0
36,-7040.0,-6885.0
37,-7112.0,-6811.0
37,-6977.0,-6951.0
37,-7040.0,-6885.0
37,-6941.0,-6960.0
37,-7040.0,-6885.0
38,-7112.0,-6811.0
38,-6941.0,-6960.0
38,-7106.0,-6941.0
38,-6941.0,-6960.0
38,-7011.0,-6953.0
39,-7130.0,-6881.0
39,-7007.0,-6993.0
39,-7026.0,-6983.0
39,-7169.0,-6839.0
39,-7106.0,-6941.0
40,-7007.0,-6993.0
40,-7026.0,-6983.0
40,-7169.0,-6839.0
40,-7138.0,-6910.0
40,-7133.0,-6949.0
41,-7152.0,-6982.0
41,-7007.0,-6993.0
41,-7026.0,-6983.0
41,-7176.0,-6920.0
42,-7152.0,-6982.0
42,-7176.0,-6920.0
42,-7148.0,-7038.0
43,-7161.0,-6964.0
43,-7176.0,-6920.0
43,-7078.0,-7120.0
43,-7148.0,-7038.0
43,-7158.0,-7024.0
44,-7177.0,-6969.0
44,-7078.0,-7120.0
44,-7137.0,-7101.0
44,-7148.0,-7038.0
44,-7158.0,-7024.0
45,-7177.0,-6969.0
45,-7078.0,-7120.0
45,-7137.0,-7101.0
45,-7148.0,-7038.0
45,-7158.0,-7024.0
46,-7078.0,-7120.0
46,-7137.0,-7101.0
46,-7148.0,-7038.0
46,-7238.0,-7007.0
46,-7158.0,-7024.0
47,-7243.0,-7062.0
47,-7078.0,-7120.0
47,-7137.0,-7101.0
48,-7177.0,-7142.0
48,-7243.0,-7062.0
48,-7263.0,-6975.0
49,-7177.0,-7142.0
49,-7243.0,-7062.0
49,-7263.0,-6975.0
49,-7177.0,-7142.0
50,-7177.0,-7142.0
50,-7243.0,-7062.0
50,-7117.0,-7180.0
50,-7177.0,-7142.0
50,-7264.0,-7037.0
51,-7177.0,-7142.0
51,-7243.0,-7062.0
51,-7117.0,-7180.0
51,-7203.0,-7072.0
51,-7177.0,-7142.0
51,-7264.0,-7037.0
51,-7177.0,-7142.0
52,-7177.0,-7142.0
52,-7177.0,-7142.0
52,-7254.0,-7083.0
52,-7117.0,-7180.0
52,-7177.0,-7142.0
52,-7177.0,-7142.0
52,-7264.0,-7037.0
52,-7177.0,-7142.0
52,-7174.0,-7155.0
52,-7249.0,-7111.0
53,-7177.0,-7142.0
53,-7177.0,-7142.0
53,-7117.0,-7180.0
53,-7177.0,-7142.0
53,-7177.0,-7142.0
53,-7177.0,-7142.0
53,-7168.0,-7178.0
53,-7174.0,-7155.0
53,-7282.0,-7122.0
54,-7117.0,-7180.0
54,-7181.0,-7163.0
54,-7304.0,-7058.0
54,-7199.0,-7132.0
54,-7168.0,-7178.0
54,-7282.0,-7122.0
55,-7295.0,-7109.0
55,-7117.0,-7180.0
55,-7181.0,-7163.0
55,-7304.0,-7058.0
55,-7168.0,-7178.0
55,-7199.0,-7137.0
55,-7337.0,-7040.0
55,-7282.0,-7122.0
56,-7295.0,-7109.0
56,-7250.0,-7197.0
56,-7340.0,-7085.0
56,-7301.0,-7091.0
56,-7272.0,-7175.0
56,-7282.0,-7122.0
57,-7295.0,-7109.0
57,-7250.0,-7197.0
57,-7340.0,-7085.0
57,-7301.0,-7091.0
57,-7301.0,-7091.0
57,-7272.0,-7175.0
57,-7250.0,-7197.0
57,-7282.0,-7122.0
58,-7250.0,-7197.0
58,-7250.0,-7197.0
58,-7340.0,-7085.0
58,-7318.0,-7162.0
58,-7250.0,-7197.0
58,-7250.0,-7197.0
58,-7250.0,-7197.0
58,-7323.0,-7107.0
58,-7301.0,-7176.0
59,-7250.0,-7197.0
59,-7250.0,-7197.0
59,-7250.0,-7197.0
59,-7340.0,-7085.0
59,-7250.0,-7197.0
59,-7318.0,-7162.0
59,-7250.0,-7197.0
59,-7323.0,-7107.0
59,-7250.0,-7197.0
59,-7250.0,-7197.0
59,-7250.0,-7197.0
59,-7250.0,-7197.0
59,-7250.0,-7197.0
59,-7323.0,-7107.0
59,-7301.0,-7176.0
60,-7250.0,-7197.0
60,-7250.0,-7197.0
60,-7250.0,-7197.0
60,-7340.0,-7085.0
60,-7250.0,-7197.0
60,-7250.0,-7197.0
60,-7250.0,-7197.0
60,-7250.0,-7197.0
60,-7327.0,-7179.0
60,-7250.0,-7197.0
60,-7250.0,-7197.0
60,-7250.0,-7197.0
61,-7354.0,-7076.0
61,-7250.0,-7197.0
61,-7250.0,-7197.0
61,-7250.0,-7197.0
61,-7352.0,-7137.0
61,-7250.0,-7197.0
61,-7250.0,-7197.0
61,-7250.0,-7197.0
61,-7250.0,-7197.0
61,-7327.0,-7179.0
61,-7250.0,-7197.0
61,-7250.0,-7197.0
61,-7250.0,-7197.0
61,-7353.0,-7114.0
62,-7354.0,-7076.0
62,-7250.0,-7197.0
62,-7250.0,-7197.0
62,-7250.0,-7197.0
62,-7352.0,-7137.0
62,-7250.0,-7197.0
62,-7250.0,-7197.0
62,-7250.0,-7197.0
62,-7250.0,-7197.0
62,-7327.0,-7179.0
62,-7250.0,-7197.0
62,-7250.0,-7197.0
62,-7250.0,-7197.0
62,-7262.0,-7182.0
62,-7353.0,-7114.0
63,-7354.0,-7076.0
63,-7250.0,-7197.0
63,-7250.0,-7197.0
63,-7250.0,-7197.0
63,-7352.0,-7137.0
63,-7250.0,-7197.0
63,-7250.0,-7197.0
63,-7351.0,-7166.0
63,-7250.0,-7197.0
63,-7250.0,-7197.0
63,-7327.0,-7179.0
63,-7250.0,-7197.0
63,-7250.0,-7197.0
63,-7250.0,-7197.0
63,-7262.0,-7182.0
63,-7353.0,-7114.0
64,-7351.0,-7166.0
64,-7354.0,-7076.0
64,-7250.0,-7197.0
64,-7250.0,-7197.0
64,-7250.0,-7197.0
64,-7352.0,-7137.0
64,-7250.0,-7197.0
64,-7351.0,-7166.0
64,-7250.0,-7197.0
64,-7351.0,-7166.0
64,-7250.0,-7197.0
64,-7250.0,-7197.0
64,-7327.0,-7179.0
64,-7250.0,-7197.0
64,-7351.0,-7166.0
64,-7250.0,-7197.0
64,-7250.0,-7197.0
64,-7262.0,-7182.0
64,-7353.0,-7114.0
65,-7351.0,-7166.0
65,-7250.0,-7197.0
65,-7250.0,-7197.0
65,-7250.0,-7197.0
65,-7359.0,-7118.0
65,-7352.0,-7137.0
65,-7250.0,-7197.0
65,-7351.0,-7166.0
65,-7250.0,-7197.0
65,-7351.0,-7166.0
65,-7351.0,-7166.0
65,-7250.0,-7197.0
65,-7250.0,-7197.0
65,-7250.0,-7197.0
65,-7351.0,-7166.0
65,-7336.0,-7171.0
65,-7250.0,-7197.0
65,-7250.0,-7197.0
65,-7330.0,-7191.0
65,-7351.0,-7166.0
66,-7351.0,-7166.0
66,-7359.0,-7118.0
66,-7352.0,-7137.0
66,-7351.0,-7166.0
66,-7351.0,-7166.0
66,-7351.0,-7166.0
66,-7336.0,-7171.0
66,-7310.0,-7209.0
66,-7351.0,-7166.0
66,-7336.0,-7171.0
66,-7330.0,-7191.0
66,-7351.0,-7166.0
67,-7310.0,-7209.0
67,-7355.0,-7187.0
67,-7310.0,-7209.0
67,-7383.0,-7123.0
67,-7330.0,-7191.0
68,-7310.0,-7209.0
68,-7355.0,-7187.0
68,-7310.0,-7209.0
68,-7383.0,-7123.0
68,-7330.0,-7191.0
69,-7310.0,-7209.0
69,-7414.0,-7128.0
69,-7310.0,-7209.0
69,-7379.0,-7144.0
69,-7355.0,-7187.0
69,-7310.0,-7209.0
69,-7330.0,-7191.0
69,-7320.0,-7202.0
70,-7310.0,-7209.0
70,-7414.0,-7128.0
70,-7382.0,-7186.0
70,-7310.0,-7209.0
70,-7355.0,-7187.0
70,-7310.0,-7209.0
70,-7330.0,-7191.0
70,-7320.0,-7202.0
71,-7385.0,-7176.0
71,-7414.0,-7128.0
71,-7382.0,-7186.0
71,-7355.0,-7187.0
71,-7319.0,-7228.0
71,-7323.0,-7195.0
71,-7330.0,-7191.0
71,-7320.0,-7202.0
72,-7385.0,-7176.0
72,-7343.0,-7227.0
72,-7414.0,-7128.0
72,-7382.0,-7186.0
72,-7355.0,-7187.0
72,-7319.0,-7228.0
72,-7382.0,-7186.0
73,-7368.0,-7225.0
73,-7343.0,-7227.0
73,-7343.0,-7227.0
73,-7414.0,-7128.0
73,-7394.0,-7206.0
73,-7319.0,-7228.0
74,-7368.0,-7225.0
74,-7343.0,-7227.0
74,-7343.0,-7227.0
74,-7414.0,-7128.0
74,-7394.0,-7206.0
74,-7319.0,-7228.0
75,-7368.0,-7225.0
75,-7398.0,-7144.0
75,-7343.0,-7227.0
75,-7343.0,-7227.0
75,-7414.0,-7128.0
75,-7394.0,-7206.0
75,-7319.0,-7228.0
75,-7343.0,-7227.0
76,-7368.0,-7225.0
76,-7343.0,-7227.0
76,-7343.0,-7227.0
76,-7442.0,-7174.0
76,-7319.0,-7228.0
76,-7414.0,-7222.0
76,-7343.0,-7227.0
77,-7368.0,-7225.0
77,-7343.0,-7227.0
77,-7343.0,-7227.0
77,-7442.0,-7174.0
77,-7319.0,-7228.0
77,-7414.0,-7222.0
77,-7343.0,-7227.0
78,-7368.0,-7225.0
78,-7343.0,-7227.0
78,-7343.0,-7227.0
78,-7442.0,-7174.0
78,-7319.0,-7228.0
78,-7414.0,-7222.0
78,-7343.0,-7227.0
79,-7442.0,-7174.0
79,-7414.0,-7222.0
79,-7377.0,-7229.0
80,-7442.0,-7174.0
80,-7322.0,-7242.0
80,-7414.0,-7222.0
80,-7377.0,-7229.0
81,-7318.0,-7244.0
81,-7442.0,-7174.0
81,-7322.0,-7242.0
81,-7414.0,-7222.0
81,-7377.0,-7229.0
82,-7318.0,-7244.0
82,-7442.0,-7174.0
82,-7322.0,-7242.0
82,-7414.0,-7222.0
82,-7377.0,-7229.0
83,-7414.0,-7222.0
83,-7318.0,-7244.0
83,-7389.0,-7223.0
83,-7442.0,-7174.0
83,-7322.0,-7242.0
83,-7414.0,-7222.0
83,-7377.0,-7229.0
84,-7414.0,-7222.0
84,-7389.0,-7223.0
84,-7370.0,-7279.0
84,-7442.0,-7174.0
84,-7414.0,-7222.0
84,-7414.0,-7222.0
84,-7377.0,-7229.0
85,-7414.0,-7222.0
85,-7381.0,-7272.0
85,-7389.0,-7223.0
85,-7370.0,-7279.0
85,-7442.0,-7174.0
85,-7414.0,-7222.0
85,-7414.0,-7222.0
85,-7414.0,-7222.0
86,-7414.0,-7222.0
86,-7381.0,-7272.0
86,-7389.0,-7223.0
86,-7370.0,-7279.0
86,-7370.0,-7279.0
86,-7442.0,-7174.0
86,-7414.0,-7222.0
86,-7414.0,-7222.0
86,-7414.0,-7222.0
87,-7414.0,-7222.0
87,-7381.0,-7272.0
87,-7389.0,-7223.0
87,-7370.0,-7279.0
87,-7370.0,-7279.0
87,-7442.0,-7174.0
87,-7414.0,-7222.0
87,-7414.0,-7222.0
87,-7414.0,-7222.0
88,-7414.0,-7222.0
88,-7410.0,-7301.0
88,-7442.0,-7174.0
88,-7414.0,-7222.0
88,-7414.0,-7222.0
88,-7414.0,-7222.0
88,-7414.0,-7222.0
88,-7477.0,-7132.0
89,-7414.0,-7222.0
89,-7410.0,-7301.0
89,-7442.0,-7174.0
89,-7414.0,-7222.0
89,-7414.0,-7222.0
89,-7414.0,-7222.0
89,-7414.0,-7222.0
89,-7477.0,-7132.0
90,-7414.0,-7222.0
90,-7410.0,-7301.0
90,-7442.0,-7174.0
90,-7414.0,-7222.0
90,-7414.0,-7222.0
90,-7414.0,-7222.0
90,-7414.0,-7222.0
90,-7477.0,-7132.0
91,-7414.0,-7222.0
91,-7410.0,-7301.0
91,-7442.0,-7174.0
91,-7414.0,-7222.0
91,-7414.0,-7222.0
91,-7414.0,-7222.0
91,-7414.0,-7222.0
91,-7477.0,-7132.0
92,-7414.0,-7222.0
92,-7410.0,-7301.0
92,-7442.0,-7174.0
92,-7414.0,-7222.0
92,-7414.0,-7222.0
92,-7414.0,-7222.0
92,-7414.0,-7222.0
92,-7477.0,-7132.0
93,-7414.0,-7222.0
93,-7410.0,-7301.0
93,-7442.0,-7174.0
93,-7414.0,-7222.0
93,-7414.0,-7222.0
93,-7414.0,-7222.0
93,-7414.0,-7222.0
93,-7477.0,-7132.0
94,-7414.0,-7222.0
94,-7410.0,-7301.0
94,-7442.0,-7174.0
94,-7414.0,-7222.0
94,-7410.0,-7301.0
94,-7414.0,-7222.0
94,-7414.0,-7222.0
94,-7414.0,-7222.0
94,-7477.0,-7132.0
95,-7414.0,-7222.0
95,-7420.0,-7217.0
95,-7410.0,-7301.0
95,-7410.0,-7301.0
95,-7442.0,-7174.0
95,-7414.0,-7222.0
95,-7410.0,-7301.0
95,-7414.0,-7222.0
95,-7414.0,-7222.0
95,-7414.0,-7222.0
95,-7477.0,-7132.0
96,-7414.0,-7222.0
96,-7410.0,-7301.0
96,-7420.0,-7217.0
96,-7410.0,-7301.0
96,-7410.0,-7301.0
96,-7442.0,-7174.0
96,-7414.0,-7222.0
96,-7410.0,-7301.0
96,-7410.0,-7301.0
96,-7414.0,-7222.0
96,-7414.0,-7222.0
96,-7414.0,-7222.0
96,-7477.0,-7132.0
97,-7414.0,-7222.0
97,-7410.0,-7301.0
97,-7420.0,-7217.0
97,-7410.0,-7301.0
97,-7366.0,-7322.0
97,-7410.0,-7301.0
97,-7410.0,-7301.0
97,-7442.0,-7174.0
97,-7414.0,-7222.0
97,-7410.0,-7301.0
97,-7410.0,-7301.0
97,-7414.0,-7222.0
97,-7414.0,-7222.0
97,-7414.0,-7222.0
97,-7477.0,-7132.0
98,-7414.0,-7222.0
98,-7410.0,-7301.0
98,-7420.0,-7217.0
98,-7410.0,-7301.0
98,-7366.0,-7322.0
98,-7410.0,-7301.0
98,-7410.0,-7301.0
98,-7410.0,-7301.0
98,-7442.0,-7174.0
98,-7414.0,-7222.0
98,-7410.0,-7301.0
98,-7410.0,-7301.0
98,-7410.0,-7301.0
98,-7414.0,-7222.0
98,-7414.0,-7222.0
98,-7414.0,-7222.0
98,-7410.0,-7301.0
98,-7477.0,-7132.0
99,-7414.0,-7222.0
99,-7410.0,-7301.0
99,-7420.0,-7217.0
99,-7410.0,-7301.0
99,-7410.0,-7301.0
99,-7366.0,-7322.0
99,-7410.0,-7301.0
99,-7410.0,-7301.0
99,-7410.0,-7301.0
99,-7442.0,-7174.0
99,-7414.0,-7222.0
99,-7410.0,-7301.0
99,-7410.0,-7301.0
99,-7410.0,-7301.0
99,-7414.0,-7222.0
99,-7414.0,-7222.0
99,-7414.0,-7222.0
99,-7410.0,-7301.0
99,-7477.0,-7132.0
100,-7414.0,-7222.0
100,-7410.0,-7301.0
100,-7420.0,-7217.0
100,-7410.0,-7301.0
100,-7410.0,-7301.0
100,-7366.0,-7322.0
100,-7410.0,-7301.0
100,-7410.0,-7301.0
100,-7410.0,-7301.0
100,-7442.0,-7174.0
100,-7414.0,-7222.0
100,-7410.0,-7301.0
100,-7410.0,-7301.0
100,-7389.0,-7302.0
100,-7410.0,-7301.0
100,-7414.0,-7222.0
100,-7414.0,-7222.0
100,-7414.0,-7222.0
100,-7410.0,-7301.0
100,-7477.0,-7132.0
