Generation,Obj1,Obj2
24,-2205.0,-1813.0
24,-2167.0,-1843.0
24,-2167.0,-1843.0
24,-2124.0,-1884.0
24,-2162.0,-1874.0
24,-2162.0,-1874.0
24,-2167.0,-1843.0
24,-2162.0,-1874.0
24,-2162.0,-1874.0
24,-2167.0,-1843.0
24,-2162.0,-1874.0
25,-2204.0,-1840.0
25,-2205.0,-1813.0
25,-2124.0,-1884.0
25,-2162.0,-1874.0
25,-2162.0,-1874.0
25,-2189.0,-1857.0
25,-2162.0,-1874.0
25,-2162.0,-1874.0
25,-2162.0,-1874.0
26,-2204.0,-1840.0
26,-2205.0,-1813.0
26,-2124.0,-1884.0
26,-2162.0,-1874.0
26,-2162.0,-1874.0
26,-2189.0,-1857.0
26,-2162.0,-1874.0
26,-2174.0,-1858.0
26,-2162.0,-1874.0
26,-2162.0,-1874.0
27,-2204.0,-1840.0
27,-2205.0,-1813.0
27,-2124.0,-1884.0
27,-2124.0,-1884.0
27,-2162.0,-1874.0
27,-2162.0,-1874.0
27,-2189.0,-1857.0
27,-2162.0,-1874.0
27,-2174.0,-1858.0
27,-2162.0,-1874.0
27,-2174.0,-1858.0
27,-2162.0,-1874.0
27,-2174.0,-1858.0
28,-2204.0,-1840.0
28,-2144.0,-1893.0
28,-2205.0,-1813.0
28,-2162.0,-1874.0
28,-2162.0,-1874.0
28,-2162.0,-1874.0
28,-2189.0,-1857.0
28,-2162.0,-1874.0
28,-2182.0,-1863.0
28,-2177.0,-1873.0
28,-2162.0,-1874.0
28,-2162.0,-1874.0
29,-2204.0,-1840.0
29,-2177.0,-1873.0
29,-2144.0,-1893.0
29,-2205.0,-1813.0
29,-2162.0,-1874.0
29,-2162.0,-1874.0
29,-2162.0,-1874.0
29,-2189.0,-1857.0
29,-2162.0,-1874.0
29,-2182.0,-1863.0
29,-2177.0,-1873.0
29,-2162.0,-1874.0
29,-2162.0,-1874.0
29,-2162.0,-1874.0
30,-2204.0,-1840.0
30,-2177.0,-1873.0
30,-2144.0,-1893.0
30,-2205.0,-1813.0
30,-2162.0,-1874.0
30,-2162.0,-1874.0
30,-2162.0,-1874.0
30,-2189.0,-1857.0
30,-2162.0,-1874.0
30,-2182.0,-1863.0
30,-2177.0,-1873.0
30,-2162.0,-1874.0
30,-2162.0,-1874.0
30,-2162.0,-1874.0
31,-2204.0,-1840.0
31,-2177.0,-1873.0
31,-2144.0,-1893.0
31,-2205.0,-1813.0
31,-2162.0,-1874.0
31,-2162.0,-1874.0
31,-2162.0,-1874.0
31,-2162.0,-1874.0
31,-2162.0,-1874.0
31,-2189.0,-1857.0
31,-2162.0,-1874.0
31,-2182.0,-1863.0
31,-2177.0,-1873.0
31,-2162.0,-1874.0
31,-2162.0,-1874.0
31,-2162.0,-1874.0
31,-2162.0,-1874.0
32,-2204.0,-1840.0
32,-2144.0,-1893.0
32,-2205.0,-1813.0
32,-2197.0,-1882.0
33,-2204.0,-1840.0
33,-2144.0,-1893.0
33,-2205.0,-1813.0
33,-2197.0,-1882.0
34,-2204.0,-1840.0
34,-2144.0,-1893.0
34,-2205.0,-1813.0
34,-2197.0,-1882.0
35,-2204.0,-1840.0
35,-2144.0,-1893.0
35,-2205.0,-1813.0
35,-2197.0,-1882.0
35,-2197.0,-1882.0
36,-2204.0,-1840.0
36,-2144.0,-1893.0
36,-2205.0,-1813.0
36,-2197.0,-1882.0
36,-2197.0,-1882.0
37,-2204.0,-1840.0
37,-2144.0,-1893.0
37,-2205.0,-1813.0
37,-2197.0,-1882.0
37,-2197.0,-1882.0
37,-2197.0,-1882.0
37,-2197.0,-1882.0
38,-2204.0,-1840.0
38,-2144.0,-1893.0
38,-2205.0,-1813.0
38,-2197.0,-1882.0
38,-2197.0,-1882.0
38,-2197.0,-1882.0
38,-2197.0,-1882.0
39,-2204.0,-1840.0
39,-2144.0,-1893.0
39,-2205.0,-1813.0
39,-2151.0,-1887.0
39,-2197.0,-1882.0
39,-2197.0,-1882.0
39,-2197.0,-1882.0
39,-2197.0,-1882.0
40,-2204.0,-1840.0
40,-2144.0,-1893.0
40,-2205.0,-1813.0
40,-2151.0,-1887.0
40,-2197.0,-1882.0
40,-2197.0,-1882.0
40,-2197.0,-1882.0
40,-2197.0,-1882.0
40,-2197.0,-1882.0
40,-2197.0,-1882.0
41,-2204.0,-1840.0
41,-2144.0,-1893.0
41,-2205.0,-1813.0
41,-2197.0,-1882.0
41,-2151.0,-1887.0
41,-2197.0,-1882.0
41,-2197.0,-1882.0
41,-2197.0,-1882.0
41,-2197.0,-1882.0
41,-2197.0,-1882.0
41,-2197.0,-1882.0
42,-2204.0,-1840.0
42,-2144.0,-1893.0
42,-2151.0,-1887.0
42,-2205.0,-1813.0
42,-2197.0,-1882.0
42,-2197.0,-1882.0
42,-2151.0,-1887.0
42,-2197.0,-1882.0
42,-2197.0,-1882.0
42,-2197.0,-1882.0
42,-2197.0,-1882.0
42,-2197.0,-1882.0
42,-2197.0,-1882.0
43,-2204.0,-1840.0
43,-2144.0,-1893.0
43,-2151.0,-1887.0
43,-2205.0,-1813.0
43,-2197.0,-1882.0
43,-2197.0,-1882.0
43,-2151.0,-1887.0
43,-2197.0,-1882.0
43,-2197.0,-1882.0
43,-2197.0,-1882.0
43,-2197.0,-1882.0
43,-2197.0,-1882.0
43,-2197.0,-1882.0
43,-2197.0,-1882.0
44,-2204.0,-1840.0
44,-2144.0,-1893.0
44,-2151.0,-1887.0
44,-2205.0,-1813.0
44,-2197.0,-1882.0
44,-2197.0,-1882.0
44,-2151.0,-1887.0
44,-2197.0,-1882.0
44,-2197.0,-1882.0
44,-2197.0,-1882.0
44,-2197.0,-1882.0
44,-2197.0,-1882.0
44,-2197.0,-1882.0
44,-2197.0,-1882.0
45,-2204.0,-1840.0
45,-2144.0,-1893.0
45,-2151.0,-1887.0
45,-2205.0,-1813.0
45,-2197.0,-1882.0
45,-2197.0,-1882.0
45,-2151.0,-1887.0
45,-2197.0,-1882.0
45,-2197.0,-1882.0
45,-2197.0,-1882.0
45,-2197.0,-1882.0
45,-2197.0,-1882.0
45,-2197.0,-1882.0
45,-2197.0,-1882.0
46,-2204.0,-1840.0
46,-2144.0,-1893.0
46,-2151.0,-1887.0
46,-2205.0,-1813.0
46,-2197.0,-1882.0
46,-2197.0,-1882.0
46,-2151.0,-1887.0
46,-2197.0,-1882.0
46,-2197.0,-1882.0
46,-2197.0,-1882.0
46,-2197.0,-1882.0
46,-2116.0,-1903.0
46,-2197.0,-1882.0
46,-2197.0,-1882.0
46,-2197.0,-1882.0
47,-2204.0,-1840.0
47,-2144.0,-1893.0
47,-2151.0,-1887.0
47,-2205.0,-1813.0
47,-2197.0,-1882.0
47,-2197.0,-1882.0
47,-2151.0,-1887.0
47,-2197.0,-1882.0
47,-2197.0,-1882.0
47,-2197.0,-1882.0
47,-2197.0,-1882.0
47,-2116.0,-1903.0
47,-2197.0,-1882.0
47,-2197.0,-1882.0
47,-2197.0,-1882.0
47,-2197.0,-1882.0
48,-2204.0,-1840.0
48,-2144.0,-1893.0
48,-2151.0,-1887.0
48,-2205.0,-1813.0
48,-2197.0,-1882.0
48,-2197.0,-1882.0
48,-2151.0,-1887.0
48,-2197.0,-1882.0
48,-2197.0,-1882.0
48,-2197.0,-1882.0
48,-2197.0,-1882.0
48,-2116.0,-1903.0
48,-2197.0,-1882.0
48,-2197.0,-1882.0
48,-2197.0,-1882.0
48,-2197.0,-1882.0
49,-2204.0,-1840.0
49,-2144.0,-1893.0
49,-2151.0,-1887.0
49,-2205.0,-1813.0
49,-2197.0,-1882.0
49,-2197.0,-1882.0
49,-2151.0,-1887.0
49,-2197.0,-1882.0
49,-2197.0,-1882.0
49,-2197.0,-1882.0
49,-2197.0,-1882.0
49,-2197.0,-1882.0
49,-2116.0,-1903.0
49,-2197.0,-1882.0
49,-2197.0,-1882.0
49,-2197.0,-1882.0
49,-2197.0,-1882.0
49,-2144.0,-1893.0
50,-2204.0,-1840.0
50,-2144.0,-1893.0
50,-2151.0,-1887.0
50,-2205.0,-1813.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2151.0,-1887.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2116.0,-1903.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2197.0,-1882.0
50,-2144.0,-1893.0
51,-2204.0,-1840.0
51,-2144.0,-1893.0
51,-2151.0,-1887.0
51,-2205.0,-1813.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2151.0,-1887.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2116.0,-1903.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2197.0,-1882.0
51,-2144.0,-1893.0
52,-2204.0,-1840.0
52,-2144.0,-1893.0
52,-2151.0,-1887.0
52,-2205.0,-1813.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2151.0,-1887.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2116.0,-1903.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2197.0,-1882.0
52,-2144.0,-1893.0
53,-2204.0,-1840.0
53,-2144.0,-1893.0
53,-2151.0,-1887.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2151.0,-1887.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2116.0,-1903.0
53,-2197.0,-1882.0
53,-2221.0,-1839.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2197.0,-1882.0
53,-2144.0,-1893.0
54,-2204.0,-1840.0
54,-2144.0,-1893.0
54,-2151.0,-1887.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2151.0,-1887.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2116.0,-1903.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2221.0,-1839.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2197.0,-1882.0
54,-2144.0,-1893.0
55,-2197.0,-1882.0
55,-2204.0,-1840.0
55,-2144.0,-1893.0
55,-2151.0,-1887.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2151.0,-1887.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2116.0,-1903.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2221.0,-1839.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2197.0,-1882.0
55,-2144.0,-1893.0
56,-2197.0,-1882.0
56,-2204.0,-1840.0
56,-2144.0,-1893.0
56,-2151.0,-1887.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2151.0,-1887.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2116.0,-1903.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2221.0,-1839.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2197.0,-1882.0
56,-2144.0,-1893.0
57,-2197.0,-1882.0
57,-2204.0,-1840.0
57,-2144.0,-1893.0
57,-2151.0,-1887.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2151.0,-1887.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2116.0,-1903.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2221.0,-1839.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2197.0,-1882.0
57,-2144.0,-1893.0
58,-2197.0,-1882.0
58,-2204.0,-1840.0
58,-2144.0,-1893.0
58,-2151.0,-1887.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2151.0,-1887.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2116.0,-1903.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2221.0,-1839.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2197.0,-1882.0
58,-2151.0,-1887.0
58,-2197.0,-1882.0
58,-2144.0,-1893.0
59,-2197.0,-1882.0
59,-2204.0,-1840.0
59,-2144.0,-1893.0
59,-2151.0,-1887.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2151.0,-1887.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2116.0,-1903.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2221.0,-1839.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2197.0,-1882.0
59,-2151.0,-1887.0
59,-2197.0,-1882.0
59,-2144.0,-1893.0
60,-2197.0,-1882.0
60,-2204.0,-1840.0
60,-2144.0,-1893.0
60,-2151.0,-1887.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2151.0,-1887.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2116.0,-1903.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2221.0,-1839.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2197.0,-1882.0
60,-2151.0,-1887.0
60,-2197.0,-1882.0
60,-2144.0,-1893.0
61,-2197.0,-1882.0
61,-2204.0,-1840.0
61,-2144.0,-1893.0
61,-2151.0,-1887.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2144.0,-1893.0
61,-2197.0,-1882.0
61,-2151.0,-1887.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2116.0,-1903.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2221.0,-1839.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2197.0,-1882.0
61,-2151.0,-1887.0
61,-2197.0,-1882.0
61,-2144.0,-1893.0
62,-2197.0,-1882.0
62,-2204.0,-1840.0
62,-2144.0,-1893.0
62,-2151.0,-1887.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2144.0,-1893.0
62,-2197.0,-1882.0
62,-2151.0,-1887.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2116.0,-1903.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2221.0,-1839.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2197.0,-1882.0
62,-2151.0,-1887.0
62,-2197.0,-1882.0
62,-2144.0,-1893.0
63,-2197.0,-1882.0
63,-2204.0,-1840.0
63,-2144.0,-1893.0
63,-2151.0,-1887.0
63,-2144.0,-1893.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2144.0,-1893.0
63,-2197.0,-1882.0
63,-2151.0,-1887.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2116.0,-1903.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2221.0,-1839.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2197.0,-1882.0
63,-2151.0,-1887.0
63,-2197.0,-1882.0
63,-2144.0,-1893.0
64,-2197.0,-1882.0
64,-2204.0,-1840.0
64,-2144.0,-1893.0
64,-2151.0,-1887.0
64,-2144.0,-1893.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2144.0,-1893.0
64,-2197.0,-1882.0
64,-2151.0,-1887.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2116.0,-1903.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2221.0,-1839.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2197.0,-1882.0
64,-2151.0,-1887.0
64,-2197.0,-1882.0
64,-2144.0,-1893.0
65,-2197.0,-1882.0
65,-2204.0,-1840.0
65,-2197.0,-1882.0
65,-2144.0,-1893.0
65,-2151.0,-1887.0
65,-2144.0,-1893.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2144.0,-1893.0
65,-2197.0,-1882.0
65,-2151.0,-1887.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2116.0,-1903.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2221.0,-1839.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2151.0,-1887.0
65,-2197.0,-1882.0
65,-2197.0,-1882.0
65,-2144.0,-1893.0
66,-2197.0,-1882.0
66,-2204.0,-1840.0
66,-2197.0,-1882.0
66,-2144.0,-1893.0
66,-2151.0,-1887.0
66,-2144.0,-1893.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2144.0,-1893.0
66,-2197.0,-1882.0
66,-2151.0,-1887.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2116.0,-1903.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2221.0,-1839.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2151.0,-1887.0
66,-2197.0,-1882.0
66,-2197.0,-1882.0
66,-2144.0,-1893.0
67,-2197.0,-1882.0
67,-2204.0,-1840.0
67,-2197.0,-1882.0
67,-2144.0,-1893.0
67,-2151.0,-1887.0
67,-2144.0,-1893.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2144.0,-1893.0
67,-2197.0,-1882.0
67,-2151.0,-1887.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2116.0,-1903.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2221.0,-1839.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2151.0,-1887.0
67,-2197.0,-1882.0
67,-2197.0,-1882.0
67,-2144.0,-1893.0
68,-2197.0,-1882.0
68,-2204.0,-1840.0
68,-2197.0,-1882.0
68,-2144.0,-1893.0
68,-2151.0,-1887.0
68,-2144.0,-1893.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2144.0,-1893.0
68,-2197.0,-1882.0
68,-2151.0,-1887.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2116.0,-1903.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2221.0,-1839.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2151.0,-1887.0
68,-2197.0,-1882.0
68,-2197.0,-1882.0
68,-2144.0,-1893.0
69,-2197.0,-1882.0
69,-2204.0,-1840.0
69,-2197.0,-1882.0
69,-2144.0,-1893.0
69,-2151.0,-1887.0
69,-2144.0,-1893.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2197.0,-1882.0
69,-2144.0,-1893.0
69,-2197.0,-1882.0
69,-2151.0,-1887.0
69,-2197.0,-1882.0
