Generation,Obj1,Obj2
25,-13027.0,-13645.0
25,-13027.0,-13645.0
25,-13027.0,-13645.0
25,-13027.0,-13645.0
25,-13027.0,-13645.0
25,-13027.0,-13645.0
25,-13027.0,-13645.0
25,-13027.0,-13645.0
25,-13027.0,-13645.0
25,-12973.0,-13861.0
25,-13031.0,-13550.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13031.0,-13550.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13027.0,-13645.0
26,-13012.0,-13871.0
26,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13031.0,-13550.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13012.0,-13871.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13031.0,-13550.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
27,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13012.0,-13871.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13066.0,-13591.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13066.0,-13591.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
28,-13027.0,-13645.0
29,-13012.0,-13871.0
29,-13073.0,-13694.0
30,-13093.0,-13961.0
30,-13100.0,-13622.0
31,-13093.0,-13961.0
31,-13103.0,-13673.0
31,-13095.0,-13695.0
32,-13093.0,-13961.0
32,-13093.0,-13961.0
32,-13155.0,-13622.0
32,-13126.0,-13884.0
33,-13155.0,-13622.0
33,-13126.0,-13884.0
33,-13104.0,-14029.0
34,-13155.0,-13622.0
34,-13126.0,-13884.0
34,-13104.0,-14029.0
34,-13155.0,-13622.0
34,-13126.0,-13884.0
34,-13104.0,-14029.0
34,-13142.0,-13859.0
35,-13155.0,-13622.0
35,-13104.0,-14029.0
35,-13155.0,-13622.0
35,-13104.0,-14029.0
35,-13144.0,-13984.0
35,-13145.0,-13910.0
36,-13104.0,-14029.0
36,-13104.0,-14029.0
36,-13144.0,-13984.0
36,-13104.0,-14029.0
36,-13283.0,-13906.0
36,-13162.0,-13962.0
37,-13104.0,-14029.0
37,-13104.0,-14029.0
37,-13144.0,-13984.0
37,-13104.0,-14029.0
37,-13283.0,-13906.0
37,-13162.0,-13962.0
37,-13104.0,-14029.0
37,-13104.0,-14029.0
37,-13104.0,-14029.0
37,-13144.0,-13984.0
37,-13268.0,-13924.0
38,-13104.0,-14029.0
38,-13104.0,-14029.0
38,-13144.0,-13984.0
38,-13104.0,-14029.0
38,-13283.0,-13906.0
38,-13162.0,-13962.0
38,-13104.0,-14029.0
38,-13104.0,-14029.0
38,-13104.0,-14029.0
38,-13144.0,-13984.0
38,-13268.0,-13924.0
38,-13104.0,-14029.0
38,-13104.0,-14029.0
38,-13104.0,-14029.0
38,-13144.0,-13984.0
38,-13205.0,-13947.0
38,-13104.0,-14029.0
38,-13104.0,-14029.0
38,-13134.0,-14019.0
38,-13062.0,-14032.0
38,-13140.0,-13993.0
39,-13283.0,-13906.0
39,-13162.0,-13962.0
39,-13268.0,-13924.0
39,-13243.0,-13951.0
39,-13152.0,-14060.0
40,-13283.0,-13906.0
40,-13243.0,-13951.0
40,-13152.0,-14060.0
40,-13283.0,-13906.0
40,-13273.0,-13941.0
40,-13153.0,-14033.0
40,-13189.0,-13980.0
40,-13283.0,-13906.0
41,-13152.0,-14060.0
41,-13152.0,-14060.0
41,-13295.0,-14019.0
41,-13194.0,-14041.0
41,-13134.0,-14084.0
42,-13295.0,-14019.0
42,-13134.0,-14084.0
42,-13295.0,-14019.0
42,-13269.0,-14074.0
43,-13134.0,-14084.0
43,-13269.0,-14074.0
43,-13178.0,-14079.0
43,-13351.0,-14034.0
43,-13269.0,-14074.0
44,-13351.0,-14034.0
44,-13299.0,-14129.0
44,-13351.0,-14034.0
45,-13351.0,-14034.0
45,-13299.0,-14129.0
45,-13351.0,-14034.0
45,-13351.0,-14034.0
45,-13299.0,-14129.0
45,-13377.0,-13934.0
46,-13299.0,-14129.0
46,-13299.0,-14129.0
46,-13377.0,-13934.0
46,-13369.0,-14084.0
46,-13299.0,-14129.0
46,-13377.0,-13934.0
46,-13189.0,-14139.0
47,-13299.0,-14129.0
47,-13299.0,-14129.0
47,-13377.0,-13934.0
47,-13369.0,-14084.0
47,-13299.0,-14129.0
47,-13377.0,-13934.0
47,-13189.0,-14139.0
47,-13299.0,-14129.0
47,-13299.0,-14129.0
47,-13377.0,-13934.0
47,-13369.0,-14084.0
47,-13299.0,-14129.0
47,-13377.0,-13934.0
47,-13189.0,-14139.0
47,-13343.0,-14124.0
47,-13343.0,-14124.0
47,-13189.0,-14139.0
48,-13299.0,-14129.0
48,-13299.0,-14129.0
48,-13369.0,-14084.0
48,-13299.0,-14129.0
48,-13299.0,-14129.0
48,-13299.0,-14129.0
48,-13369.0,-14084.0
48,-13299.0,-14129.0
48,-13343.0,-14124.0
48,-13343.0,-14124.0
48,-13270.0,-14133.0
48,-13299.0,-14129.0
48,-13431.0,-14000.0
48,-13219.0,-14194.0
48,-13431.0,-14000.0
48,-13369.0,-14084.0
48,-13299.0,-14129.0
48,-13343.0,-14124.0
48,-13343.0,-14124.0
48,-13343.0,-14124.0
48,-13299.0,-14129.0
49,-13299.0,-14129.0
49,-13299.0,-14129.0
49,-13369.0,-14084.0
49,-13299.0,-14129.0
49,-13299.0,-14129.0
49,-13299.0,-14129.0
49,-13369.0,-14084.0
49,-13299.0,-14129.0
49,-13343.0,-14124.0
49,-13343.0,-14124.0
49,-13299.0,-14129.0
49,-13431.0,-14000.0
49,-13219.0,-14194.0
49,-13431.0,-14000.0
49,-13369.0,-14084.0
49,-13299.0,-14129.0
49,-13343.0,-14124.0
49,-13343.0,-14124.0
49,-13343.0,-14124.0
49,-13299.0,-14129.0
49,-13299.0,-14129.0
49,-13299.0,-14129.0
49,-13369.0,-14084.0
49,-13299.0,-14129.0
49,-13299.0,-14129.0
49,-13369.0,-14084.0
49,-13299.0,-14129.0
49,-13343.0,-14124.0
49,-13343.0,-14124.0
49,-13299.0,-14129.0
49,-13289.0,-14149.0
49,-13378.0,-14082.0
49,-13369.0,-14084.0
49,-13343.0,-14124.0
49,-13343.0,-14124.0
49,-13299.0,-14129.0
50,-13369.0,-14084.0
50,-13369.0,-14084.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
50,-13431.0,-14000.0
50,-13219.0,-14194.0
50,-13431.0,-14000.0
50,-13369.0,-14084.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
50,-13369.0,-14084.0
50,-13369.0,-14084.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
50,-13378.0,-14082.0
50,-13369.0,-14084.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
50,-13369.0,-14084.0
50,-13369.0,-14084.0
50,-13343.0,-14124.0
50,-13327.0,-14158.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
50,-13369.0,-14084.0
50,-13369.0,-14084.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
50,-13239.0,-14175.0
50,-13273.0,-14164.0
50,-13369.0,-14084.0
50,-13343.0,-14124.0
50,-13343.0,-14124.0
51,-13369.0,-14084.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13431.0,-14000.0
51,-13431.0,-14000.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13378.0,-14082.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13327.0,-14158.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13273.0,-14164.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13369.0,-14084.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13431.0,-14000.0
51,-13369.0,-14084.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13369.0,-14084.0
51,-13369.0,-14084.0
51,-13343.0,-14124.0
51,-13350.0,-14113.0
51,-13369.0,-14084.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13369.0,-14084.0
51,-13369.0,-14084.0
51,-13400.0,-14065.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13369.0,-14084.0
51,-13369.0,-14084.0
51,-13343.0,-14124.0
51,-13343.0,-14124.0
51,-13262.0,-14228.0
51,-13343.0,-14124.0
51,-13369.0,-14084.0
52,-13262.0,-14228.0
52,-13521.0,-14084.0
52,-13447.0,-14127.0
52,-13411.0,-14183.0
52,-13306.0,-14223.0
53,-13447.0,-14127.0
53,-13411.0,-14183.0
53,-13538.0,-14121.0
53,-13362.0,-14238.0
54,-13538.0,-14121.0
54,-13362.0,-14238.0
54,-13484.0,-14183.0
54,-13413.0,-14203.0
54,-13377.0,-14206.0
55,-13362.0,-14238.0
55,-13461.0,-14229.0
55,-13386.0,-14231.0
55,-13546.0,-14191.0
56,-13461.0,-14229.0
56,-13546.0,-14191.0
56,-13531.0,-14203.0
56,-13435.0,-14277.0
57,-13461.0,-14229.0
57,-13546.0,-14191.0
57,-13531.0,-14203.0
57,-13435.0,-14277.0
57,-13546.0,-14191.0
57,-13461.0,-14229.0
57,-13531.0,-14203.0
57,-13435.0,-14277.0
57,-13405.0,-14304.0
57,-13620.0,-14133.0
58,-13546.0,-14191.0
58,-13531.0,-14203.0
58,-13435.0,-14277.0
58,-13546.0,-14191.0
58,-13531.0,-14203.0
58,-13435.0,-14277.0
58,-13405.0,-14304.0
58,-13546.0,-14191.0
58,-13480.0,-14263.0
58,-13486.0,-14217.0
58,-13546.0,-14191.0
58,-13531.0,-14203.0
58,-13435.0,-14277.0
58,-13626.0,-14149.0
59,-13405.0,-14304.0
59,-13626.0,-14149.0
59,-13500.0,-14298.0
59,-13626.0,-14149.0
59,-13626.0,-14149.0
59,-13574.0,-14247.0
60,-13405.0,-14304.0
60,-13500.0,-14298.0
60,-13574.0,-14247.0
60,-13405.0,-14304.0
60,-13628.0,-14203.0
60,-13574.0,-14247.0
60,-13535.0,-14293.0
61,-13574.0,-14247.0
61,-13628.0,-14203.0
61,-13574.0,-14247.0
61,-13535.0,-14373.0
61,-13628.0,-14203.0
61,-13574.0,-14247.0
61,-13651.0,-14173.0
62,-13574.0,-14247.0
62,-13628.0,-14203.0
62,-13574.0,-14247.0
62,-13535.0,-14373.0
62,-13628.0,-14203.0
62,-13574.0,-14247.0
62,-13651.0,-14173.0
62,-13535.0,-14373.0
62,-13574.0,-14247.0
62,-13651.0,-14173.0
62,-13628.0,-14203.0
62,-13628.0,-14203.0
62,-13552.0,-14269.0
62,-13628.0,-14203.0
62,-13574.0,-14247.0
63,-13535.0,-14373.0
63,-13651.0,-14173.0
63,-13535.0,-14373.0
63,-13651.0,-14173.0
63,-13535.0,-14373.0
63,-13597.0,-14335.0
63,-13619.0,-14233.0
63,-13629.0,-14208.0
64,-13651.0,-14173.0
64,-13651.0,-14173.0
64,-13597.0,-14335.0
64,-13619.0,-14233.0
64,-13629.0,-14208.0
64,-13543.0,-14410.0
64,-13597.0,-14335.0
64,-13619.0,-14233.0
64,-13653.0,-14148.0
65,-13597.0,-14335.0
65,-13619.0,-14233.0
65,-13629.0,-14208.0
65,-13543.0,-14410.0
65,-13597.0,-14335.0
65,-13619.0,-14233.0
65,-13653.0,-14148.0
65,-13652.0,-14186.0
65,-13597.0,-14335.0
65,-13580.0,-14353.0
65,-13598.0,-14258.0
66,-13543.0,-14410.0
66,-13543.0,-14410.0
66,-13580.0,-14359.0
66,-13679.0,-14343.0
67,-13543.0,-14410.0
67,-13543.0,-14410.0
67,-13679.0,-14343.0
67,-13543.0,-14410.0
67,-13679.0,-14343.0
67,-13620.0,-14388.0
68,-13543.0,-14410.0
68,-13543.0,-14410.0
68,-13679.0,-14343.0
68,-13543.0,-14410.0
68,-13679.0,-14343.0
68,-13620.0,-14388.0
68,-13543.0,-14410.0
68,-13543.0,-14410.0
68,-13543.0,-14410.0
68,-13679.0,-14343.0
68,-13679.0,-14343.0
68,-13620.0,-14388.0
68,-13685.0,-14215.0
69,-13543.0,-14410.0
69,-13543.0,-14410.0
69,-13543.0,-14410.0
69,-13543.0,-14410.0
69,-13543.0,-14410.0
69,-13543.0,-14410.0
69,-13543.0,-14410.0
69,-13543.0,-14410.0
69,-13716.0,-14395.0
69,-13543.0,-14410.0
69,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13716.0,-14395.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13543.0,-14410.0
70,-13697.0,-14409.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13716.0,-14395.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13697.0,-14409.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13716.0,-14395.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
71,-13543.0,-14410.0
72,-13716.0,-14395.0
72,-13697.0,-14409.0
72,-13716.0,-14395.0
72,-13572.0,-14425.0
72,-13564.0,-14436.0
73,-13716.0,-14395.0
73,-13697.0,-14409.0
73,-13716.0,-14395.0
73,-13572.0,-14425.0
73,-13564.0,-14436.0
73,-13711.0,-14408.0
73,-13716.0,-14395.0
73,-13572.0,-14425.0
73,-13533.0,-14468.0
74,-13716.0,-14395.0
74,-13697.0,-14409.0
74,-13716.0,-14395.0
74,-13711.0,-14408.0
74,-13716.0,-14395.0
74,-13716.0,-14395.0
74,-13620.0,-14504.0
74,-13716.0,-14395.0
75,-13620.0,-14504.0
75,-13719.0,-14466.0
76,-13620.0,-14504.0
76,-13719.0,-14466.0
77,-13620.0,-14504.0
77,-13719.0,-14466.0
77,-13719.0,-14466.0
77,-13620.0,-14504.0
77,-13775.0,-14463.0
77,-13568.0,-14533.0
78,-13775.0,-14463.0
78,-13568.0,-14533.0
78,-13719.0,-14510.0
78,-13775.0,-14463.0
78,-13568.0,-14533.0
79,-13775.0,-14463.0
79,-13775.0,-14463.0
79,-13720.0,-14536.0
79,-13775.0,-14463.0
80,-13775.0,-14463.0
80,-13775.0,-14463.0
80,-13720.0,-14536.0
80,-13775.0,-14463.0
80,-13775.0,-14463.0
80,-13720.0,-14536.0
80,-13775.0,-14463.0
80,-13758.0,-14507.0
81,-13736.0,-14552.0
81,-13797.0,-14516.0
82,-13736.0,-14552.0
82,-13797.0,-14516.0
82,-13797.0,-14516.0
82,-13736.0,-14552.0
83,-13736.0,-14552.0
83,-13736.0,-14552.0
83,-13816.0,-14546.0
83,-13685.0,-14561.0
83,-13736.0,-14552.0
84,-13816.0,-14546.0
84,-13816.0,-14546.0
84,-13815.0,-14613.0
85,-13815.0,-14613.0
85,-13859.0,-14546.0
86,-13815.0,-14613.0
86,-13859.0,-14546.0
86,-13815.0,-14613.0
86,-13859.0,-14546.0
87,-13859.0,-14692.0
88,-13873.0,-14715.0
89,-13873.0,-14715.0
89,-13873.0,-14715.0
90,-13906.0,-14727.0
91,-13936.0,-14739.0
92,-13936.0,-14739.0
92,-13936.0,-14739.0
92,-13850.0,-14752.0
92,-13936.0,-14739.0
93,-13968.0,-14774.0
93,-13906.0,-14791.0
94,-13968.0,-14774.0
94,-13906.0,-14791.0
94,-13968.0,-14774.0
94,-13906.0,-14791.0
94,-13968.0,-14774.0
94,-13875.0,-14807.0
95,-13968.0,-14774.0
95,-13968.0,-14774.0
95,-13968.0,-14774.0
95,-13927.0,-14874.0
95,-13938.0,-14826.0
95,-13968.0,-14774.0
95,-13968.0,-14774.0
96,-13927.0,-14874.0
96,-13938.0,-14826.0
96,-13957.0,-14822.0
96,-13938.0,-14826.0
96,-13938.0,-14826.0
96,-14014.0,-14791.0
97,-13927.0,-14874.0
97,-13938.0,-14826.0
97,-13957.0,-14822.0
97,-13938.0,-14826.0
97,-13938.0,-14826.0
97,-14014.0,-14791.0
97,-13938.0,-14826.0
97,-14014.0,-14791.0
98,-13927.0,-14874.0
98,-13938.0,-14826.0
98,-13957.0,-14822.0
98,-13938.0,-14826.0
98,-13938.0,-14826.0
98,-14014.0,-14791.0
98,-13938.0,-14826.0
98,-14014.0,-14791.0
98,-13938.0,-14826.0
98,-13927.0,-14874.0
98,-13957.0,-14822.0
98,-13938.0,-14826.0
98,-14014.0,-14791.0
98,-13938.0,-14826.0
98,-13938.0,-14826.0
98,-14014.0,-14791.0
99,-13927.0,-14874.0
99,-13927.0,-14874.0
99,-13927.0,-14874.0
99,-13995.0,-14864.0
99,-13927.0,-14874.0
99,-13927.0,-14874.0
99,-14046.0,-14826.0
