Generation,Obj1,Obj2
23,-11914.0,-13497.0
23,-11912.0,-13528.0
23,-11709.0,-13752.0
23,-12013.0,-13476.0
24,-11779.0,-13703.0
24,-11909.0,-13555.0
24,-11758.0,-13709.0
24,-11613.0,-13997.0
24,-11914.0,-13497.0
24,-11912.0,-13528.0
24,-11709.0,-13752.0
24,-11851.0,-13563.0
24,-12013.0,-13476.0
25,-11779.0,-13703.0
25,-11758.0,-13709.0
25,-11613.0,-13997.0
25,-11709.0,-13752.0
25,-12163.0,-13605.0
26,-12269.0,-14086.0
27,-12269.0,-14086.0
28,-12243.0,-14103.0
28,-12370.0,-14079.0
28,-12269.0,-14086.0
29,-12359.0,-14132.0
29,-12370.0,-14079.0
29,-12172.0,-14193.0
29,-12417.0,-14013.0
30,-12359.0,-14132.0
30,-12370.0,-14079.0
30,-12187.0,-14141.0
30,-12172.0,-14193.0
30,-12417.0,-14013.0
31,-12390.0,-14219.0
31,-12392.0,-14069.0
31,-12417.0,-14013.0
32,-12390.0,-14219.0
32,-12501.0,-13928.0
32,-12392.0,-14069.0
32,-12265.0,-14256.0
32,-12586.0,-13798.0
32,-12417.0,-14013.0
33,-12501.0,-13928.0
33,-12586.0,-13798.0
33,-12479.0,-14505.0
34,-12505.0,-14047.0
34,-12586.0,-13798.0
34,-12479.0,-14505.0
35,-12865.0,-14101.0
35,-12612.0,-14209.0
35,-12479.0,-14505.0
36,-12865.0,-14101.0
36,-12670.0,-14253.0
36,-12479.0,-14505.0
37,-12865.0,-14101.0
37,-12699.0,-14408.0
37,-12826.0,-14362.0
37,-12479.0,-14505.0
37,-12494.0,-14464.0
38,-12865.0,-14101.0
38,-12691.0,-14509.0
38,-12699.0,-14408.0
38,-12826.0,-14362.0
38,-12637.0,-14520.0
39,-12865.0,-14101.0
39,-12826.0,-14362.0
39,-12664.0,-14628.0
39,-12752.0,-14568.0
40,-12865.0,-14101.0
40,-12826.0,-14362.0
40,-12664.0,-14628.0
40,-12822.0,-14531.0
40,-12752.0,-14568.0
40,-12816.0,-14551.0
41,-12710.0,-14792.0
41,-12865.0,-14101.0
41,-12826.0,-14362.0
41,-12822.0,-14531.0
41,-12752.0,-14568.0
41,-12816.0,-14551.0
42,-12710.0,-14792.0
42,-12865.0,-14101.0
42,-12835.0,-14621.0
42,-12763.0,-14653.0
43,-12710.0,-14792.0
43,-12835.0,-14621.0
43,-12763.0,-14653.0
43,-12868.0,-14548.0
44,-12710.0,-14792.0
44,-12835.0,-14621.0
44,-12763.0,-14653.0
44,-12771.0,-14631.0
44,-12868.0,-14548.0
44,-13090.0,-14311.0
45,-12710.0,-14792.0
45,-12836.0,-14720.0
45,-12868.0,-14548.0
45,-13090.0,-14311.0
46,-12710.0,-14792.0
46,-12966.0,-14526.0
46,-12836.0,-14720.0
46,-12868.0,-14548.0
46,-12846.0,-14572.0
46,-13090.0,-14311.0
47,-12976.0,-14680.0
47,-13090.0,-14311.0
47,-12961.0,-14866.0
48,-12971.0,-14969.0
48,-12976.0,-14680.0
48,-13090.0,-14311.0
48,-13083.0,-14669.0
49,-12971.0,-14969.0
49,-12987.0,-14816.0
49,-13090.0,-14311.0
49,-13083.0,-14669.0
50,-12971.0,-14969.0
50,-13034.0,-14746.0
50,-13090.0,-14311.0
50,-13083.0,-14669.0
50,-13013.0,-14850.0
51,-12971.0,-14969.0
51,-13034.0,-14746.0
51,-13037.0,-14740.0
51,-13003.0,-14916.0
51,-13016.0,-14874.0
51,-13090.0,-14311.0
51,-13083.0,-14669.0
52,-12971.0,-14969.0
52,-12901.0,-15015.0
52,-13230.0,-14909.0
52,-13069.0,-14936.0
53,-12901.0,-15015.0
53,-13230.0,-14909.0
53,-13102.0,-14983.0
53,-13104.0,-14932.0
54,-13230.0,-14909.0
54,-13145.0,-15119.0
55,-13211.0,-15024.0
55,-13230.0,-14909.0
55,-13145.0,-15119.0
56,-13271.0,-14956.0
56,-13211.0,-15024.0
56,-13145.0,-15119.0
57,-13113.0,-15170.0
57,-13271.0,-14956.0
57,-13211.0,-15024.0
57,-13218.0,-15023.0
57,-13145.0,-15119.0
58,-13113.0,-15170.0
58,-13287.0,-15037.0
58,-13145.0,-15119.0
59,-13113.0,-15170.0
59,-13287.0,-15037.0
59,-13189.0,-15086.0
59,-13145.0,-15119.0
59,-13228.0,-15047.0
60,-13113.0,-15170.0
60,-13189.0,-15086.0
60,-13366.0,-15047.0
60,-13145.0,-15119.0
61,-13113.0,-15170.0
61,-13242.0,-15070.0
61,-13366.0,-15047.0
61,-13235.0,-15146.0
62,-13113.0,-15170.0
62,-13366.0,-15047.0
62,-13355.0,-15074.0
62,-13235.0,-15146.0
63,-13113.0,-15170.0
63,-13383.0,-15089.0
63,-13235.0,-15146.0
64,-13317.0,-15128.0
64,-13293.0,-15179.0
64,-13433.0,-15123.0
64,-13110.0,-15197.0
64,-13314.0,-15157.0
65,-13317.0,-15128.0
65,-13293.0,-15179.0
65,-13433.0,-15123.0
65,-13314.0,-15157.0
65,-13110.0,-15197.0
65,-13314.0,-15157.0
66,-13458.0,-15208.0
66,-13481.0,-15097.0
66,-13432.0,-15257.0
67,-13481.0,-15097.0
67,-13432.0,-15257.0
67,-13474.0,-15220.0
68,-13481.0,-15097.0
68,-13432.0,-15257.0
68,-13369.0,-15300.0
68,-13474.0,-15220.0
69,-13490.0,-15136.0
69,-13432.0,-15257.0
69,-13369.0,-15300.0
69,-13474.0,-15220.0
70,-13490.0,-15136.0
70,-13432.0,-15257.0
70,-13369.0,-15300.0
70,-13474.0,-15220.0
71,-13490.0,-15136.0
71,-13432.0,-15257.0
71,-13369.0,-15300.0
71,-13474.0,-15220.0
72,-13490.0,-15136.0
72,-13432.0,-15257.0
72,-13369.0,-15300.0
72,-13474.0,-15220.0
73,-13514.0,-15173.0
73,-13455.0,-15304.0
73,-13329.0,-15326.0
73,-13478.0,-15250.0
74,-13505.0,-15214.0
74,-13514.0,-15173.0
74,-13455.0,-15304.0
74,-13329.0,-15326.0
74,-13478.0,-15250.0
75,-13505.0,-15214.0
75,-13492.0,-15315.0
75,-13514.0,-15173.0
75,-13329.0,-15326.0
76,-13531.0,-15335.0
77,-13610.0,-15450.0
78,-13610.0,-15450.0
78,-13470.0,-15473.0
79,-13558.0,-15583.0
79,-13610.0,-15450.0
79,-13621.0,-15309.0
80,-13558.0,-15583.0
80,-13610.0,-15450.0
80,-13621.0,-15309.0
80,-13591.0,-15490.0
81,-13558.0,-15583.0
81,-13651.0,-15253.0
81,-13610.0,-15450.0
81,-13610.0,-15450.0
81,-13565.0,-15565.0
81,-13621.0,-15309.0
81,-13600.0,-15560.0
82,-13558.0,-15583.0
82,-13556.0,-15605.0
82,-13651.0,-15253.0
82,-13636.0,-15422.0
82,-13610.0,-15450.0
82,-13610.0,-15450.0
82,-13565.0,-15565.0
82,-13600.0,-15560.0
83,-13558.0,-15583.0
83,-13556.0,-15605.0
83,-13651.0,-15253.0
83,-13636.0,-15422.0
83,-13565.0,-15565.0
83,-13626.0,-15548.0
83,-13600.0,-15560.0
84,-13651.0,-15253.0
84,-13636.0,-15422.0
84,-13626.0,-15548.0
84,-13595.0,-15629.0
84,-13600.0,-15560.0
85,-13636.0,-15422.0
85,-13626.0,-15548.0
85,-13595.0,-15629.0
85,-13677.0,-15383.0
85,-13600.0,-15560.0
86,-13571.0,-15634.0
86,-13673.0,-15464.0
86,-13626.0,-15548.0
86,-13678.0,-15402.0
86,-13595.0,-15629.0
86,-13600.0,-15560.0
87,-13571.0,-15634.0
87,-13695.0,-15596.0
87,-13721.0,-15370.0
87,-13595.0,-15629.0
88,-13571.0,-15634.0
88,-13721.0,-15370.0
88,-13714.0,-15609.0
88,-13595.0,-15629.0
89,-13628.0,-15626.0
89,-13721.0,-15370.0
89,-13620.0,-15735.0
89,-13714.0,-15609.0
90,-13737.0,-15675.0
90,-13620.0,-15735.0
91,-13737.0,-15675.0
91,-13727.0,-15767.0
92,-13737.0,-15675.0
92,-13804.0,-15653.0
92,-13737.0,-15675.0
92,-13727.0,-15767.0
93,-13737.0,-15675.0
93,-13804.0,-15653.0
93,-13737.0,-15675.0
93,-13727.0,-15767.0
94,-13747.0,-15734.0
94,-13842.0,-15686.0
94,-13727.0,-15767.0
95,-13776.0,-15765.0
95,-13842.0,-15708.0
95,-13727.0,-15767.0
96,-13776.0,-15765.0
96,-13842.0,-15708.0
96,-13853.0,-15679.0
96,-13727.0,-15767.0
97,-13842.0,-15708.0
97,-13853.0,-15679.0
97,-13786.0,-15809.0
98,-13842.0,-15708.0
98,-13853.0,-15679.0
98,-13786.0,-15809.0
99,-13842.0,-15708.0
99,-13816.0,-15716.0
99,-13853.0,-15679.0
99,-13786.0,-15809.0
99,-13776.0,-15824.0
99,-13864.0,-15630.0
100,-13842.0,-15708.0
100,-13816.0,-15716.0
100,-13853.0,-15679.0
100,-13786.0,-15809.0
100,-13776.0,-15824.0
100,-13809.0,-15733.0
100,-13905.0,-15666.0
