Generation,Obj1,Obj2
22,-2011.0,-1806.0
22,-2192.0,-1666.0
22,-2011.0,-1806.0
22,-2011.0,-1806.0
22,-2138.0,-1795.0
22,-2160.0,-1680.0
23,-2011.0,-1806.0
23,-2192.0,-1666.0
23,-2011.0,-1806.0
23,-2011.0,-1806.0
23,-2192.0,-1666.0
23,-2011.0,-1806.0
23,-2011.0,-1806.0
23,-2138.0,-1795.0
23,-2160.0,-1680.0
23,-2011.0,-1806.0
23,-2011.0,-1806.0
23,-2160.0,-1680.0
23,-2160.0,-1680.0
24,-2192.0,-1666.0
24,-2192.0,-1666.0
24,-2138.0,-1795.0
24,-2160.0,-1680.0
24,-2160.0,-1680.0
24,-2160.0,-1680.0
24,-2138.0,-1795.0
24,-2064.0,-1816.0
24,-2064.0,-1816.0
24,-2192.0,-1666.0
24,-2157.0,-1731.0
25,-2192.0,-1666.0
25,-2192.0,-1666.0
25,-2138.0,-1795.0
25,-2160.0,-1680.0
25,-2160.0,-1680.0
25,-2160.0,-1680.0
25,-2138.0,-1795.0
25,-2064.0,-1816.0
25,-2064.0,-1816.0
25,-2192.0,-1666.0
25,-2157.0,-1731.0
25,-2192.0,-1666.0
25,-2192.0,-1666.0
25,-2138.0,-1795.0
25,-2160.0,-1680.0
25,-2160.0,-1680.0
25,-2160.0,-1680.0
26,-2192.0,-1666.0
26,-2192.0,-1666.0
26,-2138.0,-1795.0
26,-2160.0,-1680.0
26,-2160.0,-1680.0
26,-2160.0,-1680.0
26,-2138.0,-1795.0
26,-2064.0,-1816.0
26,-2064.0,-1816.0
26,-2192.0,-1666.0
26,-2157.0,-1731.0
26,-2192.0,-1666.0
26,-2192.0,-1666.0
26,-2138.0,-1795.0
26,-2160.0,-1680.0
26,-2160.0,-1680.0
26,-2160.0,-1680.0
26,-2192.0,-1666.0
26,-2192.0,-1666.0
26,-2138.0,-1795.0
26,-2160.0,-1680.0
26,-2160.0,-1680.0
26,-2160.0,-1680.0
26,-2157.0,-1731.0
26,-2192.0,-1666.0
26,-2138.0,-1795.0
26,-2192.0,-1666.0
26,-2160.0,-1680.0
26,-2160.0,-1680.0
26,-2064.0,-1816.0
27,-2192.0,-1666.0
27,-2192.0,-1666.0
27,-2138.0,-1795.0
27,-2138.0,-1795.0
27,-2192.0,-1666.0
27,-2192.0,-1666.0
27,-2192.0,-1666.0
27,-2138.0,-1795.0
27,-2192.0,-1666.0
27,-2192.0,-1666.0
27,-2138.0,-1795.0
27,-2192.0,-1666.0
27,-2138.0,-1795.0
27,-2192.0,-1666.0
27,-2192.0,-1666.0
27,-2192.0,-1666.0
27,-2138.0,-1795.0
27,-2132.0,-1819.0
27,-2192.0,-1666.0
27,-2192.0,-1666.0
27,-2176.0,-1765.0
27,-2192.0,-1666.0
27,-2138.0,-1795.0
27,-2192.0,-1666.0
27,-2192.0,-1666.0
28,-2138.0,-1795.0
28,-2138.0,-1795.0
28,-2138.0,-1795.0
28,-2138.0,-1795.0
28,-2138.0,-1795.0
28,-2138.0,-1795.0
28,-2132.0,-1819.0
28,-2176.0,-1765.0
28,-2138.0,-1795.0
28,-2138.0,-1795.0
28,-2138.0,-1795.0
28,-2132.0,-1819.0
28,-2210.0,-1669.0
28,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2132.0,-1819.0
29,-2176.0,-1765.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2132.0,-1819.0
29,-2210.0,-1669.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2132.0,-1819.0
29,-2176.0,-1765.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2138.0,-1795.0
29,-2209.0,-1690.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2132.0,-1819.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2132.0,-1819.0
30,-2210.0,-1669.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2132.0,-1819.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2209.0,-1690.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2180.0,-1792.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2138.0,-1795.0
30,-2046.0,-1835.0
30,-2187.0,-1697.0
31,-2138.0,-1795.0
31,-2132.0,-1819.0
31,-2132.0,-1819.0
31,-2210.0,-1669.0
31,-2132.0,-1819.0
31,-2209.0,-1690.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2180.0,-1792.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2046.0,-1835.0
31,-2187.0,-1697.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2209.0,-1690.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2181.0,-1734.0
31,-2180.0,-1792.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
31,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2132.0,-1819.0
32,-2132.0,-1819.0
32,-2210.0,-1669.0
32,-2132.0,-1819.0
32,-2209.0,-1690.0
32,-2180.0,-1792.0
32,-2046.0,-1835.0
32,-2187.0,-1697.0
32,-2209.0,-1690.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2181.0,-1734.0
32,-2180.0,-1792.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2128.0,-1821.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2180.0,-1792.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2102.0,-1830.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2046.0,-1835.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
32,-2209.0,-1690.0
32,-2138.0,-1795.0
32,-2138.0,-1795.0
33,-2210.0,-1669.0
33,-2209.0,-1690.0
33,-2180.0,-1792.0
33,-2209.0,-1690.0
33,-2181.0,-1734.0
33,-2180.0,-1792.0
33,-2180.0,-1792.0
33,-2209.0,-1690.0
33,-2210.0,-1669.0
33,-2209.0,-1690.0
33,-2138.0,-1835.0
33,-2195.0,-1720.0
33,-2181.0,-1734.0
33,-2180.0,-1792.0
33,-2209.0,-1690.0
34,-2180.0,-1792.0
34,-2180.0,-1792.0
34,-2180.0,-1792.0
34,-2138.0,-1835.0
34,-2180.0,-1792.0
34,-2180.0,-1792.0
34,-2227.0,-1729.0
34,-2202.0,-1743.0
34,-2138.0,-1835.0
35,-2180.0,-1792.0
35,-2180.0,-1792.0
35,-2180.0,-1792.0
35,-2138.0,-1835.0
35,-2180.0,-1792.0
35,-2180.0,-1792.0
35,-2227.0,-1729.0
35,-2202.0,-1743.0
35,-2138.0,-1835.0
35,-2180.0,-1792.0
35,-2180.0,-1792.0
35,-2180.0,-1792.0
35,-2138.0,-1835.0
35,-2180.0,-1792.0
35,-2180.0,-1792.0
35,-2227.0,-1729.0
35,-2202.0,-1743.0
35,-2196.0,-1774.0
35,-2154.0,-1817.0
35,-2196.0,-1774.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2138.0,-1835.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2227.0,-1729.0
36,-2202.0,-1743.0
36,-2138.0,-1835.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2138.0,-1835.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2227.0,-1729.0
36,-2202.0,-1743.0
36,-2196.0,-1774.0
36,-2154.0,-1817.0
36,-2196.0,-1774.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2138.0,-1835.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2202.0,-1743.0
36,-2227.0,-1729.0
36,-2138.0,-1835.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2180.0,-1792.0
36,-2138.0,-1835.0
36,-2180.0,-1792.0
36,-2184.0,-1790.0
36,-2223.0,-1731.0
36,-2192.0,-1776.0
36,-2212.0,-1739.0
37,-2227.0,-1729.0
37,-2227.0,-1729.0
37,-2227.0,-1729.0
37,-2223.0,-1731.0
37,-2212.0,-1739.0
37,-2227.0,-1729.0
37,-2223.0,-1731.0
37,-2227.0,-1729.0
37,-2206.0,-1838.0
37,-2208.0,-1741.0
38,-2227.0,-1729.0
38,-2227.0,-1729.0
38,-2227.0,-1729.0
38,-2223.0,-1731.0
38,-2212.0,-1739.0
38,-2227.0,-1729.0
38,-2223.0,-1731.0
38,-2227.0,-1729.0
38,-2206.0,-1838.0
38,-2208.0,-1741.0
38,-2227.0,-1729.0
38,-2227.0,-1729.0
38,-2227.0,-1729.0
38,-2223.0,-1731.0
38,-2227.0,-1729.0
38,-2227.0,-1729.0
38,-2223.0,-1731.0
38,-2206.0,-1838.0
38,-2208.0,-1741.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2223.0,-1731.0
39,-2212.0,-1739.0
39,-2227.0,-1729.0
39,-2223.0,-1731.0
39,-2227.0,-1729.0
39,-2206.0,-1838.0
39,-2208.0,-1741.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2223.0,-1731.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2223.0,-1731.0
39,-2206.0,-1838.0
39,-2208.0,-1741.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2223.0,-1731.0
39,-2212.0,-1739.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2223.0,-1731.0
39,-2206.0,-1838.0
39,-2208.0,-1741.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2223.0,-1731.0
39,-2227.0,-1729.0
39,-2227.0,-1729.0
39,-2223.0,-1731.0
39,-2206.0,-1838.0
39,-2208.0,-1741.0
39,-2079.0,-1849.0
40,-2227.0,-1729.0
40,-2223.0,-1731.0
40,-2212.0,-1739.0
40,-2223.0,-1731.0
40,-2206.0,-1838.0
40,-2208.0,-1741.0
40,-2223.0,-1731.0
40,-2223.0,-1731.0
40,-2206.0,-1838.0
40,-2208.0,-1741.0
40,-2223.0,-1731.0
40,-2212.0,-1739.0
40,-2223.0,-1731.0
40,-2206.0,-1838.0
40,-2208.0,-1741.0
40,-2223.0,-1731.0
40,-2227.0,-1729.0
40,-2227.0,-1729.0
40,-2223.0,-1731.0
40,-2206.0,-1838.0
40,-2208.0,-1741.0
40,-2079.0,-1849.0
40,-2227.0,-1729.0
40,-2227.0,-1729.0
40,-2223.0,-1731.0
40,-2227.0,-1729.0
40,-2243.0,-1694.0
40,-2223.0,-1731.0
40,-2227.0,-1729.0
40,-2206.0,-1838.0
40,-2208.0,-1741.0
40,-2227.0,-1729.0
40,-2223.0,-1731.0
40,-2227.0,-1729.0
40,-2227.0,-1729.0
40,-2227.0,-1729.0
40,-2212.0,-1739.0
40,-2223.0,-1731.0
40,-2227.0,-1729.0
40,-2227.0,-1729.0
40,-2223.0,-1731.0
40,-2212.0,-1739.0
40,-2227.0,-1729.0
40,-2227.0,-1729.0
40,-2223.0,-1731.0
40,-2227.0,-1729.0
40,-2227.0,-1729.0
40,-2227.0,-1729.0
40,-2206.0,-1838.0
40,-2223.0,-1731.0
41,-2227.0,-1729.0
41,-2223.0,-1731.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2079.0,-1849.0
41,-2223.0,-1731.0
41,-2243.0,-1694.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2223.0,-1731.0
41,-2223.0,-1731.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2212.0,-1764.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2223.0,-1731.0
41,-2206.0,-1838.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2079.0,-1849.0
41,-2223.0,-1731.0
41,-2239.0,-1696.0
41,-2206.0,-1838.0
41,-2223.0,-1731.0
41,-2227.0,-1729.0
41,-2227.0,-1729.0
41,-2227.0,-1729.0
41,-2227.0,-1729.0
41,-2227.0,-1729.0
41,-2239.0,-1696.0
41,-2227.0,-1729.0
41,-2227.0,-1729.0
41,-2223.0,-1731.0
41,-2227.0,-1729.0
41,-2227.0,-1729.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
42,-2147.0,-1852.0
42,-2206.0,-1838.0
42,-2249.0,-1777.0
42,-2206.0,-1838.0
42,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2147.0,-1852.0
43,-2206.0,-1838.0
43,-2249.0,-1777.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2147.0,-1852.0
43,-2206.0,-1838.0
43,-2206.0,-1838.0
43,-2249.0,-1777.0
43,-2206.0,-1838.0
43,-2249.0,-1777.0
44,-2206.0,-1838.0
44,-2147.0,-1852.0
44,-2249.0,-1777.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2147.0,-1852.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2249.0,-1777.0
44,-2206.0,-1838.0
44,-2249.0,-1777.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2147.0,-1852.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2249.0,-1777.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2147.0,-1852.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2206.0,-1838.0
44,-2249.0,-1777.0
45,-2206.0,-1838.0
45,-2147.0,-1852.0
45,-2249.0,-1777.0
45,-2147.0,-1852.0
45,-2249.0,-1777.0
45,-2249.0,-1777.0
45,-2147.0,-1852.0
45,-2249.0,-1777.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2147.0,-1852.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2249.0,-1777.0
45,-2147.0,-1852.0
45,-2249.0,-1777.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2211.0,-1807.0
45,-2206.0,-1838.0
45,-2249.0,-1777.0
45,-2249.0,-1777.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2206.0,-1838.0
45,-2249.0,-1777.0
45,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2147.0,-1852.0
46,-2249.0,-1777.0
46,-2147.0,-1852.0
46,-2249.0,-1777.0
46,-2249.0,-1777.0
46,-2147.0,-1852.0
46,-2249.0,-1777.0
46,-2147.0,-1852.0
46,-2249.0,-1777.0
46,-2147.0,-1852.0
46,-2249.0,-1777.0
46,-2211.0,-1807.0
46,-2249.0,-1777.0
46,-2249.0,-1777.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2249.0,-1777.0
46,-2206.0,-1838.0
46,-2249.0,-1777.0
46,-2249.0,-1777.0
46,-2147.0,-1852.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2249.0,-1777.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2206.0,-1838.0
46,-2211.0,-1807.0
46,-2249.0,-1777.0
46,-2249.0,-1777.0
46,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2147.0,-1852.0
47,-2249.0,-1777.0
47,-2147.0,-1852.0
47,-2249.0,-1777.0
47,-2249.0,-1777.0
47,-2147.0,-1852.0
47,-2249.0,-1777.0
47,-2147.0,-1852.0
47,-2249.0,-1777.0
47,-2147.0,-1852.0
47,-2249.0,-1777.0
47,-2211.0,-1807.0
47,-2249.0,-1777.0
47,-2249.0,-1777.0
47,-2249.0,-1777.0
47,-2249.0,-1777.0
47,-2249.0,-1777.0
47,-2147.0,-1852.0
47,-2249.0,-1777.0
47,-2206.0,-1838.0
47,-2211.0,-1807.0
47,-2249.0,-1777.0
47,-2249.0,-1777.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2147.0,-1852.0
47,-2249.0,-1777.0
47,-2211.0,-1807.0
47,-2249.0,-1777.0
47,-2249.0,-1777.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2249.0,-1777.0
47,-2249.0,-1777.0
47,-2147.0,-1852.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
47,-2206.0,-1838.0
48,-2206.0,-1838.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2211.0,-1807.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2211.0,-1807.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2211.0,-1807.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2147.0,-1852.0
48,-2211.0,-1807.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2211.0,-1807.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2249.0,-1777.0
48,-2147.0,-1852.0
48,-2249.0,-1777.0
48,-2211.0,-1807.0
48,-2249.0,-1777.0
