Generation,Obj1,Obj2
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-7019.0,-7156.0
16,-6978.0,-7214.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-7085.0,-7031.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6937.0,-7380.0
16,-6876.0,-7638.0
16,-6929.0,-7544.0
16,-6941.0,-7356.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6978.0,-7214.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-7085.0,-7031.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6876.0,-7638.0
17,-6929.0,-7544.0
17,-6941.0,-7356.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-7070.0,-7209.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6978.0,-7214.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6975.0,-7279.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6937.0,-7380.0
17,-6941.0,-7356.0
18,-6937.0,-7380.0
18,-6978.0,-7214.0
18,-7085.0,-7031.0
18,-6876.0,-7638.0
18,-6929.0,-7544.0
18,-6941.0,-7356.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-7070.0,-7209.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6978.0,-7214.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6975.0,-7279.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6941.0,-7356.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6967.0,-7309.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6872.0,-7659.0
18,-6941.0,-7356.0
18,-6929.0,-7544.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
18,-6937.0,-7380.0
19,-6978.0,-7214.0
19,-7085.0,-7031.0
19,-6876.0,-7638.0
19,-6929.0,-7544.0
19,-7070.0,-7209.0
19,-6978.0,-7214.0
19,-6975.0,-7279.0
19,-6967.0,-7309.0
19,-6872.0,-7659.0
19,-6929.0,-7544.0
19,-6978.0,-7214.0
19,-6929.0,-7544.0
19,-6925.0,-7545.0
19,-6978.0,-7214.0
19,-6968.0,-7296.0
19,-6951.0,-7476.0
20,-7085.0,-7031.0
20,-6876.0,-7638.0
20,-6929.0,-7544.0
20,-6967.0,-7309.0
20,-6872.0,-7659.0
20,-6929.0,-7544.0
20,-6929.0,-7544.0
20,-6925.0,-7545.0
20,-6968.0,-7296.0
20,-7077.0,-7290.0
20,-6893.0,-7596.0
20,-6912.0,-7586.0
20,-7077.0,-7290.0
20,-6957.0,-7479.0
20,-6925.0,-7545.0
21,-7117.0,-7385.0
21,-6896.0,-7696.0
21,-6934.0,-7596.0
21,-7035.0,-7515.0
22,-7117.0,-7385.0
22,-6934.0,-7596.0
22,-7035.0,-7515.0
22,-7117.0,-7385.0
22,-6934.0,-7596.0
22,-7035.0,-7515.0
22,-6926.0,-7798.0
23,-7117.0,-7385.0
23,-7035.0,-7515.0
23,-7117.0,-7385.0
23,-7035.0,-7515.0
23,-6926.0,-7798.0
23,-6941.0,-7698.0
23,-7035.0,-7515.0
23,-6950.0,-7565.0
24,-7117.0,-7385.0
24,-7035.0,-7515.0
24,-7117.0,-7385.0
24,-7035.0,-7515.0
24,-6926.0,-7798.0
24,-7035.0,-7515.0
24,-7012.0,-7731.0
24,-7108.0,-7481.0
25,-7117.0,-7385.0
25,-7117.0,-7385.0
25,-6926.0,-7798.0
25,-7012.0,-7731.0
25,-7108.0,-7481.0
25,-7117.0,-7385.0
25,-7042.0,-7646.0
25,-7012.0,-7731.0
25,-7108.0,-7481.0
25,-7121.0,-7230.0
26,-6926.0,-7798.0
26,-7012.0,-7731.0
26,-7108.0,-7481.0
26,-7042.0,-7646.0
26,-7012.0,-7731.0
26,-7108.0,-7481.0
26,-6926.0,-7798.0
26,-7139.0,-7413.0
26,-7012.0,-7731.0
26,-7042.0,-7646.0
26,-7108.0,-7481.0
27,-7012.0,-7731.0
27,-7108.0,-7481.0
27,-7012.0,-7731.0
27,-7108.0,-7481.0
27,-7139.0,-7413.0
27,-7012.0,-7731.0
27,-7108.0,-7481.0
27,-6948.0,-7808.0
27,-7108.0,-7481.0
27,-7108.0,-7481.0
27,-7012.0,-7731.0
27,-7014.0,-7656.0
27,-7088.0,-7651.0
28,-6948.0,-7808.0
28,-6951.0,-7782.0
28,-7158.0,-7742.0
29,-6948.0,-7808.0
29,-6951.0,-7782.0
29,-7158.0,-7742.0
29,-6896.0,-7828.0
29,-6951.0,-7782.0
29,-7158.0,-7742.0
30,-6948.0,-7808.0
30,-7158.0,-7742.0
30,-7158.0,-7742.0
30,-6948.0,-7808.0
30,-6922.0,-7890.0
30,-7202.0,-7580.0
30,-7005.0,-7751.0
30,-6959.0,-7789.0
30,-6940.0,-7809.0
31,-6948.0,-7808.0
31,-7158.0,-7742.0
31,-7158.0,-7742.0
31,-6948.0,-7808.0
31,-6922.0,-7890.0
31,-7202.0,-7580.0
31,-7005.0,-7751.0
31,-6959.0,-7789.0
31,-6940.0,-7809.0
31,-7158.0,-7742.0
31,-7158.0,-7742.0
31,-6948.0,-7808.0
31,-6959.0,-7789.0
31,-6980.0,-7780.0
31,-6948.0,-7808.0
31,-7176.0,-7585.0
32,-6948.0,-7808.0
32,-7158.0,-7742.0
32,-7158.0,-7742.0
32,-6948.0,-7808.0
32,-6922.0,-7890.0
32,-7202.0,-7580.0
32,-6940.0,-7809.0
32,-7158.0,-7742.0
32,-7158.0,-7742.0
32,-6948.0,-7808.0
32,-6948.0,-7808.0
32,-7176.0,-7585.0
32,-7096.0,-7792.0
32,-7096.0,-7792.0
32,-6922.0,-7890.0
32,-7202.0,-7580.0
32,-7096.0,-7792.0
32,-6940.0,-7809.0
32,-6948.0,-7808.0
33,-7158.0,-7742.0
33,-7158.0,-7742.0
33,-6922.0,-7890.0
33,-7202.0,-7580.0
33,-7158.0,-7742.0
33,-7158.0,-7742.0
33,-7176.0,-7585.0
33,-7096.0,-7792.0
33,-7096.0,-7792.0
33,-6922.0,-7890.0
33,-7202.0,-7580.0
33,-7096.0,-7792.0
33,-7158.0,-7742.0
33,-7096.0,-7792.0
33,-6941.0,-7864.0
33,-7158.0,-7742.0
33,-7096.0,-7792.0
33,-7096.0,-7792.0
33,-7151.0,-7758.0
33,-7151.0,-7758.0
33,-6949.0,-7822.0
33,-7151.0,-7758.0
34,-7158.0,-7742.0
34,-7158.0,-7742.0
34,-6922.0,-7890.0
34,-7202.0,-7580.0
34,-7158.0,-7742.0
34,-7158.0,-7742.0
34,-7176.0,-7585.0
34,-7096.0,-7792.0
34,-7096.0,-7792.0
34,-6922.0,-7890.0
34,-7202.0,-7580.0
34,-7096.0,-7792.0
34,-7158.0,-7742.0
34,-7096.0,-7792.0
34,-7158.0,-7742.0
34,-7096.0,-7792.0
34,-7096.0,-7792.0
34,-7158.0,-7742.0
34,-7158.0,-7742.0
34,-6922.0,-7890.0
34,-7202.0,-7580.0
34,-7158.0,-7742.0
34,-7158.0,-7742.0
34,-7070.0,-7874.0
34,-7096.0,-7792.0
34,-7202.0,-7580.0
34,-7158.0,-7742.0
34,-7096.0,-7792.0
34,-7096.0,-7792.0
34,-7096.0,-7792.0
34,-7152.0,-7772.0
34,-7099.0,-7778.0
35,-6922.0,-7890.0
35,-7202.0,-7580.0
35,-7176.0,-7585.0
35,-6922.0,-7890.0
35,-7202.0,-7580.0
35,-6922.0,-7890.0
35,-7202.0,-7580.0
35,-7070.0,-7874.0
35,-7202.0,-7580.0
35,-7152.0,-7772.0
35,-7070.0,-7874.0
35,-7168.0,-7764.0
35,-7070.0,-7874.0
35,-7202.0,-7580.0
35,-7138.0,-7806.0
36,-6922.0,-7890.0
36,-7202.0,-7580.0
36,-7176.0,-7585.0
36,-6922.0,-7890.0
36,-7202.0,-7580.0
36,-6922.0,-7890.0
36,-7202.0,-7580.0
36,-7070.0,-7874.0
36,-7202.0,-7580.0
36,-7152.0,-7772.0
36,-7070.0,-7874.0
36,-7168.0,-7764.0
36,-7070.0,-7874.0
36,-7202.0,-7580.0
36,-7138.0,-7806.0
36,-7202.0,-7580.0
36,-6922.0,-7890.0
36,-7168.0,-7764.0
36,-7087.0,-7843.0
36,-6922.0,-7890.0
37,-6922.0,-7890.0
37,-7202.0,-7580.0
37,-7176.0,-7585.0
37,-6922.0,-7890.0
37,-7202.0,-7580.0
37,-6922.0,-7890.0
37,-7202.0,-7580.0
37,-7070.0,-7874.0
37,-7202.0,-7580.0
37,-7152.0,-7772.0
37,-7070.0,-7874.0
37,-7168.0,-7764.0
37,-7070.0,-7874.0
37,-7202.0,-7580.0
37,-7138.0,-7806.0
37,-7202.0,-7580.0
37,-6922.0,-7890.0
37,-7168.0,-7764.0
37,-7087.0,-7843.0
37,-6922.0,-7890.0
37,-6903.0,-7892.0
37,-6922.0,-7890.0
37,-7176.0,-7585.0
37,-7070.0,-7874.0
37,-7202.0,-7580.0
37,-7152.0,-7772.0
37,-7202.0,-7580.0
37,-7070.0,-7874.0
37,-7168.0,-7764.0
37,-7202.0,-7580.0
37,-7138.0,-7806.0
37,-7168.0,-7764.0
37,-6922.0,-7890.0
37,-7087.0,-7843.0
37,-6922.0,-7890.0
38,-6922.0,-7890.0
38,-6922.0,-7890.0
38,-6922.0,-7890.0
38,-7070.0,-7874.0
38,-7152.0,-7772.0
38,-7070.0,-7874.0
38,-7168.0,-7764.0
38,-7070.0,-7874.0
38,-7138.0,-7806.0
38,-6922.0,-7890.0
38,-7168.0,-7764.0
38,-6922.0,-7890.0
38,-6903.0,-7892.0
38,-6922.0,-7890.0
38,-7070.0,-7874.0
38,-7152.0,-7772.0
38,-7070.0,-7874.0
38,-7168.0,-7764.0
38,-7138.0,-7806.0
38,-7168.0,-7764.0
38,-6922.0,-7890.0
38,-6922.0,-7890.0
38,-6922.0,-7890.0
38,-7070.0,-7874.0
38,-7152.0,-7772.0
38,-7070.0,-7874.0
38,-7168.0,-7764.0
38,-7208.0,-7622.0
38,-6922.0,-7890.0
38,-7070.0,-7874.0
38,-7089.0,-7854.0
38,-7070.0,-7874.0
38,-6922.0,-7890.0
38,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-7070.0,-7874.0
39,-7070.0,-7874.0
39,-7070.0,-7874.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-6903.0,-7892.0
39,-6922.0,-7890.0
39,-7070.0,-7874.0
39,-7070.0,-7874.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-7070.0,-7874.0
39,-7070.0,-7874.0
39,-6922.0,-7890.0
39,-7070.0,-7874.0
39,-7070.0,-7874.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-7070.0,-7874.0
39,-6922.0,-7890.0
39,-7176.0,-7823.0
39,-7134.0,-7869.0
39,-6903.0,-7892.0
39,-7070.0,-7874.0
39,-6922.0,-7890.0
39,-6922.0,-7890.0
39,-7070.0,-7874.0
39,-6922.0,-7890.0
39,-7070.0,-7874.0
39,-7226.0,-7648.0
39,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-6903.0,-7892.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-7176.0,-7823.0
40,-7134.0,-7869.0
40,-6903.0,-7892.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-7226.0,-7648.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-6903.0,-7892.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-6922.0,-7890.0
40,-7070.0,-7874.0
40,-6922.0,-7890.0
41,-7176.0,-7823.0
41,-7226.0,-7648.0
41,-7146.0,-7892.0
41,-7185.0,-7669.0
42,-7176.0,-7823.0
42,-7146.0,-7892.0
42,-7176.0,-7823.0
42,-7244.0,-7782.0
43,-7146.0,-7892.0
43,-7244.0,-7782.0
43,-7146.0,-7892.0
43,-7208.0,-7842.0
44,-7208.0,-7842.0
44,-7260.0,-7806.0
44,-7169.0,-7908.0
45,-7208.0,-7842.0
45,-7260.0,-7806.0
45,-7169.0,-7908.0
45,-7169.0,-7908.0
46,-7284.0,-7928.0
47,-7284.0,-7928.0
47,-7284.0,-7928.0
48,-7284.0,-7928.0
48,-7284.0,-7928.0
48,-7284.0,-7928.0
48,-7284.0,-7928.0
49,-7284.0,-7928.0
49,-7284.0,-7928.0
49,-7284.0,-7928.0
49,-7284.0,-7928.0
49,-7284.0,-7928.0
49,-7284.0,-7928.0
49,-7284.0,-7928.0
49,-7156.0,-7961.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7156.0,-7961.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7284.0,-7928.0
50,-7213.0,-7958.0
51,-7294.0,-7997.0
51,-7311.0,-7902.0
52,-7294.0,-7997.0
52,-7311.0,-7902.0
52,-7294.0,-7997.0
52,-7311.0,-7902.0
53,-7294.0,-7997.0
53,-7311.0,-7902.0
53,-7294.0,-7997.0
53,-7311.0,-7902.0
53,-7294.0,-7997.0
53,-7311.0,-7902.0
53,-7294.0,-7997.0
53,-7294.0,-7997.0
54,-7294.0,-7997.0
54,-7294.0,-7997.0
54,-7294.0,-7997.0
54,-7294.0,-7997.0
54,-7294.0,-7997.0
54,-7283.0,-8036.0
54,-7294.0,-7997.0
54,-7294.0,-7997.0
54,-7294.0,-7997.0
54,-7318.0,-7926.0
54,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7283.0,-8036.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7342.0,-7995.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
55,-7294.0,-7997.0
56,-7283.0,-8036.0
56,-7283.0,-8036.0
56,-7350.0,-8023.0
56,-7300.0,-8033.0
57,-7283.0,-8036.0
57,-7283.0,-8036.0
57,-7350.0,-8023.0
57,-7300.0,-8033.0
57,-7283.0,-8036.0
57,-7283.0,-8036.0
57,-7350.0,-8023.0
57,-7300.0,-8033.0
57,-7283.0,-8036.0
58,-7283.0,-8036.0
58,-7283.0,-8036.0
58,-7350.0,-8023.0
58,-7300.0,-8033.0
58,-7283.0,-8036.0
58,-7283.0,-8036.0
58,-7350.0,-8023.0
58,-7300.0,-8033.0
58,-7283.0,-8036.0
58,-7283.0,-8036.0
58,-7283.0,-8036.0
58,-7283.0,-8036.0
58,-7283.0,-8036.0
58,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7350.0,-8023.0
59,-7300.0,-8033.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7350.0,-8023.0
59,-7300.0,-8033.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7300.0,-8033.0
59,-7350.0,-8023.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7350.0,-8023.0
59,-7300.0,-8033.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
59,-7283.0,-8036.0
60,-7356.0,-8060.0
61,-7356.0,-8060.0
61,-7356.0,-8060.0
62,-7356.0,-8060.0
62,-7356.0,-8060.0
62,-7356.0,-8060.0
62,-7356.0,-8060.0
63,-7356.0,-8060.0
63,-7356.0,-8060.0
63,-7356.0,-8060.0
63,-7356.0,-8060.0
63,-7356.0,-8060.0
63,-7356.0,-8060.0
63,-7356.0,-8060.0
63,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
64,-7356.0,-8060.0
65,-7388.0,-8120.0
66,-7388.0,-8120.0
66,-7388.0,-8120.0
67,-7388.0,-8120.0
67,-7388.0,-8120.0
67,-7388.0,-8120.0
67,-7388.0,-8120.0
67,-7381.0,-8124.0
68,-7388.0,-8120.0
68,-7388.0,-8120.0
68,-7388.0,-8120.0
68,-7388.0,-8120.0
68,-7381.0,-8124.0
68,-7388.0,-8120.0
68,-7388.0,-8120.0
68,-7388.0,-8120.0
68,-7381.0,-8124.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7381.0,-8124.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7381.0,-8124.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7381.0,-8124.0
69,-7388.0,-8120.0
69,-7388.0,-8120.0
69,-7381.0,-8124.0
70,-7432.0,-8166.0
71,-7432.0,-8166.0
71,-7341.0,-8194.0
71,-7347.0,-8177.0
72,-7432.0,-8166.0
72,-7341.0,-8194.0
72,-7423.0,-8193.0
73,-7432.0,-8166.0
73,-7341.0,-8194.0
73,-7423.0,-8193.0
73,-7423.0,-8193.0
73,-7445.0,-8126.0
73,-7432.0,-8166.0
73,-7432.0,-8166.0
74,-7476.0,-8266.0
75,-7476.0,-8266.0
75,-7476.0,-8266.0
75,-7476.0,-8266.0
76,-7476.0,-8266.0
76,-7476.0,-8266.0
76,-7476.0,-8266.0
76,-7476.0,-8266.0
76,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
77,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7476.0,-8266.0
78,-7507.0,-8257.0
79,-7507.0,-8257.0
79,-7478.0,-8290.0
80,-7516.0,-8325.0
81,-7516.0,-8325.0
82,-7516.0,-8325.0
82,-7538.0,-8282.0
83,-7516.0,-8325.0
83,-7538.0,-8282.0
83,-7482.0,-8366.0
84,-7516.0,-8325.0
84,-7482.0,-8366.0
84,-7482.0,-8366.0
84,-7543.0,-8232.0
84,-7540.0,-8306.0
85,-7516.0,-8325.0
85,-7540.0,-8306.0
85,-7505.0,-8378.0
85,-7585.0,-8241.0
86,-7505.0,-8378.0
86,-7585.0,-8241.0
86,-7571.0,-8269.0
86,-7553.0,-8361.0
87,-7505.0,-8378.0
87,-7585.0,-8241.0
87,-7553.0,-8361.0
87,-7581.0,-8350.0
88,-7505.0,-8378.0
88,-7585.0,-8241.0
88,-7553.0,-8361.0
88,-7581.0,-8350.0
88,-7508.0,-8362.0
89,-7585.0,-8241.0
89,-7581.0,-8350.0
89,-7555.0,-8385.0
89,-7582.0,-8245.0
90,-7581.0,-8350.0
90,-7555.0,-8385.0
90,-7585.0,-8290.0
90,-7484.0,-8390.0
90,-7446.0,-8394.0
90,-7597.0,-8267.0
91,-7581.0,-8350.0
91,-7555.0,-8385.0
91,-7484.0,-8390.0
91,-7446.0,-8394.0
91,-7625.0,-8304.0
91,-7495.0,-8386.0
91,-7403.0,-8404.0
92,-7581.0,-8350.0
92,-7555.0,-8385.0
92,-7625.0,-8304.0
92,-7495.0,-8386.0
92,-7581.0,-8350.0
92,-7555.0,-8385.0
92,-7448.0,-8418.0
92,-7625.0,-8304.0
92,-7495.0,-8386.0
92,-7662.0,-8211.0
92,-7494.0,-8405.0
93,-7555.0,-8385.0
93,-7625.0,-8304.0
93,-7555.0,-8385.0
93,-7448.0,-8418.0
93,-7625.0,-8304.0
93,-7662.0,-8211.0
93,-7583.0,-8374.0
93,-7535.0,-8410.0
94,-7555.0,-8385.0
94,-7625.0,-8304.0
94,-7555.0,-8385.0
94,-7448.0,-8418.0
94,-7625.0,-8304.0
94,-7583.0,-8374.0
94,-7535.0,-8410.0
94,-7667.0,-8284.0
94,-7535.0,-8410.0
94,-7583.0,-8374.0
94,-7679.0,-8212.0
94,-7555.0,-8385.0
94,-7555.0,-8385.0
95,-7625.0,-8304.0
95,-7448.0,-8418.0
95,-7625.0,-8304.0
95,-7535.0,-8410.0
95,-7667.0,-8284.0
95,-7535.0,-8410.0
95,-7679.0,-8212.0
95,-7625.0,-8304.0
95,-7610.0,-8362.0
95,-7593.0,-8385.0
95,-7535.0,-8410.0
95,-7618.0,-8349.0
96,-7625.0,-8304.0
96,-7448.0,-8418.0
96,-7625.0,-8304.0
96,-7667.0,-8284.0
