Generation,Obj1,Obj2
53,-11044.0,-11147.0
53,-10819.0,-11301.0
53,-11081.0,-11135.0
53,-11046.0,-11137.0
53,-10966.0,-11221.0
53,-10948.0,-11227.0
53,-10988.0,-11215.0
53,-11006.0,-11202.0
54,-10891.0,-11290.0
54,-10988.0,-11215.0
54,-10901.0,-11241.0
54,-11019.0,-11176.0
54,-11044.0,-11147.0
54,-10819.0,-11301.0
54,-11081.0,-11135.0
54,-11046.0,-11137.0
54,-10966.0,-11221.0
54,-10948.0,-11227.0
54,-10988.0,-11215.0
54,-11006.0,-11202.0
55,-10891.0,-11290.0
55,-10819.0,-11301.0
55,-11126.0,-11264.0
56,-11015.0,-11357.0
56,-11126.0,-11264.0
57,-11061.0,-11321.0
57,-10955.0,-11362.0
57,-11081.0,-11281.0
57,-11015.0,-11357.0
57,-11126.0,-11264.0
58,-11151.0,-11142.0
58,-11134.0,-11383.0
59,-11197.0,-11328.0
59,-11119.0,-11392.0
59,-11179.0,-11378.0
59,-11134.0,-11383.0
60,-11197.0,-11328.0
60,-11119.0,-11392.0
60,-11185.0,-11337.0
60,-11179.0,-11378.0
60,-11134.0,-11383.0
61,-11161.0,-11479.0
61,-11200.0,-11411.0
61,-11192.0,-11473.0
62,-11303.0,-11335.0
62,-11161.0,-11479.0
62,-11128.0,-11490.0
62,-11192.0,-11473.0
62,-11224.0,-11469.0
63,-11303.0,-11335.0
63,-11161.0,-11479.0
63,-11128.0,-11490.0
63,-11192.0,-11473.0
63,-11224.0,-11469.0
64,-11303.0,-11335.0
64,-11224.0,-11469.0
64,-11197.0,-11492.0
64,-11224.0,-11469.0
65,-11303.0,-11335.0
65,-11295.0,-11361.0
65,-11197.0,-11492.0
65,-11225.0,-11478.0
66,-11303.0,-11335.0
66,-11247.0,-11516.0
66,-11295.0,-11361.0
66,-11169.0,-11552.0
67,-11303.0,-11335.0
67,-11247.0,-11516.0
67,-11295.0,-11361.0
67,-11169.0,-11552.0
67,-11274.0,-11396.0
68,-11339.0,-11396.0
68,-11247.0,-11516.0
68,-11292.0,-11481.0
68,-11169.0,-11552.0
68,-11257.0,-11491.0
69,-11347.0,-11390.0
69,-11339.0,-11396.0
69,-11295.0,-11522.0
69,-11169.0,-11552.0
69,-11298.0,-11421.0
70,-11347.0,-11390.0
70,-11339.0,-11396.0
70,-11298.0,-11521.0
70,-11295.0,-11581.0
71,-11347.0,-11390.0
71,-11339.0,-11396.0
71,-11336.0,-11569.0
71,-11295.0,-11581.0
72,-11167.0,-11620.0
72,-11296.0,-11590.0
72,-11377.0,-11571.0
73,-11395.0,-11612.0
73,-11420.0,-11577.0
73,-11167.0,-11620.0
74,-11395.0,-11612.0
74,-11420.0,-11577.0
74,-11167.0,-11620.0
74,-11420.0,-11577.0
75,-11395.0,-11612.0
75,-11356.0,-11660.0
75,-11420.0,-11577.0
75,-11420.0,-11577.0
75,-11420.0,-11577.0
76,-11356.0,-11660.0
76,-11426.0,-11652.0
77,-11356.0,-11660.0
77,-11426.0,-11652.0
78,-11426.0,-11652.0
78,-11376.0,-11695.0
79,-11435.0,-11510.0
79,-11426.0,-11652.0
79,-11427.0,-11595.0
79,-11429.0,-11556.0
79,-11376.0,-11695.0
80,-11435.0,-11510.0
80,-11426.0,-11652.0
80,-11427.0,-11595.0
80,-11429.0,-11556.0
80,-11376.0,-11695.0
81,-11375.0,-11708.0
81,-11426.0,-11652.0
81,-11427.0,-11595.0
81,-11447.0,-11551.0
81,-11429.0,-11556.0
81,-11376.0,-11695.0
82,-11385.0,-11708.0
82,-11426.0,-11652.0
82,-11427.0,-11595.0
82,-11447.0,-11551.0
82,-11429.0,-11556.0
83,-11508.0,-11688.0
83,-11385.0,-11708.0
84,-11508.0,-11688.0
84,-11385.0,-11708.0
84,-11425.0,-11703.0
84,-11436.0,-11696.0
85,-11508.0,-11688.0
85,-11385.0,-11708.0
85,-11425.0,-11703.0
85,-11436.0,-11696.0
86,-11508.0,-11688.0
86,-11385.0,-11708.0
86,-11425.0,-11703.0
86,-11436.0,-11696.0
87,-11508.0,-11688.0
87,-11385.0,-11708.0
87,-11425.0,-11703.0
87,-11436.0,-11696.0
88,-11508.0,-11688.0
88,-11385.0,-11708.0
88,-11463.0,-11706.0
89,-11508.0,-11688.0
89,-11385.0,-11708.0
89,-11463.0,-11706.0
90,-11508.0,-11688.0
90,-11402.0,-11718.0
90,-11463.0,-11706.0
91,-11508.0,-11688.0
91,-11508.0,-11688.0
91,-11402.0,-11718.0
91,-11463.0,-11706.0
92,-11508.0,-11688.0
92,-11508.0,-11688.0
92,-11402.0,-11718.0
92,-11463.0,-11706.0
93,-11508.0,-11688.0
93,-11508.0,-11688.0
93,-11402.0,-11718.0
93,-11463.0,-11706.0
94,-11402.0,-11718.0
94,-11463.0,-11706.0
94,-11508.0,-11689.0
95,-11402.0,-11718.0
95,-11463.0,-11706.0
95,-11508.0,-11689.0
96,-11402.0,-11718.0
96,-11463.0,-11706.0
96,-11508.0,-11689.0
97,-11536.0,-11689.0
97,-11446.0,-11720.0
97,-11465.0,-11712.0
98,-11536.0,-11689.0
98,-11465.0,-11717.0
98,-11446.0,-11720.0
99,-11536.0,-11689.0
99,-11465.0,-11717.0
99,-11458.0,-11729.0
99,-11465.0,-11717.0
100,-11536.0,-11689.0
100,-11465.0,-11717.0
100,-11458.0,-11729.0
100,-11465.0,-11717.0
