Generation,Obj1,Obj2
19,-2214.0,-1714.0
19,-2121.0,-1724.0
19,-1993.0,-1824.0
19,-1993.0,-1824.0
19,-1993.0,-1824.0
19,-2072.0,-1822.0
19,-2214.0,-1714.0
19,-1993.0,-1824.0
19,-2214.0,-1714.0
19,-1993.0,-1824.0
20,-2138.0,-1780.0
20,-1993.0,-1824.0
20,-1993.0,-1824.0
20,-1993.0,-1824.0
20,-2162.0,-1719.0
20,-2214.0,-1714.0
20,-1993.0,-1824.0
20,-1993.0,-1824.0
20,-1993.0,-1824.0
20,-2072.0,-1822.0
20,-2214.0,-1714.0
20,-1993.0,-1824.0
20,-2214.0,-1714.0
20,-1993.0,-1824.0
21,-2138.0,-1780.0
21,-1993.0,-1824.0
21,-1993.0,-1824.0
21,-1993.0,-1824.0
21,-2186.0,-1727.0
21,-2214.0,-1714.0
21,-2214.0,-1714.0
21,-1993.0,-1824.0
21,-1993.0,-1824.0
21,-1993.0,-1824.0
21,-2072.0,-1822.0
21,-2214.0,-1714.0
21,-2075.0,-1784.0
21,-1993.0,-1824.0
21,-2214.0,-1714.0
21,-2156.0,-1735.0
21,-1993.0,-1824.0
22,-2186.0,-1727.0
22,-2214.0,-1714.0
22,-2214.0,-1714.0
22,-2214.0,-1714.0
22,-2146.0,-1842.0
22,-2214.0,-1714.0
22,-2214.0,-1714.0
22,-2156.0,-1735.0
23,-2186.0,-1727.0
23,-2214.0,-1714.0
23,-2214.0,-1714.0
23,-2214.0,-1714.0
23,-2071.0,-1862.0
23,-2146.0,-1842.0
23,-2182.0,-1821.0
23,-2214.0,-1714.0
23,-2214.0,-1714.0
24,-2186.0,-1727.0
24,-2214.0,-1714.0
24,-2214.0,-1714.0
24,-2214.0,-1714.0
24,-2071.0,-1862.0
24,-2146.0,-1842.0
24,-2182.0,-1821.0
24,-2214.0,-1714.0
24,-2214.0,-1714.0
25,-2186.0,-1727.0
25,-2214.0,-1714.0
25,-2214.0,-1714.0
25,-2214.0,-1714.0
25,-2071.0,-1862.0
25,-2146.0,-1842.0
25,-2182.0,-1821.0
25,-2214.0,-1714.0
25,-2214.0,-1714.0
25,-2152.0,-1832.0
26,-2214.0,-1714.0
26,-2214.0,-1714.0
26,-2197.0,-1822.0
26,-2214.0,-1714.0
26,-2071.0,-1862.0
26,-2146.0,-1842.0
26,-2214.0,-1714.0
26,-2214.0,-1714.0
26,-2152.0,-1832.0
27,-2214.0,-1714.0
27,-2214.0,-1714.0
27,-2197.0,-1822.0
27,-2214.0,-1714.0
27,-2071.0,-1862.0
27,-2146.0,-1842.0
27,-2197.0,-1822.0
27,-2214.0,-1714.0
27,-2214.0,-1714.0
27,-2152.0,-1832.0
28,-2197.0,-1822.0
28,-2214.0,-1714.0
28,-2214.0,-1714.0
28,-2197.0,-1822.0
28,-2214.0,-1714.0
28,-2071.0,-1862.0
28,-2146.0,-1842.0
28,-2197.0,-1822.0
28,-2214.0,-1714.0
28,-2214.0,-1714.0
28,-2152.0,-1832.0
29,-2197.0,-1822.0
29,-2214.0,-1714.0
29,-2214.0,-1714.0
29,-2197.0,-1822.0
29,-2214.0,-1714.0
29,-2071.0,-1862.0
29,-2152.0,-1832.0
29,-2146.0,-1842.0
29,-2197.0,-1822.0
29,-2214.0,-1714.0
29,-2214.0,-1714.0
29,-2152.0,-1832.0
30,-2197.0,-1822.0
30,-2213.0,-1755.0
30,-2214.0,-1714.0
30,-2214.0,-1714.0
30,-2197.0,-1822.0
30,-2214.0,-1714.0
30,-2071.0,-1862.0
30,-2152.0,-1832.0
30,-2146.0,-1842.0
30,-2143.0,-1858.0
30,-2197.0,-1822.0
30,-2214.0,-1714.0
30,-2214.0,-1714.0
30,-2152.0,-1832.0
31,-2197.0,-1822.0
31,-2204.0,-1798.0
31,-2213.0,-1755.0
31,-2214.0,-1714.0
31,-2214.0,-1714.0
31,-2197.0,-1822.0
31,-2214.0,-1714.0
31,-2071.0,-1862.0
31,-2152.0,-1832.0
31,-2146.0,-1842.0
31,-2143.0,-1858.0
31,-2197.0,-1822.0
31,-2214.0,-1714.0
31,-2214.0,-1714.0
31,-2197.0,-1822.0
31,-2152.0,-1832.0
32,-2197.0,-1822.0
32,-2204.0,-1798.0
32,-2213.0,-1755.0
32,-2197.0,-1822.0
32,-2152.0,-1832.0
32,-2214.0,-1714.0
32,-2214.0,-1714.0
32,-2197.0,-1822.0
32,-2214.0,-1714.0
32,-2071.0,-1862.0
32,-2152.0,-1832.0
32,-2146.0,-1842.0
32,-2143.0,-1858.0
32,-2197.0,-1822.0
32,-2214.0,-1714.0
32,-2214.0,-1714.0
32,-2197.0,-1822.0
32,-2152.0,-1832.0
33,-2197.0,-1822.0
33,-2152.0,-1832.0
33,-2197.0,-1822.0
33,-2204.0,-1798.0
33,-2213.0,-1755.0
33,-2197.0,-1822.0
33,-2152.0,-1832.0
33,-2214.0,-1714.0
33,-2214.0,-1714.0
33,-2197.0,-1822.0
33,-2214.0,-1714.0
33,-2071.0,-1862.0
33,-2152.0,-1832.0
33,-2146.0,-1842.0
33,-2143.0,-1858.0
33,-2197.0,-1822.0
33,-2214.0,-1714.0
33,-2214.0,-1714.0
33,-2197.0,-1822.0
33,-2152.0,-1832.0
34,-2197.0,-1822.0
34,-2152.0,-1832.0
34,-2197.0,-1822.0
34,-2204.0,-1798.0
34,-2213.0,-1755.0
34,-2197.0,-1822.0
34,-2152.0,-1832.0
34,-2214.0,-1714.0
34,-2214.0,-1714.0
34,-2197.0,-1822.0
34,-2214.0,-1714.0
34,-2152.0,-1832.0
34,-2152.0,-1832.0
34,-2146.0,-1842.0
34,-2143.0,-1858.0
34,-2132.0,-1871.0
34,-2197.0,-1822.0
34,-2214.0,-1714.0
34,-2214.0,-1714.0
34,-2197.0,-1822.0
34,-2197.0,-1822.0
34,-2152.0,-1832.0
35,-2197.0,-1822.0
35,-2152.0,-1832.0
35,-2205.0,-1800.0
35,-2197.0,-1822.0
35,-2213.0,-1755.0
35,-2197.0,-1822.0
35,-2152.0,-1832.0
35,-2214.0,-1714.0
35,-2214.0,-1714.0
35,-2197.0,-1822.0
35,-2214.0,-1714.0
35,-2152.0,-1832.0
35,-2152.0,-1832.0
35,-2146.0,-1842.0
35,-2143.0,-1858.0
35,-2132.0,-1871.0
35,-2197.0,-1822.0
35,-2214.0,-1714.0
35,-2214.0,-1714.0
35,-2197.0,-1822.0
35,-2197.0,-1822.0
35,-2152.0,-1832.0
36,-2197.0,-1822.0
36,-2152.0,-1832.0
36,-2205.0,-1800.0
36,-2197.0,-1822.0
36,-2220.0,-1775.0
36,-2197.0,-1822.0
36,-2152.0,-1832.0
36,-2245.0,-1744.0
36,-2197.0,-1822.0
36,-2152.0,-1832.0
36,-2152.0,-1832.0
36,-2146.0,-1842.0
36,-2143.0,-1858.0
36,-2132.0,-1871.0
36,-2197.0,-1822.0
36,-2197.0,-1822.0
36,-2197.0,-1822.0
36,-2152.0,-1832.0
37,-2197.0,-1822.0
37,-2152.0,-1832.0
37,-2197.0,-1822.0
37,-2164.0,-1826.0
37,-2220.0,-1775.0
37,-2197.0,-1822.0
37,-2152.0,-1832.0
37,-2245.0,-1744.0
37,-2197.0,-1822.0
37,-2152.0,-1832.0
37,-2152.0,-1832.0
37,-2152.0,-1832.0
37,-2146.0,-1842.0
37,-2152.0,-1832.0
37,-2197.0,-1822.0
37,-2144.0,-1881.0
37,-2205.0,-1821.0
37,-2152.0,-1832.0
37,-2197.0,-1822.0
37,-2197.0,-1822.0
37,-2152.0,-1832.0
38,-2197.0,-1822.0
38,-2152.0,-1832.0
38,-2197.0,-1822.0
38,-2164.0,-1826.0
38,-2220.0,-1775.0
38,-2197.0,-1822.0
38,-2152.0,-1832.0
38,-2245.0,-1744.0
38,-2197.0,-1822.0
38,-2152.0,-1832.0
38,-2197.0,-1822.0
38,-2152.0,-1832.0
38,-2152.0,-1832.0
38,-2146.0,-1842.0
38,-2152.0,-1832.0
38,-2197.0,-1822.0
38,-2144.0,-1881.0
38,-2205.0,-1821.0
38,-2152.0,-1832.0
38,-2197.0,-1822.0
38,-2197.0,-1822.0
38,-2152.0,-1832.0
39,-2197.0,-1822.0
39,-2197.0,-1822.0
39,-2180.0,-1838.0
39,-2220.0,-1775.0
39,-2197.0,-1822.0
39,-2245.0,-1744.0
39,-2197.0,-1822.0
39,-2197.0,-1822.0
39,-2197.0,-1822.0
39,-2146.0,-1842.0
39,-2197.0,-1822.0
39,-2197.0,-1822.0
39,-2144.0,-1881.0
39,-2205.0,-1821.0
39,-2187.0,-1823.0
39,-2197.0,-1822.0
39,-2197.0,-1822.0
39,-2197.0,-1822.0
40,-2197.0,-1822.0
40,-2197.0,-1822.0
40,-2180.0,-1838.0
40,-2220.0,-1775.0
40,-2197.0,-1822.0
40,-2245.0,-1744.0
40,-2197.0,-1822.0
40,-2197.0,-1822.0
40,-2197.0,-1822.0
40,-2146.0,-1856.0
40,-2197.0,-1822.0
40,-2197.0,-1822.0
40,-2144.0,-1881.0
40,-2205.0,-1821.0
40,-2187.0,-1823.0
40,-2197.0,-1822.0
40,-2197.0,-1822.0
40,-2197.0,-1822.0
41,-2205.0,-1821.0
41,-2245.0,-1744.0
41,-2221.0,-1798.0
41,-2173.0,-1862.0
41,-2144.0,-1881.0
41,-2205.0,-1821.0
41,-2203.0,-1846.0
42,-2205.0,-1821.0
42,-2205.0,-1821.0
42,-2245.0,-1744.0
42,-2221.0,-1798.0
42,-2173.0,-1862.0
42,-2144.0,-1881.0
42,-2144.0,-1881.0
42,-2205.0,-1821.0
42,-2203.0,-1846.0
43,-2205.0,-1821.0
43,-2205.0,-1821.0
43,-2245.0,-1744.0
43,-2221.0,-1798.0
43,-2173.0,-1862.0
43,-2144.0,-1881.0
43,-2144.0,-1881.0
43,-2205.0,-1821.0
43,-2203.0,-1846.0
44,-2205.0,-1821.0
44,-2205.0,-1821.0
44,-2245.0,-1744.0
44,-2221.0,-1798.0
44,-2173.0,-1862.0
44,-2144.0,-1881.0
44,-2144.0,-1881.0
44,-2205.0,-1821.0
44,-2203.0,-1846.0
45,-2205.0,-1821.0
45,-2205.0,-1821.0
45,-2245.0,-1744.0
45,-2221.0,-1798.0
45,-2173.0,-1862.0
45,-2144.0,-1881.0
45,-2144.0,-1881.0
45,-2205.0,-1821.0
45,-2203.0,-1846.0
46,-2205.0,-1821.0
46,-2205.0,-1821.0
46,-2245.0,-1744.0
46,-2221.0,-1798.0
46,-2181.0,-1861.0
46,-2173.0,-1862.0
46,-2144.0,-1881.0
46,-2144.0,-1881.0
46,-2205.0,-1821.0
46,-2203.0,-1846.0
47,-2245.0,-1744.0
47,-2221.0,-1798.0
47,-2212.0,-1835.0
47,-2181.0,-1861.0
47,-2173.0,-1862.0
47,-2144.0,-1881.0
47,-2144.0,-1881.0
47,-2203.0,-1846.0
48,-2245.0,-1744.0
48,-2221.0,-1798.0
48,-2212.0,-1835.0
48,-2181.0,-1861.0
48,-2173.0,-1862.0
48,-2144.0,-1881.0
48,-2144.0,-1881.0
48,-2203.0,-1846.0
49,-2245.0,-1744.0
49,-2221.0,-1798.0
49,-2212.0,-1835.0
49,-2181.0,-1861.0
49,-2173.0,-1862.0
49,-2144.0,-1881.0
49,-2144.0,-1881.0
49,-2203.0,-1846.0
50,-2181.0,-1861.0
50,-2245.0,-1744.0
50,-2221.0,-1798.0
50,-2212.0,-1835.0
50,-2181.0,-1861.0
50,-2173.0,-1862.0
50,-2144.0,-1881.0
50,-2144.0,-1881.0
50,-2203.0,-1846.0
51,-2181.0,-1861.0
51,-2245.0,-1744.0
51,-2221.0,-1798.0
51,-2212.0,-1835.0
51,-2181.0,-1861.0
51,-2173.0,-1862.0
51,-2144.0,-1881.0
51,-2144.0,-1881.0
51,-2203.0,-1846.0
52,-2181.0,-1861.0
52,-2221.0,-1798.0
52,-2245.0,-1744.0
52,-2221.0,-1798.0
52,-2203.0,-1846.0
52,-2212.0,-1835.0
52,-2181.0,-1861.0
52,-2173.0,-1862.0
52,-2144.0,-1881.0
52,-2144.0,-1881.0
52,-2203.0,-1846.0
52,-2225.0,-1755.0
53,-2181.0,-1861.0
53,-2221.0,-1798.0
53,-2245.0,-1744.0
53,-2221.0,-1798.0
53,-2203.0,-1846.0
53,-2212.0,-1835.0
53,-2181.0,-1861.0
53,-2173.0,-1862.0
53,-2144.0,-1881.0
53,-2144.0,-1881.0
53,-2203.0,-1846.0
53,-2225.0,-1755.0
54,-2181.0,-1861.0
54,-2221.0,-1798.0
54,-2245.0,-1744.0
54,-2221.0,-1798.0
54,-2203.0,-1846.0
54,-2212.0,-1835.0
54,-2181.0,-1861.0
54,-2173.0,-1862.0
54,-2144.0,-1881.0
54,-2144.0,-1881.0
54,-2203.0,-1846.0
54,-2225.0,-1755.0
55,-2181.0,-1861.0
55,-2221.0,-1798.0
55,-2245.0,-1744.0
55,-2221.0,-1798.0
55,-2203.0,-1846.0
55,-2212.0,-1835.0
55,-2181.0,-1861.0
55,-2173.0,-1862.0
55,-2144.0,-1881.0
55,-2144.0,-1881.0
55,-2203.0,-1846.0
55,-2225.0,-1755.0
56,-2203.0,-1846.0
56,-2181.0,-1861.0
56,-2221.0,-1798.0
56,-2245.0,-1744.0
56,-2221.0,-1798.0
56,-2203.0,-1846.0
56,-2212.0,-1835.0
56,-2181.0,-1861.0
56,-2173.0,-1862.0
56,-2144.0,-1881.0
56,-2144.0,-1881.0
56,-2212.0,-1835.0
56,-2203.0,-1846.0
56,-2225.0,-1755.0
57,-2203.0,-1846.0
57,-2181.0,-1861.0
57,-2221.0,-1798.0
57,-2245.0,-1744.0
57,-2221.0,-1798.0
57,-2203.0,-1846.0
57,-2212.0,-1835.0
57,-2181.0,-1861.0
57,-2173.0,-1862.0
57,-2144.0,-1881.0
57,-2144.0,-1881.0
57,-2212.0,-1835.0
57,-2203.0,-1846.0
57,-2225.0,-1755.0
58,-2203.0,-1846.0
58,-2181.0,-1861.0
58,-2221.0,-1798.0
58,-2245.0,-1744.0
58,-2221.0,-1798.0
58,-2203.0,-1846.0
58,-2212.0,-1835.0
58,-2181.0,-1861.0
58,-2173.0,-1862.0
58,-2144.0,-1881.0
58,-2144.0,-1881.0
58,-2212.0,-1835.0
58,-2203.0,-1846.0
58,-2225.0,-1755.0
59,-2203.0,-1846.0
59,-2181.0,-1861.0
59,-2221.0,-1798.0
59,-2245.0,-1744.0
59,-2221.0,-1798.0
59,-2203.0,-1846.0
59,-2212.0,-1835.0
59,-2181.0,-1861.0
59,-2173.0,-1862.0
59,-2173.0,-1862.0
59,-2144.0,-1881.0
59,-2144.0,-1881.0
59,-2212.0,-1835.0
59,-2203.0,-1846.0
59,-2225.0,-1755.0
60,-2203.0,-1846.0
60,-2181.0,-1861.0
60,-2221.0,-1798.0
60,-2245.0,-1744.0
60,-2221.0,-1798.0
60,-2203.0,-1846.0
60,-2212.0,-1835.0
60,-2181.0,-1861.0
60,-2173.0,-1862.0
60,-2173.0,-1862.0
60,-2144.0,-1881.0
60,-2144.0,-1881.0
60,-2212.0,-1835.0
60,-2203.0,-1846.0
60,-2225.0,-1755.0
61,-2203.0,-1846.0
61,-2181.0,-1861.0
61,-2221.0,-1798.0
61,-2245.0,-1744.0
61,-2221.0,-1798.0
61,-2203.0,-1846.0
61,-2212.0,-1835.0
61,-2181.0,-1861.0
61,-2173.0,-1862.0
61,-2173.0,-1862.0
61,-2144.0,-1881.0
61,-2144.0,-1881.0
61,-2212.0,-1835.0
61,-2203.0,-1846.0
61,-2225.0,-1755.0
62,-2203.0,-1846.0
62,-2181.0,-1861.0
62,-2221.0,-1798.0
62,-2245.0,-1744.0
62,-2221.0,-1798.0
62,-2203.0,-1846.0
62,-2212.0,-1835.0
62,-2181.0,-1861.0
62,-2173.0,-1862.0
62,-2173.0,-1862.0
62,-2144.0,-1881.0
62,-2144.0,-1881.0
62,-2219.0,-1799.0
62,-2212.0,-1835.0
62,-2203.0,-1846.0
62,-2225.0,-1755.0
63,-2203.0,-1846.0
63,-2181.0,-1861.0
63,-2221.0,-1798.0
63,-2181.0,-1861.0
63,-2245.0,-1744.0
63,-2221.0,-1798.0
63,-2203.0,-1846.0
63,-2212.0,-1835.0
63,-2181.0,-1861.0
63,-2173.0,-1862.0
63,-2173.0,-1862.0
63,-2144.0,-1881.0
63,-2144.0,-1881.0
63,-2219.0,-1799.0
63,-2212.0,-1835.0
63,-2203.0,-1846.0
63,-2225.0,-1755.0
64,-2203.0,-1846.0
64,-2181.0,-1861.0
64,-2221.0,-1798.0
64,-2181.0,-1861.0
64,-2245.0,-1744.0
64,-2221.0,-1798.0
64,-2203.0,-1846.0
64,-2212.0,-1835.0
64,-2181.0,-1861.0
64,-2173.0,-1862.0
64,-2173.0,-1862.0
64,-2144.0,-1881.0
64,-2144.0,-1881.0
64,-2219.0,-1799.0
64,-2212.0,-1835.0
64,-2203.0,-1846.0
64,-2225.0,-1755.0
65,-2203.0,-1846.0
65,-2181.0,-1861.0
65,-2221.0,-1798.0
65,-2181.0,-1861.0
65,-2245.0,-1744.0
65,-2221.0,-1798.0
65,-2203.0,-1846.0
65,-2212.0,-1835.0
65,-2181.0,-1861.0
65,-2173.0,-1862.0
65,-2173.0,-1862.0
65,-2144.0,-1881.0
65,-2144.0,-1881.0
65,-2219.0,-1799.0
65,-2212.0,-1835.0
65,-2203.0,-1846.0
65,-2225.0,-1755.0
66,-2203.0,-1846.0
66,-2181.0,-1861.0
66,-2221.0,-1798.0
66,-2173.0,-1862.0
66,-2181.0,-1861.0
66,-2245.0,-1744.0
66,-2221.0,-1798.0
66,-2203.0,-1846.0
66,-2212.0,-1835.0
66,-2181.0,-1861.0
66,-2173.0,-1862.0
66,-2173.0,-1862.0
66,-2144.0,-1881.0
66,-2144.0,-1881.0
66,-2219.0,-1799.0
66,-2212.0,-1835.0
66,-2203.0,-1846.0
66,-2225.0,-1755.0
67,-2203.0,-1846.0
67,-2181.0,-1861.0
67,-2221.0,-1798.0
67,-2173.0,-1862.0
67,-2181.0,-1861.0
67,-2245.0,-1744.0
67,-2221.0,-1798.0
67,-2203.0,-1846.0
67,-2212.0,-1835.0
67,-2181.0,-1861.0
67,-2173.0,-1862.0
67,-2173.0,-1862.0
67,-2144.0,-1881.0
67,-2144.0,-1881.0
67,-2219.0,-1799.0
67,-2212.0,-1835.0
67,-2203.0,-1846.0
67,-2225.0,-1755.0
68,-2203.0,-1846.0
68,-2181.0,-1861.0
68,-2221.0,-1798.0
68,-2173.0,-1862.0
68,-2181.0,-1861.0
68,-2245.0,-1744.0
68,-2221.0,-1798.0
68,-2203.0,-1846.0
68,-2212.0,-1835.0
68,-2181.0,-1861.0
68,-2173.0,-1862.0
68,-2173.0,-1862.0
68,-2144.0,-1881.0
68,-2144.0,-1881.0
68,-2219.0,-1799.0
68,-2212.0,-1835.0
68,-2203.0,-1846.0
68,-2225.0,-1755.0
69,-2203.0,-1846.0
69,-2181.0,-1861.0
69,-2221.0,-1798.0
69,-2173.0,-1862.0
69,-2181.0,-1861.0
69,-2245.0,-1744.0
69,-2221.0,-1798.0
69,-2203.0,-1846.0
69,-2212.0,-1835.0
69,-2181.0,-1861.0
69,-2173.0,-1862.0
69,-2173.0,-1862.0
69,-2144.0,-1881.0
69,-2144.0,-1881.0
69,-2219.0,-1799.0
69,-2212.0,-1835.0
69,-2203.0,-1846.0
69,-2225.0,-1755.0
70,-2203.0,-1846.0
70,-2181.0,-1861.0
70,-2221.0,-1798.0
70,-2173.0,-1862.0
70,-2181.0,-1861.0
70,-2245.0,-1744.0
70,-2221.0,-1798.0
70,-2203.0,-1846.0
70,-2212.0,-1835.0
70,-2181.0,-1861.0
70,-2173.0,-1862.0
70,-2173.0,-1862.0
70,-2144.0,-1881.0
70,-2144.0,-1881.0
70,-2219.0,-1799.0
70,-2212.0,-1835.0
70,-2203.0,-1846.0
70,-2225.0,-1755.0
71,-2203.0,-1846.0
71,-2181.0,-1861.0
71,-2221.0,-1798.0
71,-2173.0,-1862.0
71,-2181.0,-1861.0
71,-2245.0,-1744.0
71,-2221.0,-1798.0
71,-2203.0,-1846.0
71,-2212.0,-1835.0
71,-2181.0,-1861.0
71,-2173.0,-1862.0
71,-2173.0,-1862.0
71,-2144.0,-1881.0
71,-2144.0,-1881.0
71,-2219.0,-1799.0
71,-2212.0,-1835.0
71,-2203.0,-1846.0
71,-2225.0,-1755.0
72,-2203.0,-1846.0
72,-2181.0,-1861.0
72,-2221.0,-1798.0
72,-2173.0,-1862.0
72,-2181.0,-1861.0
72,-2245.0,-1744.0
72,-2221.0,-1798.0
72,-2203.0,-1846.0
72,-2212.0,-1835.0
72,-2181.0,-1861.0
72,-2173.0,-1862.0
72,-2212.0,-1835.0
72,-2173.0,-1862.0
72,-2144.0,-1881.0
72,-2144.0,-1881.0
72,-2219.0,-1799.0
72,-2212.0,-1835.0
72,-2203.0,-1846.0
72,-2225.0,-1755.0
73,-2203.0,-1846.0
73,-2181.0,-1861.0
73,-2221.0,-1798.0
73,-2173.0,-1862.0
73,-2181.0,-1861.0
73,-2245.0,-1744.0
73,-2221.0,-1798.0
73,-2203.0,-1846.0
73,-2212.0,-1835.0
73,-2181.0,-1861.0
73,-2173.0,-1862.0
73,-2212.0,-1835.0
73,-2173.0,-1862.0
73,-2144.0,-1881.0
73,-2144.0,-1881.0
73,-2219.0,-1799.0
73,-2212.0,-1835.0
73,-2203.0,-1846.0
73,-2225.0,-1755.0
74,-2203.0,-1846.0
74,-2173.0,-1862.0
74,-2181.0,-1861.0
74,-2221.0,-1798.0
74,-2173.0,-1862.0
74,-2181.0,-1861.0
74,-2212.0,-1835.0
74,-2245.0,-1744.0
74,-2221.0,-1798.0
74,-2203.0,-1846.0
74,-2212.0,-1835.0
74,-2181.0,-1861.0
74,-2173.0,-1862.0
74,-2212.0,-1835.0
74,-2173.0,-1862.0
74,-2144.0,-1881.0
74,-2144.0,-1881.0
74,-2219.0,-1799.0
74,-2212.0,-1835.0
74,-2203.0,-1846.0
74,-2225.0,-1755.0
75,-2203.0,-1846.0
75,-2173.0,-1862.0
75,-2181.0,-1861.0
75,-2221.0,-1798.0
75,-2173.0,-1862.0
75,-2181.0,-1861.0
75,-2212.0,-1835.0
75,-2245.0,-1744.0
75,-2221.0,-1798.0
75,-2203.0,-1846.0
75,-2212.0,-1835.0
75,-2181.0,-1861.0
75,-2173.0,-1862.0
75,-2212.0,-1835.0
75,-2173.0,-1862.0
75,-2144.0,-1881.0
75,-2144.0,-1881.0
75,-2219.0,-1799.0
75,-2212.0,-1835.0
75,-2203.0,-1846.0
75,-2225.0,-1755.0
76,-2203.0,-1846.0
76,-2173.0,-1862.0
76,-2212.0,-1835.0
76,-2181.0,-1861.0
76,-2221.0,-1798.0
76,-2173.0,-1862.0
76,-2181.0,-1861.0
76,-2212.0,-1835.0
76,-2245.0,-1744.0
76,-2221.0,-1798.0
76,-2203.0,-1846.0
76,-2212.0,-1835.0
76,-2181.0,-1861.0
76,-2173.0,-1862.0
76,-2212.0,-1835.0
76,-2173.0,-1862.0
76,-2144.0,-1881.0
76,-2144.0,-1881.0
76,-2219.0,-1799.0
76,-2212.0,-1835.0
76,-2203.0,-1846.0
76,-2225.0,-1755.0
77,-2203.0,-1846.0
77,-2173.0,-1862.0
77,-2212.0,-1835.0
77,-2181.0,-1861.0
77,-2221.0,-1798.0
77,-2173.0,-1862.0
77,-2181.0,-1861.0
77,-2212.0,-1835.0
77,-2245.0,-1744.0
77,-2221.0,-1798.0
77,-2203.0,-1846.0
77,-2212.0,-1835.0
77,-2181.0,-1861.0
77,-2173.0,-1862.0
77,-2212.0,-1835.0
77,-2173.0,-1862.0
77,-2144.0,-1881.0
77,-2144.0,-1881.0
77,-2219.0,-1799.0
77,-2212.0,-1835.0
77,-2203.0,-1846.0
77,-2225.0,-1755.0
78,-2203.0,-1846.0
78,-2173.0,-1862.0
78,-2212.0,-1835.0
78,-2181.0,-1861.0
78,-2173.0,-1862.0
78,-2181.0,-1861.0
78,-2212.0,-1835.0
78,-2245.0,-1744.0
78,-2203.0,-1846.0
78,-2212.0,-1835.0
78,-2233.0,-1829.0
78,-2181.0,-1861.0
78,-2173.0,-1862.0
78,-2212.0,-1835.0
78,-2173.0,-1862.0
78,-2144.0,-1881.0
78,-2144.0,-1881.0
78,-2212.0,-1835.0
78,-2203.0,-1846.0
78,-2203.0,-1846.0
79,-2203.0,-1846.0
79,-2212.0,-1835.0
79,-2212.0,-1835.0
79,-2245.0,-1744.0
79,-2197.0,-1882.0
79,-2203.0,-1846.0
79,-2212.0,-1835.0
79,-2233.0,-1829.0
79,-2212.0,-1835.0
79,-2212.0,-1835.0
79,-2203.0,-1846.0
79,-2203.0,-1846.0
80,-2203.0,-1846.0
80,-2212.0,-1835.0
