Generation,Obj1,Obj2
45,-13170.0,-14540.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13387.0,-14310.0
46,-13371.0,-14376.0
46,-13164.0,-14546.0
46,-13295.0,-14461.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13295.0,-14461.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13387.0,-14310.0
46,-13295.0,-14461.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13295.0,-14461.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13371.0,-14376.0
46,-13209.0,-14545.0
46,-13321.0,-14418.0
47,-13164.0,-14546.0
47,-13295.0,-14461.0
47,-13295.0,-14461.0
47,-13295.0,-14461.0
47,-13295.0,-14461.0
47,-13209.0,-14545.0
47,-13321.0,-14418.0
47,-13409.0,-14389.0
47,-13295.0,-14461.0
47,-13295.0,-14461.0
47,-13209.0,-14545.0
47,-13321.0,-14418.0
48,-13164.0,-14546.0
48,-13295.0,-14461.0
48,-13295.0,-14461.0
48,-13295.0,-14461.0
48,-13295.0,-14461.0
48,-13209.0,-14545.0
48,-13409.0,-14389.0
48,-13295.0,-14461.0
48,-13295.0,-14461.0
48,-13209.0,-14545.0
48,-13295.0,-14461.0
48,-13209.0,-14545.0
48,-13396.0,-14452.0
48,-13295.0,-14461.0
48,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13409.0,-14389.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13396.0,-14452.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13240.0,-14604.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
49,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13396.0,-14452.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13240.0,-14604.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13430.0,-14389.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13226.0,-14619.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
50,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13396.0,-14452.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13240.0,-14604.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13430.0,-14389.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13226.0,-14619.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13260.0,-14478.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13430.0,-14389.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13226.0,-14619.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
51,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13396.0,-14452.0
52,-13240.0,-14604.0
52,-13430.0,-14389.0
52,-13226.0,-14619.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13260.0,-14478.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13430.0,-14389.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13226.0,-14619.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13396.0,-14452.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13240.0,-14604.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13430.0,-14389.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
52,-13295.0,-14461.0
53,-13240.0,-14604.0
53,-13430.0,-14389.0
53,-13226.0,-14619.0
53,-13430.0,-14389.0
53,-13226.0,-14619.0
53,-13240.0,-14604.0
53,-13430.0,-14389.0
53,-13407.0,-14404.0
53,-13399.0,-14500.0
53,-13430.0,-14389.0
53,-13260.0,-14556.0
53,-13430.0,-14389.0
54,-13226.0,-14619.0
54,-13226.0,-14619.0
54,-13410.0,-14437.0
54,-13226.0,-14619.0
54,-13458.0,-14436.0
54,-13403.0,-14508.0
54,-13305.0,-14605.0
55,-13226.0,-14619.0
55,-13226.0,-14619.0
55,-13226.0,-14619.0
55,-13403.0,-14508.0
55,-13305.0,-14605.0
55,-13226.0,-14619.0
55,-13226.0,-14619.0
55,-13500.0,-14485.0
56,-13226.0,-14619.0
56,-13226.0,-14619.0
56,-13226.0,-14619.0
56,-13403.0,-14508.0
56,-13305.0,-14605.0
56,-13226.0,-14619.0
56,-13226.0,-14619.0
56,-13500.0,-14485.0
56,-13226.0,-14619.0
56,-13226.0,-14619.0
56,-13403.0,-14508.0
56,-13226.0,-14619.0
56,-13314.0,-14570.0
56,-13226.0,-14619.0
56,-13380.0,-14523.0
56,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13305.0,-14605.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13500.0,-14485.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13305.0,-14605.0
57,-13226.0,-14619.0
57,-13500.0,-14485.0
57,-13226.0,-14619.0
57,-13226.0,-14619.0
57,-13369.0,-14571.0
57,-13438.0,-14562.0
57,-13226.0,-14619.0
57,-13460.0,-14523.0
57,-13320.0,-14574.0
58,-13500.0,-14485.0
58,-13500.0,-14485.0
58,-13438.0,-14562.0
58,-13484.0,-14551.0
58,-13278.0,-14641.0
58,-13506.0,-14441.0
58,-13417.0,-14617.0
58,-13438.0,-14562.0
59,-13500.0,-14485.0
59,-13500.0,-14485.0
59,-13438.0,-14562.0
59,-13484.0,-14551.0
59,-13278.0,-14641.0
59,-13506.0,-14441.0
59,-13417.0,-14617.0
59,-13438.0,-14562.0
59,-13500.0,-14485.0
59,-13500.0,-14485.0
59,-13417.0,-14617.0
59,-13438.0,-14562.0
60,-13500.0,-14485.0
60,-13500.0,-14485.0
60,-13438.0,-14562.0
60,-13484.0,-14551.0
60,-13278.0,-14641.0
60,-13506.0,-14441.0
60,-13417.0,-14617.0
60,-13438.0,-14562.0
60,-13500.0,-14485.0
60,-13500.0,-14485.0
60,-13417.0,-14617.0
60,-13438.0,-14562.0
60,-13500.0,-14485.0
60,-13500.0,-14485.0
60,-13484.0,-14551.0
60,-13438.0,-14562.0
60,-13278.0,-14641.0
60,-13506.0,-14441.0
60,-13451.0,-14554.0
60,-13404.0,-14625.0
60,-13500.0,-14485.0
60,-13500.0,-14485.0
60,-13417.0,-14617.0
60,-13382.0,-14630.0
61,-13500.0,-14485.0
61,-13500.0,-14485.0
61,-13484.0,-14551.0
61,-13278.0,-14641.0
61,-13506.0,-14441.0
61,-13417.0,-14617.0
61,-13500.0,-14485.0
61,-13500.0,-14485.0
61,-13417.0,-14617.0
61,-13500.0,-14485.0
61,-13500.0,-14485.0
61,-13484.0,-14551.0
61,-13278.0,-14641.0
61,-13506.0,-14441.0
61,-13404.0,-14625.0
61,-13500.0,-14485.0
61,-13500.0,-14485.0
61,-13417.0,-14617.0
61,-13382.0,-14630.0
61,-13500.0,-14485.0
61,-13500.0,-14485.0
61,-13404.0,-14625.0
61,-13500.0,-14485.0
61,-13500.0,-14485.0
61,-13449.0,-14597.0
61,-13278.0,-14641.0
61,-13506.0,-14441.0
61,-13474.0,-14586.0
61,-13500.0,-14485.0
61,-13500.0,-14485.0
61,-13417.0,-14617.0
61,-13382.0,-14630.0
62,-13484.0,-14551.0
62,-13484.0,-14551.0
62,-13474.0,-14586.0
62,-13484.0,-14551.0
62,-13549.0,-14404.0
62,-13514.0,-14498.0
62,-13467.0,-14682.0
63,-13549.0,-14404.0
63,-13514.0,-14498.0
63,-13467.0,-14682.0
63,-13549.0,-14404.0
63,-13514.0,-14498.0
63,-13510.0,-14610.0
64,-13467.0,-14682.0
64,-13510.0,-14610.0
64,-13563.0,-14417.0
64,-13467.0,-14682.0
64,-13552.0,-14584.0
65,-13467.0,-14682.0
65,-13510.0,-14610.0
65,-13467.0,-14682.0
65,-13552.0,-14584.0
65,-13467.0,-14682.0
65,-13510.0,-14610.0
65,-13467.0,-14682.0
65,-13567.0,-14489.0
66,-13467.0,-14682.0
66,-13467.0,-14682.0
66,-13552.0,-14584.0
66,-13467.0,-14682.0
66,-13467.0,-14682.0
66,-13467.0,-14682.0
66,-13467.0,-14682.0
66,-13552.0,-14584.0
66,-13467.0,-14682.0
66,-13467.0,-14682.0
66,-13581.0,-14502.0
66,-13535.0,-14641.0
66,-13467.0,-14682.0
67,-13552.0,-14584.0
67,-13552.0,-14584.0
67,-13581.0,-14502.0
67,-13552.0,-14584.0
67,-13576.0,-14535.0
67,-13541.0,-14742.0
67,-13581.0,-14502.0
68,-13541.0,-14742.0
68,-13541.0,-14742.0
68,-13622.0,-14598.0
68,-13542.0,-14625.0
69,-13541.0,-14742.0
69,-13541.0,-14742.0
69,-13622.0,-14598.0
69,-13541.0,-14742.0
69,-13541.0,-14742.0
69,-13581.0,-14704.0
70,-13541.0,-14742.0
70,-13541.0,-14742.0
70,-13622.0,-14598.0
70,-13541.0,-14742.0
70,-13541.0,-14742.0
70,-13581.0,-14704.0
70,-13541.0,-14742.0
70,-13541.0,-14742.0
70,-13622.0,-14598.0
70,-13541.0,-14742.0
70,-13541.0,-14742.0
70,-13581.0,-14704.0
70,-13594.0,-14620.0
71,-13541.0,-14742.0
71,-13541.0,-14742.0
71,-13622.0,-14598.0
71,-13541.0,-14742.0
71,-13541.0,-14742.0
71,-13581.0,-14704.0
71,-13541.0,-14742.0
71,-13541.0,-14742.0
71,-13622.0,-14598.0
71,-13541.0,-14742.0
71,-13541.0,-14742.0
71,-13581.0,-14704.0
71,-13594.0,-14620.0
71,-13541.0,-14742.0
71,-13541.0,-14742.0
71,-13622.0,-14598.0
71,-13541.0,-14742.0
71,-13541.0,-14742.0
71,-13581.0,-14704.0
71,-13541.0,-14742.0
71,-13541.0,-14742.0
71,-13594.0,-14620.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13622.0,-14598.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13581.0,-14704.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13622.0,-14598.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13581.0,-14704.0
72,-13594.0,-14620.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13622.0,-14598.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13581.0,-14704.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13594.0,-14620.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13622.0,-14598.0
72,-13541.0,-14742.0
72,-13581.0,-14704.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13622.0,-14598.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13581.0,-14704.0
72,-13582.0,-14636.0
72,-13553.0,-14726.0
72,-13622.0,-14598.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13541.0,-14742.0
72,-13581.0,-14704.0
72,-13541.0,-14742.0
72,-13594.0,-14620.0
72,-13594.0,-14620.0
73,-13594.0,-14763.0
73,-13633.0,-14638.0
74,-13594.0,-14763.0
74,-13633.0,-14638.0
74,-13606.0,-14747.0
75,-13594.0,-14763.0
75,-13606.0,-14747.0
75,-13594.0,-14763.0
75,-13647.0,-14657.0
75,-13569.0,-14820.0
76,-13647.0,-14657.0
76,-13569.0,-14820.0
76,-13635.0,-14810.0
76,-13647.0,-14657.0
76,-13651.0,-14554.0
77,-13647.0,-14657.0
77,-13569.0,-14820.0
77,-13635.0,-14810.0
77,-13647.0,-14657.0
77,-13651.0,-14554.0
77,-13567.0,-14838.0
77,-13647.0,-14657.0
78,-13569.0,-14820.0
78,-13635.0,-14810.0
78,-13567.0,-14838.0
78,-13659.0,-14742.0
78,-13668.0,-14699.0
79,-13635.0,-14810.0
79,-13567.0,-14838.0
79,-13659.0,-14742.0
79,-13668.0,-14699.0
79,-13635.0,-14810.0
79,-13634.0,-14817.0
79,-13692.0,-14624.0
79,-13615.0,-14823.0
80,-13635.0,-14810.0
80,-13567.0,-14838.0
80,-13659.0,-14742.0
80,-13668.0,-14699.0
80,-13635.0,-14810.0
80,-13634.0,-14817.0
80,-13692.0,-14624.0
80,-13615.0,-14823.0
80,-13668.0,-14699.0
80,-13675.0,-14669.0
81,-13635.0,-14810.0
81,-13567.0,-14838.0
81,-13659.0,-14742.0
81,-13668.0,-14699.0
81,-13635.0,-14810.0
81,-13634.0,-14817.0
81,-13615.0,-14823.0
81,-13668.0,-14699.0
81,-13752.0,-14698.0
82,-13668.0,-14699.0
82,-13668.0,-14699.0
82,-13752.0,-14698.0
82,-13663.0,-14888.0
82,-13668.0,-14699.0
82,-13752.0,-14698.0
82,-13618.0,-14915.0
83,-13752.0,-14698.0
83,-13663.0,-14888.0
83,-13752.0,-14698.0
83,-13618.0,-14915.0
83,-13752.0,-14698.0
83,-13663.0,-14888.0
83,-13752.0,-14698.0
83,-13725.0,-14717.0
84,-13752.0,-14698.0
84,-13663.0,-14888.0
84,-13752.0,-14698.0
84,-13618.0,-14915.0
84,-13752.0,-14698.0
84,-13663.0,-14888.0
84,-13752.0,-14698.0
84,-13725.0,-14717.0
84,-13675.0,-14765.0
84,-13719.0,-14724.0
84,-13782.0,-14688.0
85,-13663.0,-14888.0
85,-13618.0,-14915.0
85,-13663.0,-14888.0
85,-13800.0,-14784.0
85,-13705.0,-14813.0
85,-13682.0,-14866.0
86,-13618.0,-14915.0
86,-13800.0,-14784.0
86,-13618.0,-14915.0
86,-13781.0,-14900.0
87,-13800.0,-14784.0
87,-13781.0,-14900.0
87,-13661.0,-14935.0
88,-13800.0,-14784.0
88,-13781.0,-14900.0
88,-13661.0,-14935.0
88,-13800.0,-14784.0
88,-13781.0,-14900.0
88,-13661.0,-14935.0
89,-13800.0,-14784.0
89,-13781.0,-14900.0
89,-13661.0,-14935.0
89,-13800.0,-14784.0
89,-13781.0,-14900.0
89,-13661.0,-14935.0
89,-13800.0,-14784.0
89,-13781.0,-14900.0
90,-13800.0,-14784.0
90,-13781.0,-14900.0
90,-13800.0,-14784.0
90,-13781.0,-14900.0
90,-13800.0,-14784.0
90,-13781.0,-14900.0
90,-13800.0,-14784.0
90,-13781.0,-14900.0
90,-13800.0,-14784.0
90,-13748.0,-14971.0
90,-13781.0,-14900.0
90,-13819.0,-14764.0
91,-13748.0,-14971.0
91,-13819.0,-14764.0
91,-13809.0,-14945.0
91,-13819.0,-14764.0
92,-13748.0,-14971.0
92,-13819.0,-14764.0
92,-13809.0,-14945.0
92,-13819.0,-14764.0
92,-13748.0,-14971.0
93,-13873.0,-14981.0
94,-13873.0,-14981.0
95,-13890.0,-15020.0
96,-13890.0,-15020.0
96,-13890.0,-15020.0
96,-13890.0,-15020.0
96,-13770.0,-15030.0
97,-13987.0,-15030.0
98,-13987.0,-15030.0
