Generation,Obj1,Obj2
16,-9144.0,-9228.0
16,-8791.0,-9516.0
16,-8873.0,-9508.0
16,-9107.0,-9229.0
16,-8622.0,-9543.0
17,-9144.0,-9228.0
17,-9144.0,-9228.0
17,-9107.0,-9229.0
17,-9001.0,-9659.0
17,-9144.0,-9228.0
18,-9144.0,-9228.0
18,-9144.0,-9228.0
18,-9107.0,-9229.0
18,-9144.0,-9228.0
18,-9144.0,-9228.0
18,-9144.0,-9228.0
18,-9144.0,-9228.0
18,-9169.0,-9196.0
18,-9037.0,-9759.0
19,-9144.0,-9228.0
19,-9144.0,-9228.0
19,-9107.0,-9229.0
19,-9144.0,-9228.0
19,-9144.0,-9228.0
19,-9144.0,-9228.0
19,-9144.0,-9228.0
19,-9169.0,-9196.0
19,-9037.0,-9759.0
19,-9144.0,-9228.0
19,-9144.0,-9228.0
19,-9107.0,-9229.0
19,-9144.0,-9228.0
19,-9144.0,-9228.0
19,-9144.0,-9228.0
19,-9144.0,-9228.0
19,-9169.0,-9196.0
20,-9107.0,-9229.0
20,-9037.0,-9759.0
20,-9107.0,-9229.0
20,-9107.0,-9229.0
20,-9037.0,-9759.0
20,-9107.0,-9229.0
20,-8933.0,-9778.0
20,-9230.0,-9228.0
20,-9083.0,-9404.0
21,-9037.0,-9759.0
21,-9037.0,-9759.0
21,-8933.0,-9778.0
21,-9230.0,-9228.0
21,-9175.0,-9414.0
22,-9037.0,-9759.0
22,-9037.0,-9759.0
22,-9230.0,-9228.0
22,-9175.0,-9414.0
22,-9037.0,-9759.0
22,-9017.0,-9780.0
22,-9027.0,-9769.0
23,-9037.0,-9759.0
23,-9037.0,-9759.0
23,-9230.0,-9228.0
23,-9175.0,-9414.0
23,-9037.0,-9759.0
23,-9017.0,-9780.0
23,-9027.0,-9769.0
23,-9037.0,-9759.0
23,-9037.0,-9759.0
23,-9175.0,-9414.0
23,-9230.0,-9228.0
23,-9037.0,-9759.0
23,-9017.0,-9780.0
23,-9197.0,-9328.0
24,-9100.0,-9782.0
24,-9057.0,-9817.0
24,-9091.0,-9790.0
24,-9247.0,-9415.0
24,-9255.0,-9407.0
25,-9247.0,-9415.0
25,-9255.0,-9407.0
25,-9086.0,-9961.0
25,-9161.0,-9843.0
25,-9301.0,-9374.0
26,-9301.0,-9374.0
26,-9266.0,-10017.0
27,-9266.0,-10017.0
27,-9311.0,-9913.0
27,-9204.0,-10024.0
28,-9266.0,-10017.0
28,-9311.0,-9913.0
28,-9204.0,-10024.0
28,-9311.0,-9913.0
28,-9266.0,-10017.0
28,-9357.0,-9648.0
28,-9279.0,-10012.0
29,-9266.0,-10017.0
29,-9311.0,-9913.0
29,-9204.0,-10024.0
29,-9311.0,-9913.0
29,-9266.0,-10017.0
29,-9357.0,-9648.0
29,-9279.0,-10012.0
29,-9311.0,-9913.0
29,-9266.0,-10017.0
29,-9204.0,-10024.0
29,-9266.0,-10017.0
29,-9357.0,-9648.0
30,-9311.0,-9913.0
30,-9311.0,-9913.0
30,-9357.0,-9648.0
30,-9311.0,-9913.0
30,-9357.0,-9648.0
30,-9291.0,-10034.0
30,-9256.0,-10065.0
30,-9434.0,-9641.0
31,-9311.0,-9913.0
31,-9311.0,-9913.0
31,-9311.0,-9913.0
31,-9291.0,-10034.0
31,-9256.0,-10065.0
31,-9434.0,-9641.0
31,-9311.0,-9913.0
31,-9311.0,-9913.0
31,-9405.0,-9855.0
31,-9290.0,-10055.0
32,-9311.0,-9913.0
32,-9311.0,-9913.0
32,-9311.0,-9913.0
32,-9291.0,-10034.0
32,-9256.0,-10065.0
32,-9434.0,-9641.0
32,-9311.0,-9913.0
32,-9311.0,-9913.0
32,-9405.0,-9855.0
32,-9290.0,-10055.0
32,-9311.0,-9913.0
32,-9311.0,-9913.0
32,-9311.0,-9913.0
32,-9256.0,-10065.0
32,-9434.0,-9641.0
32,-9311.0,-9913.0
32,-9311.0,-9913.0
32,-9290.0,-10055.0
32,-9405.0,-9855.0
32,-9311.0,-9913.0
33,-9291.0,-10034.0
33,-9256.0,-10065.0
33,-9290.0,-10055.0
33,-9256.0,-10065.0
33,-9290.0,-10055.0
33,-9291.0,-10034.0
33,-9405.0,-10005.0
33,-9290.0,-10055.0
33,-9450.0,-9901.0
34,-9405.0,-10005.0
34,-9450.0,-9901.0
34,-9360.0,-10045.0
34,-9359.0,-10110.0
35,-9405.0,-10005.0
35,-9450.0,-9901.0
35,-9359.0,-10110.0
35,-9446.0,-9908.0
35,-9361.0,-10067.0
35,-9291.0,-10119.0
36,-9405.0,-10005.0
36,-9450.0,-9901.0
36,-9446.0,-9908.0
36,-9387.0,-10148.0
36,-9395.0,-10053.0
37,-9450.0,-9901.0
37,-9446.0,-9908.0
37,-9387.0,-10148.0
37,-9450.0,-9901.0
37,-9427.0,-10088.0
37,-9295.0,-10159.0
38,-9450.0,-9901.0
38,-9446.0,-9908.0
38,-9387.0,-10148.0
38,-9450.0,-9901.0
38,-9427.0,-10088.0
38,-9383.0,-10189.0
38,-9452.0,-9577.0
38,-9450.0,-9901.0
38,-9450.0,-9901.0
39,-9450.0,-9901.0
39,-9446.0,-9908.0
39,-9387.0,-10148.0
39,-9450.0,-9901.0
39,-9427.0,-10088.0
39,-9383.0,-10189.0
39,-9450.0,-9901.0
39,-9450.0,-9901.0
39,-9383.0,-10189.0
39,-9427.0,-10088.0
39,-9489.0,-9837.0
39,-9450.0,-9901.0
39,-9450.0,-9901.0
39,-9450.0,-9901.0
40,-9387.0,-10148.0
40,-9427.0,-10088.0
40,-9383.0,-10189.0
40,-9383.0,-10189.0
40,-9427.0,-10088.0
40,-9489.0,-9837.0
40,-9469.0,-9951.0
40,-9427.0,-10088.0
40,-9383.0,-10189.0
40,-9417.0,-10120.0
40,-9511.0,-9834.0
40,-9523.0,-9831.0
41,-9387.0,-10148.0
41,-9383.0,-10189.0
41,-9383.0,-10189.0
41,-9383.0,-10189.0
41,-9417.0,-10120.0
41,-9511.0,-9834.0
41,-9523.0,-9831.0
41,-9387.0,-10148.0
41,-9383.0,-10189.0
41,-9383.0,-10189.0
41,-9496.0,-10095.0
41,-9417.0,-10120.0
41,-9383.0,-10189.0
41,-9387.0,-10148.0
42,-9383.0,-10189.0
42,-9383.0,-10189.0
42,-9383.0,-10189.0
42,-9523.0,-9831.0
42,-9383.0,-10189.0
42,-9383.0,-10189.0
42,-9383.0,-10189.0
42,-9402.0,-10162.0
42,-9383.0,-10189.0
42,-9383.0,-10189.0
42,-9383.0,-10189.0
42,-9335.0,-10245.0
42,-9514.0,-10155.0
42,-9383.0,-10189.0
42,-9516.0,-10074.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9523.0,-9831.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9402.0,-10162.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9335.0,-10245.0
43,-9514.0,-10155.0
43,-9383.0,-10189.0
43,-9516.0,-10074.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9402.0,-10162.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9383.0,-10189.0
43,-9305.0,-10263.0
43,-9383.0,-10189.0
43,-9514.0,-10155.0
44,-9523.0,-9831.0
44,-9335.0,-10245.0
44,-9514.0,-10155.0
44,-9516.0,-10074.0
44,-9305.0,-10263.0
44,-9514.0,-10155.0
44,-9335.0,-10245.0
44,-9436.0,-10200.0
44,-9516.0,-10074.0
44,-9412.0,-10221.0
44,-9514.0,-10155.0
45,-9523.0,-9831.0
45,-9514.0,-10155.0
45,-9516.0,-10074.0
45,-9305.0,-10263.0
45,-9514.0,-10155.0
45,-9516.0,-10074.0
45,-9412.0,-10221.0
45,-9514.0,-10155.0
45,-9516.0,-10074.0
45,-9514.0,-10155.0
45,-9390.0,-10245.0
45,-9412.0,-10221.0
45,-9516.0,-10074.0
45,-9477.0,-10209.0
46,-9305.0,-10263.0
46,-9477.0,-10209.0
46,-9305.0,-10263.0
46,-9475.0,-10257.0
46,-9534.0,-10200.0
47,-9475.0,-10257.0
47,-9534.0,-10200.0
47,-9434.0,-10272.0
47,-9501.0,-10226.0
47,-9516.0,-10214.0
48,-9475.0,-10257.0
48,-9534.0,-10200.0
48,-9434.0,-10272.0
48,-9501.0,-10226.0
48,-9516.0,-10214.0
48,-9516.0,-10214.0
49,-9475.0,-10257.0
49,-9534.0,-10200.0
49,-9434.0,-10272.0
49,-9501.0,-10226.0
49,-9516.0,-10214.0
49,-9516.0,-10214.0
49,-9418.0,-10316.0
49,-9419.0,-10274.0
49,-9516.0,-10214.0
49,-9516.0,-10214.0
49,-9475.0,-10257.0
50,-9475.0,-10257.0
50,-9534.0,-10200.0
50,-9434.0,-10272.0
50,-9501.0,-10226.0
50,-9516.0,-10214.0
50,-9516.0,-10214.0
50,-9418.0,-10316.0
50,-9516.0,-10214.0
50,-9516.0,-10214.0
50,-9475.0,-10257.0
50,-9475.0,-10257.0
50,-9534.0,-10200.0
50,-9432.0,-10301.0
50,-9516.0,-10214.0
50,-9516.0,-10214.0
50,-9516.0,-10214.0
50,-9552.0,-10173.0
50,-9475.0,-10257.0
51,-9534.0,-10200.0
51,-9501.0,-10226.0
51,-9516.0,-10214.0
51,-9516.0,-10214.0
51,-9516.0,-10214.0
51,-9516.0,-10214.0
51,-9534.0,-10200.0
51,-9516.0,-10214.0
51,-9516.0,-10214.0
51,-9516.0,-10214.0
51,-9552.0,-10173.0
51,-9535.0,-10194.0
51,-9453.0,-10317.0
51,-9516.0,-10214.0
51,-9516.0,-10214.0
51,-9516.0,-10214.0
51,-9486.0,-10278.0
51,-9516.0,-10214.0
51,-9516.0,-10214.0
51,-9552.0,-10173.0
51,-9610.0,-10132.0
52,-9453.0,-10317.0
52,-9610.0,-10132.0
52,-9596.0,-10237.0
52,-9496.0,-10286.0
53,-9453.0,-10317.0
53,-9610.0,-10132.0
53,-9596.0,-10237.0
53,-9585.0,-10288.0
54,-9453.0,-10317.0
54,-9610.0,-10132.0
54,-9596.0,-10237.0
54,-9585.0,-10288.0
54,-9596.0,-10237.0
54,-9585.0,-10288.0
55,-9453.0,-10317.0
55,-9597.0,-10307.0
55,-9661.0,-10261.0
55,-9674.0,-10208.0
55,-9453.0,-10317.0
56,-9597.0,-10307.0
56,-9661.0,-10261.0
56,-9674.0,-10208.0
56,-9676.0,-10183.0
56,-9541.0,-10332.0
57,-9661.0,-10261.0
57,-9674.0,-10208.0
57,-9676.0,-10183.0
57,-9541.0,-10332.0
57,-9661.0,-10261.0
57,-9713.0,-10158.0
57,-9674.0,-10208.0
57,-9541.0,-10332.0
57,-9600.0,-10307.0
57,-9405.0,-10339.0
57,-9604.0,-10263.0
58,-9676.0,-10183.0
58,-9541.0,-10332.0
58,-9713.0,-10158.0
58,-9541.0,-10332.0
58,-9676.0,-10183.0
58,-9713.0,-10158.0
58,-9455.0,-10347.0
58,-9671.0,-10318.0
58,-9674.0,-10258.0
58,-9688.0,-10164.0
59,-9676.0,-10183.0
59,-9541.0,-10332.0
59,-9713.0,-10158.0
59,-9541.0,-10332.0
59,-9676.0,-10183.0
59,-9713.0,-10158.0
59,-9455.0,-10347.0
59,-9671.0,-10318.0
59,-9674.0,-10258.0
59,-9688.0,-10164.0
59,-9676.0,-10183.0
59,-9541.0,-10332.0
59,-9671.0,-10318.0
59,-9455.0,-10347.0
59,-9674.0,-10258.0
59,-9688.0,-10164.0
60,-9541.0,-10332.0
60,-9541.0,-10332.0
60,-9671.0,-10318.0
60,-9674.0,-10258.0
60,-9541.0,-10332.0
60,-9671.0,-10318.0
60,-9674.0,-10258.0
60,-9697.0,-10245.0
60,-9737.0,-10231.0
60,-9671.0,-10318.0
60,-9697.0,-10245.0
60,-9539.0,-10347.0
61,-9671.0,-10318.0
61,-9674.0,-10258.0
61,-9671.0,-10318.0
61,-9674.0,-10258.0
61,-9697.0,-10245.0
61,-9737.0,-10231.0
61,-9671.0,-10318.0
61,-9697.0,-10245.0
61,-9539.0,-10347.0
61,-9671.0,-10318.0
61,-9674.0,-10258.0
61,-9697.0,-10245.0
61,-9671.0,-10318.0
61,-9737.0,-10231.0
61,-9539.0,-10347.0
61,-9697.0,-10245.0
61,-9561.0,-10340.0
62,-9671.0,-10318.0
62,-9674.0,-10258.0
62,-9671.0,-10318.0
62,-9674.0,-10258.0
62,-9697.0,-10245.0
62,-9737.0,-10231.0
62,-9671.0,-10318.0
62,-9697.0,-10245.0
62,-9671.0,-10318.0
62,-9674.0,-10258.0
62,-9697.0,-10245.0
62,-9671.0,-10318.0
62,-9737.0,-10231.0
62,-9697.0,-10245.0
62,-9674.0,-10258.0
62,-9671.0,-10318.0
62,-9697.0,-10245.0
62,-9737.0,-10231.0
62,-9671.0,-10318.0
62,-9697.0,-10245.0
62,-9697.0,-10245.0
62,-9674.0,-10258.0
62,-9737.0,-10231.0
62,-9671.0,-10318.0
62,-9564.0,-10425.0
62,-9671.0,-10318.0
63,-9671.0,-10318.0
63,-9674.0,-10258.0
63,-9671.0,-10318.0
63,-9674.0,-10258.0
63,-9697.0,-10245.0
63,-9737.0,-10231.0
63,-9671.0,-10318.0
63,-9697.0,-10245.0
63,-9671.0,-10318.0
63,-9674.0,-10258.0
63,-9697.0,-10245.0
63,-9671.0,-10318.0
63,-9737.0,-10231.0
63,-9697.0,-10245.0
63,-9674.0,-10258.0
63,-9671.0,-10318.0
63,-9697.0,-10245.0
63,-9737.0,-10231.0
63,-9671.0,-10318.0
63,-9697.0,-10245.0
63,-9697.0,-10245.0
63,-9674.0,-10258.0
63,-9737.0,-10231.0
63,-9671.0,-10318.0
63,-9564.0,-10425.0
63,-9671.0,-10318.0
63,-9671.0,-10318.0
63,-9674.0,-10258.0
63,-9697.0,-10245.0
63,-9737.0,-10231.0
63,-9671.0,-10318.0
63,-9697.0,-10245.0
63,-9671.0,-10318.0
63,-9674.0,-10258.0
63,-9737.0,-10231.0
63,-9697.0,-10245.0
63,-9674.0,-10258.0
63,-9697.0,-10245.0
63,-9737.0,-10231.0
63,-9671.0,-10318.0
63,-9564.0,-10425.0
63,-9671.0,-10318.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9685.0,-10395.0
64,-9737.0,-10231.0
64,-9737.0,-10231.0
64,-9711.0,-10304.0
64,-9664.0,-10465.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9664.0,-10465.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9722.0,-10322.0
65,-9737.0,-10231.0
65,-9737.0,-10231.0
65,-9706.0,-10433.0
65,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9664.0,-10465.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9722.0,-10322.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9706.0,-10433.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9722.0,-10322.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
66,-9737.0,-10231.0
67,-9664.0,-10465.0
67,-9706.0,-10433.0
67,-9664.0,-10465.0
67,-9746.0,-10352.0
68,-9664.0,-10465.0
68,-9706.0,-10433.0
68,-9664.0,-10465.0
68,-9746.0,-10352.0
68,-9666.0,-10461.0
69,-9664.0,-10465.0
69,-9706.0,-10433.0
69,-9664.0,-10465.0
69,-9746.0,-10352.0
69,-9666.0,-10461.0
69,-9704.0,-10451.0
69,-9729.0,-10383.0
69,-9666.0,-10461.0
69,-9754.0,-10248.0
70,-9664.0,-10465.0
70,-9706.0,-10433.0
70,-9664.0,-10465.0
70,-9746.0,-10352.0
70,-9666.0,-10461.0
70,-9704.0,-10451.0
70,-9729.0,-10383.0
70,-9666.0,-10461.0
70,-9706.0,-10433.0
70,-9664.0,-10465.0
70,-9704.0,-10451.0
70,-9666.0,-10461.0
70,-9794.0,-10330.0
71,-9706.0,-10433.0
71,-9666.0,-10461.0
71,-9704.0,-10451.0
71,-9729.0,-10383.0
71,-9666.0,-10461.0
71,-9706.0,-10433.0
71,-9704.0,-10451.0
71,-9666.0,-10461.0
71,-9665.0,-10496.0
71,-9706.0,-10433.0
71,-9794.0,-10380.0
71,-9704.0,-10451.0
71,-9706.0,-10433.0
72,-9706.0,-10433.0
72,-9666.0,-10461.0
72,-9704.0,-10451.0
72,-9666.0,-10461.0
72,-9706.0,-10433.0
72,-9704.0,-10451.0
72,-9666.0,-10461.0
72,-9665.0,-10496.0
72,-9706.0,-10433.0
72,-9704.0,-10451.0
72,-9706.0,-10433.0
72,-9706.0,-10433.0
72,-9666.0,-10461.0
72,-9666.0,-10461.0
72,-9706.0,-10433.0
72,-9706.0,-10433.0
72,-9665.0,-10496.0
72,-9811.0,-10397.0
73,-9811.0,-10397.0
73,-9665.0,-10510.0
73,-9733.0,-10482.0
73,-9805.0,-10400.0
73,-9676.0,-10501.0
74,-9811.0,-10397.0
74,-9665.0,-10510.0
74,-9733.0,-10482.0
74,-9805.0,-10400.0
74,-9634.0,-10525.0
74,-9805.0,-10400.0
74,-9733.0,-10482.0
74,-9696.0,-10506.0
75,-9634.0,-10525.0
75,-9753.0,-10524.0
75,-9814.0,-10425.0
75,-9634.0,-10525.0
76,-9634.0,-10525.0
76,-9753.0,-10524.0
76,-9814.0,-10425.0
76,-9634.0,-10525.0
76,-9814.0,-10425.0
76,-9634.0,-10525.0
76,-9545.0,-10539.0
77,-9634.0,-10525.0
77,-9753.0,-10524.0
77,-9814.0,-10425.0
77,-9634.0,-10525.0
77,-9814.0,-10425.0
77,-9634.0,-10525.0
77,-9545.0,-10539.0
77,-9812.0,-10493.0
78,-9814.0,-10425.0
78,-9814.0,-10425.0
78,-9812.0,-10493.0
78,-9774.0,-10574.0
79,-9814.0,-10425.0
79,-9814.0,-10425.0
79,-9812.0,-10493.0
79,-9774.0,-10574.0
79,-9774.0,-10574.0
79,-9812.0,-10493.0
79,-9881.0,-10406.0
79,-9818.0,-10411.0
80,-9814.0,-10425.0
80,-9814.0,-10425.0
80,-9812.0,-10493.0
80,-9774.0,-10574.0
80,-9774.0,-10574.0
80,-9812.0,-10493.0
80,-9881.0,-10406.0
80,-9818.0,-10411.0
80,-9814.0,-10425.0
80,-9814.0,-10425.0
80,-9812.0,-10493.0
80,-9774.0,-10574.0
80,-9812.0,-10493.0
81,-9814.0,-10425.0
81,-9814.0,-10425.0
81,-9812.0,-10493.0
81,-9774.0,-10574.0
81,-9774.0,-10574.0
81,-9812.0,-10493.0
81,-9881.0,-10406.0
81,-9818.0,-10411.0
81,-9814.0,-10425.0
81,-9814.0,-10425.0
81,-9812.0,-10493.0
81,-9774.0,-10574.0
81,-9812.0,-10493.0
81,-9814.0,-10425.0
81,-9814.0,-10425.0
81,-9774.0,-10574.0
81,-9812.0,-10493.0
81,-9812.0,-10493.0
81,-9814.0,-10425.0
81,-9814.0,-10425.0
81,-9774.0,-10574.0
81,-9812.0,-10493.0
81,-9812.0,-10493.0
82,-9774.0,-10574.0
82,-9774.0,-10574.0
82,-9881.0,-10406.0
82,-9774.0,-10574.0
82,-9774.0,-10574.0
82,-9774.0,-10574.0
82,-9774.0,-10574.0
82,-9774.0,-10574.0
82,-9881.0,-10406.0
82,-9774.0,-10574.0
82,-9855.0,-10493.0
82,-9793.0,-10523.0
82,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9881.0,-10406.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9881.0,-10406.0
83,-9774.0,-10574.0
83,-9855.0,-10493.0
83,-9793.0,-10523.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9774.0,-10574.0
83,-9793.0,-10523.0
83,-9855.0,-10493.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9924.0,-10397.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9884.0,-10529.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9737.0,-10610.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9774.0,-10574.0
84,-9836.0,-10544.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9924.0,-10397.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9884.0,-10529.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9737.0,-10610.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9880.0,-10563.0
85,-9774.0,-10574.0
85,-9737.0,-10610.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
85,-9774.0,-10574.0
86,-9924.0,-10397.0
86,-9884.0,-10529.0
86,-9880.0,-10563.0
86,-9792.0,-10618.0
86,-9880.0,-10563.0
87,-9924.0,-10397.0
87,-9884.0,-10529.0
87,-9880.0,-10563.0
87,-9792.0,-10618.0
87,-9880.0,-10563.0
87,-9924.0,-10397.0
87,-9884.0,-10529.0
87,-9880.0,-10563.0
88,-9884.0,-10529.0
88,-9880.0,-10563.0
88,-9792.0,-10618.0
