Generation,Obj1,Obj2
70,-17212.0,-17383.0
70,-17186.0,-17419.0
70,-17168.0,-17449.0
71,-17071.0,-17468.0
71,-17157.0,-17467.0
71,-16952.0,-17528.0
71,-17295.0,-17340.0
71,-17212.0,-17383.0
71,-17198.0,-17423.0
71,-17033.0,-17490.0
71,-17168.0,-17449.0
72,-16952.0,-17528.0
72,-17357.0,-17427.0
72,-17228.0,-17503.0
73,-17292.0,-17615.0
73,-17357.0,-17427.0
74,-17130.0,-17623.0
74,-17292.0,-17615.0
74,-17322.0,-17529.0
74,-17357.0,-17427.0
75,-17130.0,-17623.0
75,-17292.0,-17615.0
75,-17384.0,-17543.0
76,-17130.0,-17623.0
76,-17363.0,-17611.0
76,-17292.0,-17615.0
76,-17384.0,-17543.0
77,-17130.0,-17623.0
77,-17363.0,-17611.0
77,-17292.0,-17615.0
77,-17384.0,-17543.0
77,-17365.0,-17578.0
78,-17340.0,-17699.0
78,-17363.0,-17611.0
78,-17384.0,-17543.0
78,-17365.0,-17578.0
79,-17340.0,-17699.0
79,-17363.0,-17611.0
79,-17384.0,-17543.0
79,-17365.0,-17578.0
80,-17340.0,-17699.0
80,-17363.0,-17611.0
80,-17422.0,-17480.0
80,-17384.0,-17543.0
80,-17365.0,-17578.0
80,-17270.0,-17708.0
81,-17340.0,-17699.0
81,-17363.0,-17611.0
81,-17380.0,-17586.0
81,-17422.0,-17480.0
81,-17384.0,-17543.0
81,-17270.0,-17708.0
82,-17340.0,-17699.0
82,-17363.0,-17611.0
82,-17360.0,-17614.0
82,-17380.0,-17586.0
82,-17384.0,-17543.0
82,-17428.0,-17528.0
82,-17270.0,-17708.0
83,-17340.0,-17699.0
83,-17360.0,-17622.0
83,-17524.0,-17611.0
83,-17270.0,-17708.0
84,-17367.0,-17692.0
84,-17340.0,-17699.0
84,-17524.0,-17611.0
84,-17200.0,-17783.0
84,-17277.0,-17739.0
85,-17308.0,-17744.0
85,-17367.0,-17692.0
85,-17340.0,-17699.0
85,-17444.0,-17670.0
85,-17394.0,-17675.0
85,-17524.0,-17611.0
85,-17200.0,-17783.0
86,-17466.0,-17732.0
86,-17401.0,-17798.0
86,-17524.0,-17611.0
86,-17353.0,-17811.0
87,-17401.0,-17798.0
87,-17524.0,-17611.0
87,-17353.0,-17811.0
87,-17475.0,-17745.0
88,-17576.0,-17744.0
88,-17401.0,-17798.0
88,-17353.0,-17811.0
88,-17583.0,-17657.0
88,-17475.0,-17745.0
89,-17576.0,-17744.0
89,-17401.0,-17798.0
89,-17354.0,-17826.0
89,-17583.0,-17657.0
89,-17475.0,-17745.0
90,-17417.0,-17819.0
90,-17576.0,-17744.0
90,-17388.0,-17856.0
90,-17449.0,-17750.0
90,-17583.0,-17657.0
90,-17475.0,-17745.0
91,-17417.0,-17819.0
91,-17576.0,-17744.0
91,-17358.0,-17887.0
91,-17388.0,-17856.0
91,-17502.0,-17790.0
91,-17583.0,-17657.0
92,-17576.0,-17744.0
92,-17575.0,-17861.0
92,-17506.0,-17932.0
92,-17583.0,-17657.0
93,-17570.0,-17898.0
93,-17657.0,-17896.0
93,-17543.0,-17974.0
94,-17657.0,-17896.0
94,-17543.0,-17974.0
94,-17616.0,-17910.0
95,-17657.0,-17896.0
95,-17543.0,-17974.0
95,-17677.0,-17851.0
95,-17543.0,-17974.0
95,-17616.0,-17910.0
96,-17657.0,-17896.0
96,-17657.0,-17896.0
96,-17543.0,-17974.0
96,-17677.0,-17851.0
96,-17543.0,-17974.0
96,-17621.0,-17902.0
96,-17616.0,-17910.0
97,-17657.0,-17896.0
97,-17657.0,-17896.0
97,-17543.0,-17974.0
97,-17677.0,-17851.0
97,-17677.0,-17851.0
97,-17543.0,-17974.0
97,-17643.0,-17971.0
98,-17657.0,-17896.0
98,-17543.0,-17974.0
98,-17657.0,-17896.0
98,-17543.0,-17974.0
98,-17543.0,-17974.0
98,-17677.0,-17851.0
98,-17677.0,-17851.0
98,-17543.0,-17974.0
98,-17643.0,-17971.0
98,-17514.0,-17985.0
99,-17657.0,-17896.0
99,-17620.0,-18009.0
99,-17657.0,-17896.0
99,-17677.0,-17851.0
99,-17677.0,-17851.0
99,-17643.0,-17971.0
100,-17620.0,-18009.0
100,-17643.0,-17971.0
100,-17754.0,-17925.0
